Time (s),x,y
143.847,12.3369,6.19475
143.848,12.3343,6.19492
143.864,12.3342,6.19493
143.865,12.3316,6.19509
143.882,12.3314,6.1951
143.883,12.3287,6.19528
143.899,12.3285,6.19529
143.9,12.326,6.19546
143.916,12.3258,6.19547
143.917,12.3233,6.19563
143.934,12.3231,6.19564
143.935,12.3204,6.19582
143.951,12.3202,6.19583
143.952,12.3177,6.19599
143.968,12.3175,6.196
143.969,12.3149,6.19617
143.986,12.3148,6.19618
143.987,12.3121,6.19635
144.003,12.3119,6.19636
144.004,12.3093,6.19653
144.021,12.3092,6.19654
144.022,12.3064,6.19671
144.038,12.3063,6.19672
144.039,12.3037,6.19689
144.055,12.3036,6.1969
144.056,12.301,6.19706
144.073,12.3008,6.19707
144.074,12.2981,6.19725
144.091,12.298,6.19726
144.092,12.2952,6.19743
144.107,12.2951,6.19744
144.108,12.2927,6.1976
144.124,12.2925,6.19761
144.125,12.29,6.19777
144.141,12.2898,6.19778
144.142,12.2872,6.19795
144.158,12.2871,6.19796
144.159,12.2845,6.19812
144.175,12.2843,6.19813
144.176,12.2818,6.1983
144.193,12.2816,6.19831
144.194,12.2789,6.19848
144.21,12.2787,6.19849
144.211,12.2762,6.19866
144.227,12.276,6.19867
144.228,12.2735,6.19883
144.244,12.2733,6.19885
144.245,12.2707,6.19901
144.246,12.2706,6.19902
144.263,12.2704,6.19903
144.264,12.2677,6.19921
144.28,12.2675,6.19922
144.281,12.265,6.19938
144.297,12.2648,6.19939
144.298,12.2622,6.19956
144.315,12.2621,6.19957
144.316,12.2594,6.19974
144.332,12.2592,6.19975
144.333,12.2566,6.19992
144.348,12.2565,6.19993
144.349,12.2541,6.20008
144.35,12.2539,6.20009
144.367,12.2538,6.2001
144.368,12.251,6.20028
144.383,12.2509,6.20029
144.384,12.2485,6.20044
144.385,12.2483,6.20045
144.401,12.2482,6.20046
144.402,12.2456,6.20063
144.419,12.2454,6.20064
144.42,12.2427,6.20081
144.436,12.2425,6.20082
144.437,12.24,6.20099
144.453,12.2398,6.201
144.454,12.2373,6.20116
144.471,12.2371,6.20117
144.472,12.2344,6.20135
144.488,12.2342,6.20136
144.489,12.2317,6.20152
144.505,12.2315,6.20153
144.506,12.2289,6.2017
144.522,12.2288,6.20171
144.523,12.2262,6.20187
144.54,12.2261,6.20188
144.541,12.2233,6.20206
144.555,12.2232,6.20207
144.556,12.2209,6.20221
144.573,12.2208,6.20222
144.574,12.218,6.2024
144.589,12.2179,6.20241
144.59,12.2155,6.20256
144.591,12.2153,6.20257
144.607,12.2152,6.20258
144.608,12.2126,6.20275
144.625,12.2124,6.20276
144.626,12.2097,6.20294
144.642,12.2096,6.20295
144.643,12.207,6.20311
144.658,12.2068,6.20312
144.659,12.2044,6.20328
144.66,12.2043,6.20329
144.676,12.2041,6.2033
144.677,12.2015,6.20346
144.693,12.2014,6.20347
144.694,12.1988,6.20364
144.695,12.1987,6.20365
144.712,12.1985,6.20366
144.713,12.1958,6.20383
144.729,12.1956,6.20384
144.73,12.1931,6.20401
144.746,12.1929,6.20402
144.747,12.1903,6.20418
144.763,12.1902,6.20419
144.764,12.1876,6.20436
144.78,12.1875,6.20437
144.781,12.1849,6.20453
144.798,12.1847,6.20454
144.799,12.182,6.20472
144.815,12.1818,6.20473
144.816,12.1793,6.20489
144.833,12.1791,6.2049
144.834,12.1764,6.20508
144.85,12.1762,6.20509
144.851,12.1737,6.20525
144.867,12.1735,6.20526
144.868,12.171,6.20543
144.884,12.1708,6.20544
144.885,12.1682,6.2056
144.901,12.1681,6.20561
144.902,12.1655,6.20578
144.919,12.1654,6.20579
144.92,12.1626,6.20596
144.936,12.1625,6.20597
144.937,12.1599,6.20614
144.954,12.1597,6.20615
144.955,12.157,6.20632
144.971,12.1569,6.20633
144.972,12.1543,6.2065
144.988,12.1541,6.20651
144.989,12.1516,6.20667
145.006,12.1514,6.20668
145.007,12.1487,6.20686
145.023,12.1485,6.20687
145.024,12.146,6.20703
145.04,12.1458,6.20704
145.041,12.1433,6.20721
145.058,12.1431,6.20722
145.059,12.1404,6.20739
145.074,12.1402,6.2074
145.075,12.1378,6.20756
145.091,12.1376,6.20757
145.092,12.1351,6.20773
145.108,12.1349,6.20775
145.109,12.1324,6.20791
145.11,12.1322,6.20792
145.126,12.132,6.20793
145.127,12.1295,6.2081
145.143,12.1293,6.20811
145.144,12.1268,6.20827
145.161,12.1266,6.20828
145.162,12.1239,6.20846
145.178,12.1237,6.20847
145.179,12.1211,6.20863
145.195,12.121,6.20864
145.196,12.1184,6.20881
145.212,12.1183,6.20882
145.213,12.1157,6.20898
145.23,12.1155,6.20899
145.247,12.1127,6.20918
145.248,12.1101,6.20934
145.264,12.1099,6.20935
145.265,12.1074,6.20952
145.266,12.1072,6.20953
145.283,12.1071,6.20954
145.284,12.1043,6.20971
145.3,12.1042,6.20972
145.301,12.1016,6.20989
145.317,12.1015,6.2099
145.318,12.0989,6.21006
145.335,12.0987,6.21007
145.339,12.096,6.21025
145.353,12.0958,6.21026
145.354,12.0931,6.21043
145.37,12.093,6.21044
145.371,12.0904,6.21061
145.387,12.0902,6.21062
145.388,12.0877,6.21078
145.404,12.0875,6.21079
145.405,12.085,6.21096
145.421,12.0848,6.21097
145.422,12.0822,6.21113
145.439,12.0821,6.21114
145.44,12.0793,6.21132
145.455,12.0792,6.21133
145.456,12.0768,6.21148
145.457,12.0766,6.21149
145.473,12.0765,6.2115
145.474,12.0739,6.21167
145.49,12.0737,6.21168
145.491,12.0712,6.21184
145.492,12.071,6.21185
145.509,12.0709,6.21186
145.51,12.0681,6.21204
145.525,12.068,6.21205
145.526,12.0656,6.2122
145.543,12.0654,6.21221
145.544,12.0627,6.21239
145.559,12.0625,6.2124
145.56,12.0601,6.21255
145.561,12.06,6.21257
145.577,12.0598,6.21258
145.578,12.0572,6.21274
145.594,12.0571,6.21275
145.595,12.0545,6.21292
145.596,12.0544,6.21293
145.612,12.0542,6.21294
145.613,12.0516,6.2131
145.63,12.0515,6.21311
145.631,12.0488,6.21329
145.648,12.0486,6.2133
145.649,12.0459,6.21347
145.665,12.0457,6.21348
145.666,12.0432,6.21365
145.682,12.043,6.21366
145.683,12.0404,6.21382
145.698,12.0403,6.21383
145.699,12.0379,6.21399
145.7,12.0377,6.214
145.716,12.0375,6.21401
145.717,12.035,6.21417
145.734,12.0348,6.21418
145.735,12.0321,6.21436
145.75,12.0319,6.21437
145.751,12.0295,6.21452
145.752,12.0294,6.21453
145.769,12.0292,6.21454
145.77,12.0265,6.21472
145.786,12.0263,6.21473
145.787,12.0238,6.21489
145.803,12.0236,6.2149
145.804,12.0211,6.21507
145.821,12.0209,6.21508
145.822,12.0182,6.21525
145.838,12.018,6.21526
145.839,12.0154,6.21543
145.855,12.0153,6.21544
145.856,12.0127,6.2156
145.872,12.0126,6.21561
145.873,12.01,6.21578
145.89,12.0098,6.21579
145.891,12.0071,6.21596
145.907,12.007,6.21597
145.908,12.0044,6.21614
145.925,12.0042,6.21615
145.926,12.0015,6.21632
145.943,12.0014,6.21633
145.944,11.9986,6.21651
145.96,11.9985,6.21652
145.961,11.9959,6.21668
145.977,11.9957,6.21669
145.978,11.9932,6.21686
145.995,11.993,6.21687
145.996,11.9903,6.21704
146.012,11.9901,6.21705
146.013,11.9876,6.21722
146.029,11.9874,6.21723
146.03,11.9849,6.21739
146.046,11.9847,6.2174
146.047,11.9821,6.21757
146.048,11.982,6.21758
146.065,11.9818,6.21759
146.066,11.9791,6.21777
146.082,11.9789,6.21778
146.083,11.9764,6.21794
146.099,11.9762,6.21795
146.1,11.9736,6.21811
146.117,11.9735,6.21812
146.118,11.9708,6.2183
146.134,11.9706,6.21831
146.135,11.968,6.21847
146.151,11.9679,6.21848
146.152,11.9653,6.21865
146.168,11.9652,6.21866
146.169,11.9626,6.21883
146.186,11.9624,6.21884
146.187,11.9597,6.21901
146.203,11.9595,6.21902
146.204,11.957,6.2192
146.221,11.9568,6.21921
146.222,11.9541,6.2194
146.238,11.9539,6.21941
146.239,11.9514,6.21958
146.256,11.9512,6.21959
146.257,11.9485,6.21978
146.273,11.9483,6.21979
146.274,11.9458,6.21998
146.29,11.9456,6.21999
146.291,11.9431,6.22017
146.306,11.9429,6.22019
146.307,11.9405,6.22035
146.308,11.9404,6.22036
146.325,11.9402,6.22037
146.326,11.9374,6.22057
146.341,11.9373,6.22058
146.342,11.9349,6.22074
146.358,11.9347,6.22075
146.359,11.9321,6.22092
146.375,11.932,6.22093
146.376,11.9294,6.22112
146.377,11.9293,6.22113
146.394,11.9291,6.22114
146.395,11.9264,6.22133
146.411,11.9263,6.22134
146.412,11.9237,6.22152
146.429,11.9235,6.22153
146.43,11.9208,6.22173
146.446,11.9206,6.22174
146.447,11.9181,6.22191
146.463,11.9179,6.22192
146.464,11.9153,6.22209
146.48,11.9152,6.2221
146.481,11.9126,6.22228
146.499,11.9123,6.22231
146.5,11.9096,6.22251
146.515,11.9094,6.22252
146.516,11.907,6.22269
146.517,11.9069,6.2227
146.534,11.9067,6.22271
146.535,11.904,6.22289
146.552,11.9038,6.2229
146.553,11.9011,6.2231
146.569,11.9009,6.22311
146.57,11.8984,6.22328
146.586,11.8982,6.22329
146.587,11.8957,6.22347
146.604,11.8955,6.22348
146.605,11.8928,6.22367
146.621,11.8926,6.22368
146.622,11.8901,6.22386
146.638,11.8899,6.22387
146.639,11.8873,6.22405
146.656,11.8872,6.22406
146.657,11.8845,6.22425
146.672,11.8843,6.22426
146.673,11.8819,6.22443
146.689,11.8817,6.22444
146.69,11.8792,6.22462
146.706,11.879,6.22463
146.707,11.8765,6.22481
146.708,11.8763,6.22482
146.724,11.8761,6.22483
146.725,11.8736,6.22501
146.741,11.8734,6.22502
146.742,11.8708,6.2252
146.759,11.8707,6.22521
146.76,11.868,6.2254
146.776,11.8678,6.22541
146.777,11.8652,6.22559
146.793,11.8651,6.2256
146.794,11.8625,6.22578
146.809,11.8624,6.22579
146.81,11.86,6.22596
146.811,11.8598,6.22597
146.828,11.8596,6.22598
146.829,11.8569,6.22617
146.844,11.8568,6.22618
146.845,11.8544,6.22635
146.861,11.8542,6.22636
146.862,11.8516,6.22654
146.879,11.8515,6.22655
146.88,11.8488,6.22674
146.896,11.8486,6.22675
146.897,11.846,6.22693
146.913,11.8459,6.22694
146.914,11.8433,6.22712
146.931,11.8432,6.22713
146.932,11.8404,6.22732
146.947,11.8403,6.22733
146.948,11.8379,6.2275
146.965,11.8377,6.22751
146.966,11.835,6.2277
146.982,11.8348,6.22771
146.983,11.8323,6.22789
146.999,11.8321,6.2279
147,11.8295,6.22808
147.016,11.8294,6.22809
147.017,11.8268,6.22827
147.033,11.8267,6.22828
147.034,11.8241,6.22846
147.05,11.8239,6.22847
147.051,11.8214,6.22865
147.067,11.8212,6.22866
147.068,11.8187,6.22884
147.085,11.8185,6.22885
147.086,11.8158,6.22904
147.102,11.8156,6.22905
147.103,11.8131,6.22923
147.121,11.8129,6.22924
147.122,11.81,6.22944
147.123,11.8099,6.22945
147.138,11.8097,6.22946
147.139,11.8073,6.22963
147.156,11.8071,6.22964
147.157,11.8044,6.22983
147.172,11.8042,6.22984
147.173,11.8018,6.23001
147.174,11.8017,6.23002
147.19,11.8015,6.23003
147.191,11.799,6.23021
147.207,11.7988,6.23022
147.208,11.7962,6.2304
147.223,11.7961,6.23041
147.224,11.7937,6.23058
147.241,11.7935,6.23059
147.242,11.7908,6.23078
147.257,11.7906,6.23079
147.258,11.7882,6.23095
147.274,11.7881,6.23097
147.275,11.7855,6.23114
147.291,11.7854,6.23116
147.292,11.7828,6.23133
147.293,11.7826,6.23134
147.309,11.7825,6.23136
147.31,11.7799,6.23153
147.327,11.7798,6.23155
147.328,11.777,6.23173
147.344,11.7769,6.23175
147.345,11.7743,6.23192
147.361,11.7741,6.23194
147.362,11.7716,6.23211
147.378,11.7714,6.23212
147.379,11.7689,6.2323
147.396,11.7687,6.23231
147.397,11.766,6.2325
147.413,11.7658,6.23252
147.414,11.7633,6.23269
147.429,11.7631,6.2327
147.43,11.7607,6.23287
147.446,11.7605,6.23288
147.447,11.758,6.23306
147.463,11.7578,6.23307
147.464,11.7553,6.23325
147.465,11.7551,6.23326
147.482,11.7549,6.23327
147.483,11.7522,6.23346
147.499,11.7521,6.23347
147.5,11.7495,6.23365
147.515,11.7493,6.23366
147.532,11.7469,6.23383
147.533,11.7442,6.23402
147.534,11.744,6.23403
147.551,11.7439,6.23404
147.552,11.7412,6.23423
147.567,11.741,6.23424
147.568,11.7386,6.23441
147.569,11.7384,6.23442
147.586,11.7383,6.23443
147.587,11.7356,6.23462
147.602,11.7354,6.23463
147.603,11.733,6.2348
147.604,11.7328,6.23481
147.62,11.7327,6.23482
147.621,11.7301,6.235
147.622,11.73,6.23501
147.639,11.7298,6.23502
147.64,11.7271,6.23521
147.656,11.7269,6.23522
147.657,11.7244,6.2354
147.673,11.7242,6.23541
147.674,11.7216,6.23559
147.691,11.7215,6.2356
147.692,11.7188,6.23579
147.708,11.7186,6.2358
147.709,11.716,6.23598
147.725,11.7159,6.23599
147.726,11.7133,6.23617
147.743,11.7132,6.23618
147.744,11.7104,6.23637
147.759,11.7103,6.23638
147.76,11.7079,6.23655
147.761,11.7077,6.23656
147.777,11.7075,6.23657
147.778,11.705,6.23675
147.794,11.7048,6.23676
147.795,11.7023,6.23694
147.796,11.7021,6.23695
147.813,11.7019,6.23696
147.814,11.6992,6.23715
147.83,11.6991,6.23716
147.831,11.6965,6.23734
147.848,11.6963,6.23735
147.849,11.6936,6.23754
147.865,11.6935,6.23755
147.866,11.6909,6.23773
147.882,11.6907,6.23774
147.883,11.6882,6.23792
147.898,11.688,6.23793
147.899,11.6856,6.2381
147.9,11.6855,6.23811
147.917,11.6853,6.23812
147.918,11.6826,6.23831
147.933,11.6824,6.23832
147.934,11.68,6.23849
147.951,11.6799,6.2385
147.952,11.6771,6.23869
147.967,11.677,6.2387
147.968,11.6746,6.23887
147.969,11.6744,6.23888
147.985,11.6742,6.23889
147.986,11.6717,6.23907
148.002,11.6715,6.23908
148.003,11.669,6.23926
148.004,11.6688,6.23927
148.021,11.6686,6.23928
148.022,11.6659,6.23947
148.037,11.6658,6.23948
148.038,11.6634,6.23965
148.055,11.6632,6.23966
148.056,11.6605,6.23985
148.072,11.6603,6.23986
148.073,11.6578,6.24004
148.089,11.6576,6.24005
148.09,11.655,6.24023
148.107,11.6549,6.24024
148.108,11.6522,6.24043
148.124,11.652,6.24044
148.125,11.6494,6.24062
148.141,11.6493,6.24063
148.142,11.6467,6.24081
148.157,11.6465,6.24082
148.158,11.6441,6.24099
148.175,11.644,6.241
148.176,11.6413,6.24119
148.191,11.6411,6.2412
148.192,11.6387,6.24137
148.193,11.6385,6.24138
