Time (s),x,y
140.974,9.67524,6.46117
140.991,9.67491,6.46069
140.992,9.6693,6.45256
141.009,9.66897,6.45207
141.01,9.66343,6.44381
141.027,9.66311,6.44332
141.028,9.65769,6.43501
141.045,9.65737,6.43451
141.046,9.65204,6.42612
141.047,9.65173,6.42563
141.064,9.65142,6.42513
141.065,9.64618,6.41669
141.082,9.64587,6.4162
141.083,9.64071,6.4077
141.1,9.6404,6.4072
141.101,9.63533,6.39868
141.118,9.63503,6.39818
141.119,9.63001,6.38963
141.135,9.62971,6.38913
141.136,9.62505,6.38103
141.153,9.62476,6.38052
141.154,9.61987,6.37186
141.171,9.61958,6.37135
141.172,9.61475,6.36266
141.189,9.61447,6.36215
141.19,9.60969,6.35344
141.207,9.60941,6.35292
141.208,9.60467,6.34419
141.225,9.6044,6.34368
141.226,9.59971,6.33492
141.242,9.59944,6.33441
141.243,9.59505,6.32616
141.26,9.59477,6.32564
141.261,9.59011,6.31683
141.278,9.58984,6.31631
141.279,9.58519,6.30752
141.296,9.58492,6.307
141.297,9.58025,6.29822
141.314,9.57997,6.2977
141.315,9.57531,6.28893
141.333,9.57503,6.28841
141.334,9.57009,6.27911
141.35,9.56981,6.2786
141.351,9.56543,6.27034
141.368,9.56515,6.26982
141.369,9.56048,6.26101
141.386,9.56021,6.2605
141.387,9.55555,6.2517
141.404,9.55527,6.25118
141.405,9.5506,6.24239
141.422,9.55033,6.24188
141.441,9.54539,6.23259
141.442,9.54034,6.22333
141.459,9.54005,6.22281
141.46,9.53506,6.21405
141.477,9.53476,6.21354
141.478,9.52961,6.20495
141.495,9.5293,6.20445
141.496,9.52392,6.19602
141.513,9.5236,6.19552
141.514,9.51801,6.1872
141.53,9.51768,6.18671
141.532,9.51189,6.17859
141.55,9.51154,6.17812
141.551,9.50552,6.16995
141.568,9.50519,6.16949
141.569,9.49945,6.16144
141.57,9.49911,6.16096
141.587,9.49877,6.16047
141.588,9.49309,6.15233
141.605,9.49276,6.15185
141.606,9.48717,6.14369
141.623,9.48684,6.14321
141.624,9.48135,6.13493
141.641,9.48104,6.13445
141.642,9.4782,6.12889
141.659,9.47816,6.12871
141.66,9.4781,6.12717
141.677,9.47809,6.12708
141.678,9.47774,6.12522
141.695,9.47771,6.12509
141.696,9.4769,6.12255
141.713,9.47684,6.12238
141.714,9.47554,6.11916
141.73,9.47545,6.11895
141.732,9.47367,6.11505
141.749,9.47355,6.11481
141.75,9.47126,6.11025
141.767,9.47111,6.10997
141.768,9.46829,6.10476
141.769,9.46811,6.10444
141.786,9.46792,6.10411
141.787,9.46515,6.09891
141.804,9.46508,6.0987
141.805,9.46448,6.09729
141.822,9.46443,6.09727
141.842,9.4632,6.09691
141.843,9.46016,6.09454
141.86,9.45992,6.09435
141.861,9.45617,6.09149
141.877,9.45597,6.09134
141.878,9.45296,6.08924
141.895,9.45279,6.08913
141.896,9.45016,6.08754
141.913,9.45002,6.08747
141.914,9.44797,6.08656
141.93,9.44786,6.08652
141.931,9.44588,6.08581
141.949,9.44569,6.08568
141.95,9.44139,6.08097
141.967,9.44114,6.08061
141.968,9.43748,6.07485
141.985,9.43727,6.07453
141.986,9.43304,6.06868
142.003,9.43276,6.06829
142.004,9.42751,6.06123
142.02,9.42718,6.06079
142.021,9.42193,6.05368
142.038,9.4216,6.05323
142.039,9.41685,6.04635
142.056,9.41669,6.04608
142.057,9.41587,6.04395
142.074,9.41585,6.0439
142.075,9.41525,6.04272
142.091,9.4152,6.04263
142.092,9.41418,6.04094
142.109,9.4141,6.04082
142.11,9.4125,6.03841
142.126,9.41238,6.03825
142.127,9.41022,6.03522
142.144,9.41008,6.03503
142.145,9.40753,6.03164
142.162,9.40735,6.03141
142.163,9.40406,6.02724
142.18,9.40385,6.02698
142.181,9.39995,6.02222
142.198,9.39968,6.02191
142.199,9.39374,6.01602
142.215,9.39331,6.01567
142.216,9.38633,6.01052
142.217,9.38592,6.01022
142.234,9.38552,6.00994
142.235,9.37912,6.00548
142.252,9.37876,6.00523
142.253,9.37304,6.00125
142.27,9.37272,6.00103
142.271,9.36772,5.9975
142.288,9.36745,5.9973
142.289,9.36318,5.9942
142.306,9.36295,5.99403
142.307,9.35944,5.99133
142.324,9.35926,5.99118
142.325,9.35644,5.98989
142.342,9.35629,5.98987
142.343,9.35371,5.98936
142.36,9.35353,5.98929
142.361,9.35039,5.98789
142.378,9.35021,5.98781
142.379,9.34693,5.98678
142.396,9.34676,5.98673
142.397,9.34525,5.98669
142.414,9.34524,5.98672
142.415,9.34563,5.98713
142.434,9.34566,5.98714
142.435,9.34582,5.98698
142.452,9.34581,5.98696
142.453,9.34434,5.98578
142.47,9.34416,5.98567
142.471,9.33956,5.98401
142.488,9.33921,5.98394
142.489,9.33339,5.98337
142.505,9.33306,5.98335
142.506,9.32793,5.98301
142.523,9.32762,5.98298
142.524,9.32213,5.98251
142.541,9.32181,5.98249
142.542,9.31617,5.98239
142.559,9.31583,5.9824
142.56,9.30985,5.98263
142.577,9.3095,5.98265
142.578,9.30344,5.98308
142.595,9.30308,5.98311
142.596,9.29727,5.98375
142.613,9.29696,5.98379
142.614,9.29215,5.98437
142.631,9.29189,5.9844
142.632,9.28639,5.98574
142.649,9.28593,5.9859
142.65,9.27664,5.98916
142.667,9.27605,5.98934
142.668,9.26605,5.99218
142.686,9.26546,5.99234
142.687,9.25502,5.99513
142.704,9.25444,5.99528
142.705,9.24466,5.99772
142.706,9.24408,5.99785
142.723,9.2435,5.99798
142.724,9.23356,6.00011
142.742,9.23297,6.00023
142.743,9.22261,6.00233
142.76,9.22209,6.00242
142.761,9.21594,6.00303
142.777,9.21572,6.00303
142.778,9.2127,6.0035
142.795,9.21251,6.00355
142.796,9.20883,6.00473
142.813,9.20857,6.00481
142.814,9.2037,6.00624
142.831,9.20339,6.00633
142.832,9.19776,6.00795
142.833,9.1974,6.00805
142.85,9.19704,6.00815
142.851,9.19182,6.0089
142.868,9.19158,6.00887
142.869,9.18818,6.00795
142.886,9.188,6.0079
142.887,9.18546,6.00727
142.904,9.18534,6.00725
142.905,9.18358,6.00716
142.922,9.18349,6.00717
142.923,9.18216,6.00759
142.942,9.18209,6.00762
142.943,9.18093,6.00811
142.959,9.18086,6.00813
142.961,9.17959,6.00839
142.978,9.17951,6.00841
142.979,9.17815,6.00872
142.995,9.17807,6.00874
142.996,9.17674,6.00904
143.013,9.17665,6.00906
143.014,9.17514,6.00935
143.032,9.17505,6.00936
143.033,9.17334,6.00963
143.05,9.17325,6.00964
143.051,9.1715,6.00987
143.068,9.17139,6.00988
143.069,9.16947,6.01005
143.086,9.16936,6.01005
143.087,9.16737,6.01015
143.103,9.16725,6.01015
143.104,9.16534,6.01019
143.121,9.16523,6.01019
143.122,9.16509,6.01061
143.139,9.16515,6.01063
143.14,9.16606,6.01051
143.157,9.16608,6.01049
143.158,9.16488,6.0101
143.175,9.16478,6.01008
143.176,9.1636,6.00972
143.193,9.16356,6.0097
143.194,9.16325,6.00942
143.212,9.16326,6.00941
143.213,9.16387,6.00926
143.231,9.16393,6.00926
143.232,9.16528,6.00926
143.249,9.16531,6.00925
143.25,9.16459,6.00856
143.267,9.16449,6.0085
143.268,9.16231,6.00744
143.285,9.16216,6.00739
143.286,9.15991,6.00669
143.303,9.15979,6.00666
143.304,9.15787,6.00593
143.321,9.15776,6.00588
143.322,9.1554,6.00454
143.34,9.15518,6.00437
143.341,9.14953,5.99959
143.358,9.14917,5.99927
143.359,9.1433,5.99386
143.376,9.14298,5.99355
143.377,9.1383,5.98928
143.394,9.13811,5.98914
143.395,9.1375,5.98896
143.412,9.13755,5.98899
143.413,9.13781,5.98918
143.431,9.13781,5.98918
143.432,9.13734,5.98885
143.449,9.1373,5.98881
143.45,9.13616,5.988
143.467,9.13607,5.98794
143.468,9.13426,5.98663
143.485,9.13414,5.98654
143.486,9.13166,5.98474
143.502,9.13149,5.98462
143.503,9.12854,5.98246
143.52,9.12834,5.98231
143.521,9.12445,5.97938
143.538,9.12416,5.97914
143.539,9.11714,5.97304
143.555,9.11667,5.97267
143.556,9.10963,5.96711
143.573,9.10921,5.96677
143.574,9.10236,5.9613
143.591,9.10198,5.961
143.592,9.09582,5.956
143.609,9.09548,5.95573
143.61,9.09004,5.9512
143.626,9.08974,5.95095
143.629,9.08477,5.94662
143.63,9.08451,5.94639
143.647,9.08426,5.94616
143.648,9.08036,5.9425
143.665,9.08015,5.94229
143.666,9.07701,5.94003
143.683,9.07684,5.93998
143.684,9.07421,5.9397
143.7,9.07406,5.93967
143.701,9.07184,5.9387
143.718,9.0717,5.93862
143.719,9.06936,5.93749
143.736,9.06922,5.93744
143.737,9.06679,5.93679
143.754,9.06665,5.93676
143.755,9.06309,5.93529
143.772,9.06277,5.93514
143.773,9.05679,5.93251
143.79,9.05639,5.93238
143.791,9.04922,5.93083
143.808,9.04879,5.93077
143.809,9.04172,5.92968
143.833,9.04131,5.9296
143.834,9.03143,5.92759
143.857,9.03102,5.92752
143.859,9.02143,5.92629
143.877,9.02101,5.92624
143.878,9.01308,5.92543
143.895,9.01266,5.92539
143.896,9.00556,5.92484
143.913,9.00514,5.92481
143.914,8.99812,5.92452
143.93,8.99772,5.92452
143.931,8.99178,5.92442
143.948,8.99143,5.92442
143.949,8.98578,5.92433
143.966,8.98546,5.92432
143.967,8.9805,5.92419
143.984,8.98022,5.92418
143.985,8.97529,5.92426
144.002,8.97499,5.92428
144.003,8.96989,5.92486
144.02,8.96959,5.9249
144.021,8.96435,5.92563
144.037,8.96404,5.92567
144.038,8.95914,5.92645
144.055,8.95883,5.9265
144.056,8.95255,5.92815
144.073,8.95204,5.92833
144.074,8.94126,5.93155
144.091,8.94055,5.93171
144.092,8.92864,5.93391
144.109,8.92796,5.93402
144.11,8.91663,5.93606
144.126,8.91598,5.93619
144.127,8.90508,5.93832
144.144,8.90446,5.93844
144.145,8.89488,5.94028
144.162,8.89429,5.9404
144.163,8.88446,5.94213
144.18,8.88389,5.94222
144.181,8.8742,5.94374
144.198,8.87363,5.94383
144.199,8.86383,5.94528
144.216,8.86325,5.94536
144.217,8.85338,5.94659
144.235,8.85279,5.94666
144.236,8.84203,5.94769
144.254,8.84143,5.94774
144.255,8.83059,5.94849
144.272,8.83002,5.94853
144.273,8.82073,5.94907
144.29,8.8202,5.9491
144.291,8.81082,5.94959
144.308,8.81025,5.94961
144.309,8.80023,5.95008
144.325,8.79964,5.95011
144.326,8.79028,5.95063
144.344,8.78969,5.95067
144.345,8.77918,5.95129
144.363,8.77859,5.95133
144.364,8.76813,5.95194
144.381,8.76756,5.95197
144.382,8.75811,5.95244
144.383,8.75756,5.95247
144.4,8.75702,5.9525
144.401,8.7477,5.95302
144.417,8.74713,5.95305
144.418,8.73769,5.95346
144.419,8.7371,5.95349
144.436,8.73651,5.95352
144.437,8.72653,5.95401
144.454,8.72594,5.95404
144.455,8.71601,5.95454
144.472,8.71543,5.95457
144.473,8.70554,5.95503
144.49,8.70496,5.95505
144.491,8.69504,5.95535
144.508,8.69446,5.95537
144.509,8.68453,5.95554
144.525,8.68394,5.95555
144.527,8.67402,5.95556
144.544,8.67343,5.95556
144.545,8.66351,5.95542
144.562,8.66293,5.95541
144.563,8.653,5.95513
144.58,8.65242,5.95511
144.581,8.64248,5.95475
144.597,8.64189,5.95472
144.598,8.63256,5.95429
144.615,8.63197,5.95426
144.616,8.62206,5.95368
144.633,8.62148,5.95364
144.634,8.61164,5.95295
144.651,8.61106,5.95291
144.652,8.60121,5.95212
144.669,8.60062,5.95207
144.67,8.59072,5.95117
144.687,8.59013,5.95111
144.688,8.58023,5.95014
144.705,8.57965,5.95008
144.706,8.56977,5.94904
144.723,8.56919,5.94898
144.724,8.55931,5.94787
144.741,8.55873,5.9478
144.742,8.54885,5.94661
144.759,8.54827,5.94654
144.76,8.53844,5.94531
144.777,8.53786,5.94524
144.778,8.528,5.94394
144.795,8.52742,5.94386
144.796,8.51753,5.94258
144.812,8.51695,5.9425
144.813,8.50767,5.94129
144.83,8.50709,5.94121
144.831,8.49722,5.93991
144.848,8.49664,5.93984
144.849,8.48677,5.93857
144.866,8.48619,5.93849
144.867,8.47633,5.93723
144.884,8.47575,5.93715
144.885,8.4659,5.93588
144.902,8.46532,5.9358
144.903,8.45543,5.93452
144.92,8.45485,5.93444
144.921,8.44499,5.93315
144.939,8.44441,5.93307
144.94,8.43395,5.93172
144.956,8.43337,5.93164
144.957,8.4241,5.93044
144.974,8.42352,5.93037
144.975,8.41366,5.92909
144.992,8.41308,5.92902
144.993,8.40323,5.92774
145.01,8.40264,5.92766
145.011,8.39276,5.92639
145.029,8.39218,5.92631
145.03,8.38173,5.92494
145.031,8.38115,5.92487
145.048,8.38057,5.92479
145.049,8.37071,5.9235
145.066,8.37013,5.92343
145.067,8.36027,5.92216
145.084,8.35969,5.92208
145.085,8.34983,5.92081
145.101,8.34925,5.92074
145.102,8.33996,5.91953
145.119,8.33938,5.91945
145.12,8.32952,5.91817
145.139,8.32894,5.9181
145.14,8.3179,5.91665
145.156,8.31732,5.91658
145.157,8.30803,5.91537
145.174,8.30745,5.9153
145.175,8.29759,5.91402
145.192,8.29701,5.91395
145.193,8.28716,5.91267
145.21,8.28658,5.9126
145.211,8.27672,5.91131
145.228,8.27614,5.91124
145.23,8.26568,5.90989
145.247,8.26509,5.90982
145.248,8.25524,5.90852
145.265,8.25465,5.90845
145.266,8.24477,5.90717
145.283,8.24419,5.90709
145.284,8.23433,5.90581
145.3,8.23375,5.90574
145.301,8.22448,5.90454
145.318,8.2239,5.90446
145.319,8.21404,5.90319
145.336,8.21346,5.90311
145.337,8.20359,5.90182
145.354,8.20301,5.90175
145.355,8.19315,5.90047
145.372,8.19257,5.9004
145.373,8.18269,5.89911
145.39,8.18211,5.89903
145.391,8.17223,5.89775
145.408,8.17165,5.89768
145.409,8.1618,5.8964
145.425,8.16122,5.89632
145.426,8.15137,5.89505
145.444,8.15079,5.89497
145.445,8.14093,5.89369
145.462,8.14035,5.89361
145.463,8.13047,5.89235
145.481,8.12989,5.89227
145.482,8.11944,5.89089
145.499,8.11885,5.89081
145.5,8.10898,5.88954
145.501,8.1084,5.88946
145.518,8.10782,5.88939
145.519,8.09796,5.88811
145.537,8.09739,5.88804
145.538,8.08695,5.88669
145.555,8.08637,5.88661
145.556,8.07652,5.88533
145.573,8.07593,5.88526
145.574,8.06605,5.88398
145.591,8.06547,5.8839
145.592,8.05561,5.88262
145.609,8.05503,5.88254
145.61,8.04515,5.88125
145.627,8.04457,5.88117
145.628,8.0347,5.8799
145.645,8.03413,5.87982
145.646,8.02427,5.87855
145.663,8.02369,5.87847
145.664,8.01384,5.8772
145.681,8.01326,5.87712
145.682,8.00339,5.87584
145.699,8.00281,5.87577
145.7,7.99293,5.87448
145.717,7.99235,5.8744
145.718,7.98248,5.87312
145.719,7.9819,5.87304
145.738,7.98132,5.87297
145.739,7.97029,5.87154
145.755,7.96971,5.87146
145.756,7.96045,5.87026
145.773,7.95987,5.87019
145.774,7.95001,5.86891
145.791,7.94943,5.86883
145.792,7.93956,5.86756
145.809,7.93898,5.86749
145.81,7.9291,5.86619
145.827,7.92852,5.86612
145.828,7.91865,5.86483
145.845,7.91807,5.86475
145.846,7.9082,5.86348
145.863,7.90762,5.8634
145.864,7.89777,5.86213
145.881,7.89719,5.86206
145.882,7.88734,5.86078
145.899,7.88676,5.8607
145.9,7.87688,5.85941
145.917,7.8763,5.85934
145.918,7.86642,5.85806
145.936,7.86584,5.85799
145.937,7.85539,5.85662
145.955,7.85481,5.85654
145.956,7.84438,5.8552
145.973,7.8438,5.85512
145.974,7.83394,5.85385
145.975,7.83336,5.85377
145.992,7.83278,5.8537
145.993,7.82292,5.85242
146.01,7.82234,5.85234
146.011,7.81246,5.85106
146.028,7.81188,5.85098
146.029,7.80202,5.8497
146.046,7.80144,5.84962
146.047,7.79156,5.84833
146.048,7.79098,5.84826
146.065,7.7904,5.84818
146.066,7.78054,5.84691
146.083,7.77996,5.84683
146.084,7.7701,5.84556
146.101,7.76952,5.84549
146.102,7.75968,5.84421
146.119,7.7591,5.84414
146.12,7.74921,5.84285
146.136,7.74863,5.84278
146.137,7.73934,5.84156
146.154,7.73876,5.84148
146.155,7.72889,5.8402
146.172,7.7283,5.84013
146.173,7.71845,5.83885
146.19,7.71787,5.83877
146.191,7.70802,5.8375
146.209,7.70744,5.83743
146.21,7.69701,5.83607
146.226,7.69643,5.836
146.228,7.68655,5.83471
146.229,7.68596,5.83464
146.246,7.68538,5.83456
146.247,7.67551,5.83327
146.264,7.67493,5.8332
146.265,7.66505,5.83192
146.282,7.66447,5.83184
146.283,7.65461,5.83056
146.3,7.65403,5.83049
146.301,7.64418,5.82921
146.317,7.6436,5.82914
146.318,7.63433,5.82794
146.334,7.63375,5.82786
146.352,7.62388,5.82658
146.353,7.614,5.82529
146.37,7.61342,5.82521
146.371,7.60354,5.82393
146.388,7.60296,5.82386
146.389,7.59311,5.82258
146.406,7.59253,5.82251
146.407,7.58267,5.82123
146.425,7.58209,5.82115
146.443,7.57108,5.81973
146.444,7.56119,5.81843
146.461,7.56061,5.81836
146.462,7.55074,5.81708
146.479,7.55016,5.817
146.48,7.54029,5.81572
146.497,7.53971,5.81565
146.498,7.52987,5.81437
146.515,7.52929,5.8143
146.516,7.51943,5.81303
146.517,7.51885,5.81295
146.534,7.51827,5.81287
146.535,7.50839,5.81158
146.552,7.50781,5.8115
146.553,7.49794,5.81022
146.57,7.49736,5.81014
146.571,7.4875,5.80887
146.588,7.48692,5.80879
146.606,7.47648,5.80744
146.607,7.46661,5.80616
146.624,7.46603,5.80609
146.625,7.45617,5.80481
146.643,7.45559,5.80473
146.644,7.44513,5.80336
146.661,7.44455,5.80328
146.662,7.43468,5.80201
146.679,7.4341,5.80193
146.68,7.42425,5.80066
146.697,7.42367,5.80058
146.698,7.41382,5.7993
146.715,7.41324,5.79923
146.716,7.40335,5.79795
146.734,7.40277,5.79788
146.735,7.39234,5.79652
146.751,7.39176,5.79644
146.752,7.38246,5.79523
146.769,7.38188,5.79515
146.77,7.37201,5.79386
146.787,7.37143,5.79379
146.788,7.36158,5.79252
146.805,7.361,5.79244
146.806,7.35114,5.79117
146.823,7.35056,5.7911
146.824,7.34069,5.78981
146.841,7.34011,5.78973
146.842,7.33023,5.78844
146.859,7.32965,5.78837
146.86,7.31979,5.78709
146.877,7.31921,5.78701
146.878,7.30935,5.78574
146.895,7.30877,5.78566
146.896,7.29891,5.78438
146.913,7.29833,5.78431
146.914,7.28847,5.78303
146.93,7.28789,5.78296
146.931,7.27801,5.78166
146.949,7.27743,5.78158
146.95,7.26756,5.7803
146.967,7.26698,5.78023
146.968,7.25712,5.77895
146.985,7.25654,5.77888
146.986,7.24669,5.77761
147.003,7.24611,5.77753
147.004,7.23624,5.77624
147.021,7.23566,5.77617
147.022,7.22578,5.77489
147.039,7.2252,5.77481
147.04,7.21533,5.77352
147.057,7.21475,5.77345
147.058,7.20489,5.77217
147.075,7.20431,5.77209
147.076,7.19446,5.77082
147.093,7.19388,5.77074
147.094,7.18401,5.76946
147.111,7.18343,5.76939
147.112,7.17356,5.7681
147.129,7.17298,5.76803
147.131,7.16311,5.76675
147.147,7.16253,5.76667
147.148,7.15267,5.76539
147.165,7.15209,5.76531
147.166,7.14223,5.76403
147.183,7.14165,5.76396
147.184,7.13178,5.76268
147.201,7.1312,5.7626
147.202,7.12133,5.76132
147.219,7.12075,5.76125
147.22,7.11089,5.75996
147.237,7.11031,5.75989
147.238,7.10044,5.75861
147.254,7.09986,5.75853
147.255,7.09058,5.75732
147.272,7.09,5.75725
147.273,7.08013,5.75597
147.29,7.07955,5.75589
147.291,7.06969,5.75461
147.308,7.06911,5.75454
147.309,7.05924,5.75326
147.325,7.05866,5.75318
147.326,7.0488,5.7519
147.344,7.04822,5.75182
147.345,7.03835,5.75054
147.362,7.03777,5.75047
147.363,7.02791,5.74919
147.38,7.02733,5.74911
147.381,7.01746,5.74783
147.398,7.01688,5.74775
147.399,7.00702,5.74647
147.416,7.00644,5.7464
147.417,6.99657,5.74512
147.433,6.99599,5.74504
147.434,6.98671,5.74383
147.452,6.98613,5.74376
147.453,6.97568,5.7424
147.47,6.9751,5.74233
147.471,6.96524,5.74105
147.488,6.96465,5.74097
147.489,6.95479,5.73969
147.506,6.95421,5.73961
147.507,6.94434,5.73833
147.524,6.94376,5.73826
147.525,6.9339,5.73697
147.542,6.93332,5.7369
147.543,6.92345,5.73562
147.56,6.92287,5.73554
147.561,6.91301,5.73426
147.578,6.91243,5.73419
147.579,6.90256,5.73291
147.596,6.90198,5.73283
147.597,6.89212,5.73155
147.614,6.89154,5.73147
147.615,6.88167,5.73019
147.632,6.88109,5.73012
147.633,6.87123,5.72884
147.649,6.87065,5.72876
147.65,6.86136,5.72755
147.667,6.86078,5.72748
147.668,6.85092,5.7262
147.685,6.85034,5.72612
147.686,6.84047,5.72484
147.703,6.83989,5.72476
147.704,6.83003,5.72348
147.72,6.82945,5.72341
147.721,6.82016,5.7222
147.74,6.81958,5.72213
147.741,6.80856,5.7207
147.758,6.80797,5.72062
147.759,6.79811,5.71934
147.776,6.79753,5.71926
147.777,6.78766,5.71798
147.794,6.78708,5.7179
147.795,6.77722,5.71662
147.811,6.77664,5.71655
147.812,6.76736,5.71534
147.828,6.76677,5.71527
147.829,6.75691,5.71399
147.849,6.75633,5.71391
147.85,6.7453,5.71248
147.867,6.74472,5.7124
147.868,6.73486,5.71112
147.885,6.73428,5.71105
147.886,6.72441,5.70976
147.902,6.72383,5.70969
147.903,6.71455,5.70848
147.92,6.71397,5.70841
147.921,6.7041,5.70713
147.939,6.70352,5.70705
147.94,6.69308,5.70569
147.957,6.6925,5.70562
147.958,6.68263,5.70434
147.974,6.68205,5.70426
147.976,6.67219,5.70298
147.993,6.67161,5.70291
147.994,6.66174,5.70162
148.012,6.66116,5.70155
148.013,6.65071,5.70019
148.03,6.65013,5.70012
148.031,6.64027,5.69883
148.047,6.63969,5.69876
148.048,6.6304,5.69755
148.049,6.62982,5.69748
148.066,6.62924,5.6974
148.067,6.61938,5.69612
148.084,6.6188,5.69605
148.085,6.60893,5.69476
148.102,6.60835,5.69469
148.103,6.59849,5.69341
148.12,6.59791,5.69333
148.121,6.58804,5.69205
148.138,6.58746,5.69197
148.139,6.5776,5.69069
148.156,6.57702,5.69062
148.157,6.56715,5.68934
148.174,6.56657,5.68926
148.175,6.55671,5.68798
148.192,6.55613,5.6879
148.193,6.54626,5.68662
148.21,6.54568,5.68655
148.211,6.53582,5.68527
148.228,6.53524,5.68519
148.229,6.52537,5.68391
148.245,6.52479,5.68383
148.246,6.51551,5.68263
148.263,6.51493,5.68255
148.264,6.50506,5.68127
148.281,6.50448,5.6812
148.282,6.49462,5.67991
148.299,6.49404,5.67984
148.3,6.48417,5.67856
148.317,6.48359,5.67848
148.318,6.47372,5.6772
148.335,6.47314,5.67712
148.336,6.46328,5.67584
148.352,6.4627,5.67577
148.353,6.45342,5.67456
148.37,6.45284,5.67449
148.371,6.44297,5.6732
148.388,6.44239,5.67313
148.389,6.43252,5.67185
148.406,6.43194,5.67177
148.407,6.42208,5.67049
148.424,6.4215,5.67041
148.425,6.41163,5.66913
148.442,6.41105,5.66906
148.443,6.40119,5.66778
148.46,6.40061,5.6677
148.461,6.39074,5.66642
148.478,6.39016,5.66634
148.479,6.3803,5.66506
148.496,6.37972,5.66499
148.497,6.36985,5.6637
148.515,6.36927,5.66363
148.516,6.35883,5.66227
148.535,6.35825,5.6622
148.536,6.34722,5.66077
148.552,6.34664,5.66069
148.553,6.33736,5.65948
148.57,6.33678,5.65941
148.571,6.32691,5.65813
148.588,6.32633,5.65805
148.589,6.31647,5.65677
148.606,6.31589,5.65669
148.607,6.30602,5.65541
148.624,6.30544,5.65534
148.625,6.29558,5.65406
148.643,6.295,5.65398
148.644,6.28455,5.65262
148.661,6.28397,5.65255
148.662,6.2741,5.65127
148.679,6.27352,5.65119
148.68,6.26366,5.64991
148.697,6.26308,5.64983
148.698,6.25321,5.64855
148.715,6.25263,5.64848
148.716,6.24277,5.64719
148.733,6.24219,5.64712
148.734,6.23232,5.64584
148.751,6.23174,5.64576
148.752,6.22188,5.64448
148.753,6.2213,5.64441
148.77,6.22072,5.64433
148.771,6.21085,5.64305
148.788,6.21027,5.64297
148.789,6.20041,5.64169
148.806,6.19983,5.64162
148.807,6.18996,5.64033
148.823,6.18938,5.64026
148.824,6.17952,5.63898
148.841,6.17894,5.6389
148.842,6.16965,5.6377
148.859,6.16907,5.63762
148.86,6.15921,5.63634
148.877,6.15863,5.63626
148.878,6.14876,5.63498
