Time (s),x,y
141.851,4.93534,4.61968
141.852,4.93796,4.62031
141.869,4.93812,4.62034
141.87,4.94088,4.62101
141.888,4.94105,4.62105
141.889,4.94401,4.62176
141.905,4.94418,4.6218
141.906,4.9468,4.62244
141.922,4.94697,4.62248
141.923,4.94959,4.62311
141.924,4.94976,4.62315
141.94,4.94992,4.62319
141.941,4.95253,4.62382
141.957,4.95269,4.62385
141.958,4.9553,4.62448
141.975,4.95546,4.62451
141.976,4.95824,4.62518
141.994,4.95841,4.62522
141.995,4.96137,4.62595
142.012,4.96153,4.62599
142.013,4.96432,4.62665
142.014,4.96448,4.62669
142.031,4.96465,4.62673
142.032,4.96742,4.6274
142.049,4.96758,4.62743
142.05,4.97036,4.6281
142.067,4.97052,4.62814
142.068,4.97331,4.62881
142.086,4.97347,4.62885
142.087,4.97642,4.62956
142.103,4.97658,4.6296
142.104,4.97921,4.63024
142.105,4.97938,4.63028
142.122,4.97954,4.63032
142.123,4.98232,4.63098
142.14,4.98248,4.63102
142.142,4.98526,4.63168
142.159,4.98542,4.63172
142.16,4.98836,4.63243
142.177,4.98852,4.63247
142.178,4.99131,4.63313
142.195,4.99147,4.63318
142.196,4.99427,4.63386
142.212,4.99443,4.6339
142.213,4.99706,4.63453
142.231,4.99722,4.63457
142.232,5.00016,4.63528
142.249,5.00032,4.63531
142.25,5.00309,4.63597
142.267,5.00326,4.63601
142.268,5.00603,4.63668
142.285,5.00619,4.63672
142.286,5.009,4.63739
142.304,5.00916,4.63743
142.305,5.01211,4.63815
142.322,5.01228,4.63819
142.323,5.01505,4.63886
142.338,5.01521,4.6389
142.34,5.01782,4.63953
142.356,5.01799,4.63956
142.357,5.02061,4.64019
142.374,5.02077,4.64023
142.375,5.02356,4.6409
142.393,5.02373,4.64094
142.394,5.02667,4.64165
142.41,5.02683,4.64169
142.411,5.02946,4.64231
142.428,5.02962,4.64235
142.429,5.0324,4.64304
142.446,5.03257,4.64308
142.447,5.03535,4.64375
142.463,5.03551,4.64379
142.464,5.03813,4.64441
142.482,5.03829,4.64445
142.483,5.04124,4.64515
142.5,5.0414,4.64519
142.501,5.04417,4.64585
142.518,5.04433,4.64589
142.519,5.04713,4.64657
142.535,5.0473,4.64661
142.536,5.05009,4.64729
142.553,5.05025,4.64733
142.554,5.05287,4.64796
142.57,5.05304,4.648
142.571,5.05564,4.64862
142.589,5.0558,4.64866
142.59,5.05874,4.64936
142.607,5.05891,4.6494
142.608,5.06169,4.65007
142.624,5.06186,4.65011
142.625,5.06448,4.65075
142.626,5.06465,4.65079
142.644,5.06481,4.65083
142.645,5.06776,4.65154
142.663,5.06792,4.65158
142.664,5.07086,4.65228
142.68,5.07103,4.65232
142.681,5.07364,4.65295
142.697,5.07381,4.65299
142.698,5.07643,4.65362
142.715,5.07659,4.65366
142.716,5.07938,4.65433
142.734,5.07954,4.65437
142.735,5.08249,4.65508
142.753,5.08265,4.65512
142.754,5.08559,4.65583
142.77,5.08576,4.65587
142.771,5.08838,4.6565
142.789,5.08854,4.65654
142.79,5.09149,4.65724
142.807,5.09165,4.65728
142.808,5.09443,4.65795
142.824,5.0946,4.65799
142.825,5.09722,4.65862
142.841,5.09738,4.65866
142.842,5.10016,4.65933
142.86,5.10033,4.65937
142.861,5.10311,4.66004
142.878,5.10327,4.66008
142.879,5.10605,4.66075
142.896,5.10622,4.66079
142.897,5.109,4.66146
142.915,5.10916,4.6615
142.916,5.11211,4.66221
142.932,5.11227,4.66225
142.933,5.11489,4.66288
142.95,5.11506,4.66292
142.951,5.11784,4.66359
142.968,5.118,4.66362
142.969,5.12079,4.66429
142.985,5.12095,4.66433
142.986,5.12357,4.66496
143.004,5.12373,4.665
143.005,5.12668,4.66571
143.022,5.12684,4.66575
143.023,5.12962,4.66642
143.039,5.12979,4.66646
143.055,5.13257,4.66713
143.056,5.13503,4.66772
143.057,5.13519,4.66776
143.074,5.13535,4.6678
143.075,5.13814,4.66847
143.092,5.1383,4.66851
143.093,5.14108,4.66918
143.094,5.14124,4.66922
143.111,5.14141,4.66926
143.112,5.14419,4.66993
143.129,5.14436,4.66996
143.13,5.14714,4.67063
143.146,5.1473,4.67067
143.147,5.15008,4.67134
143.163,5.15025,4.67138
143.164,5.1527,4.67198
143.165,5.15287,4.67201
143.182,5.15303,4.67205
143.183,5.15581,4.67272
143.201,5.15598,4.67276
143.202,5.15892,4.67347
143.22,5.15909,4.67351
143.221,5.16203,4.67422
143.238,5.1622,4.67426
143.239,5.16498,4.67493
143.254,5.16514,4.67497
143.255,5.1676,4.67556
143.273,5.16776,4.6756
143.274,5.17071,4.67631
143.29,5.17087,4.67635
143.291,5.17349,4.67698
143.308,5.17365,4.67702
143.309,5.17644,4.67769
143.327,5.1766,4.67772
143.328,5.17955,4.67843
143.346,5.17971,4.67847
143.347,5.18249,4.67914
143.362,5.18266,4.67918
143.363,5.18527,4.67981
143.364,5.18544,4.67985
143.381,5.1856,4.67989
143.382,5.18838,4.68056
143.4,5.18855,4.6806
143.401,5.19149,4.68131
143.419,5.19166,4.68135
143.42,5.1946,4.68206
143.435,5.19477,4.6821
143.436,5.19739,4.68273
143.437,5.19755,4.68277
143.455,5.19771,4.68281
143.456,5.2005,4.68348
143.457,5.20066,4.68351
143.474,5.20082,4.68355
143.475,5.20361,4.68422
143.493,5.20377,4.68426
143.494,5.20672,4.68497
143.511,5.20688,4.68501
143.512,5.20966,4.68568
143.529,5.20983,4.68572
143.53,5.21261,4.68639
143.546,5.21277,4.68643
143.547,5.21539,4.68706
143.564,5.21555,4.6871
143.565,5.21834,4.68777
143.582,5.2185,4.68781
143.583,5.2213,4.68847
143.601,5.22146,4.68851
143.602,5.22442,4.6892
143.619,5.22458,4.68924
143.62,5.22737,4.68991
143.636,5.22754,4.68995
143.637,5.23016,4.69056
143.653,5.23032,4.6906
143.654,5.23294,4.6912
143.671,5.23311,4.69124
143.672,5.23588,4.69189
143.689,5.23605,4.69192
143.69,5.23885,4.69257
143.708,5.23902,4.69261
143.709,5.24197,4.69332
143.725,5.24213,4.69336
143.726,5.24474,4.69398
143.742,5.2449,4.69402
143.743,5.24752,4.69463
143.759,5.24769,4.69467
143.761,5.25048,4.69531
143.779,5.25064,4.69535
143.78,5.2536,4.69604
143.798,5.25376,4.69608
143.799,5.2567,4.69677
143.816,5.25686,4.69681
143.817,5.25966,4.69747
143.833,5.25983,4.69751
143.834,5.26246,4.69813
143.851,5.26262,4.69817
143.852,5.2654,4.69882
143.868,5.26556,4.69885
143.869,5.26818,4.69946
143.886,5.26834,4.6995
143.887,5.27112,4.70014
143.904,5.27128,4.70018
143.905,5.27408,4.70085
143.923,5.27425,4.70089
143.924,5.27721,4.70159
143.941,5.27737,4.70163
143.942,5.28015,4.70227
143.958,5.28032,4.70231
143.959,5.28293,4.70292
143.976,5.28309,4.70296
143.977,5.28587,4.70361
143.995,5.28604,4.70365
143.996,5.289,4.70433
144.013,5.28917,4.70437
144.014,5.29195,4.70505
144.015,5.29212,4.70509
144.032,5.29228,4.70513
144.033,5.29507,4.70578
144.049,5.29523,4.70582
144.05,5.29785,4.70642
144.067,5.29801,4.70646
144.068,5.3008,4.70711
144.086,5.30096,4.70714
144.087,5.30391,4.70783
144.104,5.30407,4.70787
144.105,5.30687,4.70853
144.121,5.30704,4.70857
144.122,5.30965,4.70919
144.138,5.30982,4.70923
144.139,5.31244,4.70984
144.157,5.31261,4.70988
144.158,5.31555,4.71057
144.175,5.31571,4.71061
144.176,5.3185,4.71126
144.192,5.31866,4.7113
144.193,5.32129,4.71192
144.21,5.32145,4.71195
144.211,5.32424,4.71261
144.229,5.3244,4.71265
144.23,5.32735,4.71334
144.247,5.32752,4.71338
144.248,5.3303,4.71403
144.265,5.33047,4.71407
144.266,5.33325,4.71472
144.283,5.33342,4.71476
144.284,5.3362,4.71541
144.302,5.33637,4.71545
144.303,5.33932,4.71614
144.32,5.33948,4.71618
144.321,5.34227,4.71684
144.337,5.34243,4.71687
144.338,5.34505,4.71749
144.355,5.34522,4.71753
144.356,5.348,4.71818
144.372,5.34817,4.71822
144.373,5.35079,4.71884
144.391,5.35095,4.71887
144.392,5.3539,4.71957
144.409,5.35407,4.7196
144.41,5.35686,4.72026
144.426,5.35702,4.7203
144.427,5.35964,4.72091
144.444,5.35981,4.72095
144.445,5.36259,4.7216
144.462,5.36276,4.72164
144.463,5.36554,4.7223
144.48,5.36571,4.72233
144.481,5.36849,4.72299
144.498,5.36866,4.72303
144.499,5.37144,4.72368
144.516,5.37161,4.72372
144.517,5.37439,4.72437
144.533,5.37456,4.72441
144.534,5.37718,4.72502
144.551,5.37734,4.72506
144.552,5.38013,4.72572
144.568,5.38029,4.72575
144.569,5.38292,4.72637
144.586,5.38308,4.72641
144.587,5.38586,4.72706
144.605,5.38603,4.7271
144.606,5.38898,4.72779
144.622,5.38914,4.72783
144.623,5.39177,4.72845
144.624,5.39193,4.72848
144.641,5.3921,4.72852
144.642,5.39488,4.72918
144.659,5.39504,4.72921
144.66,5.39783,4.72987
144.676,5.39799,4.72991
144.677,5.40062,4.73052
144.678,5.40078,4.73056
144.695,5.40094,4.7306
144.696,5.40373,4.73125
144.714,5.4039,4.73129
144.715,5.40685,4.73198
144.733,5.40701,4.73202
144.734,5.40996,4.73271
144.752,5.41012,4.73275
144.753,5.41307,4.73344
144.769,5.41324,4.73348
144.77,5.41586,4.7341
144.788,5.41602,4.73413
144.789,5.41897,4.73483
144.806,5.41914,4.73486
144.807,5.42192,4.73552
144.823,5.42209,4.73556
144.824,5.42471,4.73617
144.841,5.42487,4.73621
144.842,5.42766,4.73686
144.859,5.42782,4.7369
144.86,5.43061,4.73755
144.877,5.43077,4.73759
144.878,5.43356,4.73825
144.896,5.43373,4.73829
144.897,5.43668,4.73898
144.915,5.43684,4.73902
144.916,5.43979,4.73971
144.933,5.43995,4.73975
144.934,5.44274,4.7404
144.951,5.4429,4.74044
144.952,5.44569,4.74109
144.968,5.44585,4.74113
144.969,5.44848,4.74175
144.985,5.44864,4.74178
144.986,5.45126,4.7424
145.004,5.45143,4.74244
145.005,5.45438,4.74313
145.022,5.45454,4.74317
145.023,5.45733,4.74382
145.04,5.45749,4.74386
145.041,5.46028,4.74451
145.057,5.46044,4.74455
145.058,5.46306,4.74517
145.075,5.46323,4.74521
145.076,5.46601,4.74586
145.094,5.46618,4.7459
145.095,5.46913,4.74659
145.112,5.46929,4.74663
145.113,5.47208,4.74728
145.114,5.47224,4.74732
145.131,5.47241,4.74736
145.132,5.47519,4.74801
145.148,5.47536,4.74805
145.149,5.47798,4.74866
145.166,5.47814,4.7487
145.167,5.48093,4.74936
145.184,5.48109,4.7494
145.185,5.48388,4.75005
145.203,5.48404,4.75009
145.204,5.48699,4.75078
145.221,5.48716,4.75082
145.222,5.48994,4.75147
145.237,5.49011,4.75151
145.239,5.49273,4.75212
145.256,5.49289,4.75216
145.257,5.49568,4.75282
145.273,5.49584,4.75286
145.274,5.49847,4.75347
145.29,5.49863,4.75351
145.291,5.50125,4.75412
145.309,5.50142,4.75416
145.31,5.50437,4.75485
145.327,5.50453,4.75489
145.328,5.50732,4.75555
145.344,5.50748,4.75558
145.345,5.5101,4.7562
145.361,5.51027,4.75624
145.362,5.51289,4.75685
145.379,5.51305,4.75689
145.38,5.51584,4.75755
145.398,5.516,4.75758
145.399,5.51895,4.75828
145.416,5.51912,4.75831
145.417,5.5219,4.75897
145.434,5.52207,4.75901
145.435,5.52485,4.75966
145.451,5.52502,4.7597
145.452,5.52764,4.76031
145.469,5.52781,4.76035
145.47,5.53059,4.761
145.488,5.53076,4.76104
145.489,5.5337,4.76174
145.505,5.53387,4.76177
145.506,5.53649,4.76239
145.507,5.53665,4.76243
145.524,5.53682,4.76247
145.525,5.53961,4.76312
145.542,5.53977,4.76316
145.543,5.54256,4.76381
145.559,5.54272,4.76385
145.56,5.54534,4.76446
145.578,5.54551,4.7645
145.579,5.54846,4.7652
145.596,5.54862,4.76523
145.597,5.55141,4.76589
145.613,5.55157,4.76593
145.614,5.55419,4.76654
145.615,5.55436,4.76658
145.632,5.55452,4.76662
145.633,5.55731,4.76727
145.65,5.55747,4.76731
145.651,5.56026,4.76796
145.668,5.56042,4.768
145.669,5.56321,4.76866
145.687,5.56337,4.76869
145.688,5.56632,4.76939
145.705,5.56649,4.76942
145.706,5.56927,4.77008
145.723,5.56944,4.77012
145.724,5.57222,4.77077
145.739,5.57239,4.77081
145.741,5.57501,4.77142
145.758,5.57517,4.77146
145.759,5.57796,4.77212
145.776,5.57812,4.77215
145.777,5.58091,4.77281
145.795,5.58107,4.77285
145.796,5.58402,4.77354
145.812,5.58419,4.77358
145.813,5.58681,4.77419
145.829,5.58698,4.77423
145.83,5.58961,4.77482
145.846,5.58978,4.77486
145.847,5.59238,4.77547
145.863,5.59255,4.77551
145.864,5.59519,4.77611
145.882,5.59535,4.77615
145.883,5.59831,4.77682
145.9,5.59848,4.77686
145.901,5.60125,4.77748
145.918,5.60142,4.77752
145.919,5.6042,4.77815
145.935,5.60436,4.77819
145.936,5.60717,4.77884
145.954,5.60733,4.77888
145.955,5.61012,4.77951
145.972,5.61029,4.77955
145.973,5.61307,4.78019
145.991,5.61324,4.78022
145.992,5.61619,4.78089
146.009,5.61635,4.78093
146.01,5.61914,4.78156
146.026,5.6193,4.7816
146.027,5.62194,4.78222
146.044,5.6221,4.78225
146.045,5.6249,4.78289
146.062,5.62506,4.78292
146.063,5.62784,4.78356
146.079,5.62801,4.78359
146.08,5.63063,4.78418
146.098,5.63079,4.78422
146.099,5.63375,4.7849
146.115,5.63391,4.78494
146.116,5.63655,4.78555
146.132,5.63671,4.78559
146.133,5.63934,4.78618
146.134,5.6395,4.78622
146.152,5.63966,4.78626
146.153,5.64261,4.78692
146.17,5.64278,4.78696
146.171,5.64557,4.78759
146.188,5.64573,4.78763
146.189,5.64852,4.78827
146.207,5.64868,4.78831
146.208,5.65165,4.789
146.225,5.65181,4.78903
146.226,5.6546,4.78967
146.242,5.65476,4.7897
146.243,5.65738,4.79029
146.259,5.65755,4.79033
146.26,5.66016,4.79092
146.276,5.66033,4.79096
146.277,5.66296,4.79157
146.295,5.66312,4.79161
146.296,5.66609,4.79228
146.313,5.66626,4.79232
146.314,5.66905,4.79296
146.331,5.66922,4.793
146.332,5.672,4.79363
146.348,5.67216,4.79367
146.349,5.67477,4.79427
146.365,5.67494,4.7943
146.366,5.67756,4.7949
146.383,5.67773,4.79494
146.384,5.68053,4.79558
146.402,5.68069,4.79562
146.403,5.68365,4.79629
146.42,5.68381,4.79633
146.421,5.6866,4.79697
146.438,5.68676,4.79701
146.439,5.68955,4.79764
146.455,5.68971,4.79768
146.456,5.69234,4.79828
146.472,5.69251,4.79831
146.473,5.69513,4.79891
146.49,5.6953,4.79895
146.491,5.69809,4.79959
146.508,5.69825,4.79963
146.509,5.70104,4.80026
146.526,5.70121,4.8003
146.527,5.704,4.80094
146.543,5.70416,4.80098
146.544,5.70695,4.80161
146.562,5.70711,4.80165
146.563,5.7099,4.80229
146.579,5.71007,4.80232
146.58,5.7127,4.80292
146.597,5.71286,4.80296
146.598,5.71565,4.8036
146.616,5.71581,4.80364
146.617,5.71877,4.80431
146.633,5.71893,4.80435
146.634,5.72156,4.80495
146.65,5.72172,4.80499
146.651,5.72435,4.80558
146.667,5.72451,4.80562
146.668,5.72714,4.80622
146.684,5.7273,4.80626
146.685,5.72993,4.80686
146.686,5.73009,4.8069
146.704,5.73026,4.80693
146.705,5.73321,4.80761
146.722,5.73338,4.80765
146.723,5.73617,4.80828
146.738,5.73633,4.80832
146.74,5.73896,4.80892
146.756,5.73912,4.80896
146.773,5.74191,4.80959
146.774,5.74454,4.81019
146.791,5.7447,4.81023
146.792,5.74749,4.81087
146.81,5.74765,4.8109
146.811,5.75061,4.81158
146.827,5.75077,4.81162
146.828,5.7534,4.81222
146.845,5.75356,4.81225
146.846,5.75635,4.81289
146.862,5.75652,4.81293
146.863,5.75914,4.81353
146.881,5.75931,4.81357
146.882,5.76226,4.81424
146.899,5.76243,4.81428
146.9,5.76522,4.81491
146.916,5.76538,4.81495
146.917,5.76801,4.81555
146.934,5.76817,4.81559
146.935,5.77096,4.81623
146.952,5.77112,4.81626
146.953,5.77391,4.8169
146.954,5.77408,4.81694
146.971,5.77424,4.81698
146.972,5.77703,4.81761
146.99,5.7772,4.81765
146.991,5.78015,4.81833
147.008,5.78032,4.81836
147.009,5.78311,4.819
147.026,5.78327,4.81904
147.027,5.78606,4.81967
147.043,5.78622,4.81971
147.044,5.78885,4.82031
147.06,5.78901,4.82035
147.061,5.79164,4.82095
147.062,5.7918,4.82098
147.079,5.79197,4.82102
147.08,5.79476,4.82166
147.098,5.79492,4.8217
147.099,5.79788,4.82237
147.116,5.79804,4.82241
147.117,5.80083,4.82305
147.134,5.80099,4.82308
147.135,5.80378,4.82372
147.151,5.80395,4.82376
147.152,5.80658,4.82436
147.168,5.80674,4.82439
147.169,5.80937,4.82499
147.187,5.80953,4.82503
147.188,5.81249,4.82571
147.205,5.81265,4.82574
147.206,5.81544,4.82638
147.222,5.8156,4.82642
147.223,5.81823,4.82702
147.238,5.81839,4.82706
147.24,5.82102,4.82766
147.257,5.82118,4.82769
147.258,5.82397,4.82833
147.276,5.82414,4.82837
147.277,5.82709,4.82904
147.293,5.82726,4.82908
147.295,5.83005,4.82972
147.312,5.83021,4.82975
147.313,5.833,4.83039
147.329,5.83316,4.83043
147.33,5.83579,4.83103
147.346,5.83595,4.83107
147.347,5.83858,4.83166
147.363,5.83874,4.8317
147.364,5.84137,4.8323
147.382,5.84153,4.83234
147.383,5.84449,4.83301
147.4,5.84465,4.83305
147.401,5.84744,4.83369
147.417,5.84761,4.83373
147.418,5.85023,4.83433
147.435,5.8504,4.83436
147.436,5.85319,4.835
147.454,5.85335,4.83504
147.455,5.85631,4.83571
147.472,5.85647,4.83575
147.473,5.85926,4.83639
147.491,5.85942,4.83642
147.492,5.86238,4.8371
147.508,5.86254,4.83714
147.509,5.86517,4.83774
147.526,5.86533,4.83777
147.527,5.86812,4.83841
147.545,5.86829,4.83845
147.546,5.87124,4.83912
147.562,5.87141,4.83916
147.563,5.87403,4.83976
147.564,5.8742,4.8398
147.582,5.87436,4.83983
147.583,5.87731,4.84051
147.6,5.87748,4.84055
147.601,5.88027,4.84118
147.618,5.88043,4.84122
147.619,5.88322,4.84186
147.636,5.88339,4.8419
147.637,5.88618,4.84253
147.655,5.88634,4.84257
147.656,5.8893,4.84324
147.673,5.88946,4.84328
147.674,5.89225,4.84392
147.691,5.89241,4.84396
147.692,5.8952,4.84459
147.709,5.89537,4.84463
147.71,5.89816,4.84527
147.727,5.89832,4.84531
147.728,5.90111,4.84594
147.746,5.90128,4.84598
147.747,5.90423,4.84665
147.762,5.90439,4.84669
147.763,5.90686,4.84725
147.764,5.90702,4.84729
147.781,5.90718,4.84733
147.782,5.90997,4.84797
147.8,5.91014,4.848
147.801,5.91309,4.84868
147.819,5.91326,4.84872
147.82,5.91621,4.84939
147.837,5.91638,4.84943
147.838,5.91917,4.85006
147.853,5.91933,4.8501
147.854,5.92179,4.85066
147.87,5.92196,4.8507
147.871,5.92458,4.8513
147.889,5.92475,4.85134
147.89,5.9277,4.85201
147.907,5.92786,4.85205
147.908,5.93065,4.85269
147.925,5.93082,4.85272
147.926,5.93361,4.85336
147.941,5.93377,4.8534
147.943,5.9364,4.854
147.944,5.93656,4.85404
147.961,5.93673,4.85407
147.962,5.93952,4.85471
147.98,5.93968,4.85475
147.981,5.94264,4.85542
147.998,5.94281,4.85546
147.999,5.94559,4.85608
148.016,5.94575,4.85612
148.017,5.94855,4.85673
148.033,5.94872,4.85677
148.034,5.95136,4.85737
148.052,5.95152,4.85741
148.053,5.95448,4.85806
148.069,5.95464,4.8581
148.07,5.95726,4.85868
148.086,5.95743,4.85871
148.087,5.96004,4.85929
148.105,5.96021,4.85933
148.106,5.96318,4.85999
148.123,5.96334,4.86003
148.124,5.96615,4.86065
148.142,5.96631,4.86069
148.143,5.96927,4.86136
148.16,5.96944,4.8614
148.161,5.97222,4.86201
148.178,5.97238,4.86205
148.179,5.97517,4.86266
148.196,5.97533,4.8627
148.197,5.97812,4.86331
148.215,5.97829,4.86335
148.216,5.98125,4.86402
148.232,5.98142,4.86406
148.233,5.98406,4.86464
148.249,5.98422,4.86468
148.25,5.98686,4.86527
148.267,5.98702,4.86531
148.268,5.98981,4.86593
148.285,5.98997,4.86596
148.286,5.99275,4.86658
148.303,5.99291,4.86662
148.304,5.99571,4.86724
148.322,5.99587,4.86727
148.323,5.99884,4.86794
148.339,5.999,4.86797
148.34,6.00164,4.86856
148.357,6.0018,4.8686
148.358,6.00459,4.86922
148.374,6.00476,4.86926
148.375,6.00738,4.86984
148.393,6.00755,4.86988
148.394,6.0105,4.87054
148.411,6.01067,4.87057
148.412,6.01346,4.87119
148.428,6.01363,4.87123
148.429,6.01626,4.87182
148.446,6.01642,4.87186
148.447,6.01922,4.87248
148.464,6.01938,4.87252
148.465,6.02217,4.87314
148.483,6.02234,4.87317
148.484,6.02529,4.87383
148.501,6.02546,4.87387
148.502,6.02825,4.87449
148.503,6.02842,4.87453
148.52,6.02858,4.87456
148.521,6.03137,4.87519
148.537,6.03154,4.87522
148.538,6.03433,4.87585
148.556,6.0345,4.87588
148.557,6.03729,4.87651
148.573,6.03745,4.87654
148.574,6.04008,4.87713
148.575,6.04025,4.87716
148.592,6.04041,4.8772
148.593,6.0432,4.87782
148.61,6.04337,4.87786
148.611,6.04616,4.87848
148.629,6.04633,4.87852
148.63,6.04928,4.87918
148.647,6.04945,4.87922
148.648,6.05224,4.87984
148.665,6.05241,4.87987
148.666,6.0552,4.8805
148.684,6.05536,4.88053
148.685,6.05832,4.88119
148.702,6.05849,4.88123
148.703,6.06128,4.88185
148.704,6.06144,4.88189
148.721,6.06161,4.88193
148.722,6.0644,4.88255
