Time (s),Agent ID,Distance
140.63,5,5.30881
140.63,6,7.07173
140.631,2,7.90086
140.631,3,7.00099
140.631,4,4.887
140.631,5,5.30373
140.631,6,7.06638
140.632,2,7.90053
140.632,3,7.00066
140.632,4,4.88667
140.632,5,5.30341
140.632,6,7.06604
140.648,2,7.9002
140.648,3,7.00033
140.648,4,4.88634
140.648,5,5.30309
140.648,6,7.0657
140.649,2,7.89884
140.649,3,6.99734
140.649,4,4.86924
140.649,5,5.28845
140.649,6,7.06605
140.65,2,7.89851
140.65,3,6.99701
140.65,4,4.86891
140.65,5,5.28813
140.65,6,7.06571
140.666,2,7.89819
140.666,3,6.99668
140.666,4,4.86858
140.666,5,5.28781
140.666,6,7.06538
140.667,2,7.89294
140.667,3,6.99141
140.667,4,4.86334
140.667,5,5.28273
140.667,6,7.06002
140.668,2,7.89261
140.668,3,6.99109
140.668,4,4.86301
140.668,5,5.28241
140.668,6,7.05969
140.684,2,7.89228
140.684,3,6.99076
140.684,4,4.86268
140.684,5,5.2821
140.684,6,7.05935
140.685,2,7.89104
140.685,3,6.98774
140.685,4,4.84553
140.685,5,5.26746
140.685,6,7.05981
140.686,2,7.89071
140.686,3,6.98741
140.686,4,4.84521
140.686,5,5.26714
140.686,6,7.05948
140.702,2,7.89038
140.702,3,6.98708
140.702,4,4.84488
140.702,5,5.26682
140.702,6,7.05915
140.703,2,7.88512
140.703,3,6.9818
140.703,4,4.83962
140.703,5,5.26172
140.703,6,7.05377
140.704,2,7.88479
140.704,3,6.98147
140.704,4,4.83929
140.704,5,5.2614
140.704,6,7.05344
140.72,2,7.88446
140.72,3,6.98114
140.72,4,4.83896
140.72,5,5.26108
140.72,6,7.0531
140.721,2,7.88323
140.721,3,6.97805
140.721,4,4.82172
140.721,5,5.24647
140.721,6,7.05393
140.722,2,7.8829
140.722,3,6.97772
140.722,4,4.82139
140.722,5,5.24615
140.722,6,7.05359
140.738,2,7.88257
140.738,3,6.97739
140.738,4,4.82106
140.738,5,5.24584
140.738,6,7.05326
140.739,2,7.87733
140.739,3,6.97212
140.739,4,4.81582
140.739,5,5.24075
140.739,6,7.0479
140.74,2,7.877
140.74,3,6.97179
140.74,4,4.81549
140.74,5,5.24043
140.74,6,7.04756
140.756,2,7.87667
140.756,3,6.97147
140.756,4,4.81516
140.756,5,5.24012
140.756,6,7.04723
140.757,2,7.87546
140.757,3,6.96834
140.757,4,4.7979
140.757,5,5.22549
140.757,6,7.04815
140.758,2,7.87513
140.758,3,6.96801
140.758,4,4.79757
140.758,5,5.22517
140.758,6,7.04781
140.774,2,7.87481
140.774,3,6.96768
140.774,4,4.79725
140.774,5,5.22485
140.774,6,7.04748
140.775,2,7.86956
140.775,3,6.96241
140.775,4,4.79201
140.775,5,5.21978
140.775,6,7.04212
140.776,2,7.86923
140.776,3,6.96209
140.776,4,4.79168
140.776,5,5.21946
140.776,6,7.04179
140.792,2,7.86891
140.792,3,6.96176
140.792,4,4.79135
140.792,5,5.21915
140.792,6,7.04145
140.793,2,7.86766
140.793,3,6.95857
140.793,4,4.77401
140.793,5,5.20435
140.793,6,7.04231
140.794,2,7.86734
140.794,3,6.95824
140.794,4,4.77368
140.794,5,5.20403
140.794,6,7.04197
140.81,2,7.86701
140.81,3,6.95791
140.81,4,4.77335
140.81,5,5.20371
140.81,6,7.04163
140.811,2,7.86175
140.811,3,6.95263
140.811,4,4.76809
140.811,5,5.19861
140.811,6,7.03626
140.812,2,7.86142
140.812,3,6.9523
140.812,4,4.76777
140.812,5,5.1983
140.812,6,7.03592
140.828,2,7.86109
140.828,3,6.95197
140.828,4,4.76744
140.828,5,5.19798
140.828,6,7.03559
140.829,2,7.85985
140.829,3,6.94876
140.829,4,4.75008
140.829,5,5.18312
140.829,6,7.03627
140.83,2,7.85952
140.83,3,6.94843
140.83,4,4.74975
140.83,5,5.1828
140.83,6,7.03594
140.846,2,7.85919
140.846,3,6.9481
140.846,4,4.74943
140.846,5,5.18248
140.846,6,7.0356
140.847,2,7.85395
140.847,3,6.94283
140.847,4,4.74418
140.847,5,5.17741
140.847,6,7.03025
140.863,2,7.85759
140.863,3,6.94451
140.863,4,4.7317
140.863,5,5.16748
140.863,6,7.03599
140.864,2,7.85235
140.864,3,6.93924
140.864,4,4.72645
140.864,5,5.1624
140.864,6,7.03063
140.865,2,7.85203
140.865,3,6.93891
140.865,4,4.72613
140.865,5,5.16208
140.865,6,7.0303
140.881,2,7.8517
140.881,3,6.93859
140.881,4,4.7258
140.881,5,5.16176
140.881,6,7.02996
140.882,2,7.85034
140.882,3,6.93529
140.882,4,4.70833
140.882,5,5.14699
140.882,6,7.03106
140.883,2,7.85001
140.883,3,6.93496
140.883,4,4.708
140.883,5,5.14667
140.883,6,7.03073
140.899,2,7.84968
140.899,3,6.93463
140.899,4,4.70767
140.899,5,5.14635
140.899,6,7.03039
140.9,2,7.84445
140.9,3,6.92938
140.9,4,4.70241
140.9,5,5.14126
140.9,6,7.02504
140.901,2,7.84413
140.901,3,6.92905
140.901,4,4.70209
140.901,5,5.14094
140.901,6,7.0247
140.917,2,7.8438
140.917,3,6.92872
140.917,4,4.70176
140.917,5,5.14062
140.917,6,7.02437
140.918,2,7.84246
140.918,3,6.92544
140.918,4,4.68429
140.918,5,5.12575
140.918,6,7.02571
140.919,2,7.84213
140.919,3,6.92512
140.919,4,4.68397
140.919,5,5.12544
140.919,6,7.02537
140.935,2,7.84181
140.935,3,6.92479
140.935,4,4.68364
140.935,5,5.12512
140.935,6,7.02504
140.936,2,7.8366
140.936,3,6.91955
140.936,4,4.67836
140.936,5,5.12
140.936,6,7.01969
140.937,2,7.83627
140.937,3,6.91922
140.937,4,4.67803
140.937,5,5.11968
140.937,6,7.01935
140.953,2,7.83594
140.953,3,6.91889
140.953,4,4.6777
140.953,5,5.11936
140.953,6,7.01902
140.954,2,7.8345
140.954,3,6.91555
140.954,4,4.66015
140.954,5,5.10439
140.954,6,7.02025
140.955,2,7.83418
140.955,3,6.91522
140.955,4,4.65982
140.955,5,5.10406
140.955,6,7.01992
140.971,2,7.83385
140.971,3,6.9149
140.971,4,4.65949
140.971,5,5.10374
140.971,6,7.01958
140.972,2,7.82864
140.972,3,6.90965
140.972,4,4.6542
140.972,5,5.09861
140.972,6,7.01422
140.973,2,7.82831
140.973,3,6.90932
140.973,4,4.65387
140.973,5,5.09829
140.973,6,7.01389
140.989,2,7.82799
140.989,3,6.909
140.989,4,4.65354
140.989,5,5.09797
140.989,6,7.01355
140.99,2,7.82648
140.99,3,6.90566
140.99,4,4.63601
140.99,5,5.08307
140.99,6,7.01462
140.991,2,7.82616
140.991,3,6.90533
140.991,4,4.63569
140.991,5,5.08275
140.991,6,7.01429
141.007,2,7.82583
141.007,3,6.90501
141.007,4,4.63536
141.007,5,5.08243
141.007,6,7.01396
141.009,2,7.8203
141.009,3,6.89944
141.009,4,4.62974
141.009,5,5.07698
141.009,6,7.00827
141.025,2,7.81998
141.025,3,6.89911
141.025,4,4.62941
141.025,5,5.07666
141.025,6,7.00793
141.026,2,7.8184
141.026,3,6.89572
141.026,4,4.61182
141.026,5,5.06172
141.026,6,7.00919
141.027,2,7.81808
141.027,3,6.89539
141.027,4,4.61149
141.027,5,5.0614
141.027,6,7.00885
141.043,2,7.81775
141.043,3,6.89506
141.043,4,4.61115
141.043,5,5.06108
141.043,6,7.00852
141.044,2,7.81255
141.044,3,6.88983
141.044,4,4.60588
141.044,5,5.05596
141.044,6,7.00317
141.06,2,7.81223
141.06,3,6.88951
141.06,4,4.60555
141.06,5,5.05564
141.06,6,7.00284
141.061,2,7.8106
141.061,3,6.88612
141.061,4,4.58797
141.061,5,5.04062
141.061,6,7.00445
141.077,2,7.81027
141.077,3,6.88579
141.077,4,4.58764
141.077,5,5.0403
141.077,6,7.00412
141.078,2,7.80508
141.078,3,6.88056
141.078,4,4.58237
141.078,5,5.03519
141.078,6,6.99878
141.079,2,7.80475
141.079,3,6.88023
141.079,4,4.58204
141.079,5,5.03487
141.079,6,6.99844
141.095,2,7.80443
141.095,3,6.87991
141.095,4,4.58171
141.095,5,5.03455
141.095,6,6.99811
141.096,2,7.80274
141.096,3,6.87648
141.096,4,4.5641
141.096,5,5.01957
141.096,6,6.99997
141.097,2,7.80241
141.097,3,6.87615
141.097,4,4.56377
141.097,5,5.01925
141.097,6,6.99963
141.113,2,7.80209
141.113,3,6.87582
141.113,4,4.56344
141.113,5,5.01893
141.113,6,6.9993
141.114,2,7.79688
141.114,3,6.87058
141.114,4,4.55815
141.114,5,5.0138
141.114,6,6.99394
141.115,2,7.79655
141.115,3,6.87025
141.115,4,4.55782
141.115,5,5.01348
141.115,6,6.99361
141.131,2,7.79623
141.131,3,6.86993
141.131,4,4.55749
141.131,5,5.01316
141.131,6,6.99327
141.132,2,7.79452
141.132,3,6.86651
141.132,4,4.53989
141.132,5,4.99821
141.132,6,6.99522
141.133,2,7.79419
141.133,3,6.86618
141.133,4,4.53956
141.133,5,4.99789
141.133,6,6.99489
141.149,2,7.79387
141.149,3,6.86585
141.149,4,4.53923
141.149,5,4.99757
141.149,6,6.99455
141.15,2,7.78868
141.15,3,6.86063
141.15,4,4.53396
141.15,5,4.99247
141.15,6,6.98922
141.151,2,7.78836
141.151,3,6.8603
141.151,4,4.53364
141.151,5,4.99215
141.151,6,6.98888
141.167,2,7.78803
141.167,3,6.85998
141.167,4,4.53331
141.167,5,4.99183
141.167,6,6.98855
141.168,2,7.78629
141.168,3,6.85655
141.168,4,4.51569
141.168,5,4.97679
141.168,6,6.99007
141.169,2,7.78597
141.169,3,6.85622
141.169,4,4.51536
141.169,5,4.97647
141.169,6,6.98974
141.185,2,7.78564
141.185,3,6.8559
141.185,4,4.51503
141.185,5,4.97615
141.185,6,6.9894
141.186,2,7.78045
141.186,3,6.85067
141.186,4,4.50973
141.186,5,4.97101
141.186,6,6.98405
141.187,2,7.78013
141.187,3,6.85034
141.187,4,4.5094
141.187,5,4.97069
141.187,6,6.98372
141.203,2,7.78321
141.203,3,6.85181
141.203,4,4.49675
141.203,5,4.96046
141.203,6,6.9903
141.204,2,7.77805
141.204,3,6.8466
141.204,4,4.49147
141.204,5,4.95533
141.204,6,6.98497
141.205,2,7.77772
141.205,3,6.84628
141.205,4,4.49114
141.205,5,4.95501
141.205,6,6.98464
141.221,2,7.7774
141.221,3,6.84595
141.221,4,4.49081
141.221,5,4.95469
141.221,6,6.9843
141.222,2,7.77562
141.222,3,6.84257
141.222,4,4.47321
141.222,5,4.93965
141.222,6,6.98622
141.223,2,7.77529
141.223,3,6.84225
141.223,4,4.47288
141.223,5,4.93933
141.223,6,6.98589
141.239,2,7.77497
141.239,3,6.84192
141.239,4,4.47254
141.239,5,4.93901
141.239,6,6.98556
141.24,2,7.7698
141.24,3,6.83671
141.24,4,4.46723
141.24,5,4.93384
141.24,6,6.98021
141.241,2,7.76948
141.241,3,6.83638
141.241,4,4.46689
141.241,5,4.93352
141.241,6,6.97987
141.257,2,7.76916
141.257,3,6.83606
141.257,4,4.46656
141.257,5,4.93319
141.257,6,6.97954
141.258,2,7.76735
141.258,3,6.83267
141.258,4,4.44893
141.258,5,4.91822
141.258,6,6.98164
141.259,2,7.76703
141.259,3,6.83235
141.259,4,4.4486
141.259,5,4.9179
141.259,6,6.9813
141.275,2,7.76671
141.275,3,6.83203
141.275,4,4.44827
141.275,5,4.91758
141.275,6,6.98097
141.276,2,7.76157
141.276,3,6.82685
141.276,4,4.44298
141.276,5,4.91244
141.276,6,6.97566
141.277,2,7.76125
141.277,3,6.82652
141.277,4,4.44264
141.277,5,4.91211
141.277,6,6.97532
141.293,2,7.76093
141.293,3,6.8262
141.293,4,4.44231
141.293,5,4.91179
141.293,6,6.97499
141.294,2,7.759
141.294,3,6.82282
141.294,4,4.42469
141.294,5,4.89684
141.294,6,6.97714
141.295,2,7.75868
141.295,3,6.82249
141.295,4,4.42436
141.295,5,4.89651
141.295,6,6.97681
141.31,2,7.75836
141.31,3,6.82217
141.31,4,4.42403
141.31,5,4.89619
141.31,6,6.97647
141.311,2,7.75322
141.311,3,6.81698
141.311,4,4.41873
141.311,5,4.89104
141.311,6,6.97115
141.328,2,7.7529
141.328,3,6.81666
141.328,4,4.4184
141.328,5,4.89072
141.328,6,6.97082
141.329,2,7.75097
141.329,3,6.81329
141.329,4,4.4008
141.329,5,4.87567
141.329,6,6.9729
141.33,2,7.75065
141.33,3,6.81296
141.33,4,4.40047
141.33,5,4.87535
141.33,6,6.97256
141.346,2,7.75033
141.346,3,6.81264
141.346,4,4.40013
141.346,5,4.87502
141.346,6,6.97223
141.347,2,7.74518
141.347,3,6.80744
141.347,4,4.39482
141.347,5,4.86986
141.347,6,6.9669
141.363,2,7.74486
141.363,3,6.80711
141.363,4,4.39449
141.363,5,4.86954
141.363,6,6.96656
141.364,2,7.74284
141.364,3,6.80377
141.364,4,4.37692
141.364,5,4.8545
141.364,6,6.96853
141.381,2,7.74252
141.381,3,6.80345
141.381,4,4.37658
141.381,5,4.85417
141.381,6,6.9682
141.382,2,7.73704
141.382,3,6.79791
141.382,4,4.37092
141.382,5,4.84868
141.382,6,6.96252
141.383,2,7.73672
141.383,3,6.79759
141.383,4,4.37059
141.383,5,4.84835
141.383,6,6.96218
141.399,2,7.7364
141.399,3,6.79726
141.399,4,4.37026
141.399,5,4.84803
141.399,6,6.96185
141.4,2,7.73437
141.4,3,6.79392
141.4,4,4.35269
141.4,5,4.83303
141.4,6,6.96397
141.401,2,7.73405
141.401,3,6.7936
141.401,4,4.35236
141.401,5,4.8327
141.401,6,6.96363
141.417,2,7.73373
141.417,3,6.79327
141.417,4,4.35203
141.417,5,4.83238
141.417,6,6.9633
141.418,2,7.72859
141.418,3,6.78808
141.418,4,4.34672
141.418,5,4.82723
141.418,6,6.95797
141.419,2,7.72827
141.419,3,6.78776
141.419,4,4.34639
141.419,5,4.82691
141.419,6,6.95764
141.435,2,7.72795
141.435,3,6.78744
141.435,4,4.34606
141.435,5,4.82659
141.435,6,6.95731
141.436,2,7.72619
141.436,3,6.78413
141.436,4,4.32855
141.436,5,4.81166
141.436,6,6.95971
141.437,2,7.72587
141.437,3,6.78381
141.437,4,4.32822
141.437,5,4.81134
141.437,6,6.95938
141.453,2,7.72555
141.453,3,6.78349
141.453,4,4.32788
141.453,5,4.81101
141.453,6,6.95904
141.454,2,7.72041
141.454,3,6.7783
141.454,4,4.32258
141.454,5,4.80587
141.454,6,6.95372
141.47,2,7.72009
141.47,3,6.77797
141.47,4,4.32225
141.47,5,4.80554
141.47,6,6.95338
141.471,2,7.71836
141.471,3,6.77469
141.471,4,4.30474
141.471,5,4.79048
141.471,6,6.95559
141.472,2,7.71804
141.472,3,6.77436
141.472,4,4.30441
141.472,5,4.79016
141.472,6,6.95526
141.488,2,7.71772
141.488,3,6.77404
141.488,4,4.30407
141.488,5,4.78983
141.488,6,6.95493
141.489,2,7.71259
141.489,3,6.76886
141.489,4,4.29875
141.489,5,4.78466
141.489,6,6.9496
141.49,2,7.71227
141.49,3,6.76853
141.49,4,4.29842
141.49,5,4.78434
141.49,6,6.94927
141.506,2,7.71195
141.506,3,6.76821
141.506,4,4.29809
141.506,5,4.78402
141.506,6,6.94893
141.507,2,7.7104
141.507,3,6.76497
141.507,4,4.28061
141.507,5,4.76891
141.507,6,6.95107
141.524,2,7.70976
141.524,3,6.76433
141.524,4,4.27994
141.524,5,4.76826
141.524,6,6.9504
141.525,2,7.70468
141.525,3,6.75919
141.525,4,4.27464
141.525,5,4.76311
141.525,6,6.94512
141.526,2,7.70436
141.526,3,6.75887
141.526,4,4.27431
141.526,5,4.76278
141.526,6,6.94478
141.542,2,7.70405
141.542,3,6.75855
141.542,4,4.27398
141.542,5,4.76246
141.542,6,6.94445
141.543,2,7.70258
141.543,3,6.75537
141.543,4,4.25653
141.543,5,4.74754
141.543,6,6.9467
141.559,2,7.70226
141.559,3,6.75505
141.559,4,4.25619
141.559,5,4.74721
141.559,6,6.94637
141.56,2,7.6972
141.56,3,6.74993
141.56,4,4.25088
141.56,5,4.74204
141.56,6,6.94108
141.561,2,7.69688
141.561,3,6.74961
141.561,4,4.25054
141.561,5,4.74171
141.561,6,6.94076
141.577,2,7.70004
141.577,3,6.75131
141.577,4,4.23814
141.577,5,4.73161
141.577,6,6.94814
141.578,2,7.69497
141.578,3,6.74618
141.578,4,4.2328
141.578,5,4.72641
141.578,6,6.94284
141.579,2,7.69466
141.579,3,6.74586
141.579,4,4.23246
141.579,5,4.72608
141.579,6,6.94251
141.595,2,7.69434
141.595,3,6.74554
141.595,4,4.23213
141.595,5,4.72575
141.595,6,6.94218
141.596,2,7.69276
