Time (s),x,y
141.728,8.47613,6.46474
141.729,8.46127,6.46241
141.747,8.46045,6.46227
141.748,8.44562,6.45988
141.764,8.44479,6.45974
141.765,8.43161,6.45761
141.783,8.43079,6.45748
141.784,8.41599,6.45508
141.8,8.41516,6.45494
141.801,8.40197,6.45282
141.819,8.40115,6.45268
141.82,8.3863,6.45028
141.838,8.38548,6.45014
141.839,8.37065,6.44775
141.856,8.36983,6.44761
141.857,8.35583,6.44535
141.873,8.355,6.44522
141.874,8.34182,6.4431
141.892,8.341,6.44297
141.893,8.32617,6.44056
141.909,8.32534,6.44043
141.91,8.31215,6.43829
141.928,8.31132,6.43816
141.929,8.2965,6.43577
141.947,8.29568,6.43563
141.948,8.28085,6.43324
141.965,8.28003,6.43311
141.966,8.26603,6.43085
141.982,8.26521,6.43072
141.983,8.25201,6.42857
142.001,8.25118,6.42844
142.002,8.23635,6.42604
142.017,8.23552,6.42591
142.018,8.22317,6.42392
142.035,8.22235,6.42378
142.036,8.20835,6.42153
142.054,8.20753,6.42139
142.055,8.1927,6.419
142.072,8.19188,6.41887
142.073,8.17786,6.41659
142.091,8.17703,6.41645
142.092,8.1622,6.41406
142.11,8.16137,6.41392
142.111,8.14655,6.41153
142.127,8.14573,6.4114
142.128,8.13255,6.40928
142.146,8.13173,6.40915
142.147,8.1169,6.40674
142.163,8.11607,6.40661
142.164,8.10288,6.40447
142.182,8.10205,6.40434
142.183,8.08723,6.40194
142.201,8.0864,6.40181
142.202,8.07158,6.39942
142.218,8.07076,6.39929
142.219,8.05757,6.39716
142.237,8.05675,6.39702
142.238,8.04192,6.39463
142.254,8.0411,6.3945
142.255,8.02791,6.39236
142.273,8.02709,6.39222
142.274,8.01224,6.38982
142.292,8.01142,6.38969
142.293,7.9966,6.3873
142.31,7.99578,6.38717
142.311,7.98177,6.38491
142.328,7.98095,6.38477
142.329,7.96614,6.38238
142.347,7.96531,6.38225
142.348,7.95128,6.37998
142.364,7.95046,6.37984
142.365,7.93727,6.37771
142.383,7.93645,6.37757
142.384,7.92161,6.37518
142.402,7.92079,6.37504
142.403,7.90598,6.37265
142.42,7.90515,6.37252
142.421,7.89115,6.37026
142.44,7.89033,6.37012
142.441,7.87467,6.36759
142.458,7.87385,6.36746
142.459,7.85983,6.36517
142.476,7.85901,6.36503
142.477,7.84501,6.36268
142.495,7.84418,6.36254
142.496,7.82935,6.36008
142.512,7.82853,6.35994
142.513,7.81537,6.35773
142.531,7.81455,6.35759
142.532,7.79974,6.35512
142.55,7.79891,6.35498
142.551,7.7841,6.35252
142.567,7.78327,6.35238
142.568,7.77009,6.35019
142.586,7.76927,6.35006
142.587,7.75445,6.34758
142.603,7.75363,6.34745
142.604,7.74045,6.34524
142.622,7.73962,6.3451
142.623,7.72481,6.34263
142.641,7.72399,6.3425
142.642,7.70918,6.34003
142.66,7.70836,6.3399
142.661,7.69354,6.33743
142.677,7.69271,6.33729
142.678,7.67955,6.3351
142.696,7.67873,6.33496
142.697,7.66389,6.33248
142.712,7.66307,6.33234
142.713,7.65071,6.33028
142.714,7.64989,6.33014
142.73,7.64907,6.33001
142.731,7.63589,6.32781
142.749,7.63507,6.32767
142.75,7.62027,6.32521
142.768,7.61945,6.32507
142.769,7.60465,6.32261
142.784,7.60383,6.32247
142.785,7.59146,6.32041
142.803,7.59064,6.32027
142.804,7.57581,6.31779
142.82,7.57498,6.31766
142.821,7.5618,6.31546
142.839,7.56098,6.31532
142.84,7.54616,6.31285
142.856,7.54534,6.31272
142.857,7.53219,6.31053
142.875,7.53136,6.31039
142.876,7.51656,6.30792
142.892,7.51573,6.30778
142.893,7.50254,6.30557
142.911,7.50172,6.30544
142.912,7.48689,6.30297
142.93,7.48607,6.30283
142.931,7.47126,6.30037
142.948,7.47044,6.30023
142.949,7.45645,6.29789
142.95,7.45563,6.29776
142.966,7.45481,6.29762
142.967,7.44164,6.29543
142.985,7.44081,6.29529
142.986,7.42598,6.29281
143.002,7.42516,6.29267
143.021,7.41115,6.29034
143.022,7.39634,6.28787
143.039,7.39552,6.28773
143.04,7.38154,6.28541
143.057,7.38072,6.28527
143.058,7.36673,6.28294
143.076,7.36591,6.2828
143.077,7.35109,6.28026
143.092,7.35027,6.28012
143.093,7.33792,6.27798
143.111,7.3371,6.27784
143.112,7.32231,6.27529
143.129,7.32149,6.27515
143.13,7.3075,6.27275
143.145,7.30668,6.27261
143.146,7.29436,6.27048
143.147,7.29353,6.27033
143.165,7.29271,6.27019
143.166,7.27789,6.26763
143.183,7.27707,6.26749
143.184,7.26308,6.26508
143.201,7.26225,6.26494
143.202,7.24827,6.26253
143.22,7.24745,6.26239
143.221,7.23266,6.25985
143.238,7.23184,6.25971
143.239,7.21786,6.2573
143.254,7.21704,6.25716
143.255,7.20469,6.25503
143.273,7.20386,6.25489
143.274,7.18907,6.25233
143.29,7.18825,6.25219
143.291,7.17507,6.24991
143.308,7.17425,6.24977
143.309,7.16027,6.24736
143.329,7.15944,6.24722
143.33,7.14301,6.24439
143.346,7.14219,6.24425
143.347,7.12904,6.24199
143.364,7.12821,6.24184
143.365,7.11422,6.23944
143.383,7.11339,6.2393
143.384,7.09859,6.23674
143.4,7.09777,6.23659
143.401,7.0846,6.23433
143.419,7.08378,6.23419
143.42,7.06898,6.23163
143.437,7.06815,6.23149
143.438,7.05418,6.22908
143.455,7.05336,6.22894
143.456,7.03937,6.22654
143.473,7.03855,6.22639
143.474,7.02457,6.22398
143.492,7.02374,6.22384
143.493,7.00894,6.22129
143.508,7.00811,6.22115
143.509,6.99578,6.21902
143.528,6.99496,6.21888
143.529,6.97933,6.21619
143.547,6.97851,6.21604
143.548,6.9637,6.21349
143.563,6.96288,6.21335
143.564,6.95054,6.21123
143.582,6.94972,6.21108
143.583,6.93491,6.20853
143.599,6.93409,6.20839
143.6,6.92093,6.20612
143.617,6.92011,6.20598
143.619,6.90613,6.20357
143.637,6.90531,6.20343
143.638,6.88968,6.20074
143.656,6.88886,6.2006
143.657,6.87405,6.19804
143.673,6.87323,6.1979
143.674,6.86007,6.19563
143.692,6.85925,6.19549
143.693,6.84444,6.19294
143.709,6.84362,6.1928
143.71,6.83047,6.19052
143.728,6.82965,6.19038
143.729,6.81486,6.18776
143.747,6.81404,6.18761
143.748,6.79925,6.18499
143.763,6.79843,6.18484
143.764,6.78611,6.18263
143.782,6.78529,6.18248
143.783,6.77049,6.17986
143.8,6.76967,6.17971
143.801,6.75569,6.17721
143.817,6.75487,6.17706
143.819,6.7409,6.17458
143.837,6.74008,6.17444
143.838,6.7253,6.17182
143.855,6.72448,6.17168
143.856,6.71052,6.16919
143.857,6.7097,6.16904
143.873,6.70888,6.1689
143.874,6.69571,6.16655
143.892,6.69489,6.16641
143.893,6.68009,6.16377
143.908,6.67927,6.16362
143.909,6.66694,6.16143
143.926,6.66612,6.16128
143.927,6.65135,6.15866
143.947,6.65053,6.15851
143.948,6.63492,6.15574
143.964,6.6341,6.15559
143.965,6.62096,6.15325
143.983,6.62014,6.15311
143.984,6.60533,6.15047
143.999,6.60451,6.15033
144,6.59218,6.14812
144.001,6.59135,6.14798
144.019,6.59053,6.14783
144.02,6.57573,6.1452
144.039,6.57491,6.14505
144.04,6.55931,6.14228
144.057,6.55849,6.14213
144.058,6.54454,6.13966
144.059,6.54371,6.13951
144.075,6.54289,6.13937
144.076,6.52976,6.13702
144.094,6.52893,6.13688
144.095,6.51412,6.13424
144.11,6.5133,6.1341
144.111,6.50097,6.1319
144.129,6.50015,6.13175
144.13,6.48535,6.12912
144.148,6.48453,6.12897
144.149,6.46975,6.12635
144.165,6.46893,6.1262
144.166,6.45579,6.12386
144.184,6.45497,6.12372
144.185,6.44018,6.12109
144.202,6.43936,6.12095
144.203,6.42538,6.11845
144.219,6.42456,6.1183
144.22,6.4114,6.11596
144.238,6.41058,6.11581
144.239,6.39579,6.11319
144.255,6.39497,6.11304
144.256,6.38184,6.1107
144.274,6.38102,6.11056
144.275,6.36623,6.10793
144.292,6.36541,6.10779
144.293,6.35143,6.10529
144.294,6.35061,6.10515
144.31,6.34979,6.105
144.311,6.33664,6.10267
144.329,6.33582,6.10252
144.33,6.32103,6.09986
144.347,6.32021,6.09971
144.348,6.30626,6.09714
144.349,6.30544,6.09699
144.365,6.30461,6.09684
144.366,6.29149,6.09445
144.384,6.29067,6.0943
144.385,6.2759,6.09158
144.4,6.27508,6.09142
144.401,6.26275,6.08917
144.419,6.26193,6.08902
144.42,6.24715,6.08629
144.437,6.24633,6.08614
144.438,6.23238,6.08358
144.456,6.23156,6.08343
144.457,6.21679,6.08073
144.473,6.21597,6.08058
144.474,6.20284,6.07817
144.492,6.20202,6.07802
144.493,6.18723,6.07532
144.508,6.18641,6.07517
144.509,6.17409,6.0729
144.527,6.17327,6.07275
144.528,6.15849,6.07003
144.546,6.15767,6.06987
144.547,6.14291,6.06717
144.563,6.14209,6.06702
144.564,6.12895,6.06461
144.582,6.12813,6.06446
144.583,6.11336,6.06175
144.599,6.11254,6.0616
144.6,6.0994,6.0592
144.618,6.09857,6.05905
144.619,6.08379,6.05633
144.637,6.08297,6.05617
144.638,6.06821,6.05347
144.654,6.06739,6.05332
144.655,6.05424,6.05089
144.656,6.05342,6.05074
144.674,6.05259,6.05059
144.675,6.03782,6.04789
144.693,6.037,6.04774
144.694,6.02224,6.04503
144.711,6.02141,6.04488
144.712,6.00746,6.04232
144.731,6.00664,6.04217
144.732,5.99105,6.03931
144.747,5.99023,6.03916
144.748,5.9779,6.03689
144.766,5.97708,6.03674
144.767,5.96229,6.03402
144.783,5.96147,6.03387
144.784,5.94834,6.03147
144.801,5.94752,6.03132
144.802,5.93358,6.02876
144.821,5.93276,6.02861
144.823,5.91718,6.02576
144.838,5.91636,6.02561
144.839,5.90321,6.02319
144.855,5.90238,6.02304
144.856,5.88924,6.02062
144.874,5.88842,6.02047
144.875,5.87364,6.01776
144.89,5.87282,6.01761
144.891,5.8605,6.01535
144.909,5.85968,6.0152
144.91,5.84495,6.01246
144.927,5.84413,6.01231
144.928,5.8302,6.00968
144.929,5.82938,6.00952
144.945,5.82857,6.00937
144.946,5.81543,6.00686
144.963,5.81461,6.00671
144.964,5.80066,6.00405
144.982,5.79984,6.0039
144.983,5.78508,6.00109
144.999,5.78426,6.00094
145,5.77115,5.99846
145.018,5.77033,5.9983
145.019,5.75558,5.99551
145.034,5.75476,5.99536
145.035,5.74247,5.99303
145.05,5.74165,5.99287
145.051,5.72934,5.99054
145.069,5.72852,5.99039
145.07,5.71374,5.98757
145.087,5.71292,5.98742
145.088,5.69898,5.98477
145.105,5.69816,5.98462
145.106,5.68423,5.98198
145.122,5.68341,5.98183
145.124,5.66866,5.97903
145.126,5.66784,5.97888
145.143,5.66702,5.97873
145.144,5.65308,5.97608
145.16,5.65226,5.97593
145.161,5.63913,5.97343
145.178,5.63831,5.97327
145.179,5.62436,5.97063
145.197,5.62354,5.97047
145.198,5.60879,5.96768
145.214,5.60797,5.96753
145.215,5.59486,5.96504
145.233,5.59404,5.96489
145.234,5.57929,5.9621
145.251,5.57847,5.96194
145.252,5.56451,5.95928
145.269,5.56369,5.95912
145.27,5.54974,5.95648
145.288,5.54892,5.95633
145.289,5.53417,5.95353
145.304,5.53335,5.95338
145.305,5.52106,5.95105
145.322,5.52024,5.9509
145.323,5.50548,5.9481
145.342,5.50466,5.94794
145.343,5.48989,5.94514
145.361,5.48907,5.94498
145.362,5.47432,5.94219
145.377,5.4735,5.94203
145.378,5.46118,5.93969
145.396,5.46036,5.93953
145.397,5.44561,5.93674
145.413,5.44479,5.93658
145.414,5.43168,5.9341
145.432,5.43086,5.93395
145.433,5.4161,5.93116
145.451,5.41529,5.931
145.452,5.40052,5.92819
145.467,5.39969,5.92803
145.468,5.38739,5.9257
145.486,5.38657,5.92554
145.487,5.37181,5.92274
145.503,5.37099,5.92259
145.504,5.35789,5.92008
145.52,5.35708,5.91993
145.521,5.34315,5.91721
145.54,5.34233,5.91705
145.541,5.32757,5.91418
145.557,5.32675,5.91402
145.558,5.31365,5.91147
145.576,5.31283,5.91131
145.577,5.29808,5.90841
145.595,5.29726,5.90825
145.596,5.28251,5.90539
145.613,5.28169,5.90523
145.614,5.26777,5.90254
145.632,5.26695,5.90238
145.633,5.25221,5.89951
145.651,5.25139,5.89935
145.652,5.23664,5.89648
145.668,5.23583,5.89632
145.669,5.22272,5.89377
145.687,5.2219,5.89361
145.688,5.20714,5.89073
145.704,5.20632,5.89057
145.705,5.19321,5.88801
145.723,5.19239,5.88786
145.724,5.17765,5.88499
145.742,5.17683,5.88483
145.743,5.16209,5.88197
145.759,5.16128,5.88181
145.76,5.14818,5.87927
145.761,5.14736,5.87911
145.778,5.14654,5.87895
145.779,5.13259,5.87623
145.797,5.13177,5.87607
145.798,5.11702,5.8732
145.814,5.1162,5.87304
145.815,5.10309,5.87048
145.832,5.10227,5.87033
145.833,5.08754,5.86746
145.852,5.08672,5.8673
145.853,5.07198,5.86444
145.869,5.07116,5.86428
145.87,5.05805,5.86173
145.888,5.05723,5.86157
145.889,5.04248,5.85869
145.906,5.04166,5.85853
145.907,5.02773,5.85582
145.921,5.02691,5.85566
145.922,5.01463,5.85327
145.939,5.01381,5.85311
145.94,5.0007,5.85056
145.958,4.99988,5.8504
145.959,4.98514,5.84753
145.976,4.98432,5.84737
145.977,4.97041,5.84462
145.993,4.96959,5.84445
145.994,4.95651,5.84183
146.012,4.95569,5.84167
146.013,4.94095,5.8387
146.029,4.94013,5.83854
146.03,4.92704,5.83591
146.047,4.92622,5.83574
146.048,4.91232,5.83296
146.065,4.9115,5.83279
146.066,4.89759,5.83001
146.084,4.89677,5.82985
146.085,4.88204,5.82691
146.1,4.88122,5.82675
146.101,4.86895,5.82428
146.118,4.86813,5.82411
146.12,4.85339,5.82116
146.138,4.85257,5.821
146.139,4.83783,5.81804
146.154,4.83701,5.81788
146.155,4.82475,5.81542
146.156,4.82393,5.81526
146.174,4.82311,5.8151
146.175,4.80839,5.81215
146.192,4.80757,5.81198
146.193,4.79366,5.8092
146.21,4.79284,5.80903
146.211,4.77892,5.80625
146.229,4.7781,5.80608
146.23,4.76337,5.80313
146.245,4.76255,5.80296
146.246,4.75028,5.80051
146.264,4.74946,5.80034
146.265,4.73473,5.79739
146.282,4.73392,5.79723
146.283,4.72,5.79444
146.301,4.71919,5.79428
146.302,4.70445,5.79133
146.319,4.70363,5.79116
146.32,4.6889,5.78821
146.339,4.68809,5.78805
146.34,4.67336,5.7851
146.356,4.67254,5.78493
146.357,4.65945,5.78231
146.375,4.65863,5.78215
146.376,4.6439,5.7792
146.393,4.64308,5.77903
146.394,4.62917,5.77625
146.412,4.62835,5.77608
146.413,4.61362,5.77313
146.431,4.6128,5.77297
146.432,4.59807,5.77001
146.449,4.59725,5.76985
146.45,4.58335,5.76705
146.467,4.58253,5.76689
146.468,4.56863,5.76404
146.486,4.56782,5.76387
146.487,4.5531,5.76085
146.502,4.55228,5.76068
146.503,4.54,5.75817
146.52,4.53918,5.758
146.521,4.52447,5.75497
146.539,4.52365,5.7548
146.54,4.50976,5.75194
146.556,4.50895,5.75178
146.557,4.49587,5.7491
146.575,4.49505,5.74893
146.576,4.48032,5.74592
146.591,4.47951,5.74575
146.592,4.46724,5.74324
146.61,4.46642,5.74307
146.611,4.45172,5.74006
146.628,4.4509,5.73989
146.629,4.43698,5.73703
146.647,4.43617,5.73686
146.648,4.42144,5.73384
146.664,4.42063,5.73368
146.665,4.40756,5.731
146.683,4.40674,5.73083
146.684,4.39203,5.72782
146.7,4.39121,5.72765
146.701,4.37813,5.72497
146.719,4.37731,5.7248
146.737,4.36178,5.72161
146.738,4.34788,5.71876
146.754,4.34706,5.7186
146.755,4.33397,5.7159
146.773,4.33315,5.71573
146.774,4.31843,5.71272
146.792,4.31761,5.71255
146.793,4.30291,5.70954
146.81,4.30209,5.70937
146.811,4.2882,5.70652
146.829,4.28738,5.70636
146.83,4.27267,5.70334
146.848,4.27185,5.70317
146.849,4.25713,5.70011
146.866,4.25632,5.69994
146.867,4.24242,5.69702
146.884,4.24161,5.69684
146.885,4.22773,5.69393
146.903,4.22692,5.69375
146.904,4.21222,5.69065
146.919,4.21141,5.69048
146.92,4.19916,5.68789
146.936,4.19834,5.68772
146.937,4.18527,5.68496
146.954,4.18445,5.68479
146.955,4.17057,5.68187
146.956,4.16975,5.68169
146.972,4.16893,5.68152
146.973,4.15587,5.67877
146.991,4.15505,5.6786
146.992,4.14036,5.67551
147.007,4.13955,5.67534
147.008,4.12729,5.67275
147.026,4.12648,5.67258
147.027,4.11176,5.66948
147.045,4.11094,5.66931
147.046,4.09624,5.66621
147.061,4.09542,5.66604
147.062,4.08318,5.66346
147.08,4.08237,5.66329
147.081,4.06768,5.66019
147.098,4.06686,5.66002
147.099,4.05297,5.6571
147.116,4.05216,5.65692
147.117,4.03827,5.654
147.135,4.03745,5.65382
147.136,4.02275,5.65072
147.153,4.02193,5.65055
147.154,4.00805,5.64763
147.17,4.00723,5.64745
147.171,3.99417,5.6447
147.189,3.99335,5.64453
147.19,3.97865,5.64144
147.206,3.97784,5.64126
147.207,3.96477,5.63851
147.224,3.96395,5.63834
147.225,3.94925,5.63524
147.243,3.94843,5.63507
147.244,3.93455,5.63214
147.262,3.93373,5.63197
147.263,3.91903,5.62887
147.279,3.91822,5.6287
147.28,3.90516,5.62594
147.298,3.90434,5.62576
147.299,3.88966,5.6226
147.316,3.88885,5.62242
147.317,3.87497,5.61942
147.334,3.87416,5.61924
147.335,3.86029,5.61624
147.352,3.85947,5.61607
147.353,3.84561,5.61306
147.37,3.84479,5.61289
147.371,3.83092,5.60989
147.389,3.83011,5.60971
147.39,3.81542,5.60655
147.406,3.81461,5.60637
147.407,3.80155,5.60356
147.425,3.80074,5.60338
147.426,3.78606,5.60021
147.444,3.78524,5.60003
147.445,3.77055,5.59685
147.461,3.76973,5.59667
147.462,3.75668,5.59385
147.48,3.75587,5.59368
147.481,3.74119,5.59051
147.498,3.74037,5.59034
147.499,3.72651,5.58734
147.5,3.7257,5.58716
147.517,3.72488,5.58698
147.518,3.711,5.58399
147.536,3.71018,5.58382
147.537,3.6955,5.58064
147.555,3.69469,5.58047
147.556,3.68,5.57729
147.574,3.67918,5.57711
147.575,3.66449,5.57393
147.591,3.66367,5.57376
147.592,3.65063,5.57094
147.61,3.64982,5.57077
147.611,3.63514,5.5676
147.628,3.63432,5.56743
147.629,3.62046,5.56444
147.647,3.61964,5.56426
147.648,3.60495,5.56107
147.664,3.60413,5.56089
147.665,3.59107,5.55807
147.683,3.59025,5.5579
147.684,3.57558,5.55473
147.7,3.57477,5.55455
147.701,3.56174,5.55169
147.719,3.56093,5.55151
147.738,3.54545,5.54808
147.739,3.53077,5.54481
147.755,3.52996,5.54463
147.756,3.51691,5.54173
147.774,3.5161,5.54155
147.775,3.50144,5.53831
147.792,3.50063,5.53813
147.793,3.48678,5.53507
147.81,3.48596,5.53489
147.811,3.47211,5.53182
147.828,3.4713,5.53164
147.829,3.45744,5.52858
147.847,3.45663,5.5284
147.848,3.44195,5.52514
147.865,3.44113,5.52496
147.866,3.42729,5.52189
147.883,3.42648,5.52171
147.884,3.41261,5.51863
147.902,3.4118,5.51845
147.903,3.39714,5.51521
147.919,3.39632,5.51503
147.92,3.38329,5.51215
147.938,3.38248,5.51197
147.939,3.36783,5.50873
147.956,3.36701,5.50855
147.957,3.35314,5.50547
147.975,3.35232,5.50529
147.976,3.33765,5.50203
147.992,3.33683,5.50185
147.993,3.32379,5.49896
148.011,3.32297,5.49878
148.012,3.30832,5.49553
148.03,3.30751,5.49535
148.031,3.29285,5.49211
148.049,3.29203,5.49193
148.05,3.27737,5.48868
148.066,3.27656,5.4885
148.067,3.26351,5.4856
148.085,3.2627,5.48542
148.086,3.24804,5.48208
148.103,3.24723,5.4819
148.104,3.2334,5.47875
148.12,3.23259,5.47857
148.121,3.21877,5.47543
148.139,3.21796,5.47524
148.14,3.2041,5.47209
148.141,3.20329,5.47191
148.157,3.20247,5.47172
148.158,3.18945,5.46876
148.176,3.18863,5.46858
148.177,3.17399,5.46525
148.192,3.17318,5.46507
148.193,3.16098,5.4623
148.211,3.16016,5.46211
148.212,3.14551,5.45879
148.23,3.1447,5.45861
148.231,3.13005,5.45527
148.249,3.12923,5.45508
148.25,3.11457,5.45175
148.265,3.11376,5.45156
148.266,3.10155,5.4488
148.284,3.10074,5.44861
148.285,3.0861,5.44529
148.301,3.08528,5.44511
148.302,3.07228,5.44216
148.319,3.07147,5.44197
148.32,3.05761,5.43882
148.338,3.0568,5.43864
148.339,3.04214,5.4353
148.355,3.04132,5.43512
148.356,3.02829,5.43216
148.374,3.02748,5.43197
148.375,3.01285,5.42865
148.39,3.01203,5.42847
148.391,2.99983,5.4257
148.392,2.99902,5.42551
148.41,2.99821,5.42533
148.411,2.98356,5.42201
148.429,2.98275,5.42182
148.43,2.96808,5.41848
148.446,2.96727,5.41829
148.447,2.95425,5.41532
148.465,2.95344,5.41513
148.466,2.93881,5.41173
148.483,2.938,5.41154
148.484,2.92419,5.40834
148.5,2.92337,5.40816
148.501,2.91035,5.40514
148.518,2.90954,5.40495
148.52,2.89491,5.40155
148.538,2.8941,5.40136
148.539,2.87946,5.39794
148.555,2.87865,5.39775
148.556,2.86564,5.39475
148.574,2.86482,5.39456
148.575,2.85019,5.39118
148.592,2.84938,5.39099
148.593,2.83557,5.3878
148.61,2.83476,5.38761
148.611,2.82092,5.3844
148.629,2.8201,5.38421
148.63,2.80546,5.3808
148.647,2.80465,5.38061
148.648,2.79084,5.3774
148.665,2.79002,5.37721
148.666,2.77621,5.37402
148.684,2.7754,5.37383
148.685,2.76076,5.37045
148.701,2.75995,5.37026
148.702,2.74694,5.36725
148.72,2.74613,5.36706
148.739,2.73068,5.36345
148.74,2.71605,5.36002
148.757,2.71524,5.35982
148.758,2.70144,5.35654
148.775,2.70063,5.35635
148.776,2.68684,5.35306
148.794,2.68603,5.35287
148.795,2.67142,5.34939
148.81,2.6706,5.3492
148.811,2.65841,5.3463
148.829,2.6576,5.34611
148.83,2.64298,5.34263
148.847,2.64217,5.34244
148.848,2.62838,5.33917
148.863,2.62757,5.33897
148.864,2.61539,5.33608
148.882,2.61458,5.33589
148.883,2.59996,5.33241
148.899,2.59914,5.33222
148.9,2.58615,5.32913
148.917,2.58534,5.32894
148.918,2.57153,5.32566
148.936,2.57072,5.32546
