Time (s),x,y
141.564,12.0296,4.33489
141.565,12.0259,4.33478
141.566,12.0257,4.33477
141.582,12.0254,4.33476
141.583,12.0217,4.33464
141.602,12.0215,4.33463
141.603,12.0171,4.33449
141.617,12.0169,4.33449
141.618,12.0137,4.33439
141.636,12.0135,4.33438
141.637,12.0093,4.33425
141.653,12.0091,4.33424
141.654,12.0054,4.33412
141.655,12.0052,4.33412
141.671,12.005,4.33411
141.672,12.0013,4.33399
141.69,12.0011,4.33398
141.691,11.9969,4.33385
141.706,11.9967,4.33384
141.707,11.9933,4.33373
141.725,11.993,4.33373
141.726,11.9889,4.3336
141.744,11.9887,4.33359
141.745,11.9845,4.33346
141.76,11.9843,4.33345
141.761,11.9808,4.33334
141.779,11.9806,4.33333
141.78,11.9765,4.3332
141.797,11.9763,4.33319
141.798,11.9723,4.33307
141.813,11.9721,4.33306
141.814,11.9687,4.33295
141.832,11.9684,4.33295
141.833,11.9643,4.33281
141.848,11.9641,4.33281
141.849,11.9606,4.3327
141.85,11.9604,4.33269
141.867,11.9602,4.33268
141.868,11.9563,4.33256
141.886,11.956,4.33255
141.887,11.9519,4.33242
141.902,11.9517,4.33241
141.903,11.9482,4.3323
141.921,11.948,4.33229
141.922,11.9439,4.33216
141.938,11.9436,4.33216
141.939,11.94,4.33204
141.955,11.9397,4.33203
141.956,11.936,4.33191
141.974,11.9358,4.33191
141.975,11.9317,4.33177
141.99,11.9314,4.33177
141.991,11.928,4.33166
142.009,11.9278,4.33165
142.01,11.9236,4.33152
142.027,11.9234,4.33151
142.028,11.9195,4.33139
142.044,11.9193,4.33138
142.045,11.9156,4.33126
142.066,11.9154,4.33126
142.067,11.9105,4.3311
142.081,11.9103,4.33109
142.082,11.9071,4.33099
142.1,11.9069,4.33098
142.101,11.9027,4.33085
142.117,11.9025,4.33085
142.118,11.8988,4.33073
142.119,11.8986,4.33072
142.135,11.8984,4.33071
142.136,11.8947,4.3306
142.151,11.8945,4.33059
142.152,11.891,4.33048
142.17,11.8908,4.33047
142.171,11.8866,4.33034
142.188,11.8864,4.33033
142.189,11.8825,4.33021
142.206,11.8823,4.3302
142.207,11.8784,4.33008
142.225,11.8781,4.33007
142.226,11.874,4.32994
142.241,11.8738,4.32993
142.242,11.8703,4.32982
142.257,11.8701,4.32981
142.258,11.8667,4.3297
142.276,11.8664,4.3297
142.277,11.8623,4.32956
142.293,11.8621,4.32956
142.294,11.8584,4.32944
142.312,11.8582,4.32943
142.313,11.854,4.3293
142.331,11.8538,4.32929
142.332,11.8497,4.32916
142.348,11.8494,4.32916
142.349,11.8457,4.32904
142.363,11.8455,4.32903
142.364,11.8423,4.32893
142.382,11.8421,4.32892
142.383,11.8379,4.32879
142.4,11.8377,4.32878
142.401,11.8338,4.32866
142.417,11.8336,4.32865
142.418,11.8299,4.32853
142.436,11.8297,4.32852
142.451,11.8253,4.32839
142.452,11.8221,4.32828
142.47,11.8219,4.32828
142.471,11.8177,4.32815
142.488,11.8175,4.32814
142.489,11.8136,4.32801
142.504,11.8134,4.32801
142.505,11.8099,4.3279
142.523,11.8097,4.32789
142.524,11.8055,4.32776
142.539,11.8053,4.32775
142.541,11.8016,4.32763
142.557,11.8014,4.32763
142.558,11.7977,4.32751
142.559,11.7975,4.3275
142.574,11.7973,4.32749
142.575,11.7938,4.32738
142.593,11.7936,4.32738
142.594,11.7895,4.32724
142.609,11.7892,4.32724
142.61,11.7858,4.32713
142.628,11.7856,4.32712
142.629,11.7814,4.32699
142.646,11.7812,4.32698
142.647,11.7773,4.32686
142.663,11.777,4.32685
142.664,11.7734,4.32673
142.681,11.7731,4.32673
142.682,11.7692,4.3266
142.7,11.769,4.32659
142.701,11.7649,4.32646
142.716,11.7646,4.32645
142.717,11.7612,4.32634
142.735,11.761,4.32634
142.736,11.7568,4.3262
142.754,11.7566,4.3262
142.755,11.7525,4.32607
142.769,11.7522,4.32606
142.77,11.749,4.32596
142.788,11.7488,4.32595
142.789,11.7447,4.32582
142.805,11.7444,4.32581
142.806,11.7407,4.32569
142.823,11.7405,4.32568
142.824,11.7366,4.32556
142.842,11.7364,4.32555
142.843,11.7322,4.32542
142.857,11.732,4.32541
142.858,11.7288,4.32531
142.876,11.7286,4.3253
142.877,11.7244,4.32517
142.893,11.7242,4.32517
142.894,11.7205,4.32505
142.895,11.7203,4.32504
142.912,11.7201,4.32503
142.913,11.7162,4.32491
142.931,11.7159,4.3249
142.932,11.7118,4.32477
142.945,11.7116,4.32476
142.947,11.7084,4.32466
142.963,11.7081,4.32465
142.964,11.7044,4.32454
142.965,11.7042,4.32453
142.981,11.704,4.32452
142.982,11.7003,4.3244
143,11.7001,4.3244
143.001,11.6959,4.32426
143.015,11.6957,4.32426
143.016,11.6925,4.32415
143.034,11.6923,4.32415
143.035,11.6881,4.32402
143.051,11.6879,4.32401
143.052,11.6842,4.32389
143.053,11.684,4.32388
143.068,11.6838,4.32388
143.069,11.6803,4.32377
143.087,11.6801,4.32376
143.088,11.676,4.32363
143.103,11.6757,4.32362
143.104,11.6723,4.32351
143.105,11.672,4.3235
143.123,11.6718,4.3235
143.124,11.6677,4.32336
143.141,11.6675,4.32336
143.142,11.6635,4.32323
143.143,11.6633,4.32322
143.159,11.6631,4.32322
143.16,11.6594,4.3231
143.175,11.6592,4.32309
143.176,11.6557,4.32298
143.194,11.6555,4.32298
143.195,11.6514,4.32284
143.211,11.6511,4.32284
143.212,11.6475,4.32272
143.23,11.6472,4.32271
143.231,11.6431,4.32258
143.249,11.6429,4.32257
143.25,11.6387,4.32244
143.264,11.6385,4.32243
143.265,11.6353,4.32233
143.266,11.6351,4.32232
143.284,11.6348,4.32232
143.285,11.6307,4.32218
143.302,11.6305,4.32218
143.303,11.6266,4.32205
143.319,11.6263,4.32205
143.32,11.6227,4.32193
143.338,11.6224,4.32192
143.339,11.6183,4.32179
143.354,11.6181,4.32178
143.355,11.6146,4.32167
143.373,11.6144,4.32166
143.374,11.6102,4.32153
143.39,11.61,4.32152
143.391,11.6063,4.32141
143.407,11.6061,4.3214
143.408,11.6024,4.32128
143.426,11.6022,4.32128
143.427,11.5981,4.32114
143.441,11.5978,4.32114
143.442,11.5946,4.32103
143.457,11.5944,4.32103
143.458,11.5909,4.32092
143.459,11.5907,4.32091
143.476,11.5905,4.3209
143.477,11.5866,4.32078
143.495,11.5863,4.32077
143.496,11.5822,4.32064
143.511,11.582,4.32063
143.512,11.5785,4.32052
143.53,11.5783,4.32051
143.531,11.5742,4.32038
143.548,11.5739,4.32038
143.549,11.57,4.32025
143.563,11.5698,4.32024
143.564,11.5666,4.32014
143.582,11.5664,4.32013
143.583,11.5622,4.32
143.599,11.562,4.31999
143.6,11.5583,4.31988
143.601,11.5581,4.31987
143.617,11.5579,4.31986
143.618,11.5542,4.31975
143.636,11.554,4.31974
143.637,11.5498,4.31961
143.653,11.5496,4.3196
143.654,11.5459,4.31948
143.655,11.5457,4.31947
143.671,11.5455,4.31947
143.672,11.5418,4.31935
143.69,11.5415,4.31934
143.691,11.5374,4.31921
143.705,11.5372,4.3192
143.706,11.534,4.3191
143.724,11.5337,4.31909
143.725,11.5296,4.31896
143.745,11.5294,4.31895
143.746,11.5248,4.31881
143.747,11.5245,4.3188
143.761,11.5243,4.31879
143.762,11.5211,4.31869
143.78,11.5209,4.31868
143.781,11.5167,4.31855
143.798,11.5165,4.31854
143.799,11.5126,4.31842
143.8,11.5124,4.31841
143.815,11.5121,4.3184
143.816,11.5087,4.31829
143.834,11.5085,4.31829
143.835,11.5043,4.31815
143.85,11.5041,4.31815
143.851,11.5006,4.31804
143.869,11.5004,4.31803
143.87,11.4963,4.3179
143.887,11.4961,4.31789
143.888,11.4921,4.31777
143.904,11.4919,4.31776
143.905,11.4882,4.31764
143.923,11.488,4.31763
143.924,11.4839,4.3175
143.939,11.4836,4.3175
143.94,11.4802,4.31739
143.955,11.48,4.31738
143.956,11.4765,4.31727
143.974,11.4763,4.31726
143.975,11.4722,4.31713
143.991,11.4719,4.31712
143.992,11.4683,4.317
143.993,11.468,4.317
144.01,11.4678,4.31699
144.011,11.4639,4.31686
144.029,11.4637,4.31686
144.03,11.4595,4.31673
144.044,11.4593,4.31672
144.045,11.4561,4.31662
144.06,11.4558,4.31661
144.061,11.4524,4.3165
144.078,11.4522,4.31649
144.079,11.4483,4.31637
144.097,11.448,4.31636
144.098,11.4439,4.31623
144.113,11.4437,4.31622
144.114,11.4402,4.31611
144.132,11.44,4.3161
144.133,11.4359,4.31597
144.15,11.4356,4.31596
144.151,11.4317,4.31584
144.165,11.4315,4.31583
144.166,11.4283,4.31573
144.167,11.428,4.31572
144.185,11.4278,4.31572
144.186,11.4237,4.31558
144.203,11.4234,4.31557
144.204,11.4195,4.31545
144.22,11.4193,4.31544
144.221,11.4156,4.31533
144.239,11.4154,4.31532
144.257,11.411,4.31518
144.258,11.4071,4.31506
144.274,11.4069,4.31505
144.275,11.4032,4.31493
144.293,11.403,4.31492
144.294,11.3989,4.31479
144.308,11.3986,4.31478
144.309,11.3954,4.31468
144.327,11.3952,4.31467
144.328,11.3911,4.31454
144.345,11.3908,4.31453
144.346,11.3869,4.31441
144.362,11.3867,4.3144
144.363,11.383,4.31429
144.364,11.3828,4.31428
144.38,11.3826,4.31427
144.381,11.3789,4.31415
144.399,11.3786,4.31415
144.4,11.3745,4.31401
144.414,11.3743,4.31401
144.415,11.3711,4.3139
144.433,11.3708,4.3139
144.434,11.3667,4.31376
144.451,11.3665,4.31376
144.452,11.3626,4.31363
144.468,11.3623,4.31363
144.469,11.3587,4.31351
144.487,11.3584,4.3135
144.488,11.3543,4.31337
144.502,11.3541,4.31336
144.503,11.3508,4.31326
144.504,11.3506,4.31325
144.522,11.3504,4.31324
144.523,11.3462,4.31311
144.54,11.346,4.3131
144.541,11.3421,4.31298
144.557,11.3419,4.31297
144.558,11.3382,4.31286
144.572,11.338,4.31285
144.573,11.3348,4.31275
144.591,11.3345,4.31274
144.592,11.3304,4.31261
144.609,11.3302,4.3126
144.61,11.3263,4.31247
144.626,11.326,4.31247
144.627,11.3224,4.31235
144.645,11.3221,4.31234
144.646,11.318,4.31221
144.662,11.3178,4.3122
144.663,11.3141,4.31209
144.68,11.3139,4.31208
144.681,11.3099,4.31195
144.699,11.3097,4.31195
144.7,11.3056,4.31181
144.715,11.3054,4.31181
144.716,11.3019,4.3117
144.734,11.3017,4.31169
144.735,11.2975,4.31156
144.751,11.2973,4.31155
144.752,11.2936,4.31143
144.767,11.2934,4.31143
144.768,11.29,4.31132
144.786,11.2897,4.31131
144.787,11.2856,4.31118
144.803,11.2854,4.31117
144.805,11.2815,4.31104
144.806,11.2812,4.31104
144.821,11.281,4.31103
144.822,11.2776,4.31092
144.84,11.2773,4.31091
144.841,11.2732,4.31078
144.857,11.273,4.31077
144.858,11.2693,4.31065
144.873,11.269,4.31065
144.874,11.2656,4.31054
144.892,11.2654,4.31053
144.893,11.2612,4.3104
144.909,11.261,4.31039
144.91,11.2573,4.31027
144.911,11.2571,4.31027
144.928,11.2569,4.31026
144.929,11.253,4.31013
144.946,11.2527,4.31013
144.947,11.2488,4.31
144.948,11.2486,4.30999
144.963,11.2484,4.30999
144.964,11.2449,4.30988
144.982,11.2447,4.30987
144.998,11.2403,4.30973
144.999,11.2369,4.30962
145.017,11.2367,4.30961
145.018,11.2325,4.30948
145.035,11.2323,4.30947
145.052,11.2282,4.30934
145.053,11.2245,4.30922
145.068,11.2242,4.30922
145.069,11.2208,4.30911
145.087,11.2206,4.3091
145.088,11.2164,4.30897
145.103,11.2162,4.30896
145.104,11.2128,4.30885
145.122,11.2125,4.30884
145.123,11.2084,4.30871
145.141,11.2082,4.3087
145.142,11.204,4.30857
145.156,11.2038,4.30856
145.157,11.2006,4.30846
145.158,11.2004,4.30845
145.176,11.2001,4.30845
145.177,11.196,4.30832
145.194,11.1958,4.30831
145.195,11.1918,4.30818
145.211,11.1916,4.30818
145.212,11.1879,4.30806
145.23,11.1877,4.30805
145.231,11.1836,4.30792
145.247,11.1833,4.30791
145.248,11.1797,4.30779
145.266,11.1794,4.30779
145.267,11.1753,4.30766
145.282,11.1751,4.30765
145.283,11.1716,4.30754
145.3,11.1714,4.30753
145.301,11.1675,4.30741
145.319,11.1673,4.3074
145.32,11.1631,4.30727
145.335,11.1629,4.30726
145.336,11.1595,4.30715
145.353,11.1592,4.30714
145.354,11.1553,4.30702
145.37,11.1551,4.30701
145.371,11.1514,4.30689
145.389,11.1512,4.30688
145.39,11.147,4.30675
145.404,11.1468,4.30675
145.405,11.1436,4.30664
145.423,11.1434,4.30664
145.424,11.1392,4.3065
145.441,11.139,4.3065
145.442,11.1351,4.30637
145.459,11.1349,4.30636
145.46,11.131,4.30624
145.478,11.1307,4.30623
145.479,11.1266,4.3061
145.494,11.1264,4.30609
145.495,11.1229,4.30598
145.513,11.1227,4.30598
145.514,11.1186,4.30584
145.53,11.1183,4.30584
145.531,11.1146,4.30572
145.549,11.1144,4.30571
145.55,11.1103,4.30558
145.566,11.1101,4.30557
145.567,11.1064,4.30545
145.583,11.1061,4.30545
145.584,11.1025,4.30533
145.602,11.1022,4.30532
145.603,11.0981,4.30519
145.618,11.0979,4.30518
145.619,11.0944,4.30507
145.636,11.0942,4.30506
145.637,11.0901,4.30493
145.653,11.0898,4.30493
145.654,11.0864,4.30482
145.672,11.0862,4.30481
145.673,11.082,4.30468
145.69,11.0818,4.30467
145.691,11.0779,4.30454
145.708,11.0777,4.30454
145.709,11.0738,4.30441
145.727,11.0735,4.3044
145.728,11.0694,4.30427
145.743,11.0692,4.30426
145.744,11.0657,4.30416
145.759,11.0655,4.30415
145.76,11.062,4.30404
145.778,11.0618,4.30403
145.779,11.0577,4.3039
145.795,11.0574,4.30389
145.796,11.0538,4.30377
145.814,11.0535,4.30377
145.815,11.0494,4.30363
145.833,11.0492,4.30363
145.834,11.045,4.30349
145.849,11.0448,4.30349
145.85,11.0414,4.30338
145.866,11.0411,4.30337
145.867,11.0375,4.30325
145.885,11.0372,4.30324
145.886,11.0331,4.30311
145.901,11.0329,4.3031
145.902,11.0294,4.30299
145.92,11.0292,4.30299
145.921,11.025,4.30286
145.937,11.0248,4.30285
145.939,11.0209,4.30272
145.954,11.0207,4.30272
145.955,11.0172,4.30261
145.972,11.017,4.3026
145.973,11.0131,4.30247
145.991,11.0129,4.30247
145.992,11.0087,4.30233
146.007,11.0085,4.30233
146.008,11.0051,4.30222
146.026,11.0048,4.30221
146.027,11.0007,4.30208
146.043,11.0005,4.30207
146.044,10.9968,4.30195
146.06,10.9966,4.30195
146.061,10.9929,4.30183
146.078,10.9926,4.30182
146.079,10.9887,4.3017
146.097,10.9885,4.30169
146.098,10.9844,4.30156
146.112,10.9841,4.30155
146.113,10.9809,4.30145
146.131,10.9807,4.30144
146.132,10.9766,4.30131
146.149,10.9763,4.3013
146.15,10.9724,4.30117
146.168,10.9722,4.30117
146.169,10.9681,4.30103
146.184,10.9678,4.30103
146.185,10.9644,4.30092
146.202,10.9642,4.30091
146.203,10.9603,4.30079
146.221,10.96,4.30078
146.222,10.9559,4.30065
146.237,10.9557,4.30064
146.238,10.9522,4.30053
146.256,10.952,4.30052
146.257,10.9478,4.30039
146.271,10.9476,4.30038
146.272,10.9444,4.30028
146.29,10.9442,4.30027
146.291,10.94,4.30014
146.307,10.9398,4.30013
146.308,10.9361,4.30001
146.325,10.9359,4.30001
146.326,10.932,4.29988
146.344,10.9318,4.29988
146.345,10.9276,4.29974
146.362,10.9274,4.29974
146.363,10.9235,4.29961
146.38,10.9233,4.2996
146.381,10.9194,4.29948
146.382,10.9191,4.29947
146.397,10.9189,4.29946
146.398,10.9154,4.29935
146.416,10.9152,4.29935
146.417,10.9111,4.29921
146.432,10.9109,4.29921
146.433,10.9074,4.2991
146.45,10.9072,4.29909
146.452,10.903,4.29896
146.469,10.9028,4.29895
146.47,10.8989,4.29882
146.486,10.8987,4.29882
146.487,10.895,4.2987
146.505,10.8948,4.29869
146.506,10.8906,4.29856
146.52,10.8904,4.29855
146.521,10.8872,4.29845
146.522,10.887,4.29844
146.54,10.8867,4.29844
146.541,10.8826,4.2983
146.559,10.8824,4.2983
146.56,10.8782,4.29816
146.575,10.878,4.29816
146.576,10.8746,4.29805
146.577,10.8743,4.29804
146.594,10.8741,4.29803
146.595,10.8702,4.29791
146.613,10.87,4.2979
146.614,10.8658,4.29777
146.628,10.8656,4.29776
146.629,10.8624,4.29766
146.647,10.8621,4.29765
146.648,10.858,4.29752
146.662,10.8578,4.29751
146.663,10.8546,4.29741
146.681,10.8543,4.2974
146.682,10.8502,4.29727
146.698,10.85,4.29726
146.699,10.8463,4.29714
146.7,10.8461,4.29714
146.716,10.8458,4.29713
146.717,10.8422,4.29701
146.735,10.8419,4.297
146.753,10.8376,4.29686
146.754,10.8337,4.29674
146.769,10.8334,4.29673
146.77,10.83,4.29662
146.788,10.8297,4.29661
146.789,10.8256,4.29648
146.804,10.8254,4.29647
146.805,10.8219,4.29636
146.823,10.8217,4.29636
146.824,10.8176,4.29622
146.842,10.8173,4.29622
146.843,10.8132,4.29608
146.859,10.813,4.29608
146.86,10.8093,4.29596
146.878,10.8091,4.29595
146.879,10.8049,4.29582
146.894,10.8047,4.29581
146.895,10.8013,4.2957
146.913,10.801,4.2957
146.914,10.7969,4.29556
146.931,10.7967,4.29556
146.932,10.7928,4.29543
146.949,10.7925,4.29542
146.95,10.7886,4.2953
146.966,10.7884,4.29529
146.967,10.7847,4.29517
146.985,10.7845,4.29517
146.986,10.7803,4.29503
147.004,10.7801,4.29503
147.005,10.776,4.29489
147.02,10.7758,4.29489
147.021,10.7723,4.29478
147.039,10.7721,4.29477
147.04,10.7679,4.29464
147.055,10.7677,4.29463
147.056,10.7643,4.29452
147.074,10.764,4.29451
147.075,10.7599,4.29438
147.092,10.7597,4.29437
147.093,10.7558,4.29425
147.109,10.7555,4.29424
147.11,10.7519,4.29412
147.128,10.7516,4.29412
147.129,10.7475,4.29398
147.145,10.7473,4.29398
147.146,10.7436,4.29386
147.161,10.7434,4.29385
147.162,10.7399,4.29374
147.18,10.7397,4.29373
147.181,10.7355,4.2936
147.198,10.7353,4.29359
147.199,10.7314,4.29347
147.214,10.7312,4.29346
147.215,10.7277,4.29335
147.233,10.7275,4.29334
147.234,10.7234,4.29321
147.249,10.7231,4.29321
147.25,10.7197,4.2931
147.268,10.7195,4.29309
147.269,10.7153,4.29296
147.286,10.7151,4.29295
147.287,10.7112,4.29282
147.288,10.711,4.29281
147.304,10.7107,4.29281
147.305,10.7071,4.29269
147.323,10.7068,4.29268
147.324,10.7027,4.29255
147.339,10.7025,4.29254
147.355,10.6988,4.29243
147.356,10.6953,4.29232
147.374,10.6951,4.29231
147.375,10.691,4.29218
147.391,10.6907,4.29217
147.392,10.6871,4.29205
147.393,10.6868,4.29204
147.41,10.6866,4.29204
147.411,10.6827,4.29191
147.429,10.6825,4.2919
147.43,10.6783,4.29177
147.444,10.6781,4.29176
147.445,10.6749,4.29166
147.46,10.6747,4.29165
147.461,10.6712,4.29154
147.479,10.671,4.29154
147.48,10.6668,4.2914
147.496,10.6666,4.2914
147.497,10.6629,4.29128
147.515,10.6627,4.29127
147.516,10.6586,4.29114
147.534,10.6583,4.29113
147.535,10.6542,4.291
147.551,10.654,4.29099
147.552,10.6503,4.29088
147.569,10.6501,4.29087
147.57,10.6462,4.29074
147.588,10.6459,4.29074
147.589,10.6418,4.2906
147.604,10.6416,4.2906
147.605,10.6381,4.29049
147.623,10.6379,4.29048
147.624,10.6338,4.29035
147.64,10.6335,4.29034
147.658,10.6296,4.29021
147.659,10.6257,4.29009
147.675,10.6255,4.29008
147.676,10.6218,4.28996
147.694,10.6216,4.28996
147.695,10.6175,4.28982
147.709,10.6172,4.28982
147.71,10.614,4.28971
147.728,10.6138,4.28971
147.729,10.6096,4.28957
147.747,10.6094,4.28957
147.748,10.6053,4.28943
147.762,10.605,4.28943
147.763,10.6018,4.28932
147.781,10.6016,4.28932
147.782,10.5975,4.28918
147.799,10.5972,4.28918
147.8,10.5933,4.28905
147.816,10.5931,4.28904
147.817,10.5894,4.28893
147.835,10.5892,4.28892
147.836,10.5851,4.28879
147.854,10.5848,4.28878
147.855,10.5807,4.28865
147.87,10.5805,4.28864
147.871,10.577,4.28853
147.889,10.5768,4.28852
147.89,10.5726,4.28839
147.905,10.5724,4.28838
147.906,10.569,4.28827
147.923,10.5687,4.28827
147.924,10.5648,4.28814
147.942,10.5646,4.28813
147.959,10.5602,4.28799
147.96,10.5566,4.28788
147.975,10.5563,4.28787
147.976,10.5529,4.28776
147.994,10.5527,4.28775
147.995,10.5485,4.28762
148.01,10.5483,4.28761
148.011,10.5448,4.2875
148.029,10.5446,4.28749
148.03,10.5405,4.28736
148.047,10.5403,4.28735
148.048,10.5363,4.28723
148.064,10.5361,4.28722
148.065,10.5324,4.2871
148.08,10.5322,4.2871
148.081,10.5288,4.28699
148.099,10.5285,4.28698
148.1,10.5244,4.28685
148.115,10.5242,4.28684
148.116,10.5207,4.28673
148.133,10.5205,4.28672
148.134,10.5166,4.2866
148.152,10.5164,4.28659
148.153,10.5122,4.28646
148.169,10.512,4.28645
148.17,10.5083,4.28633
148.186,10.5081,4.28632
148.187,10.5044,4.28621
148.205,10.5042,4.2862
148.206,10.5,4.28607
148.22,10.4998,4.28606
148.221,10.4966,4.28596
148.239,10.4964,4.28595
148.24,10.4922,4.28582
148.257,10.492,4.28581
148.258,10.4881,4.28568
148.276,10.4879,4.28568
148.277,10.4837,4.28554
148.293,10.4835,4.28554
148.294,10.4798,4.28542
148.309,10.4796,4.28541
148.31,10.4761,4.2853
148.328,10.4759,4.28529
148.329,10.4718,4.28516
148.346,10.4716,4.28515
148.347,10.4676,4.28503
148.362,10.4674,4.28502
148.363,10.464,4.28491
148.381,10.4637,4.2849
148.382,10.4596,4.28477
148.399,10.4594,4.28476
148.4,10.4555,4.28464
148.416,10.4552,4.28463
148.417,10.4516,4.28451
148.435,10.4513,4.28451
148.436,10.4472,4.28437
148.451,10.447,4.28437
148.452,10.4435,4.28426
148.47,10.4433,4.28425
148.471,10.4392,4.28412
148.486,10.4389,4.28411
148.487,10.4355,4.284
148.505,10.4353,4.28399
148.506,10.4311,4.28386
148.523,10.4309,4.28385
148.524,10.427,4.28373
148.539,10.4267,4.28372
148.54,10.4233,4.28361
148.558,10.4231,4.2836
148.559,10.4189,4.28347
148.574,10.4187,4.28346
148.575,10.4153,4.28335
148.593,10.415,4.28334
148.594,10.4109,4.28321
148.609,10.4107,4.28321
148.61,10.4072,4.2831
148.611,10.407,4.28309
148.628,10.4068,4.28308
148.629,10.4029,4.28296
148.647,10.4026,4.28295
148.648,10.3985,4.28281
