Time (s),x,y
141.771,12.1847,7.11791
141.786,12.1789,7.11573
141.787,12.1742,7.11391
141.804,12.1738,7.11379
141.805,12.1684,7.11171
141.806,12.1681,7.11158
141.821,12.1677,7.11146
141.822,12.1629,7.10963
141.839,12.1626,7.1095
141.84,12.1572,7.10743
141.856,12.1569,7.1073
141.857,12.1517,7.10536
141.874,12.1514,7.10523
141.875,12.146,7.10317
141.891,12.1457,7.10305
141.892,12.1406,7.1011
141.909,12.1402,7.10098
141.91,12.1348,7.09892
141.926,12.1345,7.09879
141.927,12.1293,7.09683
141.928,12.129,7.0967
141.944,12.1287,7.09658
141.945,12.1236,7.09462
141.962,12.1233,7.0945
141.963,12.1178,7.09243
141.979,12.1175,7.09231
141.98,12.1124,7.09036
141.997,12.1121,7.09024
141.998,12.1066,7.08818
142.014,12.1063,7.08806
142.015,12.1012,7.08611
142.032,12.1009,7.08598
142.033,12.0954,7.08391
142.05,12.0951,7.08378
142.051,12.0897,7.08171
142.067,12.0893,7.08159
142.068,12.0842,7.07963
142.085,12.0839,7.07951
142.086,12.0785,7.07744
142.102,12.0782,7.07732
142.103,12.073,7.07538
142.119,12.0727,7.07525
142.12,12.0676,7.0733
142.137,12.0673,7.07318
142.138,12.0618,7.07111
142.154,12.0615,7.07098
142.155,12.0564,7.06903
142.172,12.0561,7.06891
142.173,12.0506,7.06684
142.188,12.0503,7.06671
142.189,12.0455,7.06489
142.207,12.0452,7.06476
142.208,12.0394,7.06257
142.226,12.0391,7.06245
142.227,12.0334,7.06025
142.242,12.033,7.06013
142.243,12.0282,7.0583
142.244,12.0279,7.05818
142.262,12.0276,7.05806
142.263,12.0218,7.05586
142.278,12.0215,7.05574
142.279,12.0167,7.05391
142.297,12.0164,7.05379
142.298,12.0106,7.0516
142.313,12.0103,7.05147
142.314,12.0055,7.04964
142.33,12.0052,7.04952
142.331,12.0001,7.04757
142.347,11.9998,7.04745
142.348,11.9946,7.0455
142.349,11.9943,7.04538
142.365,11.994,7.04526
142.366,11.9889,7.04331
142.383,11.9886,7.04318
142.384,11.9831,7.04111
142.4,11.9828,7.04099
142.401,11.9777,7.03904
142.418,11.9774,7.03892
142.42,11.9716,7.03672
142.436,11.9713,7.0366
142.437,11.9662,7.03465
142.438,11.9658,7.03453
142.454,11.9655,7.0344
142.455,11.9604,7.03245
142.472,11.9601,7.03233
142.473,11.9547,7.03026
142.489,11.9543,7.03014
142.49,11.9492,7.02819
142.507,11.9489,7.02806
142.508,11.9435,7.02599
142.525,11.9431,7.02587
142.526,11.9377,7.0238
142.542,11.9374,7.02367
142.543,11.9323,7.02172
142.56,11.9319,7.0216
142.561,11.9265,7.01953
142.578,11.9262,7.01941
142.579,11.9207,7.01733
142.58,11.9204,7.01721
142.597,11.9201,7.01709
142.598,11.9147,7.01502
142.614,11.9143,7.01489
142.615,11.9092,7.01294
142.633,11.9089,7.01282
142.634,11.9031,7.01063
142.649,11.9028,7.01051
142.65,11.898,7.00868
142.668,11.8977,7.00856
142.669,11.8919,7.00636
142.684,11.8916,7.00624
142.685,11.8868,7.00441
142.702,11.8865,7.00429
142.703,11.8811,7.00221
142.719,11.8807,7.00209
142.72,11.8756,7.00014
142.736,11.8753,7.00002
142.737,11.8702,6.99807
142.754,11.8699,6.99795
142.755,11.8644,6.99587
142.771,11.8641,6.99575
142.772,11.859,6.9938
142.789,11.8587,6.99368
142.79,11.8532,6.99161
142.806,11.8529,6.99148
142.807,11.8478,6.98953
142.823,11.8475,6.98941
142.824,11.8423,6.98746
142.841,11.842,6.98734
142.842,11.8366,6.98527
142.858,11.8363,6.98514
142.859,11.8311,6.98319
142.875,11.8308,6.98307
142.876,11.8257,6.98112
142.893,11.8254,6.981
142.894,11.8199,6.97893
142.91,11.8196,6.9788
142.911,11.8145,6.97685
142.928,11.8142,6.97673
142.929,11.8087,6.97466
142.944,11.8084,6.97454
142.945,11.8036,6.97271
142.963,11.8033,6.97258
142.964,11.7976,6.97039
142.979,11.7972,6.97027
142.98,11.7924,6.96844
142.981,11.7921,6.96832
142.999,11.7918,6.9682
143,11.786,6.966
143.015,11.7857,6.96588
143.016,11.7809,6.96405
143.032,11.7806,6.96393
143.033,11.7755,6.96198
143.049,11.7752,6.96185
143.05,11.77,6.9599
143.051,11.7697,6.95978
143.067,11.7694,6.95966
143.068,11.7643,6.95771
143.085,11.764,6.95759
143.086,11.7585,6.95551
143.103,11.7582,6.95539
143.104,11.7528,6.95332
143.12,11.7524,6.9532
143.121,11.7473,6.95125
143.136,11.747,6.95112
143.137,11.7422,6.9493
143.138,11.7419,6.94917
143.154,11.7416,6.94905
143.155,11.7365,6.94709
143.172,11.7361,6.94697
143.173,11.7307,6.94486
143.189,11.7304,6.94473
143.19,11.7253,6.94272
143.207,11.725,6.9426
143.208,11.7196,6.94044
143.223,11.7193,6.94032
143.224,11.7145,6.93837
143.241,11.7142,6.93824
143.242,11.7088,6.936
143.258,11.7085,6.93587
143.259,11.7035,6.93378
143.276,11.7032,6.93365
143.277,11.6978,6.93139
143.293,11.6975,6.93126
143.294,11.6924,6.92915
143.309,11.6921,6.92902
143.31,11.6874,6.92705
143.326,11.6871,6.92691
143.327,11.682,6.92481
143.344,11.6817,6.92468
143.345,11.6763,6.92244
143.361,11.676,6.92231
143.362,11.6709,6.9202
143.379,11.6706,6.92007
143.38,11.6652,6.91781
143.395,11.6649,6.91768
143.396,11.6602,6.91571
143.411,11.6599,6.91558
143.412,11.6551,6.91361
143.429,11.6548,6.91348
143.43,11.6495,6.91125
143.431,11.6491,6.91112
143.446,11.6488,6.91099
143.447,11.6441,6.909
143.465,11.6438,6.90887
143.466,11.6381,6.90649
143.481,11.6377,6.90635
143.482,11.633,6.90438
143.483,11.6327,6.90425
143.501,11.6324,6.90412
143.502,11.6267,6.90176
143.517,11.6264,6.90162
143.518,11.6216,6.89965
143.536,11.6213,6.89952
143.537,11.6156,6.89715
143.554,11.6153,6.89702
143.555,11.6099,6.89476
143.57,11.6096,6.89463
143.571,11.6049,6.89265
143.589,11.6046,6.89252
143.605,11.5986,6.89003
143.606,11.5938,6.88806
143.622,11.5932,6.8878
143.623,11.5885,6.88582
143.624,11.5881,6.88569
143.642,11.5878,6.88555
143.643,11.5821,6.88317
143.658,11.5818,6.88304
143.659,11.5771,6.88106
143.677,11.5767,6.88093
143.678,11.5711,6.87856
143.693,11.5707,6.87843
143.694,11.566,6.87646
143.71,11.5657,6.87633
143.711,11.5606,6.87423
143.729,11.5603,6.87409
143.73,11.5546,6.87172
143.745,11.5543,6.87159
143.746,11.5496,6.86961
143.747,11.5493,6.86947
143.765,11.5489,6.86934
143.766,11.5433,6.86697
143.781,11.5429,6.86684
143.782,11.5382,6.86486
143.799,11.5379,6.86473
143.8,11.5325,6.86249
143.801,11.5322,6.86236
143.818,11.5319,6.86223
143.819,11.5265,6.85999
143.835,11.5262,6.85986
143.836,11.5211,6.85775
143.853,11.5208,6.85762
143.854,11.5154,6.85538
143.87,11.5151,6.85525
143.871,11.5101,6.85314
143.887,11.5098,6.85301
143.888,11.5047,6.8509
143.904,11.5044,6.85077
143.905,11.4993,6.84866
143.906,11.499,6.84853
143.922,11.4987,6.8484
143.923,11.4936,6.84629
143.94,11.4933,6.84616
143.941,11.4879,6.84392
143.957,11.4876,6.84378
143.958,11.4826,6.84168
143.975,11.4823,6.84154
143.976,11.4769,6.8393
143.991,11.4766,6.83917
143.992,11.4718,6.8372
144.009,11.4715,6.83706
144.01,11.4661,6.83482
144.028,11.4658,6.83469
144.029,11.4601,6.83232
144.044,11.4598,6.83219
144.045,11.4551,6.83021
144.062,11.4548,6.83008
144.063,11.4494,6.82783
144.064,11.4491,6.8277
144.079,11.4488,6.82757
144.08,11.4441,6.82556
144.098,11.4437,6.82542
144.099,11.4381,6.82299
144.114,11.4378,6.82285
144.115,11.4331,6.8208
144.116,11.4328,6.82066
144.134,11.4325,6.82052
144.135,11.4268,6.81802
144.15,11.4265,6.81788
144.151,11.4218,6.81576
144.169,11.4215,6.81561
144.17,11.4159,6.81306
144.185,11.4156,6.81292
144.186,11.4109,6.8108
144.203,11.4106,6.81066
144.204,11.4053,6.80827
144.205,11.405,6.80812
144.22,11.4047,6.80798
144.221,11.4,6.80584
144.238,11.3997,6.8057
144.239,11.3944,6.80328
144.255,11.3941,6.80314
144.256,11.3891,6.80089
144.273,11.3888,6.80075
144.274,11.3835,6.79835
144.29,11.3832,6.79821
144.291,11.3782,6.79595
144.308,11.3779,6.79581
144.309,11.3726,6.79339
144.325,11.3723,6.79325
144.327,11.367,6.79084
144.343,11.3667,6.7907
144.344,11.3617,6.78843
144.36,11.3614,6.78829
144.361,11.3564,6.78603
144.377,11.3561,6.78589
144.378,11.3511,6.78363
144.379,11.3508,6.78349
144.395,11.3505,6.78335
144.396,11.3455,6.78108
144.413,11.3452,6.78094
144.414,11.3398,6.77854
144.43,11.3395,6.7784
144.431,11.3345,6.77612
144.446,11.3342,6.77598
144.447,11.3296,6.77386
144.464,11.3292,6.77372
144.465,11.3239,6.7713
144.466,11.3236,6.77115
144.481,11.3233,6.77101
144.482,11.3187,6.76887
144.5,11.3184,6.76872
144.501,11.3128,6.76612
144.517,11.3125,6.76597
144.518,11.3076,6.76362
144.536,11.3072,6.76348
144.537,11.3017,6.76078
144.552,11.3014,6.76063
144.553,11.2968,6.75836
144.57,11.2965,6.75821
144.571,11.2913,6.7556
144.586,11.291,6.75545
144.587,11.2864,6.75313
144.588,11.2861,6.75298
144.605,11.2858,6.75282
144.606,11.2806,6.75017
144.622,11.2803,6.75002
144.623,11.2755,6.74749
144.641,11.2752,6.74734
144.642,11.2697,6.74447
144.657,11.2694,6.74431
144.658,11.2649,6.74189
144.676,11.2646,6.74173
144.677,11.2592,6.73882
144.692,11.2589,6.73866
144.693,11.2544,6.73621
144.711,11.2541,6.73605
144.712,11.2486,6.73313
144.728,11.2483,6.73297
144.729,11.2435,6.73038
144.746,11.2432,6.73022
144.747,11.2381,6.72748
144.762,11.2378,6.72732
144.763,11.2333,6.72489
144.78,11.233,6.72473
144.781,11.2278,6.72195
144.782,11.2275,6.72178
144.797,11.2272,6.72162
144.798,11.2228,6.71914
144.816,11.2225,6.71897
144.817,11.2171,6.71597
144.832,11.2168,6.7158
144.834,11.212,6.7131
144.85,11.2117,6.71293
144.851,11.207,6.71019
144.852,11.2067,6.71002
144.868,11.2064,6.70985
144.869,11.2017,6.70709
144.886,11.2014,6.70691
144.887,11.1964,6.70395
144.903,11.1961,6.70377
144.904,11.1914,6.70094
144.921,11.1911,6.70077
144.922,11.1862,6.69774
144.939,11.1859,6.69756
144.94,11.181,6.69448
144.956,11.1807,6.69429
144.957,11.176,6.69138
144.974,11.1758,6.6912
144.975,11.1709,6.68808
144.991,11.1706,6.68789
144.992,11.166,6.68492
145.008,11.1657,6.68473
145.009,11.1611,6.6817
145.026,11.1609,6.68151
145.027,11.156,6.67828
145.042,11.1557,6.67809
145.043,11.1515,6.67522
145.06,11.1513,6.67503
145.061,11.1465,6.67173
145.077,11.1462,6.67153
145.078,11.1417,6.66838
145.095,11.1414,6.66818
145.096,11.1367,6.66481
145.114,11.1364,6.66461
145.115,11.1315,6.66102
145.13,11.1312,6.66081
145.131,11.1271,6.65775
145.148,11.1268,6.65755
145.149,11.1221,6.65407
145.164,11.1219,6.65386
145.165,11.1178,6.65074
145.166,11.1175,6.65053
145.183,11.1172,6.65032
145.184,11.1127,6.64675
145.2,11.1124,6.64654
145.201,11.1081,6.64316
145.218,11.1079,6.64295
145.219,11.1033,6.63933
145.235,11.1031,6.63911
145.236,11.0988,6.63563
145.252,11.0986,6.63541
145.253,11.0944,6.63191
145.269,11.0941,6.63169
145.27,11.09,6.62815
145.271,11.0897,6.62793
145.288,11.0894,6.62771
145.289,11.0851,6.62391
145.305,11.0848,6.62368
145.306,11.0807,6.62006
145.323,11.0805,6.61983
145.324,11.0761,6.61597
145.339,11.0759,6.61574
145.34,11.0721,6.61228
145.358,11.0719,6.61205
145.359,11.0674,6.60784
145.374,11.0671,6.60761
145.375,11.0634,6.60408
145.393,11.0632,6.60385
145.394,11.0588,6.59956
145.41,11.0585,6.59932
145.411,11.0546,6.59549
145.428,11.0544,6.59525
145.429,11.0503,6.59114
145.445,11.05,6.5909
145.446,11.0462,6.587
145.463,11.046,6.58676
145.464,11.0419,6.58257
145.479,11.0417,6.58232
145.48,11.0382,6.57859
145.497,11.038,6.57834
145.498,11.034,6.5741
145.499,11.0338,6.57385
145.516,11.0335,6.5736
145.517,11.0296,6.56933
145.533,11.0294,6.56908
145.534,11.0257,6.56504
145.55,11.0255,6.56478
145.551,11.0218,6.56071
145.567,11.0216,6.56046
145.568,11.0179,6.55637
145.569,11.0177,6.55612
145.585,11.0175,6.55586
145.586,11.0138,6.55175
145.603,11.0136,6.5515
145.622,11.0096,6.54688
145.623,11.0055,6.54226
145.638,11.0052,6.54201
145.639,11.0018,6.53816
145.657,11.0016,6.5379
145.658,10.9975,6.53329
145.659,10.9973,6.53304
145.674,10.9971,6.53278
145.675,10.9937,6.52894
145.676,10.9934,6.52868
145.693,10.9932,6.52843
145.694,10.9893,6.52407
145.71,10.9891,6.52381
145.711,10.9855,6.51972
145.727,10.9853,6.51946
145.728,10.9816,6.51534
145.746,10.9814,6.51509
145.747,10.9773,6.51047
145.762,10.9771,6.51022
145.763,10.9737,6.50638
145.78,10.9734,6.50613
145.781,10.9696,6.50178
145.796,10.9694,6.50152
145.797,10.966,6.49768
145.798,10.9657,6.49743
145.813,10.9655,6.49717
145.814,10.9621,6.4933
145.832,10.9619,6.49305
145.833,10.9578,6.48843
145.848,10.9575,6.48817
145.849,10.9541,6.48433
145.866,10.9539,6.48408
145.867,10.9501,6.47973
145.883,10.9498,6.47948
145.884,10.9462,6.4754
145.902,10.946,6.47515
145.903,10.9418,6.47054
145.919,10.9416,6.47028
145.92,10.9379,6.46622
145.937,10.9377,6.46597
145.938,10.9337,6.46167
145.954,10.9335,6.46141
145.955,10.9297,6.45741
145.972,10.9295,6.45717
145.973,10.9255,6.45295
145.988,10.9253,6.4527
145.989,10.9217,6.44899
146.007,10.9215,6.44874
146.008,10.9172,6.44431
146.025,10.9169,6.44406
146.026,10.9128,6.43989
146.042,10.9126,6.43965
146.043,10.9087,6.43576
146.059,10.9085,6.43552
146.06,10.9046,6.43168
146.077,10.9043,6.43144
146.078,10.9001,6.42738
146.094,10.8999,6.42715
146.095,10.8959,6.42335
146.112,10.8957,6.42312
146.113,10.8914,6.41911
146.13,10.8912,6.41888
146.131,10.8869,6.4149
146.147,10.8867,6.41467
146.148,10.8826,6.41096
146.165,10.8824,6.41073
146.166,10.878,6.40683
146.182,10.8778,6.4066
146.183,10.8737,6.40295
146.199,10.8734,6.40273
146.2,10.8693,6.39911
146.216,10.869,6.39888
146.217,10.8649,6.39529
146.218,10.8646,6.39507
146.236,10.8644,6.39485
146.237,10.8597,6.39085
146.252,10.8594,6.39062
146.253,10.8555,6.38732
146.27,10.8552,6.3871
146.271,10.8507,6.38338
146.286,10.8504,6.38317
146.287,10.8465,6.37992
146.288,10.8462,6.3797
146.305,10.8459,6.37949
146.306,10.8414,6.37583
146.322,10.8411,6.37562
146.323,10.8368,6.37221
146.341,10.8365,6.372
146.342,10.8317,6.3682
146.357,10.8314,6.36799
146.358,10.8273,6.36486
146.375,10.8271,6.36465
146.376,10.8224,6.36112
146.391,10.8221,6.36091
146.392,10.8181,6.35782
146.393,10.8178,6.35761
146.411,10.8175,6.35741
146.412,10.8126,6.35369
146.427,10.8123,6.35348
146.428,10.8082,6.35039
146.445,10.8079,6.35018
146.446,10.8033,6.34667
146.461,10.803,6.34646
146.462,10.7989,6.34335
146.48,10.7987,6.34315
146.481,10.7938,6.33942
146.496,10.7935,6.33921
146.497,10.7893,6.33611
146.515,10.7891,6.33591
146.516,10.7841,6.33226
146.532,10.7838,6.33206
146.533,10.7794,6.32885
146.55,10.7791,6.32865
146.551,10.7744,6.32528
146.567,10.7741,6.32508
146.568,10.7696,6.32194
146.585,10.7693,6.32174
146.586,10.7645,6.31844
146.601,10.7642,6.31825
146.602,10.7599,6.31536
146.618,10.7597,6.31517
146.619,10.7551,6.31212
146.636,10.7548,6.31194
146.637,10.7499,6.30873
146.652,10.7497,6.30855
146.653,10.7453,6.30575
146.671,10.745,6.30556
146.672,10.7398,6.30224
146.688,10.7396,6.30206
146.689,10.7349,6.29914
146.706,10.7346,6.29896
146.707,10.7297,6.29589
146.721,10.7294,6.29571
146.722,10.7253,6.29321
146.739,10.725,6.29303
146.74,10.72,6.29002
146.756,10.7197,6.28984
146.757,10.715,6.28703
146.774,10.7147,6.28686
146.775,10.7097,6.2839
146.79,10.7094,6.28373
146.792,10.7046,6.28098
146.809,10.7043,6.2808
146.81,10.6993,6.27791
146.826,10.699,6.27774
146.827,10.6942,6.27504
146.844,10.6939,6.27487
146.845,10.6888,6.27202
146.861,10.6885,6.27186
146.862,10.6837,6.2692
146.879,10.6834,6.26904
146.88,10.6783,6.26624
146.896,10.678,6.26608
146.897,10.6732,6.26347
146.913,10.6729,6.2633
146.914,10.6681,6.26069
146.929,10.6678,6.26052
146.93,10.6633,6.25807
146.948,10.663,6.25791
146.949,10.6576,6.25497
146.964,10.6573,6.25481
146.965,10.6528,6.25234
146.983,10.6525,6.25218
146.984,10.647,6.24923
146.999,10.6467,6.24906
147,10.6422,6.24664
147.018,10.6419,6.24648
147.019,10.6364,6.24358
147.035,10.6361,6.24342
147.036,10.6313,6.24089
147.053,10.631,6.24073
147.054,10.6258,6.23807
147.07,10.6255,6.23792
147.071,10.6206,6.23544
147.088,10.6203,6.23529
147.089,10.6151,6.23267
147.105,10.6148,6.23251
147.106,10.6099,6.23005
147.123,10.6096,6.22989
147.124,10.6044,6.22728
147.125,10.6041,6.22713
147.14,10.6038,6.22697
147.141,10.5992,6.22467
147.159,10.5989,6.22451
147.16,10.5934,6.22174
147.175,10.5931,6.22159
147.176,10.5885,6.21928
147.177,10.5882,6.21913
147.195,10.5879,6.21897
147.196,10.5823,6.21619
147.211,10.582,6.21604
147.212,10.5774,6.21377
147.229,10.5771,6.21363
147.23,10.5719,6.21109
147.246,10.5716,6.21094
147.247,10.5666,6.20858
147.264,10.5663,6.20844
147.265,10.561,6.20596
147.28,10.5607,6.20582
147.281,10.556,6.20366
147.282,10.5557,6.20351
147.299,10.5554,6.20337
147.3,10.5501,6.20097
147.317,10.5498,6.20083
147.318,10.5445,6.19847
147.334,10.5441,6.19834
147.335,10.5391,6.19617
147.351,10.5388,6.19603
147.352,10.5337,6.19391
147.369,10.5334,6.19378
147.37,10.528,6.19158
147.386,10.5277,6.19145
147.387,10.5226,6.18942
147.404,10.5223,6.1893
147.405,10.5169,6.18715
147.422,10.5165,6.18702
147.423,10.5111,6.18488
147.439,10.5108,6.18475
147.44,10.5057,6.18274
147.457,10.5054,6.18261
147.458,10.5,6.18046
147.474,10.4997,6.18033
147.475,10.4946,6.1783
147.491,10.4943,6.17817
147.492,10.4892,6.17614
147.508,10.4888,6.17602
147.509,10.4838,6.17399
147.51,10.4834,6.17387
147.528,10.4831,6.17374
147.529,10.4774,6.17147
147.544,10.4771,6.17134
147.545,10.4723,6.16945
147.562,10.472,6.16932
147.563,10.4666,6.16716
147.578,10.4663,6.16704
147.579,10.4615,6.16515
147.58,10.4612,6.16502
147.597,10.4609,6.16489
147.598,10.4554,6.16273
147.614,10.4551,6.1626
147.615,10.45,6.16057
147.632,10.4497,6.16044
147.633,10.4443,6.1583
147.649,10.444,6.15817
147.65,10.4389,6.15615
147.666,10.4386,6.15603
147.667,10.4335,6.154
147.668,10.4332,6.15388
147.684,10.4329,6.15375
147.685,10.4278,6.15173
147.702,10.4274,6.1516
147.703,10.422,6.14944
147.72,10.4217,6.14932
147.721,10.4163,6.14716
147.738,10.416,6.14703
147.739,10.4106,6.14488
147.754,10.4103,6.14475
147.755,10.4055,6.14286
147.772,10.4052,6.14273
147.773,10.3998,6.14059
147.774,10.3995,6.14046
147.789,10.3991,6.14034
147.79,10.3944,6.13844
147.808,10.394,6.13831
147.809,10.3883,6.13603
147.825,10.388,6.13591
147.826,10.3829,6.13386
147.844,10.3826,6.13374
147.845,10.3769,6.13146
147.86,10.3765,6.13133
147.861,10.3718,6.12944
147.878,10.3715,6.12932
147.879,10.366,6.12717
147.895,10.3657,6.12705
147.896,10.3607,6.12502
147.913,10.3603,6.1249
147.914,10.3549,6.12273
147.931,10.3546,6.12261
147.932,10.3492,6.12045
147.948,10.3489,6.12033
147.949,10.3438,6.1183
147.966,10.3434,6.11817
147.967,10.3381,6.11603
147.983,10.3377,6.1159
147.984,10.3326,6.11388
148,10.3323,6.11376
148.001,10.3272,6.11173
148.018,10.3269,6.1116
148.019,10.3215,6.10946
148.037,10.3212,6.10933
148.038,10.3155,6.10703
148.053,10.3151,6.10691
148.054,10.3104,6.10501
148.07,10.31,6.10488
148.072,10.3046,6.10273
148.088,10.3043,6.1026
148.089,10.2992,6.10059
148.106,10.2989,6.10046
148.107,10.2935,6.09832
148.123,10.2932,6.0982
148.124,10.2881,6.09615
148.142,10.2878,6.09603
148.143,10.282,6.09374
148.158,10.2817,6.09361
148.159,10.277,6.09172
148.16,10.2766,6.09159
148.178,10.2763,6.09147
148.179,10.2706,6.0892
148.194,10.2703,6.08907
148.195,10.2655,6.08718
148.211,10.2652,6.08705
148.212,10.2601,6.08501
148.213,10.2598,6.08488
148.229,10.2595,6.08476
148.23,10.2544,6.08273
148.247,10.2541,6.08261
148.248,10.2486,6.08046
148.265,10.2483,6.08033
148.266,10.2429,6.07818
148.282,10.2426,6.07806
148.283,10.2375,6.07603
148.299,10.2372,6.0759
148.318,10.2318,6.07376
148.319,10.2261,6.07146
148.32,10.2257,6.07134
148.336,10.2254,6.07121
148.337,10.2203,6.06918
148.354,10.22,6.06906
148.355,10.2146,6.06691
148.371,10.2143,6.06679
148.372,10.2092,6.06477
148.389,10.2089,6.06465
148.39,10.2035,6.06249
148.406,10.2032,6.06236
