Time (s),x,y
141.178,11.9528,4.34454
141.179,11.9463,4.34443
141.197,11.9459,4.34443
141.198,11.939,4.34432
141.213,11.9386,4.34431
141.214,11.9329,4.34422
141.232,11.9325,4.34421
141.233,11.9256,4.3441
141.25,11.9252,4.34409
141.251,11.9187,4.34398
141.267,11.9183,4.34398
141.268,11.9122,4.34387
141.286,11.9118,4.34386
141.287,11.9049,4.34375
141.304,11.9045,4.34374
141.305,11.898,4.34363
141.322,11.8976,4.34363
141.323,11.8911,4.34352
141.341,11.8907,4.34352
141.342,11.8838,4.34341
141.357,11.8834,4.3434
141.358,11.8777,4.34329
141.376,11.8773,4.34329
141.377,11.8704,4.34318
141.392,11.87,4.34317
141.393,11.8643,4.34308
141.394,11.8639,4.34307
141.411,11.8635,4.34306
141.412,11.857,4.34297
141.43,11.8566,4.34296
141.431,11.8497,4.34283
141.446,11.8493,4.34282
141.464,11.8432,4.34272
141.465,11.8367,4.34262
141.481,11.8363,4.34261
141.482,11.8301,4.34251
141.499,11.8298,4.3425
141.5,11.8232,4.3424
141.518,11.8229,4.3424
141.519,11.816,4.34227
141.533,11.8156,4.34227
141.534,11.8102,4.34217
141.552,11.8098,4.34216
141.553,11.8029,4.34205
141.57,11.8025,4.34205
141.571,11.796,4.34194
141.586,11.7956,4.34194
141.587,11.7899,4.34185
141.605,11.7895,4.34184
141.606,11.7826,4.34172
141.621,11.7822,4.34171
141.622,11.7765,4.34162
141.64,11.7761,4.34161
141.641,11.7692,4.34149
141.659,11.7688,4.34149
141.66,11.7619,4.34137
141.677,11.7615,4.34137
141.678,11.755,4.34126
141.694,11.7546,4.34125
141.695,11.7485,4.34115
141.713,11.7481,4.34115
141.714,11.7412,4.34104
141.728,11.7408,4.34103
141.729,11.7354,4.34093
141.747,11.7351,4.34092
141.748,11.7282,4.34081
141.766,11.7278,4.3408
141.767,11.7209,4.34069
141.782,11.7205,4.34069
141.783,11.7148,4.3406
141.8,11.7144,4.34059
141.801,11.7079,4.34048
141.819,11.7075,4.34047
141.82,11.7006,4.34035
141.835,11.7002,4.34035
141.836,11.6944,4.34025
141.854,11.694,4.34024
141.855,11.6871,4.34013
141.873,11.6867,4.34012
141.874,11.6799,4.34001
141.889,11.6795,4.34
141.89,11.6737,4.33991
141.908,11.6734,4.3399
141.909,11.6664,4.33979
141.924,11.6661,4.33979
141.925,11.6603,4.33968
141.926,11.6599,4.33967
141.943,11.6595,4.33967
141.944,11.653,4.33955
141.962,11.6526,4.33955
141.963,11.6457,4.33944
141.979,11.6454,4.33943
141.98,11.6392,4.33934
141.996,11.6388,4.33933
141.997,11.6327,4.33923
142.015,11.6323,4.33922
142.016,11.6254,4.3391
142.03,11.625,4.3391
142.031,11.6197,4.339
142.049,11.6193,4.339
142.05,11.6124,4.33888
142.068,11.612,4.33888
142.069,11.6051,4.33876
142.085,11.6047,4.33876
142.086,11.5986,4.33866
142.105,11.5982,4.33865
142.106,11.5909,4.33853
142.121,11.5905,4.33852
142.122,11.5848,4.33843
142.14,11.5844,4.33842
142.141,11.5775,4.33829
142.158,11.5771,4.33829
142.159,11.5706,4.33819
142.16,11.5702,4.33818
142.176,11.5698,4.33817
142.177,11.5637,4.33808
142.195,11.5633,4.33807
142.196,11.5564,4.33796
142.211,11.5561,4.33795
142.212,11.5503,4.33785
142.23,11.5499,4.33785
142.231,11.543,4.33773
142.248,11.5426,4.33772
142.249,11.5361,4.33761
142.266,11.5357,4.33761
142.267,11.5292,4.3375
142.283,11.5288,4.33749
142.284,11.5227,4.33739
142.302,11.5223,4.33739
142.303,11.5154,4.33727
142.317,11.515,4.33727
142.336,11.5093,4.33718
142.337,11.5024,4.33705
142.354,11.502,4.33704
142.355,11.4954,4.33693
142.369,11.4951,4.33692
142.37,11.4897,4.33682
142.371,11.4893,4.33682
142.389,11.4889,4.33681
142.39,11.482,4.33668
142.407,11.4817,4.33667
142.408,11.4751,4.33654
142.424,11.4748,4.33653
142.425,11.4686,4.3364
142.443,11.4683,4.33639
142.444,11.4613,4.33625
142.46,11.461,4.33624
142.461,11.4548,4.33611
142.479,11.4544,4.3361
142.48,11.4475,4.33597
142.496,11.4471,4.33596
142.497,11.441,4.33584
142.515,11.4406,4.33583
142.516,11.4338,4.3357
142.534,11.4334,4.33569
142.535,11.4265,4.33554
142.551,11.4261,4.33554
142.552,11.4199,4.33541
142.567,11.4196,4.3354
142.568,11.4138,4.33528
142.586,11.4134,4.33528
142.587,11.4065,4.33514
142.605,11.4061,4.33513
142.606,11.3993,4.33499
142.621,11.3989,4.33499
142.622,11.3931,4.33488
142.64,11.3927,4.33487
142.641,11.3858,4.33471
142.656,11.3854,4.3347
142.657,11.3797,4.33459
142.675,11.3793,4.33458
142.676,11.3724,4.33445
142.693,11.372,4.33444
142.694,11.3655,4.33431
142.695,11.3651,4.33431
142.711,11.3647,4.3343
142.712,11.3586,4.33417
142.73,11.3582,4.33416
142.731,11.3513,4.33401
142.746,11.3509,4.33401
142.747,11.3452,4.33389
142.762,11.3448,4.33388
142.763,11.3391,4.33377
142.781,11.3387,4.33376
142.782,11.3318,4.33363
142.799,11.3314,4.33363
142.8,11.3249,4.33348
142.816,11.3245,4.33347
142.817,11.3183,4.33335
142.835,11.318,4.33334
142.836,11.3111,4.3332
142.851,11.3107,4.3332
142.852,11.3049,4.33308
142.867,11.3046,4.33307
142.868,11.2988,4.33295
142.886,11.2984,4.33294
142.887,11.2915,4.33281
142.903,11.2911,4.3328
142.904,11.285,4.33269
142.905,11.2846,4.33268
142.922,11.2842,4.33267
142.923,11.2777,4.33252
142.941,11.2773,4.33251
142.942,11.2704,4.33237
142.957,11.2701,4.33236
142.958,11.2643,4.33225
142.973,11.2639,4.33225
142.974,11.2582,4.33214
142.991,11.2578,4.33213
142.992,11.2513,4.332
143.01,11.2509,4.33199
143.011,11.244,4.33184
143.026,11.2436,4.33184
143.027,11.2378,4.33172
143.045,11.2375,4.33171
143.046,11.2306,4.33157
143.061,11.2302,4.33156
143.062,11.2244,4.33145
143.079,11.2241,4.33144
143.08,11.2175,4.33131
143.098,11.2172,4.3313
143.099,11.2103,4.33117
143.114,11.2099,4.33116
143.115,11.2041,4.33103
143.133,11.2037,4.33102
143.134,11.1968,4.33088
143.149,11.1964,4.33088
143.151,11.1903,4.33075
143.168,11.1899,4.33075
143.169,11.1834,4.33062
143.17,11.183,4.33062
143.185,11.1827,4.33061
143.186,11.1769,4.33049
143.204,11.1765,4.33048
143.205,11.1696,4.33033
143.22,11.1692,4.33032
143.221,11.1635,4.33021
143.239,11.1631,4.3302
143.24,11.1562,4.33006
143.257,11.1558,4.33006
143.258,11.1493,4.32993
143.275,11.1489,4.32992
143.276,11.1424,4.32979
143.291,11.142,4.32978
143.292,11.1363,4.32966
143.31,11.1359,4.32965
143.311,11.129,4.3295
143.326,11.1286,4.3295
143.327,11.1228,4.32938
143.345,11.1224,4.32937
143.346,11.1156,4.32924
143.363,11.1152,4.32923
143.364,11.1087,4.3291
143.38,11.1083,4.32909
143.381,11.1022,4.32897
143.398,11.1018,4.32896
143.399,11.0952,4.32882
143.417,11.0949,4.32882
143.418,11.088,4.32867
143.433,11.0876,4.32867
143.434,11.0818,4.32855
143.452,11.0814,4.32854
143.453,11.0745,4.3284
143.47,11.0742,4.3284
143.471,11.0676,4.32826
143.472,11.0673,4.32826
143.487,11.0669,4.32825
143.488,11.0611,4.32813
143.506,11.0607,4.32812
143.507,11.0538,4.32798
143.522,11.0535,4.32797
143.523,11.0477,4.32786
143.541,11.0473,4.32785
143.542,11.0404,4.32771
143.559,11.04,4.3277
143.56,11.0335,4.32757
143.576,11.0331,4.32756
143.577,11.027,4.32744
143.592,11.0266,4.32743
143.593,11.0209,4.32731
143.611,11.0205,4.3273
143.612,11.0136,4.32716
143.627,11.0132,4.32716
143.628,11.0075,4.32704
143.645,11.0071,4.32703
143.646,11.0006,4.3269
143.665,11.0002,4.32689
143.666,10.9929,4.32674
143.684,10.9925,4.32673
143.685,10.9856,4.3266
143.703,10.9852,4.32659
143.704,10.9783,4.32645
143.72,10.9779,4.32644
143.721,10.9718,4.32631
143.739,10.9714,4.32631
143.74,10.9645,4.32617
143.755,10.9641,4.32616
143.756,10.9584,4.32604
143.773,10.958,4.32603
143.774,10.9515,4.32587
143.788,10.9511,4.32586
143.789,10.9457,4.32573
143.79,10.9454,4.32572
143.808,10.945,4.32572
143.809,10.9381,4.32555
143.826,10.9377,4.32554
143.827,10.9312,4.32537
143.843,10.9308,4.32536
143.844,10.9246,4.32522
143.861,10.9243,4.32521
143.862,10.9177,4.32504
143.878,10.9174,4.32503
143.879,10.9112,4.32489
143.897,10.9109,4.32488
143.898,10.904,4.32471
143.913,10.9036,4.3247
143.914,10.8978,4.32456
143.932,10.8974,4.32455
143.933,10.8905,4.32438
143.95,10.8902,4.32437
143.951,10.8836,4.32421
143.967,10.8833,4.3242
143.968,10.8771,4.32405
143.982,10.8767,4.32404
143.983,10.8714,4.32391
144.001,10.871,4.3239
144.002,10.8641,4.32373
144.018,10.8637,4.32372
144.019,10.8576,4.32357
144.035,10.8572,4.32356
144.036,10.8511,4.32341
144.054,10.8507,4.3234
144.055,10.8438,4.32323
144.07,10.8434,4.32322
144.071,10.8376,4.32308
144.089,10.8373,4.32307
144.09,10.8304,4.3229
144.108,10.83,4.32289
144.109,10.8231,4.32272
144.124,10.8227,4.32272
144.125,10.8169,4.32257
144.143,10.8166,4.32257
144.144,10.8097,4.3224
144.159,10.8093,4.32239
144.16,10.8035,4.32225
144.178,10.8031,4.32224
144.179,10.7962,4.32207
144.195,10.7959,4.32206
144.196,10.7897,4.32191
144.197,10.7893,4.3219
144.214,10.789,4.32189
144.215,10.7824,4.32173
144.233,10.7821,4.32172
144.234,10.7752,4.32155
144.249,10.7748,4.32154
144.25,10.769,4.3214
144.265,10.7686,4.32139
144.266,10.7629,4.32125
144.284,10.7625,4.32124
144.285,10.7556,4.32107
144.302,10.7552,4.32106
144.303,10.7487,4.3209
144.32,10.7483,4.32089
144.321,10.7418,4.32073
144.339,10.7414,4.32072
144.34,10.7345,4.32055
144.354,10.7341,4.32054
144.355,10.7288,4.32041
144.372,10.7284,4.3204
144.373,10.7219,4.32024
144.389,10.7215,4.32024
144.39,10.7154,4.32008
144.408,10.715,4.32007
144.409,10.7081,4.3199
144.423,10.7077,4.3199
144.424,10.7023,4.31976
144.442,10.7019,4.31975
144.443,10.6951,4.31959
144.459,10.6947,4.31958
144.46,10.6885,4.31943
144.478,10.6882,4.31942
144.479,10.6813,4.31925
144.497,10.6809,4.31924
144.498,10.674,4.31907
144.513,10.6736,4.31906
144.514,10.6678,4.31892
144.532,10.6675,4.31891
144.533,10.6606,4.31874
144.548,10.6602,4.31873
144.549,10.6544,4.31859
144.55,10.654,4.31858
144.564,10.6537,4.31857
144.565,10.6483,4.31844
144.583,10.6479,4.31843
144.584,10.641,4.31826
144.601,10.6406,4.31825
144.602,10.6341,4.31809
144.618,10.6337,4.31808
144.619,10.6276,4.31793
144.637,10.6272,4.31792
144.638,10.6203,4.31775
144.654,10.6199,4.31774
144.656,10.6134,4.31758
144.671,10.613,4.31757
144.672,10.6073,4.31743
144.69,10.6069,4.31742
144.691,10.6,4.31725
144.707,10.5996,4.31724
144.708,10.5935,4.31709
144.726,10.5931,4.31708
144.727,10.5862,4.31692
144.745,10.5858,4.31691
144.746,10.5789,4.31674
144.762,10.5785,4.31673
144.763,10.5724,4.31658
144.78,10.572,4.31657
144.781,10.5655,4.31641
144.797,10.5651,4.3164
144.798,10.559,4.31625
144.816,10.5586,4.31624
144.817,10.5517,4.31607
144.831,10.5513,4.31606
144.832,10.5459,4.31593
144.85,10.5456,4.31592
144.851,10.5387,4.31575
144.867,10.5383,4.31574
144.868,10.5321,4.31559
144.886,10.5318,4.31558
144.887,10.5249,4.31541
144.905,10.5245,4.3154
144.906,10.5176,4.31523
144.922,10.5172,4.31522
144.923,10.5111,4.31507
144.941,10.5107,4.31506
144.942,10.5038,4.31489
144.957,10.5034,4.31488
144.958,10.4976,4.31474
144.974,10.4973,4.31473
144.975,10.4911,4.31458
144.992,10.4907,4.31457
144.993,10.4842,4.31441
145.011,10.4838,4.3144
145.012,10.4769,4.31424
145.026,10.4766,4.31423
145.027,10.4712,4.31409
145.045,10.4708,4.31408
145.046,10.4639,4.31392
145.063,10.4635,4.31391
145.064,10.457,4.31375
145.08,10.4566,4.31374
145.081,10.4505,4.31359
145.099,10.4501,4.31358
145.1,10.4432,4.31341
145.115,10.4428,4.3134
145.116,10.4371,4.31326
145.134,10.4367,4.31325
145.135,10.4298,4.31308
145.152,10.4294,4.31307
145.153,10.4229,4.31291
145.154,10.4225,4.3129
145.17,10.4221,4.31289
145.171,10.416,4.31274
145.187,10.4156,4.31273
145.189,10.4091,4.31257
145.206,10.4087,4.31256
145.207,10.4022,4.3124
145.225,10.4018,4.31239
145.226,10.3949,4.31222
145.241,10.3945,4.31221
145.242,10.3888,4.31207
145.26,10.3884,4.31206
145.261,10.3815,4.31189
145.276,10.3811,4.31188
145.277,10.3754,4.31174
145.295,10.375,4.31173
145.296,10.3681,4.31156
145.312,10.3677,4.31155
145.313,10.3616,4.31138
145.331,10.3612,4.31137
145.332,10.3543,4.31118
145.35,10.3539,4.31117
145.351,10.347,4.31098
145.367,10.3466,4.31097
145.368,10.3405,4.31079
145.383,10.3401,4.31077
145.384,10.3343,4.3106
145.402,10.334,4.31059
145.403,10.3271,4.3104
145.419,10.3267,4.31039
145.42,10.3206,4.31022
145.437,10.3202,4.31021
145.438,10.3137,4.31002
145.456,10.3133,4.31001
145.457,10.3064,4.30982
145.472,10.306,4.30981
145.473,10.3002,4.30965
145.488,10.2999,4.30964
145.489,10.2941,4.30946
145.507,10.2937,4.30945
145.508,10.2868,4.30925
145.524,10.2864,4.30924
145.525,10.2803,4.30907
145.543,10.2799,4.30906
145.544,10.273,4.30887
145.562,10.2727,4.30886
145.563,10.2658,4.30867
145.577,10.2654,4.30866
145.578,10.26,4.3085
145.596,10.2596,4.30849
145.597,10.2527,4.30829
145.613,10.2523,4.30828
145.614,10.2462,4.30809
145.615,10.2458,4.30808
145.631,10.2454,4.30807
145.632,10.2393,4.3079
145.65,10.2389,4.30789
145.668,10.2316,4.30769
145.669,10.2251,4.30751
145.687,10.2248,4.3075
145.688,10.2178,4.3073
145.703,10.2175,4.30729
145.704,10.2117,4.30712
145.722,10.2113,4.30711
145.723,10.2044,4.30691
145.738,10.204,4.3069
145.739,10.1983,4.30674
145.74,10.1979,4.30673
145.757,10.1975,4.30672
145.758,10.191,4.30654
145.774,10.1906,4.30653
145.775,10.1845,4.30635
145.792,10.1841,4.30634
145.793,10.1776,4.30616
145.811,10.1772,4.30615
145.812,10.1703,4.30595
145.826,10.1699,4.30593
145.827,10.1646,4.30578
145.845,10.1642,4.30577
145.846,10.1573,4.30558
145.864,10.1569,4.30556
145.865,10.15,4.30537
145.879,10.1496,4.30536
145.88,10.1443,4.30521
145.898,10.1439,4.3052
145.899,10.137,4.305
145.915,10.1366,4.30499
145.916,10.1305,4.30482
145.933,10.1301,4.3048
145.934,10.1235,4.30461
145.951,10.1232,4.3046
145.952,10.1166,4.30442
145.955,10.1163,4.30441
145.967,10.1159,4.3044
145.968,10.1105,4.30425
145.986,10.1101,4.30424
145.987,10.1032,4.30404
146.004,10.1029,4.30403
146.005,10.0964,4.30385
146.021,10.096,4.30384
146.022,10.0898,4.30366
146.04,10.0894,4.30365
146.041,10.0825,4.30345
146.056,10.0822,4.30344
146.057,10.0764,4.30327
146.074,10.076,4.30326
146.075,10.0695,4.30308
146.093,10.0691,4.30307
146.094,10.0622,4.30287
146.109,10.0618,4.30286
146.11,10.0561,4.3027
146.128,10.0557,4.30269
146.129,10.0488,4.30249
146.145,10.0484,4.30248
146.146,10.0423,4.30231
146.16,10.0419,4.30229
146.161,10.0365,4.30214
146.162,10.0362,4.30213
146.18,10.0358,4.30212
146.181,10.0289,4.30192
146.198,10.0285,4.30191
146.199,10.022,4.30173
146.2,10.0216,4.30172
146.216,10.0212,4.30171
146.217,10.0151,4.30153
146.235,10.0147,4.30152
146.236,10.0078,4.30132
146.25,10.0074,4.30131
146.252,10.0017,4.30115
146.266,10.0013,4.30114
146.267,9.99592,4.30099
146.285,9.99553,4.30098
146.286,9.98864,4.30078
146.303,9.98825,4.30077
146.304,9.98174,4.30058
146.321,9.98135,4.30057
146.322,9.97484,4.30039
146.34,9.97445,4.30038
146.341,9.96756,4.30018
146.356,9.96717,4.30017
146.357,9.96142,4.30001
146.372,9.96104,4.29999
146.373,9.95529,4.29983
146.374,9.95491,4.29982
146.391,9.95452,4.29981
146.392,9.94801,4.29962
146.41,9.94763,4.29961
146.411,9.94073,4.29942
146.426,9.94034,4.29941
146.427,9.93459,4.29924
146.445,9.93421,4.29923
146.446,9.92731,4.29903
146.464,9.92693,4.29902
146.465,9.92003,4.29883
146.466,9.91965,4.29882
146.481,9.91926,4.29881
146.482,9.91351,4.29864
146.5,9.91313,4.29863
146.501,9.90623,4.29844
146.516,9.90585,4.29842
146.517,9.9001,4.29826
146.535,9.89971,4.29825
146.536,9.89282,4.29805
146.552,9.89243,4.29804
146.554,9.88592,4.29786
146.57,9.88553,4.29785
146.571,9.8794,4.29767
146.586,9.87902,4.29766
146.587,9.87327,4.2975
146.605,9.87289,4.29749
146.606,9.86599,4.29729
146.621,9.8656,4.29728
146.622,9.85985,4.29712
146.64,9.85947,4.29711
146.641,9.85257,4.29691
146.659,9.85219,4.2969
146.66,9.84529,4.2967
146.676,9.84491,4.29669
146.677,9.83878,4.29651
146.694,9.8384,4.2965
146.695,9.83188,4.2963
146.713,9.8315,4.29628
146.714,9.8246,4.29606
146.728,9.82421,4.29605
146.729,9.81887,4.29588
146.747,9.81848,4.29587
146.748,9.81156,4.29564
146.764,9.81118,4.29563
146.765,9.80504,4.29543
146.766,9.80466,4.29542
146.783,9.80427,4.29541
146.784,9.79776,4.2952
146.802,9.79738,4.29519
146.803,9.7905,4.29497
146.818,9.79011,4.29496
146.819,9.78437,4.29478
146.837,9.78398,4.29476
146.838,9.77709,4.29454
146.854,9.7767,4.29453
146.855,9.77057,4.29434
146.872,9.77018,4.29433
146.873,9.76366,4.2941
146.888,9.76327,4.29409
146.889,9.75752,4.29391
146.907,9.75713,4.2939
146.908,9.75024,4.29368
146.923,9.74986,4.29367
146.924,9.74413,4.29349
146.925,9.74374,4.29347
146.942,9.74336,4.29346
146.943,9.73685,4.29326
146.96,9.73647,4.29325
146.961,9.72956,4.29301
146.978,9.72917,4.293
146.979,9.72303,4.2928
146.994,9.72265,4.29279
146.995,9.7169,4.29261
147.013,9.71652,4.2926
147.014,9.70963,4.29238
147.029,9.70925,4.29237
147.03,9.7035,4.29219
147.048,9.70312,4.29218
147.049,9.69623,4.29195
147.067,9.69585,4.29194
147.068,9.68893,4.29172
147.083,9.68855,4.2917
147.084,9.68279,4.29152
147.102,9.68241,4.29151
147.103,9.67551,4.29129
147.119,9.67512,4.29128
147.12,9.66901,4.29108
147.121,9.66863,4.29107
147.138,9.66824,4.29106
147.139,9.66174,4.29085
147.157,9.66135,4.29084
147.158,9.65446,4.29061
147.174,9.65408,4.2906
147.175,9.64793,4.29041
147.189,9.64755,4.29039
147.19,9.64217,4.29021
147.208,9.64179,4.2902
147.209,9.63488,4.28998
147.225,9.6345,4.28997
147.226,9.62837,4.28978
147.242,9.62799,4.28977
147.243,9.62188,4.28957
147.261,9.62149,4.28956
147.262,9.6146,4.28933
147.276,9.61422,4.28932
147.277,9.60886,4.28916
147.278,9.60847,4.28915
147.296,9.60809,4.28913
147.297,9.60117,4.2889
147.314,9.60079,4.28889
147.315,9.59427,4.28868
147.331,9.59388,4.28867
147.332,9.58774,4.28847
147.351,9.58736,4.28846
147.352,9.5801,4.28823
147.366,9.57971,4.28822
147.367,9.57437,4.28806
147.385,9.57399,4.28804
147.386,9.56708,4.28781
147.403,9.56669,4.2878
147.404,9.56016,4.28759
147.42,9.55978,4.28757
147.421,9.55365,4.28738
147.439,9.55326,4.28737
147.44,9.54637,4.28715
147.456,9.54599,4.28714
147.457,9.53987,4.28695
147.472,9.53948,4.28694
147.473,9.53374,4.28675
147.491,9.53335,4.28673
147.492,9.52644,4.2865
147.509,9.52605,4.28649
147.51,9.51954,4.28629
147.526,9.51916,4.28627
147.527,9.51304,4.28608
147.545,9.51265,4.28607
147.546,9.50577,4.28586
147.56,9.50538,4.28585
147.561,9.5,4.28566
147.562,9.49962,4.28565
147.578,9.49924,4.28564
147.579,9.49309,4.28544
147.595,9.49271,4.28543
147.596,9.48659,4.28523
147.614,9.4862,4.28522
147.615,9.47931,4.285
147.629,9.47893,4.28499
147.63,9.47357,4.28481
147.631,9.47319,4.2848
147.649,9.4728,4.28479
147.65,9.4659,4.28458
147.666,9.46552,4.28457
147.667,9.45938,4.28436
147.684,9.45899,4.28435
147.685,9.45247,4.28413
147.703,9.45209,4.28412
147.704,9.4452,4.2839
147.719,9.44481,4.28389
147.72,9.43908,4.28371
147.738,9.43869,4.2837
147.739,9.4318,4.28349
147.755,9.43142,4.28347
147.756,9.42527,4.28326
147.773,9.42489,4.28325
147.774,9.41836,4.28304
147.792,9.41798,4.28303
147.793,9.41109,4.28281
147.808,9.41071,4.2828
147.809,9.40497,4.28262
147.827,9.40458,4.28261
147.828,9.39769,4.28239
147.844,9.39731,4.28238
147.845,9.39117,4.28217
147.86,9.39078,4.28216
147.861,9.38502,4.28197
147.879,9.38464,4.28196
147.88,9.37775,4.28174
147.898,9.37736,4.28173
147.899,9.37047,4.28151
147.915,9.37009,4.2815
147.916,9.36397,4.28129
147.934,9.36359,4.28128
147.935,9.35668,4.28102
147.949,9.3563,4.28101
147.95,9.35055,4.2808
147.967,9.35017,4.28079
147.968,9.34402,4.28057
147.969,9.34364,4.28056
147.985,9.34325,4.28054
147.986,9.33714,4.28031
148.004,9.33676,4.2803
148.005,9.32984,4.28004
148.019,9.32946,4.28003
148.02,9.32409,4.27983
148.038,9.32371,4.27982
148.039,9.31683,4.27957
148.056,9.31644,4.27956
148.057,9.30994,4.27933
148.072,9.30956,4.27931
148.073,9.30381,4.27911
148.091,9.30343,4.27909
148.092,9.29651,4.27883
148.108,9.29613,4.27882
148.109,9.28999,4.27859
148.127,9.28961,4.27858
148.128,9.28271,4.27833
148.146,9.28233,4.27832
148.147,9.27545,4.27807
148.163,9.27507,4.27806
148.164,9.26894,4.27784
148.181,9.26855,4.27782
148.182,9.26204,4.27759
148.2,9.26166,4.27757
148.201,9.25474,4.27731
148.215,9.25436,4.27729
148.216,9.24899,4.2771
148.234,9.24861,4.27709
148.235,9.24172,4.27684
148.251,9.24134,4.27683
148.252,9.23522,4.27662
148.253,9.23484,4.2766
148.269,9.23445,4.27659
148.27,9.22832,4.27636
148.285,9.22793,4.27634
148.286,9.22217,4.27613
148.304,9.22179,4.27611
148.305,9.21489,4.27587
148.32,9.21451,4.27585
148.321,9.20877,4.27565
148.322,9.20839,4.27563
148.339,9.20801,4.27562
148.34,9.2015,4.27538
148.358,9.20112,4.27537
148.359,9.19422,4.27513
148.374,9.19383,4.27511
148.375,9.18807,4.27489
148.392,9.18769,4.27487
148.393,9.18117,4.27464
148.411,9.18078,4.27462
148.412,9.1739,4.27438
148.427,9.17352,4.27436
148.428,9.16778,4.27416
148.446,9.16739,4.27414
148.447,9.16051,4.2739
148.464,9.16013,4.27388
148.465,9.1536,4.27364
148.481,9.15321,4.27363
148.482,9.14707,4.2734
148.5,9.14669,4.27339
148.501,9.13978,4.27314
148.516,9.1394,4.27312
148.517,9.13366,4.27291
148.535,9.13327,4.2729
148.536,9.1264,4.27265
148.553,9.12601,4.27264
148.571,9.11914,4.27239
148.572,9.1126,4.27215
148.588,9.11222,4.27214
148.589,9.10608,4.27191
148.607,9.10569,4.27189
148.608,9.09879,4.27164
148.622,9.0984,4.27163
148.623,9.09304,4.27144
148.624,9.09266,4.27142
148.642,9.09228,4.27141
148.643,9.0854,4.27116
148.66,9.08501,4.27115
