Time (s),x,y
141.641,12.41,6.54867
141.657,12.4093,6.54877
141.658,12.3981,6.55033
141.659,12.3973,6.55043
141.676,12.3966,6.55052
141.677,12.3847,6.55218
141.694,12.384,6.55228
141.695,12.372,6.55394
141.712,12.3713,6.55403
141.713,12.3593,6.55569
141.729,12.3586,6.55579
141.73,12.3474,6.55735
141.747,12.3467,6.55745
141.748,12.3347,6.55911
141.765,12.334,6.5592
141.766,12.322,6.56086
141.783,12.3213,6.56096
141.784,12.3094,6.56262
141.8,12.3087,6.56271
141.801,12.2974,6.56427
141.818,12.2967,6.56437
141.837,12.284,6.56613
141.838,12.2713,6.56788
141.854,12.2706,6.56798
141.855,12.2594,6.56954
141.872,12.2587,6.56964
141.873,12.2467,6.5713
141.89,12.246,6.57139
141.891,12.234,6.57305
141.908,12.2333,6.57315
141.909,12.2214,6.57481
141.926,12.2207,6.5749
141.927,12.2087,6.57656
141.944,12.208,6.57666
141.945,12.196,6.57832
141.962,12.1953,6.57842
141.963,12.1833,6.58007
141.98,12.1826,6.58017
141.981,12.1707,6.58183
141.998,12.17,6.58193
141.999,12.158,6.58358
142.016,12.1573,6.58368
142.034,12.1446,6.58544
142.035,12.1327,6.5871
142.051,12.132,6.58719
142.052,12.1207,6.58875
142.069,12.12,6.58885
142.07,12.108,6.59051
142.087,12.1073,6.59061
142.088,12.0953,6.59226
142.105,12.0946,6.59236
142.106,12.0827,6.59402
142.122,12.082,6.59412
142.123,12.0707,6.59568
142.14,12.07,6.59578
142.141,12.058,6.59743
142.157,12.0573,6.59753
142.158,12.0461,6.59909
142.159,12.0454,6.59919
142.176,12.0447,6.59929
142.177,12.0327,6.60094
142.194,12.032,6.60104
142.195,12.02,6.6027
142.212,12.0193,6.6028
142.213,12.0073,6.60445
142.229,12.0066,6.60455
142.23,11.9954,6.60611
142.231,11.9947,6.60621
142.248,11.994,6.60631
142.249,11.982,6.60796
142.266,11.9813,6.60806
142.267,11.9693,6.60972
142.284,11.9686,6.60982
142.285,11.9567,6.61147
142.302,11.956,6.61157
142.303,11.944,6.61323
142.32,11.9433,6.61333
142.321,11.9313,6.61499
142.338,11.9306,6.61508
142.339,11.9186,6.61674
142.356,11.9179,6.61684
142.357,11.906,6.6185
142.373,11.9053,6.61859
142.374,11.894,6.62015
142.375,11.8933,6.62025
142.392,11.8926,6.62035
142.393,11.8806,6.62201
142.41,11.8799,6.6221
142.411,11.868,6.62376
142.428,11.8673,6.62386
142.429,11.8553,6.62552
142.446,11.8546,6.62561
142.447,11.8426,6.62727
142.464,11.8419,6.62737
142.465,11.8299,6.62903
142.482,11.8292,6.62912
142.483,11.8173,6.63078
142.5,11.8166,6.63088
142.501,11.8046,6.63254
142.518,11.8039,6.63264
142.519,11.7919,6.63429
142.536,11.7912,6.63439
142.537,11.7793,6.63605
142.554,11.7786,6.63615
142.555,11.7666,6.6378
142.572,11.7659,6.6379
142.573,11.7539,6.63956
142.59,11.7532,6.63966
142.591,11.7412,6.64131
142.608,11.7405,6.64141
142.609,11.7286,6.64307
142.626,11.7279,6.64317
142.627,11.7159,6.64482
142.644,11.7152,6.64492
142.645,11.7032,6.64658
142.662,11.7025,6.64668
142.663,11.6906,6.64833
142.68,11.6899,6.64843
142.681,11.6779,6.65009
142.698,11.6772,6.65019
142.699,11.6652,6.65184
142.716,11.6645,6.65194
142.734,11.6518,6.6537
142.735,11.6399,6.65535
142.752,11.6392,6.65545
142.753,11.6272,6.65711
142.77,11.6265,6.65721
142.771,11.6145,6.65887
142.788,11.6138,6.65896
142.789,11.6019,6.66062
142.806,11.6012,6.66072
142.807,11.5892,6.66238
142.824,11.5885,6.66247
142.825,11.5765,6.66413
142.842,11.5758,6.66423
142.843,11.5638,6.66589
142.86,11.5631,6.66598
142.861,11.5512,6.66764
142.878,11.5505,6.66774
142.879,11.5385,6.6694
142.896,11.5378,6.66949
142.897,11.5258,6.67115
142.913,11.5251,6.67125
142.915,11.5132,6.67291
142.933,11.5125,6.673
142.934,11.4998,6.67476
142.951,11.4991,6.67486
142.952,11.4871,6.67651
142.969,11.4864,6.67661
142.97,11.4744,6.67827
142.987,11.4737,6.67837
142.988,11.4618,6.68002
143.005,11.4611,6.68012
143.006,11.4491,6.68178
143.024,11.4484,6.68188
143.025,11.4357,6.68363
143.042,11.435,6.68373
143.043,11.423,6.68539
143.06,11.4223,6.68548
143.061,11.4104,6.68714
143.078,11.4097,6.68724
143.079,11.3977,6.6889
143.096,11.397,6.68899
143.097,11.385,6.69065
143.114,11.3843,6.69075
143.115,11.3724,6.69241
143.133,11.3717,6.6925
143.151,11.3583,6.69436
143.152,11.3463,6.69601
143.169,11.3456,6.69611
143.17,11.3336,6.69777
143.187,11.3329,6.69787
143.188,11.321,6.69952
143.205,11.3203,6.69962
143.206,11.3083,6.70128
143.223,11.3076,6.70138
143.241,11.2949,6.70313
143.242,11.283,6.70479
143.259,11.2823,6.70489
143.26,11.2703,6.70654
143.277,11.2696,6.70664
143.278,11.2576,6.7083
143.294,11.2569,6.7084
143.295,11.2456,6.70996
143.312,11.2449,6.71005
143.313,11.233,6.71171
143.329,11.2323,6.71181
143.33,11.221,6.71337
143.347,11.2203,6.71347
143.348,11.2083,6.71512
143.365,11.2076,6.71522
143.366,11.1957,6.71688
143.382,11.195,6.71697
143.383,11.1837,6.71854
143.4,11.183,6.71863
143.401,11.171,6.72029
143.417,11.1703,6.72039
143.418,11.1584,6.72205
143.434,11.1576,6.72214
143.435,11.1471,6.72361
143.452,11.1464,6.7237
143.453,11.1344,6.72536
143.47,11.1337,6.72546
143.471,11.1217,6.72711
143.488,11.121,6.72721
143.489,11.1091,6.72887
143.506,11.1084,6.72897
143.507,11.0964,6.73062
143.524,11.0957,6.73072
143.525,11.0837,6.73238
143.542,11.083,6.73248
143.543,11.0711,6.73413
143.56,11.0704,6.73422
143.561,11.0611,6.73445
143.578,11.0607,6.73443
143.579,11.0559,6.73445
143.596,11.0557,6.73447
143.597,11.0512,6.73484
143.613,11.0509,6.73486
143.614,11.046,6.73534
143.633,11.0456,6.73537
143.634,11.0388,6.73614
143.65,11.0384,6.73619
143.651,11.0319,6.73703
143.668,11.0315,6.73709
143.669,11.0241,6.73797
143.686,11.0237,6.73798
143.687,11.0186,6.73751
143.704,11.0184,6.73748
143.705,11.0157,6.73775
143.72,11.0156,6.7378
143.722,11.0143,6.73882
143.739,11.0142,6.73888
143.74,11.0124,6.73952
143.757,11.0123,6.73955
143.758,11.0087,6.7411
143.775,11.0083,6.74128
143.776,10.9998,6.74525
143.793,10.9992,6.7455
143.794,10.9889,6.74925
143.811,10.9883,6.74945
143.812,10.979,6.75266
143.829,10.9785,6.75284
143.83,10.97,6.75572
143.847,10.9696,6.75588
143.848,10.9612,6.75916
143.865,10.9607,6.75943
143.866,10.9509,6.76466
143.882,10.9503,6.76499
143.883,10.9409,6.77042
143.9,10.9403,6.77076
143.901,10.9305,6.7767
143.918,10.93,6.77705
143.919,10.9204,6.78319
143.935,10.9198,6.78356
143.936,10.9108,6.78936
143.937,10.9103,6.78971
143.954,10.9097,6.79007
143.955,10.9001,6.79604
143.972,10.8995,6.79639
143.973,10.8896,6.80253
143.99,10.889,6.80289
143.991,10.8792,6.80898
144.008,10.8786,6.80933
144.009,10.8689,6.81526
144.026,10.8683,6.8156
144.027,10.8586,6.82138
144.028,10.858,6.82172
144.045,10.8574,6.82206
144.046,10.8478,6.82769
144.063,10.8472,6.82802
144.064,10.8373,6.83368
144.081,10.8367,6.83401
144.082,10.826,6.8396
144.099,10.8253,6.83995
144.1,10.8147,6.84605
144.117,10.8141,6.84641
144.118,10.8034,6.85221
144.135,10.8028,6.85254
144.136,10.792,6.85809
144.153,10.7913,6.85842
144.154,10.7805,6.86408
144.171,10.7798,6.86442
144.172,10.7686,6.87022
144.189,10.768,6.87056
144.19,10.7561,6.87656
144.207,10.7553,6.87692
144.208,10.7427,6.88327
144.226,10.7419,6.88365
144.227,10.7285,6.88974
144.244,10.7278,6.89003
144.245,10.7162,6.89494
144.262,10.7156,6.89523
144.263,10.7053,6.89982
144.28,10.7047,6.90007
144.281,10.6942,6.90398
144.297,10.6935,6.9042
144.298,10.6836,6.90783
144.299,10.683,6.90805
144.316,10.6824,6.90826
144.317,10.6725,6.91176
144.334,10.6719,6.91195
144.335,10.6628,6.91515
144.352,10.6622,6.91534
144.353,10.6511,6.91895
144.37,10.6504,6.91918
144.371,10.6387,6.92288
144.388,10.638,6.92309
144.389,10.6265,6.92656
144.406,10.6258,6.92676
144.407,10.6142,6.93002
144.423,10.6136,6.93021
144.424,10.6026,6.9331
144.441,10.6019,6.93328
144.442,10.5902,6.93619
144.459,10.5895,6.93635
144.46,10.5778,6.93913
144.477,10.5771,6.93929
144.478,10.5653,6.94203
144.495,10.5646,6.94219
144.496,10.5529,6.94494
144.513,10.5522,6.9451
144.514,10.5404,6.94784
144.532,10.5397,6.948
144.533,10.5273,6.9509
144.55,10.5266,6.95106
144.551,10.5148,6.95383
144.568,10.5141,6.95399
144.569,10.5023,6.95678
144.586,10.5016,6.95694
144.587,10.4899,6.95979
144.603,10.4892,6.95996
144.604,10.4781,6.96271
144.605,10.4775,6.96289
144.621,10.4768,6.96306
144.622,10.4657,6.96586
144.639,10.4651,6.96604
144.64,10.4534,6.96911
144.657,10.4527,6.96929
144.658,10.441,6.97245
144.675,10.4403,6.97264
144.676,10.4287,6.97584
144.693,10.428,6.97603
144.694,10.4163,6.9792
144.711,10.4156,6.97939
144.712,10.404,6.98257
144.729,10.4033,6.98276
144.73,10.3916,6.98592
144.746,10.3909,6.98611
144.747,10.38,6.98908
144.764,10.3793,6.98926
144.765,10.3676,6.99243
144.782,10.3669,6.99262
144.783,10.3553,6.99579
144.8,10.3546,6.99598
144.801,10.3429,6.99916
144.817,10.3423,6.99934
144.818,10.3306,7.00252
144.836,10.3299,7.00271
144.837,10.3182,7.00588
144.854,10.3176,7.00607
144.855,10.3059,7.00922
144.872,10.3052,7.00941
144.873,10.2936,7.01257
144.89,10.2929,7.01276
144.891,10.2812,7.01594
144.908,10.2805,7.01613
144.909,10.2689,7.0193
144.926,10.2682,7.01949
144.927,10.2565,7.02266
144.944,10.2559,7.02285
144.945,10.2442,7.02602
144.962,10.2435,7.02621
144.963,10.2318,7.02936
144.98,10.2312,7.02955
144.981,10.2195,7.03273
144.998,10.2188,7.03291
144.999,10.2071,7.03608
145.014,10.2065,7.03627
145.016,10.1955,7.03925
145.017,10.1948,7.03944
145.035,10.1941,7.03962
145.036,10.1818,7.04298
145.052,10.1811,7.04317
145.053,10.1701,7.04615
145.07,10.1694,7.04634
145.071,10.1578,7.04953
145.088,10.1571,7.04972
145.089,10.1454,7.05301
145.106,10.1447,7.0532
145.107,10.1331,7.05661
145.124,10.1324,7.05681
145.125,10.1208,7.06032
145.142,10.1202,7.06053
145.143,10.1086,7.06416
145.16,10.108,7.06438
145.161,10.0965,7.06812
145.177,10.0958,7.06834
145.178,10.085,7.07194
145.195,10.0843,7.07217
145.196,10.0729,7.07605
145.213,10.0722,7.07628
145.214,10.0608,7.08023
145.232,10.0601,7.08046
145.233,10.048,7.08471
145.25,10.0474,7.08495
145.251,10.036,7.08903
145.268,10.0353,7.08927
145.269,10.024,7.09342
145.286,10.0233,7.09367
145.287,10.012,7.09783
145.304,10.0113,7.09808
145.305,9.99995,7.10224
145.323,9.99928,7.10248
145.324,9.98727,7.10688
145.341,9.98661,7.10713
145.342,9.97527,7.11128
145.359,9.9746,7.11153
145.36,9.96324,7.11568
145.377,9.96257,7.11593
145.378,9.95124,7.12007
145.395,9.95057,7.12032
145.396,9.93921,7.12447
145.413,9.93854,7.12472
145.414,9.9272,7.12887
145.431,9.92653,7.12912
145.432,9.9152,7.13327
145.449,9.91453,7.13352
145.45,9.90321,7.13767
145.467,9.90254,7.13791
145.468,9.89117,7.14207
145.484,9.89051,7.14231
145.485,9.87982,7.14622
145.502,9.87915,7.14647
145.503,9.8678,7.15062
145.52,9.86713,7.15087
145.521,9.85579,7.15502
145.539,9.85513,7.15526
145.54,9.84313,7.15966
145.557,9.84246,7.15991
145.558,9.83112,7.16406
145.575,9.83045,7.16431
145.576,9.81906,7.16848
145.593,9.81839,7.16873
145.594,9.80701,7.17303
145.61,9.80635,7.17329
145.611,9.79508,7.17771
145.629,9.79442,7.17798
145.63,9.78322,7.18253
145.647,9.78256,7.1828
145.648,9.77143,7.1875
145.665,9.77077,7.18778
145.666,9.75969,7.19262
145.682,9.75904,7.19291
145.683,9.74863,7.19754
145.7,9.74799,7.19782
145.701,9.73694,7.20272
145.718,9.73629,7.20301
145.719,9.72524,7.2079
145.736,9.72459,7.20819
145.737,9.71354,7.21307
145.754,9.71289,7.21336
145.755,9.70183,7.21823
145.772,9.70118,7.21852
145.773,9.69013,7.22339
145.79,9.68948,7.22368
145.791,9.67843,7.22856
145.807,9.67778,7.22885
145.808,9.66738,7.23345
145.824,9.66673,7.23374
145.825,9.65633,7.23834
145.842,9.65568,7.23862
145.843,9.64463,7.24351
145.86,9.64398,7.2438
145.861,9.63293,7.24867
145.878,9.63228,7.24896
145.879,9.62121,7.25384
145.896,9.62056,7.25412
145.897,9.60952,7.25901
145.914,9.60887,7.2593
145.932,9.59718,7.26447
145.933,9.58614,7.26935
145.934,9.58549,7.26964
145.951,9.58484,7.26992
145.952,9.57377,7.27481
145.969,9.57312,7.2751
145.97,9.56206,7.27998
145.987,9.56141,7.28026
145.988,9.55035,7.28515
146.004,9.5497,7.28544
146.005,9.53932,7.29003
146.023,9.53867,7.29031
146.024,9.52697,7.29548
146.041,9.52632,7.29577
146.042,9.51528,7.30065
146.059,9.51463,7.30094
146.06,9.50356,7.30582
146.077,9.50291,7.30611
146.078,9.49193,7.31096
146.095,9.4913,7.31124
146.096,9.48043,7.31585
146.112,9.47978,7.31612
146.113,9.4686,7.32046
146.131,9.46794,7.32071
146.132,9.45673,7.32474
146.149,9.45607,7.32497
146.15,9.44476,7.32865
146.167,9.44409,7.32885
146.168,9.43263,7.3322
146.185,9.43196,7.33239
146.186,9.42063,7.33552
146.202,9.41996,7.3357
146.203,9.40899,7.33864
146.22,9.4083,7.33883
146.221,9.39659,7.342
146.238,9.39591,7.34218
146.239,9.38428,7.34533
146.256,9.3836,7.34552
146.257,9.37196,7.3487
146.274,9.37127,7.34888
146.275,9.35961,7.35209
146.292,9.35892,7.35228
146.293,9.34725,7.35552
146.31,9.34656,7.35571
146.311,9.33492,7.35902
146.329,9.33424,7.35922
146.33,9.32196,7.36281
146.347,9.32128,7.36302
146.348,9.30972,7.36652
146.365,9.30904,7.36673
146.366,9.29749,7.37034
146.383,9.29681,7.37056
146.384,9.28716,7.37267
146.401,9.28674,7.37273
146.402,9.28164,7.37374
146.419,9.28139,7.37382
146.436,9.27646,7.37537
146.437,9.27139,7.377
146.438,9.27106,7.37711
146.455,9.27072,7.37723
146.456,9.26455,7.37929
146.473,9.26417,7.37942
146.474,9.25724,7.38183
146.491,9.25681,7.38198
146.492,9.25055,7.38294
146.508,9.25023,7.38293
146.509,9.24538,7.38233
146.529,9.24509,7.38228
146.53,9.2393,7.38123
146.547,9.23901,7.38118
146.548,9.23444,7.38028
146.565,9.23421,7.38023
146.566,9.23133,7.37967
146.583,9.23124,7.37966
146.584,9.22884,7.38089
146.601,9.22855,7.38109
146.602,9.22173,7.38569
146.619,9.22132,7.38597
146.62,9.21467,7.39051
146.637,9.2143,7.39077
146.638,9.20839,7.39488
146.655,9.20806,7.39511
146.656,9.20289,7.39877
146.672,9.2026,7.39897
146.673,9.1984,7.40199
146.674,9.19816,7.40217
146.691,9.19791,7.40235
146.692,9.1942,7.40508
146.709,9.194,7.40523
146.71,9.19094,7.4077
146.727,9.19076,7.40785
146.728,9.18768,7.41016
146.745,9.18749,7.41027
146.746,9.18432,7.41223
146.763,9.18414,7.41236
146.764,9.18121,7.41465
146.781,9.18102,7.4148
146.782,9.17747,7.41756
146.799,9.17727,7.4177
146.8,9.17488,7.41872
146.815,9.17478,7.41873
146.818,9.17351,7.4188
146.835,9.17338,7.41881
146.836,9.1723,7.41897
146.853,9.17223,7.41898
146.854,9.17115,7.41923
146.871,9.17108,7.41925
146.872,9.16999,7.41964
146.888,9.16993,7.41967
146.889,9.16923,7.4201
146.906,9.16919,7.42012
146.907,9.1688,7.42039
146.924,9.16878,7.42041
146.925,9.16828,7.42071
146.942,9.16825,7.42073
146.943,9.16764,7.42106
146.96,9.1676,7.42109
146.961,9.16696,7.42144
146.977,9.16693,7.42146
146.978,9.16611,7.42187
146.994,9.16602,7.4219
146.995,9.16437,7.42261
147.012,9.16426,7.42265
147.013,9.16243,7.42337
147.03,9.16232,7.42341
147.031,9.16131,7.42404
147.048,9.16134,7.42406
147.049,9.1622,7.42395
147.066,9.16224,7.42393
147.067,9.16271,7.42345
147.084,9.16273,7.42343
147.085,9.16225,7.42435
147.102,9.16215,7.4245
147.103,9.16114,7.42692
147.119,9.16111,7.42706
147.122,9.1609,7.42922
147.137,9.16091,7.42934
147.138,9.16149,7.43116
147.139,9.16154,7.43126
147.156,9.16161,7.43137
147.157,9.16306,7.4331
147.174,9.16314,7.4332
147.175,9.16178,7.43475
147.192,9.16157,7.43484
147.193,9.15717,7.43655
147.21,9.15691,7.43665
147.211,9.15291,7.4383
147.227,9.1527,7.4384
147.229,9.14877,7.43996
147.246,9.14848,7.44007
147.247,9.14148,7.44258
147.264,9.14098,7.44274
147.265,9.13186,7.44488
147.281,9.13131,7.44498
147.282,9.12232,7.44638
147.283,9.12175,7.44646
147.3,9.12118,7.44655
147.301,9.11132,7.44792
147.318,9.11074,7.448
147.336,9.10029,7.44919
147.337,9.09045,7.44991
147.354,9.08987,7.44994
147.355,9.07911,7.4503
147.372,9.07841,7.45032
147.373,9.06623,7.45059
147.39,9.06551,7.45061
147.391,9.05324,7.45097
147.408,9.05251,7.45099
147.409,9.0403,7.45119
147.428,9.03959,7.4512
147.429,9.02608,7.45141
147.446,9.02537,7.45142
147.447,9.01328,7.45154
147.464,9.01257,7.45155
147.465,9.00048,7.45167
147.481,8.99977,7.45168
147.482,8.9884,7.45183
147.499,8.98768,7.45184
147.5,8.9756,7.45203
147.516,8.97489,7.45205
147.517,8.96351,7.45222
147.518,8.9628,7.45224
147.535,8.96209,7.45225
147.536,8.95,7.45242
147.553,8.94929,7.45243
147.554,8.9372,7.45258
147.571,8.93649,7.45258
147.572,8.9244,7.45274
147.589,8.92369,7.45274
147.59,8.9116,7.4529
147.607,8.91089,7.45291
147.608,8.8988,7.45309
147.625,8.89809,7.4531
147.626,8.886,7.45329
147.642,8.88529,7.4533
147.643,8.87391,7.45345
147.644,8.8732,7.45346
147.661,8.87249,7.45347
147.662,8.8604,7.45364
147.679,8.85969,7.45365
147.68,8.8476,7.45379
147.697,8.84689,7.4538
147.698,8.83491,7.45392
147.714,8.83421,7.45392
147.715,8.82295,7.45384
147.732,8.82225,7.45383
147.733,8.81019,7.4535
147.75,8.80949,7.45348
147.751,8.79763,7.45292
147.768,8.79694,7.45288
147.769,8.78504,7.45204
147.786,8.78434,7.45198
147.787,8.77234,7.45088
147.804,8.77164,7.45081
147.805,8.75964,7.44958
147.822,8.75893,7.4495
147.823,8.74688,7.44831
147.84,8.74617,7.44824
147.841,8.73413,7.44705
147.858,8.73342,7.44698
147.859,8.72139,7.44581
147.876,8.72069,7.44574
147.877,8.70865,7.44459
147.894,8.70794,7.44452
147.895,8.69593,7.44337
147.912,8.69522,7.4433
147.913,8.68323,7.44213
147.93,8.68252,7.44207
147.931,8.67049,7.44088
147.947,8.66979,7.44081
147.948,8.65846,7.4397
147.965,8.65775,7.43963
147.966,8.64571,7.43846
147.983,8.64501,7.43839
147.984,8.63298,7.43723
148.001,8.63227,7.43716
148.002,8.6203,7.43597
148.017,8.61959,7.4359
148.019,8.60834,7.43464
148.036,8.60764,7.43456
148.037,8.59568,7.43307
148.054,8.59498,7.43298
148.055,8.58302,7.43131
148.072,8.58232,7.4312
148.073,8.5704,7.42938
148.09,8.5697,7.42927
148.091,8.55783,7.42729
148.108,8.55713,7.42717
148.109,8.54525,7.42511
148.126,8.54455,7.42499
148.127,8.53263,7.42294
148.143,8.53193,7.42282
148.144,8.52073,7.4209
148.161,8.52003,7.42078
148.162,8.5081,7.41873
148.179,8.5074,7.41862
148.18,8.49548,7.4166
148.197,8.49478,7.41648
148.198,8.48287,7.41447
148.214,8.48217,7.41436
148.215,8.47093,7.41251
148.232,8.47023,7.4124
148.233,8.45828,7.41051
148.234,8.45758,7.4104
148.251,8.45688,7.41029
148.252,8.44491,7.40851
148.269,8.44421,7.40841
148.27,8.43222,7.40672
148.287,8.43152,7.40663
148.288,8.41954,7.40503
148.304,8.41883,7.40494
148.305,8.40756,7.40351
148.322,8.40685,7.40342
148.323,8.39487,7.40188
148.34,8.39417,7.40178
148.341,8.38218,7.40024
148.358,8.38147,7.40014
148.359,8.3695,7.39859
148.375,8.36879,7.3985
148.376,8.3575,7.39704
148.377,8.3568,7.39695
148.394,8.35609,7.39686
148.395,8.34455,7.39558
148.412,8.34397,7.39556
148.413,8.33663,7.39568
148.43,8.33634,7.39568
148.431,8.33232,7.39547
148.448,8.33207,7.39545
148.449,8.32736,7.39504
148.466,8.32706,7.39501
148.467,8.32154,7.39443
148.484,8.3212,7.39438
148.485,8.31488,7.39359
148.502,8.31449,7.39354
148.503,8.30737,7.39253
148.519,8.30693,7.39246
148.537,8.29916,7.39076
148.538,8.29151,7.38778
148.555,8.29107,7.38758
148.556,8.28359,7.38428
148.573,8.28315,7.3841
148.574,8.27564,7.38092
148.591,8.2752,7.38073
148.592,8.26803,7.37721
148.609,8.26764,7.37701
148.61,8.2614,7.3737
148.627,8.26106,7.37352
148.628,8.25559,7.3706
148.645,8.25529,7.37044
148.646,8.24881,7.36582
148.663,8.24835,7.36545
148.664,8.24023,7.35862
148.681,8.23976,7.35822
148.682,8.23212,7.35154
148.699,8.23168,7.35114
148.7,8.22433,7.3444
148.717,8.22395,7.34404
148.718,8.2205,7.34106
148.736,8.22045,7.34105
148.737,8.21891,7.34067
148.753,8.2188,7.34064
148.754,8.21678,7.33986
148.771,8.21664,7.3398
148.772,8.21384,7.33852
148.789,8.21366,7.33843
148.79,8.2102,7.33667
148.807,8.20998,7.33655
148.808,8.20586,7.33431
148.824,8.2056,7.33416
148.825,8.20114,7.33161
148.842,8.20084,7.33143
148.843,8.19548,7.32823
148.86,8.19514,7.32803
148.861,8.18914,7.32432
148.878,8.18876,7.32409
148.879,8.18212,7.31986
148.896,8.18171,7.31959
148.897,8.17604,7.31668
148.92,8.17585,7.31666
148.922,8.17399,7.316
148.937,8.17393,7.31591
148.939,8.17315,7.31469
