Time (s),x,y
141.517,5.37019,4.83666
141.518,5.37951,4.83867
141.535,5.38005,4.83879
141.536,5.38938,4.84073
141.537,5.38993,4.84084
141.554,5.39048,4.84096
141.555,5.39982,4.84284
141.572,5.40037,4.84294
141.573,5.40971,4.84479
141.59,5.41026,4.84489
141.592,5.42015,4.84685
141.608,5.4207,4.84696
141.609,5.42949,4.8487
141.625,5.43004,4.84881
141.626,5.43881,4.85054
141.627,5.43936,4.85065
141.645,5.43991,4.85076
141.646,5.44981,4.85273
141.662,5.45036,4.85284
141.663,5.45916,4.85459
141.664,5.45971,4.8547
141.681,5.46026,4.85481
141.682,5.4696,4.85667
141.699,5.47014,4.85678
141.7,5.47947,4.85862
141.718,5.48002,4.85873
141.719,5.4899,4.86069
141.736,5.49045,4.8608
141.737,5.49979,4.86265
141.738,5.50034,4.86276
141.755,5.50089,4.86287
141.756,5.51024,4.86473
141.773,5.51079,4.86484
141.774,5.52012,4.8667
141.792,5.52067,4.86681
141.793,5.53057,4.86878
141.81,5.53112,4.86889
141.811,5.54045,4.87074
141.827,5.541,4.87085
141.828,5.54978,4.87258
141.845,5.55033,4.87269
141.846,5.55966,4.87455
141.863,5.56021,4.87466
141.864,5.56957,4.8765
141.882,5.57012,4.87661
141.883,5.57999,4.87859
141.898,5.58054,4.8787
141.899,5.5888,4.88034
141.915,5.58935,4.88045
141.916,5.59814,4.88219
141.933,5.59869,4.8823
141.934,5.60801,4.88415
141.952,5.60856,4.88426
141.953,5.61844,4.88621
141.97,5.61899,4.88631
141.971,5.62833,4.88818
141.972,5.62888,4.88829
141.989,5.62943,4.8884
141.99,5.63878,4.89026
142.007,5.63933,4.89037
142.008,5.64867,4.89222
142.024,5.64922,4.89233
142.025,5.658,4.89407
142.042,5.65855,4.89418
142.043,5.66787,4.89603
142.06,5.66842,4.89614
142.061,5.67777,4.89799
142.077,5.67832,4.8981
142.078,5.68712,4.89986
142.079,5.68767,4.89997
142.096,5.68822,4.90008
142.097,5.69756,4.90193
142.113,5.69811,4.90204
142.114,5.70689,4.90378
142.13,5.70744,4.90389
142.131,5.71622,4.90563
142.132,5.71677,4.90574
142.15,5.71731,4.90585
142.151,5.7272,4.90781
142.168,5.72775,4.90792
142.169,5.73709,4.90978
142.186,5.73764,4.90989
142.187,5.74699,4.91175
142.205,5.74754,4.91186
142.206,5.75743,4.91382
142.222,5.75798,4.91393
142.223,5.76676,4.91567
142.239,5.76731,4.91578
142.24,5.77609,4.91751
142.241,5.77663,4.91762
142.258,5.77718,4.91773
142.259,5.78653,4.9196
142.277,5.78708,4.91971
142.278,5.79698,4.92168
142.296,5.79753,4.92178
142.297,5.80741,4.92374
142.314,5.80796,4.92385
142.315,5.81729,4.9257
142.332,5.81784,4.92581
142.333,5.82718,4.92766
142.351,5.82773,4.92777
142.352,5.83761,4.92973
142.369,5.83816,4.92984
142.37,5.84751,4.93171
142.386,5.84806,4.93182
142.387,5.85684,4.93359
142.403,5.85738,4.9337
142.404,5.86614,4.9355
142.42,5.86669,4.93562
142.421,5.87544,4.93748
142.438,5.87599,4.9376
142.439,5.88528,4.93963
142.457,5.88582,4.93976
142.458,5.89564,4.94199
142.475,5.89619,4.94212
142.476,5.90544,4.94427
142.493,5.90599,4.9444
142.494,5.91525,4.94662
142.51,5.91579,4.94675
142.511,5.92449,4.94887
142.528,5.92504,4.949
142.529,5.93426,4.9513
142.547,5.9348,4.95143
142.548,5.94455,4.95393
142.564,5.94509,4.95407
142.565,5.95375,4.95634
142.582,5.95429,4.95648
142.583,5.96349,4.95895
142.601,5.96404,4.95909
142.602,5.9738,4.96169
142.618,5.97434,4.96183
142.619,5.983,4.96414
142.635,5.98354,4.96429
142.636,5.99218,4.9666
142.637,5.99272,4.96675
142.654,5.99326,4.96689
142.655,6.00247,4.96935
142.673,6.00301,4.96949
142.674,6.01275,4.97207
142.692,6.01329,4.97222
142.693,6.02302,4.97483
142.71,6.02356,4.97498
142.711,6.03273,4.97754
142.728,6.03327,4.97769
142.729,6.04242,4.9803
142.746,6.04295,4.98045
142.747,6.05208,4.98311
142.765,6.05261,4.98327
142.782,6.0628,4.98632
142.783,6.07134,4.98895
142.8,6.07188,4.98911
142.801,6.08105,4.99187
142.817,6.08159,4.99203
142.818,6.09023,4.99452
142.819,6.09077,4.99467
142.836,6.09131,4.99483
142.837,6.10049,4.99737
142.854,6.10103,4.99752
142.873,6.11079,5.00009
142.874,6.12058,5.00255
142.891,6.12113,5.00269
142.892,6.1304,5.00492
142.908,6.13094,5.00505
142.909,6.13968,5.00707
142.926,6.14022,5.0072
142.927,6.14952,5.00928
142.944,6.15007,5.0094
142.945,6.15938,5.01142
142.962,6.15993,5.01154
142.963,6.16926,5.01347
142.981,6.16981,5.01359
142.982,6.1797,5.01556
142.998,6.18025,5.01567
142.999,6.18906,5.01736
143.015,6.18961,5.01747
143.016,6.19843,5.0191
143.032,6.19898,5.0192
143.033,6.20781,5.02078
143.034,6.20836,5.02087
143.052,6.20891,5.02097
143.053,6.21886,5.02267
143.069,6.21941,5.02276
143.07,6.22826,5.02422
143.071,6.22881,5.0243
143.088,6.22936,5.02439
143.106,6.23933,5.02596
143.107,6.24875,5.02739
143.124,6.24931,5.02747
143.125,6.25874,5.02884
143.142,6.25929,5.02892
143.143,6.26873,5.03023
143.161,6.26928,5.0303
143.179,6.27984,5.03169
143.18,6.28929,5.03287
143.196,6.28985,5.03294
143.197,6.29875,5.03401
143.213,6.2993,5.03407
143.214,6.3082,5.03513
143.232,6.30875,5.0352
143.233,6.31876,5.0364
143.249,6.31932,5.03646
143.25,6.32822,5.03752
143.251,6.32877,5.03759
143.269,6.32933,5.03766
143.27,6.33934,5.03886
143.287,6.33989,5.03892
143.288,6.34934,5.04007
143.305,6.3499,5.04014
143.306,6.35936,5.04128
143.323,6.35992,5.04135
143.324,6.36936,5.04247
143.34,6.36992,5.04254
143.341,6.37881,5.0436
143.357,6.37937,5.04367
143.358,6.38825,5.04473
143.376,6.3888,5.0448
143.377,6.39883,5.04601
143.394,6.39939,5.04608
143.395,6.40885,5.04722
143.412,6.40941,5.04729
143.413,6.41886,5.04842
143.43,6.41941,5.04849
143.431,6.42885,5.04962
143.448,6.4294,5.04968
143.449,6.43886,5.05082
143.467,6.43941,5.05088
143.468,6.44941,5.05208
143.483,6.44997,5.05215
143.485,6.45888,5.05323
143.501,6.45944,5.05329
143.502,6.46834,5.05437
143.519,6.4689,5.05443
143.52,6.47836,5.05557
143.537,6.47892,5.05564
143.555,6.48891,5.05683
143.573,6.4989,5.05803
143.574,6.50834,5.05917
143.592,6.5089,5.05923
143.593,6.51893,5.06044
143.609,6.51948,5.06051
143.61,6.52839,5.06158
143.627,6.52894,5.06165
143.628,6.53841,5.06278
143.645,6.53896,5.06285
143.646,6.54842,5.06398
143.662,6.54897,5.06405
143.663,6.55785,5.06512
143.681,6.5584,5.06519
143.682,6.5684,5.06637
143.698,6.56895,5.06644
143.699,6.57786,5.06752
143.715,6.57842,5.06759
143.716,6.58733,5.06867
143.717,6.58788,5.06873
143.734,6.58844,5.0688
143.735,6.5979,5.06993
143.752,6.59846,5.07
143.753,6.6079,5.07113
143.769,6.60845,5.07119
143.77,6.61734,5.07226
143.771,6.61789,5.07233
143.788,6.61845,5.07239
143.789,6.62789,5.07353
143.807,6.62845,5.07359
143.808,6.63848,5.07481
143.826,6.63903,5.07487
143.827,6.64905,5.07608
143.844,6.6496,5.07614
143.845,6.65906,5.07728
143.86,6.65962,5.07734
143.862,6.6685,5.07841
143.878,6.66905,5.07848
143.879,6.67793,5.07953
143.88,6.67849,5.0796
143.898,6.67904,5.07967
143.899,6.68907,5.08089
143.916,6.68963,5.08095
143.917,6.69909,5.08209
143.932,6.69964,5.08216
143.934,6.70854,5.08322
143.951,6.70909,5.08329
143.952,6.71854,5.08442
143.969,6.71909,5.08449
143.97,6.72854,5.08561
143.988,6.72909,5.08568
143.989,6.73911,5.0869
144.004,6.73967,5.08697
144.006,6.74857,5.08804
144.023,6.74913,5.0881
144.024,6.75858,5.08923
144.042,6.75913,5.0893
144.043,6.76913,5.0905
144.06,6.76969,5.09056
144.061,6.77914,5.0917
144.079,6.77969,5.09177
144.08,6.78972,5.09298
144.097,6.79027,5.09305
144.098,6.79972,5.09418
144.099,6.80028,5.09425
144.116,6.80083,5.09431
144.117,6.81028,5.09544
144.133,6.81084,5.09551
144.134,6.81972,5.09658
144.152,6.82028,5.09665
144.153,6.8303,5.09784
144.17,6.83086,5.09791
144.171,6.84031,5.09905
144.187,6.84087,5.09911
144.188,6.84889,5.09981
144.205,6.84927,5.09981
144.206,6.85329,5.09967
144.223,6.85339,5.09967
144.224,6.85488,5.09978
144.241,6.85499,5.09979
144.242,6.8573,5.10004
144.26,6.85746,5.10006
144.261,6.8608,5.10051
144.277,6.86101,5.10054
144.278,6.86474,5.10111
144.279,6.865,5.10115
144.296,6.86526,5.10119
144.297,6.87005,5.102
144.314,6.87036,5.10206
144.315,6.87455,5.10249
144.332,6.87472,5.10248
144.333,6.87659,5.10272
144.351,6.87668,5.10276
144.352,6.87848,5.10358
144.369,6.87859,5.10362
144.37,6.88059,5.10415
144.371,6.88071,5.10418
144.388,6.88083,5.10421
144.389,6.88287,5.10485
144.406,6.88295,5.10488
144.407,6.88262,5.1051
144.424,6.88255,5.10509
144.425,6.88172,5.10471
144.442,6.88169,5.10469
144.443,6.88124,5.10444
144.461,6.88121,5.10443
144.462,6.88056,5.1043
144.479,6.88053,5.10429
144.48,6.87997,5.10406
144.496,6.87995,5.10405
144.497,6.87987,5.10378
144.513,6.87988,5.10376
144.514,6.88007,5.10367
144.515,6.88008,5.10367
144.532,6.88008,5.10368
144.533,6.88007,5.10388
144.55,6.88007,5.10389
144.551,6.88004,5.10398
144.569,6.88003,5.10398
144.57,6.8799,5.10411
144.587,6.87989,5.10411
144.588,6.87966,5.1039
144.604,6.87964,5.10388
144.605,6.87926,5.10365
144.621,6.87923,5.10364
144.622,6.87865,5.10344
144.639,6.87862,5.10342
144.64,6.87859,5.10332
144.657,6.8786,5.10332
144.658,6.87862,5.10334
144.675,6.87861,5.10334
144.676,6.87855,5.10336
144.694,6.87854,5.10336
144.695,6.8785,5.10339
144.711,6.8785,5.10339
144.712,6.8785,5.10339
144.728,6.8785,5.10339
144.729,6.87849,5.10336
144.746,6.87849,5.10336
144.747,6.87848,5.10334
144.765,6.87848,5.10334
144.766,6.87846,5.10331
144.784,6.87846,5.10331
144.785,6.87842,5.10331
144.802,6.87842,5.10331
144.803,6.8784,5.10332
144.819,6.8784,5.10332
144.82,6.87839,5.10331
144.836,6.87839,5.10331
144.837,6.87838,5.1033
144.855,6.87838,5.1033
144.856,6.87837,5.1033
144.873,6.87837,5.1033
144.874,6.87836,5.10329
144.89,6.87836,5.10329
144.891,6.87834,5.10328
144.892,6.87834,5.10328
144.909,6.87834,5.10328
144.927,6.87832,5.10329
144.928,6.87827,5.10325
144.945,6.87826,5.10324
144.946,6.8782,5.10317
144.964,6.8782,5.10317
144.965,6.87819,5.10316
144.983,6.87819,5.10316
144.984,6.87818,5.10316
145.001,6.87818,5.10316
145.002,6.87816,5.10317
145.018,6.87816,5.10317
145.036,6.87816,5.10316
145.037,6.87815,5.10316
145.054,6.87815,5.10316
145.055,6.87814,5.10316
145.073,6.87814,5.10316
145.074,6.87814,5.10316
145.09,6.87814,5.10316
145.091,6.87813,5.10316
145.107,6.87813,5.10316
145.108,6.87812,5.10316
145.125,6.87812,5.10316
145.126,6.87811,5.10314
145.127,6.87811,5.10314
145.144,6.8781,5.10314
145.145,6.87806,5.10309
145.164,6.87806,5.10309
145.165,6.87805,5.10308
145.182,6.87805,5.10309
145.183,6.87804,5.10309
145.201,6.87804,5.10309
145.202,6.87804,5.10308
145.219,6.87804,5.10308
145.22,6.87803,5.10307
145.238,6.87803,5.10307
145.239,6.87801,5.10307
145.256,6.87801,5.10307
145.257,6.87799,5.10306
145.275,6.87799,5.10305
145.276,6.87797,5.10303
145.293,6.87797,5.10303
145.294,6.87827,5.10331
145.31,6.87834,5.10338
145.311,6.87968,5.10467
145.328,6.87977,5.10476
145.329,6.88138,5.10626
145.345,6.88149,5.10636
145.346,6.88391,5.10868
145.364,6.88409,5.10886
145.365,6.8876,5.11254
145.382,6.88781,5.11277
145.4,6.89177,5.11751
145.401,6.89509,5.12184
145.419,6.89519,5.12198
145.42,6.89556,5.12278
145.437,6.89555,5.12277
145.438,6.8957,5.12311
145.456,6.89572,5.12315
145.457,6.8964,5.12434
145.473,6.89645,5.12443
145.474,6.89747,5.12617
145.475,6.89754,5.1263
145.492,6.89762,5.12643
145.493,6.89915,5.12902
145.51,6.89925,5.1292
145.511,6.90121,5.13252
145.529,6.90134,5.13274
145.53,6.90269,5.13557
145.547,6.9027,5.13563
145.548,6.90276,5.13572
145.564,6.90276,5.1357
145.565,6.90282,5.13562
145.582,6.90282,5.13563
145.583,6.90285,5.13579
145.6,6.90285,5.1358
145.601,6.90285,5.13587
145.619,6.90285,5.13587
145.62,6.90286,5.13589
145.637,6.90286,5.13589
145.638,6.90284,5.13569
145.654,6.90284,5.13567
145.655,6.90285,5.13558
145.673,6.90285,5.13558
145.674,6.90291,5.13564
145.691,6.90291,5.13564
145.692,6.90294,5.1357
145.709,6.90294,5.1357
145.712,6.90295,5.13574
145.727,6.90295,5.13574
145.728,6.90298,5.13575
145.746,6.90298,5.13575
145.747,6.90301,5.13576
145.764,6.90302,5.13576
145.765,6.90304,5.13578
145.781,6.90304,5.13578
145.782,6.90308,5.1358
145.798,6.90308,5.1358
145.799,6.9031,5.13582
145.816,6.9031,5.13583
145.817,6.90311,5.13584
145.818,6.90311,5.13584
145.835,6.90312,5.13584
145.836,6.90314,5.13586
145.853,6.90314,5.13586
145.854,6.90317,5.13587
145.87,6.90317,5.13587
145.871,6.9032,5.13588
145.889,6.9032,5.13588
145.89,6.90324,5.1359
145.906,6.90324,5.1359
145.907,6.9032,5.13588
145.923,6.9032,5.13588
145.924,6.90319,5.13586
145.94,6.90319,5.13586
145.941,6.90322,5.13587
145.942,6.90323,5.13587
145.96,6.90323,5.13587
145.961,6.90326,5.1359
145.978,6.90327,5.1359
145.979,6.90331,5.1359
145.996,6.90331,5.1359
145.997,6.90333,5.13593
146.014,6.90333,5.13593
146.015,6.90334,5.13594
146.031,6.90334,5.13594
146.032,6.90335,5.13594
146.05,6.90335,5.13593
146.051,6.90336,5.13592
146.068,6.90336,5.13592
146.069,6.90336,5.13592
146.086,6.90337,5.13592
146.087,6.90341,5.13594
146.104,6.90341,5.13594
146.105,6.90343,5.13596
146.123,6.90344,5.13596
146.124,6.90345,5.13597
146.14,6.90346,5.13597
146.141,6.90347,5.13596
146.157,6.90347,5.13596
146.158,6.90346,5.13595
146.175,6.90346,5.13595
146.176,6.90347,5.13594
146.194,6.90347,5.13594
146.195,6.9035,5.13596
146.212,6.9035,5.13596
146.213,6.90355,5.13598
146.23,6.90358,5.13602
146.231,6.90499,5.13753
146.247,6.90507,5.13763
146.248,6.90642,5.13927
146.266,6.90651,5.13938
146.267,6.90861,5.14168
146.284,6.90876,5.14182
146.285,6.91167,5.14431
146.301,6.91188,5.14448
146.302,6.91582,5.14776
146.317,6.91609,5.148
146.319,6.9208,5.15182
146.336,6.92112,5.15205
146.337,6.92716,5.15618
146.354,6.92755,5.15644
146.355,6.93467,5.16096
146.373,6.93511,5.16123
146.374,6.94359,5.16618
146.391,6.94408,5.16645
146.392,6.95257,5.17092
146.408,6.95308,5.17118
146.409,6.96116,5.1752
146.425,6.96166,5.17544
146.426,6.9698,5.17927
146.442,6.97031,5.1795
146.443,6.97853,5.18316
146.46,6.97904,5.18339
146.461,6.98785,5.1871
146.479,6.98837,5.18731
146.48,6.99777,5.19106
146.496,6.99829,5.19126
146.497,7.00671,5.19441
146.514,7.00724,5.1946
146.515,7.01625,5.19777
146.532,7.01679,5.19795
146.533,7.02586,5.20095
146.549,7.02639,5.20112
146.55,7.03496,5.20383
146.568,7.03549,5.20399
146.569,7.04518,5.20689
146.586,7.04572,5.20704
146.603,7.05545,5.2098
146.604,7.06412,5.21214
146.622,7.06466,5.21228
146.623,7.07444,5.21476
146.64,7.07498,5.21489
146.641,7.08417,5.21712
146.658,7.08472,5.21725
146.659,7.09399,5.21938
146.675,7.09454,5.21951
146.676,7.10333,5.22145
146.693,7.10388,5.22157
146.694,7.11321,5.22355
146.712,7.11376,5.22366
146.713,7.12366,5.22567
146.729,7.12421,5.22578
146.73,7.13302,5.22748
146.731,7.13357,5.22758
146.749,7.13413,5.22768
146.75,7.14405,5.22952
146.767,7.14461,5.22962
146.768,7.15398,5.23128
146.785,7.15453,5.23138
146.786,7.1639,5.23298
146.803,7.16445,5.23308
146.804,7.17385,5.23463
146.821,7.1744,5.23472
146.822,7.18382,5.23621
146.839,7.18438,5.2363
146.84,7.19379,5.23777
146.858,7.19434,5.23785
146.859,7.2043,5.2394
146.876,7.20485,5.23949
146.877,7.21426,5.24095
146.893,7.21481,5.24103
146.894,7.22366,5.24241
146.91,7.22421,5.2425
146.911,7.23307,5.2439
146.928,7.23362,5.24398
146.929,7.24302,5.24547
146.945,7.24357,5.24555
146.946,7.25213,5.247
146.963,7.25267,5.2471
146.964,7.26188,5.24883
146.983,7.26243,5.24894
146.984,7.27276,5.25114
147,7.2733,5.25126
147.001,7.28189,5.25332
147.017,7.28243,5.25345
147.018,7.29098,5.25576
147.019,7.29151,5.25591
147.036,7.29205,5.25606
147.037,7.30111,5.25876
147.054,7.30164,5.25893
147.055,7.31067,5.26179
147.073,7.3112,5.26196
147.074,7.3207,5.26521
147.09,7.32123,5.26539
147.107,7.33014,5.26863
147.108,7.33845,5.27184
147.125,7.33897,5.27205
147.126,7.34771,5.27566
147.142,7.34822,5.27587
147.143,7.35638,5.27943
147.16,7.35689,5.27966
147.161,7.36552,5.28358
147.179,7.36603,5.28382
147.18,7.37508,5.28812
147.196,7.37559,5.28836
147.197,7.38361,5.29231
147.198,7.38411,5.29256
147.215,7.38461,5.29281
147.216,7.39303,5.29715
147.233,7.39353,5.29741
147.234,7.40187,5.3019
147.252,7.40236,5.30216
147.253,7.41113,5.30706
147.27,7.41162,5.30733
147.271,7.41984,5.31207
147.287,7.42032,5.31235
147.288,7.428,5.31691
147.305,7.42848,5.31719
147.306,7.43657,5.32214
147.324,7.43705,5.32244
147.325,7.44556,5.32781
147.342,7.44603,5.32811
147.343,7.45399,5.33329
147.36,7.45445,5.3336
147.378,7.46279,5.33918
147.379,7.47061,5.34455
147.397,7.47107,5.34487
147.398,7.47929,5.35066
147.414,7.47974,5.35098
147.415,7.487,5.35622
147.432,7.48745,5.35655
147.433,7.49508,5.36221
147.45,7.49552,5.36254
147.451,7.50308,5.36828
147.469,7.50352,5.36862
147.47,7.51145,5.37478
147.486,7.51189,5.37512
147.503,7.51932,5.38104
147.504,7.52626,5.38666
147.521,7.5267,5.38702
147.522,7.53402,5.39308
147.54,7.53445,5.39344
147.541,7.5421,5.39995
147.558,7.54253,5.40031
147.559,7.54969,5.40654
147.577,7.55011,5.4069
147.578,7.55762,5.41358
147.595,7.55804,5.41395
147.596,7.56509,5.42033
147.612,7.56551,5.42071
147.613,7.57206,5.42679
147.629,7.57247,5.42717
147.63,7.57895,5.4333
147.631,7.57936,5.43369
147.649,7.57976,5.43407
147.65,7.58698,5.44106
147.667,7.58738,5.44145
147.668,7.59411,5.44812
147.685,7.59451,5.44852
147.686,7.60119,5.4553
147.704,7.60158,5.4557
147.705,7.60855,5.46295
147.723,7.60893,5.46336
147.724,7.6158,5.47069
147.74,7.61618,5.4711
147.741,7.62016,5.47554
147.757,7.62027,5.47567
147.758,7.62087,5.47649
147.775,7.62089,5.47652
147.776,7.62159,5.47743
147.794,7.62165,5.4775
147.795,7.62298,5.47914
147.812,7.62307,5.47925
147.813,7.6249,5.48144
147.83,7.62502,5.48158
147.831,7.62741,5.48439
147.848,7.62756,5.48458
147.849,7.6305,5.48801
147.866,7.63069,5.48823
147.867,7.6342,5.49228
147.885,7.63442,5.49253
147.886,7.6384,5.49701
147.901,7.63855,5.49716
147.903,7.63891,5.49743
147.92,7.63887,5.4974
147.921,7.63845,5.49717
147.938,7.63845,5.49718
147.939,7.63854,5.49728
147.957,7.63855,5.49728
147.958,7.63863,5.49726
147.974,7.63863,5.49726
147.991,7.6387,5.49724
147.992,7.63854,5.49712
148.01,7.63852,5.49711
148.011,7.63821,5.49689
148.029,7.63819,5.49688
148.03,7.63819,5.49692
148.048,7.63819,5.49693
148.049,7.63824,5.49697
148.066,7.63824,5.49697
148.067,7.63827,5.49696
148.083,7.63827,5.49696
148.084,7.63831,5.49696
148.1,7.63831,5.49696
148.101,7.63835,5.49697
148.118,7.63835,5.49697
148.119,7.63837,5.49699
148.136,7.63838,5.49699
148.137,7.6384,5.49702
148.155,7.6384,5.49702
148.156,7.63841,5.49703
148.173,7.63842,5.49703
148.174,7.63844,5.49704
148.191,7.63844,5.49704
148.192,7.63847,5.49704
148.208,7.63847,5.49704
148.209,7.63851,5.49705
148.226,7.63851,5.49705
148.227,7.63853,5.49707
148.244,7.63854,5.49707
148.245,7.63856,5.49708
148.262,7.63856,5.49708
148.263,7.63856,5.49709
148.28,7.63856,5.49709
148.281,7.63852,5.49705
148.297,7.63852,5.49705
148.298,7.63853,5.49703
148.315,7.63853,5.49703
148.316,7.63857,5.49706
148.333,7.63858,5.49706
148.334,7.6386,5.49707
148.35,7.6386,5.49707
148.351,7.63862,5.49707
148.369,7.63862,5.49707
148.37,7.63864,5.49708
148.387,7.63864,5.49708
148.388,7.63866,5.49708
148.404,7.63866,5.49708
148.405,7.63868,5.49709
148.421,7.63868,5.49709
148.422,7.63869,5.49709
148.438,7.63869,5.49709
148.439,7.63924,5.4977
148.44,7.6393,5.49777
148.458,7.63937,5.49785
148.459,7.64081,5.49956
148.476,7.6409,5.49967
148.477,7.64273,5.50167
148.494,7.64286,5.50179
148.495,7.64541,5.50395
148.512,7.64558,5.50407
148.513,7.64938,5.50688
148.529,7.64965,5.50709
148.53,7.65425,5.51066
148.547,7.65455,5.51087
148.548,7.66029,5.51456
148.566,7.66066,5.51478
148.567,7.668,5.51907
148.584,7.66844,5.51932
148.585,7.67628,5.52357
148.602,7.67676,5.52382
148.603,7.68531,5.52799
148.622,7.68583,5.52823
148.623,7.69561,5.53264
148.64,7.69613,5.53287
148.641,7.70494,5.5366
148.658,7.70546,5.53681
148.659,7.71436,5.54031
148.677,7.71488,5.54051
148.678,7.72438,5.544
148.695,7.72491,5.54419
148.696,7.73396,5.54728
148.714,7.73449,5.54745
148.715,7.74414,5.55051
148.73,7.74467,5.55068
148.731,7.75277,5.55305
148.732,7.75331,5.5532
148.749,7.75385,5.55335
148.75,7.76309,5.55586
148.767,7.76363,5.556
148.768,7.77288,5.55837
148.769,7.77342,5.5585
148.786,7.77397,5.55864
148.787,7.78326,5.56085
148.804,7.78381,5.56097
148.805,7.79313,5.56305
148.822,7.79367,5.56317
