Time (s),x,y
141.612,12.7811,6.09307
141.613,12.7776,6.09354
141.614,12.7774,6.09357
141.629,12.7772,6.0936
141.63,12.7741,6.09402
141.631,12.7739,6.09404
141.646,12.7737,6.09407
141.647,12.7707,6.09449
141.648,12.7705,6.09452
141.663,12.7703,6.09454
141.664,12.7672,6.09496
141.665,12.767,6.09499
141.68,12.7668,6.09502
141.681,12.7637,6.09543
141.682,12.7635,6.09546
141.697,12.7633,6.09549
141.698,12.7602,6.09591
141.699,12.76,6.09593
141.714,12.7598,6.09596
141.715,12.7568,6.09638
141.716,12.7566,6.09641
141.731,12.7564,6.09643
141.732,12.7533,6.09685
141.733,12.7531,6.09688
141.748,12.7529,6.09691
141.749,12.7498,6.09732
141.75,12.7496,6.09735
141.765,12.7494,6.09738
141.766,12.7464,6.0978
141.767,12.7461,6.09782
141.782,12.7459,6.09785
141.783,12.7429,6.09827
141.784,12.7427,6.0983
141.799,12.7425,6.09832
141.8,12.7394,6.09874
141.801,12.7392,6.09877
141.816,12.739,6.0988
141.817,12.7359,6.09921
141.818,12.7357,6.09924
141.833,12.7355,6.09927
141.834,12.7325,6.09969
141.835,12.7323,6.09971
141.85,12.7321,6.09974
141.851,12.729,6.10016
141.852,12.7288,6.10019
141.867,12.7286,6.10021
141.868,12.7255,6.10063
141.869,12.7253,6.10066
141.884,12.7251,6.10069
141.885,12.722,6.1011
141.886,12.7218,6.10113
141.901,12.7216,6.10116
141.902,12.7186,6.10158
141.904,12.7184,6.1016
141.918,12.7182,6.10163
141.919,12.7151,6.10205
141.92,12.7149,6.10208
141.935,12.7147,6.1021
141.936,12.7116,6.10252
141.937,12.7114,6.10255
141.952,12.7112,6.10258
141.953,12.7081,6.10299
141.954,12.7079,6.10302
141.969,12.7077,6.10305
141.97,12.7047,6.10346
141.971,12.7045,6.10349
141.986,12.7043,6.10352
141.987,12.7012,6.10394
141.988,12.701,6.10396
142.003,12.7008,6.10399
142.004,12.6977,6.10441
142.005,12.6975,6.10444
142.02,12.6973,6.10447
142.021,12.6943,6.10488
142.022,12.694,6.10491
142.037,12.6938,6.10494
142.038,12.6908,6.10535
142.039,12.6906,6.10538
142.054,12.6904,6.10541
142.055,12.6873,6.10583
142.056,12.6871,6.10585
142.071,12.6869,6.10588
142.072,12.6838,6.1063
142.073,12.6836,6.10633
142.088,12.6834,6.10635
142.089,12.6804,6.10677
142.09,12.6802,6.1068
142.104,12.6799,6.10683
142.106,12.6769,6.10724
142.107,12.6767,6.10727
142.122,12.6765,6.1073
142.123,12.6734,6.10772
142.124,12.6732,6.10774
142.139,12.673,6.10777
142.14,12.6699,6.10819
142.141,12.6697,6.10822
142.156,12.6695,6.10824
142.157,12.6665,6.10866
142.158,12.6663,6.10869
142.173,12.6661,6.10872
142.174,12.663,6.10913
142.175,12.6628,6.10916
142.19,12.6626,6.10919
142.191,12.6595,6.10961
142.192,12.6593,6.10963
142.207,12.6591,6.10966
142.208,12.656,6.11008
142.209,12.6558,6.11011
142.224,12.6556,6.11013
142.225,12.6526,6.11055
142.226,12.6524,6.11058
142.241,12.6522,6.11061
142.242,12.6491,6.11102
142.243,12.6489,6.11105
142.258,12.6487,6.11108
142.259,12.6456,6.1115
142.26,12.6454,6.11152
142.275,12.6452,6.11155
142.276,12.6421,6.11197
142.277,12.6419,6.112
142.292,12.6417,6.11202
142.293,12.6387,6.11244
142.294,12.6385,6.11247
142.308,12.6383,6.1125
142.31,12.6352,6.11291
142.311,12.635,6.11294
142.326,12.6348,6.11297
142.327,12.6317,6.11339
142.328,12.6315,6.11341
142.343,12.6313,6.11344
142.344,12.6283,6.11386
142.345,12.6281,6.11389
142.36,12.6278,6.11391
142.361,12.6248,6.11433
142.362,12.6246,6.11436
142.377,12.6244,6.11438
142.378,12.6213,6.1148
142.379,12.6211,6.11483
142.394,12.6209,6.11486
142.395,12.6178,6.11527
142.396,12.6176,6.1153
142.411,12.6174,6.11533
142.412,12.6144,6.11575
142.413,12.6142,6.11577
142.428,12.614,6.1158
142.429,12.6109,6.11622
142.43,12.6107,6.11625
142.445,12.6105,6.11628
142.446,12.6074,6.11669
142.447,12.6072,6.11672
142.462,12.607,6.11675
142.463,12.6039,6.11716
142.464,12.6037,6.11719
142.479,12.6035,6.11722
142.48,12.6005,6.11764
142.481,12.6003,6.11766
142.496,12.6001,6.11769
142.497,12.597,6.11811
142.498,12.5968,6.11814
142.513,12.5966,6.11816
142.514,12.5935,6.11858
142.515,12.5933,6.11861
142.53,12.5931,6.11864
142.531,12.59,6.11905
142.532,12.5898,6.11908
142.547,12.5896,6.11911
142.548,12.5866,6.11953
142.549,12.5864,6.11955
142.564,12.5862,6.11958
142.565,12.5831,6.12
142.566,12.5829,6.12003
142.581,12.5827,6.12005
142.582,12.5796,6.12047
142.583,12.5794,6.1205
142.598,12.5792,6.12053
142.599,12.5762,6.12094
142.6,12.5759,6.12097
142.615,12.5757,6.121
142.616,12.5727,6.12142
142.617,12.5725,6.12144
142.632,12.5723,6.12147
142.633,12.5692,6.12189
142.634,12.569,6.12191
142.649,12.5688,6.12194
142.65,12.5657,6.12236
142.651,12.5655,6.12239
142.666,12.5653,6.12242
142.667,12.5623,6.12283
142.668,12.5621,6.12286
142.683,12.5619,6.12289
142.684,12.5588,6.1233
142.685,12.5586,6.12333
142.7,12.5584,6.12336
142.701,12.5553,6.12378
142.702,12.5551,6.12381
142.717,12.5549,6.12383
142.718,12.5518,6.12425
142.719,12.5516,6.12428
142.734,12.5514,6.12431
142.735,12.5484,6.12472
142.736,12.5482,6.12475
142.751,12.548,6.12478
142.752,12.5449,6.12519
142.753,12.5447,6.12522
142.768,12.5445,6.12525
142.769,12.5414,6.12567
142.77,12.5412,6.12569
142.785,12.541,6.12572
142.786,12.5379,6.12614
142.787,12.5377,6.12617
142.802,12.5375,6.12619
142.803,12.5345,6.12661
142.819,12.5341,6.12667
142.82,12.531,6.12708
142.821,12.5308,6.12711
142.836,12.5306,6.12714
142.837,12.5275,6.12756
142.838,12.5273,6.12758
142.853,12.5271,6.12761
142.854,12.5241,6.12803
142.855,12.5238,6.12806
142.87,12.5236,6.12808
142.871,12.5206,6.1285
142.872,12.5204,6.12853
142.887,12.5202,6.12856
142.888,12.5171,6.12897
142.889,12.5169,6.129
142.904,12.5167,6.12903
142.905,12.5136,6.12945
142.921,12.5132,6.1295
142.922,12.5102,6.12992
142.923,12.51,6.12995
142.938,12.5098,6.12997
142.939,12.5067,6.13039
142.94,12.5065,6.13042
142.955,12.5063,6.13045
142.956,12.5032,6.13086
142.957,12.503,6.13089
142.972,12.5028,6.13092
142.973,12.4997,6.13133
142.974,12.4995,6.13136
142.989,12.4993,6.13139
142.99,12.4963,6.13181
142.991,12.4961,6.13183
143.006,12.4959,6.13186
143.008,12.4926,6.13231
143.023,12.4924,6.13234
143.024,12.4893,6.13275
143.025,12.4891,6.13278
143.04,12.4889,6.13281
143.041,12.4858,6.13322
143.042,12.4856,6.13325
143.057,12.4854,6.13328
143.058,12.4824,6.1337
143.059,12.4822,6.13372
143.074,12.482,6.13375
143.075,12.4789,6.13417
143.076,12.4787,6.1342
143.091,12.4785,6.13422
143.092,12.4754,6.13464
143.093,12.4752,6.13467
143.107,12.475,6.1347
143.109,12.472,6.13511
143.125,12.4715,6.13517
143.126,12.4685,6.13559
143.127,12.4683,6.13561
143.142,12.4681,6.13564
143.143,12.465,6.13606
143.144,12.4648,6.13609
143.159,12.4646,6.13611
143.16,12.4615,6.13653
143.161,12.4613,6.13656
143.176,12.4611,6.13659
143.177,12.4581,6.137
143.178,12.4579,6.13703
143.193,12.4576,6.13706
143.194,12.4546,6.13747
143.195,12.4544,6.1375
143.21,12.4542,6.13753
143.211,12.4511,6.13795
143.212,12.4509,6.13797
143.227,12.4507,6.138
143.228,12.4476,6.13842
143.229,12.4474,6.13845
143.244,12.4472,6.13847
143.245,12.4442,6.13889
143.246,12.444,6.13892
143.261,12.4438,6.13895
143.262,12.4407,6.13936
143.263,12.4405,6.13939
143.278,12.4403,6.13942
143.279,12.4372,6.13984
143.28,12.437,6.13986
143.295,12.4368,6.13989
143.296,12.4337,6.14031
143.297,12.4335,6.14034
143.312,12.4333,6.14036
143.313,12.4303,6.14078
143.314,12.4301,6.14081
143.329,12.4299,6.14084
143.33,12.4268,6.14125
143.331,12.4266,6.14128
143.346,12.4264,6.14131
143.347,12.4233,6.14173
143.348,12.4231,6.14175
143.363,12.4229,6.14178
143.364,12.4198,6.1422
143.365,12.4196,6.14223
143.38,12.4194,6.14225
143.381,12.4164,6.14267
143.382,12.4162,6.1427
143.397,12.416,6.14273
143.398,12.4129,6.14314
143.399,12.4127,6.14317
143.414,12.4125,6.1432
143.415,12.4094,6.14361
143.416,12.4092,6.14364
143.431,12.409,6.14367
143.432,12.406,6.14409
143.433,12.4057,6.14412
143.448,12.4055,6.14414
143.449,12.4025,6.14456
143.45,12.4023,6.14459
143.465,12.4021,6.14461
143.466,12.399,6.14503
143.467,12.3988,6.14506
143.482,12.3986,6.14509
143.483,12.3955,6.1455
143.484,12.3953,6.14553
143.499,12.3951,6.14556
143.5,12.3921,6.14598
143.501,12.3919,6.146
143.516,12.3917,6.14603
143.517,12.3886,6.14645
143.518,12.3884,6.14648
143.533,12.3882,6.1465
143.534,12.3851,6.14692
143.535,12.3849,6.14695
143.55,12.3847,6.14698
143.551,12.3816,6.14739
143.552,12.3814,6.14742
143.567,12.3812,6.14745
143.568,12.3782,6.14787
143.569,12.378,6.14789
143.584,12.3778,6.14792
143.585,12.3747,6.14834
143.586,12.3745,6.14837
143.6,12.3743,6.14839
143.602,12.3712,6.14881
143.603,12.371,6.14884
143.618,12.3708,6.14887
143.619,12.3677,6.14928
143.62,12.3675,6.14931
143.635,12.3673,6.14934
143.636,12.3643,6.14975
143.637,12.3641,6.14978
143.652,12.3639,6.14981
143.653,12.3608,6.15023
143.654,12.3606,6.15025
143.669,12.3604,6.15028
143.67,12.3573,6.1507
143.671,12.3571,6.15073
143.686,12.3569,6.15075
143.687,12.3539,6.15117
143.688,12.3536,6.1512
143.703,12.3534,6.15123
143.704,12.3504,6.15164
143.705,12.3502,6.15167
143.72,12.35,6.1517
143.721,12.3469,6.15212
143.722,12.3467,6.15214
143.737,12.3465,6.15217
143.738,12.3434,6.15259
143.739,12.3432,6.15262
143.754,12.343,6.15264
143.755,12.34,6.15306
143.756,12.3398,6.15309
143.771,12.3396,6.15312
143.772,12.3365,6.15353
143.773,12.3363,6.15356
143.788,12.3361,6.15359
143.789,12.333,6.154
143.79,12.3328,6.15403
143.804,12.3326,6.15406
143.806,12.3295,6.15448
143.807,12.3293,6.1545
143.822,12.3291,6.15453
143.823,12.3261,6.15495
143.824,12.3259,6.15498
143.839,12.3257,6.15501
143.84,12.3226,6.15542
143.841,12.3224,6.15545
143.856,12.3222,6.15548
143.857,12.3191,6.15589
143.858,12.3189,6.15592
143.873,12.3187,6.15595
143.874,12.3156,6.15637
143.875,12.3154,6.15639
143.89,12.3152,6.15642
143.891,12.3122,6.15684
143.892,12.312,6.15687
143.907,12.3118,6.15689
143.908,12.3087,6.15731
143.909,12.3085,6.15734
143.924,12.3083,6.15737
143.925,12.3052,6.15778
143.926,12.305,6.15781
143.941,12.3048,6.15784
143.942,12.3018,6.15825
143.943,12.3015,6.15828
143.958,12.3013,6.15831
143.959,12.2983,6.15873
143.96,12.2981,6.15875
143.975,12.2979,6.15878
143.976,12.2948,6.1592
143.977,12.2946,6.15923
143.992,12.2944,6.15926
143.993,12.2913,6.15967
143.994,12.2911,6.1597
144.009,12.2909,6.15973
144.01,12.2879,6.16015
144.011,12.2877,6.16017
144.026,12.2874,6.1602
144.027,12.2844,6.16062
144.028,12.2842,6.16064
144.043,12.284,6.16067
144.044,12.2809,6.16109
144.045,12.2807,6.16112
144.06,12.2805,6.16114
144.061,12.2774,6.16156
144.062,12.2772,6.16159
144.077,12.277,6.16162
144.078,12.274,6.16203
144.079,12.2738,6.16206
144.094,12.2736,6.16209
144.095,12.2705,6.16251
144.096,12.2703,6.16253
144.111,12.2701,6.16256
144.112,12.267,6.16298
144.113,12.2668,6.16301
144.128,12.2666,6.16303
144.129,12.2635,6.16345
144.13,12.2633,6.16348
144.145,12.2631,6.16351
144.146,12.2601,6.16392
144.147,12.2599,6.16395
144.162,12.2597,6.16398
144.163,12.2566,6.16439
144.164,12.2564,6.16442
144.179,12.2562,6.16445
144.18,12.2531,6.16487
144.181,12.2529,6.16489
144.196,12.2527,6.16492
144.197,12.2496,6.16534
144.198,12.2494,6.16537
144.213,12.2492,6.16539
144.214,12.2462,6.16581
144.215,12.246,6.16584
144.23,12.2458,6.16587
144.231,12.2427,6.16628
144.232,12.2425,6.16631
144.247,12.2423,6.16634
144.248,12.2392,6.16676
144.249,12.239,6.16678
144.264,12.2388,6.16681
144.265,12.2358,6.16723
144.266,12.2355,6.16726
144.281,12.2353,6.16728
144.282,12.2323,6.1677
144.283,12.2321,6.16773
144.298,12.2319,6.16776
144.299,12.2288,6.16817
144.3,12.2286,6.1682
144.315,12.2284,6.16823
144.316,12.2253,6.16864
144.317,12.2251,6.16867
144.332,12.2249,6.1687
144.333,12.2219,6.16912
144.334,12.2217,6.16914
144.349,12.2215,6.16917
144.35,12.2184,6.16959
144.351,12.2182,6.16962
144.366,12.218,6.16964
144.367,12.2149,6.17006
144.368,12.2147,6.17009
144.383,12.2145,6.17012
144.384,12.2114,6.17053
144.385,12.2112,6.17056
144.4,12.211,6.17059
144.401,12.208,6.17101
144.402,12.2078,6.17103
144.417,12.2076,6.17106
144.418,12.2045,6.17148
144.419,12.2043,6.17151
144.434,12.2041,6.17153
144.435,12.201,6.17195
144.436,12.2008,6.17198
144.451,12.2006,6.17201
144.452,12.1975,6.17242
144.453,12.1973,6.17245
144.468,12.1971,6.17248
144.469,12.1941,6.17289
144.47,12.1939,6.17292
144.485,12.1937,6.17295
144.486,12.1906,6.17337
144.487,12.1904,6.17339
144.502,12.1902,6.17342
144.504,12.1869,6.17387
144.519,12.1867,6.17389
144.52,12.1837,6.17431
144.521,12.1834,6.17434
144.536,12.1832,6.17437
144.537,12.1802,6.17478
144.538,12.18,6.17481
144.553,12.1798,6.17484
144.554,12.1767,6.17526
144.555,12.1765,6.17528
144.57,12.1763,6.17531
144.571,12.1732,6.17573
144.572,12.173,6.17576
144.587,12.1728,6.17578
144.588,12.1698,6.1762
144.589,12.1696,6.17623
144.604,12.1693,6.17625
144.606,12.1661,6.1767
144.621,12.1659,6.17673
144.622,12.1628,6.17714
144.623,12.1626,6.17717
144.638,12.1624,6.1772
144.639,12.1593,6.17762
144.64,12.1591,6.17764
144.655,12.1589,6.17767
144.656,12.1559,6.17809
144.657,12.1557,6.17812
144.672,12.1555,6.17814
144.673,12.1524,6.17856
144.674,12.1522,6.17859
144.689,12.152,6.17862
144.69,12.1489,6.17903
144.691,12.1487,6.17906
144.705,12.1485,6.17909
144.707,12.1454,6.17951
144.708,12.1452,6.17953
144.723,12.145,6.17956
144.724,12.142,6.17998
144.725,12.1418,6.18
144.74,12.1416,6.18003
144.741,12.1385,6.18045
144.742,12.1383,6.18048
144.757,12.1381,6.1805
144.758,12.135,6.18092
144.759,12.1348,6.18095
144.774,12.1346,6.18098
144.775,12.1316,6.18139
144.776,12.1313,6.18142
144.791,12.1311,6.18145
144.792,12.1281,6.18187
144.793,12.1279,6.18189
144.808,12.1277,6.18192
144.811,12.1244,6.18237
144.825,12.1242,6.18239
144.826,12.1211,6.18281
144.827,12.1209,6.18284
144.842,12.1207,6.18287
144.843,12.1177,6.18328
144.844,12.1175,6.18331
144.859,12.1172,6.18334
144.86,12.1142,6.18375
144.861,12.114,6.18378
144.876,12.1138,6.18381
144.877,12.1107,6.18423
144.878,12.1105,6.18425
144.893,12.1103,6.18428
144.894,12.1072,6.1847
144.895,12.107,6.18473
144.91,12.1068,6.18475
144.911,12.1038,6.18517
144.927,12.1034,6.18523
144.928,12.1003,6.18564
144.929,12.1001,6.18567
144.944,12.0999,6.1857
144.945,12.0968,6.18612
144.946,12.0966,6.18614
144.961,12.0964,6.18617
144.962,12.0933,6.18659
144.963,12.0931,6.18661
144.978,12.0929,6.18664
144.979,12.0899,6.18706
144.98,12.0897,6.18709
144.995,12.0895,6.18711
144.996,12.0864,6.18753
144.997,12.0862,6.18756
145.012,12.086,6.18759
145.013,12.0829,6.188
145.014,12.0827,6.18803
145.029,12.0825,6.18806
145.03,12.0794,6.18848
145.031,12.0792,6.1885
145.046,12.079,6.18853
145.047,12.076,6.18895
145.048,12.0758,6.18898
145.063,12.0756,6.189
145.064,12.0725,6.18942
145.065,12.0723,6.18945
145.08,12.0721,6.18948
145.081,12.069,6.18989
145.082,12.0688,6.18992
145.097,12.0686,6.18995
145.098,12.0656,6.19036
145.099,12.0653,6.19039
145.114,12.0651,6.19042
145.115,12.0621,6.19084
145.116,12.0619,6.19086
145.131,12.0617,6.19089
145.132,12.0586,6.19131
145.133,12.0584,6.19134
145.148,12.0582,6.19136
145.149,12.0551,6.19178
145.15,12.0549,6.19181
145.165,12.0547,6.19184
145.166,12.0517,6.19225
145.167,12.0515,6.19228
145.182,12.0513,6.19231
145.183,12.0482,6.19272
145.184,12.048,6.19275
145.199,12.0478,6.19278
145.2,12.0447,6.1932
145.216,12.0443,6.19325
145.217,12.0412,6.19367
145.218,12.041,6.1937
145.233,12.0408,6.19372
145.234,12.0378,6.19414
145.235,12.0376,6.19417
145.25,12.0374,6.1942
145.251,12.0343,6.19461
145.252,12.0341,6.19464
145.267,12.0339,6.19467
145.268,12.0308,6.19509
145.269,12.0306,6.19511
145.284,12.0304,6.19514
145.285,12.0273,6.19556
145.286,12.0271,6.19559
145.301,12.0269,6.19561
145.302,12.0239,6.19603
145.303,12.0237,6.19606
145.318,12.0235,6.19608
145.319,12.0204,6.1965
145.32,12.0202,6.19653
145.335,12.02,6.19656
145.336,12.0169,6.19697
145.337,12.0167,6.197
145.352,12.0165,6.19703
145.353,12.0135,6.19745
145.354,12.0132,6.19747
145.369,12.013,6.1975
145.37,12.01,6.19792
145.371,12.0098,6.19795
145.386,12.0096,6.19797
145.387,12.0065,6.19839
145.388,12.0063,6.19842
145.403,12.0061,6.19845
145.404,12.003,6.19886
145.405,12.0028,6.19889
145.42,12.0026,6.19892
145.421,11.9996,6.19933
145.422,11.9994,6.19936
145.437,11.9991,6.19939
145.438,11.9961,6.19981
145.439,11.9959,6.19983
145.454,11.9957,6.19986
145.455,11.9926,6.20028
145.456,11.9924,6.20031
145.471,11.9922,6.20033
145.472,11.9891,6.20075
145.473,11.9889,6.20078
145.488,11.9887,6.20081
145.489,11.9857,6.20122
145.49,11.9855,6.20125
145.505,11.9853,6.20128
145.506,11.9822,6.2017
145.507,11.982,6.20172
145.522,11.9818,6.20175
145.523,11.9787,6.20217
145.524,11.9785,6.2022
145.539,11.9783,6.20222
145.54,11.9752,6.20264
145.541,11.975,6.20267
145.556,11.9748,6.20269
145.557,11.9718,6.20311
145.558,11.9716,6.20314
145.573,11.9714,6.20317
145.574,11.9683,6.20358
145.575,11.9681,6.20361
145.59,11.9679,6.20364
145.591,11.9648,6.20406
145.592,11.9646,6.20408
145.606,11.9644,6.20411
145.608,11.9614,6.20453
145.609,11.9611,6.20456
145.624,11.9609,6.20458
145.625,11.9579,6.205
145.626,11.9577,6.20503
145.641,11.9575,6.20506
145.642,11.9544,6.20547
145.643,11.9542,6.2055
145.659,11.954,6.20553
145.66,11.9507,6.20597
145.661,11.9505,6.206
145.676,11.9503,6.20603
145.677,11.9473,6.20644
145.678,11.947,6.20647
145.693,11.9468,6.2065
145.694,11.9438,6.20692
145.695,11.9436,6.20694
145.71,11.9434,6.20697
145.711,11.9403,6.20739
145.712,11.9401,6.20742
145.727,11.9399,6.20744
145.728,11.9368,6.20786
145.729,11.9366,6.20789
145.744,11.9364,6.20792
145.745,11.9334,6.20833
145.746,11.9332,6.20836
145.761,11.9329,6.20839
145.762,11.9299,6.2088
145.763,11.9297,6.20883
145.778,11.9295,6.20886
145.779,11.9264,6.20928
145.78,11.9262,6.20931
