Time (s),x,y
141.249,11.9539,5.98309
141.25,11.9524,5.98416
141.267,11.9522,5.98423
141.268,11.9499,5.98564
141.286,11.9498,5.98574
141.287,11.9467,5.98755
141.302,11.9465,5.98767
141.303,11.9432,5.98964
141.32,11.943,5.98975
141.321,11.9406,5.99119
141.337,11.9404,5.99126
141.338,11.9383,5.99248
141.355,11.9382,5.99257
141.356,11.9358,5.99405
141.373,11.9356,5.99414
141.374,11.934,5.9949
141.391,11.934,5.99487
141.392,11.9347,5.99402
141.409,11.9347,5.99399
141.41,11.9355,5.99379
141.427,11.9355,5.99379
141.428,11.9359,5.99363
141.445,11.9359,5.99361
141.446,11.9362,5.99341
141.462,11.9363,5.99341
141.463,11.9364,5.99338
141.48,11.9364,5.99338
141.481,11.9365,5.99346
141.5,11.9365,5.99346
141.501,11.9366,5.99342
141.517,11.9366,5.99342
141.518,11.9365,5.99333
141.535,11.9365,5.99333
141.536,11.9366,5.9932
141.553,11.9367,5.9932
141.554,11.9372,5.993
141.571,11.9372,5.99298
141.572,11.9378,5.99261
141.588,11.9379,5.99258
141.59,11.9382,5.99241
141.607,11.9382,5.99242
141.608,11.9382,5.99253
141.625,11.9382,5.99253
141.626,11.9382,5.99249
141.643,11.9382,5.99249
141.644,11.9382,5.99245
141.664,11.9382,5.99245
141.665,11.9382,5.9924
141.682,11.9382,5.9924
141.685,11.9382,5.99241
141.702,11.9382,5.99241
141.703,11.9382,5.99244
141.719,11.9382,5.99244
141.72,11.9382,5.99244
141.737,11.9382,5.99244
141.738,11.9382,5.99242
141.755,11.9382,5.99242
141.756,11.9382,5.99239
141.773,11.9382,5.99239
141.774,11.9382,5.99239
141.791,11.9382,5.99239
141.792,11.9364,5.9941
141.809,11.9362,5.99429
141.81,11.9332,5.99749
141.827,11.933,5.99767
141.828,11.9307,6.00054
141.845,11.9306,6.0007
141.846,11.9286,6.00365
141.863,11.9285,6.00387
141.864,11.9244,6.00826
141.881,11.9242,6.00854
141.882,11.9193,6.01356
141.9,11.9191,6.01387
141.901,11.9137,6.01936
141.918,11.9134,6.01967
141.919,11.9076,6.0252
141.935,11.9073,6.02553
141.936,11.9012,6.031
141.937,11.9008,6.03135
141.954,11.9004,6.03169
141.955,11.8931,6.03779
141.972,11.8926,6.03819
141.973,11.8833,6.04661
141.989,11.8827,6.04717
141.99,11.8726,6.05669
142.009,11.872,6.05724
142.01,11.8611,6.06747
142.027,11.8605,6.06805
142.028,11.8503,6.07845
142.045,11.8497,6.07908
142.046,11.8398,6.09018
142.063,11.8392,6.09085
142.064,11.8295,6.10257
142.081,11.8289,6.10328
142.082,11.8193,6.11565
142.099,11.8187,6.1164
142.1,11.809,6.12945
142.101,11.8084,6.13024
142.118,11.8078,6.13103
142.119,11.7999,6.14259
142.136,11.7996,6.14312
142.137,11.7961,6.14967
142.154,11.796,6.15
142.155,11.7929,6.15604
142.172,11.7928,6.15641
142.19,11.789,6.16351
142.191,11.785,6.17085
142.208,11.7848,6.1713
142.209,11.7803,6.17929
142.225,11.78,6.17978
142.243,11.775,6.18841
142.244,11.7695,6.19763
142.261,11.7692,6.19819
142.262,11.7631,6.20805
142.279,11.7627,6.20864
142.28,11.7562,6.21913
142.297,11.7558,6.21976
142.298,11.7504,6.22823
142.314,11.7502,6.22851
142.315,11.7486,6.23062
142.332,11.7485,6.23065
142.333,11.7495,6.23035
142.35,11.7496,6.23031
142.351,11.751,6.22962
142.368,11.7511,6.22958
142.369,11.752,6.2289
142.386,11.752,6.22886
142.387,11.7529,6.22822
142.404,11.7529,6.22819
142.405,11.7537,6.2277
142.422,11.7537,6.22767
142.423,11.7545,6.22711
142.44,11.7545,6.22708
142.441,11.7554,6.22648
142.457,11.7554,6.22645
142.458,11.756,6.22602
142.475,11.7561,6.226
142.476,11.7566,6.22567
142.493,11.7566,6.22565
142.494,11.7568,6.22538
142.511,11.7568,6.22536
142.512,11.7566,6.22519
142.529,11.7565,6.2252
142.53,11.7566,6.2254
142.547,11.7566,6.22541
142.548,11.7569,6.22533
142.565,11.7569,6.22531
142.566,11.7579,6.22484
142.582,11.7579,6.2248
142.583,11.7596,6.22398
142.584,11.7597,6.22392
142.601,11.7598,6.22387
142.602,11.7611,6.22321
142.619,11.7612,6.22319
142.62,11.7621,6.22281
142.621,11.7621,6.22278
142.638,11.7622,6.22275
142.639,11.7629,6.22256
142.656,11.7629,6.22258
142.657,11.7628,6.22289
142.674,11.7627,6.22289
142.675,11.7628,6.22273
142.692,11.7628,6.22272
142.693,11.7628,6.22259
142.71,11.7628,6.22259
142.711,11.7628,6.2225
142.728,11.7628,6.22249
142.729,11.7628,6.22251
142.746,11.7628,6.22251
142.747,11.7628,6.22259
142.764,11.7628,6.22259
142.765,11.7629,6.22263
142.781,11.7629,6.22263
142.783,11.7629,6.22261
142.8,11.7629,6.2226
142.801,11.7629,6.22255
142.818,11.7629,6.22255
142.819,11.7629,6.22253
142.836,11.7629,6.22253
142.837,11.7624,6.22294
142.854,11.7623,6.22306
142.855,11.7576,6.22694
142.872,11.7572,6.22726
142.873,11.7495,6.23289
142.889,11.7491,6.23322
142.89,11.7426,6.23826
142.907,11.7422,6.23856
142.925,11.7358,6.24388
142.926,11.7305,6.24853
142.943,11.7302,6.2488
142.944,11.7256,6.25305
142.961,11.7254,6.25329
142.962,11.7215,6.2571
142.979,11.7213,6.25731
142.98,11.7182,6.26064
143.002,11.7181,6.26082
143.003,11.7138,6.26467
143.02,11.7136,6.26482
143.021,11.7095,6.26719
143.038,11.7093,6.26734
143.039,11.7045,6.27019
143.056,11.7042,6.27037
143.057,11.6988,6.27373
143.058,11.6984,6.27394
143.075,11.6981,6.27416
143.076,11.6931,6.27662
143.092,11.6928,6.2767
143.094,11.6888,6.27763
143.111,11.6885,6.27766
143.112,11.6847,6.27793
143.13,11.6845,6.27794
143.131,11.6809,6.2781
143.148,11.6807,6.27812
143.149,11.6781,6.27839
143.166,11.678,6.27841
143.167,11.676,6.27896
143.184,11.6759,6.279
143.185,11.6748,6.27985
143.202,11.6748,6.27991
143.203,11.674,6.28073
143.22,11.6739,6.28077
143.221,11.6728,6.28143
143.238,11.6728,6.28148
143.239,11.6719,6.282
143.256,11.6719,6.282
143.257,11.6715,6.28245
143.275,11.6715,6.2825
143.276,11.6709,6.28304
143.293,11.6708,6.28305
143.294,11.6701,6.28321
143.295,11.6701,6.28322
143.312,11.6701,6.28323
143.313,11.6699,6.28317
143.331,11.6699,6.28315
143.332,11.6705,6.2827
143.348,11.6705,6.28268
143.349,11.671,6.28237
143.365,11.671,6.28236
143.366,11.6716,6.28226
143.383,11.6716,6.28225
143.384,11.6719,6.28234
143.401,11.6719,6.28235
143.402,11.6722,6.28238
143.419,11.6723,6.28238
143.42,11.6725,6.28227
143.437,11.6725,6.28226
143.438,11.6727,6.28215
143.455,11.6727,6.28214
143.456,11.6729,6.28209
143.473,11.673,6.28209
143.474,11.6732,6.28212
143.491,11.6733,6.28212
143.492,11.6735,6.28216
143.509,11.6735,6.28216
143.51,11.6738,6.28214
143.528,11.6738,6.28214
143.529,11.6741,6.2821
143.546,11.6741,6.2821
143.547,11.6744,6.28207
143.564,11.6744,6.28207
143.565,11.6746,6.28206
143.582,11.6747,6.28206
143.583,11.6749,6.28207
143.6,11.6749,6.28208
143.601,11.6751,6.28209
143.618,11.6751,6.28209
143.619,11.6753,6.2821
143.635,11.6753,6.2821
143.636,11.6755,6.28209
143.653,11.6755,6.28209
143.654,11.6757,6.28209
143.671,11.6757,6.28209
143.672,11.6758,6.2821
143.689,11.6758,6.2821
143.69,11.6759,6.28211
143.707,11.6759,6.28211
143.708,11.676,6.28213
143.724,11.676,6.28213
143.725,11.676,6.28214
143.742,11.676,6.28214
143.743,11.6761,6.28212
143.759,11.6761,6.28212
143.76,11.6761,6.28213
143.761,11.6761,6.28214
143.778,11.6761,6.28214
143.779,11.6762,6.28216
143.796,11.6762,6.28216
143.797,11.6762,6.28218
143.814,11.6762,6.28218
143.815,11.6763,6.2822
143.832,11.6763,6.2822
143.833,11.6763,6.28222
143.85,11.6763,6.28222
143.851,11.6764,6.28221
143.868,11.6764,6.28221
143.869,11.6764,6.28224
143.886,11.6764,6.28224
143.887,11.6764,6.28226
143.904,11.6764,6.28227
143.905,11.6765,6.2823
143.922,11.6765,6.2823
143.923,11.6765,6.2823
143.941,11.6765,6.2823
143.942,11.6766,6.2823
143.959,11.6766,6.2823
143.96,11.6766,6.28232
143.961,11.6766,6.28233
143.978,11.6766,6.28233
143.979,11.6766,6.28235
143.996,11.6766,6.28236
143.997,11.6767,6.28238
144.014,11.6767,6.28238
144.015,11.6767,6.2824
144.032,11.6767,6.28241
144.033,11.6767,6.28244
144.049,11.6767,6.28244
144.05,11.6768,6.28246
144.067,11.6768,6.28246
144.068,11.6768,6.28247
144.085,11.6768,6.28247
144.086,11.6768,6.2825
144.103,11.6768,6.2825
144.104,11.6769,6.28252
144.121,11.6769,6.28252
144.122,11.6769,6.28256
144.139,11.6769,6.28256
144.14,11.6769,6.28256
144.156,11.6769,6.28256
144.157,11.6769,6.28257
144.174,11.6769,6.28257
144.175,11.6769,6.28259
144.192,11.6769,6.28259
144.193,11.677,6.28262
144.21,11.677,6.28262
144.211,11.677,6.28266
144.227,11.677,6.28266
144.228,11.677,6.28268
144.245,11.677,6.28268
144.246,11.677,6.2827
144.263,11.677,6.28271
144.264,11.6771,6.28272
144.281,11.6771,6.28272
144.282,11.6771,6.28274
144.3,11.6771,6.28274
144.301,11.6771,6.28277
144.318,11.6771,6.28277
144.319,11.6771,6.28281
144.336,11.6771,6.28281
144.337,11.6771,6.28283
144.354,11.6771,6.28283
144.355,11.6771,6.28284
144.372,11.6771,6.28284
144.373,11.6772,6.28285
144.39,11.6772,6.28285
144.391,11.6772,6.28289
144.408,11.6772,6.28289
144.426,11.6772,6.28291
144.427,11.6772,6.28292
144.443,11.6772,6.28292
144.444,11.6772,6.28295
144.46,11.6772,6.28296
144.461,11.6772,6.28297
144.478,11.6772,6.28297
144.479,11.6772,6.283
144.496,11.6772,6.283
144.497,11.6773,6.28303
144.515,11.6773,6.28303
144.516,11.6773,6.28303
144.533,11.6773,6.28303
144.534,11.6773,6.28305
144.551,11.6773,6.28305
144.552,11.6773,6.28307
144.569,11.6773,6.28308
144.57,11.6773,6.28309
144.588,11.6773,6.28309
144.589,11.6773,6.28311
144.606,11.6773,6.28311
144.607,11.6773,6.28313
144.623,11.6773,6.28313
144.624,11.6773,6.28314
144.641,11.6773,6.28314
144.642,11.6773,6.28315
144.659,11.6773,6.28315
144.66,11.6773,6.28317
144.677,11.6773,6.28317
144.678,11.6773,6.28318
144.695,11.6773,6.28318
144.696,11.6773,6.2832
144.712,11.6773,6.28321
144.713,11.6774,6.28324
144.73,11.6774,6.28324
144.748,11.6774,6.28324
144.749,11.6774,6.28325
144.766,11.6774,6.28325
144.767,11.6773,6.28328
144.783,11.6773,6.28328
144.784,11.6774,6.2833
144.785,11.6774,6.2833
144.802,11.6774,6.2833
144.803,11.6774,6.2833
144.821,11.6774,6.2833
144.822,11.6774,6.28331
144.839,11.6774,6.28331
144.84,11.6773,6.28309
144.857,11.6773,6.28303
144.858,11.677,6.2815
144.876,11.677,6.2814
144.877,11.6768,6.27949
144.896,11.6768,6.27934
144.897,11.6766,6.27582
144.915,11.6766,6.2756
144.916,11.6768,6.271
144.933,11.6768,6.27071
144.934,11.6773,6.26535
144.935,11.6774,6.265
144.952,11.6774,6.26465
144.953,11.6783,6.25818
144.97,11.6784,6.25777
144.971,11.6798,6.25027
144.988,11.6799,6.2498
145.005,11.6821,6.24079
145.006,11.6846,6.23192
145.023,11.6847,6.23134
145.024,11.6881,6.22098
145.041,11.6883,6.22034
145.042,11.6924,6.20909
145.059,11.6926,6.20841
145.06,11.6973,6.19626
145.077,11.6976,6.19553
145.078,11.7029,6.18281
145.095,11.7033,6.18206
145.096,11.7095,6.16948
145.113,11.7099,6.16875
145.114,11.7171,6.15658
145.131,11.7176,6.15588
145.132,11.7258,6.14438
145.149,11.7263,6.14372
145.15,11.7351,6.13327
145.167,11.7356,6.1327
145.168,11.7446,6.12341
145.185,11.7452,6.12288
145.203,11.7554,6.11362
145.204,11.7662,6.10526
145.221,11.7669,6.10477
145.222,11.7793,6.0964
145.239,11.7801,6.0959
145.24,11.7935,6.08787
145.257,11.7942,6.08742
145.258,11.8063,6.08051
145.275,11.8069,6.08018
145.276,11.8142,6.07703
145.293,11.8144,6.07699
145.294,11.8184,6.07662
145.311,11.8186,6.07659
145.312,11.8233,6.0759
145.329,11.8236,6.07585
145.33,11.829,6.07477
145.347,11.8293,6.0747
145.348,11.8354,6.07323
145.365,11.8358,6.07313
145.366,11.8426,6.07125
145.383,11.843,6.07113
145.384,11.8505,6.06882
145.4,11.851,6.06868
145.401,11.8586,6.06609
145.418,11.8591,6.06592
145.419,11.8679,6.06271
145.436,11.8684,6.06251
145.437,11.8779,6.05881
145.454,11.8784,6.05858
145.455,11.888,6.0546
145.456,11.8885,6.05443
145.473,11.8889,6.05427
145.474,11.8928,6.05273
145.491,11.8929,6.05264
145.492,11.8942,6.05065
145.509,11.8943,6.05051
145.51,11.8953,6.0494
145.526,11.8953,6.04945
145.527,11.8948,6.05054
145.528,11.8948,6.0506
145.545,11.8947,6.05065
145.546,11.8941,6.05125
145.563,11.8941,6.05128
145.564,11.8937,6.0519
145.581,11.8937,6.05194
145.582,11.8934,6.05265
145.601,11.8933,6.0527
145.602,11.893,6.05337
145.619,11.893,6.05335
145.62,11.8929,6.05271
145.636,11.893,6.05268
145.637,11.8931,6.05243
145.654,11.8932,6.05243
145.655,11.8932,6.05244
145.672,11.8932,6.05245
145.673,11.893,6.05263
145.69,11.893,6.05265
145.691,11.8929,6.05288
145.707,11.8929,6.0529
145.708,11.8928,6.0532
145.725,11.8928,6.0532
145.726,11.893,6.05306
145.743,11.893,6.05305
145.744,11.8931,6.05289
145.761,11.8931,6.05288
145.762,11.893,6.05278
145.779,11.8929,6.05277
145.78,11.8929,6.05258
145.797,11.8928,6.05257
145.815,11.8928,6.05238
145.816,11.8929,6.05225
145.833,11.8929,6.05225
145.834,11.893,6.0522
145.851,11.893,6.05219
145.852,11.893,6.05205
145.869,11.893,6.05203
145.87,11.8929,6.0518
145.887,11.8929,6.05178
145.888,11.8929,6.05159
145.906,11.8929,6.05158
145.907,11.8929,6.05146
145.924,11.8929,6.05145
145.925,11.8929,6.05137
145.942,11.8929,6.05137
145.943,11.8929,6.05132
145.96,11.8929,6.05131
145.961,11.8929,6.05127
145.978,11.8929,6.05127
145.979,11.8929,6.0512
145.995,11.8929,6.05119
145.996,11.8928,6.05107
146.013,11.8928,6.05106
146.014,11.8928,6.05092
146.031,11.8928,6.05091
146.032,11.8928,6.05076
146.049,11.8928,6.05075
146.05,11.8927,6.05067
146.067,11.8927,6.05067
146.068,11.8927,6.05064
146.085,11.8927,6.05064
146.086,11.8927,6.05064
146.103,11.8927,6.05064
146.104,11.8927,6.05056
146.121,11.8927,6.05056
146.122,11.8927,6.05047
146.139,11.8927,6.05046
146.14,11.8926,6.0504
146.157,11.8926,6.05039
146.158,11.8926,6.05035
146.175,11.8926,6.05035
146.176,11.8926,6.05033
146.193,11.8925,6.05032
146.194,11.8925,6.0503
146.211,11.8925,6.0503
146.212,11.8925,6.05027
146.228,11.8925,6.05027
146.229,11.8925,6.05025
146.246,11.8925,6.05025
146.247,11.8924,6.05022
146.264,11.8924,6.05022
146.265,11.8924,6.05019
146.282,11.8924,6.05019
146.283,11.8924,6.05017
146.299,11.8924,6.05017
146.3,11.8923,6.05015
146.317,11.8923,6.05015
146.318,11.8923,6.05013
146.335,11.8923,6.05013
146.336,11.8923,6.05011
146.353,11.8923,6.05011
146.354,11.8923,6.05008
146.371,11.8922,6.05008
146.372,11.8922,6.05006
146.39,11.8922,6.05006
146.391,11.8922,6.05008
146.408,11.8922,6.05008
146.409,11.8922,6.0501
146.426,11.8922,6.0501
146.427,11.8922,6.05008
146.444,11.8922,6.05008
146.445,11.8921,6.05005
146.461,11.8921,6.05005
146.462,11.8921,6.05004
146.479,11.8921,6.05004
146.48,11.8921,6.05002
146.498,11.8921,6.05002
146.499,11.892,6.04999
146.516,11.892,6.04999
146.517,11.892,6.04999
146.534,11.892,6.04999
146.535,11.892,6.05
146.552,11.892,6.05
146.553,11.892,6.05001
146.57,11.892,6.05
146.571,11.8919,6.04998
146.587,11.8919,6.04998
146.589,11.8919,6.04995
146.606,11.8919,6.04995
146.607,11.8919,6.04994
146.624,11.8919,6.04994
146.625,11.8918,6.04995
146.642,11.8918,6.04995
146.643,11.8918,6.04996
146.66,11.8918,6.04996
146.661,11.8918,6.04995
146.678,11.8918,6.04995
146.679,11.8917,6.04994
146.697,11.8917,6.04994
146.698,11.8917,6.04992
146.715,11.8917,6.04992
146.716,11.8917,6.0499
146.734,11.8917,6.0499
146.735,11.8917,6.04991
146.752,11.8917,6.04992
146.753,11.8916,6.04992
146.754,11.8916,6.04993
146.771,11.8916,6.04993
146.772,11.8916,6.04992
146.791,11.8916,6.04992
146.809,11.8916,6.04991
146.81,11.8915,6.0499
146.811,11.8915,6.0499
146.827,11.8915,6.0499
146.828,11.8915,6.04989
146.829,11.8915,6.04989
146.846,11.8915,6.04989
146.847,11.8915,6.0499
146.864,11.8915,6.0499
146.865,11.8915,6.04991
146.882,11.8915,6.04991
146.883,11.8915,6.04991
146.899,11.8915,6.04991
146.9,11.8914,6.0499
146.917,11.8914,6.0499
146.918,11.8914,6.04989
146.935,11.8914,6.04989
146.936,11.8914,6.04988
146.953,11.8914,6.04988
146.954,11.8913,6.04989
146.971,11.8913,6.04989
146.972,11.8913,6.04991
146.99,11.8913,6.04991
146.991,11.8913,6.04991
147.008,11.8913,6.04991
147.009,11.8913,6.0499
147.025,11.8913,6.0499
147.026,11.8913,6.0499
147.043,11.8913,6.0499
147.044,11.8913,6.04991
147.061,11.8913,6.04991
147.062,11.8913,6.04991
147.079,11.8913,6.04991
147.08,11.8913,6.04991
147.099,11.8913,6.04991
147.1,11.8912,6.04992
147.117,11.8912,6.04992
147.118,11.8912,6.04991
147.134,11.8912,6.04991
147.135,11.8912,6.04991
147.152,11.8912,6.04991
147.153,11.8912,6.04992
147.17,11.8912,6.04992
147.171,11.8912,6.04993
147.188,11.8912,6.04993
147.189,11.8908,6.0496
147.19,11.8907,6.04952
147.207,11.8907,6.04943
147.208,11.8884,6.04727
147.225,11.8883,6.04712
147.226,11.8854,6.04476
147.243,11.8852,6.04464
147.244,11.8822,6.04264
147.261,11.882,6.04252
147.262,11.8784,6.04034
147.279,11.8782,6.0402
147.28,11.8736,6.03766
147.299,11.8733,6.0375
147.3,11.8671,6.03404
147.317,11.8668,6.03382
147.318,11.8596,6.02929
147.334,11.8591,6.02901
147.335,11.8514,6.02435
147.352,11.8509,6.02404
147.353,11.842,6.01866
147.37,11.8414,6.01833
147.371,11.8315,6.01239
147.388,11.8309,6.01202
147.405,11.8194,6.00508
147.406,11.8084,5.99837
147.423,11.8077,5.99794
147.424,11.7959,5.99055
147.441,11.7952,5.9901
147.442,11.7831,5.98188
147.459,11.7824,5.98138
147.46,11.7703,5.9725
147.477,11.7696,5.97195
147.478,11.7577,5.96235
147.494,11.757,5.96176
147.495,11.7457,5.95204
147.513,11.745,5.95142
147.514,11.7321,5.93977
147.531,11.7313,5.9391
147.532,11.7188,5.92739
147.549,11.718,5.92668
147.55,11.7052,5.91436
147.567,11.7044,5.91362
147.568,11.6912,5.90067
147.584,11.6904,5.89989
147.585,11.6766,5.88633
147.605,11.6758,5.88551
147.606,11.6595,5.86967
147.622,11.6586,5.86882
147.623,11.6441,5.85516
147.639,11.6432,5.85431
147.64,11.6284,5.84093
147.657,11.6275,5.84014
147.658,11.6151,5.8291
147.675,11.6145,5.82859
147.676,11.6055,5.82054
147.694,11.605,5.82006
147.695,11.5949,5.81098
147.712,11.5943,5.81046
147.713,11.5841,5.80133
147.73,11.5835,5.80077
147.731,11.5727,5.79107
147.748,11.572,5.79049
147.749,11.5607,5.78023
147.75,11.56,5.77961
147.767,11.5593,5.77898
147.768,11.5472,5.76812
147.785,11.5465,5.76747
147.786,11.5339,5.75603
147.803,11.5331,5.75534
147.804,11.5199,5.74332
147.821,11.5191,5.74261
147.822,11.5084,5.73408
147.838,11.5079,5.73376
147.839,11.5006,5.72955
147.856,11.5002,5.72931
147.857,11.4945,5.72649
147.874,11.4943,5.72638
147.875,11.4905,5.72495
147.893,11.4903,5.72487
147.894,11.4867,5.72366
147.911,11.4866,5.7236
147.912,11.4839,5.72247
147.929,11.4837,5.7224
147.93,11.4813,5.72098
147.947,11.4811,5.72089
147.948,11.4789,5.71929
147.965,11.4788,5.71919
147.966,11.4767,5.71747
147.983,11.4766,5.71737
147.984,11.4747,5.71555
148.001,11.4746,5.71545
148.002,11.4725,5.71386
148.018,11.4724,5.71378
148.019,11.4704,5.71239
148.035,11.4702,5.7123
148.036,11.4694,5.71202
148.053,11.4695,5.71207
148.054,11.4702,5.71281
148.071,11.4703,5.71283
148.072,11.4708,5.71296
148.089,11.4708,5.71297
148.09,11.4712,5.71331
148.107,11.4712,5.71333
148.108,11.4716,5.71362
148.124,11.4717,5.71361
148.125,11.4717,5.71336
148.142,11.4717,5.71335
148.143,11.4716,5.71343
148.16,11.4716,5.71344
148.161,11.4718,5.71378
148.178,11.4718,5.71379
148.179,11.4723,5.71409
148.196,11.4723,5.7141
148.197,11.4729,5.7144
148.213,11.4729,5.71441
148.214,11.4727,5.71445
148.23,11.4727,5.71444
148.231,11.4727,5.71447
148.249,11.4728,5.71449
148.25,11.4738,5.715
148.267,11.4738,5.71501
148.268,11.4737,5.71483
148.285,11.4737,5.71482
148.286,11.4734,5.71469
148.302,11.4733,5.71468
148.303,11.4731,5.71463
148.32,11.4731,5.71463
148.321,11.4727,5.71462
148.338,11.4727,5.71462
148.339,11.4724,5.71464
148.356,11.4724,5.71464
148.357,11.472,5.71462
148.374,11.4719,5.71461
148.375,11.4715,5.71459
148.393,11.4715,5.71458
148.394,11.4711,5.71457
148.411,11.4711,5.71457
148.412,11.4707,5.71458
148.429,11.4707,5.71458
148.43,11.4703,5.71459
148.447,11.4703,5.71459
148.448,11.47,5.71462
148.465,11.47,5.71462
148.466,11.4697,5.71462
148.483,11.4697,5.71462
148.484,11.4693,5.71464
148.501,11.4693,5.71464
148.502,11.469,5.71467
148.519,11.4689,5.71467
148.52,11.4686,5.71469
148.521,11.4686,5.71469
148.537,11.4686,5.71469
148.538,11.4683,5.71474
148.539,11.4683,5.71474
148.556,11.4683,5.71474
148.557,11.4681,5.71474
148.574,11.4681,5.71474
148.575,11.4678,5.71475
148.592,11.4678,5.71476
148.593,11.4675,5.7148
148.61,11.4675,5.7148
148.611,11.4674,5.71484
148.627,11.4674,5.71484
148.628,11.4673,5.71487
148.645,11.4673,5.71487
148.646,11.4671,5.71491
148.663,11.4671,5.71491
148.664,11.4671,5.71495
148.681,11.4671,5.71495
148.682,11.467,5.71498
148.7,11.467,5.71499
148.701,11.467,5.71502
148.718,11.467,5.71503
148.719,11.4669,5.71507
148.735,11.4669,5.71507
148.736,11.4669,5.71512
148.753,11.4669,5.71513
148.754,11.4668,5.71517
148.771,11.4668,5.71517
148.772,11.4668,5.7152
148.789,11.4668,5.7152
148.79,11.4668,5.71525
148.807,11.4668,5.71525
148.808,11.4667,5.7153
148.809,11.4667,5.7153
148.825,11.4667,5.71531
148.826,11.4667,5.71537
148.827,11.4667,5.71537
148.844,11.4667,5.71538
148.845,11.4667,5.71539
148.862,11.4667,5.71539
148.863,11.4667,5.7154
148.88,11.4667,5.7154
148.881,11.4666,5.71546
148.899,11.4666,5.71546
148.9,11.4666,5.71551
148.918,11.4666,5.71551
148.919,11.4666,5.71555
148.936,11.4666,5.71555
148.937,11.4666,5.71559
148.938,11.4666,5.71559
