Time (s),x,y
140.684,13.3359,6.35544
140.685,13.3357,6.35547
140.699,13.3355,6.3555
140.7,13.3325,6.35594
140.701,13.3323,6.35597
140.715,13.3321,6.35601
140.716,13.3292,6.35644
140.717,13.329,6.35647
140.731,13.3288,6.3565
140.732,13.3258,6.35692
140.733,13.3256,6.35695
140.747,13.3254,6.35699
140.748,13.3224,6.35742
140.749,13.3222,6.35745
140.763,13.322,6.35748
140.764,13.319,6.35792
140.765,13.3188,6.35795
140.779,13.3186,6.35798
140.78,13.3157,6.35842
140.781,13.3155,6.35845
140.795,13.3153,6.35848
140.798,13.3121,6.35894
140.811,13.3119,6.35897
140.812,13.3089,6.3594
140.813,13.3087,6.35943
140.827,13.3085,6.35946
140.828,13.3055,6.3599
140.829,13.3053,6.35993
140.843,13.3051,6.35996
140.844,13.3022,6.36039
140.845,13.302,6.36043
140.859,13.3018,6.36046
140.86,13.2988,6.36089
140.861,13.2986,6.36092
140.875,13.2984,6.36095
140.876,13.2955,6.36139
140.877,13.2952,6.36143
140.891,13.295,6.36146
140.892,13.2921,6.36188
140.893,13.2919,6.36191
140.907,13.2916,6.36194
140.908,13.2887,6.36237
140.909,13.2885,6.3624
140.923,13.2883,6.36243
140.924,13.2853,6.36287
140.925,13.2851,6.3629
140.939,13.2849,6.36293
140.94,13.282,6.36337
140.941,13.2817,6.3634
140.955,13.2815,6.36343
140.956,13.2786,6.36386
140.957,13.2784,6.3639
140.971,13.2782,6.36393
140.972,13.2752,6.36436
140.973,13.275,6.36439
140.986,13.2748,6.36442
140.988,13.2718,6.36485
140.99,13.2716,6.36488
141.003,13.2714,6.36491
141.004,13.2684,6.36534
141.005,13.2682,6.36538
141.019,13.268,6.36541
141.02,13.2651,6.36584
141.021,13.2649,6.36587
141.035,13.2647,6.3659
141.036,13.2617,6.36633
141.037,13.2615,6.36636
141.051,13.2613,6.36639
141.052,13.2584,6.36683
141.053,13.2581,6.36686
141.067,13.2579,6.36689
141.068,13.255,6.36733
141.069,13.2548,6.36736
141.083,13.2546,6.36739
141.084,13.2516,6.36783
141.085,13.2514,6.36786
141.099,13.2512,6.36789
141.1,13.2482,6.36831
141.101,13.248,6.36834
141.115,13.2478,6.36837
141.116,13.2448,6.36881
141.117,13.2446,6.36884
141.131,13.2444,6.36887
141.132,13.2415,6.3693
141.133,13.2413,6.36933
141.147,13.2411,6.36937
141.148,13.2381,6.3698
141.149,13.2379,6.36983
141.163,13.2377,6.36986
141.164,13.2348,6.3703
141.165,13.2345,6.37033
141.179,13.2343,6.37037
141.18,13.2314,6.37079
141.181,13.2311,6.37082
141.195,13.2309,6.37085
141.196,13.228,6.37128
141.197,13.2278,6.37131
141.211,13.2276,6.37134
141.212,13.2246,6.37178
141.213,13.2244,6.37181
141.227,13.2242,6.37184
141.228,13.2212,6.37227
141.229,13.221,6.37231
141.243,13.2208,6.37234
141.244,13.2179,6.37277
141.245,13.2177,6.3728
141.259,13.2175,6.37284
141.26,13.2145,6.37327
141.261,13.2143,6.3733
141.275,13.2141,6.37333
141.276,13.2111,6.37375
141.277,13.2109,6.37378
141.291,13.2107,6.37381
141.292,13.2077,6.37425
141.293,13.2075,6.37428
141.307,13.2073,6.37431
141.308,13.2044,6.37475
141.309,13.2042,6.37478
141.323,13.204,6.37481
141.324,13.201,6.37525
141.325,13.2008,6.37528
141.339,13.2006,6.37531
141.34,13.1977,6.37575
141.341,13.1974,6.37578
141.355,13.1972,6.37581
141.356,13.1943,6.37623
141.357,13.194,6.37626
141.371,13.1938,6.37629
141.372,13.1909,6.37672
141.373,13.1907,6.37676
141.387,13.1905,6.37679
141.388,13.1875,6.37722
141.389,13.1873,6.37725
141.403,13.1871,6.37728
141.404,13.1842,6.37772
141.419,13.1837,6.37778
141.42,13.1808,6.37821
141.421,13.1806,6.37824
141.435,13.1804,6.37827
141.436,13.1774,6.37871
141.437,13.1772,6.37874
141.451,13.177,6.37877
141.452,13.174,6.3792
141.453,13.1738,6.37923
141.467,13.1736,6.37926
141.468,13.1706,6.37969
141.469,13.1704,6.37972
141.483,13.1702,6.37975
141.484,13.1673,6.38019
141.485,13.1671,6.38022
141.499,13.1668,6.38025
141.5,13.1639,6.38068
141.501,13.1637,6.38071
141.515,13.1635,6.38075
141.516,13.1606,6.38118
141.517,13.1603,6.38121
141.531,13.1601,6.38124
141.532,13.1572,6.38167
141.533,13.157,6.3817
141.547,13.1568,6.38174
141.548,13.1538,6.38218
141.549,13.1536,6.38221
141.563,13.1534,6.38224
141.564,13.1504,6.38266
141.565,13.1502,6.38269
141.579,13.15,6.38272
141.58,13.147,6.38316
141.581,13.1468,6.38319
141.595,13.1466,6.38322
141.596,13.1437,6.38365
141.597,13.1434,6.38368
141.611,13.1432,6.38371
141.612,13.1403,6.38415
141.613,13.1401,6.38418
141.627,13.1399,6.38421
141.628,13.1369,6.38464
141.629,13.1367,6.38467
141.643,13.1365,6.3847
141.644,13.1336,6.38513
141.645,13.1334,6.38516
141.659,13.1332,6.38519
141.66,13.1302,6.38564
141.661,13.13,6.38567
141.675,13.1298,6.38571
141.676,13.1268,6.38613
141.677,13.1266,6.38616
141.691,13.1264,6.38619
141.692,13.1232,6.38664
141.707,13.123,6.38667
141.708,13.12,6.38711
141.709,13.1198,6.38714
141.723,13.1196,6.38717
141.724,13.1167,6.38761
141.725,13.1165,6.38764
141.739,13.1163,6.38767
141.74,13.1133,6.3881
141.741,13.1131,6.38813
141.755,13.1129,6.38817
141.756,13.11,6.3886
141.757,13.1098,6.38864
141.771,13.1095,6.38867
141.772,13.1066,6.38909
141.773,13.1064,6.38912
141.787,13.1062,6.38915
141.788,13.1032,6.38959
141.789,13.103,6.38962
141.803,13.1028,6.38965
141.804,13.0998,6.39007
141.805,13.0996,6.3901
141.819,13.0994,6.39013
141.82,13.0964,6.39057
141.821,13.0962,6.3906
141.835,13.096,6.39063
141.836,13.0931,6.39107
141.837,13.0929,6.3911
141.851,13.0927,6.39113
141.852,13.0897,6.39156
141.853,13.0895,6.39159
141.867,13.0893,6.39162
141.868,13.0863,6.39206
141.869,13.0861,6.39209
141.883,13.0859,6.39212
141.884,13.083,6.39256
141.885,13.0828,6.39259
141.899,13.0825,6.39262
141.901,13.0794,6.39307
141.915,13.0792,6.3931
141.916,13.0762,6.39354
141.917,13.076,6.39357
141.931,13.0758,6.3936
141.932,13.0729,6.39404
141.933,13.0726,6.39407
141.947,13.0724,6.3941
141.948,13.0695,6.39453
141.949,13.0693,6.39456
141.963,13.0691,6.39459
141.964,13.0661,6.39503
141.965,13.0659,6.39507
141.979,13.0657,6.3951
141.98,13.0627,6.39553
141.981,13.0625,6.39556
141.995,13.0623,6.39559
141.996,13.0591,6.39605
142.011,13.0589,6.39608
142.012,13.056,6.3965
142.013,13.0558,6.39653
142.027,13.0556,6.39656
142.028,13.0526,6.397
142.029,13.0524,6.39703
142.043,13.0522,6.39706
142.044,13.0492,6.3975
142.045,13.049,6.39753
142.059,13.0488,6.39757
142.06,13.0459,6.398
142.061,13.0457,6.39803
142.075,13.0455,6.39806
142.076,13.0425,6.39849
142.077,13.0423,6.39853
142.091,13.0421,6.39856
142.093,13.0389,6.39903
142.107,13.0387,6.39906
142.108,13.0357,6.39947
142.109,13.0355,6.3995
142.123,13.0353,6.39953
142.124,13.0324,6.39997
142.125,13.0322,6.4
142.139,13.032,6.40003
142.14,13.029,6.40047
142.141,13.0288,6.4005
142.155,13.0286,6.40053
142.156,13.0256,6.40097
142.157,13.0254,6.401
142.171,13.0252,6.40103
142.172,13.0223,6.40147
142.173,13.0221,6.4015
142.187,13.0219,6.40153
142.188,13.0189,6.40196
142.189,13.0187,6.40199
142.203,13.0185,6.40202
142.204,13.0155,6.40245
142.205,13.0153,6.40248
142.219,13.0151,6.40251
142.22,13.0121,6.40294
142.221,13.0119,6.40298
142.235,13.0117,6.40301
142.236,13.0088,6.40344
142.237,13.0085,6.40347
142.251,13.0083,6.4035
142.252,13.0054,6.40393
142.253,13.0052,6.40397
142.267,13.005,6.404
142.268,13.002,6.40442
142.269,13.0018,6.40445
142.283,13.0016,6.40449
142.284,12.9987,6.40493
142.285,12.9985,6.40496
142.298,12.9982,6.40499
142.3,12.9953,6.40542
142.301,12.9951,6.40545
142.315,12.9949,6.40548
142.316,12.9919,6.40591
142.317,12.9917,6.40594
142.331,12.9915,6.40597
142.332,12.9885,6.40641
142.333,12.9883,6.40644
142.347,12.9881,6.40647
142.348,12.9852,6.4069
142.349,12.9849,6.40693
142.363,12.9847,6.40696
142.364,12.9818,6.4074
142.365,12.9816,6.40743
142.379,12.9814,6.40746
142.38,12.9784,6.40789
142.381,12.9782,6.40792
142.395,12.978,6.40796
142.396,12.9751,6.40839
142.397,12.9748,6.40842
142.411,12.9746,6.40845
142.412,12.9717,6.40887
142.413,12.9715,6.4089
142.427,12.9712,6.40893
142.428,12.9683,6.40937
142.429,12.9681,6.4094
142.443,12.9679,6.40943
142.444,12.9649,6.40987
142.445,12.9647,6.4099
142.459,12.9645,6.40993
142.46,12.9616,6.41037
142.461,12.9613,6.4104
142.475,12.9611,6.41043
142.476,12.9582,6.41086
142.477,12.958,6.41089
142.491,12.9578,6.41092
142.492,12.9548,6.41135
142.493,12.9546,6.41138
142.507,12.9544,6.41141
142.508,12.9514,6.41185
142.509,12.9512,6.41188
142.523,12.951,6.41191
142.524,12.9481,6.41234
142.525,12.9479,6.41237
142.539,12.9476,6.4124
142.54,12.9447,6.41284
142.541,12.9445,6.41287
142.555,12.9443,6.4129
142.556,12.9413,6.41334
142.557,12.9411,6.41337
142.571,12.9409,6.4134
142.572,12.938,6.41383
142.573,12.9377,6.41386
142.586,12.9375,6.41389
142.587,12.9346,6.41431
142.588,12.9344,6.41434
142.603,12.9341,6.41438
142.604,12.9312,6.41481
142.605,12.931,6.41484
142.619,12.9308,6.41487
142.62,12.9278,6.41531
142.621,12.9276,6.41534
142.635,12.9274,6.41537
142.636,12.9245,6.41581
142.637,12.9243,6.41584
142.651,12.924,6.41587
142.652,12.9211,6.4163
142.653,12.9209,6.41633
142.667,12.9207,6.41636
142.668,12.9177,6.41679
142.669,12.9175,6.41682
142.683,12.9173,6.41685
142.684,12.9143,6.41728
142.685,12.9141,6.41732
142.699,12.9139,6.41735
142.7,12.911,6.41778
142.701,12.9108,6.41781
142.715,12.9105,6.41784
142.716,12.9076,6.41828
142.717,12.9074,6.41831
142.731,12.9072,6.41834
142.732,12.9042,6.41877
142.733,12.904,6.4188
142.747,12.9038,6.41883
142.748,12.9009,6.41927
142.749,12.9006,6.4193
142.763,12.9004,6.41933
142.764,12.8975,6.41976
142.765,12.8973,6.41979
142.779,12.897,6.41982
142.78,12.8941,6.42025
142.781,12.8939,6.42028
142.795,12.8937,6.42031
142.796,12.8907,6.42075
142.797,12.8905,6.42078
142.811,12.8903,6.42081
142.812,12.8874,6.42124
142.813,12.8872,6.42127
142.827,12.8869,6.42131
142.828,12.884,6.42174
142.829,12.8838,6.42177
142.843,12.8836,6.4218
142.844,12.8806,6.42224
142.845,12.8804,6.42227
142.859,12.8802,6.4223
142.86,12.8772,6.42272
142.861,12.877,6.42275
142.875,12.8768,6.42279
142.876,12.8739,6.42321
142.877,12.8736,6.42325
142.89,12.8734,6.42328
142.892,12.8705,6.42371
142.893,12.8703,6.42375
142.907,12.8701,6.42378
142.908,12.8671,6.42421
142.909,12.8669,6.42424
142.923,12.8667,6.42428
142.924,12.8638,6.42471
142.925,12.8636,6.42474
142.939,12.8634,6.42477
142.94,12.8604,6.42521
142.941,12.8602,6.42524
142.955,12.86,6.42527
142.956,12.857,6.42569
142.957,12.8568,6.42572
142.971,12.8566,6.42575
142.972,12.8536,6.42618
142.973,12.8534,6.42622
142.987,12.8532,6.42625
142.988,12.8503,6.42668
142.989,12.85,6.42671
143.003,12.8498,6.42674
143.004,12.8469,6.42718
143.005,12.8467,6.42721
143.019,12.8465,6.42724
143.02,12.8435,6.42768
143.021,12.8433,6.42771
143.035,12.8431,6.42774
143.036,12.8402,6.42817
143.037,12.8399,6.4282
143.051,12.8397,6.42823
143.052,12.8368,6.42866
143.053,12.8366,6.42869
143.067,12.8363,6.42872
143.068,12.8334,6.42915
143.069,12.8332,6.42918
143.083,12.833,6.42922
143.084,12.83,6.42965
143.085,12.8298,6.42968
143.099,12.8296,6.42971
143.1,12.8267,6.43015
143.101,12.8264,6.43018
143.115,12.8262,6.43021
143.116,12.8233,6.43065
143.117,12.8231,6.43068
143.131,12.8229,6.43071
143.132,12.8199,6.43113
143.133,12.8197,6.43116
143.147,12.8195,6.43119
143.148,12.8165,6.43162
143.149,12.8163,6.43165
143.163,12.8161,6.43168
143.164,12.8132,6.43212
143.165,12.8129,6.43215
143.179,12.8127,6.43218
143.18,12.8098,6.43262
143.181,12.8096,6.43265
143.195,12.8094,6.43268
143.196,12.8064,6.43311
143.197,12.8062,6.43314
143.211,12.806,6.43317
143.212,12.8031,6.43361
143.213,12.8028,6.43364
143.227,12.8026,6.43367
143.228,12.7997,6.4341
143.229,12.7995,6.43413
143.243,12.7992,6.43416
143.244,12.7963,6.43459
143.245,12.7961,6.43463
143.259,12.7959,6.43466
143.26,12.7929,6.43508
143.261,12.7927,6.43511
143.275,12.7925,6.43514
143.276,12.7895,6.43558
143.277,12.7893,6.43561
143.291,12.7891,6.43564
143.292,12.7862,6.43607
143.293,12.786,6.43611
143.307,12.7858,6.43614
143.308,12.7828,6.43657
143.309,12.7826,6.4366
143.323,12.7824,6.43663
143.324,12.7795,6.43707
143.325,12.7792,6.4371
143.339,12.779,6.43713
143.34,12.7761,6.43756
143.341,12.7759,6.43759
143.355,12.7756,6.43762
143.356,12.7727,6.43805
143.357,12.7725,6.43808
143.371,12.7723,6.43811
143.372,12.7693,6.43854
143.373,12.7691,6.43858
143.387,12.7689,6.43861
143.388,12.7657,6.43907
143.403,12.7655,6.4391
143.404,12.7626,6.43954
143.405,12.7624,6.43957
143.419,12.7622,6.4396
143.42,12.7592,6.44003
143.421,12.759,6.44006
143.435,12.7588,6.44009
143.436,12.7558,6.44053
143.437,12.7556,6.44056
143.451,12.7554,6.44059
143.452,12.7525,6.44102
143.453,12.7522,6.44105
143.467,12.752,6.44108
143.468,12.7491,6.44151
143.469,12.7489,6.44154
143.483,12.7487,6.44157
143.484,12.7457,6.442
143.485,12.7455,6.44204
143.499,12.7453,6.44207
143.5,12.7423,6.4425
143.501,12.7421,6.44253
143.515,12.7419,6.44256
143.516,12.739,6.443
143.517,12.7388,6.44303
143.531,12.7386,6.44306
143.532,12.7356,6.44349
143.533,12.7354,6.44352
143.547,12.7352,6.44355
143.548,12.7322,6.44398
143.549,12.732,6.44402
143.563,12.7318,6.44405
143.564,12.7289,6.44449
143.565,12.7286,6.44452
143.579,12.7284,6.44455
143.58,12.7255,6.44496
143.581,12.7253,6.44499
143.594,12.725,6.44502
143.596,12.7221,6.44546
143.597,12.7219,6.44549
143.611,12.7217,6.44552
143.612,12.7187,6.44596
143.613,12.7185,6.44599
143.627,12.7183,6.44602
143.628,12.7154,6.44646
143.629,12.7152,6.44649
143.643,12.7149,6.44652
143.644,12.712,6.44695
143.645,12.7118,6.44698
143.659,12.7116,6.44701
143.66,12.7086,6.44744
143.661,12.7084,6.44747
143.675,12.7082,6.4475
143.676,12.7052,6.44795
143.677,12.705,6.44798
143.69,12.7048,6.44801
143.691,12.7019,6.44843
143.707,12.7014,6.44849
143.708,12.6985,6.44892
143.709,12.6983,6.44896
143.723,12.6981,6.44899
143.724,12.6951,6.44942
143.725,12.6949,6.44945
143.739,12.6947,6.44948
143.74,12.6918,6.44993
143.741,12.6916,6.44996
143.755,12.6913,6.44999
143.756,12.6884,6.45041
143.757,12.6882,6.45044
143.771,12.688,6.45047
143.772,12.685,6.4509
143.773,12.6848,6.45093
143.787,12.6846,6.45096
143.788,12.6816,6.4514
143.789,12.6814,6.45143
143.803,12.6812,6.45146
143.804,12.6783,6.45189
143.805,12.6781,6.45192
143.819,12.6778,6.45195
143.82,12.6749,6.45239
143.821,12.6747,6.45242
143.835,12.6745,6.45245
143.836,12.6715,6.45288
143.837,12.6713,6.45291
143.851,12.6711,6.45295
143.852,12.6682,6.45338
143.853,12.6679,6.45341
143.867,12.6677,6.45344
143.868,12.6648,6.45386
143.869,12.6645,6.45389
143.883,12.6643,6.45393
143.884,12.6614,6.45436
143.885,12.6612,6.45439
143.899,12.661,6.45442
143.9,12.658,6.45486
143.901,12.6578,6.45489
143.915,12.6576,6.45492
143.916,12.6547,6.45536
143.917,12.6544,6.45539
143.931,12.6542,6.45542
143.932,12.6513,6.45585
143.947,12.6509,6.45591
143.948,12.6479,6.45635
143.949,12.6477,6.45638
143.963,12.6475,6.45641
143.964,12.6445,6.45684
143.965,12.6443,6.45687
143.979,12.6441,6.4569
143.98,12.6411,6.45733
143.981,12.6409,6.45736
143.995,12.6407,6.45739
143.997,12.6376,6.45786
144.011,12.6374,6.45789
144.012,12.6344,6.45832
144.013,12.6342,6.45835
144.027,12.634,6.45838
144.028,12.6311,6.45882
144.029,12.6308,6.45885
144.043,12.6306,6.45888
144.044,12.6277,6.45931
144.045,12.6275,6.45935
144.059,12.6273,6.45938
144.06,12.6243,6.45981
144.061,12.6241,6.45984
144.075,12.6239,6.45987
144.076,12.6209,6.46029
144.077,12.6207,6.46032
144.091,12.6205,6.46035
144.092,12.6175,6.46079
144.093,12.6173,6.46082
144.107,12.6171,6.46085
144.108,12.6142,6.46129
144.109,12.614,6.46132
144.123,12.6138,6.46135
144.124,12.6108,6.46179
144.125,12.6106,6.46182
144.139,12.6104,6.46185
144.14,12.6075,6.46228
144.141,12.6072,6.46231
144.155,12.607,6.46234
144.156,12.6041,6.46277
144.157,12.6038,6.4628
144.171,12.6036,6.46283
144.172,12.6007,6.46326
144.173,12.6005,6.4633
144.187,12.6003,6.46333
144.188,12.5973,6.46376
144.189,12.5971,6.46379
144.202,12.5969,6.46382
144.203,12.5939,6.46425
144.205,12.5937,6.46428
144.219,12.5935,6.46431
144.22,12.5906,6.46475
144.221,12.5904,6.46478
144.235,12.5902,6.46481
144.236,12.5872,6.46524
144.237,12.587,6.46527
144.251,12.5868,6.46531
144.252,12.5838,6.46574
144.253,12.5836,6.46578
144.267,12.5834,6.46581
144.268,12.5805,6.46623
144.269,12.5802,6.46626
144.283,12.58,6.46629
144.284,12.5771,6.46672
144.285,12.5769,6.46675
144.299,12.5766,6.46678
144.3,12.5737,6.46722
144.301,12.5735,6.46725
144.315,12.5733,6.46728
144.316,12.5703,6.46772
144.317,12.5701,6.46775
144.331,12.5699,6.46778
144.332,12.567,6.46821
144.333,12.5668,6.46825
144.347,12.5666,6.46828
144.348,12.5636,6.4687
144.349,12.5634,6.46874
144.363,12.5632,6.46877
144.364,12.5602,6.4692
144.365,12.56,6.46923
144.379,12.5598,6.46926
144.38,12.5568,6.46969
144.381,12.5566,6.46972
144.395,12.5564,6.46975
144.396,12.5535,6.47019
144.397,12.5532,6.47022
144.411,12.553,6.47025
144.412,12.5501,6.47068
144.413,12.5499,6.47071
144.427,12.5497,6.47074
144.428,12.5467,6.47115
144.429,12.5465,6.47118
144.443,12.5463,6.47121
144.444,12.5434,6.47164
144.445,12.5432,6.47166
144.459,12.5429,6.47169
144.46,12.54,6.47211
144.461,12.5398,6.47215
144.475,12.5396,6.47218
144.476,12.5366,6.4726
144.477,12.5364,6.47263
144.491,12.5362,6.47266
144.492,12.5332,6.47307
144.493,12.533,6.4731
144.507,12.5328,6.47313
144.508,12.5298,6.47353
144.509,12.5296,6.47356
144.523,12.5294,6.47359
144.524,12.5265,6.47401
144.525,12.5263,6.47404
144.539,12.5261,6.47407
144.54,12.5231,6.47449
144.541,12.5229,6.47453
144.555,12.5227,6.47456
144.556,12.5197,6.47498
144.557,12.5195,6.47501
144.57,12.5193,6.47504
144.572,12.5164,6.47545
144.573,12.5162,6.47548
144.587,12.5159,6.47551
144.588,12.513,6.47594
144.603,12.5126,6.476
144.604,12.5096,6.4764
144.605,12.5094,6.47643
144.619,12.5092,6.47646
144.62,12.5062,6.47687
144.621,12.506,6.4769
144.635,12.5058,6.47693
144.636,12.5029,6.47736
144.637,12.5026,6.47739
144.651,12.5024,6.47742
144.652,12.4995,6.47784
144.653,12.4993,6.47787
144.667,12.4991,6.4779
144.668,12.4961,6.47833
144.669,12.4959,6.47835
144.682,12.4957,6.47838
144.684,12.4927,6.47879
144.685,12.4925,6.47882
144.699,12.4923,6.47885
144.7,12.4893,6.47927
144.701,12.4891,6.4793
144.715,12.4889,6.47933
144.716,12.486,6.47975
144.717,12.4858,6.47978
144.731,12.4855,6.47981
144.732,12.4826,6.48023
144.733,12.4824,6.48026
144.747,12.4822,6.48029
144.748,12.4792,6.4807
144.749,12.479,6.48073
144.763,12.4788,6.48076
144.764,12.4759,6.48118
144.765,12.4757,6.48121
144.779,12.4754,6.48124
144.78,12.4725,6.48166
144.781,12.4723,6.48169
144.795,12.4721,6.48172
144.796,12.4691,6.48214
144.797,12.4689,6.48217
144.811,12.4687,6.4822
144.812,12.4657,6.48261
144.813,12.4655,6.48264
144.827,12.4653,6.48267
144.828,12.4623,6.48308
144.829,12.4621,6.48311
144.843,12.4619,6.48314
144.844,12.459,6.48356
144.845,12.4587,6.48359
144.859,12.4585,6.48362
144.86,12.4556,6.48404
144.861,12.4554,6.48407
144.875,12.4552,6.4841
144.876,12.4522,6.48452
144.877,12.452,6.48455
144.89,12.4518,6.48458
144.892,12.4489,6.485
144.893,12.4487,6.48503
144.907,12.4485,6.48506
144.908,12.4455,6.48547
144.909,12.4453,6.4855
144.923,12.4451,6.48553
144.924,12.4421,6.48594
144.925,12.4419,6.48597
144.939,12.4417,6.486
144.94,12.4387,6.48643
144.941,12.4385,6.48646
144.955,12.4383,6.48649
144.956,12.4353,6.48691
144.957,12.4351,6.48694
144.971,12.4349,6.48697
144.972,12.432,6.48738
144.973,12.4318,6.48741
144.987,12.4316,6.48744
144.988,12.4286,6.48786
144.989,12.4284,6.48789
145.003,12.4282,6.48792
145.004,12.4252,6.48833
145.005,12.425,6.48836
145.019,12.4248,6.48839
145.02,12.4218,6.48881
145.021,12.4216,6.48884
145.035,12.4214,6.48887
145.036,12.4185,6.48929
145.037,12.4183,6.48932
145.051,12.418,6.48935
145.052,12.4151,6.48977
145.053,12.4149,6.4898
145.067,12.4147,6.48983
145.068,12.4117,6.49024
145.083,12.4113,6.4903
145.084,12.4084,6.49072
145.085,12.4082,6.49075
145.099,12.4079,6.49078
145.1,12.405,6.4912
145.101,12.4048,6.49123
145.115,12.4046,6.49126
145.116,12.4016,6.49167
145.117,12.4014,6.4917
145.131,12.4012,6.49173
145.132,12.3982,6.49215
145.133,12.398,6.49218
145.147,12.3978,6.49221
145.148,12.3948,6.49263
145.149,12.3946,6.49266
145.163,12.3944,6.49269
145.164,12.3915,6.4931
145.165,12.3913,6.49313
145.179,12.3911,6.49317
145.18,12.3881,6.49358
145.181,12.3879,6.49361
145.195,12.3877,6.49364
145.196,12.3847,6.49406
145.211,12.3843,6.49412
145.212,12.3813,6.49454
145.213,12.3811,6.49457
145.227,12.3809,6.4946
145.228,12.378,6.49501
145.229,12.3778,6.49504
145.243,12.3776,6.49507
145.244,12.3746,6.49549
145.245,12.3744,6.49552
145.259,12.3742,6.49555
145.26,12.3712,6.49597
145.261,12.371,6.496
145.275,12.3708,6.49603
145.276,12.3678,6.49645
145.277,12.3676,6.49648
145.29,12.3674,6.49651
145.292,12.3645,6.49692
145.293,12.3643,6.49695
145.307,12.3641,6.49698
145.308,12.3611,6.4974
145.309,12.3609,6.49743
145.323,12.3607,6.49746
145.324,12.3577,6.49788
145.325,12.3575,6.49791
145.339,12.3573,6.49794
145.34,12.3543,6.49835
145.341,12.3541,6.49838
145.355,12.3539,6.49841
145.356,12.351,6.49883
145.357,12.3508,6.49886
145.371,12.3505,6.49889
145.372,12.3476,6.49931
145.387,12.3472,6.49937
145.388,12.3442,6.49978
145.389,12.344,6.49981
145.403,12.3438,6.49984
145.404,12.3408,6.50026
145.405,12.3406,6.50029
145.419,12.3404,6.50032
145.42,12.3375,6.50074
145.421,12.3373,6.50077
145.435,12.3371,6.5008
145.436,12.3341,6.50121
145.437,12.3339,6.50124
145.451,12.3337,6.50127
145.452,12.3307,6.50169
