Time (s),x,y
141.767,11.7421,7.08673
141.768,11.7327,7.0828
141.783,11.7322,7.08257
141.784,11.7239,7.07908
141.802,11.7234,7.07885
141.803,11.7134,7.07467
141.818,11.7129,7.07443
141.819,11.7046,7.07095
141.837,11.7041,7.07071
141.838,11.6942,7.06654
141.853,11.6936,7.06631
141.854,11.6854,7.06284
141.872,11.6848,7.06261
141.873,11.6749,7.05844
141.889,11.6744,7.05821
141.89,11.6656,7.05449
141.907,11.665,7.05426
141.908,11.6557,7.0503
141.923,11.6551,7.05007
141.924,11.6469,7.04659
141.941,11.6463,7.04636
141.942,11.637,7.04243
141.943,11.6364,7.04219
141.958,11.6359,7.04196
141.959,11.6276,7.03849
141.976,11.6271,7.03825
141.977,11.6177,7.03432
141.993,11.6172,7.03409
141.994,11.6084,7.03036
142.011,11.6078,7.03012
142.012,11.5984,7.02618
142.028,11.5979,7.02594
142.029,11.5891,7.02223
142.046,11.5885,7.022
142.047,11.5792,7.01807
142.062,11.5787,7.01784
142.063,11.5704,7.01436
142.08,11.5699,7.01413
142.081,11.5605,7.01019
142.098,11.56,7.00996
142.099,11.5506,7.006
142.115,11.55,7.00577
142.116,11.5412,7.00205
142.132,11.5407,7.00182
142.133,11.5319,6.99811
142.15,11.5313,6.99787
142.151,11.522,6.99393
142.167,11.5214,6.9937
142.168,11.5126,6.99
142.184,11.5121,6.98977
142.185,11.5033,6.98606
142.202,11.5027,6.98583
142.203,11.4934,6.98188
142.219,11.4928,6.98164
142.22,11.4842,6.9779
142.237,11.4837,6.97766
142.238,11.4746,6.9735
142.254,11.4741,6.97324
142.255,11.4655,6.96907
142.272,11.465,6.96881
142.273,11.4561,6.9642
142.274,11.4555,6.96392
142.289,11.455,6.96364
142.29,11.4473,6.95936
142.308,11.4468,6.95906
142.309,11.4376,6.95363
142.325,11.4371,6.95332
142.326,11.429,6.94829
142.343,11.4285,6.94797
142.344,11.42,6.94247
142.359,11.4195,6.94214
142.36,11.4122,6.93714
142.376,11.4117,6.9368
142.377,11.4039,6.9313
142.394,11.4035,6.93095
142.395,11.3954,6.9249
142.411,11.3949,6.92454
142.412,11.3874,6.91868
142.428,11.387,6.91831
142.429,11.3796,6.9123
142.43,11.3791,6.91192
142.446,11.3787,6.91154
142.447,11.3714,6.9054
142.465,11.371,6.90501
142.466,11.3629,6.89794
142.481,11.3625,6.89754
142.482,11.3559,6.89153
142.483,11.3555,6.89113
142.5,11.355,6.89072
142.501,11.3477,6.88377
142.517,11.3473,6.88335
142.518,11.3405,6.87667
142.535,11.3401,6.87625
142.536,11.333,6.86903
142.553,11.3326,6.8686
142.554,11.3257,6.86126
142.571,11.3253,6.86082
142.572,11.3184,6.85336
142.588,11.318,6.85292
142.589,11.3117,6.84579
142.606,11.3113,6.84534
142.607,11.3048,6.83766
142.623,11.3044,6.83721
142.624,11.2983,6.82987
142.641,11.298,6.82941
142.642,11.2916,6.82151
142.657,11.2913,6.82104
142.658,11.2858,6.81399
142.673,11.2855,6.81352
142.674,11.2801,6.80638
142.691,11.2797,6.8059
142.692,11.2738,6.79773
142.707,11.2734,6.79725
142.708,11.2683,6.78995
142.709,11.268,6.78946
142.727,11.2676,6.78898
142.728,11.2616,6.78012
142.743,11.2613,6.77962
142.744,11.2564,6.77216
142.76,11.2561,6.77166
142.761,11.251,6.76362
142.778,11.2507,6.76311
142.779,11.2454,6.75448
142.794,11.2451,6.75397
142.795,11.2406,6.74627
142.796,11.2403,6.74576
142.813,11.24,6.74524
142.814,11.2357,6.73715
142.83,11.2356,6.73679
142.831,11.2348,6.7333
142.848,11.2348,6.73321
142.849,11.2348,6.73155
142.865,11.2348,6.73143
142.866,11.2344,6.7292
142.883,11.2344,6.72905
142.884,11.2335,6.72598
142.9,11.2335,6.72578
142.901,11.2323,6.72225
142.918,11.2322,6.72201
142.919,11.2305,6.71757
142.935,11.2304,6.71729
142.936,11.2284,6.71248
142.952,11.2283,6.71216
142.953,11.2258,6.70675
142.969,11.2256,6.70639
142.97,11.2238,6.70157
142.988,11.2237,6.70138
142.989,11.2231,6.70001
143.004,11.223,6.69999
143.005,11.2217,6.69936
143.022,11.2217,6.69931
143.023,11.2214,6.69914
143.039,11.2214,6.69916
143.04,11.2215,6.6995
143.056,11.2215,6.69951
143.058,11.2216,6.69949
143.073,11.2216,6.69949
143.074,11.2214,6.69914
143.092,11.2214,6.69908
143.093,11.2206,6.69799
143.108,11.2206,6.69792
143.109,11.2198,6.69684
143.127,11.2198,6.69675
143.128,11.2183,6.69468
143.143,11.2183,6.69454
143.144,11.2167,6.69221
143.161,11.2165,6.69203
143.162,11.2133,6.68814
143.177,11.2131,6.68788
143.178,11.2093,6.68383
143.196,11.209,6.68355
143.197,11.2039,6.67795
143.212,11.2036,6.67761
143.213,11.1985,6.67227
143.231,11.1982,6.67191
143.232,11.1911,6.6657
143.247,11.1906,6.66537
143.248,11.1842,6.66061
143.266,11.1838,6.6603
143.267,11.1756,6.65452
143.283,11.1751,6.65419
143.284,11.1672,6.6488
143.301,11.1667,6.64847
143.302,11.1581,6.64292
143.317,11.1576,6.6426
143.318,11.15,6.63776
143.335,11.1495,6.63743
143.336,11.1409,6.63202
143.337,11.1404,6.6317
143.352,11.1399,6.63138
143.353,11.1323,6.62666
143.37,11.1318,6.62635
143.387,11.1226,6.62075
143.388,11.1144,6.61583
143.405,11.1139,6.61552
143.406,11.1051,6.61034
143.422,11.1046,6.61003
143.423,11.0963,6.6052
143.44,11.0958,6.6049
143.441,11.087,6.59983
143.456,11.0865,6.59954
143.457,11.0787,6.59513
143.474,11.0782,6.59484
143.475,11.0693,6.5899
143.492,11.0688,6.58961
143.493,11.0599,6.58469
143.509,11.0594,6.5844
143.51,11.051,6.57976
143.526,11.0505,6.57947
143.527,11.0422,6.57484
143.544,11.0416,6.57455
143.545,11.0328,6.56964
143.561,11.0323,6.56935
143.562,11.0239,6.5647
143.577,11.0234,6.56441
143.578,11.0155,6.56006
143.579,11.015,6.55977
143.596,11.0145,6.55948
143.597,11.0056,6.55456
143.613,11.0051,6.55427
143.614,10.9967,6.54963
143.631,10.9962,6.54934
143.632,10.9873,6.54442
143.648,10.9868,6.54413
143.649,10.9785,6.5395
143.665,10.978,6.53921
143.666,10.9696,6.53457
143.682,10.9691,6.53428
143.683,10.9607,6.52964
143.7,10.9602,6.52935
143.701,10.9515,6.52432
143.716,10.951,6.52402
143.717,10.9433,6.51942
143.718,10.9428,6.51911
143.735,10.9423,6.5188
143.736,10.9337,6.51345
143.753,10.9332,6.51313
143.754,10.9248,6.50761
143.771,10.9243,6.50728
143.772,10.9159,6.50159
143.787,10.9154,6.50125
143.788,10.9081,6.49611
143.806,10.9077,6.49576
143.807,10.899,6.48948
143.822,10.8985,6.48913
143.823,10.8913,6.48377
143.841,10.8909,6.48341
143.842,10.8824,6.47688
143.857,10.8819,6.47652
143.858,10.8749,6.47096
143.875,10.8745,6.47059
143.876,10.8666,6.46417
143.891,10.8662,6.46379
143.892,10.8594,6.45803
143.91,10.8589,6.45764
143.911,10.8508,6.45063
143.926,10.8504,6.45024
143.927,10.8437,6.44433
143.945,10.8432,6.44393
143.946,10.8353,6.43673
143.961,10.8348,6.43633
143.962,10.8283,6.43026
143.963,10.8278,6.42985
143.979,10.8274,6.42945
143.98,10.8205,6.42289
143.997,10.82,6.42248
143.998,10.8128,6.41544
144.014,10.8124,6.41502
144.015,10.8056,6.40832
144.032,10.8052,6.4079
144.033,10.798,6.40072
144.049,10.7976,6.40029
144.05,10.791,6.39344
144.068,10.7906,6.39301
144.069,10.7831,6.38525
144.084,10.7827,6.38482
144.085,10.7766,6.37828
144.102,10.7762,6.37785
144.103,10.7694,6.37039
144.118,10.769,6.36995
144.119,10.763,6.36332
144.12,10.7626,6.36287
144.137,10.7622,6.36243
144.138,10.7555,6.35484
144.154,10.7551,6.35439
144.155,10.7488,6.3472
144.17,10.7484,6.34675
144.171,10.7426,6.33997
144.188,10.7422,6.33952
144.189,10.7357,6.33177
144.205,10.7353,6.33131
144.206,10.7292,6.32398
144.223,10.7288,6.32352
144.224,10.7224,6.31568
144.24,10.722,6.31522
144.241,10.7161,6.30778
144.257,10.7157,6.30731
144.258,10.7098,6.29981
144.275,10.7094,6.29935
144.276,10.7032,6.29137
144.292,10.7028,6.2909
144.293,10.697,6.28333
144.31,10.6966,6.28285
144.311,10.6905,6.27476
144.326,10.6902,6.27428
144.327,10.6848,6.26712
144.345,10.6845,6.26664
144.346,10.6782,6.25797
144.362,10.6778,6.25748
144.363,10.6722,6.24973
144.38,10.6719,6.24925
144.381,10.666,6.24097
144.397,10.6657,6.24049
144.398,10.6603,6.23267
144.414,10.6599,6.23218
144.415,10.6546,6.2243
144.432,10.6542,6.22381
144.433,10.6486,6.21539
144.449,10.6483,6.21489
144.45,10.643,6.2069
144.466,10.6427,6.2064
144.468,10.6375,6.19839
144.485,10.6372,6.19788
144.486,10.6315,6.18885
144.501,10.6313,6.18839
144.502,10.629,6.18342
144.519,10.6289,6.18322
144.52,10.6288,6.18147
144.535,10.6288,6.18137
144.536,10.6284,6.17969
144.537,10.6284,6.17956
144.554,10.6284,6.17943
144.555,10.6275,6.17683
144.57,10.6275,6.17666
144.571,10.6263,6.17379
144.589,10.6263,6.17358
144.59,10.6244,6.16943
144.605,10.6243,6.16918
144.606,10.6224,6.16515
144.607,10.6222,6.16486
144.625,10.6221,6.16457
144.626,10.6192,6.15901
144.641,10.619,6.15868
144.642,10.6165,6.15388
144.66,10.6164,6.15364
144.661,10.6157,6.15174
144.677,10.6157,6.15172
144.678,10.6144,6.15118
144.695,10.6143,6.15111
144.696,10.6132,6.1499
144.711,10.613,6.14977
144.712,10.6104,6.14682
144.729,10.6102,6.14662
144.73,10.6075,6.14356
144.731,10.6073,6.1434
144.746,10.6072,6.14325
144.747,10.6052,6.14116
144.764,10.6051,6.14104
144.765,10.6033,6.13934
144.781,10.6033,6.13926
144.782,10.602,6.1382
144.799,10.6019,6.13811
144.8,10.5997,6.1354
144.816,10.5996,6.1352
144.817,10.5979,6.13196
144.834,10.5978,6.13177
144.835,10.597,6.12957
144.85,10.5969,6.12948
144.851,10.5963,6.12834
144.868,10.5962,6.12827
144.869,10.5951,6.12686
144.886,10.5951,6.12676
144.887,10.5936,6.12464
144.903,10.5935,6.12449
144.904,10.5919,6.12191
144.92,10.5918,6.12176
144.921,10.591,6.11969
144.938,10.591,6.1196
144.939,10.5909,6.11927
144.955,10.5909,6.11929
144.956,10.5911,6.11961
144.972,10.5912,6.11962
144.973,10.5912,6.11955
144.99,10.5912,6.11955
144.991,10.5912,6.11949
145.007,10.5912,6.11949
145.008,10.5912,6.11947
145.025,10.5912,6.11947
145.026,10.5912,6.11947
145.042,10.5912,6.11947
145.043,10.5911,6.11947
145.059,10.5911,6.11947
145.06,10.5911,6.11944
145.076,10.5911,6.11944
145.077,10.5911,6.1194
145.094,10.5911,6.1194
145.095,10.5911,6.11936
145.11,10.5911,6.11936
145.111,10.5911,6.11936
145.112,10.5911,6.11937
145.129,10.5911,6.11938
145.13,10.5912,6.11952
145.146,10.5912,6.11953
145.147,10.5911,6.11957
145.164,10.5911,6.11957
145.165,10.5911,6.11951
145.18,10.5911,6.11951
145.181,10.5911,6.11948
145.182,10.5911,6.11947
145.2,10.5911,6.11947
145.201,10.5911,6.11944
145.216,10.5911,6.11944
145.217,10.5911,6.11943
145.235,10.5911,6.11943
145.236,10.591,6.11942
145.251,10.591,6.11942
145.252,10.591,6.11942
145.27,10.591,6.11942
145.271,10.591,6.1194
145.286,10.591,6.11941
145.287,10.5911,6.11946
145.304,10.5911,6.11946
145.305,10.5911,6.11949
145.306,10.5911,6.11949
145.321,10.5911,6.11948
145.322,10.5911,6.11949
145.34,10.5911,6.1195
145.341,10.5911,6.11952
145.356,10.5911,6.11952
145.357,10.5911,6.11953
145.358,10.5911,6.11953
145.375,10.5911,6.11953
145.376,10.5912,6.11955
145.392,10.5912,6.11955
145.393,10.5912,6.11962
145.41,10.5912,6.11962
145.411,10.5913,6.11964
145.427,10.5913,6.11964
145.428,10.5912,6.11964
145.445,10.5912,6.11964
145.446,10.5912,6.11965
145.461,10.5912,6.11965
145.462,10.5913,6.11966
145.479,10.5913,6.11966
145.48,10.5913,6.11966
145.496,10.5913,6.11966
145.497,10.5913,6.11967
145.513,10.5913,6.11967
145.514,10.5913,6.11969
145.515,10.5913,6.11969
145.531,10.5913,6.11969
145.532,10.5913,6.11972
145.549,10.5913,6.11972
145.55,10.5913,6.11972
145.566,10.5913,6.11972
145.567,10.5913,6.11972
145.584,10.5913,6.11972
145.585,10.5913,6.11972
145.602,10.5913,6.11972
145.603,10.5914,6.11974
145.619,10.5914,6.11974
145.62,10.5914,6.11975
145.636,10.5914,6.11975
145.637,10.5914,6.11976
145.654,10.5914,6.11976
145.655,10.5914,6.11976
145.671,10.5914,6.11976
145.672,10.5914,6.11977
145.69,10.5914,6.11977
145.691,10.5904,6.11881
145.706,10.5903,6.11872
145.707,10.5886,6.11725
145.708,10.5885,6.11714
145.726,10.5884,6.11704
145.727,10.5862,6.11492
145.742,10.586,6.11478
145.743,10.584,6.11233
145.761,10.5839,6.11215
145.762,10.5811,6.10816
145.777,10.5809,6.10788
145.778,10.5775,6.10339
145.793,10.5772,6.10309
145.794,10.5754,6.10013
145.812,10.5753,6.10004
145.813,10.5752,6.09932
145.828,10.5752,6.0993
145.829,10.5748,6.09857
145.847,10.5748,6.0985
145.848,10.574,6.09682
145.864,10.5739,6.0967
145.865,10.5729,6.09448
145.883,10.5728,6.09432
145.884,10.5713,6.091
145.899,10.5712,6.09079
145.9,10.57,6.08785
145.918,10.5699,6.08772
145.919,10.57,6.08709
145.934,10.57,6.08712
145.935,10.57,6.08747
145.953,10.57,6.08747
145.954,10.5699,6.08745
145.969,10.5699,6.08745
145.97,10.57,6.08745
145.987,10.57,6.08745
145.988,10.57,6.08745
146.003,10.57,6.08745
146.004,10.57,6.08744
146.005,10.57,6.08744
146.022,10.57,6.08744
146.023,10.57,6.08745
146.039,10.57,6.08745
146.04,10.57,6.08747
146.057,10.57,6.08747
146.058,10.57,6.08748
146.075,10.57,6.08748
146.076,10.5701,6.08758
146.091,10.5701,6.0876
146.092,10.57,6.08763
146.109,10.5699,6.0876
146.11,10.5688,6.0867
146.111,10.5687,6.08662
146.126,10.5686,6.08653
146.127,10.567,6.08491
146.145,10.5669,6.08478
146.146,10.5648,6.08214
146.162,10.5647,6.08198
146.163,10.5628,6.07893
146.179,10.5626,6.07869
146.18,10.5596,6.07424
146.196,10.5595,6.07393
146.197,10.557,6.06934
146.214,10.5569,6.06914
146.215,10.5564,6.06723
146.231,10.5564,6.06717
146.232,10.5561,6.06645
146.249,10.5561,6.06639
146.25,10.5556,6.06505
146.267,10.5556,6.06494
146.268,10.5548,6.06281
146.284,10.5547,6.06266
146.285,10.5537,6.05991
146.302,10.5536,6.05972
146.303,10.5528,6.0567
146.318,10.5528,6.05658
146.319,10.5529,6.05554
146.32,10.5529,6.0555
146.337,10.5529,6.05546
146.338,10.5525,6.05475
146.354,10.5524,6.05472
146.355,10.5523,6.05477
146.373,10.5523,6.05479
146.374,10.5524,6.0549
146.389,10.5524,6.0549
146.39,10.5524,6.05487
146.391,10.5524,6.05487
146.406,10.5524,6.05487
146.407,10.5525,6.05485
146.425,10.5525,6.05485
146.426,10.5525,6.05485
146.441,10.5525,6.05485
146.442,10.5525,6.05486
146.443,10.5525,6.05487
146.461,10.5525,6.05487
146.462,10.5524,6.05489
146.479,10.5524,6.05489
146.48,10.5524,6.05492
146.496,10.5525,6.05493
146.497,10.5524,6.05499
146.514,10.5523,6.05497
146.515,10.5514,6.05431
146.532,10.5513,6.05424
146.533,10.5496,6.05253
146.55,10.5495,6.0524
146.551,10.548,6.05
146.567,10.5479,6.04985
146.568,10.5467,6.04729
146.584,10.5466,6.0471
146.585,10.5444,6.04308
146.602,10.5443,6.04278
146.603,10.5421,6.03813
146.62,10.542,6.03794
146.621,10.5417,6.03597
146.637,10.5417,6.03589
146.638,10.5416,6.03509
146.654,10.5416,6.03505
146.655,10.5415,6.0341
146.673,10.5414,6.03402
146.674,10.5411,6.03208
146.691,10.541,6.03195
146.692,10.5405,6.02928
146.707,10.5404,6.0291
146.708,10.54,6.02671
146.725,10.54,6.02661
146.726,10.5401,6.02561
146.727,10.5401,6.02558
146.742,10.54,6.02554
146.753,10.5397,6.02488
146.762,10.5397,6.02486
146.763,10.5396,6.02499
146.764,10.5396,6.025
146.78,10.5396,6.02501
146.781,10.5396,6.02508
146.799,10.5396,6.02508
146.8,10.5397,6.02505
146.815,10.5397,6.02505
146.816,10.5398,6.02504
146.817,10.5398,6.02504
146.835,10.5398,6.02504
146.836,10.5398,6.02504
146.851,10.5398,6.02504
146.852,10.5397,6.02506
146.87,10.5397,6.02506
146.871,10.5397,6.02508
146.886,10.5397,6.02508
146.887,10.5397,6.02509
146.905,10.5397,6.02509
146.906,10.5395,6.02509
146.921,10.5395,6.02507
146.922,10.5387,6.02445
146.939,10.5386,6.02439
146.94,10.5374,6.0228
146.941,10.5373,6.02268
146.956,10.5372,6.02256
146.957,10.5364,6.02066
146.976,10.5363,6.02052
146.995,10.5349,6.01715
146.996,10.5327,6.01183
146.997,10.5326,6.01151
147.014,10.5325,6.0112
147.015,10.5312,6.00662
147.031,10.5312,6.00644
147.032,10.5311,6.00469
147.049,10.531,6.00462
147.05,10.531,6.00386
147.065,10.531,6.00382
147.066,10.531,6.00288
147.082,10.531,6.0028
147.083,10.5309,6.00108
147.1,10.5309,6.00095
147.101,10.5306,5.99831
147.116,10.5306,5.99813
147.117,10.5304,5.99542
147.118,10.5304,5.99529
147.135,10.5304,5.99516
147.136,10.5304,5.99403
147.152,10.5304,5.994
147.153,10.5302,5.9933
147.17,10.5302,5.99326
147.171,10.53,5.99326
147.188,10.53,5.99327
147.189,10.53,5.99344
147.204,10.53,5.99344
147.205,10.53,5.99343
147.222,10.53,5.99343
147.223,10.5301,5.99342
147.239,10.5301,5.99342
147.24,10.5302,5.99342
147.258,10.5302,5.99342
147.259,10.5301,5.99343
147.274,10.5301,5.99343
147.275,10.5301,5.99344
147.29,10.5301,5.99344
147.292,10.5301,5.99345
147.309,10.5301,5.99345
147.31,10.5298,5.99286
147.325,10.5297,5.99281
147.326,10.5293,5.99209
147.327,10.5292,5.99205
147.345,10.5292,5.99201
147.346,10.5288,5.99092
147.362,10.5288,5.99083
147.363,10.5284,5.98891
147.379,10.5283,5.98874
147.38,10.5275,5.98536
147.381,10.5275,5.98511
147.398,10.5274,5.98486
147.399,10.5265,5.98022
147.415,10.5264,5.97993
147.416,10.5257,5.97468
147.433,10.5256,5.97433
147.434,10.5249,5.96767
147.45,10.5249,5.96725
147.451,10.5242,5.96007
147.468,10.5241,5.9596
147.469,10.5236,5.95108
147.484,10.5235,5.95055
147.485,10.5232,5.94235
147.502,10.5232,5.94179
147.503,10.523,5.93193
147.519,10.523,5.93134
147.52,10.5231,5.92396
147.537,10.5231,5.92365
147.538,10.5231,5.92055
147.555,10.5231,5.92044
147.556,10.5231,5.9181
147.572,10.5231,5.91794
147.573,10.5231,5.915
147.589,10.5231,5.9148
147.59,10.5232,5.91112
147.606,10.5232,5.91087
147.608,10.5234,5.90615
147.624,10.5234,5.90585
147.625,10.5237,5.90065
147.642,10.5237,5.9003
147.643,10.5241,5.89397
147.661,10.5241,5.89357
147.662,10.5243,5.88722
147.679,10.5243,5.887
147.68,10.5244,5.88468
147.696,10.5244,5.88458
147.697,10.5249,5.88283
147.714,10.5249,5.88276
147.715,10.5251,5.88271
147.729,10.5251,5.88276
147.731,10.5249,5.88343
147.749,10.5249,5.88346
147.75,10.5248,5.88387
147.765,10.5248,5.88389
147.766,10.5248,5.88424
147.783,10.5248,5.88425
147.784,10.5246,5.88424
147.799,10.5246,5.88423
147.8,10.5245,5.8842
147.818,10.5245,5.88421
147.819,10.5246,5.88427
147.834,10.5246,5.88428
147.835,10.5247,5.88429
147.853,10.5247,5.88429
147.854,10.5247,5.88429
147.87,10.5247,5.88429
147.871,10.5247,5.8843
147.887,10.5247,5.8843
147.888,10.5246,5.8843
147.889,10.5246,5.8843
147.905,10.5246,5.8843
147.906,10.5247,5.88415
147.923,10.5248,5.88407
147.924,10.5269,5.88078
147.941,10.5271,5.88056
147.942,10.5295,5.87713
147.958,10.5297,5.87696
147.977,10.5319,5.87439
147.978,10.534,5.87256
147.995,10.5341,5.87248
147.996,10.5359,5.87135
148.014,10.536,5.87123
148.015,10.5385,5.86682
148.03,10.5387,5.86649
148.031,10.5422,5.86092
148.049,10.5425,5.86052
148.05,10.5476,5.85345
148.066,10.5479,5.85306
148.067,10.5525,5.84682
148.082,10.5527,5.8464
148.083,10.5569,5.83937
148.084,10.5572,5.83887
148.101,10.5575,5.83836
148.102,10.5629,5.82975
148.118,10.5633,5.82925
148.119,10.5672,5.82259
148.136,10.5674,5.8223
148.137,10.5689,5.81938
148.153,10.569,5.81926
148.171,10.5706,5.81691
148.172,10.5726,5.81392
148.188,10.5727,5.81372
148.189,10.5751,5.81027
148.207,10.5752,5.81003
148.208,10.5783,5.80542
148.223,10.5785,5.80514
148.225,10.5818,5.80039
148.242,10.582,5.80007
148.243,10.5858,5.79441
148.258,10.586,5.7941
148.259,10.587,5.79087
148.277,10.587,5.79073
148.278,10.5868,5.78885
148.293,10.5868,5.78876
148.294,10.5874,5.78789
148.312,10.5874,5.78788
148.313,10.5875,5.78805
148.328,10.5874,5.78806
148.329,10.5874,5.78798
148.346,10.5874,5.78796
148.347,10.5874,5.78774
148.363,10.5874,5.78773
148.364,10.5873,5.78757
148.382,10.5873,5.78756
148.383,10.5874,5.78739
148.398,10.5874,5.78738
148.399,10.5874,5.78729
148.414,10.5874,5.78729
148.415,10.5875,5.78724
148.432,10.5875,5.78724
148.433,10.5875,5.78712
148.449,10.5875,5.78711
148.45,10.5874,5.78707
