Time (s),x,y
140.724,12.7492,6.12576
140.725,12.7369,6.12553
140.741,12.7363,6.12551
140.742,12.7253,6.12521
140.759,12.7247,6.12518
140.76,12.7131,6.12477
140.778,12.7124,6.12475
140.779,12.7001,6.12421
140.797,12.6994,6.12417
140.798,12.6871,6.12351
140.814,12.6864,6.12347
140.815,12.6755,6.1228
140.833,12.6748,6.12276
140.834,12.6626,6.12192
140.851,12.6619,6.12186
140.852,12.6503,6.121
140.868,12.6496,6.12094
140.869,12.6387,6.12004
140.887,12.638,6.11998
140.888,12.6258,6.11889
140.906,12.6251,6.11883
140.907,12.6128,6.11763
140.922,12.6121,6.11757
140.923,12.602,6.11651
140.924,12.6013,6.11644
140.941,12.6006,6.11637
140.942,12.5891,6.11513
140.96,12.5884,6.11505
140.961,12.5762,6.11365
140.977,12.5755,6.11356
140.978,12.5646,6.11224
140.996,12.5639,6.11216
140.997,12.5517,6.11062
141.014,12.551,6.11053
141.015,12.5395,6.10904
141.031,12.5388,6.10895
141.032,12.528,6.10756
141.05,12.5273,6.10747
141.051,12.5151,6.10589
141.067,12.5144,6.1058
141.068,12.5035,6.10441
141.086,12.5028,6.10432
141.087,12.4906,6.10277
141.105,12.4899,6.10269
141.106,12.4778,6.10111
141.122,12.4771,6.10102
141.123,12.4663,6.09956
141.14,12.4656,6.09947
141.141,12.4541,6.09782
141.158,12.4534,6.09772
141.159,12.4419,6.096
141.16,12.4412,6.09589
141.176,12.4406,6.09579
141.177,12.4298,6.09409
141.195,12.4291,6.09398
141.196,12.4169,6.09201
141.213,12.4163,6.0919
141.214,12.4048,6.08994
141.215,12.4041,6.08983
141.231,12.4035,6.08971
141.232,12.3927,6.08779
141.25,12.392,6.08767
141.251,12.38,6.08543
141.267,12.3793,6.0853
141.268,12.3685,6.08325
141.284,12.3679,6.08311
141.286,12.3565,6.08084
141.303,12.3558,6.0807
141.304,12.3444,6.07836
141.322,12.3438,6.07821
141.323,12.3317,6.07561
141.339,12.3311,6.07546
141.34,12.3204,6.07306
141.358,12.3197,6.07291
141.359,12.3077,6.07012
141.376,12.3071,6.06996
141.377,12.2958,6.06722
141.393,12.2951,6.06706
141.394,12.2845,6.06438
141.41,12.2839,6.06421
141.411,12.2733,6.06151
141.428,12.2727,6.06134
141.429,12.2613,6.05863
141.446,12.2606,6.05848
141.447,12.2492,6.05598
141.448,12.2485,6.05584
141.464,12.2479,6.0557
141.465,12.2371,6.05351
141.483,12.2365,6.05338
141.501,12.2236,6.05107
141.502,12.2121,6.04921
141.519,12.2114,6.0491
141.52,12.1999,6.04741
141.538,12.1992,6.04732
141.539,12.187,6.0457
141.555,12.1863,6.04561
141.556,12.1754,6.04432
141.574,12.1748,6.04424
141.575,12.1625,6.04297
141.592,12.1618,6.04291
141.593,12.1502,6.04189
141.611,12.1495,6.04183
141.612,12.1372,6.04093
141.628,12.1365,6.04089
141.629,12.1256,6.04021
141.646,12.1249,6.04017
141.647,12.1133,6.03952
141.664,12.1126,6.03948
141.665,12.1009,6.03892
141.68,12.1003,6.03889
141.681,12.0893,6.03845
141.7,12.0886,6.03842
141.701,12.0763,6.038
141.718,12.0756,6.03798
141.719,12.064,6.03769
141.735,12.0633,6.03767
141.736,12.0523,6.03747
141.754,12.0516,6.03746
141.755,12.0393,6.03733
141.771,12.0386,6.03732
141.772,12.0277,6.03727
141.773,12.027,6.03727
141.789,12.0263,6.03727
141.79,12.0154,6.03728
141.806,12.0147,6.03728
141.807,12.0037,6.03735
141.825,12.003,6.03736
141.826,11.9907,6.03751
141.843,11.99,6.03752
141.844,11.9784,6.03768
141.86,11.9777,6.03769
141.861,11.9668,6.03784
141.879,11.9661,6.03785
141.88,11.9538,6.03803
141.896,11.9531,6.03803
141.897,11.9421,6.03818
141.914,11.9414,6.03819
141.915,11.9298,6.03832
141.933,11.9291,6.03833
141.934,11.9168,6.0385
141.95,11.9161,6.03851
141.951,11.9052,6.03865
141.969,11.9045,6.03866
141.97,11.8922,6.03882
141.986,11.8915,6.03883
141.987,11.8799,6.03898
142.004,11.8792,6.03899
142.005,11.8682,6.03915
142.022,11.8675,6.03916
142.023,11.8559,6.0393
142.041,11.8552,6.03931
142.042,11.8429,6.03947
142.058,11.8422,6.03948
142.059,11.8313,6.03962
142.077,11.8306,6.03963
142.078,11.8183,6.0398
142.096,11.8176,6.03981
142.097,11.8053,6.03997
142.113,11.8046,6.03998
142.114,11.7936,6.04012
142.132,11.7929,6.04013
142.133,11.7808,6.04025
142.149,11.7801,6.04025
142.15,11.7694,6.04013
142.167,11.7688,6.04011
142.168,11.7572,6.03969
142.184,11.7565,6.03965
142.185,11.7451,6.03893
142.202,11.7444,6.03888
142.203,11.7337,6.03788
142.22,11.733,6.03781
142.221,11.7216,6.0364
142.238,11.7209,6.03631
142.239,11.7095,6.03462
142.255,11.7088,6.03451
142.256,11.6981,6.03268
142.274,11.6974,6.03256
142.275,11.6854,6.03023
142.292,11.6847,6.03009
142.293,11.6734,6.0276
142.309,11.6727,6.02744
142.31,11.6622,6.02483
142.328,11.6615,6.02466
142.329,11.6497,6.02143
142.345,11.649,6.02124
142.346,11.6386,6.01812
142.363,11.6379,6.01792
142.364,11.6269,6.01438
142.38,11.6262,6.01417
142.381,11.6153,6.0104
142.397,11.6147,6.01017
142.398,11.6051,6.00664
142.399,11.6044,6.0064
142.416,11.6038,6.00616
142.417,11.593,6.00192
142.435,11.5924,6.00166
142.436,11.5811,5.99692
142.452,11.5805,5.99665
142.453,11.5705,5.99221
142.47,11.5699,5.99192
142.471,11.5594,5.98699
142.488,11.5588,5.98669
142.489,11.5484,5.98154
142.506,11.5478,5.98123
142.507,11.5376,5.97585
142.524,11.537,5.97553
142.525,11.5268,5.96993
142.526,11.5262,5.96959
142.542,11.5256,5.96926
142.543,11.5162,5.96377
142.561,11.5156,5.96342
142.562,11.5052,5.957
142.578,11.5046,5.95664
142.597,11.4949,5.95033
142.598,11.4848,5.94342
142.614,11.4842,5.94303
142.615,11.4754,5.93668
142.632,11.4748,5.93627
142.633,11.4664,5.93023
142.651,11.466,5.93
142.652,11.4619,5.92757
142.668,11.4617,5.92747
142.669,11.459,5.92555
142.686,11.4588,5.92541
142.688,11.4554,5.92285
142.705,11.4552,5.92268
142.706,11.4508,5.91935
142.722,11.4506,5.91915
142.723,11.4462,5.91564
142.74,11.4459,5.91541
142.741,11.4406,5.91112
142.758,11.4403,5.91085
142.759,11.4349,5.90662
142.775,11.4347,5.90647
142.776,11.432,5.90544
142.794,11.4319,5.90543
142.795,11.4302,5.9053
142.813,11.4301,5.90528
142.814,11.4287,5.90455
142.83,11.4286,5.90451
142.831,11.4275,5.90368
142.849,11.4275,5.90362
142.85,11.4263,5.90265
142.866,11.4263,5.9026
142.867,11.4256,5.90191
142.883,11.4256,5.9019
142.885,11.4261,5.90198
142.887,11.4261,5.902
142.905,11.4261,5.90202
142.906,11.4262,5.90231
142.922,11.4262,5.90232
142.923,11.4264,5.90243
142.924,11.4264,5.90243
142.941,11.4264,5.90244
142.942,11.4264,5.90257
142.96,11.4264,5.90258
142.961,11.4264,5.9027
142.977,11.4264,5.9027
142.978,11.4266,5.90271
142.996,11.4266,5.90272
142.997,11.427,5.90296
143.014,11.427,5.90298
143.015,11.4275,5.90335
143.033,11.4276,5.90336
143.034,11.4276,5.90323
143.049,11.4276,5.90322
143.05,11.4275,5.90316
143.051,11.4275,5.90317
143.069,11.4275,5.90317
143.07,11.4275,5.90322
143.086,11.4275,5.90322
143.087,11.4274,5.90327
143.107,11.4274,5.90327
143.108,11.4274,5.90325
143.124,11.4274,5.90325
143.125,11.4274,5.90321
143.143,11.4274,5.9032
143.144,11.4274,5.90316
143.161,11.4274,5.90315
143.162,11.4273,5.90314
143.179,11.4273,5.90314
143.18,11.4273,5.90316
143.196,11.4273,5.90317
143.197,11.4273,5.90317
143.213,11.4273,5.90317
143.214,11.4272,5.90316
143.232,11.4272,5.90316
143.233,11.4272,5.90313
143.249,11.4272,5.90313
143.25,11.4272,5.90312
143.267,11.4272,5.90311
143.268,11.4272,5.90311
143.285,11.4272,5.90311
143.286,11.4271,5.90312
143.301,11.4271,5.90312
143.302,11.4268,5.9028
143.32,11.4267,5.9027
143.321,11.4244,5.90034
143.337,11.4242,5.90021
143.338,11.4229,5.89829
143.355,11.4228,5.89818
143.356,11.4209,5.89585
143.374,11.4208,5.89569
143.375,11.4173,5.89282
143.392,11.4171,5.89267
143.393,11.4136,5.89029
143.409,11.4133,5.89016
143.41,11.4095,5.88811
143.428,11.4092,5.88794
143.429,11.4027,5.8835
143.445,11.4023,5.88319
143.446,11.3957,5.87853
143.463,11.3953,5.87827
143.464,11.3875,5.87377
143.481,11.387,5.87349
143.482,11.3781,5.86846
143.497,11.3775,5.86816
143.498,11.3689,5.86367
143.514,11.3683,5.86337
143.515,11.3608,5.86034
143.533,11.3605,5.86026
143.534,11.3572,5.8598
143.55,11.3571,5.85977
143.551,11.3546,5.8592
143.568,11.3545,5.85916
143.569,11.3511,5.85819
143.587,11.3509,5.85813
143.588,11.3466,5.85669
143.604,11.3463,5.8566
143.605,11.3418,5.85495
143.622,11.3415,5.85484
143.623,11.336,5.85269
143.64,11.3356,5.85255
143.641,11.3294,5.84998
143.642,11.329,5.84981
143.658,11.3286,5.84965
143.659,11.3221,5.8468
143.676,11.3216,5.84661
143.678,11.3132,5.84239
143.695,11.3128,5.84211
143.696,11.3054,5.83702
143.712,11.305,5.83673
143.713,11.299,5.8323
143.731,11.2987,5.83204
143.732,11.2927,5.82755
143.749,11.2924,5.82731
143.75,11.2875,5.82357
143.766,11.2872,5.82337
143.767,11.2832,5.82032
143.785,11.283,5.82015
143.803,11.279,5.81714
143.804,11.275,5.81354
143.821,11.2747,5.8132
143.822,11.2679,5.80608
143.84,11.2675,5.80564
143.841,11.2603,5.79814
143.856,11.2598,5.79775
143.857,11.2521,5.79183
143.858,11.2515,5.79142
143.875,11.2509,5.79101
143.876,11.2411,5.78325
143.895,11.2406,5.78282
143.896,11.2308,5.77528
143.913,11.2302,5.77487
143.914,11.2208,5.76794
143.93,11.2203,5.76754
143.931,11.2113,5.76118
143.949,11.2108,5.76079
143.95,11.2006,5.7538
143.966,11.2,5.75342
143.967,11.1909,5.74729
143.984,11.1903,5.74691
143.985,11.1806,5.7405
144.002,11.18,5.74012
144.003,11.1702,5.73383
144.02,11.1696,5.73346
144.021,11.1597,5.72732
144.037,11.1591,5.72696
144.038,11.1497,5.72131
144.056,11.1491,5.72095
144.057,11.1385,5.71474
144.074,11.1379,5.71439
144.075,11.1279,5.7086
144.092,11.1273,5.70826
144.093,11.1171,5.70253
144.11,11.1165,5.7022
144.111,11.1063,5.69659
144.129,11.1057,5.69626
144.13,11.0948,5.69045
144.146,11.0942,5.69013
144.147,11.0845,5.68504
144.164,11.0839,5.68473
144.165,11.0735,5.67942
144.183,11.0729,5.67911
144.184,11.0619,5.67359
144.2,11.0613,5.67328
144.201,11.0514,5.66845
144.218,11.0508,5.66815
144.219,11.0403,5.66309
144.236,11.0397,5.66279
144.237,11.0292,5.65781
144.238,11.0286,5.65752
144.254,11.0279,5.65723
144.255,11.018,5.65262
144.273,11.0174,5.65234
144.274,11.0062,5.64724
144.291,11.0055,5.64696
144.292,10.9949,5.64222
144.31,10.9943,5.64194
144.311,10.983,5.637
144.328,10.9824,5.63672
144.329,10.9717,5.63213
144.346,10.971,5.63186
144.347,10.9603,5.62734
144.365,10.9597,5.62707
144.366,10.9483,5.62236
144.381,10.9476,5.6221
144.382,10.9375,5.61798
144.401,10.9369,5.61773
144.402,10.9254,5.61316
144.418,10.9248,5.61291
144.419,10.9146,5.60891
144.42,10.9139,5.60866
144.437,10.9133,5.60841
144.438,10.9024,5.60424
144.456,10.9018,5.60399
144.457,10.8903,5.59964
144.473,10.8896,5.5994
144.474,10.8793,5.59559
144.491,10.8787,5.59536
144.492,10.8678,5.59138
144.508,10.8671,5.59115
144.509,10.8568,5.58746
144.527,10.8562,5.58723
144.528,10.8445,5.58315
144.545,10.8439,5.58292
144.546,10.8329,5.57914
144.562,10.8322,5.57892
144.563,10.8218,5.57542
144.581,10.8212,5.57521
144.582,10.8095,5.57135
144.601,10.8088,5.57113
144.602,10.7964,5.56715
144.619,10.7958,5.56694
144.62,10.7847,5.56344
144.636,10.784,5.56324
144.637,10.7736,5.56002
144.655,10.7729,5.55982
144.656,10.7611,5.5563
144.672,10.7604,5.55611
144.673,10.7499,5.55306
144.688,10.7492,5.55287
144.69,10.7387,5.5499
144.691,10.738,5.54972
144.707,10.7374,5.54954
144.708,10.7268,5.54665
144.726,10.7261,5.54648
144.727,10.7142,5.54333
144.745,10.7135,5.54316
144.746,10.7015,5.54023
144.762,10.7008,5.54008
144.763,10.6901,5.53769
144.781,10.6894,5.53755
144.782,10.6773,5.53511
144.783,10.6767,5.53498
144.799,10.676,5.53485
144.8,10.6652,5.53293
144.817,10.6645,5.53281
144.818,10.653,5.531
144.836,10.6523,5.5309
144.837,10.6401,5.52924
144.853,10.6394,5.52915
144.854,10.6285,5.52788
144.871,10.6278,5.5278
144.872,10.6162,5.52667
144.888,10.6155,5.52661
144.889,10.6039,5.5257
144.906,10.6032,5.52565
144.907,10.5923,5.52496
144.924,10.5916,5.52492
144.925,10.5799,5.52437
144.942,10.5793,5.52434
144.943,10.5676,5.52396
144.959,10.5669,5.52394
144.96,10.556,5.52373
144.978,10.5553,5.52372
144.979,10.5429,5.52362
144.997,10.5422,5.52362
144.998,10.5299,5.52361
145.013,10.5292,5.52361
145.015,10.5183,5.52369
145.033,10.5176,5.5237
145.034,10.5053,5.52387
145.05,10.5046,5.52388
145.051,10.4936,5.5241
145.052,10.4929,5.52412
145.069,10.4923,5.52414
145.07,10.4806,5.52446
145.087,10.4799,5.52448
145.089,10.4676,5.52491
145.105,10.4669,5.52494
145.106,10.456,5.52541
145.123,10.4553,5.52545
145.124,10.4437,5.52602
145.142,10.443,5.52606
145.143,10.4307,5.52674
145.16,10.43,5.52678
145.161,10.4184,5.52749
145.162,10.4177,5.52753
145.178,10.417,5.52758
145.196,10.4054,5.52836
145.197,10.3938,5.52917
145.215,10.3931,5.52921
145.216,10.3808,5.53006
145.232,10.3801,5.53011
145.233,10.3692,5.53086
145.25,10.3685,5.53091
145.251,10.3569,5.53171
145.269,10.3562,5.53176
145.27,10.3439,5.5326
145.286,10.3433,5.53264
145.287,10.3323,5.53337
145.303,10.3317,5.53342
145.304,10.3207,5.53417
145.32,10.3201,5.53421
145.321,10.3091,5.53497
145.339,10.3085,5.53501
145.34,10.2962,5.53586
145.357,10.2955,5.53591
145.358,10.2839,5.53671
145.374,10.2832,5.53676
145.375,10.2723,5.53749
145.393,10.2716,5.53754
145.394,10.2593,5.53838
145.412,10.2586,5.53843
145.413,10.2463,5.53927
145.429,10.2456,5.53932
145.43,10.2347,5.54007
145.447,10.234,5.54012
145.448,10.2224,5.54092
145.466,10.2217,5.54097
145.467,10.2094,5.54179
145.483,10.2088,5.54184
145.484,10.1978,5.54259
145.501,10.1971,5.54264
145.502,10.1856,5.54343
145.52,10.1849,5.54348
145.521,10.1726,5.54433
145.537,10.1719,5.54438
145.538,10.161,5.54512
145.539,10.1603,5.54517
145.556,10.1596,5.54521
145.557,10.148,5.546
145.575,10.1473,5.54605
145.576,10.135,5.54689
145.593,10.1343,5.54694
145.594,10.1227,5.54774
145.61,10.1221,5.54779
145.611,10.1111,5.54853
145.629,10.1105,5.54858
145.63,10.0982,5.54942
145.647,10.0975,5.54947
145.648,10.0859,5.55026
145.665,10.0852,5.5503
145.666,10.0736,5.5511
145.683,10.0729,5.55115
145.684,10.0606,5.55199
145.701,10.0599,5.55204
145.702,10.049,5.55279
145.719,10.0483,5.55283
145.72,10.0367,5.55362
145.737,10.036,5.55367
145.738,10.0244,5.55447
145.754,10.0237,5.55451
145.755,10.0128,5.55527
145.773,10.0121,5.55532
145.774,9.99983,5.55614
145.791,9.99915,5.55619
145.792,9.98755,5.55698
145.808,9.98686,5.55703
145.809,9.97595,5.55778
145.827,9.97527,5.55783
145.828,9.96297,5.55868
145.844,9.96229,5.55872
145.845,9.95137,5.55948
145.862,9.95069,5.55952
145.863,9.93906,5.5603
145.88,9.93838,5.56035
145.881,9.92678,5.56114
145.882,9.92609,5.56119
145.898,9.92541,5.56124
145.899,9.9145,5.56199
145.916,9.91381,5.56204
145.917,9.90221,5.56284
145.935,9.90153,5.56288
145.936,9.88925,5.56372
145.952,9.88857,5.56377
145.953,9.87762,5.56451
145.971,9.87694,5.56456
145.972,9.86464,5.5654
145.989,9.86396,5.56545
145.99,9.85234,5.56624
146.006,9.85166,5.56629
146.007,9.84075,5.56704
146.025,9.84007,5.56708
146.026,9.8278,5.56793
146.043,9.82712,5.56798
146.044,9.81551,5.56877
146.061,9.81482,5.56881
146.062,9.8032,5.56961
146.08,9.80252,5.56966
146.097,9.78954,5.57054
146.098,9.77861,5.57129
146.116,9.77792,5.57134
146.117,9.76566,5.57218
146.133,9.76497,5.57223
146.134,9.75406,5.57297
146.151,9.75338,5.57302
146.152,9.74177,5.57382
146.17,9.74109,5.57387
146.171,9.72878,5.5747
146.187,9.7281,5.57474
146.188,9.71717,5.57549
146.205,9.71648,5.57554
146.206,9.70488,5.57634
146.223,9.70419,5.57638
146.224,9.6926,5.57718
146.241,9.69192,5.57723
146.242,9.68032,5.57802
146.243,9.67964,5.57807
146.259,9.67896,5.57811
146.26,9.66802,5.57888
146.278,9.66734,5.57892
146.279,9.65504,5.57974
146.297,9.65435,5.57979
146.298,9.64206,5.58063
146.315,9.64138,5.58068
146.316,9.62979,5.58148
146.317,9.6291,5.58152
146.333,9.62842,5.58157
146.334,9.6175,5.58233
146.352,9.61682,5.58237
146.353,9.60453,5.58321
146.369,9.60385,5.58326
146.37,9.59291,5.58401
146.386,9.59222,5.58406
146.387,9.58062,5.58484
146.406,9.57994,5.58488
146.407,9.56764,5.58573
146.424,9.56696,5.58578
146.425,9.55536,5.58657
146.442,9.55468,5.58662
146.443,9.54307,5.58741
146.461,9.54239,5.58746
146.462,9.5301,5.5883
146.478,9.52942,5.58835
146.479,9.51849,5.5891
146.498,9.51781,5.58914
146.499,9.50483,5.59003
146.517,9.50415,5.59008
146.518,9.49186,5.59092
146.534,9.49118,5.59096
146.535,9.48026,5.59171
146.553,9.47957,5.59176
146.554,9.46728,5.5926
146.57,9.4666,5.59265
146.571,9.45567,5.59339
146.588,9.45499,5.59344
146.589,9.44338,5.59423
146.605,9.4427,5.59428
146.606,9.43178,5.59503
146.623,9.43109,5.59508
146.624,9.41949,5.59587
146.641,9.41881,5.59592
146.642,9.4072,5.59671
146.643,9.40652,5.59676
146.659,9.40583,5.5968
146.66,9.39491,5.59755
146.677,9.39423,5.5976
146.678,9.38194,5.59844
146.695,9.38125,5.59849
146.696,9.37033,5.59923
146.713,9.36965,5.59928
146.714,9.35804,5.60007
146.732,9.35736,5.60012
146.733,9.34507,5.60096
146.749,9.34438,5.60101
146.75,9.33346,5.60176
146.768,9.33278,5.6018
146.769,9.32049,5.60264
146.786,9.3198,5.60269
146.787,9.3082,5.60348
146.802,9.30751,5.60353
146.803,9.29727,5.60423
146.804,9.29659,5.60428
146.822,9.29591,5.60433
146.823,9.28362,5.60517
146.84,9.28293,5.60521
146.841,9.27133,5.60601
146.858,9.27064,5.60605
146.859,9.25904,5.60685
146.877,9.25835,5.60689
146.878,9.24606,5.60774
146.895,9.24538,5.60778
146.896,9.23377,5.60858
146.897,9.23309,5.60862
146.913,9.23241,5.60867
146.914,9.22148,5.60942
146.931,9.22082,5.60946
146.932,9.21186,5.60955
146.95,9.21147,5.60954
146.951,9.20693,5.60954
146.967,9.20672,5.60954
146.968,9.20299,5.60964
146.986,9.20273,5.60965
146.987,9.19766,5.60983
147.003,9.19736,5.60984
147.004,9.19207,5.61008
147.021,9.19172,5.6101
147.022,9.18529,5.61046
147.039,9.18489,5.61048
147.04,9.17763,5.61096
147.041,9.17718,5.61099
147.057,9.17673,5.61102
147.058,9.16938,5.61152
147.075,9.16898,5.61153
147.076,9.16455,5.61168
147.092,9.1644,5.6117
147.093,9.1621,5.61243
147.111,9.16194,5.61248
147.112,9.15868,5.61314
147.13,9.15851,5.61316
147.131,9.15752,5.61334
147.147,9.15757,5.61334
147.148,9.15844,5.61318
147.166,9.15848,5.61317
147.167,9.15878,5.61302
147.183,9.15878,5.61302
147.184,9.15881,5.61301
147.201,9.1588,5.61301
147.202,9.15871,5.61304
147.218,9.1587,5.61304
147.219,9.15856,5.61309
147.237,9.15855,5.6131
147.238,9.15848,5.61294
147.253,9.15849,5.61292
147.255,9.15854,5.61282
147.272,9.15854,5.61282
147.273,9.1586,5.61292
147.291,9.1586,5.61293
147.292,9.15872,5.61297
147.309,9.15873,5.61296
147.31,9.15912,5.61277
147.327,9.15915,5.61276
147.328,9.15971,5.61264
147.344,9.15974,5.61263
147.345,9.16031,5.61251
147.363,9.16034,5.6125
147.364,9.16028,5.61238
147.379,9.16026,5.61238
147.38,9.16017,5.61236
147.399,9.16017,5.61236
147.4,9.16016,5.61242
147.417,9.16016,5.61242
147.418,9.16015,5.61251
147.436,9.16015,5.61251
147.437,9.16011,5.61255
147.453,9.16011,5.61255
147.454,9.16007,5.61255
147.471,9.16007,5.61255
147.472,9.16002,5.61254
147.489,9.16002,5.61254
147.507,9.15999,5.61256
147.508,9.15998,5.61259
147.526,9.15998,5.61259
147.527,9.15996,5.61263
147.542,9.15996,5.61263
147.543,9.15994,5.61266
147.544,9.15993,5.61266
147.562,9.15993,5.61266
147.563,9.15996,5.61264
147.58,9.15996,5.61264
147.581,9.15996,5.61263
147.597,9.15996,5.61263
147.598,9.15994,5.61265
147.615,9.15993,5.61265
147.616,9.15991,5.61268
147.633,9.15991,5.61268
147.634,9.1599,5.6127
147.65,9.1599,5.6127
147.651,9.15989,5.61272
147.669,9.15989,5.61273
147.67,9.15988,5.61275
147.686,9.15988,5.61274
147.687,9.15987,5.61275
147.703,9.15987,5.61275
147.704,9.15985,5.61277
147.722,9.15985,5.61277
147.723,9.15985,5.61278
147.738,9.15984,5.61278
147.74,9.15984,5.61279
147.741,9.15984,5.61279
147.758,9.15984,5.61279
147.759,9.15983,5.6128
147.777,9.15983,5.6128
147.778,9.15982,5.61282
147.797,9.15982,5.61282
147.798,9.15982,5.61283
147.814,9.15982,5.61283
147.815,9.15981,5.61285
147.833,9.15981,5.61285
147.834,9.15981,5.61286
147.85,9.15981,5.61286
147.851,9.15978,5.61288
147.852,9.15978,5.61288
147.869,9.15978,5.61288
147.87,9.15977,5.6129
147.888,9.15977,5.6129
147.889,9.15978,5.61291
147.904,9.15978,5.61291
147.905,9.15978,5.61291
147.906,9.15978,5.61291
147.924,9.15978,5.61291
147.925,9.15975,5.61296
147.942,9.15972,5.61299
147.943,9.15847,5.61426
147.96,9.15839,5.61434
147.961,9.15713,5.61557
147.979,9.15703,5.61568
147.98,9.15458,5.61812
147.997,9.15441,5.61829
147.998,9.15126,5.62145
148.015,9.15105,5.62166
148.016,9.14706,5.62563
148.034,9.1468,5.62589
148.035,9.14162,5.63103
148.051,9.1413,5.63134
148.052,9.13591,5.6367
148.069,9.13555,5.63706
148.07,9.12915,5.6436
148.088,9.12875,5.64401
148.089,9.12128,5.65192
148.107,9.12085,5.65239
148.108,9.11291,5.66133
148.124,9.11246,5.66185
148.125,9.10534,5.6703
148.126,9.10491,5.67084
148.143,9.10448,5.67136
148.144,9.09968,5.67759
148.162,9.09954,5.6778
148.163,9.09799,5.68026
148.179,9.0979,5.68041
148.198,9.09608,5.68316
148.199,9.09362,5.68675
148.216,9.09347,5.68697
148.217,9.09062,5.69101
148.218,9.09043,5.69127
148.234,9.09025,5.69153
148.235,9.08706,5.69596
148.253,9.08685,5.69626
148.254,9.08272,5.70193
148.27,9.08247,5.70226
148.271,9.07831,5.70791
148.289,9.07804,5.70828
148.29,9.0728,5.71533
148.291,9.0725,5.71574
148.306,9.07219,5.71616
148.308,9.06849,5.72096
148.326,9.06841,5.72107
148.327,9.0682,5.72164
148.344,9.06822,5.72163
148.345,9.06875,5.72137
148.362,9.06877,5.72136
148.363,9.06876,5.72131
148.38,9.06875,5.72132
148.381,9.06863,5.72133
148.398,9.06863,5.72133
148.399,9.0686,5.72131
148.4,9.0686,5.72131
148.417,9.06859,5.72131
148.418,9.0686,5.72135
148.436,9.0686,5.72135
148.437,9.06863,5.7214
148.453,9.06863,5.7214
148.454,9.06863,5.72144
148.472,9.06863,5.72144
148.473,9.0686,5.72147
148.49,9.0686,5.72147
148.491,9.06856,5.72148
148.492,9.06856,5.72149
148.508,9.06855,5.72149
148.509,9.06855,5.72151
148.527,9.06855,5.72151
148.528,9.06855,5.72154
148.544,9.06855,5.72154
148.545,9.06855,5.72157
148.562,9.06855,5.72157
148.563,9.06854,5.7216
148.58,9.06854,5.7216
148.582,9.06852,5.72164
148.598,9.06852,5.72164
148.599,9.06852,5.72163
148.615,9.06852,5.72162
148.616,9.06857,5.72154
148.634,9.06857,5.72153
148.635,9.06858,5.72153
148.651,9.06858,5.72153
148.652,9.06857,5.72157
148.653,9.06857,5.72157
148.67,9.06857,5.72157
148.671,9.06857,5.7216
148.687,9.06857,5.7216
148.688,9.06856,5.72163
148.705,9.06856,5.72163
148.706,9.06856,5.72165
148.723,9.06856,5.72165
148.724,9.06855,5.72167
148.741,9.06855,5.72167
148.742,9.06855,5.72169
148.758,9.06855,5.72169
148.759,9.06854,5.72171
148.777,9.06854,5.72171
148.778,9.06854,5.72173
