Time (s),x,y
143.907,10.822,6.7595
143.908,10.81,6.761
143.925,10.8093,6.76108
143.926,10.7973,6.76259
143.943,10.7966,6.76268
143.944,10.7846,6.76418
143.961,10.7839,6.76427
143.962,10.772,6.76577
143.98,10.7713,6.76586
143.981,10.7586,6.76745
143.982,10.7579,6.76754
143.999,10.7572,6.76763
144,10.7452,6.76912
144.016,10.7445,6.76921
144.017,10.7332,6.77063
144.018,10.7325,6.77072
144.035,10.7318,6.77081
144.036,10.7198,6.7723
144.053,10.7191,6.77239
144.054,10.7071,6.77389
144.071,10.7064,6.77397
144.072,10.6944,6.77548
144.089,10.6937,6.77557
144.09,10.6817,6.77708
144.106,10.681,6.77716
144.107,10.6697,6.77857
144.124,10.669,6.77866
144.125,10.657,6.78017
144.142,10.6563,6.78026
144.143,10.6443,6.78175
144.16,10.6436,6.78184
144.161,10.6316,6.78333
144.178,10.6309,6.78342
144.196,10.6182,6.78502
144.197,10.6062,6.78652
144.214,10.6055,6.78661
144.215,10.5936,6.78811
144.232,10.5929,6.7882
144.233,10.5809,6.7897
144.25,10.5801,6.78979
144.251,10.5681,6.79129
144.268,10.5674,6.79138
144.269,10.5555,6.79288
144.286,10.5547,6.79297
144.287,10.5428,6.79447
144.304,10.5421,6.79455
144.305,10.5301,6.79606
144.322,10.5294,6.79615
144.323,10.5174,6.79765
144.34,10.5167,6.79774
144.341,10.5047,6.79924
144.358,10.504,6.79933
144.359,10.492,6.80082
144.376,10.4913,6.8009
144.394,10.4786,6.8025
144.395,10.4666,6.80401
144.411,10.4659,6.80409
144.412,10.4546,6.80551
144.429,10.4539,6.8056
144.43,10.442,6.80708
144.447,10.4412,6.80716
144.448,10.4292,6.8086
144.465,10.4285,6.80868
144.466,10.4165,6.81012
144.483,10.4158,6.81021
144.484,10.4031,6.81173
144.486,10.4024,6.81181
144.503,10.4017,6.8119
144.504,10.3897,6.81334
144.521,10.389,6.81342
144.522,10.377,6.81486
144.539,10.3763,6.81494
144.54,10.3643,6.81638
144.557,10.3636,6.81647
144.558,10.3516,6.81791
144.575,10.3509,6.818
144.576,10.3389,6.81944
144.592,10.3382,6.81952
144.593,10.3269,6.82088
144.61,10.3262,6.82096
144.611,10.3142,6.8224
144.628,10.3135,6.82248
144.629,10.3015,6.82392
144.646,10.3008,6.82401
144.647,10.2888,6.82545
144.664,10.2881,6.82553
144.665,10.2761,6.82697
144.681,10.2754,6.82706
144.682,10.2634,6.8285
144.701,10.2627,6.82858
144.702,10.25,6.83011
144.718,10.2493,6.83019
144.719,10.238,6.83155
144.736,10.2373,6.83163
144.737,10.2253,6.83307
144.754,10.2246,6.83316
144.755,10.2126,6.8346
144.772,10.2119,6.83468
144.773,10.1999,6.83612
144.789,10.1992,6.8362
144.79,10.1879,6.83756
144.806,10.1872,6.83764
144.808,10.1752,6.83908
144.825,10.1745,6.83917
144.826,10.1625,6.84061
144.843,10.1618,6.84069
144.844,10.1498,6.84213
144.861,10.1491,6.84222
144.862,10.1371,6.84366
144.878,10.1364,6.84374
144.879,10.1244,6.84518
144.897,10.1237,6.84527
144.898,10.1117,6.84671
144.915,10.111,6.84679
144.916,10.099,6.84823
144.933,10.0983,6.84832
144.934,10.0863,6.84975
144.951,10.0856,6.84984
144.952,10.0736,6.85128
144.968,10.0729,6.85136
144.969,10.0616,6.85272
144.986,10.0609,6.8528
144.987,10.0489,6.85424
145.004,10.0482,6.85433
145.005,10.0362,6.85577
145.022,10.0355,6.85585
145.023,10.0235,6.85729
145.039,10.0228,6.85738
145.04,10.0115,6.85873
145.057,10.0108,6.85882
145.058,9.9988,6.86026
145.075,9.99809,6.86034
145.076,9.9861,6.86178
145.093,9.98539,6.86187
145.094,9.9734,6.86331
145.111,9.97269,6.86339
145.112,9.9607,6.86483
145.129,9.95999,6.86491
145.13,9.94799,6.86635
145.147,9.94729,6.86644
145.148,9.93529,6.86788
145.165,9.93459,6.86796
145.166,9.92259,6.8694
145.182,9.92189,6.86949
145.183,9.9106,6.87084
145.184,9.90989,6.87093
145.202,9.90918,6.87101
145.203,9.89648,6.87254
145.22,9.89578,6.87262
145.221,9.88378,6.87406
145.238,9.88308,6.87414
145.239,9.87108,6.87558
145.255,9.87037,6.87567
145.256,9.85909,6.877
145.273,9.85839,6.87708
145.274,9.84638,6.87844
145.29,9.84567,6.87853
145.292,9.83367,6.8799
145.309,9.83296,6.87998
145.31,9.82096,6.88134
145.327,9.82026,6.88142
145.328,9.80825,6.88281
145.345,9.80754,6.88289
145.346,9.79553,6.88426
145.363,9.79482,6.88434
145.364,9.78283,6.88571
145.381,9.78213,6.8858
145.382,9.77012,6.88717
145.399,9.76942,6.88725
145.4,9.75741,6.88863
145.417,9.75671,6.88871
145.418,9.7447,6.89009
145.435,9.74399,6.89017
145.436,9.73199,6.89154
145.453,9.73128,6.89162
145.454,9.71928,6.893
145.471,9.71858,6.89308
145.472,9.70657,6.89445
145.488,9.70587,6.89453
145.489,9.69457,6.89583
145.49,9.69386,6.89591
145.507,9.69316,6.89599
145.508,9.68115,6.89736
145.525,9.68045,6.89744
145.526,9.66844,6.89882
145.543,9.66774,6.8989
145.544,9.65574,6.90028
145.56,9.65503,6.90036
145.561,9.64373,6.90165
145.578,9.64303,6.90173
145.596,9.63032,6.90319
145.597,9.61831,6.90456
145.614,9.61761,6.90464
145.615,9.6056,6.90602
145.632,9.6049,6.9061
145.633,9.59289,6.90747
145.65,9.59219,6.90755
145.651,9.58018,6.90893
145.668,9.57948,6.90901
145.669,9.56747,6.91038
145.685,9.56677,6.91047
145.686,9.55547,6.91176
145.687,9.55476,6.91184
145.704,9.55406,6.91192
145.705,9.54206,6.91329
145.722,9.54135,6.91338
145.723,9.52935,6.91475
145.74,9.52864,6.91483
145.741,9.51664,6.91621
145.757,9.51593,6.91629
145.758,9.50463,6.91758
145.775,9.50393,6.91766
145.776,9.49192,6.91904
145.793,9.49122,6.91912
145.794,9.47921,6.92049
145.811,9.47851,6.92057
145.812,9.46651,6.92195
145.829,9.4658,6.92203
145.83,9.4538,6.9234
145.847,9.45309,6.92349
145.848,9.44109,6.92486
145.865,9.44038,6.92494
145.866,9.42838,6.92632
145.883,9.42767,6.9264
145.884,9.41567,6.92777
145.901,9.41496,6.92785
145.902,9.40296,6.92923
145.919,9.40225,6.92931
145.92,9.39025,6.93068
145.937,9.38954,6.93076
145.938,9.37754,6.93214
145.954,9.37683,6.93222
145.955,9.36553,6.93351
145.972,9.36483,6.93359
145.973,9.35282,6.93497
145.99,9.35212,6.93505
145.991,9.34012,6.93642
146.007,9.33941,6.9365
146.008,9.32811,6.9378
146.009,9.32741,6.93788
146.026,9.3267,6.93796
146.027,9.3147,6.93933
146.044,9.31399,6.93942
146.045,9.30199,6.94079
146.062,9.30128,6.94087
146.063,9.28928,6.94224
146.081,9.28857,6.94232
146.082,9.27658,6.94366
146.098,9.27587,6.94374
146.099,9.26385,6.94504
146.116,9.26315,6.94512
146.117,9.25114,6.94643
146.134,9.25043,6.94651
146.135,9.23843,6.94782
146.152,9.23772,6.94789
146.153,9.22569,6.94918
146.169,9.22498,6.94926
146.17,9.21368,6.9505
146.188,9.21297,6.95058
146.189,9.20026,6.95197
146.206,9.19956,6.95205
146.207,9.18756,6.95336
146.224,9.18685,6.95344
146.225,9.17483,6.95476
146.241,9.17412,6.95483
146.242,9.16281,6.95606
146.259,9.1621,6.95614
146.26,9.1501,6.95743
146.276,9.14939,6.95751
146.279,9.13739,6.95882
146.294,9.13668,6.9589
146.295,9.12538,6.96014
146.312,9.12467,6.96022
146.313,9.11266,6.96154
146.33,9.11196,6.96162
146.331,9.09994,6.96291
146.348,9.09923,6.96299
146.349,9.08721,6.9643
146.366,9.08651,6.96437
146.367,9.07451,6.96569
146.385,9.0738,6.96576
146.386,9.06109,6.96716
146.403,9.06038,6.96723
146.404,9.04837,6.96854
146.421,9.04766,6.96862
146.422,9.03565,6.96993
146.439,9.03495,6.97001
146.44,9.02293,6.97131
146.457,9.02222,6.97139
146.458,9.0102,6.97269
146.475,9.0095,6.97277
146.476,8.9975,6.97409
146.494,8.99679,6.97417
146.495,8.98408,6.97555
146.511,8.98338,6.97563
146.512,8.97207,6.97687
146.529,8.97136,6.97695
146.53,8.95934,6.97826
146.547,8.95863,6.97834
146.548,8.94663,6.97963
146.565,8.94592,6.97971
146.566,8.9339,6.98101
146.582,8.9332,6.98109
146.584,8.9212,6.98241
146.601,8.92049,6.98249
146.602,8.90848,6.98381
146.619,8.90777,6.98388
146.62,8.89577,6.98519
146.637,8.89506,6.98527
146.638,8.88304,6.98658
146.655,8.88233,6.98666
146.656,8.87033,6.98796
146.673,8.86962,6.98803
146.674,8.85759,6.98934
146.691,8.85689,6.98942
146.692,8.84488,6.99073
146.709,8.84417,6.99081
146.71,8.83218,6.99213
146.726,8.83147,6.9922
146.727,8.82018,6.99344
146.728,8.81948,6.99352
146.745,8.81877,6.99359
146.746,8.80675,6.9949
146.763,8.80604,6.99498
146.764,8.79401,6.99628
146.781,8.79331,6.99636
146.782,8.78129,6.99767
146.799,8.78058,6.99775
146.8,8.76858,6.99906
146.816,8.76787,6.99914
146.817,8.75658,7.00037
146.834,8.75588,7.00045
146.835,8.74387,7.00176
146.852,8.74317,7.00184
146.853,8.73116,7.00314
146.87,8.73045,7.00321
146.871,8.71842,7.00447
146.887,8.71772,7.00454
146.904,8.70569,7.00579
146.905,8.6944,7.00697
146.922,8.6937,7.00704
146.923,8.68167,7.0083
146.94,8.68096,7.00837
146.941,8.66894,7.00961
146.958,8.66823,7.00968
146.959,8.65622,7.01092
146.976,8.65551,7.011
146.977,8.6435,7.01225
146.994,8.64279,7.01232
146.995,8.63077,7.01358
147.011,8.63007,7.01365
147.013,8.61806,7.0149
147.03,8.61735,7.01497
147.031,8.60532,7.01623
147.047,8.60462,7.0163
147.048,8.5933,7.01747
147.065,8.59259,7.01755
147.066,8.58058,7.01879
147.083,8.57988,7.01886
147.084,8.56786,7.02011
147.101,8.56716,7.02018
147.102,8.55514,7.02144
147.119,8.55443,7.02151
147.12,8.54241,7.02276
147.136,8.5417,7.02284
147.137,8.5304,7.02401
147.138,8.52969,7.02409
147.155,8.52899,7.02416
147.156,8.51695,7.0254
147.173,8.51625,7.02547
147.174,8.50424,7.02672
147.191,8.50353,7.0268
147.192,8.49152,7.02805
147.209,8.49081,7.02812
147.21,8.4788,7.02937
147.227,8.47809,7.02945
147.228,8.46608,7.0307
147.245,8.46537,7.03077
147.246,8.45334,7.03201
147.263,8.45263,7.03208
147.264,8.44061,7.03333
147.279,8.4399,7.03341
147.281,8.4286,7.03459
147.282,8.4279,7.03466
147.298,8.42719,7.03473
147.299,8.41589,7.03591
147.316,8.41518,7.03599
147.317,8.40317,7.03723
147.334,8.40246,7.03731
147.335,8.39043,7.03856
147.352,8.38972,7.03863
147.353,8.37769,7.03987
147.37,8.37699,7.03995
147.371,8.36497,7.0412
147.388,8.36427,7.04127
147.389,8.35227,7.04252
147.406,8.35156,7.04259
147.407,8.33955,7.04385
147.424,8.33884,7.04392
147.425,8.32682,7.04517
147.442,8.32611,7.04524
147.443,8.31408,7.04648
147.46,8.31337,7.04655
147.461,8.30135,7.04781
147.476,8.30064,7.04788
147.478,8.28935,7.04906
147.479,8.28864,7.04913
147.496,8.28793,7.04921
147.497,8.27594,7.05046
147.514,8.27524,7.05053
147.515,8.2632,7.05178
147.531,8.26249,7.05185
147.532,8.25117,7.05303
147.549,8.25046,7.0531
147.55,8.23844,7.05431
147.567,8.23774,7.05438
147.568,8.22572,7.05557
147.585,8.22502,7.05564
147.586,8.21302,7.05683
147.603,8.21231,7.0569
147.604,8.20026,7.05809
147.621,8.19956,7.05816
147.622,8.18753,7.05934
147.639,8.18682,7.05942
147.64,8.1748,7.06061
147.657,8.17409,7.06068
147.658,8.16208,7.06187
147.674,8.16137,7.06194
147.675,8.15006,7.06306
147.676,8.14935,7.06313
147.694,8.14864,7.0632
147.695,8.13591,7.06446
147.712,8.1352,7.06453
147.713,8.12318,7.06572
147.73,8.12247,7.06579
147.731,8.11044,7.06698
147.748,8.10974,7.06705
147.749,8.09772,7.06824
147.765,8.09701,7.06831
147.766,8.08569,7.06943
147.767,8.08499,7.0695
147.784,8.08428,7.06957
147.785,8.07226,7.07076
147.802,8.07155,7.07084
147.803,8.05953,7.07203
147.82,8.05882,7.0721
147.821,8.0468,7.07329
147.838,8.04609,7.07336
147.839,8.03406,7.07455
147.856,8.03336,7.07462
147.857,8.02133,7.07581
147.874,8.02063,7.07588
147.875,8.00861,7.07707
147.892,8.0079,7.07714
147.893,7.99588,7.07833
147.894,7.99517,7.0784
147.911,7.99446,7.07847
147.912,7.98244,7.07966
147.929,7.98173,7.07973
147.93,7.96971,7.08092
147.947,7.969,7.08099
147.948,7.95698,7.08218
147.964,7.95627,7.08225
147.965,7.94495,7.08337
147.981,7.94425,7.08344
147.983,7.93222,7.08463
148,7.93152,7.0847
148.001,7.91949,7.08589
148.018,7.91879,7.08596
148.019,7.90676,7.08715
148.036,7.90605,7.08722
148.037,7.89403,7.08841
148.054,7.89332,7.08848
148.055,7.8813,7.08967
148.072,7.8806,7.08974
148.073,7.86857,7.09093
148.09,7.86786,7.091
148.091,7.85584,7.0922
148.108,7.85513,7.09227
148.109,7.84311,7.09346
148.126,7.8424,7.09353
148.127,7.83038,7.09472
148.143,7.82967,7.09479
148.144,7.81836,7.09591
148.161,7.81765,7.09598
148.162,7.80563,7.09716
148.179,7.80492,7.09723
148.18,7.79291,7.09838
148.197,7.7922,7.09845
148.198,7.78016,7.09957
148.215,7.77945,7.09964
148.216,7.76742,7.10076
148.233,7.76672,7.10083
148.234,7.75469,7.10194
148.251,7.75398,7.102
148.252,7.74195,7.10313
148.268,7.74124,7.1032
148.269,7.72991,7.10426
148.285,7.7292,7.10433
148.287,7.71718,7.10545
148.305,7.71647,7.10552
148.306,7.70374,7.10671
148.323,7.70304,7.10678
148.324,7.691,7.1079
148.341,7.6903,7.10797
148.342,7.67826,7.1091
148.359,7.67756,7.10916
148.36,7.66553,7.11029
148.377,7.66482,7.11035
148.378,7.65279,7.11148
148.396,7.65208,7.11154
148.397,7.63935,7.11274
148.414,7.63864,7.1128
148.415,7.62661,7.11393
148.432,7.6259,7.114
148.433,7.61387,7.11512
148.45,7.61316,7.11519
148.451,7.60113,7.11631
148.468,7.60043,7.11638
148.469,7.5884,7.1175
148.486,7.58769,7.11757
148.487,7.57566,7.11869
148.504,7.57495,7.11876
148.505,7.56292,7.11989
148.522,7.56222,7.11995
148.523,7.55019,7.12108
148.54,7.54948,7.12114
148.541,7.53745,7.12227
148.558,7.53674,7.12234
148.559,7.52471,7.12346
148.576,7.52401,7.12353
148.577,7.51198,7.12465
148.593,7.51127,7.12472
148.594,7.49995,7.12578
148.611,7.49924,7.12584
148.612,7.48721,7.12697
148.629,7.4865,7.12704
148.63,7.47447,7.12816
148.647,7.47377,7.12823
148.648,7.46174,7.12935
148.665,7.46103,7.12942
148.666,7.449,7.13054
148.683,7.44829,7.13061
148.684,7.43626,7.13174
148.7,7.43556,7.1318
148.701,7.42423,7.13286
148.718,7.42353,7.13293
148.719,7.4115,7.13405
148.736,7.41079,7.13412
148.737,7.39876,7.13524
148.753,7.39805,7.13531
148.754,7.38673,7.13637
148.771,7.38602,7.13644
148.772,7.37399,7.13756
148.79,7.37329,7.13763
148.791,7.36055,7.13882
148.808,7.35984,7.13889
148.809,7.34781,7.14001
148.826,7.3471,7.14008
148.827,7.33507,7.1412
148.844,7.33437,7.14127
148.845,7.32234,7.14239
148.862,7.32163,7.14245
148.863,7.30961,7.14353
148.878,7.3089,7.14359
148.879,7.29758,7.14459
