Time (s),x,y
143.804,12.2076,6.21189
143.821,12.2074,6.21191
143.822,12.204,6.21218
143.837,12.2038,6.21219
143.838,12.2008,6.21243
143.839,12.2006,6.21244
143.855,12.2004,6.21246
143.856,12.1972,6.21271
143.872,12.197,6.21273
143.873,12.1938,6.21298
143.89,12.1936,6.213
143.891,12.1902,6.21327
143.906,12.19,6.21328
143.907,12.187,6.21352
143.923,12.1868,6.21353
143.924,12.1836,6.21378
143.94,12.1834,6.2138
143.941,12.1802,6.21405
143.942,12.18,6.21407
143.959,12.1798,6.21408
143.96,12.1764,6.21435
143.976,12.1762,6.21437
143.977,12.173,6.21462
143.993,12.1728,6.21464
143.994,12.1696,6.21489
144.01,12.1694,6.2149
144.011,12.1662,6.21516
144.027,12.166,6.21517
144.028,12.1628,6.21542
144.045,12.1626,6.21544
144.046,12.1592,6.21571
144.062,12.159,6.21572
144.063,12.1558,6.21598
144.079,12.1556,6.21599
144.08,12.1524,6.21624
144.096,12.1522,6.21626
144.097,12.149,6.21651
144.114,12.1488,6.21653
144.115,12.1454,6.21679
144.131,12.1452,6.21681
144.132,12.142,6.21706
144.148,12.1418,6.21708
144.149,12.1386,6.21733
144.166,12.1384,6.21735
144.167,12.135,6.21762
144.184,12.1348,6.21763
144.185,12.1315,6.2179
144.2,12.1313,6.21791
144.201,12.1283,6.21815
144.217,12.1281,6.21817
144.218,12.1249,6.21842
144.234,12.1247,6.21843
144.235,12.1215,6.21869
144.236,12.1213,6.2187
144.253,12.1211,6.21872
144.254,12.1177,6.21899
144.27,12.1175,6.219
144.271,12.1143,6.21925
144.287,12.1141,6.21927
144.288,12.1109,6.21952
144.304,12.1107,6.21954
144.305,12.1075,6.21979
144.322,12.1073,6.2198
144.323,12.1039,6.22007
144.339,12.1037,6.22009
144.34,12.1005,6.22034
144.357,12.1003,6.22036
144.358,12.0969,6.22063
144.373,12.0967,6.22064
144.374,12.0937,6.22088
144.391,12.0935,6.22089
144.392,12.0901,6.22116
144.408,12.0899,6.22118
144.409,12.0867,6.22143
144.425,12.0865,6.22144
144.426,12.0833,6.2217
144.443,12.0831,6.22171
144.444,12.0797,6.22198
144.46,12.0795,6.222
144.461,12.0763,6.22225
144.478,12.0761,6.22226
144.479,12.0727,6.22253
144.495,12.0725,6.22255
144.496,12.0693,6.2228
144.512,12.0691,6.22282
144.513,12.0659,6.22307
144.53,12.0657,6.22308
144.531,12.0623,6.22335
144.547,12.0621,6.22337
144.548,12.0589,6.22362
144.565,12.0587,6.22363
144.566,12.0553,6.2239
144.582,12.0551,6.22392
144.583,12.0519,6.22417
144.599,12.0517,6.22419
144.6,12.0486,6.22444
144.616,12.0484,6.22445
144.617,12.0452,6.22471
144.633,12.045,6.22472
144.634,12.0418,6.22497
144.651,12.0416,6.22499
144.652,12.0382,6.22526
144.667,12.038,6.22527
144.668,12.035,6.22551
144.685,12.0348,6.22552
144.686,12.0314,6.22579
144.702,12.0312,6.22581
144.703,12.028,6.22606
144.719,12.0278,6.22608
144.72,12.0246,6.22633
144.736,12.0244,6.22634
144.737,12.0212,6.2266
144.753,12.021,6.22661
144.754,12.0178,6.22686
144.769,12.0176,6.22688
144.77,12.0146,6.22712
144.771,12.0144,6.22713
144.788,12.0142,6.22715
144.789,12.0108,6.22742
144.805,12.0106,6.22743
144.806,12.0074,6.22768
144.822,12.0072,6.2277
144.823,12.004,6.22795
144.84,12.0038,6.22797
144.841,12.0004,6.22824
144.857,12.0002,6.22825
144.858,11.997,6.2285
144.874,11.9968,6.22852
144.875,11.9936,6.22877
144.89,11.9934,6.22879
144.891,11.9904,6.22902
144.892,11.9902,6.22904
144.909,11.99,6.22905
144.91,11.9866,6.22932
144.925,11.9864,6.22934
144.926,11.9834,6.22957
144.927,11.9832,6.22959
144.943,11.983,6.22961
144.944,11.9798,6.22986
144.961,11.9796,6.22987
144.962,11.9762,6.23014
144.978,11.976,6.23016
144.979,11.9728,6.23041
144.994,11.9726,6.23043
144.995,11.9696,6.23066
144.996,11.9694,6.23068
145.013,11.9692,6.23069
145.014,11.9659,6.23096
145.029,11.9657,6.23098
145.03,11.9627,6.23121
145.031,11.9625,6.23123
145.047,11.9623,6.23124
145.048,11.9591,6.2315
145.065,11.9589,6.23151
145.066,11.9555,6.23178
145.082,11.9553,6.2318
145.083,11.9521,6.23205
145.099,11.9519,6.23206
145.1,11.9487,6.23232
145.117,11.9485,6.23233
145.118,11.9451,6.2326
145.134,11.9449,6.23262
145.135,11.9417,6.23287
145.151,11.9415,6.23288
145.152,11.9383,6.23313
145.168,11.9381,6.23315
145.169,11.9349,6.2334
145.186,11.9347,6.23342
145.187,11.9313,6.23369
145.203,11.9311,6.2337
145.204,11.9279,6.23395
145.22,11.9277,6.23397
145.221,11.9245,6.23422
145.237,11.9243,6.23424
145.238,11.9211,6.23449
145.255,11.9209,6.23451
145.256,11.9175,6.23477
145.272,11.9173,6.23479
145.273,11.9141,6.23504
145.289,11.9139,6.23506
145.29,11.9107,6.23531
145.306,11.9105,6.23532
145.307,11.9073,6.23558
145.323,11.9071,6.23559
145.324,11.9039,6.23584
145.34,11.9037,6.23586
145.341,11.9005,6.23611
145.358,11.9003,6.23613
145.359,11.8969,6.2364
145.375,11.8967,6.23641
145.376,11.8935,6.23666
145.392,11.8933,6.23668
145.393,11.8901,6.23693
145.41,11.8899,6.23695
145.411,11.8865,6.23721
145.426,11.8863,6.23723
145.427,11.8834,6.23747
145.428,11.8832,6.23748
145.444,11.883,6.2375
145.445,11.8798,6.23775
145.461,11.8796,6.23777
145.462,11.8764,6.23802
145.463,11.8762,6.23803
145.48,11.876,6.23805
145.481,11.8726,6.23832
145.497,11.8724,6.23833
145.498,11.8692,6.23859
145.514,11.869,6.2386
145.515,11.8658,6.23885
145.516,11.8656,6.23887
145.533,11.8654,6.23888
145.534,11.862,6.23915
145.549,11.8618,6.23917
145.55,11.8588,6.2394
145.551,11.8586,6.23942
145.567,11.8584,6.23944
145.568,11.8552,6.23969
145.584,11.855,6.2397
145.585,11.8518,6.23996
145.586,11.8516,6.23997
145.603,11.8514,6.23999
145.604,11.848,6.24025
145.62,11.8478,6.24027
145.621,11.8446,6.24052
145.638,11.8444,6.24054
145.639,11.841,6.24081
145.655,11.8408,6.24082
145.656,11.8376,6.24107
145.672,11.8374,6.24109
145.673,11.8342,6.24134
145.688,11.834,6.24136
145.689,11.831,6.24159
145.69,11.8308,6.24161
145.706,11.8306,6.24163
145.707,11.8274,6.24188
145.723,11.8272,6.24189
145.724,11.824,6.24215
145.74,11.8238,6.24216
145.741,11.8206,6.24241
145.742,11.8204,6.24243
145.759,11.8202,6.24244
145.76,11.8168,6.24271
145.776,11.8166,6.24273
145.777,11.8134,6.24298
145.793,11.8132,6.243
145.794,11.81,6.24325
145.811,11.8098,6.24326
145.812,11.8064,6.24353
145.828,11.8062,6.24355
145.829,11.803,6.2438
145.844,11.8028,6.24382
145.845,11.7999,6.24405
145.846,11.7997,6.24407
145.863,11.7995,6.24408
145.864,11.7961,6.24435
145.879,11.7959,6.24437
145.88,11.7929,6.2446
145.881,11.7927,6.24462
145.897,11.7925,6.24463
145.898,11.7893,6.24489
145.915,11.7891,6.2449
145.916,11.7857,6.24517
145.932,11.7855,6.24519
145.933,11.7823,6.24544
145.949,11.7821,6.24545
145.95,11.7789,6.24571
145.967,11.7787,6.24572
145.968,11.7753,6.24599
145.984,11.7751,6.246
145.985,11.7719,6.24626
146.001,11.7717,6.24627
146.002,11.7685,6.24652
146.018,11.7683,6.24654
146.019,11.7651,6.24679
146.035,11.7649,6.24681
146.036,11.7617,6.24706
146.052,11.7615,6.24708
146.053,11.7583,6.24733
146.07,11.7581,6.24734
146.071,11.7547,6.24761
146.087,11.7545,6.24763
146.088,11.7513,6.24788
146.104,11.7511,6.24789
146.105,11.7479,6.24815
146.122,11.7477,6.24816
146.123,11.7443,6.24843
146.138,11.7441,6.24844
146.139,11.7411,6.24868
146.155,11.7409,6.2487
146.156,11.7377,6.24895
146.172,11.7375,6.24897
146.173,11.7343,6.24922
146.174,11.7341,6.24923
146.191,11.7339,6.24925
146.192,11.7305,6.24952
146.208,11.7303,6.24953
146.209,11.7271,6.24978
146.226,11.7269,6.2498
146.227,11.7235,6.25007
146.228,11.7233,6.25008
146.245,11.7231,6.2501
146.246,11.7197,6.25037
146.262,11.7195,6.25038
146.263,11.7164,6.25063
146.279,11.7162,6.25065
146.28,11.713,6.2509
146.297,11.7128,6.25092
146.298,11.7094,6.25119
146.313,11.7092,6.2512
146.314,11.7062,6.25144
146.315,11.706,6.25145
146.331,11.7058,6.25147
146.332,11.7026,6.25172
146.349,11.7024,6.25174
146.35,11.699,6.252
146.365,11.6988,6.25202
146.366,11.6958,6.25226
146.367,11.6956,6.25227
146.383,11.6954,6.25229
146.384,11.6922,6.25254
146.4,11.692,6.25256
146.401,11.6888,6.25281
146.402,11.6886,6.25282
146.418,11.6884,6.25284
146.419,11.6852,6.25309
146.435,11.685,6.25311
146.436,11.6818,6.25336
146.453,11.6816,6.25337
146.454,11.6782,6.25364
146.47,11.678,6.25366
146.471,11.6748,6.25391
146.487,11.6746,6.25393
146.488,11.6714,6.25418
146.504,11.6712,6.25419
146.505,11.668,6.25445
146.521,11.6678,6.25446
146.522,11.6646,6.25471
146.538,11.6644,6.25473
146.539,11.6612,6.25498
146.556,11.661,6.255
146.557,11.6576,6.25526
146.573,11.6574,6.25528
146.574,11.6542,6.25553
146.59,11.654,6.25555
146.591,11.6508,6.2558
146.606,11.6506,6.25582
146.607,11.6476,6.25605
146.608,11.6474,6.25607
146.624,11.6472,6.25608
146.625,11.644,6.25634
146.641,11.6438,6.25635
146.642,11.6406,6.2566
146.658,11.6404,6.25662
146.659,11.6372,6.25687
146.66,11.637,6.25689
146.677,11.6368,6.2569
146.678,11.6334,6.25717
146.694,11.6333,6.25719
146.695,11.6301,6.25744
146.711,11.6299,6.25745
146.712,11.6267,6.2577
146.727,11.6265,6.25772
146.728,11.6235,6.25796
146.744,11.6233,6.25797
146.745,11.6201,6.25822
146.761,11.6199,6.25824
146.762,11.6167,6.25849
146.763,11.6165,6.25851
146.78,11.6163,6.25852
146.781,11.6129,6.25879
146.797,11.6127,6.25881
146.798,11.6095,6.25906
146.815,11.6093,6.25907
146.816,11.6059,6.25934
146.832,11.6057,6.25936
146.833,11.6025,6.25961
146.849,11.6023,6.25963
146.85,11.5991,6.25988
146.866,11.5989,6.25989
146.867,11.5957,6.26015
146.882,11.5955,6.26016
146.883,11.5925,6.2604
146.884,11.5923,6.26041
146.901,11.5921,6.26043
146.902,11.5887,6.2607
146.917,11.5885,6.26071
146.918,11.5855,6.26095
146.919,11.5853,6.26096
146.935,11.5851,6.26098
146.936,11.5819,6.26123
146.952,11.5817,6.26125
146.953,11.5785,6.2615
146.969,11.5783,6.26152
146.97,11.5751,6.26177
146.987,11.5749,6.26178
146.988,11.5715,6.26205
147.004,11.5713,6.26207
147.005,11.5681,6.26232
147.021,11.5679,6.26233
147.022,11.5647,6.26259
147.038,11.5645,6.2626
147.039,11.5613,6.26285
147.04,11.5611,6.26287
147.057,11.5609,6.26289
147.058,11.5575,6.26315
147.074,11.5573,6.26317
147.075,11.5541,6.26342
147.091,11.5539,6.26344
147.092,11.5507,6.26369
147.108,11.5505,6.2637
147.109,11.5474,6.26396
147.124,11.5472,6.26397
147.125,11.5442,6.26421
147.141,11.544,6.26422
147.142,11.5408,6.26448
147.158,11.5406,6.26449
147.159,11.5374,6.26474
147.16,11.5372,6.26476
147.177,11.537,6.26477
147.178,11.5336,6.26504
147.194,11.5334,6.26506
147.195,11.5302,6.26531
147.212,11.53,6.26532
147.213,11.5266,6.26559
147.229,11.5264,6.26561
147.23,11.5232,6.26586
147.246,11.523,6.26588
147.247,11.5198,6.26613
147.262,11.5196,6.26615
147.263,11.5166,6.26638
147.264,11.5164,6.2664
147.281,11.5162,6.26641
147.282,11.5128,6.26668
147.297,11.5126,6.2667
147.298,11.5096,6.26693
147.299,11.5094,6.26695
147.316,11.5092,6.26696
147.317,11.5058,6.26723
147.334,11.5056,6.26725
147.335,11.5022,6.26751
147.351,11.502,6.26753
147.352,11.4988,6.26778
147.368,11.4986,6.2678
147.369,11.4954,6.26805
147.386,11.4952,6.26807
147.387,11.4918,6.26833
147.403,11.4916,6.26835
147.404,11.4884,6.2686
147.42,11.4882,6.26862
147.421,11.485,6.26887
147.438,11.4848,6.26888
147.439,11.4814,6.26915
147.454,11.4812,6.26917
147.455,11.4782,6.2694
147.471,11.478,6.26942
147.472,11.4748,6.26967
147.488,11.4746,6.26969
147.489,11.4714,6.26994
147.49,11.4712,6.26995
147.506,11.471,6.26997
147.507,11.4678,6.27022
147.523,11.4676,6.27024
147.524,11.4645,6.27049
147.541,11.4643,6.2705
147.542,11.4609,6.27077
147.558,11.4607,6.27079
147.559,11.4575,6.27104
147.575,11.4573,6.27106
147.576,11.4541,6.27131
147.592,11.4539,6.27132
147.593,11.4507,6.27158
147.61,11.4505,6.27159
147.611,11.4471,6.27186
147.627,11.4469,6.27187
147.628,11.4437,6.27213
147.644,11.4435,6.27214
147.645,11.4403,6.27239
147.646,11.4401,6.27241
147.663,11.4399,6.27243
147.664,11.4365,6.27269
147.68,11.4363,6.27271
147.681,11.4331,6.27296
147.697,11.4329,6.27298
147.698,11.4297,6.27323
147.715,11.4295,6.27324
147.716,11.4261,6.27351
147.732,11.4259,6.27353
147.733,11.4227,6.27378
147.748,11.4225,6.27379
147.749,11.4195,6.27403
147.75,11.4193,6.27405
147.767,11.4191,6.27406
147.768,11.4157,6.27433
147.783,11.4155,6.27435
147.784,11.4125,6.27458
147.785,11.4123,6.2746
147.801,11.4121,6.27461
147.802,11.4089,6.27486
147.819,11.4087,6.27488
147.82,11.4053,6.27515
147.837,11.4051,6.27516
147.838,11.4017,6.27543
147.854,11.4015,6.27545
147.855,11.3983,6.2757
147.872,11.3981,6.27572
147.873,11.3947,6.27598
147.889,11.3945,6.276
147.89,11.3913,6.27625
147.906,11.3911,6.27627
147.907,11.3879,6.27652
147.924,11.3877,6.27653
147.925,11.3843,6.2768
147.94,11.3841,6.27682
147.941,11.3812,6.27705
147.957,11.381,6.27707
147.958,11.3778,6.27732
147.974,11.3776,6.27734
147.975,11.3744,6.27759
147.976,11.3742,6.2776
147.993,11.374,6.27762
147.994,11.3706,6.27789
148.01,11.3704,6.2779
148.011,11.3672,6.27815
148.028,11.367,6.27817
148.029,11.3636,6.27844
148.03,11.3634,6.27845
148.047,11.3632,6.27847
148.048,11.3598,6.27874
148.064,11.3596,6.27875
148.065,11.3564,6.27901
148.081,11.3562,6.27902
148.082,11.353,6.27927
148.099,11.3528,6.27929
148.1,11.3494,6.27956
148.116,11.3492,6.27957
148.117,11.346,6.27982
148.133,11.3458,6.27984
