Time (s),x,y
141.117,12.4225,6.20029
141.134,12.4218,6.20039
141.135,12.4103,6.2021
141.152,12.4096,6.2022
141.153,12.3981,6.20392
141.171,12.3974,6.20402
141.172,12.3852,6.20585
141.188,12.3845,6.20595
141.189,12.3737,6.20756
141.207,12.3731,6.20766
141.208,12.3609,6.2095
141.225,12.3602,6.2096
141.226,12.3487,6.21131
141.244,12.348,6.21141
141.245,12.3358,6.21323
141.261,12.3351,6.21333
141.262,12.3243,6.21495
141.279,12.3236,6.21505
141.28,12.3121,6.21677
141.298,12.3114,6.21687
141.299,12.2993,6.21864
141.315,12.2986,6.21873
141.316,12.2877,6.2203
141.334,12.2871,6.2204
141.335,12.2749,6.22214
141.352,12.2742,6.22224
141.353,12.2627,6.2239
141.369,12.262,6.224
141.37,12.2512,6.22555
141.388,12.2505,6.22565
141.389,12.2383,6.22742
141.405,12.2376,6.22751
141.406,12.2268,6.22908
141.422,12.2261,6.22918
141.423,12.2153,6.23074
141.424,12.2146,6.23084
141.442,12.2139,6.23094
141.443,12.2017,6.2327
141.461,12.201,6.2328
141.462,12.1888,6.23455
141.478,12.1882,6.23464
141.479,12.1773,6.23621
141.497,12.1766,6.23631
141.498,12.1645,6.23807
141.514,12.1638,6.23816
141.515,12.153,6.23973
141.533,12.1523,6.23983
141.534,12.1401,6.24159
141.551,12.1394,6.24169
141.552,12.1279,6.24335
141.553,12.1272,6.24345
141.569,12.1265,6.24354
141.57,12.1157,6.24511
141.588,12.115,6.24521
141.589,12.1028,6.24696
141.605,12.1021,6.24705
141.606,12.0913,6.24862
141.623,12.0906,6.24872
141.624,12.0791,6.25039
141.642,12.0784,6.25048
141.643,12.0663,6.25225
141.66,12.0656,6.25235
141.661,12.0541,6.254
141.678,12.0534,6.2541
141.679,12.0419,6.25575
141.697,12.0412,6.25585
141.698,12.029,6.25761
141.714,12.0283,6.25771
141.733,12.0168,6.25937
141.734,12.0046,6.26114
141.752,12.0039,6.26123
141.753,11.9918,6.26299
141.769,11.9911,6.26309
141.77,11.9802,6.26465
141.788,11.9795,6.26475
141.789,11.9673,6.2665
141.805,11.9667,6.2666
141.806,11.9558,6.26817
141.821,11.9551,6.26826
141.822,11.9443,6.26983
141.839,11.9436,6.26993
141.84,11.9328,6.27149
141.857,11.9321,6.27159
141.858,11.9206,6.27325
141.875,11.92,6.27335
141.876,11.9084,6.275
141.892,11.9077,6.2751
141.893,11.8969,6.27667
141.911,11.8962,6.27677
141.912,11.884,6.27853
141.93,11.8834,6.27862
141.931,11.8712,6.28039
141.949,11.8705,6.28048
141.95,11.8583,6.28224
141.966,11.8576,6.28234
141.967,11.8468,6.2839
141.985,11.8461,6.284
141.986,11.8339,6.28575
142.003,11.8332,6.28585
142.004,11.8217,6.28751
142.019,11.821,6.28761
142.021,11.8102,6.28918
142.039,11.8095,6.28928
142.04,11.7974,6.29104
142.058,11.7967,6.29113
142.059,11.7845,6.29289
142.074,11.7838,6.29299
142.075,11.7736,6.29445
142.076,11.7729,6.29455
142.094,11.7723,6.29465
142.095,11.7601,6.29641
142.112,11.7594,6.29651
142.113,11.7479,6.29817
142.131,11.7472,6.29826
142.132,11.735,6.30002
142.15,11.7344,6.30012
142.151,11.7222,6.30188
142.167,11.7215,6.30197
142.168,11.7107,6.30354
142.186,11.71,6.30364
142.187,11.6978,6.30539
142.205,11.6971,6.30549
142.206,11.6849,6.30725
142.222,11.6842,6.30735
142.241,11.6727,6.30901
142.242,11.6605,6.31077
142.258,11.6598,6.31087
142.259,11.649,6.31243
142.277,11.6484,6.31253
142.278,11.6361,6.31429
142.294,11.6355,6.31438
142.295,11.6246,6.31594
142.296,11.6239,6.31604
142.313,11.6233,6.31614
142.331,11.6111,6.31787
142.332,11.5995,6.31947
142.333,11.5989,6.31956
142.349,11.5982,6.31966
142.35,11.5874,6.32117
142.368,11.5867,6.32126
142.369,11.5745,6.32295
142.385,11.5738,6.32304
142.386,11.5629,6.32454
142.403,11.5623,6.32464
142.404,11.5507,6.32624
142.422,11.5501,6.32633
142.423,11.5379,6.32804
142.441,11.5372,6.32813
142.442,11.525,6.32983
142.458,11.5243,6.32993
142.459,11.5135,6.33143
142.476,11.5128,6.33153
142.477,11.5013,6.33313
142.494,11.5006,6.33322
142.495,11.489,6.33482
142.511,11.4884,6.33491
142.512,11.4775,6.33642
142.53,11.4768,6.33652
142.531,11.4647,6.33821
142.548,11.464,6.33831
142.549,11.4525,6.33991
142.565,11.4518,6.34001
142.566,11.4409,6.34152
142.583,11.4403,6.34162
142.584,11.4287,6.3432
142.601,11.428,6.3433
142.602,11.4165,6.3449
142.617,11.4158,6.34499
142.618,11.4057,6.34641
142.619,11.405,6.34651
142.637,11.4043,6.3466
142.638,11.3921,6.3483
142.656,11.3915,6.3484
142.657,11.3793,6.35009
142.673,11.3786,6.35018
142.674,11.3677,6.35169
142.692,11.367,6.35178
142.693,11.3548,6.35348
142.709,11.3542,6.35358
142.71,11.3433,6.35508
142.729,11.3426,6.35518
142.73,11.3298,6.35697
142.747,11.3291,6.35706
142.748,11.3176,6.35866
142.764,11.3169,6.35876
142.765,11.306,6.36027
142.783,11.3054,6.36036
142.784,11.2932,6.36206
142.8,11.2925,6.36215
142.801,11.2816,6.36366
142.818,11.281,6.36375
142.835,11.2688,6.36545
142.836,11.2579,6.36696
142.853,11.2572,6.36705
142.854,11.2457,6.36865
142.871,11.245,6.36875
142.872,11.2335,6.37035
142.873,11.2328,6.37044
142.889,11.2322,6.37054
142.89,11.2213,6.37204
142.908,11.2206,6.37214
142.909,11.2084,6.37383
142.926,11.2078,6.37393
142.927,11.1962,6.37553
142.942,11.1956,6.37562
142.943,11.1854,6.37704
142.944,11.1847,6.37713
142.962,11.184,6.37723
142.963,11.1718,6.37892
142.98,11.1712,6.37902
142.981,11.1596,6.38062
142.998,11.1589,6.38071
142.999,11.1474,6.38231
143.018,11.1467,6.38241
143.036,11.1339,6.3842
143.037,11.1217,6.38589
143.055,11.121,6.38599
143.056,11.1088,6.38768
143.072,11.1081,6.38778
143.073,11.0973,6.38929
143.091,11.0966,6.38938
143.092,11.0844,6.39108
143.108,11.0837,6.39117
143.109,11.0729,6.39268
143.126,11.0722,6.39277
143.127,11.0607,6.39437
143.145,11.06,6.39447
143.146,11.0478,6.39616
143.162,11.0471,6.39626
143.163,11.0363,6.39777
143.18,11.0356,6.39786
143.181,11.0241,6.39946
143.198,11.0234,6.39956
143.199,11.0119,6.40116
143.215,11.0112,6.40125
143.216,11.0003,6.40276
143.234,10.9997,6.40285
143.252,10.9868,6.40464
143.253,10.9753,6.40624
143.269,10.9746,6.40634
143.27,10.9637,6.40784
143.288,10.9631,6.40794
143.289,10.9509,6.40959
143.306,10.9502,6.40968
143.307,10.9386,6.41122
143.322,10.938,6.41131
143.323,10.9278,6.41267
143.339,10.9271,6.41276
143.34,10.9162,6.41421
143.357,10.9156,6.41431
143.358,10.904,6.41583
143.375,10.9033,6.41592
143.376,10.8918,6.41746
143.392,10.8911,6.41755
143.393,10.8803,6.41901
143.411,10.8796,6.41911
143.412,10.8674,6.42074
143.429,10.8668,6.42083
143.43,10.8552,6.42238
143.448,10.8545,6.42248
143.449,10.8423,6.4241
143.465,10.8416,6.42419
143.466,10.8308,6.42563
143.483,10.8301,6.42572
143.484,10.8186,6.42727
143.502,10.8179,6.42736
143.503,10.8057,6.429
143.518,10.805,6.42909
143.519,10.7942,6.43054
143.538,10.7935,6.43063
143.539,10.7813,6.43227
143.557,10.7806,6.43236
143.558,10.7684,6.43398
143.574,10.7677,6.43407
143.575,10.7568,6.43553
143.593,10.7562,6.43562
143.594,10.744,6.43725
143.61,10.7433,6.43734
143.611,10.7324,6.4388
143.612,10.7318,6.43889
143.628,10.7311,6.43898
143.629,10.7202,6.44043
143.645,10.7195,6.44052
143.646,10.7087,6.44198
143.664,10.708,6.44207
143.665,10.6958,6.44369
143.681,10.6951,6.44378
143.682,10.6843,6.44523
143.699,10.6836,6.44533
143.7,10.6721,6.44687
143.717,10.6714,6.44696
143.718,10.6599,6.44851
143.736,10.6592,6.4486
143.737,10.647,6.45024
143.753,10.6463,6.45033
143.754,10.6354,6.45178
143.772,10.6347,6.45187
143.773,10.6225,6.45348
143.79,10.6219,6.45357
143.791,10.6103,6.45512
143.808,10.6096,6.45521
143.809,10.5981,6.45677
143.827,10.5974,6.45686
143.844,10.5846,6.45858
143.846,10.573,6.46013
143.864,10.5723,6.46022
143.865,10.5601,6.46185
143.881,10.5595,6.46194
143.882,10.5486,6.46337
143.9,10.5479,6.46346
143.901,10.5357,6.46511
143.918,10.535,6.4652
143.92,10.5228,6.46684
143.936,10.5221,6.46693
143.937,10.5113,6.46838
143.954,10.5106,6.46847
143.955,10.4991,6.47003
143.973,10.4984,6.47012
143.974,10.4862,6.47174
143.99,10.4855,6.47183
143.991,10.4747,6.47327
144.009,10.474,6.47336
144.01,10.4618,6.475
144.026,10.4611,6.47509
144.027,10.4502,6.47655
144.045,10.4496,6.47664
144.046,10.4374,6.47828
144.062,10.4367,6.47836
144.063,10.4258,6.47982
144.081,10.4252,6.47991
144.082,10.4129,6.48155
144.099,10.4123,6.48164
144.1,10.4007,6.48317
144.118,10.4,6.48326
144.119,10.3878,6.4849
144.137,10.3871,6.48499
144.138,10.3749,6.48662
144.155,10.3743,6.48671
144.156,10.3627,6.48826
144.172,10.3621,6.48835
144.173,10.3512,6.4898
144.191,10.3505,6.48989
144.192,10.3383,6.49152
144.208,10.3376,6.49161
144.209,10.3268,6.49306
144.226,10.3261,6.49315
144.227,10.3146,6.49463
144.245,10.3139,6.49472
144.246,10.3017,6.49629
144.247,10.301,6.49638
144.263,10.3003,6.49647
144.264,10.2895,6.49786
144.281,10.2888,6.49795
144.282,10.2772,6.49941
144.299,10.2766,6.4995
144.3,10.265,6.50099
144.316,10.2643,6.50108
144.317,10.2535,6.50248
144.333,10.2528,6.50257
144.334,10.2419,6.50396
144.335,10.2413,6.50405
144.352,10.2406,6.50414
144.353,10.2291,6.50562
144.371,10.2284,6.50571
144.372,10.2162,6.50728
144.388,10.2155,6.50737
144.389,10.2046,6.50877
144.407,10.2039,6.50885
144.408,10.1917,6.51041
144.425,10.191,6.5105
144.442,10.1788,6.51208
144.443,10.168,6.51347
144.461,10.1673,6.51356
144.462,10.1551,6.51514
144.478,10.1544,6.51522
144.479,10.1435,6.51662
144.496,10.1429,6.51671
144.497,10.1313,6.51819
144.515,10.1306,6.51827
144.516,10.1184,6.51984
144.532,10.1177,6.51993
144.533,10.1068,6.52133
144.549,10.1062,6.52142
144.55,10.0953,6.52281
144.568,10.0946,6.5229
144.569,10.0824,6.52447
144.585,10.0818,6.52456
144.586,10.0709,6.52596
144.603,10.0702,6.52605
144.604,10.0587,6.52752
144.62,10.058,6.5276
144.622,10.0464,6.52909
144.623,10.0458,6.52918
144.639,10.0451,6.52927
144.64,10.0342,6.53067
144.657,10.0335,6.53075
144.658,10.022,6.53224
144.675,10.0213,6.53233
144.676,10.0098,6.53381
144.692,10.0091,6.5339
144.693,9.99826,6.53529
144.711,9.99758,6.53537
144.712,9.98536,6.53695
144.73,9.98468,6.53703
144.731,9.97247,6.53861
144.747,9.97179,6.53869
144.748,9.96094,6.54009
144.766,9.96026,6.54017
144.767,9.94805,6.54175
144.783,9.94736,6.54184
144.801,9.93581,6.54331
144.802,9.92426,6.5448
144.819,9.92358,6.54488
144.82,9.91138,6.54646
144.839,9.9107,6.54654
144.84,9.89849,6.54811
144.857,9.89782,6.5482
144.858,9.88628,6.54969
144.876,9.8856,6.54978
144.877,9.87337,6.55135
144.893,9.87269,6.55144
144.894,9.86183,6.55283
144.912,9.86115,6.55291
144.913,9.84892,6.55448
144.93,9.84824,6.55456
144.931,9.83671,6.55605
144.947,9.83603,6.55614
144.948,9.82518,6.55754
144.966,9.8245,6.55763
144.967,9.81229,6.5592
144.983,9.81161,6.55928
144.985,9.80006,6.56078
145,9.79938,6.56087
145.001,9.78921,6.56216
145.018,9.78853,6.56225
145.019,9.77629,6.56382
145.038,9.77561,6.5639
145.039,9.76339,6.56547
145.056,9.76271,6.56556
145.057,9.75119,6.56705
145.058,9.75051,6.56714
145.074,9.74983,6.56723
145.075,9.73899,6.56862
145.093,9.73832,6.5687
145.094,9.72609,6.57022
145.111,9.72541,6.57031
145.112,9.71384,6.57172
145.128,9.71316,6.57181
145.129,9.70229,6.57316
145.147,9.70161,6.57324
145.148,9.68937,6.57474
145.164,9.6887,6.57482
145.165,9.67785,6.57617
145.182,9.67717,6.57625
145.183,9.66563,6.57769
145.2,9.66495,6.57777
145.201,9.6534,6.5792
145.202,9.65272,6.57928
145.218,9.65204,6.57937
145.219,9.64118,6.58072
145.236,9.6405,6.5808
145.237,9.62894,6.58222
145.254,9.62826,6.5823
145.255,9.61671,6.58373
145.256,9.61603,6.58381
145.273,9.61535,6.58389
145.274,9.6038,6.58532
145.292,9.60312,6.58541
145.293,9.59092,6.58692
145.309,9.59024,6.58701
145.31,9.57939,6.58835
145.326,9.57871,6.58844
145.327,9.56714,6.58986
145.346,9.56646,6.58995
145.347,9.55423,6.59145
145.364,9.55355,6.59154
145.365,9.54199,6.59297
145.382,9.54132,6.59305
145.383,9.52978,6.59448
145.401,9.5291,6.59456
145.402,9.51689,6.59608
145.417,9.51621,6.59616
145.418,9.50602,6.59742
145.419,9.50534,6.5975
145.437,9.50466,6.59759
145.438,9.49243,6.5991
145.456,9.49175,6.59918
145.457,9.47952,6.60069
145.473,9.47884,6.60077
145.474,9.46797,6.60212
145.491,9.4673,6.6022
145.492,9.45575,6.60363
145.51,9.45508,6.60371
145.511,9.44285,6.60523
145.526,9.44217,6.60531
145.527,9.43131,6.60666
145.545,9.43063,6.60674
145.546,9.41907,6.60816
145.562,9.41839,6.60824
145.563,9.40752,6.60959
145.581,9.40684,6.60967
145.582,9.39463,6.61119
145.598,9.39395,6.61127
145.599,9.38309,6.61261
145.615,9.38242,6.6127
145.616,9.37086,6.61413
145.635,9.37018,6.61422
145.636,9.35794,6.61572
145.653,9.35726,6.6158
145.654,9.34571,6.61723
145.67,9.34503,6.61731
145.671,9.33418,6.61866
145.689,9.3335,6.61874
145.69,9.32128,6.62026
145.707,9.3206,6.62034
145.708,9.30906,6.62177
145.726,9.30839,6.62185
145.727,9.29615,6.62337
145.745,9.29547,6.62345
145.746,9.28323,6.62495
145.763,9.28255,6.62504
145.764,9.271,6.62647
145.78,9.27032,6.62655
145.781,9.25946,6.6279
145.799,9.25878,6.62798
145.8,9.24657,6.62949
145.817,9.2459,6.62957
145.818,9.23435,6.631
145.834,9.23367,6.63109
145.835,9.22279,6.63243
145.852,9.22211,6.63252
145.853,9.21057,6.63394
145.871,9.20989,6.63402
145.872,9.19765,6.63548
145.888,9.19697,6.63556
145.889,9.18609,6.63685
145.907,9.18542,6.63693
145.908,9.1732,6.63838
145.925,9.17252,6.63846
145.926,9.16097,6.63983
145.944,9.16029,6.63991
145.945,9.14807,6.64135
145.96,9.14738,6.64143
145.961,9.13717,6.64263
145.962,9.13649,6.64271
145.98,9.13581,6.64279
145.981,9.12357,6.64425
145.998,9.12289,6.64433
145.999,9.11133,6.6457
146.017,9.11065,6.64578
146.018,9.09844,6.64723
146.035,9.09776,6.64731
146.036,9.08623,6.64867
146.053,9.08555,6.64875
146.054,9.07398,6.65013
146.071,9.07329,6.65021
146.072,9.06174,6.65157
146.088,9.06106,6.65165
146.089,9.05018,6.65294
146.107,9.0495,6.65302
146.108,9.03725,6.65447
146.125,9.03657,6.65455
146.126,9.02503,6.65592
146.144,9.02435,6.656
146.145,9.01213,6.65745
146.162,9.01145,6.65753
146.163,8.99991,6.6589
146.18,8.99923,6.65898
146.181,8.98766,6.66034
146.199,8.98698,6.66042
146.2,8.97473,6.66187
146.216,8.97405,6.66195
146.217,8.96318,6.66325
146.235,8.96251,6.66333
146.236,8.95029,6.66478
146.253,8.94961,6.66486
146.254,8.93806,6.66622
146.27,8.93738,6.6663
146.271,8.9265,6.6676
146.289,8.92582,6.66768
146.29,8.91357,6.66911
146.307,8.91289,6.66919
146.308,8.90133,6.67056
146.325,8.90065,6.67064
146.326,8.88912,6.67202
146.342,8.88844,6.6721
146.343,8.87757,6.67339
146.36,8.87689,6.67347
146.361,8.86534,6.67485
146.378,8.86466,6.67493
146.379,8.8531,6.67628
146.395,8.85241,6.67636
146.396,8.84153,6.67764
146.414,8.84085,6.67772
146.415,8.82862,6.67918
146.432,8.82794,6.67926
146.433,8.8164,6.68063
146.449,8.81572,6.68071
146.45,8.80486,6.68201
146.468,8.80418,6.68209
146.469,8.79192,6.68352
146.485,8.79124,6.6836
146.486,8.78037,6.68489
146.503,8.77969,6.68497
146.504,8.76814,6.68634
146.52,8.76746,6.68642
146.523,8.75524,6.68788
146.524,8.75456,6.68796
146.54,8.75388,6.68804
146.541,8.74302,6.68933
146.558,8.74234,6.68941
146.559,8.73077,6.69077
146.577,8.73008,6.69085
146.578,8.71784,6.6923
146.594,8.71716,6.69238
146.595,8.70628,6.69367
146.613,8.7056,6.69375
146.614,8.69339,6.6952
146.633,8.69271,6.69528
146.635,8.67913,6.69689
146.636,8.67845,6.69697
146.652,8.67777,6.69705
146.653,8.66689,6.6983
146.67,8.66621,6.69838
146.671,8.65464,6.69968
146.688,8.65396,6.69975
146.689,8.64241,6.70105
146.705,8.64173,6.70113
146.706,8.63083,6.70235
146.725,8.63015,6.70243
146.726,8.61723,6.70388
146.744,8.61655,6.70395
146.745,8.60432,6.70533
146.761,8.60364,6.70541
146.762,8.59277,6.70664
146.763,8.59209,6.70671
146.78,8.59141,6.70679
146.781,8.57985,6.70809
146.799,8.57917,6.70817
146.8,8.56692,6.70956
146.816,8.56624,6.70963
146.817,8.55535,6.71084
146.836,8.55467,6.71092
146.837,8.54174,6.71238
146.854,8.54106,6.71246
146.855,8.52951,6.71376
146.873,8.52883,6.71384
146.874,8.5166,6.71522
146.894,8.51592,6.71529
146.895,8.50232,6.71682
146.913,8.50164,6.7169
146.914,8.48938,6.71827
146.933,8.4887,6.71835
146.934,8.47578,6.71981
146.95,8.4751,6.71988
146.951,8.46423,6.72111
146.968,8.46355,6.72119
146.969,8.45199,6.72249
146.987,8.45131,6.72257
146.988,8.43908,6.72395
147.004,8.43839,6.72402
147.005,8.4275,6.72524
147.024,8.42682,6.72531
147.042,8.41389,6.72677
147.043,8.40166,6.72816
147.059,8.40098,6.72823
147.06,8.39011,6.72946
147.076,8.38943,6.72954
147.077,8.37856,6.73076
147.095,8.37788,6.73083
147.096,8.36562,6.73221
147.112,8.36494,6.73229
147.113,8.35405,6.73351
147.13,8.35337,6.73359
147.131,8.3418,6.73489
147.149,8.34112,6.73497
147.167,8.32822,6.73642
147.168,8.31667,6.73772
147.184,8.31599,6.7378
147.185,8.30511,6.73903
147.203,8.30443,6.73911
147.204,8.29217,6.74048
147.221,8.29149,6.74055
147.222,8.27992,6.74185
147.239,8.27924,6.74193
147.24,8.26767,6.74324
147.258,8.26699,6.74331
147.259,8.25477,6.74469
147.276,8.25409,6.74477
147.277,8.24255,6.74608
147.293,8.24187,6.74615
147.294,8.23098,6.74737
147.312,8.23029,6.74744
147.313,8.21804,6.74882
147.332,8.21736,6.7489
147.333,8.20444,6.75036
147.351,8.20376,6.75043
147.368,8.19085,6.75189
147.369,8.17998,6.75312
147.386,8.1793,6.7532
147.387,8.16772,6.7545
147.404,8.16704,6.75457
147.405,8.15547,6.75586
147.422,8.15479,6.75594
147.423,8.14323,6.75724
147.424,8.14255,6.75732
147.44,8.14187,6.7574
147.441,8.131,6.75862
147.459,8.13032,6.7587
147.46,8.11809,6.76008
147.476,8.11741,6.76016
147.477,8.10653,6.76138
147.494,8.10585,6.76145
147.495,8.09427,6.76269
147.512,8.09359,6.76277
147.513,8.08202,6.76401
147.531,8.08134,6.76408
147.532,8.06911,6.76541
147.548,8.06843,6.76548
147.549,8.05754,6.76663
147.55,8.05685,6.76671
147.568,8.05617,6.76678
147.569,8.04391,6.76809
147.586,8.04323,6.76817
147.587,8.03167,6.76941
147.604,8.03099,6.76948
147.605,8.01943,6.77074
147.623,8.01875,6.77081
147.624,8.0065,6.77212
147.642,8.00582,6.77219
147.659,7.99288,6.77358
147.66,7.982,6.77475
147.677,7.98132,6.77482
147.678,7.96975,6.77607
147.695,7.96907,6.77614
147.712,7.95683,6.77746
147.729,7.94526,6.77869
147.73,7.93438,6.77987
147.731,7.93369,6.77994
147.749,7.93301,6.78001
147.75,7.92075,6.78132
147.769,7.92007,6.78139
147.77,7.90714,6.78279
147.787,7.90646,6.78286
147.788,7.8949,6.7841
147.806,7.89422,6.78418
147.807,7.88199,6.78549
147.824,7.88131,6.78556
147.825,7.86973,6.78681
147.841,7.86905,6.78689
147.842,7.85816,6.78805
147.863,7.85748,6.78813
147.864,7.84317,6.78965
147.865,7.84249,6.78972
147.881,7.84181,6.78979
147.882,7.83093,6.79097
147.9,7.83025,6.79104
147.901,7.81802,6.79236
147.917,7.81734,6.79244
147.918,7.80646,6.79361
147.934,7.80578,6.79368
147.935,7.79488,6.79484
147.951,7.7942,6.79492
147.952,7.7833,6.79609
147.97,7.78262,6.79616
147.971,7.77036,6.79748
147.987,7.76968,6.79755
147.988,7.75881,6.79872
148.005,7.75813,6.79879
148.006,7.74657,6.80003
148.022,7.74589,6.80011
148.023,7.73501,6.80128
148.039,7.73433,6.80135
148.04,7.72343,6.80252
148.057,7.72275,6.80259
148.058,7.71118,6.80383
148.075,7.71049,6.80391
148.076,7.69893,6.80515
148.092,7.69825,6.80522
148.093,7.68737,6.80639
148.111,7.68669,6.80646
148.112,7.67444,6.80778
148.13,7.67376,6.80785
148.131,7.66151,6.80917
148.147,7.66083,6.80924
148.148,7.64994,6.81041
148.166,7.64926,6.81048
148.167,7.63701,6.8118
148.183,7.63633,6.81187
148.184,7.62545,6.81303
148.201,7.62477,6.8131
148.202,7.6132,6.81429
148.22,7.61252,6.81436
148.221,7.60027,6.81562
148.238,7.59959,6.81569
148.239,7.588,6.81688
148.256,7.58732,6.81695
148.257,7.57574,6.81813
148.275,7.57505,6.8182
148.276,7.5628,6.81945
148.291,7.56212,6.81952
148.292,7.55193,6.82058
148.293,7.55125,6.82065
148.311,7.55057,6.82072
148.312,7.53831,6.82198
148.329,7.53763,6.82205
148.33,7.52607,6.82324
148.348,7.52539,6.82331
148.349,7.51311,6.82457
148.365,7.51243,6.82464
148.366,7.50153,6.82576
148.384,7.50085,6.82582
148.385,7.48859,6.82709
148.403,7.48791,6.82716
148.404,7.47567,6.82842
148.421,7.47499,6.82849
148.422,7.46345,6.82968
148.44,7.46277,6.82975
148.441,7.4505,6.83101
148.458,7.44981,6.83108
148.459,7.43823,6.83226
148.475,7.43755,6.83233
148.476,7.42665,6.83345
148.494,7.42597,6.83352
148.495,7.41371,6.83479
148.512,7.41303,6.83485
148.513,7.40148,6.83604
148.532,7.4008,6.83611
148.533,7.38787,6.83744
148.551,7.38719,6.83751
148.552,7.37492,6.83877
148.568,7.37424,6.83884
148.569,7.36334,6.83996
148.57,7.36266,6.84003
148.587,7.36198,6.8401
148.588,7.35041,6.84129
148.606,7.34973,6.84136
148.607,7.33748,6.84262
148.623,7.3368,6.84269
148.642,7.32523,6.84388
148.643,7.31297,6.84514
148.659,7.31229,6.84521
148.66,7.3014,6.84633
148.678,7.30071,6.8464
148.679,7.28846,6.84766
148.695,7.28778,6.84773
148.696,7.27689,6.84885
148.713,7.27621,6.84892
148.714,7.26464,6.85011
148.73,7.26395,6.85018
148.732,7.25238,6.85137
148.749,7.2517,6.85144
148.75,7.24013,6.85263
148.767,7.23944,6.8527
148.768,7.22787,6.85389
148.769,7.22719,6.85396
148.785,7.22651,6.85402
148.786,7.21562,6.85514
148.804,7.21494,6.85521
148.805,7.20269,6.85642
148.821,7.20201,6.85649
148.822,7.19111,6.85755
148.841,7.19042,6.85762
148.842,7.17748,6.85889
148.86,7.1768,6.85896
148.861,7.16454,6.86015
148.877,7.16386,6.86021
148.878,7.15295,6.86127
148.896,7.15227,6.86134
148.897,7.14002,6.86255
148.914,7.13934,6.86262
148.915,7.12776,6.86376
148.931,7.12708,6.86383
148.95,7.11551,6.86496
148.951,7.10323,6.86617
148.969,7.10255,6.86623
148.97,7.0903,6.86742
