Time (s),x,y
140.751,4.75788,4.57506
140.769,4.75805,4.5751
140.77,4.76099,4.57577
140.787,4.76116,4.57581
140.788,4.76394,4.57645
140.804,4.76411,4.57648
140.805,4.76673,4.57708
140.821,4.7669,4.57712
140.822,4.76952,4.57773
140.84,4.76969,4.57777
140.841,4.77265,4.57846
140.858,4.77282,4.5785
140.859,4.7756,4.57913
140.877,4.77576,4.57917
140.878,4.77871,4.57984
140.894,4.77887,4.57988
140.895,4.7815,4.58048
140.911,4.78166,4.58052
140.912,4.78428,4.58112
140.913,4.78445,4.58116
140.931,4.78461,4.5812
140.932,4.78758,4.58189
140.95,4.78774,4.58193
140.951,4.79069,4.5826
140.968,4.79086,4.58264
140.969,4.79364,4.58327
140.97,4.7938,4.58331
140.987,4.79397,4.58335
140.988,4.79674,4.58398
141.005,4.7969,4.58402
141.006,4.79971,4.58467
141.022,4.79988,4.58471
141.023,4.80251,4.58532
141.04,4.80267,4.58536
141.041,4.80547,4.586
141.058,4.80563,4.58604
141.059,4.80841,4.58668
141.077,4.80857,4.58671
141.078,4.81152,4.58739
141.095,4.81168,4.58743
141.096,4.81447,4.58807
141.113,4.81464,4.58811
141.114,4.81743,4.58875
141.13,4.8176,4.58879
141.131,4.82022,4.5894
141.149,4.82039,4.58943
141.15,4.82334,4.59011
141.167,4.8235,4.59015
141.168,4.82629,4.59079
141.186,4.82645,4.59083
141.187,4.82941,4.59151
141.204,4.82957,4.59155
141.205,4.83236,4.59219
141.221,4.83252,4.59223
141.222,4.83515,4.59283
141.237,4.83531,4.59287
141.238,4.83794,4.59347
141.256,4.8381,4.59351
141.257,4.84089,4.59415
141.275,4.84105,4.59419
141.276,4.84401,4.59487
141.293,4.84417,4.59491
141.294,4.84696,4.59555
141.311,4.84713,4.59559
141.312,4.84991,4.59623
141.329,4.85008,4.59627
141.33,4.85287,4.59691
141.346,4.85303,4.59695
141.347,4.85566,4.59755
141.365,4.85582,4.59759
141.366,4.85877,4.59827
141.383,4.85894,4.59831
141.384,4.86173,4.59895
141.4,4.86189,4.59899
141.401,4.86452,4.59959
141.418,4.86468,4.59963
141.419,4.86747,4.60027
141.437,4.86763,4.60031
141.438,4.87059,4.60099
141.454,4.87075,4.60103
141.455,4.87337,4.60163
141.456,4.87354,4.60167
141.474,4.8737,4.60171
141.475,4.87666,4.60238
141.492,4.87682,4.60242
141.493,4.87961,4.60306
141.51,4.87977,4.6031
141.511,4.88256,4.60374
141.528,4.88273,4.60378
141.546,4.88568,4.60446
141.547,4.88847,4.6051
141.565,4.88863,4.60514
141.566,4.89159,4.60582
141.583,4.89175,4.60586
141.584,4.89454,4.6065
141.601,4.8947,4.60654
141.602,4.89749,4.60718
141.619,4.89766,4.60722
141.62,4.90044,4.60786
141.638,4.90061,4.6079
141.639,4.90356,4.60858
141.657,4.90373,4.60862
141.658,4.90668,4.6093
141.675,4.90684,4.60933
141.676,4.90963,4.60998
141.677,4.9098,4.61001
141.694,4.90996,4.61005
141.695,4.91275,4.61069
141.712,4.91291,4.61073
141.713,4.9157,4.61137
141.73,4.91587,4.61141
141.748,4.91882,4.61209
141.749,4.92161,4.6127
141.767,4.92178,4.61274
141.768,4.92475,4.61341
141.785,4.92492,4.61345
141.786,4.92772,4.61404
141.802,4.92789,4.61408
141.803,4.93052,4.61462
141.819,4.93069,4.61465
141.82,4.93333,4.61518
141.837,4.9335,4.61522
141.838,4.93631,4.61577
141.839,4.93648,4.6158
141.856,4.93664,4.61584
141.857,4.93945,4.6164
141.875,4.93961,4.61643
141.876,4.94259,4.61702
141.893,4.94275,4.61705
141.894,4.94556,4.6176
141.911,4.94572,4.61763
141.912,4.94852,4.61818
141.928,4.94869,4.61821
141.929,4.95134,4.61875
141.946,4.9515,4.61878
141.947,4.95432,4.61934
141.965,4.95448,4.61937
141.966,4.95745,4.61996
141.983,4.95761,4.61999
141.984,4.96042,4.62054
142,4.96058,4.62057
142.001,4.96322,4.62109
142.002,4.96338,4.62112
142.019,4.96355,4.62116
142.02,4.96637,4.62173
142.036,4.96654,4.62176
142.038,4.96934,4.62231
142.039,4.96951,4.62235
142.057,4.96967,4.62238
142.058,4.97264,4.62296
142.074,4.9728,4.62299
142.075,4.97544,4.62352
142.076,4.97561,4.62355
142.093,4.97577,4.62358
142.094,4.97858,4.62413
142.112,4.97874,4.62417
142.113,4.98173,4.62477
142.131,4.9819,4.6248
142.133,4.98487,4.62539
142.151,4.98503,4.62542
142.152,4.98816,4.62603
142.169,4.98833,4.62607
142.17,4.99112,4.62661
142.186,4.99129,4.62665
142.187,4.99394,4.62719
142.188,4.99411,4.62722
142.205,4.99428,4.62725
142.206,4.99709,4.62781
142.223,4.99725,4.62784
142.224,5.00005,4.62839
142.242,5.00022,4.62843
142.243,5.00318,4.62901
142.26,5.00335,4.62905
142.261,5.00616,4.6296
142.279,5.00632,4.62963
142.28,5.00931,4.63023
142.296,5.00947,4.63026
142.297,5.0121,4.63078
142.313,5.01227,4.63081
142.314,5.01493,4.63135
142.33,5.01509,4.63138
142.331,5.01789,4.63194
142.349,5.01806,4.63197
142.35,5.02086,4.63252
142.368,5.02102,4.63255
142.369,5.02398,4.63313
142.386,5.02414,4.63316
142.387,5.02697,4.63372
142.404,5.02714,4.63375
142.405,5.02995,4.63432
142.422,5.03012,4.63435
142.423,5.03293,4.63491
142.441,5.0331,4.63495
142.442,5.03605,4.63553
142.459,5.03622,4.63556
142.46,5.03901,4.63611
142.478,5.03918,4.63614
142.479,5.04214,4.63673
142.495,5.0423,4.63676
142.496,5.04497,4.63729
142.513,5.04513,4.63732
142.514,5.04795,4.63789
142.531,5.04811,4.63792
142.551,5.05109,4.63851
142.552,5.05422,4.63913
142.569,5.05439,4.63916
142.57,5.05718,4.63971
142.586,5.05734,4.63974
142.587,5.05998,4.64026
142.604,5.06015,4.64029
142.605,5.06296,4.64086
142.623,5.06313,4.6409
142.624,5.06611,4.64149
142.642,5.06628,4.64152
142.643,5.06925,4.64211
142.661,5.06942,4.64214
142.662,5.07238,4.64272
142.679,5.07254,4.64275
142.68,5.07534,4.64331
142.697,5.07551,4.64334
142.698,5.07833,4.64391
142.714,5.07849,4.64394
142.715,5.08114,4.64446
142.732,5.0813,4.6445
142.733,5.0841,4.64505
142.75,5.08427,4.64508
142.751,5.08707,4.64563
142.752,5.08724,4.64567
142.77,5.0874,4.6457
142.771,5.09038,4.64629
142.788,5.09054,4.64632
142.789,5.09335,4.64688
142.806,5.09352,4.64692
142.807,5.09633,4.64747
142.824,5.09649,4.64751
142.825,5.0993,4.64806
142.842,5.09946,4.6481
142.843,5.10227,4.64865
142.86,5.10243,4.64868
142.861,5.10524,4.64924
142.879,5.10541,4.64927
142.88,5.10837,4.64986
142.897,5.10854,4.6499
142.898,5.11136,4.65044
142.914,5.11152,4.65048
142.915,5.11415,4.651
142.932,5.11431,4.65104
142.933,5.11714,4.6516
142.951,5.1173,4.65163
142.952,5.12028,4.65223
142.97,5.12045,4.65226
142.971,5.12341,4.65284
142.988,5.12357,4.65287
142.989,5.12637,4.65343
143.005,5.12654,4.65346
143.006,5.12918,4.65397
143.023,5.12934,4.65401
143.024,5.13216,4.65458
143.042,5.13233,4.65461
143.043,5.13531,4.65521
143.061,5.13547,4.65524
143.062,5.13844,4.65582
143.079,5.1386,4.65585
143.08,5.1414,4.65641
143.096,5.14156,4.65644
143.097,5.1442,4.65695
143.113,5.14437,4.65698
143.114,5.14702,4.65752
143.132,5.14719,4.65756
143.133,5.15017,4.65815
143.15,5.15033,4.65818
143.151,5.15314,4.65874
143.169,5.1533,4.65877
143.17,5.15626,4.65935
143.187,5.15643,4.65938
143.188,5.15923,4.65994
143.204,5.1594,4.65997
143.205,5.16203,4.66049
143.221,5.1622,4.66052
143.222,5.16486,4.66106
143.239,5.16502,4.66109
143.24,5.16784,4.66165
143.257,5.168,4.66169
143.258,5.17082,4.66224
143.275,5.17098,4.66227
143.276,5.17377,4.66282
143.293,5.17393,4.66286
143.294,5.17673,4.66341
143.312,5.1769,4.66344
143.313,5.17986,4.66403
143.329,5.18002,4.66406
143.33,5.18269,4.66459
143.348,5.18285,4.66463
143.349,5.18583,4.66522
143.366,5.186,4.66525
143.367,5.18881,4.66581
143.384,5.18898,4.66584
143.385,5.19178,4.66639
143.402,5.19194,4.66643
143.403,5.19473,4.66698
143.419,5.1949,4.66701
143.42,5.19753,4.66753
143.438,5.19769,4.66756
143.439,5.20068,4.66817
143.455,5.20085,4.6682
143.456,5.2035,4.66872
143.474,5.20366,4.66876
143.475,5.20664,4.66934
143.492,5.20681,4.66937
143.493,5.2096,4.66992
143.509,5.20977,4.66996
143.51,5.2124,4.67047
143.527,5.21256,4.6705
143.528,5.21537,4.67107
143.545,5.21554,4.67111
143.546,5.21836,4.67167
143.563,5.21853,4.6717
143.564,5.22133,4.67226
143.58,5.2215,4.67229
143.581,5.22413,4.67281
143.598,5.2243,4.67284
143.599,5.22709,4.6734
143.617,5.22726,4.67343
143.618,5.23024,4.67401
143.634,5.2304,4.67404
143.635,5.23305,4.67458
143.653,5.23322,4.67462
143.654,5.2362,4.67521
143.671,5.23637,4.67524
143.672,5.23916,4.67579
143.689,5.23933,4.67582
143.69,5.24212,4.67637
143.707,5.24229,4.6764
143.708,5.24509,4.67697
143.726,5.24525,4.677
143.727,5.24823,4.67758
143.744,5.2484,4.67761
143.745,5.25122,4.67819
143.763,5.25138,4.67822
143.764,5.25436,4.67881
143.781,5.25453,4.67884
143.782,5.25733,4.67939
143.798,5.2575,4.67942
143.799,5.26012,4.67994
143.816,5.26029,4.67997
143.817,5.26309,4.68053
143.835,5.26325,4.68057
143.836,5.26606,4.68112
143.854,5.26639,4.68118
143.855,5.26938,4.68179
143.872,5.26954,4.68182
143.873,5.27236,4.68238
143.889,5.27252,4.68241
143.89,5.27517,4.68293
143.906,5.27534,4.68296
143.907,5.27796,4.68348
143.908,5.27813,4.68351
143.925,5.27829,4.68355
143.926,5.28107,4.68409
143.944,5.28124,4.68413
143.945,5.28423,4.68473
143.962,5.2844,4.68476
143.963,5.28721,4.68532
143.981,5.28738,4.68535
143.982,5.29036,4.68594
143.998,5.29052,4.68598
143.999,5.29315,4.6865
144.015,5.29331,4.68653
144.016,5.29595,4.68705
144.033,5.29611,4.68708
144.034,5.29892,4.68763
144.051,5.29908,4.68766
144.052,5.3019,4.68824
144.07,5.30207,4.68827
144.071,5.30505,4.68886
144.088,5.30522,4.68889
144.089,5.30802,4.68944
144.105,5.30818,4.68948
144.106,5.31082,4.68999
144.123,5.31098,4.69003
144.124,5.31378,4.69059
144.142,5.31394,4.69062
144.143,5.31693,4.6912
144.16,5.3171,4.69124
144.161,5.3199,4.6918
144.179,5.32007,4.69183
144.18,5.32304,4.69244
144.196,5.32321,4.69247
144.197,5.32585,4.69299
144.214,5.32601,4.69302
144.215,5.32882,4.69356
144.232,5.32898,4.69359
144.233,5.33179,4.69415
144.25,5.33195,4.69418
144.251,5.33476,4.69475
144.269,5.33493,4.69479
144.27,5.33791,4.69536
144.287,5.33808,4.69539
144.288,5.34088,4.69596
144.304,5.34104,4.696
144.305,5.34369,4.69652
144.322,5.34385,4.69655
144.323,5.34665,4.6971
144.342,5.34682,4.69714
144.343,5.34996,4.69775
144.36,5.35012,4.69779
144.361,5.35291,4.69834
144.379,5.35308,4.69837
144.38,5.35607,4.69897
144.396,5.35624,4.699
144.397,5.35889,4.69953
144.414,5.35905,4.69956
144.415,5.36186,4.70012
144.432,5.36202,4.70015
144.45,5.36498,4.70073
144.451,5.36778,4.70129
144.469,5.36795,4.70132
144.47,5.37092,4.70191
144.487,5.37109,4.70194
144.488,5.37391,4.70251
144.505,5.37407,4.70255
144.506,5.37689,4.7031
144.523,5.37705,4.70313
144.524,5.37985,4.70368
144.541,5.38001,4.70371
144.542,5.3828,4.70426
144.559,5.38297,4.70429
144.56,5.38578,4.70486
144.578,5.38595,4.70489
144.579,5.38893,4.70549
144.596,5.3891,4.70552
144.597,5.39191,4.70608
144.614,5.39208,4.70611
144.615,5.39488,4.70667
144.631,5.39504,4.7067
144.632,5.39767,4.70722
144.649,5.39784,4.70725
144.65,5.40064,4.7078
144.667,5.40081,4.70784
144.668,5.40362,4.7084
144.686,5.40379,4.70843
144.687,5.40677,4.70902
144.703,5.40693,4.70906
144.704,5.40957,4.70958
144.721,5.40974,4.70961
144.722,5.41254,4.71017
144.739,5.41271,4.7102
144.74,5.41551,4.71075
144.757,5.41568,4.71079
144.758,5.41849,4.71134
144.776,5.41865,4.71138
144.777,5.42162,4.71197
144.794,5.42179,4.712
144.795,5.4246,4.71256
144.812,5.42476,4.71259
144.813,5.42757,4.71315
144.829,5.42773,4.71318
144.83,5.43038,4.7137
144.848,5.43054,4.71373
144.849,5.43351,4.71432
144.866,5.43368,4.71436
144.867,5.43649,4.71491
144.884,5.43665,4.71495
144.885,5.43946,4.7155
144.902,5.43962,4.71554
144.903,5.44243,4.71609
144.919,5.4426,4.71613
144.92,5.44524,4.71665
144.937,5.4454,4.71668
144.938,5.44821,4.71724
144.955,5.44838,4.71727
144.956,5.45118,4.71783
144.974,5.45135,4.71786
144.975,5.45432,4.71845
144.991,5.45449,4.71848
144.992,5.45713,4.71901
145.01,5.45729,4.71904
145.011,5.46027,4.71963
145.028,5.46043,4.71966
145.029,5.46324,4.72022
145.047,5.4634,4.72025
145.048,5.46638,4.72084
145.065,5.46654,4.72088
145.066,5.46935,4.72143
145.082,5.46951,4.72146
145.083,5.47215,4.72199
145.099,5.47232,4.72202
145.1,5.47496,4.72254
145.101,5.47513,4.72258
145.119,5.47529,4.72261
145.12,5.47827,4.7232
145.138,5.47843,4.72323
145.139,5.4814,4.72382
145.157,5.48157,4.72386
145.158,5.48454,4.72445
145.174,5.4847,4.72448
145.175,5.48735,4.725
145.191,5.48751,4.72503
145.192,5.49015,4.72556
145.209,5.49032,4.72559
145.21,5.49313,4.72615
145.228,5.49329,4.72618
145.229,5.49626,4.72677
145.246,5.49643,4.7268
145.247,5.49924,4.72736
145.265,5.4994,4.72739
145.266,5.50237,4.72798
145.283,5.50254,4.72801
145.284,5.50535,4.72857
145.3,5.50551,4.7286
145.301,5.50815,4.72913
145.318,5.50832,4.72916
145.319,5.51113,4.72972
145.337,5.51129,4.72975
145.338,5.51426,4.73034
145.356,5.51443,4.73037
145.357,5.5174,4.73096
145.374,5.51757,4.73099
145.375,5.52037,4.73155
145.391,5.52054,4.73159
145.392,5.52318,4.73211
145.409,5.52335,4.73214
145.41,5.52615,4.7327
145.427,5.52632,4.73273
145.428,5.52929,4.73332
145.446,5.52946,4.73335
145.447,5.53226,4.73391
145.464,5.53243,4.73394
145.465,5.5354,4.73453
145.488,5.53557,4.73457
145.489,5.5392,4.73529
145.505,5.53936,4.73532
145.506,5.54201,4.73584
145.522,5.54217,4.73587
145.523,5.54481,4.7364
145.545,5.54498,4.73643
145.546,5.54861,4.73715
145.563,5.54878,4.73719
145.564,5.55158,4.73774
145.58,5.55175,4.73778
145.581,5.55439,4.7383
145.582,5.55456,4.73833
145.599,5.55472,4.73836
145.6,5.55753,4.73892
145.618,5.55769,4.73895
145.619,5.56067,4.73954
145.637,5.56083,4.73958
145.638,5.5638,4.74017
145.656,5.56397,4.7402
145.657,5.56694,4.74079
145.674,5.56711,4.74082
145.675,5.56991,4.74138
145.691,5.57008,4.74141
145.692,5.57272,4.74194
145.708,5.57289,4.74197
145.709,5.57553,4.74249
145.726,5.57569,4.74253
145.727,5.5785,4.74308
145.745,5.57866,4.74311
145.746,5.58164,4.7437
145.764,5.5818,4.74374
145.765,5.58478,4.74433
145.781,5.58494,4.74436
145.782,5.58758,4.74488
145.799,5.58775,4.74492
145.8,5.59056,4.74547
145.817,5.59072,4.74551
145.818,5.59353,4.74606
145.835,5.59369,4.74609
145.836,5.59666,4.74668
145.855,5.59683,4.74672
145.856,5.5998,4.74731
145.873,5.59997,4.74734
145.874,5.60278,4.7479
145.89,5.60294,4.74793
145.891,5.60558,4.74845
145.909,5.60575,4.74849
145.91,5.60872,4.74908
145.927,5.60888,4.74911
145.928,5.61169,4.74966
145.945,5.61186,4.7497
145.946,5.61467,4.75025
145.963,5.61483,4.75029
145.964,5.61764,4.75084
145.982,5.6178,4.75088
145.999,5.62094,4.7515
146,5.62358,4.75202
146.016,5.62375,4.75206
146.017,5.62639,4.75258
146.018,5.62655,4.75261
146.035,5.62672,4.75265
146.036,5.62953,4.7532
146.053,5.62969,4.75324
146.054,5.6325,4.75379
146.072,5.63266,4.75383
146.073,5.63564,4.75441
146.089,5.6358,4.75445
146.09,5.63844,4.75497
146.106,5.63861,4.755
146.107,5.64125,4.75553
146.124,5.64142,4.75556
146.125,5.64422,4.75612
146.143,5.64439,4.75615
146.144,5.64736,4.75674
146.161,5.64753,4.75677
146.162,5.65033,4.75733
146.18,5.6505,4.75736
146.181,5.65347,4.75795
146.198,5.65364,4.75798
146.199,5.65644,4.75854
146.215,5.65661,4.75857
146.216,5.65925,4.7591
146.232,5.65942,4.75913
146.233,5.66206,4.75966
146.25,5.66222,4.75969
146.252,5.66519,4.76028
146.269,5.66536,4.76031
146.27,5.66817,4.76087
146.288,5.66833,4.7609
146.289,5.6713,4.76149
146.305,5.67147,4.76152
146.306,5.67411,4.76205
146.307,5.67428,4.76208
146.324,5.67444,4.76211
146.325,5.67725,4.76267
146.341,5.67741,4.7627
146.342,5.68022,4.76326
146.361,5.68039,4.76329
146.362,5.68336,4.76388
146.379,5.68352,4.76391
146.38,5.68633,4.76447
146.398,5.6865,4.7645
146.399,5.68947,4.76509
146.416,5.68963,4.76513
146.417,5.69244,4.76568
146.433,5.69261,4.76572
146.434,5.69525,4.76624
146.449,5.69541,4.76627
146.45,5.69789,4.76676
146.468,5.69806,4.7668
146.469,5.70103,4.76739
146.486,5.70119,4.76742
146.487,5.704,4.76798
146.503,5.70417,4.76801
146.504,5.70681,4.76853
146.505,5.70697,4.76856
146.522,5.70714,4.7686
146.523,5.70995,4.76915
146.541,5.71011,4.76919
146.542,5.71308,4.76978
146.56,5.71325,4.76981
146.561,5.71622,4.7704
146.577,5.71639,4.77043
146.578,5.71903,4.77096
146.594,5.71919,4.77099
146.595,5.72184,4.77151
146.612,5.722,4.77155
146.613,5.72481,4.7721
146.63,5.72497,4.77214
146.631,5.72794,4.77273
146.649,5.72811,4.77276
146.65,5.73092,4.77332
146.668,5.73108,4.77335
146.669,5.73406,4.77394
146.686,5.73422,4.77397
146.687,5.73703,4.77453
146.703,5.73719,4.77456
146.704,5.73983,4.77508
146.721,5.74,4.77512
146.722,5.74281,4.77567
146.74,5.74297,4.77571
146.741,5.74594,4.7763
146.759,5.74611,4.77633
146.76,5.74908,4.77692
146.777,5.74925,4.77695
146.778,5.75205,4.77751
146.779,5.75222,4.77754
146.795,5.75238,4.77757
146.797,5.75519,4.77813
146.815,5.75536,4.77816
146.816,5.75833,4.77875
146.833,5.75849,4.77879
146.834,5.7613,4.77934
146.851,5.76147,4.77937
146.852,5.76427,4.77993
146.87,5.76444,4.77996
146.871,5.76741,4.78056
146.888,5.76758,4.78059
146.889,5.77038,4.78115
146.906,5.77055,4.78118
146.907,5.77336,4.78173
146.923,5.77352,4.78177
146.924,5.77616,4.78229
146.942,5.77633,4.78232
146.943,5.7793,4.78291
146.96,5.77947,4.78295
146.961,5.78227,4.7835
146.962,5.78244,4.78354
146.979,5.7826,4.78357
146.98,5.78541,4.78413
146.997,5.78558,4.78416
146.998,5.78838,4.78472
147.015,5.78855,4.78475
147.016,5.79136,4.7853
147.034,5.79152,4.78534
147.035,5.79449,4.78593
147.053,5.79466,4.78596
147.054,5.79763,4.78655
147.071,5.7978,4.78658
147.072,5.8006,4.78714
147.089,5.80077,4.78717
147.09,5.80357,4.78773
147.106,5.80374,4.78776
147.107,5.80638,4.78829
147.124,5.80655,4.78832
147.125,5.80935,4.78888
147.143,5.80952,4.78891
147.144,5.81249,4.7895
147.162,5.81266,4.78953
147.163,5.81563,4.79012
147.179,5.81579,4.79015
147.18,5.81844,4.79068
147.196,5.8186,4.79071
147.197,5.82124,4.79123
147.214,5.82141,4.79127
147.215,5.82422,4.79182
147.232,5.82438,4.79186
147.233,5.82735,4.79245
147.252,5.82752,4.79248
147.253,5.83049,4.79307
147.27,5.83066,4.7931
147.271,5.83346,4.79366
147.287,5.83363,4.79369
147.288,5.83627,4.79422
147.305,5.83644,4.79425
147.306,5.83924,4.79481
147.323,5.83941,4.79484
147.324,5.84222,4.7954
147.343,5.84238,4.79543
147.344,5.84552,4.79605
147.362,5.84568,4.79608
147.363,5.84866,4.79667
147.379,5.84882,4.79671
147.38,5.85146,4.79723
147.397,5.85163,4.79726
147.398,5.85444,4.79782
147.415,5.8546,4.79785
147.416,5.85741,4.79841
147.432,5.85757,4.79844
147.433,5.86038,4.799
147.451,5.86054,4.79903
147.452,5.86335,4.79959
147.469,5.86352,4.79962
147.47,5.86633,4.80018
147.487,5.86649,4.80021
147.488,5.8693,4.80077
147.504,5.86946,4.8008
147.505,5.8721,4.80133
147.523,5.87227,4.80136
147.524,5.87524,4.80195
147.54,5.87541,4.80198
147.541,5.87805,4.8025
147.558,5.87821,4.80254
147.559,5.88102,4.80309
147.577,5.88119,4.80313
147.578,5.88416,4.80372
147.595,5.88432,4.80375
147.596,5.88713,4.80431
147.613,5.8873,4.80434
147.614,5.8901,4.8049
147.63,5.89027,4.80493
147.631,5.89291,4.80545
147.649,5.89308,4.80549
147.65,5.89605,4.80608
147.668,5.89621,4.80611
147.669,5.89919,4.8067
147.686,5.89935,4.80673
147.687,5.90216,4.80729
147.703,5.90232,4.80732
147.704,5.90496,4.80784
147.72,5.90513,4.80788
147.721,5.90777,4.8084
147.738,5.90794,4.80843
147.739,5.91091,4.80902
147.757,5.91108,4.80906
147.758,5.91388,4.80961
147.775,5.91405,4.80965
147.776,5.91685,4.8102
147.793,5.91702,4.81024
147.794,5.91983,4.81079
147.811,5.91999,4.81083
147.812,5.9228,4.81138
147.83,5.92296,4.81142
147.831,5.92594,4.81201
147.849,5.9261,4.81204
147.85,5.92907,4.81263
147.868,5.92924,4.81266
147.869,5.93221,4.81325
147.885,5.93238,4.81328
147.886,5.93502,4.81381
147.903,5.93518,4.81384
147.904,5.93799,4.8144
147.921,5.93816,4.81443
147.922,5.94096,4.81499
147.94,5.94113,4.81502
147.941,5.9441,4.81561
147.959,5.94427,4.81564
147.96,5.94724,4.81623
147.977,5.9474,4.81626
147.978,5.95021,4.81682
147.994,5.95038,4.81685
147.995,5.95302,4.81738
148.011,5.95318,4.81741
148.012,5.95583,4.81794
148.013,5.95599,4.81797
148.03,5.95616,4.818
148.031,5.95896,4.81856
148.048,5.95913,4.81859
148.049,5.96193,4.81915
148.05,5.9621,4.81918
148.067,5.96226,4.81921
148.068,5.96507,4.81977
148.086,5.96524,4.8198
148.087,5.96821,4.82039
148.103,5.96838,4.82043
148.104,5.97102,4.82095
148.121,5.97118,4.82098
148.122,5.97399,4.82154
148.139,5.97415,4.82157
148.14,5.97696,4.82213
148.157,5.97713,4.82216
148.158,5.97993,4.82272
148.176,5.9801,4.82275
148.177,5.98307,4.82334
148.193,5.98324,4.82337
148.194,5.98588,4.8239
148.21,5.98604,4.82393
148.211,5.98869,4.82446
148.228,5.98885,4.82449
148.245,5.99182,4.82508
148.246,5.99447,4.8256
148.247,5.99463,4.82564
148.265,5.9948,4.82567
148.266,5.99777,4.82626
148.283,5.99793,4.82629
148.284,6.00074,4.82685
148.301,6.00091,4.82688
148.302,6.00371,4.82744
148.319,6.00388,4.82747
148.32,6.00669,4.82803
148.337,6.00685,4.82806
148.338,6.00966,4.82862
148.354,6.00982,4.82865
148.355,6.01246,4.82917
148.356,6.01263,4.82921
148.373,6.0128,4.82924
148.374,6.0156,4.8298
148.391,6.01577,4.82983
148.392,6.01857,4.83039
148.409,6.01874,4.83042
148.41,6.02155,4.83098
148.429,6.02171,4.83101
148.43,6.02485,4.83163
148.448,6.02502,4.83166
148.45,6.02815,4.83229
148.471,6.02832,4.83232
148.472,6.03162,4.83298
148.488,6.03178,4.83301
148.49,6.03459,4.83357
148.491,6.03476,4.8336
148.508,6.03492,4.83363
148.509,6.0379,4.83422
148.526,6.03806,4.83425
148.527,6.04087,4.83481
148.544,6.04103,4.83484
148.545,6.04384,4.8354
148.562,6.044,4.83543
148.563,6.04681,4.83599
148.581,6.04698,4.83602
148.582,6.04995,4.83661
148.598,6.05012,4.83664
148.599,6.05276,4.83717
148.615,6.05292,4.8372
148.616,6.05556,4.83773
148.634,6.05573,4.83776
148.635,6.0587,4.83835
148.653,6.05887,4.83838
148.654,6.06184,4.83897
148.67,6.062,4.839
148.671,6.06465,4.83953
148.672,6.06481,4.83956
148.689,6.06498,4.83959
148.69,6.06778,4.84015
148.707,6.06795,4.84018
148.708,6.07076,4.84074
148.725,6.07092,4.84077
148.726,6.07373,4.84133
148.746,6.07389,4.84136
148.747,6.0772,4.84202
148.764,6.07736,4.84205
148.765,6.08017,4.84261
148.781,6.08033,4.84264
148.782,6.08298,4.84316
148.799,6.08314,4.8432
148.8,6.08595,4.84376
148.818,6.08611,4.84379
148.819,6.08908,4.84438
148.835,6.08925,4.84441
148.836,6.09189,4.84493
148.854,6.09206,4.84497
148.855,6.09503,4.84556
148.872,6.0952,4.84559
148.873,6.098,4.84615
148.889,6.09817,4.84618
