Time (s),x,y
141.994,12.7093,6.17949
141.995,12.7073,6.17967
142.011,12.7072,6.17968
142.012,12.7053,6.17984
142.028,12.7052,6.17985
142.029,12.7033,6.18002
142.046,12.7031,6.18004
142.047,12.7011,6.1802
142.063,12.701,6.18021
142.064,12.699,6.18038
142.08,12.6989,6.18039
142.081,12.697,6.18056
142.097,12.6969,6.18057
142.098,12.6949,6.18074
142.115,12.6948,6.18075
142.116,12.6928,6.18092
142.132,12.6927,6.18093
142.133,12.6908,6.18109
142.149,12.6906,6.18111
142.15,12.6887,6.18127
142.167,12.6886,6.18128
142.168,12.6865,6.18145
142.184,12.6864,6.18146
142.185,12.6845,6.18163
142.201,12.6844,6.18165
142.202,12.6825,6.18181
142.203,12.6823,6.18182
142.22,12.6822,6.18183
142.221,12.6802,6.18202
142.237,12.6801,6.18203
142.238,12.6782,6.18218
142.254,12.678,6.18219
142.255,12.6761,6.18236
142.272,12.676,6.18237
142.273,12.6739,6.18255
142.29,12.6738,6.18256
142.291,12.6718,6.18274
142.307,12.6717,6.18275
142.308,12.6697,6.18292
142.325,12.6696,6.18293
142.326,12.6676,6.1831
142.342,12.6675,6.18311
142.343,12.6655,6.18327
142.359,12.6654,6.18328
142.36,12.6635,6.18345
142.376,12.6634,6.18346
142.377,12.6615,6.18363
142.378,12.6613,6.18364
142.394,12.6612,6.18365
142.395,12.6593,6.18382
142.412,12.6592,6.18383
142.413,12.6571,6.184
142.429,12.657,6.18401
142.43,12.6551,6.18418
142.446,12.655,6.18419
142.447,12.653,6.18435
142.464,12.6529,6.18436
142.465,12.6509,6.18454
142.481,12.6508,6.18455
142.482,12.6489,6.18472
142.499,12.6487,6.18473
142.5,12.6467,6.18491
142.515,12.6466,6.18492
142.516,12.6448,6.18507
142.532,12.6447,6.18508
142.533,12.6427,6.18525
142.549,12.6426,6.18526
142.55,12.6407,6.18542
142.551,12.6406,6.18543
142.568,12.6405,6.18544
142.569,12.6384,6.18562
142.585,12.6383,6.18563
142.586,12.6364,6.1858
142.603,12.6363,6.18581
142.604,12.6342,6.18598
142.62,12.6341,6.186
142.621,12.6322,6.18616
142.637,12.632,6.18617
142.638,12.6301,6.18634
142.653,12.63,6.18635
142.654,12.6282,6.1865
142.655,12.6281,6.18651
142.672,12.628,6.18652
142.673,12.6259,6.1867
142.689,12.6258,6.18671
142.69,12.6239,6.18688
142.706,12.6238,6.18689
142.707,12.6218,6.18705
142.724,12.6217,6.18706
142.725,12.6197,6.18724
142.741,12.6196,6.18725
142.742,12.6176,6.18742
142.758,12.6175,6.18743
142.759,12.6156,6.18759
142.776,12.6155,6.1876
142.777,12.6134,6.18778
142.794,12.6133,6.18779
142.795,12.6113,6.18796
142.81,12.6112,6.18797
142.811,12.6094,6.18813
142.828,12.6092,6.18814
142.829,12.6072,6.18832
142.844,12.6071,6.18833
142.845,12.6053,6.18848
142.846,12.6052,6.18849
142.862,12.605,6.1885
142.863,12.6031,6.18867
142.879,12.603,6.18868
142.88,12.6011,6.18885
142.881,12.601,6.18886
142.898,12.6008,6.18887
142.899,12.5988,6.18904
142.9,12.5987,6.18905
142.916,12.5986,6.18906
142.917,12.5966,6.18923
142.933,12.5965,6.18924
142.934,12.5946,6.18941
142.935,12.5945,6.18942
142.952,12.5944,6.18943
142.953,12.5923,6.1896
142.969,12.5922,6.18961
142.97,12.5903,6.18978
142.986,12.5902,6.18979
142.987,12.5882,6.18995
143.004,12.5881,6.18996
143.005,12.5861,6.19014
143.021,12.586,6.19015
143.022,12.584,6.19032
143.037,12.5839,6.19033
143.038,12.5821,6.19048
143.055,12.582,6.19049
143.056,12.58,6.19067
143.071,12.5798,6.19068
143.072,12.578,6.19084
143.073,12.5779,6.19085
143.09,12.5778,6.19086
143.091,12.5757,6.19103
143.108,12.5756,6.19104
143.109,12.5736,6.19122
143.125,12.5735,6.19123
143.126,12.5715,6.1914
143.142,12.5714,6.19141
143.143,12.5695,6.19157
143.16,12.5694,6.19158
143.161,12.5673,6.19176
143.177,12.5672,6.19177
143.178,12.5653,6.19194
143.194,12.5652,6.19195
143.195,12.5633,6.19211
143.212,12.5631,6.19212
143.213,12.5611,6.1923
143.229,12.561,6.19231
143.23,12.5591,6.19247
143.246,12.5589,6.19248
143.247,12.557,6.19265
143.262,12.5569,6.19266
143.263,12.5551,6.19282
143.264,12.555,6.19283
143.281,12.5549,6.19284
143.282,12.5528,6.19301
143.299,12.5527,6.19302
143.3,12.5507,6.1932
143.316,12.5505,6.19321
143.317,12.5486,6.19338
143.318,12.5485,6.19339
143.335,12.5484,6.1934
143.336,12.5463,6.19357
143.352,12.5462,6.19358
143.353,12.5443,6.19375
143.369,12.5442,6.19376
143.37,12.5423,6.19393
143.387,12.5421,6.19394
143.388,12.5401,6.19411
143.405,12.54,6.19412
143.406,12.5379,6.1943
143.421,12.5378,6.19431
143.422,12.536,6.19447
143.423,12.5359,6.19448
143.44,12.5358,6.19449
143.441,12.5337,6.19466
143.456,12.5336,6.19467
143.457,12.5318,6.19483
143.458,12.5317,6.19484
143.474,12.5316,6.19485
143.475,12.5297,6.19501
143.492,12.5295,6.19502
143.493,12.5275,6.1952
143.51,12.5274,6.19521
143.511,12.5253,6.19539
143.512,12.5252,6.1954
143.528,12.5251,6.19541
143.529,12.5232,6.19557
143.545,12.5231,6.19558
143.546,12.5211,6.19575
143.547,12.521,6.19576
143.564,12.5209,6.19577
143.565,12.5189,6.19595
143.581,12.5187,6.19596
143.582,12.5168,6.19612
143.598,12.5167,6.19613
143.599,12.5148,6.1963
143.616,12.5146,6.19631
143.617,12.5126,6.19649
143.633,12.5125,6.1965
143.634,12.5106,6.19666
143.649,12.5104,6.19667
143.65,12.5086,6.19683
143.651,12.5085,6.19684
143.668,12.5084,6.19685
143.669,12.5064,6.19703
143.685,12.5062,6.19704
143.686,12.5043,6.1972
143.701,12.5042,6.19721
143.702,12.5024,6.19737
143.703,12.5023,6.19738
143.72,12.5022,6.19739
143.721,12.5001,6.19756
143.736,12.5,6.19758
143.737,12.4982,6.19773
143.738,12.4981,6.19774
143.754,12.498,6.19775
143.755,12.496,6.19792
143.772,12.4959,6.19793
143.773,12.4939,6.1981
143.789,12.4938,6.19811
143.79,12.4918,6.19828
143.807,12.4917,6.19829
143.808,12.4897,6.19847
143.824,12.4896,6.19848
143.825,12.4876,6.19864
143.841,12.4875,6.19865
143.842,12.4856,6.19882
143.858,12.4855,6.19883
143.859,12.4836,6.199
143.875,12.4834,6.19901
143.876,12.4815,6.19917
143.877,12.4814,6.19918
143.894,12.4813,6.19919
143.895,12.4792,6.19937
143.911,12.4791,6.19938
143.912,12.4772,6.19954
143.928,12.4771,6.19955
143.929,12.4752,6.19972
143.946,12.475,6.19973
143.947,12.473,6.19991
143.963,12.4729,6.19992
143.964,12.471,6.20008
143.98,12.4708,6.20009
143.981,12.4689,6.20026
143.998,12.4688,6.20027
143.999,12.4668,6.20045
144.015,12.4666,6.20046
144.016,12.4647,6.20062
144.033,12.4646,6.20063
144.034,12.4626,6.20081
144.05,12.4624,6.20082
144.051,12.4605,6.20099
144.068,12.4604,6.201
144.069,12.4584,6.20117
144.085,12.4582,6.20118
144.086,12.4563,6.20135
144.102,12.4562,6.20136
144.103,12.4543,6.20152
144.12,12.4541,6.20153
144.121,12.4521,6.20171
144.137,12.452,6.20172
144.138,12.4501,6.20189
144.154,12.4499,6.2019
144.155,12.448,6.20206
144.172,12.4479,6.20207
144.188,12.4457,6.20226
144.189,12.4439,6.20242
144.19,12.4438,6.20243
144.207,12.4437,6.20244
144.208,12.4417,6.20261
144.224,12.4415,6.20262
144.225,12.4396,6.20279
144.241,12.4395,6.2028
144.242,12.4376,6.20296
144.259,12.4375,6.20297
144.26,12.4354,6.20315
144.276,12.4353,6.20316
144.277,12.4334,6.20333
144.294,12.4333,6.20334
144.295,12.4312,6.20351
144.311,12.4311,6.20353
144.312,12.4292,6.20369
144.328,12.4291,6.2037
144.329,12.4271,6.20387
144.346,12.427,6.20388
144.347,12.425,6.20405
144.363,12.4249,6.20406
144.364,12.4229,6.20423
144.38,12.4228,6.20424
144.381,12.4209,6.20441
144.397,12.4208,6.20442
144.398,12.4189,6.20458
144.414,12.4187,6.20459
144.415,12.4168,6.20476
144.416,12.4167,6.20477
144.433,12.4166,6.20478
144.434,12.4145,6.20496
144.45,12.4144,6.20497
144.451,12.4125,6.20513
144.467,12.4124,6.20514
144.468,12.4105,6.20531
144.485,12.4103,6.20532
144.486,12.4083,6.20549
144.502,12.4082,6.2055
144.503,12.4063,6.20567
144.519,12.4061,6.20568
144.52,12.4042,6.20585
144.536,12.4041,6.20586
144.537,12.4022,6.20602
144.553,12.4021,6.20603
144.554,12.4001,6.2062
144.57,12.4,6.20621
144.571,12.3981,6.20637
144.587,12.398,6.20638
144.588,12.396,6.20655
144.603,12.3959,6.20656
144.604,12.3941,6.20672
144.605,12.394,6.20673
144.621,12.3939,6.20674
144.622,12.392,6.2069
144.638,12.3918,6.20691
144.639,12.3899,6.20708
144.64,12.3898,6.20709
144.657,12.3897,6.2071
144.658,12.3876,6.20728
144.659,12.3875,6.20729
144.676,12.3874,6.2073
144.677,12.3854,6.20747
144.693,12.3852,6.20748
144.694,12.3833,6.20765
144.71,12.3832,6.20766
144.711,12.3813,6.20783
144.728,12.3812,6.20784
144.729,12.3791,6.20801
144.745,12.379,6.20802
144.746,12.3771,6.20819
144.761,12.377,6.2082
144.762,12.3752,6.20835
144.763,12.375,6.20837
144.779,12.3749,6.20838
144.78,12.373,6.20854
144.796,12.3729,6.20855
144.797,12.371,6.20872
144.798,12.3708,6.20873
144.815,12.3707,6.20874
144.816,12.3687,6.20891
144.832,12.3686,6.20892
144.833,12.3666,6.20909
144.849,12.3665,6.2091
144.85,12.3646,6.20927
144.865,12.3645,6.20928
144.866,12.3627,6.20943
144.867,12.3626,6.20944
144.883,12.3624,6.20945
144.884,12.3605,6.20962
144.9,12.3604,6.20963
144.901,12.3585,6.20979
144.902,12.3584,6.2098
144.919,12.3582,6.20981
144.92,12.3562,6.20999
144.936,12.3561,6.21
144.937,12.3542,6.21017
144.954,12.354,6.21018
144.955,12.352,6.21035
144.97,12.3519,6.21036
144.971,12.3501,6.21052
144.987,12.35,6.21053
144.988,12.348,6.2107
145.004,12.3479,6.21071
145.005,12.346,6.21087
145.006,12.3459,6.21088
145.023,12.3458,6.21089
145.024,12.3437,6.21107
145.04,12.3436,6.21108
145.041,12.3417,6.21124
145.058,12.3415,6.21126
145.059,12.3395,6.21143
145.074,12.3394,6.21144
145.075,12.3376,6.2116
145.091,12.3375,6.21161
145.092,12.3355,6.21177
145.108,12.3354,6.21178
145.109,12.3335,6.21195
145.11,12.3334,6.21196
145.127,12.3333,6.21197
145.128,12.3312,6.21215
145.144,12.3311,6.21216
145.145,12.3292,6.21232
145.161,12.3291,6.21233
145.162,12.3271,6.2125
145.179,12.327,6.21251
145.18,12.325,6.21269
145.196,12.3249,6.2127
145.197,12.3229,6.21286
145.213,12.3228,6.21287
145.214,12.3209,6.21304
145.231,12.3208,6.21305
145.232,12.3187,6.21322
145.248,12.3186,6.21323
145.249,12.3167,6.2134
145.265,12.3166,6.21341
145.266,12.3147,6.21358
145.281,12.3145,6.21359
145.282,12.3127,6.21374
145.283,12.3126,6.21375
145.3,12.3125,6.21376
145.301,12.3105,6.21394
145.316,12.3103,6.21395
145.317,12.3085,6.2141
145.318,12.3084,6.21412
145.334,12.3083,6.21413
145.335,12.3064,6.21429
145.352,12.3063,6.2143
145.353,12.3042,6.21448
145.368,12.3041,6.21449
145.369,12.3023,6.21464
145.37,12.3022,6.21465
145.386,12.3021,6.21466
145.387,12.3001,6.21483
145.403,12.3,6.21484
145.404,12.2981,6.21501
145.405,12.298,6.21502
145.422,12.2979,6.21503
145.423,12.2958,6.2152
145.439,12.2957,6.21521
145.44,12.2938,6.21538
145.457,12.2937,6.21539
145.458,12.2916,6.21557
145.473,12.2915,6.21558
145.474,12.2897,6.21573
145.49,12.2896,6.21574
145.491,12.2877,6.21591
145.507,12.2875,6.21592
145.508,12.2856,6.21608
145.509,12.2855,6.21609
145.526,12.2854,6.2161
145.527,12.2833,6.21628
145.544,12.2832,6.21629
145.545,12.2812,6.21647
145.561,12.281,6.21648
145.562,12.2791,6.21664
145.579,12.279,6.21665
145.58,12.277,6.21683
145.596,12.2768,6.21684
145.597,12.2749,6.21701
145.613,12.2748,6.21702
145.631,12.2728,6.21719
145.632,12.2707,6.21737
145.648,12.2706,6.21738
145.649,12.2687,6.21754
145.65,12.2686,6.21755
145.667,12.2684,6.21757
145.668,12.2664,6.21774
145.683,12.2663,6.21775
145.685,12.2644,6.21792
145.701,12.2642,6.21793
145.702,12.2623,6.21809
145.718,12.2622,6.2181
145.719,12.2603,6.21827
145.736,12.2602,6.21828
145.737,12.2581,6.21846
145.753,12.258,6.21847
145.754,12.2561,6.21863
145.77,12.256,6.21864
145.771,12.254,6.21881
145.788,12.2539,6.21882
145.789,12.2519,6.219
145.805,12.2518,6.21901
145.806,12.2498,6.21917
145.823,12.2497,6.21918
145.824,12.2477,6.21936
145.839,12.2476,6.21937
145.84,12.2458,6.21952
145.856,12.2456,6.21953
145.857,12.2437,6.2197
145.873,12.2436,6.21971
145.874,12.2417,6.21988
145.891,12.2416,6.21989
145.892,12.2395,6.22006
145.908,12.2394,6.22007
145.909,12.2375,6.22024
145.925,12.2374,6.22025
145.926,12.2354,6.22042
145.943,12.2353,6.22043
145.944,12.2333,6.2206
145.96,12.2332,6.22061
145.961,12.2312,6.22078
145.977,12.2311,6.22079
145.978,12.2292,6.22095
145.994,12.2291,6.22096
145.995,12.2271,6.22113
146.012,12.227,6.22114
146.013,12.225,6.22132
146.029,12.2249,6.22133
146.03,12.2229,6.22149
146.047,12.2228,6.2215
146.048,12.2208,6.22168
146.064,12.2207,6.22169
146.065,12.2187,6.22185
146.08,12.2186,6.22186
146.081,12.2168,6.22202
146.098,12.2167,6.22203
146.099,12.2147,6.22221
146.114,12.2145,6.22222
146.115,12.2127,6.22237
146.116,12.2126,6.22238
146.132,12.2125,6.22239
146.133,12.2106,6.22256
146.149,12.2105,6.22257
146.15,12.2085,6.22274
146.167,12.2084,6.22275
146.168,12.2064,6.22292
146.184,12.2063,6.22293
146.185,12.2043,6.2231
146.201,12.2042,6.22311
146.202,12.2023,6.22327
146.218,12.2022,6.22328
146.219,12.2003,6.22345
146.22,12.2001,6.22346
146.236,12.2,6.22347
146.237,12.1981,6.22364
146.254,12.198,6.22365
146.255,12.1959,6.22382
146.271,12.1958,6.22383
146.272,12.1939,6.224
146.288,12.1938,6.22401
146.289,12.1919,6.22417
146.305,12.1917,6.22418
146.306,12.1898,6.22435
146.322,12.1897,6.22436
146.323,12.1878,6.22453
146.34,12.1877,6.22454
146.341,12.1856,6.22471
146.357,12.1855,6.22472
146.358,12.1836,6.22489
146.374,12.1835,6.2249
146.375,12.1815,6.22507
146.39,12.1814,6.22508
146.391,12.1796,6.22523
146.408,12.1795,6.22524
146.409,12.1775,6.22542
146.424,12.1773,6.22543
146.425,12.1755,6.22558
146.426,12.1754,6.22559
146.443,12.1753,6.2256
146.444,12.1733,6.22578
146.445,12.1731,6.22579
146.462,12.173,6.2258
146.463,12.171,6.22598
146.479,12.1709,6.22599
146.48,12.1689,6.22615
146.495,12.1688,6.22616
146.497,12.1669,6.22633
146.498,12.1668,6.22634
146.514,12.1666,6.22635
146.515,12.1647,6.22652
146.532,12.1646,6.22653
146.533,12.1626,6.2267
146.548,12.1624,6.22671
146.55,12.1605,6.22688
146.566,12.1604,6.22689
146.567,12.1585,6.22705
146.583,12.1584,6.22706
146.584,12.1564,6.22723
146.6,12.1563,6.22724
146.601,12.1544,6.22741
146.602,12.1543,6.22742
146.618,12.1542,6.22743
146.619,12.1522,6.22759
146.636,12.1521,6.2276
146.637,12.1501,6.22778
146.654,12.15,6.22779
146.655,12.1479,6.22797
146.671,12.1478,6.22798
146.672,12.1459,6.22814
146.688,12.1458,6.22815
146.689,12.1438,6.22832
146.706,12.1437,6.22833
146.707,12.1417,6.2285
146.723,12.1416,6.22851
146.724,12.1396,6.22868
146.74,12.1395,6.22869
146.741,12.1376,6.22886
146.756,12.1375,6.22887
146.757,12.1357,6.22902
146.758,12.1356,6.22903
146.775,12.1354,6.22904
146.776,12.1334,6.22922
146.792,12.1333,6.22923
146.793,12.1314,6.22939
146.809,12.1312,6.2294
146.81,12.1293,6.22957
146.811,12.1292,6.22958
146.828,12.1291,6.22959
146.829,12.127,6.22977
146.845,12.1269,6.22978
146.846,12.125,6.22994
146.863,12.1249,6.22995
146.864,12.1228,6.23013
146.879,12.1227,6.23014
146.88,12.1209,6.2303
146.896,12.1208,6.23031
146.897,12.1189,6.23047
146.913,12.1188,6.23048
146.914,12.1168,6.23065
146.915,12.1167,6.23066
146.932,12.1166,6.23067
146.933,12.1145,6.23084
146.947,12.1144,6.23085
146.948,12.1127,6.231
146.949,12.1126,6.23101
146.966,12.1125,6.23102
146.967,12.1105,6.2312
146.982,12.1103,6.23121
146.983,12.1085,6.23136
146.984,12.1084,6.23137
147,12.1083,6.23138
147.001,12.1064,6.23155
147.017,12.1063,6.23156
147.018,12.1043,6.23172
147.019,12.1042,6.23173
147.035,12.1041,6.23175
147.036,12.1022,6.23191
147.053,12.1021,6.23192
147.054,12.1,6.2321
147.07,12.0999,6.23211
147.071,12.098,6.23227
147.087,12.0979,6.23228
147.088,12.0959,6.23245
147.105,12.0958,6.23246
147.106,12.0938,6.23264
147.123,12.0937,6.23265
147.124,12.0916,6.23282
147.14,12.0915,6.23283
147.141,12.0896,6.233
147.158,12.0895,6.23301
147.159,12.0874,6.23318
147.175,12.0873,6.2332
147.176,12.0854,6.23336
147.192,12.0853,6.23337
147.193,12.0833,6.23354
147.209,12.0832,6.23355
147.21,12.0813,6.23371
147.227,12.0812,6.23372
147.228,12.0791,6.2339
147.244,12.079,6.23391
147.245,12.0771,6.23408
147.262,12.077,6.23409
147.263,12.0749,6.23426
147.279,12.0748,6.23427
147.28,12.0729,6.23444
147.296,12.0728,6.23445
147.297,12.0709,6.23461
147.314,12.0707,6.23462
147.315,12.0687,6.2348
147.331,12.0686,6.23481
147.332,12.0667,6.23498
147.349,12.0665,6.23499
147.35,12.0645,6.23516
147.366,12.0644,6.23517
147.367,12.0625,6.23534
147.383,12.0623,6.23535
147.384,12.0604,6.23551
147.401,12.0603,6.23552
147.402,12.0583,6.2357
147.417,12.0581,6.23571
147.418,12.0563,6.23587
147.435,12.0562,6.23588
147.436,12.0542,6.23605
147.452,12.054,6.23606
147.453,12.0521,6.23623
147.454,12.052,6.23624
147.471,12.0519,6.23625
147.472,12.0498,6.23643
147.488,12.0497,6.23644
147.489,12.0478,6.2366
147.505,12.0477,6.23661
147.506,12.0458,6.23678
147.523,12.0456,6.23679
147.524,12.0436,6.23697
147.539,12.0435,6.23698
147.54,12.0417,6.23713
147.541,12.0416,6.23714
147.558,12.0414,6.23715
147.559,12.0394,6.23733
147.575,12.0393,6.23734
147.576,12.0374,6.2375
147.592,12.0372,6.23751
147.593,12.0353,6.23768
147.61,12.0352,6.23769
147.611,12.0332,6.23787
147.627,12.033,6.23788
147.628,12.0311,6.23804
147.645,12.031,6.23805
147.646,12.029,6.23823
147.647,12.0288,6.23824
147.664,12.0287,6.23825
147.665,12.0267,6.23842
147.682,12.0266,6.23843
147.683,12.0245,6.23861
147.684,12.0244,6.23862
147.7,12.0243,6.23863
147.701,12.0224,6.2388
147.717,12.0222,6.23881
147.718,12.0203,6.23897
147.719,12.0202,6.23898
147.735,12.0201,6.23899
147.736,12.0182,6.23916
147.753,12.018,6.23917
147.754,12.016,6.23935
147.771,12.0159,6.23936
147.772,12.0138,6.23953
147.788,12.0137,6.23954
147.789,12.0118,6.23971
147.805,12.0117,6.23972
147.806,12.0098,6.23988
147.821,12.0096,6.23989
147.822,12.0078,6.24005
147.823,12.0077,6.24006
147.84,12.0076,6.24007
147.858,12.0054,6.24026
147.859,12.0034,6.24043
147.875,12.0033,6.24044
147.876,12.0013,6.24061
147.891,12.0012,6.24062
147.892,11.9994,6.24077
147.909,11.9993,6.24078
147.91,11.9973,6.24096
147.925,11.9971,6.24097
147.926,11.9953,6.24113
147.927,11.9952,6.24114
147.943,11.9951,6.24115
147.944,11.9932,6.24131
147.96,11.9931,6.24132
147.961,11.9911,6.24149
147.962,11.991,6.2415
147.977,11.9909,6.24151
147.98,11.9889,6.24169
147.981,11.9887,6.2417
147.997,11.9886,6.24171
147.998,11.9867,6.24187
148.014,11.9866,6.24188
148.015,11.9847,6.24205
148.031,11.9845,6.24206
148.032,11.9826,6.24222
148.049,11.9825,6.24223
148.05,11.9805,6.24241
148.067,11.9803,6.24242
148.068,11.9783,6.2426
148.083,11.9782,6.24261
148.084,11.9764,6.24276
148.085,11.9763,6.24277
