Time (s),x,y
144.194,12.0097,5.97385
144.195,12.0092,5.97355
144.212,12.0092,5.97354
144.213,12.009,5.97359
144.23,12.009,5.97359
144.231,12.0089,5.97369
144.248,12.0089,5.9737
144.249,12.0088,5.97369
144.266,12.0088,5.97368
144.267,12.0086,5.97335
144.283,12.0086,5.97333
144.284,12.0084,5.97319
144.301,12.0084,5.97318
144.302,12.0082,5.97308
144.319,12.0081,5.97307
144.32,12.0081,5.97306
144.337,12.0081,5.97305
144.338,12.0078,5.97265
144.355,12.0078,5.97261
144.356,12.0073,5.97185
144.373,12.0073,5.97181
144.39,12.0072,5.97146
144.391,12.0071,5.97126
144.408,12.0071,5.97125
144.409,12.0071,5.97108
144.425,12.0071,5.97107
144.426,12.0071,5.97098
144.427,12.007,5.97097
144.443,12.007,5.97097
144.444,12.007,5.97085
144.445,12.007,5.97085
144.464,12.007,5.97084
144.465,12.007,5.9707
144.481,12.007,5.9707
144.482,12.0069,5.9706
144.499,12.0069,5.97059
144.5,12.0069,5.97049
144.517,12.0069,5.97048
144.518,12.0069,5.97029
144.535,12.0069,5.97027
144.536,12.0069,5.96997
144.554,12.0069,5.96995
144.555,12.0069,5.96968
144.572,12.0069,5.96967
144.573,12.0068,5.96954
144.59,12.0068,5.96953
144.591,12.0068,5.96937
144.608,12.0068,5.96936
144.609,12.0068,5.96923
144.625,12.0068,5.96923
144.626,12.0068,5.96914
144.643,12.0068,5.96914
144.644,12.0068,5.96902
144.661,12.0068,5.96902
144.662,12.0068,5.96891
144.679,12.0068,5.96891
144.68,12.0067,5.96888
144.697,12.0067,5.96887
144.698,12.0067,5.96879
144.715,12.0067,5.96879
144.716,12.0067,5.9687
144.733,12.0067,5.9687
144.734,12.0067,5.9686
144.752,12.0067,5.96859
144.753,12.0067,5.96851
144.77,12.0067,5.9685
144.771,12.0067,5.96844
144.788,12.0067,5.96844
144.789,12.0067,5.96838
144.806,12.0067,5.96838
144.807,12.0068,5.96828
144.824,12.0068,5.96828
144.825,12.0068,5.96823
144.842,12.0068,5.96823
144.843,12.0067,5.96821
144.86,12.0067,5.96821
144.861,12.0067,5.96816
144.879,12.0067,5.96816
144.88,12.0068,5.96808
144.897,12.0068,5.96808
144.898,12.0068,5.96801
144.899,12.0068,5.96801
144.916,12.0068,5.96801
144.917,12.0068,5.96799
144.934,12.0068,5.96799
144.935,12.0068,5.96795
144.952,12.0068,5.96794
144.953,12.0068,5.96791
144.97,12.0068,5.96791
144.971,12.0068,5.96787
144.987,12.0068,5.96787
144.988,12.0068,5.96783
145.005,12.0068,5.96783
145.006,12.0068,5.9678
145.023,12.0068,5.9678
145.024,12.0068,5.96777
145.041,12.0068,5.96777
145.042,12.0069,5.96773
145.059,12.0069,5.96773
145.06,12.0069,5.9677
145.077,12.0069,5.9677
145.078,12.0069,5.96766
145.094,12.0069,5.96766
145.095,12.0069,5.96764
145.112,12.0069,5.96764
145.113,12.0069,5.9676
145.13,12.0069,5.9676
145.131,12.0069,5.96757
145.148,12.0069,5.96757
145.165,12.0069,5.96755
145.166,12.0069,5.96753
145.183,12.0069,5.96753
145.184,12.007,5.9675
145.201,12.007,5.9675
145.202,12.007,5.96746
145.219,12.007,5.96746
145.22,12.007,5.96744
145.237,12.007,5.96744
145.238,12.007,5.96742
145.254,12.007,5.96742
145.256,12.007,5.96739
145.273,12.007,5.96739
145.274,12.007,5.96738
145.275,12.007,5.96737
145.291,12.007,5.96737
145.292,12.007,5.96735
145.293,12.007,5.96735
145.31,12.007,5.96735
145.311,12.0071,5.96733
145.328,12.0071,5.96733
145.329,12.0071,5.96731
145.346,12.0071,5.9673
145.347,12.0071,5.96728
145.363,12.0071,5.96728
145.364,12.0071,5.96727
145.381,12.0071,5.96727
145.382,12.0071,5.96725
145.399,12.0071,5.96725
145.4,12.0071,5.96724
145.417,12.0071,5.96724
145.418,12.0072,5.96722
145.435,12.0072,5.96722
145.436,12.0072,5.96721
145.454,12.0072,5.96721
145.455,12.0072,5.96719
145.473,12.0072,5.96719
145.474,12.0072,5.96718
145.491,12.0072,5.96718
145.492,12.0072,5.96717
145.509,12.0072,5.96716
145.51,12.0072,5.96715
145.527,12.0072,5.96715
145.528,12.0063,5.96808
145.545,12.0063,5.96817
145.546,12.0048,5.96974
145.562,12.0047,5.96984
145.564,12.0029,5.97186
145.581,12.0028,5.972
145.582,12,5.97494
145.598,11.9998,5.97515
145.599,11.9962,5.97903
145.616,11.996,5.9793
145.617,11.9915,5.98424
145.634,11.9912,5.98455
145.635,11.9858,5.9904
145.653,11.9854,5.99077
145.669,11.9788,5.99794
145.67,11.9722,6.00509
145.687,11.9717,6.00557
145.688,11.9639,6.014
145.705,11.9634,6.01452
145.706,11.9548,6.02379
145.723,11.9542,6.02436
145.724,11.9452,6.03406
145.741,11.9447,6.03456
145.742,11.9394,6.04044
145.758,11.9392,6.04065
145.759,11.9363,6.04383
145.776,11.9361,6.04404
145.777,11.9326,6.04801
145.794,11.9323,6.04826
145.795,11.9282,6.05286
145.812,11.928,6.05315
145.813,11.9233,6.05839
145.83,11.923,6.05872
145.831,11.9179,6.06463
145.847,11.9176,6.065
145.849,11.912,6.07159
145.866,11.9117,6.07199
145.867,11.9058,6.07912
145.884,11.9055,6.07949
145.885,11.9022,6.0832
145.902,11.9021,6.08329
145.903,11.9012,6.08393
145.904,11.9011,6.08395
145.921,11.9011,6.08397
145.922,11.9003,6.08459
145.939,11.9003,6.08464
145.94,11.8993,6.08563
145.958,11.8992,6.08569
145.959,11.8981,6.08674
145.976,11.898,6.08679
145.977,11.8973,6.08763
145.994,11.8972,6.08768
145.995,11.8965,6.08854
146.012,11.8965,6.08858
146.013,11.8967,6.08872
146.014,11.8967,6.08871
146.031,11.8967,6.08869
146.032,11.8971,6.08831
146.05,11.8971,6.08829
146.051,11.8972,6.08799
146.069,11.8972,6.08798
146.07,11.8976,6.0874
146.087,11.8976,6.08736
146.088,11.8977,6.08692
146.105,11.8978,6.0869
146.106,11.898,6.08662
146.123,11.898,6.0866
146.124,11.8984,6.08625
146.14,11.8984,6.08623
146.141,11.8987,6.08603
146.157,11.8988,6.08603
146.158,11.8988,6.08616
146.175,11.8988,6.08616
146.176,11.8989,6.08609
146.193,11.8989,6.08608
146.194,11.8988,6.08599
146.211,11.8988,6.08599
146.212,11.8988,6.08595
146.229,11.8988,6.08595
146.23,11.8988,6.08595
146.247,11.8988,6.08595
146.248,11.8988,6.08597
146.265,11.8988,6.08597
146.266,11.8989,6.08598
146.283,11.8989,6.08598
146.284,11.8989,6.08592
146.301,11.8989,6.08592
146.302,11.8989,6.08586
146.319,11.8989,6.08585
146.32,11.8989,6.08583
146.337,11.8989,6.08583
146.338,11.8989,6.08584
146.355,11.8989,6.08584
146.356,11.8989,6.08584
146.373,11.8989,6.08584
146.374,11.899,6.08584
146.391,11.899,6.08584
146.392,11.899,6.0858
146.409,11.899,6.0858
146.41,11.899,6.08577
146.426,11.899,6.08577
146.427,11.899,6.08575
146.444,11.899,6.08575
146.445,11.899,6.08575
146.462,11.899,6.08575
146.463,11.899,6.08575
146.48,11.899,6.08575
146.481,11.8991,6.08573
146.498,11.8991,6.08573
146.499,11.8991,6.08571
146.516,11.8991,6.0857
146.517,11.8991,6.08569
146.534,11.8991,6.08569
146.535,11.8991,6.08568
146.552,11.8991,6.08568
146.553,11.8991,6.08567
146.569,11.8991,6.08567
146.57,11.8991,6.08566
146.587,11.8991,6.08566
146.588,11.8991,6.08565
146.605,11.8991,6.08565
146.606,11.8991,6.08564
146.623,11.8991,6.08564
146.624,11.8992,6.08564
146.641,11.8992,6.08564
146.642,11.8992,6.08562
146.659,11.8992,6.08562
146.66,11.8992,6.08561
146.677,11.8992,6.08561
146.678,11.8992,6.0856
146.694,11.8992,6.0856
146.695,11.8992,6.0856
146.712,11.8992,6.0856
146.713,11.8992,6.0856
146.73,11.8992,6.0856
146.731,11.8992,6.08558
146.749,11.8993,6.08558
146.75,11.8993,6.08557
146.767,11.8993,6.08557
146.768,11.899,6.08582
146.785,11.8989,6.08589
146.786,11.8973,6.08761
146.803,11.8972,6.08774
146.804,11.8953,6.0901
146.821,11.8951,6.09026
146.822,11.8924,6.09352
146.839,11.8922,6.09374
146.84,11.8884,6.09808
146.858,11.8882,6.09836
146.859,11.8833,6.10355
146.86,11.883,6.10385
146.877,11.8828,6.10415
146.878,11.8776,6.10939
146.895,11.8773,6.10971
146.896,11.8715,6.11518
146.912,11.8712,6.11551
146.913,11.8651,6.12086
146.914,11.8647,6.1212
146.931,11.8643,6.12155
146.932,11.8567,6.12793
146.949,11.8562,6.12839
146.95,11.8469,6.13694
146.968,11.8464,6.13746
146.969,11.8361,6.14666
146.985,11.8356,6.14712
146.986,11.8294,6.15239
147.002,11.8291,6.15259
147.003,11.8264,6.15493
147.02,11.8262,6.15508
147.021,11.823,6.15787
147.038,11.8228,6.15805
147.039,11.819,6.16143
147.055,11.8187,6.16165
147.056,11.8147,6.16539
147.073,11.8144,6.16564
147.074,11.8095,6.17022
147.091,11.8092,6.1705
147.092,11.8038,6.1757
147.109,11.8035,6.17603
147.11,11.7976,6.18186
147.127,11.7972,6.18223
147.128,11.7918,6.18739
147.145,11.7915,6.18757
147.146,11.789,6.18905
147.163,11.7889,6.18907
147.164,11.7876,6.18925
147.181,11.7875,6.18928
147.182,11.7864,6.18988
147.199,11.7863,6.18992
147.2,11.7854,6.19068
147.217,11.7853,6.19073
147.218,11.7845,6.19157
147.235,11.7845,6.19162
147.236,11.7835,6.1925
147.253,11.7835,6.19256
147.254,11.7835,6.19288
147.273,11.7835,6.19287
147.274,11.784,6.19248
147.29,11.784,6.19245
147.291,11.7843,6.19205
147.307,11.7843,6.19203
147.308,11.7846,6.19172
147.325,11.7846,6.1917
147.326,11.7847,6.19145
147.343,11.7847,6.19144
147.344,11.785,6.19118
147.362,11.785,6.19116
147.363,11.7854,6.19078
147.38,11.7854,6.19075
147.381,11.7859,6.19038
147.397,11.786,6.19035
147.398,11.7862,6.19034
147.399,11.7862,6.19035
147.415,11.7862,6.19036
147.416,11.7862,6.19045
147.417,11.7862,6.19045
147.434,11.7862,6.19044
147.435,11.7862,6.19036
147.454,11.7862,6.19035
147.455,11.7862,6.19027
147.472,11.7862,6.19026
147.473,11.7862,6.19025
147.489,11.7862,6.19025
147.49,11.7862,6.19027
147.507,11.7862,6.19028
147.508,11.7863,6.1903
147.525,11.7863,6.1903
147.526,11.7863,6.19029
147.543,11.7863,6.19029
147.544,11.7863,6.19025
147.561,11.7863,6.19024
147.562,11.7863,6.19016
147.563,11.7863,6.19015
147.579,11.7863,6.19015
147.58,11.7864,6.19014
147.581,11.7864,6.19014
147.598,11.7864,6.19014
147.599,11.7864,6.19016
147.616,11.7864,6.19016
147.617,11.7864,6.19016
147.634,11.7864,6.19016
147.635,11.7864,6.19014
147.652,11.7864,6.19014
147.653,11.7865,6.1901
147.67,11.7865,6.1901
147.671,11.7865,6.19007
147.687,11.7865,6.19007
147.688,11.7865,6.19006
147.705,11.7865,6.19006
147.706,11.7865,6.19006
147.725,11.7865,6.19006
147.726,11.7865,6.19006
147.743,11.7865,6.19005
147.744,11.7865,6.19004
147.761,11.7865,6.19004
147.762,11.7865,6.19002
147.779,11.7865,6.19002
147.78,11.7866,6.19001
147.797,11.7866,6.19001
147.798,11.7866,6.19
147.815,11.7866,6.19
147.816,11.7866,6.18999
147.833,11.7866,6.18999
147.834,11.7866,6.18997
147.851,11.7866,6.18997
147.852,11.7866,6.18997
147.869,11.7866,6.18997
147.87,11.7866,6.18995
147.886,11.7866,6.18995
147.887,11.7866,6.18994
147.904,11.7866,6.18994
147.905,11.7867,6.18994
147.922,11.7867,6.18994
147.923,11.7867,6.18993
147.94,11.7867,6.18993
147.941,11.7867,6.18992
147.958,11.7867,6.18992
147.959,11.7867,6.18995
147.976,11.7866,6.19
147.977,11.7848,6.1919
147.994,11.7846,6.19205
147.995,11.7822,6.19481
148.012,11.7821,6.19499
148.013,11.7791,6.19846
148.03,11.7789,6.19869
148.031,11.7748,6.20274
148.048,11.7746,6.20299
148.049,11.77,6.20719
148.066,11.7698,6.20744
148.067,11.7647,6.21181
148.083,11.7644,6.21207
148.084,11.7591,6.21635
148.101,11.7587,6.21663
148.102,11.7524,6.22142
148.119,11.752,6.22172
148.12,11.7448,6.22687
148.137,11.7444,6.22718
148.138,11.7355,6.23405
148.156,11.7349,6.23452
148.176,11.7235,6.24374
148.177,11.7136,6.25111
148.178,11.7132,6.25136
148.195,11.7128,6.25159
148.196,11.7088,6.25448
148.213,11.7085,6.25464
148.214,11.7045,6.25763
148.231,11.7042,6.25782
148.232,11.6996,6.26135
148.248,11.6993,6.26158
148.249,11.694,6.26568
148.268,11.6937,6.26594
148.269,11.6875,6.27092
148.286,11.6871,6.27121
148.287,11.6806,6.27653
148.304,11.6803,6.27686
148.305,11.6741,6.28163
148.322,11.6738,6.2818
148.323,11.6702,6.28331
148.34,11.6701,6.28334
148.341,11.6676,6.28372
148.358,11.6675,6.28375
148.359,11.6655,6.28428
148.36,11.6654,6.28431
148.377,11.6653,6.28435
148.378,11.6638,6.28496
148.395,11.6637,6.28499
148.396,11.6629,6.28561
148.413,11.6629,6.28565
148.414,11.6623,6.2864
148.431,11.6623,6.28644
148.432,11.6615,6.28715
148.449,11.6614,6.28719
148.45,11.6614,6.28752
148.467,11.6614,6.28752
148.468,11.6618,6.28727
148.485,11.6619,6.28725
148.486,11.662,6.28696
148.503,11.662,6.28695
148.504,11.6622,6.28675
148.521,11.6622,6.28674
148.522,11.6623,6.28648
148.539,11.6623,6.28647
148.54,11.6625,6.28628
148.557,11.6625,6.28626
148.559,11.6629,6.28598
148.56,11.6629,6.28596
148.576,11.6629,6.28594
148.577,11.6634,6.28559
148.594,11.6634,6.28557
148.595,11.6639,6.28522
148.612,11.6639,6.28521
148.613,11.664,6.28537
148.63,11.664,6.28538
148.631,11.664,6.28539
148.647,11.664,6.28539
148.648,11.664,6.28529
148.666,11.664,6.28528
148.667,11.664,6.28522
148.684,11.664,6.28522
148.685,11.664,6.28523
148.702,11.664,6.28523
148.703,11.664,6.28526
148.721,11.664,6.28527
148.722,11.664,6.28528
148.739,11.664,6.28528
148.74,11.6641,6.28525
148.741,11.6641,6.28525
148.759,11.6641,6.28525
148.76,11.664,6.2852
148.777,11.664,6.2852
148.778,11.664,6.28519
148.794,11.664,6.28519
148.795,11.6641,6.28519
148.812,11.6641,6.28519
148.813,11.6641,6.2852
148.829,11.6641,6.2852
148.83,11.6641,6.2852
148.831,11.6641,6.2852
148.848,11.6641,6.2852
