Time (s),x,y
142.035,12.4251,6.14331
142.053,12.4247,6.14336
142.054,12.4186,6.14413
142.07,12.4182,6.14418
142.071,12.4128,6.14487
142.087,12.4124,6.14491
142.088,12.407,6.1456
142.106,12.4066,6.14564
142.107,12.4005,6.14642
142.124,12.4002,6.14646
142.125,12.3944,6.1472
142.141,12.394,6.14724
142.142,12.3886,6.14793
142.16,12.3882,6.14797
142.161,12.3821,6.14875
142.178,12.3817,6.14879
142.179,12.3759,6.14953
142.197,12.3756,6.14957
142.198,12.3695,6.15035
142.214,12.3691,6.15039
142.215,12.3637,6.15108
142.233,12.3633,6.15112
142.234,12.3572,6.1519
142.252,12.3568,6.15194
142.253,12.3507,6.15272
142.269,12.3504,6.15276
142.27,12.3449,6.15345
142.288,12.3446,6.15349
142.289,12.3384,6.15427
142.306,12.3381,6.15431
142.307,12.3323,6.15505
142.323,12.3319,6.15509
142.324,12.3265,6.15578
142.342,12.3261,6.15582
142.343,12.32,6.1566
142.36,12.3197,6.15664
142.361,12.3139,6.15738
142.377,12.3135,6.15742
142.378,12.3081,6.15811
142.396,12.3077,6.15815
142.397,12.3016,6.15893
142.414,12.3012,6.15897
142.415,12.2954,6.15971
142.432,12.2951,6.15975
142.433,12.2893,6.16048
142.451,12.289,6.16052
142.452,12.2828,6.1613
142.468,12.2825,6.16134
142.469,12.277,6.16203
142.486,12.2767,6.16208
142.487,12.2709,6.16281
142.503,12.2705,6.16285
142.504,12.2651,6.16354
142.522,12.2647,6.16359
142.523,12.2586,6.16436
142.539,12.2582,6.16441
142.54,12.2528,6.1651
142.557,12.2524,6.16514
142.558,12.2466,6.16587
142.576,12.2463,6.16592
142.577,12.2402,6.16669
142.595,12.2398,6.16674
142.596,12.2337,6.16751
142.613,12.2333,6.16756
142.614,12.2275,6.16829
142.63,12.2272,6.16833
142.631,12.2217,6.16902
142.649,12.2214,6.16906
142.65,12.2153,6.16984
142.667,12.2149,6.16988
142.668,12.2091,6.17062
142.685,12.2088,6.17066
142.686,12.203,6.17139
142.702,12.2026,6.17144
142.703,12.1972,6.17213
142.72,12.1968,6.17217
142.721,12.191,6.1729
142.738,12.1907,6.17295
142.739,12.1849,6.17368
142.755,12.1846,6.17372
142.756,12.1791,6.17441
142.774,12.1788,6.17446
142.775,12.1726,6.17523
142.792,12.1723,6.17527
142.793,12.1665,6.17601
142.809,12.1661,6.17605
142.81,12.1607,6.17674
142.828,12.1603,6.17679
142.829,12.1542,6.17756
142.845,12.1539,6.1776
142.846,12.1484,6.17829
142.847,12.1481,6.17834
142.864,12.1477,6.17838
142.865,12.1419,6.17911
142.883,12.1416,6.17916
142.884,12.1354,6.17993
142.901,12.1351,6.17998
142.902,12.1293,6.18071
142.918,12.129,6.18075
142.919,12.1235,6.18144
142.937,12.1232,6.18149
142.938,12.117,6.18226
142.954,12.1167,6.1823
142.955,12.1112,6.18299
142.972,12.1109,6.18304
142.973,12.1047,6.18382
142.991,12.1044,6.18386
142.992,12.0986,6.18459
143.009,12.0983,6.18463
143.01,12.0925,6.18537
143.011,12.0921,6.18541
143.027,12.0918,6.18545
143.028,12.0863,6.18614
143.046,12.086,6.18619
143.047,12.0798,6.18696
143.063,12.0795,6.18701
143.064,12.074,6.1877
143.081,12.0737,6.18774
143.082,12.0679,6.18847
143.1,12.0676,6.18852
143.101,12.0614,6.18929
143.118,12.0611,6.18933
143.119,12.0553,6.19007
143.135,12.0549,6.19011
143.136,12.0495,6.1908
143.154,12.0491,6.19084
143.155,12.043,6.19162
143.172,12.0427,6.19166
143.173,12.0369,6.1924
143.191,12.0365,6.19244
143.192,12.0304,6.19322
143.208,12.03,6.19326
143.209,12.0246,6.19395
143.227,12.0242,6.19399
143.228,12.0181,6.19477
143.244,12.0177,6.19481
143.245,12.0123,6.1955
143.262,12.0119,6.19554
143.263,12.0061,6.19628
143.281,12.0058,6.19632
143.282,11.9997,6.1971
143.299,11.9993,6.19714
143.3,11.9935,6.19787
143.318,11.9932,6.19792
143.319,11.987,6.19869
143.335,11.9867,6.19874
143.336,11.9812,6.19943
143.354,11.9809,6.19947
143.355,11.9748,6.20025
143.373,11.9744,6.20029
143.374,11.9683,6.20106
143.39,11.9679,6.20111
143.408,11.9621,6.20184
143.409,11.9563,6.20257
143.425,11.956,6.20262
143.444,11.9502,6.20335
143.445,11.9441,6.20413
143.461,11.9437,6.20417
143.462,11.9383,6.20486
143.478,11.9379,6.2049
143.479,11.9325,6.20559
143.497,11.9321,6.20564
143.498,11.926,6.20641
143.514,11.9256,6.20646
143.515,11.9202,6.20715
143.516,11.9198,6.20719
143.533,11.9195,6.20723
143.534,11.9137,6.20796
143.552,11.9134,6.20801
143.553,11.9072,6.20879
143.569,11.9069,6.20883
143.57,11.9014,6.20952
143.588,11.9011,6.20956
143.589,11.8949,6.21034
143.606,11.8946,6.21038
143.607,11.8888,6.21111
143.623,11.8885,6.21115
143.624,11.883,6.21185
143.642,11.8827,6.21189
143.643,11.8765,6.21267
143.659,11.8762,6.21271
143.66,11.8707,6.2134
143.677,11.8704,6.21344
143.678,11.8646,6.21417
143.694,11.8642,6.21422
143.696,11.8584,6.21495
143.713,11.8581,6.21499
143.714,11.8523,6.21573
143.732,11.852,6.21577
143.733,11.8458,6.21655
143.748,11.8455,6.21659
143.749,11.8404,6.21724
143.75,11.84,6.21728
143.768,11.8397,6.21732
143.769,11.8335,6.2181
143.786,11.8332,6.21814
143.787,11.8274,6.21887
143.788,11.827,6.21892
143.804,11.8267,6.21896
143.805,11.8212,6.21965
143.823,11.8209,6.21969
143.824,11.8148,6.22047
143.84,11.8144,6.22051
143.841,11.809,6.2212
143.858,11.8086,6.22125
143.859,11.8028,6.22198
143.876,11.8025,6.22202
143.877,11.7967,6.22275
143.878,11.7963,6.2228
143.894,11.796,6.22284
143.895,11.7905,6.22353
143.913,11.7902,6.22357
143.914,11.7841,6.22435
143.93,11.7837,6.22439
143.931,11.7783,6.22508
143.948,11.7779,6.22513
143.949,11.7721,6.22586
143.966,11.7718,6.2259
143.967,11.766,6.22664
143.983,11.7656,6.22668
143.984,11.7602,6.22737
144.002,11.7598,6.22741
144.003,11.7537,6.22819
144.021,11.7534,6.22823
144.039,11.7469,6.22905
144.04,11.7411,6.22978
144.057,11.7407,6.22983
144.058,11.7349,6.23056
144.076,11.7346,6.2306
144.077,11.7285,6.23138
144.092,11.7281,6.23142
144.093,11.723,6.23207
144.094,11.7227,6.23211
144.112,11.7223,6.23216
144.113,11.7162,6.23293
144.129,11.7158,6.23297
144.13,11.7104,6.23366
144.147,11.71,6.23371
144.148,11.7042,6.23444
144.165,11.7039,6.23448
144.166,11.6981,6.23522
144.182,11.6978,6.23526
144.183,11.6923,6.23595
144.201,11.692,6.23599
144.202,11.6858,6.23677
144.22,11.6855,6.23681
144.221,11.6793,6.23759
144.238,11.679,6.23763
144.239,11.6732,6.23836
144.255,11.6729,6.23841
144.256,11.6674,6.2391
144.274,11.6671,6.23914
144.275,11.6609,6.23992
144.291,11.6606,6.23996
144.292,11.6551,6.24065
144.309,11.6548,6.24069
144.31,11.649,6.24143
144.326,11.6486,6.24147
144.327,11.6432,6.24216
144.344,11.6428,6.2422
144.345,11.637,6.24293
144.362,11.6367,6.24298
144.363,11.6309,6.24371
144.379,11.6306,6.24375
144.38,11.6251,6.24444
144.398,11.6248,6.24449
144.399,11.6186,6.24526
144.417,11.6183,6.24531
144.418,11.6121,6.24608
144.436,11.6118,6.24613
144.437,11.6056,6.2469
144.453,11.6053,6.24694
144.454,11.5998,6.24763
144.472,11.5995,6.24768
144.473,11.5934,6.24845
144.49,11.593,6.2485
144.491,11.5872,6.24923
144.507,11.5869,6.24927
144.508,11.5814,6.24996
144.526,11.5811,6.25001
144.527,11.5749,6.25078
144.543,11.5746,6.25082
144.544,11.5691,6.25151
144.561,11.5688,6.25156
144.562,11.563,6.25229
144.58,11.5627,6.25233
144.581,11.5565,6.25311
144.597,11.5562,6.25315
144.598,11.5507,6.25384
144.616,11.5504,6.25389
144.617,11.5442,6.25466
144.633,11.5439,6.25471
144.634,11.5384,6.25539
144.651,11.5381,6.25544
144.652,11.5323,6.25617
144.669,11.532,6.25621
144.67,11.5262,6.25695
144.686,11.5258,6.25699
144.687,11.5204,6.25768
144.705,11.52,6.25772
144.706,11.5139,6.2585
144.724,11.5135,6.25854
144.725,11.5074,6.25932
144.741,11.5071,6.25936
144.742,11.5016,6.26005
144.759,11.5013,6.26009
144.76,11.4955,6.26083
144.778,11.4951,6.26087
144.779,11.489,6.26165
144.795,11.4886,6.26169
144.796,11.4832,6.26238
144.814,11.4828,6.26242
144.815,11.4767,6.2632
144.831,11.4764,6.26324
144.832,11.4709,6.26393
144.849,11.4706,6.26397
144.85,11.4648,6.26471
144.867,11.4644,6.26475
144.868,11.4586,6.26548
144.869,11.4583,6.26553
144.885,11.4579,6.26557
144.886,11.4525,6.26626
144.904,11.4521,6.2663
144.905,11.446,6.26708
144.921,11.4457,6.26712
144.922,11.4402,6.26781
144.938,11.4399,6.26785
144.939,11.4344,6.26854
144.957,11.4341,6.26859
144.958,11.4279,6.26936
144.974,11.4276,6.26941
144.975,11.4221,6.2701
144.992,11.4218,6.27014
144.993,11.416,6.27087
145.01,11.4156,6.27092
145.011,11.4098,6.27165
145.027,11.4095,6.27169
145.028,11.404,6.27238
145.046,11.4037,6.27242
145.047,11.3976,6.2732
145.063,11.3972,6.27324
145.064,11.3918,6.27393
145.081,11.3914,6.27398
145.082,11.3856,6.27471
145.099,11.3853,6.27475
145.1,11.3795,6.27548
145.116,11.3791,6.27553
145.117,11.3737,6.27622
145.135,11.3733,6.27626
145.136,11.3672,6.27704
145.153,11.3669,6.27708
145.154,11.3611,6.27781
145.17,11.3607,6.27786
145.171,11.3553,6.27855
145.189,11.3549,6.27859
145.19,11.3488,6.27937
145.207,11.3484,6.27941
145.226,11.3423,6.28018
145.227,11.3361,6.28096
145.244,11.3358,6.281
145.245,11.33,6.28174
145.262,11.3297,6.28178
145.263,11.3239,6.28251
145.281,11.3235,6.28255
145.282,11.3174,6.28333
145.298,11.317,6.28337
145.299,11.3116,6.28406
145.315,11.3112,6.28411
145.316,11.3058,6.2848
145.317,11.3054,6.28484
145.334,11.3051,6.28488
145.335,11.2993,6.28561
145.353,11.299,6.28566
145.354,11.2928,6.28643
145.37,11.2925,6.28648
145.371,11.287,6.28717
145.389,11.2867,6.28721
145.39,11.2805,6.28799
145.407,11.2802,6.28803
145.408,11.2744,6.28876
145.424,11.2741,6.2888
145.425,11.2686,6.28949
145.443,11.2683,6.28954
145.444,11.2621,6.29031
145.461,11.2618,6.29036
145.462,11.256,6.29109
145.478,11.2556,6.29113
145.48,11.2498,6.29187
145.498,11.2495,6.29191
145.499,11.2434,6.29268
145.515,11.243,6.29273
145.516,11.2376,6.29342
145.534,11.2372,6.29346
145.535,11.2311,6.29424
145.55,11.2307,6.29428
145.551,11.2256,6.29493
145.552,11.2253,6.29497
145.57,11.2249,6.29501
145.571,11.2188,6.29579
145.588,11.2185,6.29583
145.589,11.2127,6.29656
145.606,11.2123,6.29661
145.607,11.2065,6.29734
145.625,11.2062,6.29738
145.626,11.2,6.29816
145.642,11.1997,6.2982
145.643,11.1942,6.29889
145.661,11.1939,6.29893
145.662,11.1878,6.29971
145.678,11.1874,6.29975
145.679,11.182,6.30044
145.696,11.1816,6.30049
145.697,11.1758,6.30122
145.714,11.1755,6.30126
145.715,11.1697,6.302
145.733,11.1693,6.30204
145.734,11.1632,6.30282
145.751,11.1628,6.30286
145.752,11.157,6.30359
145.769,11.1567,6.30363
145.77,11.1509,6.30437
145.788,11.1506,6.30441
145.789,11.1444,6.30518
145.806,11.1441,6.30523
145.807,11.1383,6.30596
145.825,11.1379,6.306
145.826,11.1318,6.30678
145.841,11.1315,6.30682
145.843,11.126,6.30751
145.861,11.1257,6.30756
145.862,11.1195,6.30833
145.879,11.1192,6.30837
145.88,11.1134,6.30911
145.896,11.113,6.30915
145.897,11.1076,6.30984
145.915,11.1072,6.30988
145.916,11.1011,6.31066
145.934,11.1008,6.3107
145.935,11.0946,6.31148
145.951,11.0943,6.31152
145.952,11.0888,6.31221
145.969,11.0885,6.31225
145.97,11.0827,6.31299
145.987,11.0823,6.31303
145.988,11.0765,6.31376
146.004,11.0762,6.31381
146.005,11.0707,6.3145
146.023,11.0704,6.31454
146.024,11.0643,6.31531
146.041,11.0639,6.31536
146.042,11.0581,6.31609
146.059,11.0578,6.31613
146.06,11.052,6.31687
146.078,11.0516,6.31691
146.079,11.0455,6.31768
146.095,11.0452,6.31773
146.096,11.0397,6.31842
146.113,11.0394,6.31846
146.114,11.0336,6.31919
146.131,11.0332,6.31924
146.132,11.0274,6.31997
146.148,11.0271,6.32001
146.149,11.0216,6.3207
146.167,11.0213,6.32074
146.168,11.0151,6.32152
146.185,11.0148,6.32156
146.186,11.009,6.3223
146.202,11.0087,6.32234
146.203,11.0032,6.32303
146.22,11.0029,6.32307
146.221,10.9971,6.32381
146.237,10.9967,6.32385
146.238,10.9913,6.32454
146.256,10.9909,6.32458
146.257,10.9848,6.32536
146.273,10.9844,6.3254
146.274,10.979,6.32609
146.291,10.9786,6.32613
146.292,10.9728,6.32687
146.312,10.9725,6.32691
146.313,10.966,6.32773
146.331,10.9657,6.32777
146.332,10.9588,6.32863
146.354,10.9585,6.32868
146.355,10.9513,6.32958
146.372,10.951,6.32962
146.373,10.9452,6.33036
146.388,10.9449,6.3304
146.39,10.9394,6.33109
146.407,10.9391,6.33113
146.408,10.9333,6.33186
146.424,10.9329,6.33191
146.425,10.9275,6.3326
146.442,10.9271,6.33264
146.443,10.9213,6.33337
146.46,10.921,6.33342
146.461,10.9152,6.33415
146.477,10.9148,6.33419
146.478,10.9094,6.33488
146.496,10.909,6.33492
146.497,10.9029,6.3357
146.514,10.9026,6.33574
146.515,10.8968,6.33648
146.53,10.8964,6.33652
146.532,10.891,6.33721
146.55,10.8906,6.33725
146.551,10.8845,6.33803
146.568,10.8841,6.33807
146.569,10.8783,6.3388
146.585,10.878,6.33885
146.586,10.8725,6.33954
146.604,10.8722,6.33958
146.605,10.8661,6.34035
146.622,10.8657,6.3404
146.623,10.8599,6.34113
146.64,10.8596,6.34117
146.641,10.8538,6.34191
146.657,10.8534,6.34195
146.658,10.848,6.34264
146.676,10.8476,6.34268
146.677,10.8415,6.34346
146.694,10.8412,6.3435
146.695,10.8354,6.34423
146.711,10.835,6.34428
146.712,10.8296,6.34497
146.73,10.8292,6.34501
146.731,10.8231,6.34578
146.748,10.8227,6.34583
146.749,10.8169,6.34656
146.765,10.8166,6.3466
146.766,10.8111,6.34729
146.784,10.8108,6.34734
146.785,10.8046,6.34811
146.801,10.8043,6.34815
146.802,10.7988,6.34884
146.819,10.7985,6.34889
146.82,10.7927,6.34962
146.838,10.7924,6.34966
146.839,10.7862,6.35044
146.855,10.7859,6.35048
146.856,10.7804,6.35117
146.874,10.7801,6.35121
146.875,10.7739,6.35199
146.892,10.7736,6.35203
146.894,10.7675,6.35281
146.911,10.7671,6.35285
146.93,10.761,6.35363
146.931,10.7548,6.3544
146.946,10.7545,6.35445
146.947,10.7494,6.35509
146.948,10.749,6.35514
146.966,10.7487,6.35518
146.967,10.7426,6.35595
146.984,10.7422,6.356
146.985,10.7364,6.35673
146.986,10.7361,6.35677
147.002,10.7357,6.35682
147.003,10.7303,6.35751
147.021,10.7299,6.35755
147.022,10.7238,6.35833
147.039,10.7235,6.35837
147.04,10.7177,6.3591
147.056,10.7173,6.35914
147.057,10.7119,6.35983
147.075,10.7115,6.35988
147.076,10.7054,6.36065
147.093,10.705,6.36069
147.094,10.6992,6.36143
147.11,10.6989,6.36147
147.111,10.6934,6.36216
147.112,10.6931,6.3622
147.128,10.6928,6.36225
147.129,10.6873,6.36294
147.147,10.687,6.36298
147.148,10.6808,6.36375
147.164,10.6805,6.3638
147.165,10.675,6.36449
147.182,10.6747,6.36453
147.183,10.6689,6.36526
147.2,10.6685,6.36531
147.201,10.6627,6.36604
147.202,10.6624,6.36608
147.217,10.6621,6.36613
147.218,10.6569,6.36677
147.235,10.6566,6.36681
147.236,10.6508,6.36755
147.254,10.6505,6.36759
147.255,10.6443,6.36836
147.271,10.644,6.36841
147.272,10.6385,6.3691
147.29,10.6382,6.36914
147.291,10.632,6.36992
147.307,10.6317,6.36996
147.308,10.6262,6.37065
147.324,10.6259,6.37069
147.325,10.6204,6.37138
147.342,10.6201,6.37142
147.343,10.6143,6.37216
147.36,10.6139,6.3722
147.361,10.6081,6.37293
147.377,10.6078,6.37298
147.378,10.6024,6.37367
147.396,10.602,6.37371
147.397,10.5959,6.37448
147.413,10.5955,6.37453
147.414,10.5901,6.37522
147.415,10.5897,6.37526
147.431,10.5894,6.3753
147.432,10.5839,6.37599
147.45,10.5836,6.37604
147.451,10.5774,6.37681
147.467,10.5771,6.37685
147.468,10.5716,6.37754
147.485,10.5713,6.37759
147.486,10.5655,6.37832
147.503,10.5652,6.37836
147.504,10.5594,6.37909
147.505,10.559,6.37914
147.523,10.5587,6.37918
147.524,10.5525,6.37996
147.54,10.5522,6.38
147.541,10.5467,6.38069
147.558,10.5464,6.38073
147.559,10.5406,6.38146
147.577,10.5403,6.38151
147.578,10.5341,6.38228
147.594,10.5338,6.38233
147.595,10.5283,6.38302
147.613,10.528,6.38306
147.614,10.5218,6.38383
147.63,10.5215,6.38388
147.631,10.516,6.38457
147.648,10.5157,6.38461
147.649,10.5099,6.38534
147.666,10.5096,6.38539
147.667,10.5038,6.38612
147.683,10.5034,6.38616
147.684,10.498,6.38685
147.703,10.4976,6.38689
147.704,10.4911,6.38771
147.72,10.4908,6.38775
147.721,10.4853,6.38844
147.738,10.485,6.38849
147.739,10.4792,6.38922
147.756,10.4789,6.38926
147.757,10.4731,6.39
147.773,10.4727,6.39004
147.774,10.4673,6.39073
147.792,10.4669,6.39077
147.793,10.4608,6.39155
147.809,10.4604,6.39159
147.811,10.455,6.39228
147.827,10.4546,6.39232
147.829,10.4485,6.3931
147.845,10.4482,6.39314
147.846,10.4427,6.39383
147.863,10.4424,6.39387
147.864,10.4366,6.39461
147.882,10.4362,6.39465
147.883,10.4301,6.39543
147.899,10.4297,6.39547
147.9,10.4243,6.39616
147.917,10.4239,6.3962
147.918,10.4181,6.39693
147.935,10.4178,6.39698
147.936,10.412,6.39771
147.937,10.4117,6.39775
147.953,10.4113,6.39779
147.954,10.4059,6.39848
147.972,10.4055,6.39853
147.973,10.3994,6.3993
147.989,10.399,6.39935
147.99,10.3936,6.40003
148.007,10.3932,6.40008
148.008,10.3874,6.40081
148.026,10.3871,6.40085
148.043,10.3806,6.40167
148.044,10.3751,6.40236
148.062,10.3748,6.4024
148.063,10.3687,6.40318
148.079,10.3683,6.40322
148.08,10.3629,6.40391
148.081,10.3625,6.40396
148.098,10.3622,6.404
148.099,10.3564,6.40473
148.117,10.356,6.40477
148.118,10.3499,6.40555
148.135,10.3496,6.40559
148.136,10.3438,6.40633
148.137,10.3434,6.40637
148.153,10.3431,6.40641
148.154,10.3376,6.4071
148.172,10.3373,6.40714
148.173,10.3311,6.40792
148.189,10.3308,6.40796
148.19,10.3253,6.40865
148.207,10.325,6.40869
148.208,10.3192,6.40943
148.226,10.3189,6.40947
148.227,10.3127,6.41025
148.245,10.3124,6.41029
148.246,10.3062,6.41106
148.263,10.3059,6.41111
148.264,10.3001,6.41184
148.282,10.2998,6.41188
148.283,10.2936,6.41266
148.299,10.2933,6.4127
148.3,10.2878,6.41339
148.317,10.2875,6.41343
148.318,10.2817,6.41417
148.336,10.2813,6.41421
148.337,10.2752,6.41499
148.353,10.2749,6.41503
148.354,10.2694,6.41572
148.371,10.2691,6.41576
148.372,10.2633,6.41649
148.389,10.2629,6.41653
148.39,10.2571,6.41727
148.406,10.2568,6.41731
148.407,10.2513,6.418
148.426,10.251,6.41804
148.427,10.2445,6.41886
148.428,10.2441,6.4189
148.446,10.2438,6.41895
148.447,10.2377,6.41972
148.463,10.2373,6.41977
148.464,10.2319,6.42046
148.48,10.2315,6.4205
148.481,10.2261,6.42119
148.498,10.2257,6.42123
148.499,10.2199,6.42196
148.516,10.2196,6.42201
148.517,10.2138,6.42274
148.533,10.2134,6.42278
148.534,10.208,6.42347
148.551,10.2076,6.42351
148.552,10.2018,6.42425
148.569,10.2015,6.42429
148.57,10.1957,6.42502
148.571,10.1954,6.42507
148.587,10.195,6.42511
148.588,10.1896,6.4258
148.606,10.1892,6.42584
148.607,10.1831,6.42662
148.625,10.1827,6.42666
148.626,10.1766,6.42743
148.643,10.1763,6.42748
148.644,10.1705,6.42821
148.66,10.1701,6.42825
148.661,10.1647,6.42894
148.679,10.1643,6.42898
148.68,10.1582,6.42976
148.697,10.1578,6.4298
148.698,10.152,6.43054
148.715,10.1517,6.43058
148.716,10.1459,6.43131
148.733,10.1456,6.43135
148.752,10.1394,6.43213
148.753,10.1333,6.43291
148.769,10.1329,6.43295
148.77,10.1275,6.43364
148.788,10.1271,6.43368
148.789,10.121,6.43446
148.808,10.1207,6.4345
148.809,10.1145,6.43527
148.829,10.1142,6.43532
148.83,10.1073,6.43618
148.849,10.107,6.43622
148.85,10.1002,6.43708
148.866,10.0998,6.43713
148.867,10.0944,6.43782
148.884,10.094,6.43786
148.885,10.0882,6.43859
148.902,10.0879,6.43863
148.903,10.0821,6.43937
148.919,10.0818,6.43941
148.92,10.0763,6.4401
148.921,10.076,6.44014
148.938,10.0756,6.44019
