Time (s),x,y
142.655,1.08607,5.56018
142.656,1.10014,5.56155
142.673,1.10097,5.56163
142.674,1.11504,5.56301
142.691,1.11587,5.56309
142.692,1.12994,5.56446
142.693,1.13077,5.56454
142.709,1.13159,5.56462
142.71,1.14483,5.56592
142.728,1.14566,5.566
142.729,1.16056,5.56745
142.745,1.16139,5.56753
142.746,1.17463,5.56883
142.762,1.17546,5.56891
142.763,1.1887,5.5702
142.78,1.18953,5.57028
142.781,1.2036,5.57166
142.799,1.20442,5.57174
142.8,1.21932,5.57319
142.816,1.22015,5.57327
142.817,1.23339,5.57457
142.835,1.23422,5.57465
142.836,1.24911,5.5761
142.852,1.24994,5.57619
142.854,1.26401,5.57756
142.87,1.26484,5.57764
142.871,1.27808,5.57893
142.888,1.27891,5.57902
142.889,1.29298,5.58039
142.906,1.2938,5.58047
142.907,1.30787,5.58184
142.923,1.3087,5.58193
142.924,1.32194,5.58322
142.942,1.32277,5.5833
142.943,1.33767,5.58476
142.96,1.3385,5.58484
142.961,1.35256,5.58621
142.979,1.35339,5.58629
142.98,1.36829,5.58775
142.996,1.36912,5.58783
142.997,1.38236,5.58912
142.998,1.38319,5.5892
143.015,1.38401,5.58928
143.016,1.39808,5.59066
143.034,1.39891,5.59074
143.035,1.41381,5.59219
143.051,1.41464,5.59228
143.052,1.42788,5.59357
143.069,1.42871,5.59365
143.07,1.44277,5.59502
143.088,1.4436,5.5951
143.089,1.4585,5.59656
143.106,1.45933,5.59664
143.107,1.4734,5.59801
143.123,1.47422,5.5981
143.124,1.48747,5.59939
143.142,1.48829,5.59947
143.143,1.50319,5.60093
143.159,1.50402,5.60101
143.16,1.51726,5.6023
143.178,1.51809,5.60238
143.179,1.53298,5.60384
143.197,1.53381,5.60392
143.198,1.54871,5.60537
143.214,1.54954,5.60545
143.215,1.56278,5.60675
143.233,1.56361,5.60683
143.234,1.5785,5.60828
143.252,1.57933,5.60837
143.253,1.59423,5.60982
143.269,1.59505,5.6099
143.27,1.6083,5.61119
143.288,1.60912,5.61128
143.289,1.62402,5.61273
143.306,1.62485,5.61281
143.307,1.63892,5.61419
143.308,1.63975,5.61427
143.324,1.64057,5.61435
143.325,1.65381,5.61564
143.343,1.65464,5.61572
143.344,1.66954,5.61718
143.361,1.67037,5.61726
143.362,1.68444,5.61863
143.378,1.68527,5.61871
143.379,1.69851,5.62001
143.397,1.69933,5.62009
143.398,1.71423,5.62155
143.415,1.71506,5.62163
143.416,1.72913,5.623
143.432,1.72995,5.62308
143.433,1.7432,5.62437
143.451,1.74402,5.62446
143.452,1.75892,5.62591
143.469,1.75975,5.62599
143.47,1.77382,5.62737
143.487,1.77465,5.62745
143.488,1.78872,5.62882
143.505,1.78954,5.6289
143.506,1.80361,5.63028
143.507,1.80444,5.63036
143.523,1.80527,5.63044
143.524,1.81851,5.63173
143.542,1.81934,5.63181
143.543,1.83423,5.63327
143.559,1.83506,5.63335
143.56,1.8483,5.63465
143.577,1.84913,5.63473
143.578,1.8632,5.6361
143.595,1.86403,5.63618
143.596,1.8781,5.63756
143.612,1.87892,5.63764
143.613,1.89217,5.63893
143.631,1.89299,5.63901
143.632,1.90789,5.64047
143.648,1.90872,5.64055
143.649,1.92196,5.64184
143.666,1.92279,5.64192
143.667,1.93686,5.6433
143.684,1.93768,5.64338
143.685,1.95175,5.64475
143.703,1.95258,5.64483
143.704,1.96748,5.64629
143.72,1.96831,5.64637
143.721,1.98155,5.64766
143.722,1.98238,5.64774
143.739,1.9832,5.64783
143.74,1.99727,5.6492
143.758,1.9981,5.64928
143.759,2.013,5.65074
143.775,2.01382,5.65082
143.776,2.02707,5.65211
143.793,2.02789,5.65219
143.794,2.04196,5.65357
143.81,2.04279,5.65365
143.811,2.05603,5.65494
143.829,2.05686,5.65502
143.83,2.07176,5.65648
143.846,2.07259,5.65656
143.847,2.08583,5.65785
143.864,2.08665,5.65793
143.865,2.10072,5.65931
143.883,2.10155,5.65939
143.884,2.11645,5.66085
143.902,2.11728,5.66093
143.903,2.13217,5.66238
143.92,2.133,5.66246
143.921,2.14707,5.66384
143.937,2.1479,5.66392
143.938,2.16114,5.66521
143.955,2.16197,5.66529
143.957,2.17686,5.66675
143.973,2.17769,5.66683
143.974,2.19093,5.66812
143.99,2.19176,5.66821
143.991,2.205,5.6695
144.008,2.20583,5.66958
144.009,2.2199,5.67096
144.027,2.22073,5.67104
144.028,2.23562,5.67249
144.044,2.23645,5.67257
144.045,2.24969,5.67387
144.063,2.25052,5.67395
144.064,2.26542,5.6754
144.08,2.26625,5.67548
144.081,2.27949,5.67678
144.097,2.28032,5.67686
144.098,2.29356,5.67815
144.115,2.29438,5.67823
144.116,2.30845,5.67961
144.133,2.30928,5.67969
144.134,2.32335,5.68106
144.15,2.32418,5.68115
144.151,2.33742,5.68244
144.169,2.33825,5.68252
144.17,2.35314,5.68398
144.187,2.35397,5.68406
144.188,2.36804,5.68543
144.204,2.36887,5.68551
144.205,2.38211,5.68681
144.223,2.38294,5.68689
144.224,2.39784,5.68834
144.24,2.39866,5.68842
144.241,2.4119,5.68972
144.258,2.41273,5.6898
144.259,2.4268,5.69117
144.276,2.42763,5.69126
144.277,2.4417,5.69263
144.278,2.44253,5.69271
144.296,2.44335,5.69279
144.297,2.45825,5.69425
144.313,2.45908,5.69433
144.314,2.47232,5.69562
144.315,2.47315,5.6957
144.332,2.47398,5.69578
144.333,2.48804,5.69716
144.351,2.48887,5.69724
144.352,2.50377,5.6987
144.368,2.5046,5.69878
144.369,2.51784,5.70007
144.386,2.51867,5.70015
144.387,2.53273,5.70153
144.405,2.53356,5.70161
144.406,2.54846,5.70306
144.422,2.54929,5.70315
144.423,2.56253,5.70444
144.44,2.56336,5.70452
144.441,2.57743,5.7059
144.458,2.57825,5.70598
144.459,2.59232,5.70735
144.474,2.59315,5.70743
144.475,2.60639,5.70873
144.497,2.60722,5.70881
144.498,2.6246,5.71051
144.519,2.62543,5.71059
144.52,2.64281,5.71228
144.538,2.64363,5.71237
144.555,2.65936,5.7139
144.556,2.6726,5.7152
144.573,2.67343,5.71528
144.574,2.6875,5.71665
144.592,2.68833,5.71673
144.593,2.70322,5.71819
144.609,2.70405,5.71827
144.61,2.71729,5.71956
144.628,2.71812,5.71964
144.629,2.73302,5.7211
144.646,2.73384,5.72118
144.647,2.74791,5.72256
144.663,2.74874,5.72264
144.664,2.76198,5.72393
144.682,2.76281,5.72401
144.683,2.77771,5.72547
144.699,2.77853,5.72555
144.7,2.79178,5.72684
144.718,2.7926,5.72692
144.719,2.8075,5.72838
144.736,2.80833,5.72846
144.737,2.8224,5.72984
144.753,2.82323,5.72992
144.754,2.83647,5.73121
144.772,2.83729,5.73129
144.773,2.85219,5.73275
144.791,2.85302,5.73283
144.792,2.86792,5.73429
144.808,2.86874,5.73437
144.809,2.88199,5.73566
144.827,2.88281,5.73574
144.828,2.89771,5.7372
144.846,2.89854,5.73728
144.847,2.91343,5.73874
144.863,2.91426,5.73882
144.864,2.9275,5.74011
144.882,2.92833,5.74019
144.883,2.94323,5.74165
144.901,2.94406,5.74173
144.902,2.95895,5.74318
144.918,2.95978,5.74327
144.919,2.97302,5.74456
144.937,2.97385,5.74464
144.938,2.98875,5.7461
144.956,2.98957,5.74618
144.957,3.00447,5.74763
144.973,3.0053,5.74771
144.974,3.01855,5.74898
144.992,3.01938,5.74906
144.993,3.0343,5.7504
145.009,3.03513,5.75048
145.01,3.04839,5.7516
145.028,3.04922,5.75166
145.029,3.06414,5.75284
145.046,3.06497,5.7529
145.064,3.07991,5.75398
145.065,3.09402,5.75493
145.082,3.09485,5.75498
145.084,3.10978,5.75598
145.102,3.11061,5.75604
145.103,3.12554,5.75705
145.119,3.12637,5.7571
145.12,3.13964,5.758
145.138,3.14047,5.75806
145.139,3.15542,5.75906
145.155,3.15625,5.75912
145.156,3.1695,5.76003
145.157,3.17033,5.76008
145.174,3.17116,5.76014
145.175,3.18528,5.7611
145.193,3.18611,5.76116
145.194,3.20105,5.76217
145.211,3.20188,5.76223
145.212,3.21597,5.76318
145.228,3.2168,5.76323
145.229,3.23006,5.76413
145.247,3.23089,5.76419
145.248,3.24583,5.7652
145.264,3.24666,5.76525
145.265,3.25995,5.76616
145.282,3.26078,5.76622
145.283,3.27489,5.76718
145.299,3.27572,5.76723
145.3,3.28899,5.76813
145.301,3.28982,5.76819
145.318,3.29065,5.76824
145.319,3.30474,5.76919
145.337,3.30557,5.76925
145.338,3.32049,5.77026
145.354,3.32132,5.77032
145.355,3.3346,5.77122
145.373,3.33543,5.77127
145.374,3.35038,5.7723
145.39,3.35121,5.77235
145.391,3.36449,5.77325
145.409,3.36532,5.77331
145.41,3.38026,5.77432
145.427,3.38109,5.77437
145.428,3.39517,5.77533
145.445,3.396,5.77538
145.446,3.41009,5.77634
145.464,3.41092,5.7764
145.465,3.42586,5.7774
145.48,3.42669,5.77746
145.481,3.43914,5.7783
145.482,3.43997,5.77836
145.5,3.4408,5.77842
145.501,3.45575,5.77945
145.519,3.45658,5.7795
145.52,3.47152,5.78051
145.536,3.47235,5.78056
145.537,3.48561,5.78146
145.554,3.48644,5.78151
145.555,3.50052,5.78246
145.573,3.50135,5.78252
145.574,3.51629,5.78354
145.591,3.51712,5.7836
145.592,3.53124,5.78455
145.61,3.53207,5.7846
145.611,3.54701,5.78563
145.627,3.54784,5.78569
145.628,3.56111,5.78658
145.646,3.56194,5.78664
145.647,3.57686,5.78764
145.663,3.57769,5.7877
145.664,3.59094,5.78859
145.665,3.59177,5.78865
145.682,3.5926,5.7887
145.683,3.60673,5.78966
145.701,3.60756,5.78972
145.702,3.6225,5.79074
145.718,3.62333,5.7908
145.719,3.63661,5.7917
145.737,3.63744,5.79176
145.738,3.65237,5.79277
145.754,3.65319,5.79282
145.755,3.66645,5.79371
145.772,3.66728,5.79377
145.773,3.68138,5.79473
145.791,3.68221,5.79478
145.792,3.69717,5.79581
145.808,3.698,5.79586
145.809,3.71128,5.79676
145.826,3.7121,5.79682
145.827,3.7262,5.79777
145.844,3.72703,5.79782
145.845,3.74113,5.79878
145.846,3.74196,5.79883
145.862,3.74279,5.79889
145.863,3.75605,5.79979
145.881,3.75688,5.79984
145.882,3.77183,5.80087
145.9,3.77266,5.80093
145.901,3.7876,5.80194
145.917,3.78843,5.80199
145.918,3.80169,5.80289
145.936,3.80252,5.80294
145.937,3.81745,5.80396
145.954,3.81827,5.80401
145.955,3.83239,5.80496
145.972,3.83322,5.80502
145.973,3.84733,5.80598
145.991,3.84816,5.80604
145.992,3.86309,5.80705
146.009,3.86392,5.80711
146.01,3.87804,5.80807
146.026,3.87887,5.80813
146.027,3.89213,5.80903
146.045,3.89296,5.80908
146.046,3.90788,5.81009
146.062,3.90871,5.81014
146.063,3.92197,5.81104
146.08,3.9228,5.81109
146.081,3.93693,5.81206
146.082,3.93776,5.81211
146.099,3.93859,5.81217
146.1,3.9527,5.81313
146.118,3.95353,5.81319
146.119,3.96847,5.8142
146.135,3.9693,5.81426
146.136,3.98255,5.81516
146.154,3.98338,5.81521
146.155,3.99831,5.81622
146.171,3.99914,5.81628
146.172,4.0124,5.81717
146.19,4.01323,5.81723
146.191,4.02819,5.81825
146.208,4.02902,5.81831
146.209,4.04313,5.81927
146.225,4.04396,5.81933
146.226,4.05724,5.82023
146.244,4.05807,5.82028
146.245,4.07299,5.82129
146.262,4.07382,5.82135
146.263,4.08791,5.8223
146.28,4.08874,5.82236
146.281,4.10283,5.82331
146.299,4.10365,5.82337
146.3,4.11861,5.82439
146.317,4.11944,5.82444
146.318,4.13355,5.8254
146.335,4.13438,5.82546
146.336,4.1485,5.82642
146.354,4.14933,5.82647
146.37,4.16509,5.82754
146.371,4.17751,5.82838
146.372,4.17834,5.82844
146.39,4.17917,5.82849
146.391,4.19409,5.8295
146.409,4.19492,5.82955
146.41,4.20987,5.83058
146.425,4.2107,5.83064
146.426,4.22316,5.83149
146.427,4.22399,5.83154
146.445,4.22482,5.8316
146.446,4.23976,5.83261
146.463,4.24058,5.83266
146.464,4.25467,5.83362
146.481,4.2555,5.83367
146.482,4.26959,5.83463
146.5,4.27041,5.83468
146.501,4.28536,5.8357
146.518,4.28619,5.83575
146.519,4.30031,5.83672
146.536,4.30114,5.83678
146.537,4.31525,5.83773
146.555,4.31608,5.83779
146.556,4.331,5.8388
146.573,4.33183,5.83886
146.574,4.34592,5.83981
146.59,4.34674,5.83987
146.591,4.36003,5.84076
146.609,4.36086,5.84082
146.61,4.37579,5.84183
146.626,4.37662,5.84189
146.627,4.38991,5.8428
146.628,4.39074,5.84286
146.645,4.39157,5.84291
146.646,4.40568,5.84387
146.664,4.40651,5.84393
146.665,4.42144,5.84494
146.681,4.42227,5.84499
146.682,4.43553,5.84589
146.7,4.43636,5.84595
146.701,4.45127,5.84695
146.717,4.4521,5.84701
146.718,4.4654,5.84792
146.735,4.46623,5.84798
146.736,4.48034,5.84894
146.753,4.48117,5.849
146.754,4.49528,5.84995
146.77,4.49611,5.85001
146.771,4.50937,5.85091
146.789,4.5102,5.85096
146.79,4.52512,5.85197
146.807,4.52595,5.85203
146.808,4.54005,5.85299
146.809,4.54088,5.85304
146.825,4.54171,5.8531
146.826,4.55501,5.85399
146.844,4.55584,5.85405
146.845,4.57076,5.85507
146.861,4.57159,5.85513
146.862,4.58488,5.85603
146.879,4.58571,5.85609
146.88,4.59981,5.85704
146.898,4.60064,5.8571
146.899,4.61556,5.85811
146.916,4.61639,5.85817
146.917,4.63049,5.85912
146.933,4.63132,5.85918
146.934,4.64459,5.86007
146.952,4.64542,5.86013
146.953,4.66037,5.86116
146.969,4.6612,5.86122
146.97,4.67448,5.86211
146.987,4.67531,5.86217
146.988,4.6894,5.86312
147.005,4.69023,5.86318
147.006,4.70433,5.86413
147.022,4.70515,5.86418
147.023,4.71843,5.86509
147.041,4.71926,5.86515
147.042,4.73421,5.86616
147.058,4.73504,5.86622
147.059,4.74832,5.86712
147.076,4.74915,5.86718
147.077,4.76325,5.86814
147.095,4.76408,5.86819
147.096,4.779,5.8692
147.113,4.77983,5.86926
147.114,4.79393,5.87021
147.131,4.79476,5.87027
147.132,4.80886,5.87123
147.15,4.80969,5.87129
147.151,4.82464,5.87229
147.167,4.82547,5.87235
147.168,4.83874,5.87326
147.185,4.83957,5.87332
147.186,4.85367,5.87426
147.204,4.8545,5.87432
147.205,4.86944,5.87535
147.222,4.87027,5.87541
147.223,4.88437,5.87636
147.239,4.8852,5.87642
147.24,4.89847,5.87731
147.258,4.8993,5.87737
147.259,4.91422,5.87838
147.275,4.91505,5.87843
147.276,4.92834,5.87933
147.292,4.92917,5.87939
147.293,4.94245,5.8803
147.294,4.94328,5.88036
147.312,4.94411,5.88041
147.313,4.95905,5.88143
147.33,4.95988,5.88149
147.331,4.97397,5.88244
147.348,4.9748,5.8825
147.349,4.98889,5.88345
147.367,4.98972,5.88351
147.368,5.00466,5.88451
147.384,5.00549,5.88457
147.385,5.01878,5.88547
147.401,5.01961,5.88552
147.402,5.03288,5.88644
147.42,5.03371,5.8865
147.421,5.04864,5.88752
147.437,5.04947,5.88757
147.438,5.06274,5.88846
147.455,5.06357,5.88852
147.456,5.07767,5.88947
147.473,5.0785,5.88953
147.474,5.0926,5.89048
147.491,5.09343,5.89054
147.492,5.10755,5.8915
147.509,5.10838,5.89156
147.51,5.12247,5.89251
147.528,5.1233,5.89257
147.529,5.13825,5.8936
147.545,5.13908,5.89365
147.546,5.15235,5.89455
147.564,5.15318,5.89461
147.565,5.1681,5.89562
147.582,5.16893,5.89567
147.583,5.18303,5.89663
147.6,5.18386,5.89669
147.601,5.19797,5.89763
147.618,5.1988,5.89769
147.619,5.2129,5.89866
147.637,5.21373,5.89871
147.638,5.22868,5.89973
147.653,5.22951,5.89979
147.654,5.24196,5.90064
147.655,5.24279,5.9007
147.673,5.24362,5.90075
147.674,5.25854,5.90176
147.692,5.25937,5.90181
147.693,5.27429,5.90283
147.709,5.27512,5.90288
147.71,5.28839,5.90378
147.727,5.28922,5.90383
147.728,5.30334,5.9048
147.745,5.30417,5.90486
147.746,5.31828,5.90582
147.762,5.31911,5.90588
147.763,5.33239,5.90678
147.781,5.33322,5.90683
147.8,5.34896,5.9079
147.801,5.36389,5.90891
147.817,5.36472,5.90897
147.818,5.37798,5.90986
147.836,5.37881,5.90992
147.837,5.39377,5.91094
147.854,5.3946,5.911
147.855,5.40871,5.91196
147.87,5.40954,5.91202
147.872,5.42282,5.91292
147.889,5.42365,5.91297
147.89,5.43774,5.91393
147.906,5.43857,5.91398
147.907,5.45183,5.91488
147.924,5.45266,5.91494
147.925,5.46674,5.9159
147.943,5.46757,5.91595
147.944,5.48253,5.91697
147.96,5.48336,5.91703
147.961,5.49664,5.91793
147.978,5.49747,5.91799
147.979,5.51159,5.91895
147.997,5.51242,5.919
147.998,5.52735,5.92002
148.014,5.52818,5.92007
148.015,5.54143,5.92097
148.033,5.54226,5.92103
148.034,5.55718,5.92205
148.051,5.55801,5.9221
148.052,5.57213,5.92305
148.069,5.57296,5.92311
148.07,5.58706,5.92407
148.088,5.5879,5.92413
148.089,5.60284,5.92515
148.106,5.60367,5.9252
148.107,5.61779,5.92616
148.123,5.61861,5.92622
148.124,5.63187,5.92712
148.142,5.6327,5.92717
148.143,5.64762,5.92818
148.159,5.64845,5.92824
148.16,5.66172,5.92913
148.177,5.66255,5.92919
148.178,5.67667,5.93017
148.196,5.6775,5.93022
148.197,5.69245,5.93123
148.213,5.69328,5.93129
148.214,5.70655,5.93219
148.231,5.70738,5.93224
148.232,5.72147,5.93319
148.25,5.72229,5.93325
148.251,5.73722,5.93427
148.267,5.73806,5.93433
148.268,5.75134,5.93524
148.286,5.75217,5.93529
148.287,5.76711,5.9363
148.304,5.76794,5.93636
148.305,5.78203,5.93731
148.321,5.78286,5.93737
148.322,5.79613,5.93826
148.34,5.79696,5.93832
148.341,5.8119,5.93935
148.357,5.81274,5.93941
148.358,5.82601,5.94031
148.375,5.82684,5.94036
148.376,5.84094,5.94132
148.394,5.84177,5.94138
148.395,5.8567,5.94239
148.412,5.85753,5.94244
148.413,5.87162,5.94339
148.43,5.87245,5.94345
148.431,5.88657,5.94442
148.449,5.8874,5.94448
148.45,5.90234,5.9455
148.465,5.90317,5.94555
148.467,5.91644,5.94645
148.485,5.91727,5.94651
148.486,5.93219,5.94751
148.504,5.93302,5.94757
148.505,5.94795,5.94859
148.521,5.94878,5.94864
148.522,5.96207,5.94956
148.54,5.9629,5.94961
148.541,5.97783,5.95062
148.559,5.97866,5.95068
148.56,5.99359,5.95169
148.576,5.99442,5.95175
148.577,6.00768,5.95264
148.595,6.00851,5.9527
148.596,6.02346,5.95373
148.612,6.02429,5.95378
148.613,6.03757,5.95468
148.631,6.0384,5.95474
148.632,6.05332,5.95575
148.648,6.05415,5.95581
148.649,6.06742,5.95671
148.65,6.06825,5.95676
148.667,6.06908,5.95682
148.668,6.08318,5.95778
148.685,6.08401,5.95784
