Time (s),x,y
146.161,10.4899,6.76738
146.162,10.482,6.76845
146.179,10.4815,6.76852
146.18,10.4732,6.76966
146.197,10.4727,6.76972
146.198,10.4643,6.77086
146.215,10.4638,6.77093
146.216,10.4554,6.77207
146.232,10.4549,6.77213
146.233,10.4471,6.7732
146.25,10.4466,6.77327
146.251,10.4382,6.77441
146.268,10.4377,6.77447
146.269,10.4293,6.77561
146.286,10.4288,6.77568
146.287,10.4205,6.77682
146.303,10.42,6.77688
146.304,10.4121,6.77795
146.321,10.4116,6.77802
146.322,10.4032,6.77916
146.339,10.4027,6.77922
146.34,10.3944,6.78036
146.357,10.3939,6.78043
146.358,10.3855,6.78157
146.375,10.385,6.78163
146.376,10.3766,6.78277
146.397,10.3761,6.78284
146.417,10.3658,6.78424
146.418,10.356,6.78558
146.434,10.3555,6.78565
146.436,10.3471,6.78679
146.451,10.3466,6.78685
146.452,10.3387,6.78792
146.47,10.3382,6.78799
146.471,10.3299,6.78913
146.488,10.3294,6.78919
146.489,10.321,6.79033
146.506,10.3205,6.7904
146.507,10.3121,6.79154
146.523,10.3116,6.7916
146.524,10.3038,6.79267
146.541,10.3033,6.79274
146.542,10.2949,6.79388
146.559,10.2944,6.79395
146.56,10.286,6.79508
146.577,10.2855,6.79515
146.578,10.2772,6.79629
146.595,10.2767,6.79635
146.596,10.2683,6.79749
146.612,10.2678,6.79756
146.613,10.2599,6.79863
146.63,10.2594,6.79869
146.631,10.2511,6.79983
146.648,10.2506,6.7999
146.649,10.2422,6.80104
146.666,10.2417,6.8011
146.667,10.2333,6.80224
146.683,10.2328,6.80231
146.684,10.225,6.80338
146.701,10.2245,6.80344
146.702,10.2161,6.80458
146.719,10.2156,6.80465
146.72,10.2072,6.80579
146.737,10.2067,6.80585
146.738,10.1984,6.80699
146.755,10.1979,6.80706
146.756,10.1895,6.8082
146.772,10.189,6.80826
146.773,10.1811,6.80933
146.79,10.1806,6.8094
146.791,10.1723,6.81054
146.808,10.1718,6.8106
146.809,10.1634,6.81174
146.826,10.1629,6.81181
146.827,10.1545,6.81295
146.844,10.154,6.81301
146.845,10.1457,6.81415
146.862,10.1452,6.81422
146.863,10.1368,6.81535
146.879,10.1363,6.81542
146.88,10.1284,6.81649
146.896,10.1279,6.81656
146.897,10.1201,6.81763
146.898,10.1196,6.8177
146.915,10.1191,6.81776
146.916,10.1107,6.8189
146.933,10.1102,6.81897
146.934,10.1018,6.8201
146.95,10.1013,6.82017
146.951,10.0935,6.82124
146.967,10.093,6.82131
146.968,10.0851,6.82238
146.985,10.0846,6.82245
146.986,10.0762,6.82358
147.003,10.0757,6.82365
147.004,10.0674,6.82479
147.02,10.0669,6.82485
147.021,10.059,6.82592
147.022,10.0585,6.82599
147.039,10.058,6.82606
147.04,10.0496,6.8272
147.041,10.0491,6.82726
147.058,10.0487,6.82733
147.059,10.0403,6.82847
147.076,10.0398,6.82853
147.077,10.0314,6.82967
147.094,10.0309,6.82974
147.095,10.0226,6.83087
147.112,10.0221,6.83094
147.113,10.0137,6.83208
147.13,10.0132,6.83215
147.131,10.0048,6.83328
147.148,10.0043,6.83335
147.149,9.99596,6.83449
147.166,9.99547,6.83455
147.167,9.98709,6.83569
147.184,9.9866,6.83576
147.185,9.97823,6.8369
147.202,9.97774,6.83696
147.203,9.96937,6.8381
147.22,9.96887,6.83817
147.221,9.9605,6.8393
147.239,9.96001,6.83937
147.24,9.95114,6.84058
147.256,9.95065,6.84064
147.257,9.94277,6.84171
147.274,9.94228,6.84178
147.275,9.93391,6.84292
147.292,9.93341,6.84298
147.293,9.92505,6.84411
147.31,9.92456,6.84417
147.311,9.91619,6.84525
147.327,9.91569,6.84531
147.328,9.90781,6.84628
147.345,9.90731,6.84634
147.346,9.89894,6.84733
147.363,9.89845,6.84739
147.364,9.89005,6.84833
147.381,9.88955,6.84839
147.382,9.88118,6.84927
147.399,9.88069,6.84932
147.4,9.87229,6.85018
147.417,9.87179,6.85023
147.418,9.86337,6.85111
147.434,9.86287,6.85116
147.435,9.85496,6.85199
147.451,9.85447,6.85204
147.453,9.84608,6.85292
147.47,9.84559,6.85297
147.471,9.83719,6.85385
147.488,9.83669,6.8539
147.489,9.82828,6.85478
147.505,9.82779,6.85483
147.506,9.81988,6.85566
147.523,9.81938,6.85571
147.541,9.81048,6.85664
147.542,9.80208,6.85751
147.558,9.80159,6.85757
147.559,9.79368,6.85839
147.56,9.79319,6.85844
147.577,9.79269,6.8585
147.578,9.78429,6.85938
147.595,9.7838,6.85943
147.596,9.77539,6.86031
147.613,9.7749,6.86036
147.614,9.76649,6.86123
147.63,9.766,6.86129
147.631,9.75809,6.86211
147.648,9.7576,6.86216
147.649,9.74919,6.86304
147.666,9.7487,6.86309
147.667,9.7403,6.86397
147.684,9.7398,6.86402
147.685,9.7314,6.8649
147.702,9.7309,6.86495
147.703,9.7225,6.86583
147.72,9.72201,6.86588
147.721,9.7136,6.86676
147.738,9.71311,6.86681
147.739,9.70471,6.86769
147.756,9.70421,6.86774
147.757,9.69581,6.86862
147.773,9.69532,6.86867
147.774,9.68741,6.8695
147.791,9.68691,6.86955
147.792,9.67851,6.87043
147.809,9.67801,6.87048
147.81,9.66961,6.87136
147.827,9.66912,6.87141
147.828,9.66071,6.87228
147.844,9.66022,6.87234
147.845,9.65231,6.87316
147.862,9.65182,6.87321
147.863,9.64341,6.87409
147.88,9.64292,6.87414
147.881,9.63452,6.87502
147.898,9.63402,6.87507
147.899,9.62562,6.87595
147.916,9.62512,6.876
147.917,9.61672,6.87688
147.934,9.61623,6.87693
147.935,9.60782,6.87781
147.952,9.60733,6.87786
147.953,9.59893,6.87874
147.97,9.59843,6.87879
147.971,9.59003,6.87967
147.987,9.58953,6.87972
147.988,9.58163,6.88055
147.989,9.58113,6.8806
148.006,9.58064,6.88065
148.007,9.57223,6.88153
148.024,9.57174,6.88158
148.025,9.56334,6.88246
148.042,9.56284,6.88251
148.043,9.55444,6.88339
148.06,9.55395,6.88344
148.061,9.54554,6.88432
148.078,9.54505,6.88437
148.079,9.53664,6.88525
148.096,9.53615,6.8853
148.097,9.52775,6.88617
148.114,9.52725,6.88623
148.115,9.51885,6.8871
148.131,9.51835,6.88715
148.132,9.51045,6.88798
148.133,9.50995,6.88803
148.15,9.50946,6.88808
148.151,9.50106,6.88896
148.168,9.50056,6.88901
148.169,9.49216,6.88989
148.186,9.49166,6.88994
148.187,9.48326,6.89082
148.204,9.48277,6.89087
148.205,9.47436,6.89175
148.222,9.47387,6.8918
148.223,9.46546,6.89268
148.24,9.46497,6.89273
148.241,9.45657,6.89361
148.258,9.45607,6.89366
148.259,9.44767,6.89454
148.276,9.44718,6.89459
148.277,9.43877,6.89547
148.294,9.43828,6.89552
148.295,9.42987,6.8964
148.312,9.42938,6.89645
148.313,9.42098,6.89733
148.33,9.42048,6.89738
148.348,9.41159,6.89831
148.349,9.40318,6.89919
148.365,9.40269,6.89924
148.366,9.39478,6.90006
148.382,9.39429,6.90011
148.383,9.38638,6.90094
148.4,9.38588,6.90099
148.401,9.37748,6.90187
148.418,9.37698,6.90192
148.419,9.36858,6.9028
148.436,9.36809,6.90285
148.437,9.35969,6.90373
148.454,9.35919,6.90378
148.455,9.35079,6.90466
148.472,9.35029,6.90471
148.473,9.34189,6.90559
148.49,9.34139,6.90564
148.491,9.33299,6.90652
148.508,9.3325,6.90657
148.509,9.32409,6.90745
148.525,9.3236,6.9075
148.526,9.31569,6.90832
148.543,9.3152,6.90838
148.544,9.30679,6.90925
148.561,9.3063,6.90931
148.562,9.2979,6.91018
148.579,9.2974,6.91023
148.58,9.289,6.91111
148.597,9.2885,6.91116
148.598,9.2801,6.91204
148.614,9.27961,6.91209
148.615,9.2717,6.91292
148.632,9.2712,6.91297
148.633,9.2628,6.91385
148.65,9.26231,6.9139
148.651,9.2539,6.91478
148.668,9.25341,6.91483
148.669,9.24501,6.91571
148.686,9.24451,6.91576
148.687,9.23611,6.91663
148.704,9.23561,6.91669
148.705,9.22721,6.91756
148.722,9.22672,6.91762
148.723,9.21831,6.91849
148.74,9.21782,6.91855
148.741,9.20942,6.91942
148.757,9.20892,6.91948
148.758,9.20101,6.9203
148.775,9.20052,6.92035
148.776,9.19212,6.92123
148.793,9.19162,6.92128
148.794,9.18322,6.92216
148.811,9.18272,6.92221
148.812,9.17432,6.92309
148.829,9.17383,6.92314
148.83,9.16542,6.92402
