Time (s),x,y
141.864,12.4906,6.13557
141.865,12.4845,6.13635
141.883,12.4841,6.13639
141.884,12.478,6.13717
141.9,12.4777,6.13722
141.901,12.4722,6.13791
141.919,12.4719,6.13795
141.92,12.4657,6.13873
141.938,12.4654,6.13878
141.939,12.4592,6.13956
141.957,12.4589,6.1396
141.958,12.4528,6.14038
141.976,12.4524,6.14043
141.977,12.4463,6.14121
141.993,12.4459,6.14125
141.994,12.4405,6.14195
142.012,12.4401,6.14199
142.013,12.434,6.14277
142.03,12.4337,6.14281
142.031,12.4279,6.14355
142.047,12.4275,6.14359
142.048,12.4221,6.14429
142.066,12.4217,6.14433
142.067,12.4156,6.14511
142.083,12.4152,6.14516
142.084,12.4098,6.14585
142.101,12.4094,6.14589
142.102,12.4036,6.14663
142.12,12.4033,6.14668
142.121,12.3972,6.14746
142.137,12.3968,6.1475
142.138,12.3914,6.14819
142.153,12.391,6.14824
142.154,12.3859,6.14889
142.172,12.3856,6.14893
142.173,12.3794,6.14971
142.19,12.3791,6.14976
142.191,12.3733,6.15049
142.208,12.3729,6.15054
142.209,12.3671,6.15127
142.227,12.3668,6.15132
142.228,12.3607,6.1521
142.244,12.3603,6.15214
142.245,12.3549,6.15284
142.261,12.3545,6.15288
142.262,12.3491,6.15358
142.279,12.3487,6.15362
142.28,12.3429,6.15436
142.297,12.3426,6.1544
142.298,12.3368,6.15514
142.299,12.3364,6.15518
142.315,12.3361,6.15522
142.316,12.3306,6.15592
142.334,12.3303,6.15596
142.335,12.3242,6.15674
142.353,12.3238,6.15679
142.354,12.3177,6.15757
142.372,12.3173,6.15761
142.373,12.3112,6.15839
142.389,12.3109,6.15843
142.39,12.3054,6.15913
142.408,12.3051,6.15917
142.409,12.2989,6.15995
142.426,12.2986,6.16
142.427,12.2928,6.16073
142.444,12.2924,6.16078
142.445,12.287,6.16147
142.46,12.2866,6.16152
142.461,12.2812,6.16221
142.478,12.2808,6.16225
142.479,12.275,6.16299
142.497,12.2747,6.16303
142.498,12.2686,6.16381
142.514,12.2682,6.16386
142.515,12.2628,6.16455
142.533,12.2624,6.1646
142.534,12.2563,6.16538
142.551,12.2559,6.16542
142.552,12.2501,6.16616
142.568,12.2498,6.1662
142.569,12.2443,6.1669
142.587,12.244,6.16694
142.588,12.2379,6.16772
142.605,12.2375,6.16776
142.606,12.2317,6.1685
142.622,12.2314,6.16854
142.623,12.2259,6.16924
142.641,12.2256,6.16928
142.642,12.2194,6.17006
142.659,12.2191,6.17011
142.66,12.2133,6.17084
142.676,12.213,6.17089
142.677,12.2075,6.17158
142.695,12.2072,6.17163
142.696,12.201,6.17241
142.712,12.2007,6.17245
142.713,12.1952,6.17314
142.73,12.1949,6.17319
142.731,12.1891,6.17392
142.749,12.1887,6.17397
142.768,12.1823,6.17479
142.769,12.1761,6.17557
142.785,12.1758,6.17562
142.786,12.1703,6.17631
142.803,12.17,6.17635
142.804,12.1642,6.17709
142.822,12.1638,6.17713
142.823,12.1577,6.17792
142.84,12.1574,6.17796
142.841,12.1516,6.1787
142.859,12.1512,6.17874
142.86,12.1451,6.17952
142.876,12.1447,6.17957
142.877,12.1393,6.18026
142.895,12.1389,6.1803
142.896,12.1328,6.18108
142.912,12.1325,6.18113
142.913,12.127,6.18182
142.914,12.1267,6.18186
142.931,12.1263,6.18191
142.932,12.1205,6.18265
142.95,12.1202,6.18269
142.951,12.114,6.18347
142.967,12.1137,6.18351
142.968,12.1082,6.18421
142.985,12.1079,6.18425
142.986,12.1021,6.18499
143.003,12.1018,6.18503
143.004,12.096,6.18577
143.02,12.0956,6.18581
143.021,12.0902,6.18651
143.039,12.0898,6.18655
143.04,12.0837,6.18733
143.056,12.0833,6.18737
143.057,12.0779,6.18807
143.075,12.0775,6.18811
143.076,12.0714,6.18889
143.092,12.0711,6.18894
143.093,12.0656,6.18963
143.11,12.0653,6.18967
143.111,12.0595,6.19041
143.129,12.0591,6.19045
143.13,12.053,6.19124
143.147,12.0526,6.19128
143.148,12.0468,6.19202
143.166,12.0465,6.19206
143.167,12.0404,6.19284
143.183,12.04,6.19288
143.184,12.0346,6.19358
143.185,12.0342,6.19362
143.202,12.0339,6.19366
143.203,12.0281,6.1944
143.221,12.0277,6.19445
143.222,12.0216,6.19523
143.238,12.0213,6.19527
143.239,12.0158,6.19596
143.256,12.0155,6.19601
143.257,12.0097,6.19675
143.258,12.0093,6.19679
143.274,12.009,6.19683
143.275,12.0035,6.19753
143.293,12.0032,6.19757
143.294,11.997,6.19835
143.31,11.9967,6.19839
143.311,11.9912,6.19909
143.328,11.9909,6.19913
143.329,11.9851,6.19987
143.345,11.9848,6.19991
143.347,11.979,6.20065
143.349,11.9786,6.20069
143.366,11.9783,6.20074
143.367,11.9721,6.20152
143.384,11.9718,6.20156
143.385,11.966,6.2023
143.401,11.9657,6.20234
143.402,11.9602,6.20304
143.42,11.9599,6.20308
143.421,11.9537,6.20386
143.438,11.9534,6.2039
143.439,11.9476,6.20464
143.455,11.9472,6.20468
143.456,11.9418,6.20538
143.474,11.9414,6.20542
143.475,11.9353,6.2062
143.493,11.935,6.20624
143.494,11.9288,6.20703
143.511,11.9285,6.20707
143.512,11.9227,6.20781
143.528,11.9223,6.20785
143.529,11.9169,6.20855
143.547,11.9165,6.20859
143.548,11.9104,6.20937
143.566,11.9101,6.20941
143.567,11.9039,6.21019
143.585,11.9036,6.21024
143.586,11.8974,6.21102
143.602,11.8971,6.21106
143.603,11.8916,6.21176
143.621,11.8913,6.2118
143.622,11.8852,6.21258
143.638,11.8848,6.21262
143.639,11.8794,6.21332
143.657,11.8787,6.2134
143.658,11.8729,6.21414
143.675,11.8725,6.21418
143.676,11.8667,6.21492
143.692,11.8664,6.21496
143.693,11.8609,6.21566
143.711,11.8606,6.2157
143.712,11.8545,6.21648
143.729,11.8541,6.21653
143.73,11.8483,6.21726
143.745,11.848,6.21731
143.746,11.8429,6.21796
143.764,11.8425,6.218
143.765,11.8364,6.21878
143.782,11.836,6.21883
143.783,11.8302,6.21956
143.799,11.8299,6.21961
143.8,11.8244,6.2203
143.818,11.8241,6.22034
143.819,11.818,6.22112
143.836,11.8176,6.22117
143.837,11.8118,6.22191
143.854,11.8115,6.22195
143.855,11.8057,6.22269
143.872,11.8053,6.22273
143.873,11.7995,6.22347
143.889,11.7992,6.22351
143.89,11.7937,6.2242
143.908,11.7934,6.22425
143.909,11.7873,6.22503
143.925,11.7869,6.22507
143.926,11.7815,6.22577
143.943,11.7811,6.22581
143.944,11.7753,6.22655
143.962,11.775,6.22659
143.963,11.7688,6.22737
143.979,11.7685,6.22741
143.98,11.763,6.22811
143.997,11.7627,6.22815
143.998,11.7569,6.22889
144.015,11.7566,6.22893
144.016,11.7508,6.22967
144.032,11.7504,6.22971
144.033,11.745,6.23041
144.051,11.7446,6.23045
144.052,11.7385,6.23123
144.07,11.7381,6.23127
144.071,11.732,6.23206
144.087,11.7317,6.2321
144.088,11.7262,6.23279
144.106,11.7259,6.23284
144.107,11.7197,6.23362
144.124,11.7194,6.23366
144.125,11.7136,6.2344
144.141,11.7132,6.23444
144.143,11.7074,6.23518
144.161,11.7071,6.23522
144.162,11.701,6.236
144.178,11.7006,6.23605
144.179,11.6952,6.23674
144.196,11.6948,6.23678
144.197,11.689,6.23752
144.214,11.6887,6.23756
144.215,11.6829,6.2383
144.216,11.6825,6.23834
144.232,11.6822,6.23839
144.233,11.6767,6.23908
144.251,11.6764,6.23913
144.252,11.6703,6.23991
144.268,11.6699,6.23995
144.269,11.6645,6.24064
144.287,11.6641,6.24069
144.288,11.658,6.24147
144.305,11.6576,6.24151
144.306,11.6518,6.24225
144.323,11.6515,6.24229
144.324,11.6457,6.24303
144.342,11.6454,6.24307
144.343,11.6392,6.24385
144.36,11.6389,6.2439
144.361,11.6331,6.24464
144.377,11.6327,6.24468
144.378,11.6273,6.24537
144.396,11.6269,6.24541
144.397,11.6208,6.24619
144.413,11.6205,6.24624
144.414,11.615,6.24693
144.43,11.6147,6.24698
144.431,11.6092,6.24767
144.448,11.6089,6.24771
144.449,11.6031,6.24845
144.465,11.6027,6.24849
144.466,11.5973,6.24919
144.467,11.5969,6.24923
144.484,11.5966,6.24928
144.485,11.5908,6.25001
144.503,11.5904,6.25006
144.504,11.5843,6.25084
144.52,11.584,6.25088
144.521,11.5785,6.25157
144.539,11.5782,6.25162
144.558,11.5717,6.25244
144.559,11.5655,6.25322
144.576,11.5652,6.25327
144.577,11.5594,6.254
144.593,11.5591,6.25405
144.594,11.5536,6.25474
144.612,11.5533,6.25478
144.613,11.5471,6.25556
144.629,11.5468,6.25561
144.63,11.5413,6.2563
144.648,11.541,6.25634
144.649,11.5348,6.25713
144.667,11.5345,6.25717
144.668,11.5284,6.25795
144.685,11.528,6.25799
144.686,11.5222,6.25873
144.687,11.5219,6.25877
144.703,11.5215,6.25882
144.704,11.5161,6.25951
144.722,11.5157,6.25955
144.723,11.5096,6.26033
144.739,11.5093,6.26038
144.74,11.5035,6.26112
144.759,11.5031,6.26116
144.76,11.497,6.26194
144.777,11.4966,6.26198
144.778,11.4908,6.26272
144.794,11.4905,6.26276
144.795,11.485,6.26346
144.813,11.4847,6.2635
144.814,11.4786,6.26428
144.83,11.4782,6.26432
144.831,11.4728,6.26502
144.848,11.4724,6.26506
144.849,11.4666,6.2658
144.867,11.4663,6.26584
144.868,11.4601,6.26662
144.885,11.4598,6.26667
144.886,11.454,6.2674
144.903,11.4537,6.26745
144.904,11.4479,6.26818
144.922,11.4475,6.26823
144.923,11.4414,6.26901
144.939,11.441,6.26905
144.94,11.4356,6.26975
144.959,11.4352,6.26979
144.96,11.4288,6.27061
144.979,11.4284,6.27066
144.981,11.4216,6.27152
144.999,11.4213,6.27157
145,11.4151,6.27235
145.015,11.4148,6.27239
145.016,11.4097,6.27304
145.017,11.4093,6.27308
145.035,11.409,6.27313
145.036,11.4028,6.27391
145.053,11.4025,6.27395
145.054,11.3967,6.27469
145.072,11.3964,6.27473
145.073,11.3902,6.27551
145.089,11.3899,6.27556
145.09,11.3844,6.27625
145.108,11.3841,6.27629
145.109,11.3779,6.27707
145.126,11.3776,6.27712
145.127,11.3718,6.27786
145.143,11.3715,6.2779
145.144,11.366,6.27859
145.159,11.3657,6.27864
145.161,11.3602,6.27933
145.177,11.3599,6.27937
145.178,11.3544,6.28007
145.196,11.3541,6.28011
145.197,11.3479,6.28089
145.213,11.3476,6.28093
145.214,11.3421,6.28163
145.231,11.3418,6.28167
145.232,11.336,6.28241
145.248,11.3356,6.28245
145.249,11.3298,6.28319
145.268,11.3295,6.28323
145.269,11.3234,6.28401
145.285,11.323,6.28406
145.286,11.3176,6.28475
145.304,11.3172,6.28479
145.305,11.3111,6.28557
145.321,11.3107,6.28562
145.322,11.3053,6.28631
145.338,11.3049,6.28635
145.34,11.2991,6.28709
145.357,11.2988,6.28714
145.358,11.293,6.28787
145.376,11.2927,6.28792
145.377,11.2865,6.2887
145.393,11.2862,6.28874
145.394,11.2807,6.28943
145.411,11.2804,6.28948
145.412,11.2746,6.29021
145.429,11.2742,6.29026
145.43,11.2684,6.291
145.448,11.2681,6.29104
145.449,11.262,6.29182
145.467,11.2616,6.29186
145.468,11.2555,6.29264
145.484,11.2551,6.29269
145.485,11.2497,6.29338
145.486,11.2493,6.29342
145.503,11.249,6.29347
145.504,11.2432,6.2942
145.522,11.2429,6.29425
145.523,11.2367,6.29503
145.539,11.2364,6.29507
145.54,11.2309,6.29576
145.557,11.2306,6.29581
145.558,11.2248,6.29655
145.574,11.2244,6.29659
145.575,11.219,6.29728
145.592,11.2186,6.29733
145.593,11.2128,6.29806
145.611,11.2125,6.29811
145.612,11.2064,6.29889
145.628,11.206,6.29893
145.629,11.2006,6.29962
145.647,11.2002,6.29967
145.648,11.1941,6.30045
145.666,11.1937,6.30049
145.667,11.1876,6.30127
145.683,11.1873,6.30132
145.684,11.1818,6.30201
145.701,11.1815,6.30205
145.702,11.1757,6.30279
145.72,11.1753,6.30283
145.721,11.1692,6.30361
145.737,11.1688,6.30366
145.738,11.1634,6.30435
145.754,11.163,6.30439
145.755,11.1576,6.30509
145.773,11.1572,6.30513
145.774,11.1511,6.30591
145.79,11.1508,6.30595
145.791,11.1453,6.30665
145.808,11.145,6.30669
145.809,11.1392,6.30743
145.827,11.1388,6.30747
145.828,11.1327,6.30825
145.843,11.1323,6.3083
145.845,11.1269,6.30899
145.863,11.1265,6.30903
145.864,11.1204,6.30981
145.88,11.1201,6.30986
145.881,11.1146,6.31055
145.898,11.1143,6.31059
145.899,11.1085,6.31133
145.916,11.1081,6.31137
145.917,11.1023,6.31211
145.933,11.102,6.31216
145.934,11.0965,6.31285
145.952,11.0962,6.31289
145.953,11.09,6.31367
145.971,11.0897,6.31372
145.972,11.0836,6.3145
145.989,11.0832,6.31454
146.007,11.0771,6.31532
146.008,11.0713,6.31606
146.026,11.0709,6.3161
146.027,11.0648,6.31688
146.043,11.0645,6.31693
146.044,11.059,6.31762
146.061,11.0587,6.31766
146.062,11.0529,6.3184
146.078,11.0525,6.31844
146.079,11.0471,6.31914
146.097,11.0467,6.31918
146.098,11.0406,6.31996
146.115,11.0402,6.32
146.116,11.0344,6.32074
146.133,11.0341,6.32078
146.134,11.0283,6.32152
146.152,11.028,6.32156
146.153,11.0218,6.32234
146.17,11.0215,6.32239
146.171,11.0157,6.32313
146.189,11.0153,6.32317
146.19,11.0092,6.32395
146.205,11.0089,6.32399
146.206,11.0037,6.32464
146.207,11.0034,6.32469
146.225,11.0031,6.32473
146.226,10.9969,6.32551
146.243,10.9966,6.32555
146.244,10.9908,6.32629
146.261,10.9904,6.32633
146.262,10.9846,6.32707
146.28,10.9843,6.32711
146.281,10.9782,6.32789
146.299,10.9778,6.32794
146.3,10.9717,6.32872
146.315,10.9713,6.32876
146.316,10.9662,6.32941
146.317,10.9659,6.32946
146.335,10.9655,6.3295
146.336,10.9594,6.33028
146.353,10.9591,6.33032
146.354,10.9533,6.33106
146.371,10.9529,6.3311
146.372,10.9471,6.33184
146.39,10.9468,6.33188
146.391,10.9406,6.33266
146.407,10.9403,6.33271
146.408,10.9348,6.3334
146.425,10.9345,6.33344
146.427,10.9284,6.33422
146.443,10.928,6.33427
146.444,10.9226,6.33496
146.461,10.9222,6.335
146.462,10.9164,6.33574
146.48,10.9161,6.33579
146.481,10.9099,6.33657
146.499,10.9096,6.33661
146.5,10.9034,6.33739
146.516,10.9031,6.33743
146.517,10.8977,6.33813
146.535,10.8973,6.33817
146.536,10.8912,6.33895
146.554,10.8908,6.33899
146.555,10.8847,6.33977
146.571,10.8843,6.33982
146.572,10.8789,6.34051
146.588,10.8785,6.34056
146.589,10.8731,6.34125
146.607,10.8728,6.34129
146.608,10.8666,6.34207
146.624,10.8663,6.34211
146.625,10.8608,6.34281
146.642,10.8605,6.34285
146.643,10.8547,6.34359
146.66,10.8543,6.34363
146.661,10.8485,6.34437
146.662,10.8482,6.34441
146.678,10.8478,6.34446
146.679,10.8424,6.34515
146.695,10.8421,6.34519
146.696,10.8366,6.34589
146.713,10.8363,6.34593
146.714,10.8305,6.34667
146.731,10.8301,6.34671
146.732,10.8243,6.34745
146.733,10.824,6.34749
146.749,10.8236,6.34753
146.75,10.8182,6.34823
146.768,10.8178,6.34827
146.769,10.8117,6.34905
146.785,10.8114,6.3491
146.786,10.8059,6.34979
146.787,10.8056,6.34983
146.803,10.8052,6.34988
146.804,10.7998,6.35057
146.823,10.7994,6.35061
146.824,10.7929,6.35144
146.841,10.7926,6.35148
146.842,10.7868,6.35222
146.858,10.7864,6.35226
146.859,10.781,6.35295
146.877,10.7807,6.353
146.878,10.7745,6.35378
146.894,10.7742,6.35382
146.895,10.7687,6.35451
146.913,10.7684,6.35456
146.914,10.7622,6.35534
146.93,10.7619,6.35538
146.931,10.7564,6.35607
146.948,10.7561,6.35612
146.949,10.7503,6.35686
146.967,10.75,6.3569
146.968,10.7438,6.35768
146.985,10.7435,6.35772
146.986,10.7377,6.35846
147.004,10.7373,6.3585
147.005,10.7312,6.35928
147.021,10.7308,6.35933
147.022,10.7254,6.36002
147.04,10.725,6.36006
147.041,10.7189,6.36084
147.058,10.7186,6.36089
147.059,10.7128,6.36162
147.076,10.7124,6.36167
147.077,10.7066,6.3624
147.093,10.7063,6.36245
147.094,10.7008,6.36314
147.112,10.7005,6.36318
147.113,10.6943,6.36396
147.129,10.694,6.36401
147.13,10.6886,6.3647
147.146,10.6882,6.36475
147.147,10.6828,6.36544
147.165,10.6824,6.36548
147.166,10.6763,6.36626
147.183,10.6759,6.36631
147.184,10.6701,6.36704
147.2,10.6698,6.36709
147.201,10.6643,6.36778
147.219,10.664,6.36782
147.22,10.6579,6.3686
147.236,10.6575,6.36865
147.237,10.6521,6.36934
147.255,10.6517,6.36938
147.256,10.6456,6.37016
147.273,10.6452,6.37021
147.274,10.6394,6.37094
147.291,10.6391,6.37099
147.292,10.6333,6.37172
147.309,10.6329,6.37177
147.31,10.6272,6.3725
147.326,10.6268,6.37255
147.327,10.6214,6.37324
147.345,10.621,6.37328
147.346,10.6149,6.37406
147.363,10.6145,6.37411
147.364,10.6087,6.37484
147.38,10.6084,6.37489
147.381,10.6029,6.37558
147.399,10.6026,6.37562
147.416,10.5961,6.37645
147.417,10.5907,6.37714
147.435,10.5903,6.37719
147.436,10.5842,6.37797
147.453,10.5838,6.37801
147.454,10.578,6.37875
147.471,10.5777,6.37879
147.472,10.5719,6.37953
147.49,10.5715,6.37957
147.491,10.5654,6.38035
147.507,10.5651,6.38039
147.508,10.5596,6.38109
147.525,10.5593,6.38113
147.526,10.5535,6.38187
147.543,10.5531,6.38191
147.544,10.5473,6.38265
147.545,10.547,6.38269
147.561,10.5466,6.38273
147.58,10.5408,6.38347
147.581,10.5347,6.38425
147.599,10.5344,6.38429
147.6,10.5282,6.3851
147.616,10.5279,6.38514
147.617,10.5224,6.38587
147.635,10.5221,6.38592
147.636,10.5159,6.38679
147.654,10.5156,6.38684
147.655,10.5095,6.38775
147.671,10.5091,6.3878
147.672,10.5037,6.38864
147.689,10.5033,6.38869
147.69,10.4976,6.38962
147.706,10.4972,6.38968
147.707,10.4918,6.39059
147.725,10.4915,6.39065
147.726,10.4853,6.39172
147.742,10.485,6.39178
147.76,10.4793,6.39283
147.761,10.4735,6.39392
147.778,10.4732,6.39399
147.78,10.4671,6.3952
147.798,10.4667,6.39527
147.799,10.4607,6.39651
147.816,10.4603,6.39658
147.817,10.4546,6.39776
147.834,10.4543,6.39783
147.835,10.4486,6.399
147.853,10.4482,6.39907
147.854,10.4422,6.40032
147.869,10.4418,6.40039
147.87,10.4368,6.40143
147.871,10.4364,6.4015
147.889,10.4361,6.40157
147.89,10.43,6.4028
147.908,10.4297,6.40286
147.909,10.4236,6.40408
147.925,10.4233,6.40414
147.926,10.4179,6.40518
147.943,10.4176,6.40524
147.944,10.4119,6.40631
147.961,10.4115,6.40637
147.962,10.4058,6.40736
147.978,10.4054,6.40741
147.979,10.4,6.40829
147.995,10.3997,6.40835
147.997,10.3939,6.40924
148.014,10.3936,6.40929
148.015,10.3878,6.41017
148.031,10.3875,6.41022
148.032,10.382,6.41107
148.05,10.3817,6.41113
148.051,10.3756,6.41207
148.067,10.3752,6.41212
148.068,10.3698,6.41294
148.085,10.3694,6.41299
148.086,10.3637,6.41388
148.104,10.3633,6.41393
148.105,10.3572,6.41491
148.121,10.3568,6.41497
148.122,10.3513,6.41591
148.139,10.351,6.41597
148.14,10.3452,6.41705
148.157,10.3449,6.41712
148.158,10.3391,6.41827
148.174,10.3388,6.41835
148.175,10.3334,6.41954
148.191,10.3331,6.41962
148.192,10.3277,6.42091
148.209,10.3273,6.42099
148.21,10.3217,6.42241
148.227,10.3213,6.42249
148.228,10.3157,6.4239
148.244,10.3153,6.42399
148.245,10.31,6.42531
148.263,10.3096,6.4254
148.264,10.3036,6.42688
148.281,10.3033,6.42696
148.282,10.2976,6.42835
148.3,10.2973,6.42843
148.301,10.2913,6.42991
148.317,10.2909,6.42999
148.318,10.2856,6.43133
148.336,10.2852,6.43142
148.337,10.2792,6.43297
148.355,10.2789,6.43305
148.356,10.2729,6.43463
148.372,10.2726,6.43472
148.391,10.267,6.43624
148.392,10.261,6.4379
148.408,10.2607,6.43799
148.409,10.2554,6.43948
148.425,10.255,6.43957
148.426,10.2497,6.44106
148.443,10.2494,6.44115
148.444,10.2438,6.44274
148.445,10.2434,6.44283
148.461,10.2431,6.44293
148.462,10.2378,6.44442
148.48,10.2375,6.44452
148.481,10.2315,6.44618
148.499,10.2312,6.44627
148.5,10.2252,6.44794
148.517,10.2249,6.44804
148.518,10.2193,6.44962
148.535,10.2189,6.44971
148.536,10.2133,6.45129
148.554,10.213,6.45138
148.555,10.207,6.45306
148.571,10.2067,6.45315
148.572,10.2014,6.45464
148.59,10.2011,6.45473
148.591,10.1951,6.4564
148.609,10.1948,6.4565
148.61,10.1888,6.45818
148.626,10.1885,6.45828
148.627,10.1831,6.45985
148.645,10.1828,6.45995
148.646,10.1769,6.4618
148.662,10.1765,6.4619
148.663,10.1713,6.46359
148.68,10.1709,6.4637
148.681,10.1654,6.4656
148.698,10.1651,6.46571
148.699,10.1595,6.4677
148.716,10.1592,6.46782
148.717,10.1537,6.46987
148.735,10.1534,6.46999
148.736,10.1476,6.47221
148.752,10.1473,6.47233
148.753,10.1422,6.47435
148.772,10.1418,6.47448
148.773,10.1358,6.47696
148.791,10.1355,6.47709
148.792,10.1298,6.4795
148.808,10.1294,6.47964
148.809,10.1244,6.48184
148.826,10.1241,6.48197
148.827,10.1187,6.48431
148.845,10.1184,6.48444
148.846,10.1127,6.48692
148.862,10.1124,6.48706
148.863,10.1074,6.48926
148.88,10.107,6.4894
148.881,10.1017,6.49172
148.897,10.1014,6.49186
148.898,10.0963,6.49406
148.916,10.096,6.4942
148.917,10.0903,6.49667
148.933,10.09,6.49681
148.934,10.085,6.49899
148.951,10.0847,6.49913
148.952,10.0793,6.50146
148.969,10.079,6.5016
