Time (s),x,y
141.833,12.2916,7.15084
141.849,12.2913,7.15075
141.85,12.2875,7.14928
141.866,12.2873,7.14918
141.867,12.2834,7.14769
141.868,12.2832,7.1476
141.884,12.2829,7.14751
141.885,12.2791,7.14602
141.902,12.2789,7.14593
141.903,12.2748,7.14435
141.92,12.2745,7.14426
141.921,12.2705,7.1427
141.937,12.2702,7.14261
141.938,12.2664,7.14113
141.955,12.2662,7.14104
141.956,12.2621,7.13947
141.972,12.2618,7.13938
141.973,12.258,7.13788
141.989,12.2578,7.13779
141.99,12.2539,7.13631
142.006,12.2537,7.13622
142.007,12.2498,7.13474
142.008,12.2496,7.13465
142.025,12.2494,7.13456
142.026,12.2453,7.133
142.042,12.2451,7.13291
142.043,12.2412,7.13142
142.06,12.241,7.13133
142.061,12.2369,7.12974
142.077,12.2366,7.12965
142.078,12.2328,7.12817
142.094,12.2326,7.12808
142.095,12.2287,7.12661
142.112,12.2285,7.12652
142.113,12.2244,7.12495
142.129,12.2242,7.12486
142.13,12.2204,7.12338
142.147,12.2201,7.12329
142.148,12.216,7.12171
142.164,12.2158,7.12161
142.165,12.2119,7.12013
142.182,12.2117,7.12003
142.183,12.2076,7.11846
142.198,12.2074,7.11837
142.199,12.2038,7.11699
142.216,12.2036,7.1169
142.217,12.1995,7.11533
142.234,12.1992,7.11524
142.235,12.1952,7.11367
142.251,12.1949,7.11358
142.252,12.1911,7.11209
142.268,12.1908,7.11199
142.269,12.187,7.11051
142.286,12.1868,7.11041
142.287,12.1827,7.10885
142.303,12.1824,7.10875
142.304,12.1786,7.10728
142.32,12.1784,7.10719
142.321,12.1746,7.10572
142.338,12.1743,7.10562
142.339,12.1702,7.10405
142.355,12.17,7.10395
142.356,12.1662,7.10247
142.373,12.1659,7.10238
142.374,12.1618,7.10079
142.39,12.1616,7.1007
142.391,12.1577,7.09922
142.407,12.1575,7.09913
142.408,12.1537,7.09766
142.424,12.1534,7.09757
142.425,12.1496,7.0961
142.442,12.1494,7.09601
142.443,12.1453,7.09443
142.458,12.145,7.09434
142.459,12.1414,7.09294
142.46,12.1412,7.09284
142.477,12.141,7.09275
142.478,12.1369,7.09118
142.494,12.1366,7.09109
142.495,12.1328,7.08962
142.512,12.1326,7.08952
142.513,12.1285,7.08796
142.528,12.1283,7.08786
142.529,12.1247,7.08647
142.53,12.1244,7.08638
142.548,12.1242,7.08629
142.549,12.1199,7.08463
142.564,12.1196,7.08454
142.565,12.116,7.08313
142.583,12.1158,7.08304
142.584,12.1115,7.08137
142.599,12.1112,7.08128
142.6,12.1076,7.0799
142.617,12.1074,7.07981
142.618,12.1033,7.07824
142.633,12.1031,7.07815
142.634,12.0995,7.07676
142.652,12.0993,7.07667
142.653,12.0949,7.07501
142.668,12.0947,7.07492
142.669,12.0911,7.07353
142.688,12.0908,7.07343
142.689,12.0863,7.07167
142.69,12.086,7.07157
142.707,12.0858,7.07148
142.708,12.0817,7.06991
142.725,12.0815,7.06982
142.726,12.0774,7.06825
142.742,12.0772,7.06816
142.743,12.0733,7.06669
142.759,12.0731,7.06659
142.76,12.0693,7.06512
142.761,12.069,7.06503
142.777,12.0688,7.06494
142.778,12.0649,7.06344
142.795,12.0647,7.06334
142.796,12.0606,7.06177
142.812,12.0604,7.06167
142.813,12.0565,7.0602
142.829,12.0563,7.06011
142.83,12.0525,7.05864
142.831,12.0522,7.05855
142.848,12.052,7.05845
142.849,12.0479,7.05688
142.865,12.0477,7.05679
142.866,12.0438,7.05532
142.883,12.0436,7.05523
142.884,12.0395,7.05363
142.9,12.0393,7.05354
142.901,12.0354,7.05205
142.917,12.0352,7.05196
142.918,12.0314,7.05049
142.934,12.0311,7.0504
142.935,12.0273,7.04893
142.952,12.0271,7.04884
142.953,12.023,7.04727
142.968,12.0227,7.04717
142.969,12.0191,7.04579
142.97,12.0189,7.04569
142.987,12.0187,7.0456
142.988,12.0146,7.04402
143.004,12.0143,7.04392
143.005,12.0105,7.04244
143.021,12.0103,7.04235
143.022,12.0064,7.04087
143.023,12.0062,7.04078
143.039,12.0059,7.04069
143.04,12.0021,7.03922
143.058,12.0019,7.03912
143.059,11.9976,7.03746
143.075,11.9973,7.03737
143.076,11.9935,7.0359
143.094,11.9933,7.0358
143.095,11.9889,7.03412
143.111,11.9887,7.03403
143.112,11.9848,7.03255
143.13,11.9846,7.03245
143.131,11.9803,7.03079
143.147,11.98,7.0307
143.148,11.9762,7.02922
143.165,11.976,7.02913
143.166,11.9719,7.02757
143.181,11.9717,7.02748
143.182,11.9681,7.02609
143.199,11.9678,7.026
143.2,11.9637,7.02441
143.201,11.9635,7.02432
143.216,11.9633,7.02422
143.217,11.9597,7.02284
143.234,11.9594,7.02274
143.235,11.9553,7.02118
143.251,11.9551,7.02109
143.252,11.9513,7.01961
143.269,11.951,7.01952
143.27,11.947,7.01794
143.286,11.9467,7.01785
143.287,11.9429,7.01638
143.304,11.9426,7.01629
143.305,11.9386,7.0147
143.321,11.9383,7.0146
143.322,11.9345,7.01312
143.338,11.9342,7.01303
143.339,11.9304,7.01155
143.356,11.9302,7.01146
143.357,11.9261,7.00991
143.373,11.9259,7.00982
143.374,11.922,7.00833
143.391,11.9218,7.00824
143.392,11.9177,7.00665
143.408,11.9175,7.00656
143.409,11.9136,7.00508
143.425,11.9134,7.00499
143.426,11.9095,7.00351
143.443,11.9093,7.00342
143.444,11.9052,7.00186
143.459,11.905,7.00177
143.46,11.9014,7.00036
143.478,11.9011,7.00027
143.479,11.8968,6.99861
143.494,11.8966,6.99851
143.495,11.893,6.99713
143.496,11.8928,6.99704
143.514,11.8925,6.99695
143.515,11.8882,6.99528
143.531,11.888,6.99519
143.532,11.8841,6.99372
143.533,11.8839,6.99362
143.55,11.8836,6.99353
143.551,11.8796,6.99196
143.567,11.8793,6.99187
143.568,11.8755,6.99037
143.585,11.8752,6.99028
143.586,11.8712,6.98871
143.602,11.8709,6.98862
143.603,11.8671,6.98714
143.62,11.8669,6.98705
143.621,11.8628,6.98548
143.637,11.8625,6.98539
143.638,11.8587,6.98392
143.656,11.8585,6.98382
143.657,11.8541,6.98214
143.672,11.8539,6.98205
143.673,11.8503,6.98066
143.69,11.8501,6.98057
143.691,11.846,6.97901
143.706,11.8458,6.97891
143.707,11.8422,6.97754
143.708,11.8419,6.97745
143.723,11.8417,6.97735
143.724,11.8381,6.97595
143.741,11.8378,6.97586
143.742,11.8338,6.97428
143.758,11.8335,6.97419
143.759,11.8297,6.97271
143.777,11.8294,6.97262
143.778,11.8251,6.97096
143.794,11.8249,6.97087
143.795,11.8211,6.96939
143.811,11.8208,6.9693
143.812,11.817,6.96782
143.829,11.8167,6.96773
143.83,11.8127,6.96615
143.846,11.8124,6.96605
143.847,11.8086,6.96456
143.863,11.8083,6.96447
143.864,11.8045,6.963
143.88,11.8043,6.96291
143.881,11.8004,6.96143
143.898,11.8002,6.96134
143.899,11.7961,6.95978
143.916,11.7959,6.95969
143.917,11.7918,6.9581
143.934,11.7916,6.95801
143.935,11.7875,6.95643
143.951,11.7872,6.95634
143.952,11.7834,6.95485
143.968,11.7831,6.95476
143.969,11.7793,6.95329
143.986,11.7791,6.95319
143.987,11.775,6.95163
144.003,11.7748,6.95154
144.004,11.7709,6.95006
144.02,11.7707,6.94997
144.021,11.7669,6.94848
144.038,11.7666,6.94839
144.039,11.7625,6.9468
144.055,11.7623,6.94671
144.056,11.7585,6.94524
144.073,11.7582,6.94514
144.074,11.7541,6.94358
144.09,11.7539,6.94349
144.091,11.7501,6.94202
144.107,11.7498,6.94193
144.108,11.746,6.94044
144.124,11.7458,6.94035
144.125,11.7419,6.93885
144.142,11.7417,6.93876
144.143,11.7376,6.93719
144.158,11.7373,6.93709
144.159,11.7338,6.93571
144.16,11.7335,6.93562
144.177,11.7333,6.93553
144.178,11.7292,6.93396
144.194,11.729,6.93387
144.195,11.7251,6.9324
144.212,11.7249,6.9323
144.213,11.7208,6.93072
144.228,11.7206,6.93063
144.229,11.717,6.92923
144.23,11.7167,6.92914
144.248,11.7165,6.92905
144.249,11.7122,6.92739
144.264,11.7119,6.92729
144.265,11.7083,6.92591
144.283,11.7081,6.92582
144.284,11.7038,6.92417
144.299,11.7036,6.92407
144.3,11.7,6.92268
144.317,11.6997,6.92258
144.318,11.6956,6.92101
144.333,11.6954,6.92091
144.334,11.6918,6.91952
144.352,11.6915,6.91943
144.353,11.6872,6.91777
144.368,11.687,6.91768
144.369,11.6834,6.91629
144.387,11.6832,6.9162
144.388,11.6789,6.91454
144.403,11.6786,6.91445
144.404,11.675,6.91306
144.422,11.6748,6.91296
144.423,11.6704,6.91129
144.439,11.6702,6.9112
144.44,11.6664,6.90972
144.457,11.6661,6.90963
144.458,11.6621,6.90806
144.473,11.6618,6.90796
144.474,11.6582,6.90657
144.491,11.658,6.90647
144.492,11.6539,6.90486
144.493,11.6537,6.90477
144.508,11.6535,6.90468
144.509,11.6499,6.90324
144.526,11.6497,6.90314
144.527,11.6456,6.90149
144.543,11.6454,6.9014
144.544,11.6416,6.89982
144.561,11.6414,6.89972
144.562,11.6373,6.89803
144.578,11.6371,6.89793
144.579,11.6333,6.89633
144.596,11.6331,6.89623
144.597,11.629,6.89452
144.612,11.6288,6.89442
144.613,11.6253,6.89292
144.63,11.625,6.89282
144.631,11.621,6.89113
144.648,11.6208,6.89103
144.649,11.6167,6.88934
144.666,11.6165,6.88924
144.667,11.6125,6.88755
144.683,11.6122,6.88745
144.684,11.6085,6.88586
144.7,11.6082,6.88576
144.701,11.6044,6.88414
144.702,11.6042,6.88404
144.718,11.6039,6.88394
144.719,11.6001,6.88235
144.735,11.5999,6.88225
144.736,11.5961,6.88066
144.753,11.5959,6.88056
144.754,11.5919,6.87888
144.77,11.5916,6.87878
144.771,11.5878,6.87717
144.788,11.5876,6.87707
144.789,11.5836,6.87536
144.805,11.5833,6.87526
144.806,11.5795,6.87367
144.822,11.5793,6.87357
144.841,11.5753,6.87188
144.842,11.571,6.87009
144.858,11.5708,6.86999
144.859,11.567,6.8684
144.876,11.5668,6.8683
144.877,11.5627,6.86659
144.893,11.5625,6.86649
144.894,11.5587,6.86489
144.909,11.5585,6.86479
144.91,11.5549,6.86329
144.928,11.5547,6.86319
144.929,11.5504,6.8614
144.944,11.5502,6.8613
144.945,11.5466,6.85981
144.963,11.5464,6.85971
144.964,11.5421,6.85791
144.979,11.5419,6.85781
144.98,11.5383,6.85632
144.981,11.5381,6.85622
144.999,11.5379,6.85612
145,11.5336,6.85432
145.015,11.5334,6.85422
145.016,11.5298,6.85272
145.033,11.5296,6.85261
145.034,11.5255,6.85092
145.035,11.5253,6.85082
145.051,11.5251,6.85072
145.052,11.5213,6.84913
145.07,11.521,6.84903
145.071,11.5168,6.84725
145.087,11.5165,6.84715
145.088,11.5128,6.84554
145.105,11.5125,6.84544
145.106,11.5085,6.84373
145.123,11.5082,6.84363
145.124,11.5042,6.84194
145.139,11.504,6.84184
145.14,11.5004,6.84035
145.158,11.5002,6.84025
145.159,11.4959,6.83847
145.174,11.4957,6.83837
145.175,11.4921,6.83685
145.193,11.4919,6.83675
145.194,11.4876,6.83495
145.209,11.4874,6.83485
145.21,11.4838,6.83336
145.225,11.4836,6.83326
145.226,11.4801,6.83177
145.244,11.4798,6.83167
145.245,11.4756,6.82988
145.261,11.4753,6.82978
145.262,11.4715,6.82818
145.279,11.4713,6.82808
145.28,11.4673,6.82639
145.295,11.467,6.82629
145.296,11.4635,6.82477
145.314,11.4632,6.82467
145.315,11.459,6.82288
145.331,11.4587,6.82278
145.332,11.455,6.82119
145.349,11.4547,6.8211
145.35,11.4507,6.81941
145.366,11.4505,6.81931
145.367,11.4467,6.81771
145.384,11.4464,6.81761
145.385,11.4424,6.8159
145.401,11.4421,6.8158
145.402,11.4384,6.81419
145.419,11.4381,6.81409
145.42,11.4341,6.81241
145.435,11.4339,6.81231
145.436,11.4303,6.81082
145.437,11.4301,6.81072
145.455,11.4298,6.81062
145.456,11.4256,6.80884
145.471,11.4254,6.80874
145.472,11.4218,6.80723
145.49,11.4216,6.80713
145.491,11.4173,6.8053
145.506,11.4171,6.8052
145.507,11.4135,6.80366
145.525,11.4133,6.80356
145.526,11.4091,6.8017
145.541,11.4088,6.80159
145.542,11.4054,6.80004
145.559,11.4051,6.79993
145.56,11.4012,6.79812
145.561,11.4009,6.79801
145.576,11.4007,6.7979
145.577,11.3972,6.7963
145.595,11.397,6.79619
145.596,11.3927,6.79425
145.612,11.3925,6.79414
145.613,11.3888,6.79242
145.63,11.3885,6.79232
145.631,11.3846,6.79048
145.647,11.3843,6.79037
145.648,11.3806,6.78867
145.665,11.3804,6.78856
145.666,11.3764,6.78675
145.682,11.3762,6.78664
145.683,11.3724,6.78492
145.7,11.3722,6.78482
145.701,11.3682,6.783
145.717,11.368,6.78289
145.718,11.3642,6.78117
145.735,11.364,6.78106
145.736,11.36,6.77922
145.753,11.3598,6.77911
145.754,11.3558,6.7773
145.77,11.3556,6.77719
145.771,11.3519,6.77549
145.787,11.3516,6.77538
145.788,11.3479,6.77368
145.804,11.3477,6.77357
145.805,11.3439,6.77184
145.806,11.3437,6.77173
145.821,11.3434,6.77163
145.822,11.3399,6.77002
145.823,11.3397,6.76991
145.84,11.3395,6.7698
145.841,11.3355,6.76796
145.858,11.3353,6.76785
145.859,11.3313,6.76604
145.876,11.3311,6.76594
145.877,11.3271,6.76412
145.893,11.3269,6.76401
145.894,11.3232,6.76228
145.91,11.3229,6.76217
145.911,11.3192,6.7604
145.927,11.319,6.76029
145.928,11.3153,6.75852
145.946,11.315,6.75841
145.947,11.3109,6.75638
145.962,11.3107,6.75627
145.963,11.3072,6.75456
145.98,11.307,6.75445
145.981,11.3031,6.75248
145.997,11.3029,6.75236
145.998,11.2992,6.75053
146.015,11.2989,6.75042
146.016,11.295,6.74847
146.031,11.2948,6.74836
146.032,11.2914,6.74664
146.05,11.2911,6.74653
146.051,11.287,6.74445
146.067,11.2868,6.74433
146.068,11.2831,6.74249
146.086,11.2828,6.74237
146.087,11.2787,6.7403
146.102,11.2785,6.74019
146.103,11.2751,6.73845
146.12,11.2748,6.73833
146.121,11.271,6.73634
146.136,11.2708,6.73622
146.137,11.2673,6.73442
146.154,11.2671,6.7343
146.155,11.2633,6.73224
146.156,11.263,6.73212
146.171,11.2628,6.732
146.172,11.2594,6.73019
146.19,11.2592,6.73006
146.191,11.2551,6.72784
146.206,11.2549,6.72772
146.207,11.2515,6.7259
146.208,11.2513,6.72577
146.225,11.2511,6.72565
146.226,11.2472,6.72357
146.242,11.247,6.72345
146.243,11.2434,6.72149
146.261,11.2432,6.72137
146.262,11.2391,6.71917
146.278,11.2389,6.71904
146.279,11.2352,6.71709
146.296,11.235,6.71696
146.297,11.2312,6.71486
146.312,11.231,6.71474
146.313,11.2276,6.71287
146.33,11.2274,6.71274
146.331,11.2236,6.71061
146.348,11.2234,6.71048
146.349,11.2196,6.70831
146.365,11.2194,6.70818
146.366,11.2158,6.70611
146.382,11.2156,6.70598
146.383,11.2121,6.7039
146.4,11.2118,6.70377
146.401,11.2081,6.70154
146.417,11.2079,6.70141
146.418,11.2044,6.69931
146.434,11.2042,6.69917
146.435,11.2006,6.69702
146.452,11.2004,6.69689
146.453,11.1967,6.69458
146.469,11.1965,6.69444
146.47,11.193,6.69226
146.487,11.1928,6.69212
146.488,11.1891,6.68979
146.504,11.1889,6.68965
146.505,11.1855,6.68744
146.521,11.1852,6.6873
146.522,11.1818,6.68507
146.538,11.1816,6.68493
146.539,11.1782,6.68266
146.556,11.1779,6.68252
146.557,11.1743,6.68009
146.572,11.1741,6.67994
146.573,11.1709,6.67778
146.574,11.1707,6.67764
146.591,11.1705,6.6775
146.592,11.1669,6.67503
146.608,11.1667,6.67489
146.609,11.1633,6.67256
146.626,11.1631,6.67242
146.627,11.1595,6.66993
146.646,11.1593,6.66979
146.647,11.1553,6.66694
146.662,11.1551,6.66679
146.663,11.152,6.66455
146.681,11.1518,6.6644
146.682,11.1481,6.66168
146.697,11.1479,6.66152
146.698,11.1448,6.65923
146.716,11.1446,6.65908
146.717,11.1409,6.65633
146.733,11.1407,6.65618
146.734,11.1374,6.65372
146.75,11.1372,6.65356
146.751,11.1339,6.65106
146.768,11.1337,6.6509
146.769,11.1303,6.64823
146.77,11.1301,6.64807
146.786,11.1299,6.64791
146.787,11.1266,6.64536
146.804,11.1264,6.6452
146.805,11.123,6.64249
146.82,11.1228,6.64233
146.822,11.1196,6.63976
146.839,11.1194,6.6396
146.84,11.1161,6.63686
146.856,11.1159,6.6367
146.857,11.1127,6.63407
146.873,11.1125,6.6339
146.874,11.1094,6.63126
146.875,11.1092,6.6311
146.891,11.109,6.63093
146.892,11.1058,6.62827
146.908,11.1056,6.6281
146.91,11.1024,6.62525
146.928,11.1022,6.62508
146.929,11.0987,6.62206
146.944,11.0985,6.62189
146.945,11.0956,6.61935
146.963,11.0954,6.61918
146.964,11.092,6.61609
146.979,11.0918,6.61592
146.98,11.089,6.61332
146.998,11.0888,6.61315
146.999,11.0854,6.61
147.015,11.0852,6.60983
147.016,11.0822,6.60702
147.033,11.082,6.60684
147.034,11.0788,6.60386
147.051,11.0787,6.60368
147.052,11.0755,6.60068
147.068,11.0754,6.6005
147.069,11.0724,6.59763
147.085,11.0722,6.59745
147.086,11.0693,6.59456
147.102,11.0691,6.59438
147.103,11.0662,6.59149
147.104,11.066,6.59131
147.119,11.0659,6.59113
147.12,11.0632,6.58838
147.138,11.063,6.5882
147.139,11.0597,6.5849
147.154,11.0596,6.58471
147.155,11.0569,6.58195
147.173,11.0567,6.58177
147.174,11.0535,6.57843
147.189,11.0534,6.57824
147.19,11.0507,6.57544
147.207,11.0505,6.57526
147.208,11.0475,6.57207
147.223,11.0474,6.57188
147.224,11.0447,6.56909
147.242,11.0445,6.5689
147.243,11.0413,6.56553
147.258,11.0412,6.56534
147.259,11.0385,6.56255
147.277,11.0383,6.56236
147.278,11.0352,6.55901
147.293,11.035,6.55882
147.294,11.0323,6.55602
147.312,11.0322,6.55584
147.313,11.029,6.55248
147.329,11.0288,6.55229
147.33,11.026,6.54929
147.347,11.0258,6.5491
147.348,11.0228,6.54593
147.363,11.0226,6.54575
147.364,11.02,6.54295
147.381,11.0198,6.54277
147.382,11.0168,6.53961
147.383,11.0166,6.53942
147.398,11.0164,6.53924
147.399,11.0138,6.53642
147.416,11.0136,6.53623
147.417,11.0106,6.53305
147.433,11.0104,6.53286
147.434,11.0076,6.52988
147.451,11.0074,6.5297
147.452,11.0044,6.52653
147.468,11.0042,6.52634
147.469,11.0014,6.52336
147.486,11.0012,6.52317
147.487,10.9982,6.52
147.502,10.9981,6.51982
147.503,10.9954,6.517
147.521,10.9952,6.51682
147.538,10.9919,6.51326
147.539,10.9891,6.51028
147.556,10.9889,6.5101
147.557,10.9859,6.50693
147.573,10.9857,6.50675
147.574,10.9829,6.50377
147.59,10.9827,6.50359
147.591,10.9799,6.50058
147.607,10.9797,6.50039
147.608,10.9769,6.4974
147.609,10.9767,6.49721
147.624,10.9765,6.49702
147.625,10.9738,6.49422
147.642,10.9737,6.49403
147.643,10.9707,6.49087
147.659,10.9705,6.49068
147.66,10.9677,6.48771
147.677,10.9675,6.48752
147.678,10.9645,6.48435
147.694,10.9643,6.48416
147.695,10.9615,6.48118
147.711,10.9613,6.48099
147.712,10.9585,6.47799
147.728,10.9583,6.4778
147.729,10.9555,6.4748
147.746,10.9553,6.47462
147.747,10.9523,6.47145
147.762,10.9521,6.47127
147.763,10.9495,6.46848
147.764,10.9493,6.46829
147.781,10.9491,6.46811
147.782,10.9461,6.46495
147.798,10.946,6.46476
147.799,10.9431,6.46176
147.816,10.9429,6.46157
147.817,10.9399,6.45838
147.832,10.9398,6.4582
147.833,10.9371,6.45539
147.834,10.9369,6.45521
147.852,10.9367,6.45502
147.853,10.9336,6.45167
147.868,10.9334,6.45148
147.869,10.9307,6.44869
147.887,10.9306,6.44851
147.888,10.9274,6.44517
147.903,10.9272,6.44498
147.904,10.9246,6.44218
147.921,10.9244,6.44199
147.922,10.9213,6.43883
147.937,10.9211,6.43864
147.938,10.9184,6.43588
147.956,10.9183,6.4357
147.957,10.915,6.43242
147.972,10.9148,6.43224
147.973,10.9121,6.42952
147.991,10.9119,6.42934
147.992,10.9086,6.4261
148.007,10.9084,6.42592
148.008,10.9056,6.42323
148.026,10.9054,6.42305
148.028,10.9021,6.41984
148.043,10.9019,6.41967
148.044,10.8989,6.41684
148.045,10.8987,6.41667
148.061,10.8985,6.41649
148.062,10.8955,6.41369
148.079,10.8953,6.41352
148.08,10.8921,6.41056
148.096,10.8919,6.41039
148.097,10.8888,6.40762
148.114,10.8886,6.40745
148.115,10.8854,6.40454
148.13,10.8852,6.40437
148.131,10.8823,6.40181
148.147,10.8821,6.40164
148.148,10.879,6.39894
148.165,10.8788,6.39877
148.166,10.8755,6.39592
148.182,10.8753,6.39575
148.183,10.8721,6.39309
148.2,10.8719,6.39292
148.201,10.8686,6.39011
148.216,10.8684,6.38995
148.217,10.8654,6.38749
148.234,10.8652,6.38732
148.235,10.8618,6.38455
148.252,10.8616,6.38439
148.253,10.8582,6.38164
148.269,10.858,6.38148
148.27,10.8548,6.37891
148.286,10.8546,6.37875
148.287,10.8514,6.3762
148.304,10.8512,6.37604
148.305,10.8477,6.37335
148.321,10.8475,6.37319
148.322,10.8442,6.37068
148.338,10.844,6.37052
148.339,10.8408,6.36802
148.356,10.8406,6.36787
148.357,10.8371,6.36523
148.373,10.8369,6.36508
148.374,10.8336,6.36262
148.391,10.8333,6.36247
148.392,10.8298,6.35987
148.408,10.8296,6.35972
148.409,10.8263,6.35729
148.426,10.8261,6.35714
