Time (s),x,y
141.767,11.9809,6.24413
141.783,11.9803,6.24421
141.784,11.9694,6.24557
141.802,11.9687,6.24565
141.803,11.9565,6.24716
141.819,11.9558,6.24725
141.82,11.9449,6.24859
141.837,11.9442,6.24868
141.838,11.9327,6.25012
141.854,11.932,6.25021
141.856,11.9205,6.25165
141.874,11.9198,6.25173
141.875,11.9076,6.25326
141.892,11.9069,6.25335
141.893,11.8954,6.25479
141.91,11.8947,6.25487
141.911,11.8831,6.2563
141.929,11.8825,6.25638
141.93,11.8702,6.2579
141.945,11.8695,6.25798
141.946,11.8587,6.25934
141.965,11.858,6.25943
141.966,11.8458,6.26096
141.982,11.8451,6.26104
141.983,11.8342,6.2624
142,11.8336,6.26249
142.001,11.822,6.26393
142.019,11.8213,6.26401
142.02,11.8091,6.26552
142.036,11.8084,6.2656
142.037,11.7976,6.26695
142.053,11.7969,6.26703
142.054,11.786,6.26839
142.069,11.7853,6.26848
142.07,11.7752,6.26976
142.071,11.7745,6.26984
142.089,11.7738,6.26993
142.09,11.7616,6.27146
142.107,11.7609,6.27154
142.108,11.7494,6.27298
142.125,11.7487,6.27306
142.126,11.7371,6.27448
142.144,11.7364,6.27457
142.145,11.7242,6.27609
142.161,11.7235,6.27618
142.162,11.7127,6.27754
142.179,11.712,6.27762
142.18,11.7005,6.27907
142.197,11.6998,6.27915
142.198,11.6882,6.28059
142.214,11.6876,6.28067
142.215,11.6767,6.28202
142.233,11.676,6.28211
142.234,11.6638,6.28363
142.251,11.6631,6.28371
142.252,11.6515,6.28515
142.269,11.6509,6.28524
142.27,11.6393,6.28668
142.287,11.6387,6.28676
142.288,11.6271,6.2882
142.304,11.6264,6.28829
142.305,11.6156,6.28964
142.323,11.6149,6.28972
142.324,11.6027,6.29125
142.34,11.602,6.29133
142.341,11.5911,6.29268
142.358,11.5904,6.29276
142.359,11.5789,6.2942
142.375,11.5782,6.29429
142.376,11.5673,6.29564
142.394,11.5667,6.29573
142.395,11.5545,6.29725
142.411,11.5538,6.29733
142.412,11.5429,6.29869
142.429,11.5422,6.29878
142.43,11.5307,6.30022
142.448,11.53,6.3003
142.449,11.5178,6.30181
142.465,11.5171,6.3019
142.466,11.5062,6.30326
142.484,11.5055,6.30335
142.485,11.4933,6.30487
142.502,11.4926,6.30495
142.503,11.4811,6.30639
142.52,11.4804,6.30648
142.521,11.4689,6.30791
142.539,11.4682,6.308
142.54,11.456,6.30952
142.555,11.4553,6.30961
142.556,11.4451,6.31088
142.574,11.4444,6.31097
142.575,11.4322,6.31247
142.592,11.4315,6.31256
142.593,11.42,6.314
142.609,11.4193,6.31409
142.61,11.4084,6.31544
142.628,11.4078,6.31553
142.629,11.3955,6.31705
142.646,11.3949,6.31713
142.647,11.3833,6.31858
142.665,11.3826,6.31867
142.666,11.3704,6.32018
142.683,11.3697,6.32027
142.684,11.3582,6.3217
142.701,11.3575,6.32179
142.702,11.3459,6.32323
142.72,11.3453,6.32331
142.721,11.333,6.32484
142.736,11.3324,6.32492
142.737,11.3222,6.32619
142.738,11.3215,6.32627
142.755,11.3208,6.32636
142.756,11.3093,6.3278
142.774,11.3086,6.32788
142.775,11.2964,6.3294
142.791,11.2957,6.32949
142.792,11.2848,6.33085
142.809,11.2842,6.33094
142.81,11.2726,6.33236
142.827,11.2719,6.33244
142.828,11.2604,6.33388
142.844,11.2597,6.33397
142.863,11.2482,6.33541
142.864,11.236,6.33694
142.881,11.2353,6.33702
142.882,11.2237,6.33846
142.883,11.223,6.33855
142.899,11.2224,6.33863
142.9,11.2115,6.33998
142.918,11.2108,6.34006
142.919,11.1986,6.34158
142.935,11.1979,6.34167
142.936,11.187,6.34302
142.952,11.1864,6.34311
142.953,11.1755,6.34446
142.969,11.1748,6.34455
142.97,11.164,6.34591
142.986,11.1633,6.34599
142.987,11.1524,6.34734
143.005,11.1517,6.34743
143.006,11.1395,6.34894
143.023,11.1388,6.34902
143.024,11.1273,6.35047
143.041,11.1266,6.35055
143.058,11.1144,6.35208
143.059,11.1035,6.35344
143.075,11.1028,6.35352
143.076,11.092,6.35486
143.094,11.0913,6.35495
143.095,11.0791,6.35647
143.111,11.0784,6.35656
143.112,11.0675,6.35791
143.13,11.0668,6.358
143.131,11.0546,6.35952
143.148,11.0539,6.35961
143.15,11.0417,6.36114
143.167,11.041,6.36122
143.168,11.0295,6.36265
143.185,11.0288,6.36273
143.186,11.0172,6.36417
143.204,11.0166,6.36425
143.205,11.0044,6.36578
143.221,11.0037,6.36586
143.222,10.9928,6.36722
143.24,10.9921,6.36731
143.241,10.9799,6.36883
143.257,10.9792,6.36891
143.258,10.9684,6.37027
143.274,10.9677,6.37035
143.275,10.9568,6.3717
143.293,10.9561,6.37179
143.294,10.9439,6.37331
143.311,10.9432,6.37339
143.312,10.9317,6.37483
143.328,10.931,6.37491
143.329,10.9202,6.37627
143.347,10.9195,6.37635
143.348,10.9073,6.37787
143.364,10.9066,6.37796
143.365,10.8957,6.37932
143.382,10.895,6.37941
143.383,10.8835,6.38083
143.401,10.8828,6.38091
143.402,10.8706,6.38244
143.418,10.8699,6.38253
143.419,10.859,6.38388
143.437,10.8583,6.38397
143.438,10.8461,6.38549
143.456,10.8455,6.38558
143.457,10.8332,6.3871
143.473,10.8326,6.38718
143.474,10.8217,6.38853
143.492,10.821,6.38862
143.493,10.8088,6.39014
143.51,10.8081,6.39022
143.511,10.7965,6.39166
143.528,10.7959,6.39175
143.529,10.7843,6.39319
143.547,10.7836,6.39327
143.548,10.7714,6.39479
143.564,10.7708,6.39488
143.565,10.7599,6.39623
143.581,10.7592,6.39632
143.582,10.7483,6.39767
143.6,10.7477,6.39775
143.601,10.7354,6.39928
143.618,10.7347,6.39936
143.619,10.7232,6.4008
143.635,10.7225,6.40088
143.636,10.7117,6.40224
143.653,10.711,6.40232
143.655,10.6988,6.40384
143.671,10.6981,6.40393
143.672,10.6872,6.40528
143.688,10.6865,6.40537
143.689,10.6757,6.40672
143.707,10.675,6.4068
143.708,10.6628,6.40833
143.725,10.6621,6.40841
143.743,10.6499,6.40993
143.744,10.6383,6.41137
143.762,10.6376,6.41146
143.763,10.6254,6.41298
143.779,10.6247,6.41306
143.78,10.6139,6.41441
143.798,10.6132,6.4145
143.799,10.601,6.41602
143.816,10.6003,6.41611
143.817,10.5887,6.41754
143.834,10.5881,6.41763
143.835,10.5765,6.41907
143.853,10.5758,6.41915
143.854,10.5636,6.42067
143.87,10.5629,6.42076
143.871,10.5521,6.42211
143.889,10.5514,6.4222
143.89,10.5392,6.42372
143.908,10.5385,6.4238
143.909,10.5263,6.42533
143.925,10.5256,6.42541
143.926,10.5147,6.42676
143.943,10.514,6.42685
143.944,10.5025,6.42828
143.945,10.5018,6.42837
143.961,10.5011,6.42845
143.962,10.4903,6.42981
143.979,10.4896,6.42989
143.98,10.478,6.43133
143.997,10.4774,6.43142
143.998,10.4658,6.43285
143.999,10.4651,6.43294
144.015,10.4645,6.43302
144.016,10.4536,6.43437
144.034,10.4529,6.43446
144.035,10.4407,6.43598
144.051,10.44,6.43607
144.053,10.4285,6.4375
144.069,10.4278,6.43759
144.07,10.4169,6.43894
144.087,10.4162,6.43903
144.088,10.4047,6.44046
144.105,10.404,6.44055
144.106,10.3925,6.44199
144.122,10.3918,6.44207
144.123,10.3809,6.44342
144.141,10.3802,6.44351
144.142,10.368,6.44503
144.159,10.3673,6.44511
144.16,10.3558,6.44655
144.176,10.3551,6.44664
144.177,10.3443,6.44799
144.195,10.3436,6.44808
144.196,10.3314,6.4496
144.213,10.3307,6.44968
144.214,10.3191,6.45112
144.23,10.3184,6.4512
144.231,10.3076,6.45256
144.249,10.3069,6.45264
144.25,10.2947,6.45416
144.266,10.294,6.45425
144.267,10.2831,6.4556
144.284,10.2825,6.45569
144.285,10.2709,6.45712
144.303,10.2702,6.45721
144.304,10.258,6.45873
144.32,10.2573,6.45881
144.321,10.2465,6.46017
144.338,10.2458,6.46025
144.339,10.2342,6.46169
144.357,10.2336,6.46177
144.358,10.2213,6.4633
144.376,10.2207,6.46338
144.377,10.2084,6.4649
144.393,10.2078,6.46499
144.394,10.1969,6.46634
144.412,10.1962,6.46642
144.413,10.184,6.46795
144.429,10.1833,6.46803
144.43,10.1724,6.46938
144.431,10.1718,6.46947
144.447,10.1711,6.46955
144.448,10.1595,6.47099
144.466,10.1589,6.47108
144.484,10.1466,6.4726
144.485,10.1351,6.47404
144.501,10.1344,6.47412
144.502,10.1235,6.47547
144.52,10.1229,6.47556
144.521,10.1106,6.47708
144.538,10.11,6.47716
144.539,10.0984,6.4786
144.556,10.0977,6.47869
144.557,10.0862,6.48012
144.575,10.0855,6.48021
144.576,10.0733,6.48173
144.592,10.0726,6.48181
144.593,10.0617,6.48317
144.61,10.0611,6.48325
144.611,10.0495,6.48469
144.628,10.0488,6.48477
144.629,10.0373,6.48621
144.645,10.0366,6.4863
144.646,10.0257,6.48765
144.664,10.0251,6.48773
144.665,10.0128,6.48926
144.682,10.0122,6.48934
144.683,10.0006,6.49078
144.699,9.99994,6.49086
144.7,9.98908,6.49222
144.718,9.9884,6.4923
144.719,9.97617,6.49382
144.735,9.97549,6.49391
144.736,9.96463,6.49526
144.753,9.96395,6.49534
144.754,9.9524,6.49678
144.769,9.95172,6.49687
144.77,9.94154,6.49813
144.771,9.94086,6.49822
144.789,9.94018,6.4983
144.79,9.92796,6.49983
144.807,9.92728,6.49991
144.808,9.91573,6.50135
144.825,9.91505,6.50143
144.826,9.90351,6.50287
144.844,9.90283,6.50295
144.845,9.8906,6.50448
144.862,9.88992,6.50456
144.863,9.87838,6.506
144.879,9.8777,6.50608
144.88,9.86683,6.50744
144.898,9.86615,6.50752
144.899,9.85393,6.50904
144.916,9.85325,6.50913
144.917,9.84171,6.51056
144.934,9.84103,6.51065
144.935,9.82948,6.51209
144.952,9.8288,6.51217
144.955,9.81658,6.51369
144.971,9.81522,6.51386
144.972,9.80435,6.51521
144.989,9.80367,6.5153
144.99,9.79213,6.51674
145.007,9.79145,6.51682
145.008,9.77991,6.51826
145.024,9.77923,6.51834
145.025,9.76836,6.5197
145.043,9.76768,6.51978
145.044,9.75546,6.5213
145.061,9.75478,6.52139
145.062,9.74323,6.52282
145.078,9.74255,6.52291
145.079,9.73169,6.52426
145.097,9.73101,6.52435
145.098,9.71878,6.52587
145.114,9.71811,6.52595
145.115,9.70724,6.52731
145.132,9.70656,6.52739
145.133,9.69502,6.52883
145.151,9.69434,6.52891
145.152,9.68211,6.53043
145.168,9.68143,6.53052
145.169,9.67057,6.53187
145.186,9.66989,6.53196
145.187,9.65834,6.53339
145.204,9.65766,6.53348
145.205,9.64612,6.53491
145.221,9.64544,6.535
145.222,9.63457,6.53635
145.24,9.63389,6.53644
145.241,9.62167,6.53796
145.257,9.62099,6.53804
145.259,9.60945,6.53948
145.276,9.60877,6.53956
145.277,9.59722,6.541
145.295,9.59654,6.54109
145.296,9.58432,6.54261
145.312,9.58364,6.54269
145.313,9.57277,6.54405
145.331,9.57209,6.54413
145.332,9.55987,6.54565
145.348,9.55919,6.54574
145.349,9.54832,6.54709
145.368,9.54765,6.54717
145.369,9.53474,6.54878
145.385,9.53406,6.54887
145.387,9.52252,6.5503
145.403,9.52184,6.55039
145.404,9.51097,6.55174
145.421,9.51029,6.55182
145.422,9.49875,6.55326
145.439,9.49807,6.55335
145.44,9.48584,6.55487
145.457,9.48517,6.55495
145.458,9.4743,6.55631
145.474,9.47362,6.55639
145.475,9.46275,6.55774
145.493,9.46208,6.55783
145.494,9.44985,6.55935
145.51,9.44917,6.55943
145.511,9.43831,6.56079
145.528,9.43763,6.56087
145.529,9.42608,6.56231
145.547,9.4254,6.56239
145.548,9.41318,6.56391
145.566,9.4125,6.564
145.567,9.40028,6.56552
145.584,9.3996,6.56561
145.585,9.38805,6.56704
145.602,9.38737,6.56713
145.603,9.37583,6.56856
145.621,9.37515,6.56865
145.622,9.36292,6.57017
145.638,9.36224,6.57025
145.639,9.35138,6.57161
145.656,9.3507,6.57169
145.657,9.33915,6.57313
145.673,9.33847,6.57321
145.674,9.32762,6.57456
145.692,9.32694,6.57464
145.693,9.31471,6.57608
145.709,9.31403,6.57616
145.71,9.30316,6.57739
145.727,9.30248,6.57747
145.728,9.29093,6.5787
145.746,9.29025,6.57877
145.747,9.27799,6.58001
145.763,9.27731,6.58008
145.764,9.26641,6.58112
145.781,9.26573,6.58118
145.782,9.25415,6.58224
145.8,9.25346,6.58231
145.801,9.24119,6.58346
145.817,9.24051,6.58353
145.818,9.22962,6.58454
145.835,9.22894,6.5846
145.836,9.21733,6.58568
145.854,9.21665,6.58575
145.855,9.20438,6.5869
145.871,9.2037,6.58696
145.872,9.19281,6.58799
145.889,9.19213,6.58805
145.89,9.18057,6.58915
145.907,9.17988,6.58921
145.908,9.16829,6.59028
145.924,9.1676,6.59034
145.925,9.15669,6.59136
145.943,9.15601,6.59143
145.944,9.14375,6.59258
145.962,9.14307,6.59264
145.963,9.13081,6.59379
145.98,9.13013,6.59386
145.981,9.11855,6.59495
145.997,9.11787,6.59501
145.998,9.10696,6.59602
146.016,9.10628,6.59608
146.017,9.094,6.59723
146.033,9.09332,6.59729
146.034,9.08243,6.59832
146.052,9.08175,6.59838
146.053,9.06949,6.59954
146.069,9.06881,6.5996
146.07,9.05791,6.60062
146.087,9.05723,6.60068
146.088,9.04563,6.60177
146.105,9.04495,6.60184
146.106,9.03338,6.60292
146.123,9.03269,6.60298
146.124,9.0211,6.60406
146.142,9.02041,6.60412
146.143,9.00815,6.60527
146.16,9.00747,6.60533
146.161,8.99589,6.60642
146.179,8.99521,6.60648
146.18,8.98295,6.60764
146.196,8.98227,6.6077
146.197,8.97138,6.60872
146.215,8.9707,6.60878
146.216,8.95841,6.60993
146.232,8.95773,6.60999
146.233,8.94682,6.61102
146.25,8.94614,6.61108
146.251,8.93455,6.61216
146.267,8.93387,6.61223
146.268,8.92299,6.61325
146.285,8.92231,6.61331
146.286,8.91073,6.61439
146.304,8.91005,6.61446
146.305,8.89778,6.61561
146.321,8.8971,6.61567
146.322,8.88618,6.61669
146.34,8.8855,6.61675
146.341,8.87324,6.6179
146.358,8.87256,6.61796
146.359,8.86098,6.61905
146.375,8.8603,6.61911
146.376,8.8494,6.62013
146.394,8.84872,6.6202
146.395,8.83645,6.62135
146.412,8.83577,6.62141
146.413,8.82418,6.62249
146.429,8.8235,6.62256
146.43,8.8126,6.62358
146.448,8.81192,6.62364
146.464,8.79897,6.62485
146.465,8.78875,6.62581
146.466,8.78807,6.62587
146.483,8.78739,6.62594
146.484,8.7758,6.62702
146.502,8.77512,6.62708
146.503,8.76286,6.62823
146.519,8.76218,6.6283
146.52,8.75127,6.62932
146.538,8.75059,6.62938
146.539,8.73833,6.63053
146.556,8.73765,6.63059
146.557,8.72606,6.63168
146.575,8.72538,6.63174
146.576,8.71312,6.63289
146.592,8.71244,6.63295
146.593,8.70153,6.63397
146.61,8.70085,6.63404
146.611,8.68927,6.63512
146.628,8.68859,6.63518
146.629,8.677,6.63627
146.63,8.67632,6.63633
146.646,8.67564,6.6364
146.647,8.66474,6.63742
146.665,8.66406,6.63748
146.666,8.65179,6.63863
146.684,8.65111,6.63869
146.685,8.63885,6.63984
146.701,8.63816,6.6399
146.702,8.62726,6.64092
146.72,8.62658,6.64099
146.721,8.61432,6.64213
146.737,8.61363,6.6422
146.738,8.60273,6.64322
146.755,8.60205,6.64328
146.756,8.59047,6.64437
146.771,8.58978,6.64443
146.772,8.57956,6.64539
146.773,8.57888,6.64545
146.791,8.5782,6.64551
146.792,8.56594,6.64666
146.809,8.56526,6.64672
146.81,8.55367,6.64781
146.827,8.55299,6.64787
146.828,8.54141,6.64896
146.846,8.54072,6.64902
146.847,8.52846,6.65017
146.863,8.52778,6.65023
146.864,8.51688,6.65125
146.88,8.5162,6.65132
146.881,8.50529,6.65234
146.899,8.50461,6.6524
146.9,8.49235,6.65355
146.916,8.49167,6.65361
146.917,8.48076,6.65463
146.934,8.48008,6.6547
146.935,8.4685,6.65578
146.952,8.46782,6.65584
146.953,8.45555,6.65699
146.97,8.45487,6.65705
146.971,8.44397,6.65807
146.988,8.44329,6.65814
146.989,8.4317,6.65922
147.007,8.43102,6.65929
147.008,8.41876,6.66043
147.024,8.41807,6.6605
147.025,8.40717,6.66152
147.043,8.40649,6.66158
147.044,8.39423,6.66273
147.061,8.39355,6.66279
147.062,8.38196,6.66388
147.078,8.38128,6.66394
147.079,8.37038,6.66496
147.096,8.3697,6.66502
147.097,8.35811,6.66611
147.115,8.35743,6.66617
147.116,8.34517,6.66732
147.132,8.34449,6.66738
147.133,8.33358,6.6684
147.15,8.3329,6.66847
147.151,8.32132,6.66955
147.169,8.32064,6.66961
147.17,8.30837,6.67076
147.186,8.30769,6.67083
147.187,8.29679,6.67185
147.205,8.29611,6.67191
147.206,8.28384,6.67306
147.223,8.28316,6.67312
147.224,8.27158,6.67421
147.241,8.27089,6.67427
147.242,8.25931,6.67535
147.258,8.25863,6.67542
147.259,8.24773,6.67644
147.275,8.24705,6.6765
147.276,8.23614,6.67752
147.294,8.23546,6.67758
147.295,8.2232,6.67873
147.311,8.22252,6.6788
147.312,8.21161,6.67982
147.329,8.21093,6.67988
147.33,8.19935,6.68096
147.348,8.19867,6.68103
147.349,8.1864,6.68217
147.365,8.18572,6.68224
147.366,8.17482,6.68326
147.383,8.17414,6.68332
147.384,8.16255,6.68441
147.402,8.16187,6.68447
147.403,8.14961,6.68562
147.419,8.14893,6.68568
147.42,8.13802,6.6867
147.437,8.13734,6.68676
147.438,8.12576,6.68785
147.456,8.12508,6.68791
147.457,8.11281,6.68906
147.474,8.11213,6.68912
147.475,8.10055,6.69021
147.491,8.09987,6.69027
147.492,8.08896,6.69129
147.51,8.08828,6.69136
147.511,8.07602,6.6925
147.527,8.07534,6.69257
147.528,8.06443,6.69359
147.545,8.06375,6.69365
147.546,8.05217,6.69473
147.562,8.05149,6.6948
147.563,8.04059,6.69582
147.58,8.0399,6.69588
147.581,8.02832,6.69697
147.598,8.02764,6.69703
147.599,8.01605,6.69811
147.6,8.01537,6.69818
147.616,8.01469,6.69824
147.617,8.00379,6.69926
147.635,8.00311,6.69932
147.636,7.99084,6.70047
147.653,7.99016,6.70053
147.654,7.97858,6.70162
147.672,7.9779,6.70168
147.673,7.96563,6.70283
147.689,7.96495,6.70289
147.69,7.95405,6.70391
147.708,7.95337,6.70398
147.709,7.9411,6.70512
147.726,7.94042,6.70519
147.727,7.92884,6.70627
147.743,7.92816,6.70634
147.744,7.91657,6.70742
147.762,7.91589,6.70748
147.763,7.90431,6.70857
147.78,7.90363,6.70863
147.781,7.89204,6.70971
147.797,7.89136,6.70978
147.798,7.88046,6.7108
147.816,7.87978,6.71086
147.817,7.86751,6.71201
147.833,7.86683,6.71207
147.834,7.85593,6.71309
147.849,7.85525,6.71316
147.85,7.84434,6.71418
147.869,7.84366,6.71424
147.87,7.8314,6.71539
147.886,7.83072,6.71545
147.887,7.81981,6.71647
147.888,7.81913,6.71653
147.905,7.81845,6.7166
147.906,7.80687,6.71768
147.924,7.80619,6.71775
147.925,7.79392,6.71889
147.941,7.79324,6.71896
147.942,7.78234,6.71998
147.958,7.78166,6.72004
147.959,7.77075,6.72106
147.975,7.77007,6.72112
147.976,7.75917,6.72214
147.994,7.75849,6.72221
147.995,7.74622,6.72336
148.012,7.74554,6.72342
148.013,7.73396,6.7245
148.029,7.73328,6.72457
148.03,7.72238,6.72559
148.046,7.72169,6.72565
148.047,7.71011,6.72673
148.064,7.70943,6.7268
148.065,7.69853,6.72782
148.082,7.69784,6.72788
148.083,7.68626,6.72896
148.1,7.68558,6.72903
148.101,7.674,6.73011
148.117,7.67331,6.73018
148.118,7.66241,6.7312
148.136,7.66173,6.73126
148.137,7.64947,6.73241
148.154,7.64879,6.73247
148.155,7.6372,6.73355
148.17,7.63652,6.73362
148.171,7.6263,6.73457
148.172,7.62562,6.73464
148.19,7.62494,6.7347
148.191,7.61267,6.73585
148.209,7.61199,6.73591
148.21,7.59974,6.73701
148.226,7.59905,6.73707
148.227,7.58815,6.73798
148.244,7.58747,6.73803
148.245,7.57588,6.73894
148.263,7.5752,6.73899
148.264,7.56292,6.73987
148.281,7.56224,6.73991
148.282,7.55065,6.74067
148.298,7.54996,6.74072
148.299,7.53903,6.74137
148.317,7.53835,6.74142
148.318,7.52603,6.74218
148.334,7.52535,6.74222
148.335,7.51441,6.74289
148.353,7.51373,6.74293
148.354,7.50144,6.74367
148.37,7.50076,6.74372
148.371,7.48984,6.74439
148.389,7.48915,6.74443
148.39,7.47686,6.74519
148.408,7.47617,6.74524
148.409,7.46387,6.746
148.425,7.46319,6.74604
148.426,7.45228,6.74671
148.444,7.4516,6.74675
148.445,7.43928,6.74751
148.461,7.43859,6.74755
148.462,7.42766,6.74822
148.478,7.42697,6.74826
148.479,7.41605,6.74893
148.497,7.41537,6.74898
148.498,7.40309,6.74973
148.514,7.40241,6.74978
148.515,7.39148,6.75045
148.532,7.39079,6.75049
148.533,7.37918,6.7512
148.551,7.3785,6.75124
148.568,7.36552,6.75205
148.569,7.35457,6.75271
148.586,7.35389,6.75275
148.587,7.34227,6.75347
148.604,7.34159,6.75351
148.605,7.32999,6.75423
148.621,7.32931,6.75427
148.622,7.31839,6.75494
148.64,7.31771,6.75499
148.641,7.30541,6.75574
148.66,7.30473,6.75578
148.661,7.29175,6.75659
148.677,7.29107,6.75663
148.678,7.28012,6.75729
148.696,7.27944,6.75733
148.697,7.26714,6.75809
148.715,7.26645,6.75813
148.716,7.25416,6.75889
148.732,7.25348,6.75893
148.733,7.24257,6.75961
148.751,7.24188,6.75965
148.752,7.22961,6.76041
148.768,7.22893,6.76045
148.769,7.21798,6.76112
148.785,7.21729,6.76116
148.786,7.20635,6.76183
148.804,7.20567,6.76187
148.805,7.19337,6.76262
148.821,7.19268,6.76267
148.822,7.18176,6.76334
148.839,7.18107,6.76338
148.84,7.16948,6.7641
148.858,7.1688,6.76414
148.859,7.15651,6.76491
148.875,7.15583,6.76495
148.876,7.14489,6.76561
148.894,7.1442,6.76565
148.895,7.1319,6.7664
148.911,7.13121,6.76644
