Time (s),x,y
141.599,9.40185,6.53854
141.615,9.40161,6.5385
141.616,9.39763,6.53791
141.617,9.39738,6.53787
141.633,9.39714,6.53784
141.634,9.39316,6.53726
141.635,9.39292,6.53723
141.651,9.39267,6.53719
141.652,9.38872,6.53663
141.653,9.38847,6.53659
141.669,9.38822,6.53655
141.67,9.38427,6.53598
141.686,9.38403,6.53595
141.687,9.38005,6.53538
141.688,9.37981,6.53535
141.704,9.37956,6.53531
141.705,9.37559,6.53472
141.706,9.37534,6.53469
141.722,9.3751,6.53465
141.723,9.37113,6.53408
141.724,9.37088,6.53404
141.74,9.37063,6.53401
141.741,9.36667,6.53343
141.742,9.36642,6.53339
141.759,9.36617,6.53336
141.76,9.36222,6.53278
141.776,9.36172,6.53271
141.777,9.35776,6.53214
141.778,9.35752,6.53211
141.794,9.35727,6.53207
141.795,9.3533,6.5315
141.796,9.35305,6.53146
141.812,9.35281,6.53143
141.813,9.34885,6.53086
141.814,9.3486,6.53082
141.83,9.34835,6.53079
141.831,9.34438,6.5302
141.832,9.34413,6.53016
141.848,9.34388,6.53013
141.849,9.33992,6.52955
141.85,9.33967,6.52952
141.866,9.33942,6.52948
141.867,9.33547,6.52892
141.868,9.33522,6.52888
141.884,9.33497,6.52884
141.885,9.33101,6.52828
141.886,9.33077,6.52824
141.902,9.33052,6.5282
141.903,9.32657,6.52763
141.904,9.32632,6.52759
141.92,9.32607,6.52756
141.921,9.32209,6.52698
141.922,9.32184,6.52694
141.938,9.32159,6.52691
141.939,9.31762,6.52633
141.94,9.31738,6.52629
141.955,9.31713,6.52626
141.957,9.31317,6.52568
141.973,9.31292,6.52565
141.974,9.30897,6.52508
141.975,9.30873,6.52504
141.991,9.30848,6.52501
141.992,9.30452,6.52444
141.993,9.30427,6.5244
142.009,9.30402,6.52436
142.01,9.30006,6.52379
142.011,9.29981,6.52376
142.027,9.29956,6.52372
142.028,9.29559,6.52314
142.029,9.29535,6.5231
142.045,9.2951,6.52307
142.046,9.29112,6.52248
142.047,9.29088,6.52245
142.063,9.29063,6.52241
142.064,9.28667,6.52185
142.08,9.28642,6.52181
142.081,9.28248,6.52124
142.082,9.28223,6.5212
142.098,9.28198,6.52117
142.099,9.27802,6.5206
142.1,9.27777,6.52057
142.116,9.27752,6.52053
142.117,9.27355,6.51995
142.118,9.2733,6.51991
142.134,9.27306,6.51987
142.135,9.26909,6.51931
142.136,9.26884,6.51927
142.152,9.26859,6.51924
142.153,9.26463,6.51865
142.154,9.26438,6.51862
142.17,9.26413,6.51858
142.171,9.26017,6.518
142.172,9.25992,6.51796
142.188,9.25967,6.51793
142.189,9.25572,6.51736
142.19,9.25547,6.51733
142.206,9.25522,6.51729
142.207,9.25126,6.51673
142.208,9.25101,6.51669
142.224,9.25077,6.51666
142.225,9.24681,6.51609
142.226,9.24656,6.51605
142.242,9.24632,6.51601
142.243,9.24235,6.51542
142.244,9.2421,6.51539
142.26,9.24185,6.51535
142.261,9.23788,6.51478
142.277,9.23763,6.51475
142.278,9.23366,6.51417
142.279,9.23341,6.51413
142.295,9.23316,6.5141
142.296,9.22922,6.51353
142.297,9.22897,6.51349
142.313,9.22872,6.51346
142.314,9.22477,6.51289
142.315,9.22452,6.51285
142.331,9.22427,6.51281
142.332,9.22031,6.51224
142.333,9.22006,6.5122
142.349,9.21981,6.51217
142.35,9.21584,6.51159
142.351,9.21559,6.51156
142.367,9.21534,6.51152
142.369,9.21113,6.51091
142.385,9.21088,6.51087
142.386,9.20692,6.5103
142.387,9.20668,6.51026
142.403,9.20643,6.51023
142.404,9.20247,6.50965
142.405,9.20222,6.50962
142.421,9.20198,6.50958
142.422,9.19801,6.50901
142.423,9.19776,6.50897
142.439,9.19752,6.50894
142.44,9.19355,6.50836
142.441,9.1933,6.50833
142.457,9.19306,6.50829
142.458,9.18909,6.50772
142.459,9.18884,6.50768
142.474,9.1886,6.50764
142.475,9.18488,6.50711
142.491,9.18463,6.50707
142.492,9.18067,6.5065
142.493,9.18042,6.50646
142.509,9.18018,6.50642
142.51,9.17622,6.50585
142.511,9.17597,6.50581
142.527,9.17572,6.50578
142.528,9.17176,6.50521
142.529,9.17151,6.50517
142.545,9.17126,6.50513
142.546,9.1673,6.50456
142.547,9.16705,6.50452
142.561,9.1668,6.50449
142.563,9.16284,6.50391
142.565,9.16259,6.50388
142.581,9.16234,6.50384
142.582,9.15838,6.50327
142.583,9.15813,6.50323
142.599,9.15789,6.5032
142.6,9.15392,6.50262
142.601,9.15368,6.50259
142.617,9.15343,6.50255
142.618,9.14947,6.50198
142.619,9.14922,6.50194
142.635,9.14897,6.5019
142.636,9.14501,6.50133
142.637,9.14476,6.50129
142.653,9.14451,6.50126
142.654,9.14055,6.50068
142.655,9.1403,6.50065
142.671,9.14005,6.50061
142.672,9.13609,6.50004
142.673,9.13584,6.5
142.689,9.1356,6.49997
142.69,9.13163,6.49939
142.691,9.13139,6.49936
142.707,9.13114,6.49932
142.708,9.12718,6.49875
142.709,9.12693,6.49871
142.725,9.12668,6.49867
142.726,9.12272,6.4981
142.727,9.12247,6.49806
142.743,9.12222,6.49803
142.744,9.11826,6.49745
142.745,9.11801,6.49742
142.761,9.11776,6.49738
142.762,9.1138,6.49681
142.763,9.11355,6.49677
142.779,9.11331,6.49674
142.78,9.10934,6.49616
142.781,9.1091,6.49613
142.797,9.10885,6.49609
142.798,9.10489,6.49552
142.799,9.10464,6.49548
142.815,9.10439,6.49545
142.816,9.10043,6.49487
142.817,9.10019,6.49483
142.833,9.09994,6.4948
142.834,9.09599,6.4942
142.835,9.09574,6.49417
142.851,9.09549,6.49413
142.852,9.09152,6.49354
142.868,9.09128,6.4935
142.869,9.08732,6.49291
142.87,9.08708,6.49287
142.886,9.08683,6.49283
142.887,9.08285,6.49224
142.888,9.08261,6.4922
142.904,9.08236,6.49216
142.905,9.07842,6.49156
142.906,9.07817,6.49152
142.922,9.07792,6.49149
142.923,9.07395,6.49088
142.924,9.0737,6.49084
142.94,9.07345,6.49081
142.941,9.06949,6.49021
142.942,9.06924,6.49018
142.958,9.069,6.49014
142.959,9.06505,6.48955
142.975,9.0648,6.48951
142.976,9.06085,6.48892
142.977,9.0606,6.48889
142.993,9.06036,6.48885
142.994,9.05639,6.48826
142.995,9.05615,6.48822
143.011,9.0559,6.48818
143.012,9.05192,6.48757
143.013,9.05168,6.48754
143.029,9.05143,6.4875
143.03,9.04746,6.4869
143.031,9.04721,6.48686
143.047,9.04697,6.48683
143.048,9.04301,6.48623
143.049,9.04277,6.4862
143.065,9.04252,6.48616
143.066,9.03857,6.48557
143.067,9.03833,6.48553
143.083,9.03808,6.4855
143.084,9.03412,6.4849
143.085,9.03387,6.48486
143.101,9.03363,6.48483
143.102,9.02967,6.48423
143.103,9.02942,6.4842
143.119,9.02917,6.48416
143.12,9.0252,6.48355
143.121,9.02495,6.48352
143.137,9.0247,6.48348
143.138,9.02074,6.48288
143.139,9.02049,6.48284
143.155,9.02024,6.48281
143.156,9.01628,6.48221
143.173,9.01578,6.48214
143.174,9.01184,6.48155
143.175,9.01159,6.48151
143.191,9.01135,6.48148
143.192,9.0074,6.48088
143.193,9.00715,6.48085
143.209,9.0069,6.48081
143.21,9.00295,6.48021
143.211,9.00271,6.48018
143.227,9.00246,6.48014
143.228,8.99848,6.47954
143.229,8.99823,6.4795
143.245,8.99798,6.47946
143.246,8.99402,6.47886
143.247,8.99377,6.47882
143.263,8.99352,6.47879
143.264,8.98955,6.47819
143.265,8.98931,6.47816
143.281,8.98906,6.47812
143.282,8.98511,6.47753
143.283,8.98486,6.47749
143.299,8.98461,6.47745
143.3,8.98067,6.47686
143.301,8.98042,6.47682
143.317,8.98018,6.47679
143.318,8.97622,6.47619
143.319,8.97597,6.47615
143.335,8.97572,6.47612
143.336,8.97175,6.47552
143.337,8.9715,6.47548
143.353,8.97126,6.47544
143.354,8.96729,6.47484
143.355,8.96704,6.47481
143.371,8.9668,6.47477
143.372,8.96284,6.47417
143.388,8.96259,6.47414
143.389,8.95864,6.47354
143.39,8.95839,6.47351
143.406,8.95814,6.47347
143.407,8.95418,6.47288
143.408,8.95394,6.47284
143.424,8.95369,6.4728
143.425,8.94973,6.47221
143.426,8.94948,6.47217
143.442,8.94923,6.47213
143.443,8.94527,6.47153
143.444,8.94502,6.4715
143.46,8.94478,6.47146
143.461,8.94082,6.47086
143.477,8.94057,6.47083
143.478,8.93661,6.47023
143.479,8.93636,6.47019
143.495,8.93612,6.47016
143.496,8.93216,6.46956
143.512,8.93191,6.46952
143.513,8.92795,6.46893
143.514,8.9277,6.46889
143.53,8.92745,6.46885
143.531,8.92349,6.46826
143.532,8.92325,6.46822
143.548,8.923,6.46818
143.549,8.91904,6.46759
143.55,8.91879,6.46755
143.566,8.91854,6.46751
143.567,8.91459,6.46692
143.568,8.91434,6.46688
143.584,8.91409,6.46684
143.585,8.91013,6.46625
143.586,8.90988,6.46621
143.602,8.90964,6.46617
143.603,8.90568,6.46558
143.604,8.90543,6.46554
143.62,8.90518,6.4655
143.621,8.90122,6.46491
143.622,8.90097,6.46487
143.638,8.90073,6.46483
143.639,8.89677,6.46424
143.64,8.89652,6.4642
143.656,8.89627,6.46416
143.657,8.89231,6.46357
143.658,8.89207,6.46353
143.674,8.89182,6.46349
143.675,8.88786,6.4629
143.676,8.88761,6.46286
143.692,8.88736,6.46282
143.693,8.8834,6.46223
143.694,8.88316,6.46219
143.71,8.88291,6.46215
143.711,8.87895,6.46156
143.712,8.8787,6.46152
143.728,8.87845,6.46148
143.729,8.87449,6.46089
143.73,8.87425,6.46085
143.746,8.874,6.46081
143.747,8.87004,6.46022
143.763,8.86979,6.46018
143.764,8.86583,6.45958
143.765,8.86559,6.45955
143.781,8.86534,6.45951
143.782,8.86138,6.45891
143.783,8.86113,6.45888
143.799,8.86088,6.45884
143.8,8.85692,6.45824
143.801,8.85668,6.45821
143.817,8.85643,6.45817
143.818,8.85247,6.45757
143.819,8.85222,6.45754
143.835,8.85197,6.4575
143.836,8.84802,6.4569
143.837,8.84777,6.45687
143.853,8.84752,6.45683
143.854,8.84356,6.45623
143.855,8.84331,6.4562
143.871,8.84307,6.45616
143.872,8.83911,6.45556
143.873,8.83886,6.45553
143.889,8.83861,6.45549
143.89,8.83465,6.45489
143.891,8.8344,6.45486
143.907,8.83416,6.45482
143.908,8.8302,6.45422
143.909,8.82995,6.45419
143.925,8.8297,6.45415
143.926,8.82574,6.45355
143.927,8.8255,6.45352
143.943,8.82525,6.45348
143.944,8.82129,6.45288
143.96,8.82104,6.45285
143.961,8.81708,6.45225
143.962,8.81683,6.45221
143.978,8.81659,6.45217
143.979,8.81263,6.45158
143.995,8.81238,6.45154
143.996,8.80842,6.45095
143.997,8.80817,6.45091
144.013,8.80792,6.45087
144.014,8.80397,6.45028
144.015,8.80372,6.45024
144.031,8.80347,6.4502
144.032,8.79951,6.44961
144.033,8.79926,6.44957
144.049,8.79902,6.44953
144.05,8.79506,6.44894
144.051,8.79481,6.4489
144.067,8.79456,6.44886
144.068,8.7906,6.44827
144.069,8.79036,6.44823
144.085,8.79011,6.44819
144.086,8.78615,6.4476
144.087,8.7859,6.44756
144.103,8.78565,6.44752
144.104,8.78169,6.44693
144.105,8.78145,6.44689
144.121,8.7812,6.44685
144.122,8.77724,6.44626
144.123,8.77699,6.44622
144.139,8.77674,6.44618
144.14,8.77278,6.44559
144.141,8.77254,6.44555
144.157,8.77229,6.44551
144.159,8.76808,6.44488
144.175,8.76783,6.44484
144.176,8.76388,6.44425
144.177,8.76363,6.44421
144.193,8.76338,6.44417
144.194,8.75942,6.44358
144.195,8.75917,6.44354
144.211,8.75893,6.4435
144.212,8.75497,6.44291
144.213,8.75472,6.44287
144.229,8.75447,6.44283
144.23,8.75051,6.44223
144.231,8.75026,6.4422
144.247,8.75002,6.44216
144.248,8.74606,6.44156
144.249,8.74581,6.44153
144.264,8.74556,6.44149
144.265,8.7416,6.44089
144.283,8.74111,6.44082
144.284,8.73715,6.44022
144.285,8.7369,6.44019
144.301,8.73665,6.44015
144.302,8.73269,6.43955
144.303,8.73245,6.43952
144.319,8.7322,6.43948
144.32,8.72824,6.43888
144.321,8.72799,6.43885
144.337,8.72774,6.43881
144.338,8.72379,6.43821
144.339,8.72354,6.43818
144.355,8.72329,6.43814
144.356,8.71933,6.43754
144.357,8.71908,6.43751
144.373,8.71884,6.43747
144.374,8.71488,6.43687
144.375,8.71463,6.43684
144.391,8.71438,6.4368
144.392,8.71042,6.4362
144.393,8.71017,6.43617
144.409,8.70993,6.43613
144.41,8.70597,6.43553
144.411,8.70572,6.43549
144.427,8.70547,6.43546
144.428,8.70151,6.43486
144.429,8.70127,6.43482
144.445,8.70102,6.43479
144.446,8.69706,6.43419
144.447,8.69681,6.43416
144.463,8.69656,6.43412
144.464,8.6926,6.43352
144.48,8.69236,6.43349
144.481,8.6884,6.43289
144.482,8.68815,6.43285
144.498,8.6879,6.43282
144.499,8.68394,6.43222
144.5,8.68369,6.43218
144.516,8.68345,6.43214
144.517,8.67949,6.43155
144.518,8.67924,6.43151
144.534,8.67899,6.43147
144.535,8.67503,6.43088
144.536,8.67479,6.43084
144.552,8.67454,6.4308
144.553,8.67058,6.43021
144.554,8.67033,6.43017
144.57,8.67008,6.43013
144.571,8.66612,6.42954
144.587,8.66588,6.4295
144.588,8.66192,6.42891
144.589,8.66167,6.42887
144.605,8.66142,6.42883
144.606,8.65746,6.42823
144.607,8.65722,6.4282
144.623,8.65697,6.42816
144.624,8.65301,6.42756
144.625,8.65276,6.42753
144.641,8.65251,6.42749
144.642,8.64855,6.42689
144.643,8.64831,6.42686
144.659,8.64806,6.42682
144.66,8.6441,6.42623
144.661,8.64385,6.42619
144.677,8.6436,6.42615
144.678,8.63964,6.42555
144.679,8.6394,6.42552
144.695,8.63915,6.42548
144.696,8.63519,6.42488
144.697,8.63494,6.42485
144.713,8.6347,6.42481
144.714,8.63074,6.42421
144.715,8.63049,6.42418
144.731,8.63024,6.42414
144.732,8.62628,6.42354
144.748,8.62603,6.42351
144.749,8.62207,6.42291
144.75,8.62183,6.42287
144.766,8.62158,6.42284
144.767,8.61762,6.42224
144.768,8.61737,6.4222
144.784,8.61712,6.42217
144.785,8.61316,6.42157
144.786,8.61292,6.42153
144.802,8.61267,6.4215
144.803,8.60871,6.4209
144.819,8.60846,6.42086
144.82,8.6045,6.42027
144.821,8.60426,6.42023
144.837,8.60401,6.42019
144.838,8.60005,6.4196
144.839,8.5998,6.41956
144.855,8.59955,6.41952
144.857,8.59535,6.41889
144.873,8.5951,6.41885
144.874,8.59114,6.41826
144.875,8.59089,6.41822
144.891,8.59065,6.41818
144.892,8.58669,6.41759
144.908,8.58644,6.41755
144.909,8.58248,6.41695
144.91,8.58223,6.41692
144.926,8.58198,6.41688
144.927,8.57803,6.41628
144.928,8.57778,6.41625
144.944,8.57753,6.41621
144.945,8.57357,6.41561
144.946,8.57332,6.41558
144.962,8.57307,6.41554
144.963,8.56912,6.41494
144.964,8.56887,6.41491
144.98,8.56862,6.41487
144.981,8.56466,6.41427
144.982,8.56441,6.41423
144.998,8.56417,6.4142
144.999,8.56021,6.4136
145.015,8.55996,6.41356
145.016,8.556,6.41297
145.017,8.55575,6.41293
145.033,8.55551,6.41289
145.034,8.55155,6.4123
145.035,8.5513,6.41226
145.051,8.55105,6.41222
145.052,8.54709,6.41163
145.053,8.54684,6.41159
145.069,8.54659,6.41155
145.07,8.54264,6.41096
145.086,8.54239,6.41092
145.087,8.53843,6.41032
145.088,8.53818,6.41029
145.104,8.53793,6.41025
145.105,8.53398,6.40965
145.121,8.53373,6.40962
145.122,8.52977,6.40902
145.123,8.52952,6.40898
145.139,8.52927,6.40895
145.14,8.52531,6.40835
145.141,8.52507,6.40831
145.156,8.52482,6.40828
145.157,8.52086,6.40768
145.158,8.52061,6.40764
145.175,8.52036,6.40761
145.176,8.5164,6.40701
145.177,8.51616,6.40697
145.193,8.51591,6.40694
145.194,8.51195,6.40634
145.195,8.5117,6.4063
145.211,8.51146,6.40627
145.212,8.5075,6.40567
145.213,8.50725,6.40563
145.229,8.507,6.4056
145.23,8.50304,6.405
145.231,8.50279,6.40496
145.247,8.50255,6.40493
145.248,8.49859,6.40433
145.249,8.49834,6.40429
145.265,8.49809,6.40426
145.266,8.49413,6.40366
145.267,8.49388,6.40362
145.283,8.49364,6.40358
145.284,8.48968,6.40299
145.285,8.48943,6.40295
145.301,8.48918,6.40291
145.302,8.48522,6.40232
145.303,8.48498,6.40228
145.319,8.48473,6.40224
145.32,8.48077,6.40165
145.321,8.48052,6.40161
145.337,8.48027,6.40157
145.338,8.47631,6.40098
145.339,8.47607,6.40094
145.355,8.47582,6.4009
145.356,8.47186,6.40031
145.357,8.47161,6.40027
145.373,8.47136,6.40023
145.374,8.46741,6.39964
145.375,8.46716,6.3996
145.391,8.46691,6.39956
145.392,8.46297,6.39895
145.393,8.46272,6.39891
145.409,8.46247,6.39887
145.41,8.45851,6.39826
145.411,8.45826,6.39822
145.427,8.45802,6.39818
145.428,8.45408,6.39757
145.429,8.45383,6.39753
145.445,8.45358,6.39749
145.446,8.44961,6.39687
145.447,8.44936,6.39683
145.462,8.44911,6.39679
145.464,8.44515,6.39617
145.465,8.4449,6.39613
145.481,8.44465,6.39609
145.482,8.4407,6.39546
145.483,8.44045,6.39542
145.499,8.44021,6.39538
145.5,8.43626,6.39478
145.501,8.43601,6.39474
145.517,8.43577,6.3947
145.518,8.43182,6.3941
145.534,8.43158,6.39406
145.535,8.42762,6.39344
145.551,8.42737,6.3934
145.552,8.42339,6.39278
145.553,8.42315,6.39274
145.569,8.4229,6.3927
145.57,8.41894,6.39207
145.571,8.41869,6.39203
145.587,8.41844,6.39199
145.588,8.41449,6.39137
145.589,8.41424,6.39133
145.605,8.41399,6.39129
145.606,8.41005,6.39069
145.607,8.40981,6.39065
145.623,8.40956,6.39061
145.624,8.40562,6.38999
145.625,8.40537,6.38996
145.641,8.40512,6.38992
145.642,8.40115,6.38931
145.643,8.4009,6.38927
145.659,8.40065,6.38923
145.66,8.39644,6.38857
145.677,8.39619,6.38853
145.678,8.39224,6.38789
145.679,8.39199,6.38785
145.695,8.39175,6.38781
145.696,8.38779,6.3872
145.712,8.38755,6.38716
145.713,8.38359,6.38655
145.714,8.38335,6.38652
145.73,8.3831,6.38648
145.731,8.37915,6.38586
145.732,8.37891,6.38582
145.748,8.37866,6.38579
145.749,8.37469,6.38518
145.75,8.37444,6.38514
145.766,8.37419,6.3851
145.767,8.37023,6.38447
145.768,8.36998,6.38443
145.784,8.36973,6.38439
145.785,8.36579,6.38377
145.786,8.36554,6.38373
145.802,8.3653,6.38369
145.803,8.36134,6.38306
145.819,8.36109,6.38302
145.82,8.35713,6.38242
145.821,8.35689,6.38238
145.837,8.35664,6.38234
145.838,8.35269,6.38174
145.839,8.35245,6.3817
145.855,8.3522,6.38166
145.856,8.34824,6.38104
145.857,8.34799,6.381
145.873,8.34774,6.38096
145.874,8.34378,6.38034
145.875,8.34353,6.3803
145.891,8.34328,6.38026
145.892,8.33932,6.37963
145.893,8.33907,6.3796
145.909,8.33882,6.37956
145.91,8.33488,6.37894
145.911,8.33463,6.3789
145.927,8.33439,6.37886
145.928,8.33044,6.37825
145.944,8.33019,6.37821
145.945,8.32624,6.3776
145.946,8.32599,6.37757
145.961,8.32574,6.37753
145.962,8.32178,6.3769
145.963,8.32153,6.37686
145.98,8.32129,6.37682
145.981,8.31732,6.3762
145.982,8.31707,6.37616
145.998,8.31682,6.37612
145.999,8.31287,6.3755
146,8.31262,6.37547
146.016,8.31237,6.37543
146.017,8.30843,6.37481
146.018,8.30818,6.37478
146.034,8.30794,6.37474
146.035,8.30398,6.37412
146.036,8.30373,6.37408
146.052,8.30349,6.37405
146.053,8.29954,6.37342
146.054,8.29929,6.37339
146.069,8.29904,6.37335
146.07,8.29508,6.37274
146.072,8.29483,6.3727
146.088,8.29458,6.37266
146.089,8.29062,6.37202
146.09,8.29037,6.37198
146.106,8.29012,6.37194
146.107,8.28616,6.37133
146.108,8.28591,6.37129
146.124,8.28566,6.37125
146.125,8.28172,6.37064
146.126,8.28147,6.3706
146.142,8.28123,6.37056
146.143,8.2773,6.36996
146.144,8.27705,6.36992
146.16,8.2768,6.36988
146.161,8.27283,6.36926
146.162,8.27258,6.36922
146.177,8.27233,6.36918
146.179,8.26837,6.36856
146.18,8.26812,6.36852
146.196,8.26787,6.36848
146.197,8.26391,6.36786
146.198,8.26366,6.36782
146.214,8.26341,6.36778
146.215,8.25946,6.36716
146.216,8.25922,6.36712
146.232,8.25897,6.36709
146.233,8.25503,6.36647
146.234,8.25478,6.36643
