Time (s),x,y
142.766,11.3895,4.20289
142.767,11.383,4.20221
142.785,11.3826,4.20217
142.786,11.3758,4.20147
142.803,11.3754,4.20143
142.804,11.3689,4.20078
142.82,11.3685,4.20074
142.821,11.3624,4.20012
142.839,11.3621,4.20008
142.84,11.3552,4.19938
142.854,11.3548,4.19934
142.855,11.3494,4.19878
142.87,11.3491,4.19874
142.871,11.3433,4.19816
142.889,11.343,4.19812
142.89,11.3361,4.19742
142.906,11.3357,4.19738
142.907,11.3296,4.19676
142.925,11.3292,4.19673
142.926,11.3224,4.19602
142.944,11.322,4.19598
142.945,11.3151,4.19528
142.961,11.3147,4.19525
142.962,11.3086,4.19462
142.976,11.3082,4.19458
142.977,11.3029,4.19403
142.995,11.3025,4.19399
142.996,11.2956,4.19329
143.012,11.2953,4.19325
143.013,11.2892,4.19263
143.03,11.2888,4.19259
143.031,11.2823,4.19193
143.049,11.2819,4.19189
143.05,11.2751,4.19119
143.065,11.2747,4.19115
143.066,11.269,4.19057
143.084,11.2686,4.19053
143.085,11.2617,4.18982
143.101,11.2613,4.18978
143.102,11.2552,4.18918
143.12,11.2548,4.18914
143.121,11.2478,4.18856
143.139,11.2475,4.18853
143.14,11.2405,4.18805
143.156,11.2402,4.18803
143.157,11.234,4.18768
143.172,11.2336,4.18766
143.173,11.2279,4.18745
143.191,11.2275,4.18744
143.192,11.2206,4.1873
143.207,11.2202,4.1873
143.208,11.2144,4.18727
143.226,11.214,4.18726
143.227,11.2071,4.1873
143.245,11.2067,4.18731
143.246,11.1998,4.18743
143.262,11.1994,4.18744
143.263,11.1933,4.18765
143.279,11.1929,4.18766
143.28,11.1867,4.18795
143.298,11.1864,4.18797
143.299,11.1795,4.18839
143.313,11.1791,4.18842
143.314,11.1737,4.18882
143.332,11.1733,4.18885
143.333,11.1664,4.18943
143.35,11.166,4.18946
143.351,11.1595,4.1901
143.367,11.1592,4.19014
143.368,11.1531,4.19081
143.385,11.1527,4.19086
143.386,11.1462,4.19166
143.402,11.1458,4.1917
143.403,11.1397,4.19253
143.421,11.1393,4.19259
143.422,11.1325,4.1936
143.436,11.1321,4.19366
143.437,11.1268,4.19452
143.438,11.1264,4.19458
143.456,11.126,4.19464
143.457,11.1192,4.19583
143.472,11.1188,4.19589
143.475,11.1132,4.19695
143.491,11.1128,4.19702
143.492,11.106,4.19837
143.509,11.1056,4.19845
143.51,11.0993,4.19981
143.526,11.0989,4.19989
143.527,11.0929,4.20124
143.545,11.0925,4.20133
143.563,11.0856,4.203
143.564,11.0797,4.20442
143.579,11.0793,4.20449
143.58,11.0737,4.20569
143.598,11.0733,4.20576
143.599,11.0666,4.20712
143.615,11.0662,4.20719
143.616,11.0603,4.20825
143.632,11.0599,4.20831
143.633,11.0539,4.20922
143.651,11.0535,4.20928
143.652,11.0467,4.2102
143.668,11.0464,4.21025
143.669,11.0403,4.211
143.67,11.0399,4.21104
143.686,11.0395,4.21109
143.687,11.0334,4.21177
143.705,11.0331,4.21181
143.706,11.0262,4.21249
143.72,11.0259,4.21252
143.721,11.0205,4.21296
143.739,11.0201,4.21299
143.74,11.0133,4.21345
143.756,11.0129,4.21348
143.757,11.0068,4.2138
143.758,11.0064,4.21381
143.774,11.0061,4.21383
143.775,11,4.21406
143.791,10.9996,4.21408
143.792,10.9934,4.21429
143.81,10.9931,4.2143
143.811,10.9862,4.21443
143.825,10.9858,4.21444
143.826,10.9805,4.21449
143.827,10.9801,4.21449
143.845,10.9797,4.21449
143.846,10.9728,4.2145
143.863,10.9725,4.2145
143.864,10.9659,4.21442
143.88,10.9655,4.21442
143.881,10.9594,4.21432
143.896,10.959,4.21431
143.897,10.9533,4.21416
143.915,10.9529,4.21415
143.916,10.946,4.21395
143.933,10.9457,4.21394
143.934,10.9392,4.21369
143.95,10.9388,4.21368
143.951,10.9327,4.21342
143.969,10.9323,4.2134
143.97,10.9254,4.21304
143.984,10.925,4.21301
143.985,10.9197,4.21271
144.003,10.9193,4.21269
144.004,10.9124,4.21227
144.02,10.912,4.21224
144.021,10.9059,4.2118
144.038,10.9055,4.21177
144.039,10.899,4.21127
144.057,10.8987,4.21124
144.058,10.8918,4.21068
144.076,10.8914,4.21065
144.077,10.8845,4.21012
144.095,10.8841,4.21009
144.096,10.8772,4.20954
144.111,10.8769,4.20951
144.112,10.8711,4.20906
144.127,10.8707,4.20903
144.128,10.865,4.20858
144.146,10.8646,4.20855
144.147,10.8578,4.20802
144.163,10.8574,4.20799
144.164,10.8513,4.20751
144.181,10.8509,4.20748
144.182,10.8444,4.20699
144.198,10.844,4.20696
144.199,10.8379,4.20646
144.217,10.8375,4.20643
144.218,10.8306,4.20589
144.232,10.8302,4.20587
144.233,10.8249,4.20545
144.234,10.8245,4.20542
144.252,10.8241,4.20539
144.253,10.8172,4.20487
144.27,10.8169,4.20484
144.271,10.8104,4.20432
144.272,10.81,4.20429
144.288,10.8096,4.20426
144.289,10.8035,4.20378
144.305,10.8031,4.20375
144.306,10.797,4.20327
144.324,10.7966,4.20324
144.325,10.7897,4.20271
144.339,10.7893,4.20268
144.34,10.784,4.20226
144.358,10.7836,4.20223
144.359,10.7767,4.2017
144.376,10.7763,4.20167
144.377,10.7698,4.20116
144.392,10.7694,4.20112
144.393,10.7637,4.20067
144.408,10.7633,4.20064
144.409,10.7576,4.2002
144.426,10.7572,4.20017
144.427,10.7507,4.19966
144.445,10.7503,4.19963
144.446,10.7435,4.1991
144.46,10.7431,4.19907
144.461,10.7377,4.19865
144.478,10.7374,4.19862
144.479,10.7308,4.1981
144.496,10.7305,4.19807
144.497,10.7239,4.19756
144.515,10.7236,4.19753
144.516,10.7167,4.197
144.531,10.7163,4.19697
144.532,10.7106,4.19652
144.55,10.7102,4.1965
144.551,10.7033,4.19596
144.567,10.7029,4.19593
144.568,10.6968,4.19544
144.586,10.6964,4.19541
144.587,10.6895,4.19488
144.603,10.6892,4.19485
144.604,10.6831,4.19437
144.621,10.6827,4.19434
144.622,10.6762,4.19383
144.64,10.6758,4.1938
144.641,10.6689,4.19327
144.655,10.6685,4.19324
144.656,10.6632,4.19281
144.674,10.6628,4.19278
144.675,10.6559,4.19224
144.69,10.6555,4.19221
144.691,10.6498,4.19177
144.708,10.6494,4.19174
144.709,10.6429,4.19124
144.727,10.6426,4.19121
144.728,10.6357,4.19067
144.743,10.6353,4.19064
144.744,10.6295,4.19018
144.761,10.6292,4.19015
144.762,10.6226,4.18964
144.778,10.6223,4.18961
144.779,10.6162,4.18913
144.797,10.6158,4.1891
144.798,10.6089,4.18857
144.813,10.6085,4.18854
144.814,10.6028,4.18809
144.832,10.6024,4.18807
144.833,10.5955,4.18753
144.85,10.5951,4.1875
144.851,10.5886,4.18698
144.868,10.5882,4.18695
144.869,10.5817,4.18644
144.884,10.5814,4.18641
144.885,10.5756,4.18597
144.903,10.5753,4.18594
144.904,10.5684,4.1854
144.92,10.568,4.18537
144.921,10.5619,4.1849
144.938,10.5615,4.18487
144.939,10.555,4.18436
144.957,10.5546,4.18433
144.958,10.5477,4.18377
144.972,10.5473,4.18374
144.973,10.542,4.18333
144.991,10.5416,4.1833
144.992,10.5347,4.18277
145.009,10.5344,4.18274
145.01,10.5279,4.18224
145.025,10.5275,4.18221
145.026,10.5218,4.18175
145.044,10.5214,4.18172
145.045,10.5145,4.18118
145.06,10.5141,4.18115
145.061,10.5083,4.1807
145.079,10.508,4.18067
145.08,10.5011,4.18013
145.096,10.5007,4.1801
145.097,10.4946,4.17963
145.114,10.4942,4.1796
145.115,10.4877,4.1791
145.133,10.4874,4.17907
145.134,10.4805,4.17852
145.148,10.4801,4.17849
145.149,10.4747,4.17807
145.167,10.4743,4.17804
145.168,10.4674,4.1775
145.183,10.4671,4.17747
145.184,10.4613,4.17703
145.202,10.461,4.177
145.203,10.4541,4.17647
145.218,10.4537,4.17644
145.219,10.448,4.17598
145.236,10.4476,4.17595
145.237,10.4411,4.17544
145.255,10.4407,4.17541
145.256,10.4338,4.17487
145.27,10.4334,4.17484
145.271,10.4281,4.17443
145.289,10.4277,4.1744
145.29,10.4208,4.17386
145.306,10.4204,4.17383
145.307,10.4143,4.17335
145.323,10.4139,4.17332
145.324,10.4078,4.17284
145.341,10.4074,4.17281
145.343,10.4006,4.17227
145.357,10.4002,4.17224
145.358,10.3948,4.17182
145.375,10.3944,4.17179
145.376,10.388,4.17128
145.392,10.3876,4.17125
145.393,10.3815,4.17078
145.411,10.3811,4.17075
145.412,10.3742,4.17021
145.427,10.3738,4.17018
145.428,10.3681,4.16973
145.445,10.3677,4.1697
145.446,10.3612,4.16919
145.464,10.3608,4.16916
145.465,10.3539,4.16862
145.479,10.3535,4.16859
145.48,10.3482,4.16817
145.498,10.3478,4.16814
145.499,10.3409,4.1676
145.516,10.3405,4.16757
145.517,10.3341,4.16706
145.534,10.3337,4.16703
145.535,10.3272,4.16652
145.553,10.3268,4.16649
145.554,10.3199,4.16595
145.569,10.3195,4.16592
145.57,10.3138,4.16548
145.585,10.3134,4.16545
145.586,10.3077,4.165
145.604,10.3073,4.16497
145.605,10.3004,4.16443
145.622,10.3,4.1644
145.623,10.2935,4.16389
145.639,10.2931,4.16386
145.64,10.287,4.16338
145.658,10.2867,4.16335
145.659,10.2798,4.16281
145.676,10.2794,4.16278
145.677,10.2729,4.16227
145.692,10.2725,4.16224
145.693,10.2668,4.1618
145.711,10.2664,4.16177
145.712,10.2595,4.16123
145.727,10.2591,4.1612
145.728,10.2534,4.16075
145.746,10.253,4.16072
145.747,10.2461,4.16018
145.764,10.2457,4.16015
145.765,10.2393,4.15964
145.781,10.2389,4.15961
145.782,10.2328,4.15913
145.796,10.2324,4.1591
145.797,10.227,4.15868
145.815,10.2266,4.15865
145.816,10.2198,4.15811
145.833,10.2194,4.15808
145.834,10.2129,4.15757
145.85,10.2125,4.15754
145.851,10.2064,4.15707
145.869,10.206,4.15704
145.87,10.1991,4.1565
145.884,10.1987,4.15647
145.885,10.1934,4.15605
145.903,10.193,4.15602
145.904,10.1861,4.15548
145.92,10.1857,4.15545
145.921,10.1796,4.15497
145.922,10.1792,4.15494
145.938,10.1789,4.15491
145.939,10.1727,4.15443
145.957,10.1724,4.1544
145.958,10.1655,4.15386
145.972,10.1651,4.15383
145.973,10.1597,4.15341
145.99,10.1594,4.15338
145.991,10.1529,4.15288
146.005,10.1525,4.15285
146.007,10.1467,4.1524
146.025,10.1464,4.15237
146.026,10.1395,4.15183
146.041,10.1391,4.1518
146.042,10.1334,4.15135
146.06,10.133,4.15132
146.061,10.1261,4.15078
146.078,10.1257,4.15075
146.079,10.1192,4.15024
146.096,10.1188,4.15021
146.097,10.1123,4.1497
146.115,10.112,4.14967
146.116,10.1051,4.14913
146.13,10.1047,4.1491
146.131,10.0993,4.14868
146.149,10.099,4.14865
146.15,10.0921,4.14812
146.167,10.0917,4.14809
146.168,10.0852,4.14758
146.184,10.0848,4.14755
146.185,10.0787,4.14707
146.2,10.0783,4.14704
146.201,10.0726,4.14659
146.219,10.0722,4.14656
146.22,10.0653,4.14602
146.236,10.0649,4.14599
146.237,10.0588,4.14551
146.253,10.0584,4.14548
146.254,10.0523,4.145
146.27,10.0519,4.14497
146.271,10.0458,4.14449
146.295,10.0454,4.14446
146.296,10.0363,4.14374
146.297,10.0359,4.14371
146.313,10.0355,4.14368
146.314,10.0294,4.14321
146.331,10.029,4.14318
146.332,10.0225,4.14267
146.35,10.0221,4.14264
146.351,10.0152,4.1421
146.365,10.0149,4.14207
146.366,10.0095,4.14165
146.384,10.0091,4.14162
146.385,10.0022,4.14108
146.402,10.0019,4.14105
146.403,9.99537,4.14054
146.404,9.99498,4.14051
146.42,9.9946,4.14048
146.421,9.98848,4.14
146.439,9.9881,4.13997
146.44,9.98122,4.13943
146.455,9.98084,4.1394
146.456,9.97511,4.13896
146.471,9.97472,4.13893
146.472,9.96899,4.13848
146.49,9.96861,4.13845
146.491,9.96173,4.13791
146.507,9.96134,4.13788
146.508,9.95607,4.13758
146.509,9.95586,4.13758
146.526,9.95567,4.13758
146.527,9.95451,4.13763
146.545,9.95453,4.13763
146.546,9.95452,4.13755
146.561,9.95449,4.13755
146.562,9.95374,4.1374
146.576,9.95366,4.13739
146.577,9.95236,4.13718
146.595,9.95225,4.13716
146.596,9.94974,4.13676
146.613,9.94957,4.13674
146.614,9.94634,4.13622
146.615,9.94614,4.13619
146.63,9.94594,4.13616
146.649,9.94387,4.13614
146.65,9.9429,4.13605
146.666,9.94288,4.13603
146.667,9.94303,4.13585
146.683,9.94306,4.13585
146.684,9.9433,4.13595
146.701,9.94331,4.13596
146.703,9.94338,4.13607
146.716,9.94339,4.13608
146.718,9.94339,4.13615
146.736,9.94339,4.13616
146.737,9.9434,4.13625
146.754,9.9434,4.13625
146.755,9.9437,4.13624
146.769,9.94372,4.13624
146.77,9.94415,4.13625
146.771,9.94417,4.13625
146.788,9.94419,4.13625
146.789,9.94429,4.1362
146.807,9.94428,4.1362
146.808,9.94423,4.1362
146.823,9.94423,4.1362
146.824,9.94424,4.13623
146.842,9.94424,4.13624
146.843,9.94425,4.13626
146.859,9.94425,4.13626
146.86,9.94427,4.13626
146.875,9.94427,4.13626
146.876,9.94429,4.13624
146.877,9.9443,4.13624
146.894,9.9443,4.13624
146.895,9.94431,4.13622
146.913,9.94431,4.13622
146.914,9.94431,4.13622
146.929,9.94431,4.13622
146.93,9.94431,4.13623
146.948,9.94431,4.13623
146.949,9.94432,4.13624
146.964,9.94432,4.13624
146.965,9.94434,4.13624
146.98,9.94434,4.13624
146.981,9.94436,4.13624
146.999,9.94436,4.13624
147,9.94444,4.13624
147.018,9.94444,4.13624
147.019,9.94447,4.13625
147.035,9.94447,4.13625
147.036,9.94445,4.13626
147.054,9.94445,4.13626
147.055,9.94446,4.13626
147.07,9.94446,4.13626
147.071,9.94448,4.13626
147.088,9.94448,4.13626
147.089,9.94449,4.13624
147.107,9.94449,4.13624
147.108,9.9444,4.13614
147.122,9.94436,4.13609
147.124,9.94326,4.13491
147.142,9.94318,4.13482
147.143,9.94155,4.13291
147.158,9.94144,4.13278
147.159,9.93959,4.13086
147.176,9.93945,4.13072
147.177,9.93664,4.12831
147.193,9.93646,4.12817
147.194,9.93286,4.12546
147.212,9.93259,4.12525
147.213,9.92724,4.12123
147.227,9.92693,4.12101
147.228,9.92258,4.11801
147.246,9.92227,4.11779
147.247,9.91671,4.11376
147.264,9.91641,4.11353
147.265,9.9113,4.10955
147.28,9.91101,4.10932
147.281,9.90661,4.10568
147.298,9.90632,4.10544
147.299,9.90144,4.10119
147.317,9.90115,4.10094
147.318,9.89608,4.09632
147.332,9.8958,4.09606
147.333,9.89193,4.09239
147.351,9.89165,4.09212
147.352,9.88675,4.08731
147.368,9.88648,4.08704
147.369,9.88222,4.08268
147.387,9.88195,4.08241
147.388,9.87726,4.0774
147.405,9.87701,4.07712
147.406,9.87266,4.0723
147.421,9.8724,4.07202
147.422,9.86864,4.06772
147.44,9.86839,4.06743
147.441,9.86392,4.06218
147.456,9.86367,4.06189
147.457,9.86001,4.05754
147.474,9.85977,4.05725
147.475,9.85567,4.05226
147.491,9.85543,4.05196
147.492,9.85158,4.04718
147.51,9.85134,4.04688
147.511,9.84705,4.04146
147.525,9.84681,4.04116
147.526,9.84351,4.03693
147.527,9.84328,4.03663
147.545,9.84304,4.03633
147.546,9.83885,4.03086
147.562,9.83862,4.03055
147.563,9.83494,4.02566
147.58,9.83471,4.02535
147.581,9.83087,4.02014
147.599,9.83065,4.01983
147.6,9.82663,4.01426
147.615,9.82641,4.01395
147.616,9.8231,4.0093
147.634,9.82292,4.00903
147.635,9.82181,4.00686
147.651,9.82182,4.00686
147.652,9.82198,4.00708
147.669,9.82197,4.00707
147.67,9.82164,4.00665
147.685,9.82161,4.0066
147.686,9.82091,4.00566
147.704,9.82085,4.00558
147.705,9.81949,4.00374
147.722,9.8194,4.00362
147.723,9.81758,4.0012
147.74,9.81746,4.00104
147.741,9.81537,3.99821
147.759,9.81529,3.99808
147.76,9.81484,3.99722
147.775,9.81484,3.99724
147.776,9.81484,3.99755
147.792,9.81484,3.99756
147.793,9.81476,3.99751
147.81,9.81476,3.99751
147.811,9.81475,3.9974
147.829,9.81476,3.99739
147.83,9.81479,3.99732
147.845,9.8148,3.99733
147.846,9.8149,3.99752
147.863,9.81491,3.99754
147.865,9.81519,3.99792
147.882,9.81522,3.99794
147.883,9.81537,3.99811
147.897,9.81536,3.9981
147.898,9.81523,3.99804
147.899,9.81523,3.99804
147.917,9.81522,3.99804
147.918,9.81522,3.99801
147.935,9.81522,3.99801
147.936,9.81521,3.99797
147.952,9.81521,3.99797
147.953,9.8152,3.99795
147.968,9.8152,3.99795
147.969,9.81518,3.99795
147.987,9.81517,3.99795
147.988,9.81514,3.99795
148.004,9.81514,3.99795
148.005,9.81512,3.99794
148.022,9.81511,3.99794
148.023,9.81508,3.99793
148.041,9.81508,3.99793
148.042,9.81506,3.99791
148.06,9.81506,3.9979
148.061,9.81505,3.99787
148.062,9.81505,3.99787
148.077,9.81505,3.99787
148.078,9.81502,3.99787
148.096,9.81502,3.99787
148.097,9.81503,3.9979
148.112,9.81503,3.9979
148.113,9.81505,3.99793
148.131,9.81505,3.99793
148.132,9.81503,3.99791
148.15,9.81503,3.99791
148.151,9.815,3.99789
148.167,9.81499,3.99789
148.168,9.81498,3.99787
148.186,9.81498,3.99787
148.187,9.81496,3.99787
148.202,9.81496,3.99787
148.203,9.81478,3.99772
148.221,9.8147,3.99765
148.222,9.81259,3.99566
148.239,9.81249,3.99556
148.24,9.81108,3.99399
148.255,9.811,3.99391
148.256,9.80933,3.99247
148.271,9.80919,3.99238
148.272,9.80672,3.99077
148.273,9.80652,3.99063
148.29,9.80631,3.99048
148.291,9.80211,3.98731
148.309,9.80184,3.98711
148.31,9.7966,3.98352
148.325,9.79628,3.98333
148.326,9.79132,3.98048
148.344,9.79098,3.98029
148.345,9.78482,3.97698
148.36,9.78447,3.9768
148.361,9.7793,3.97418
148.378,9.77896,3.97401
148.379,9.77303,3.9712
148.397,9.77268,3.97104
148.398,9.76634,3.96822
148.412,9.76598,3.96807
148.413,9.76097,3.96598
148.431,9.76062,3.96583
148.432,9.75419,3.96324
148.449,9.75383,3.9631
148.45,9.74771,3.96077
148.466,9.74735,3.96063
148.467,9.74156,3.95854
148.485,9.74119,3.95841
148.486,9.73464,3.95616
148.5,9.73427,3.95604
148.501,9.72914,3.95437
148.519,9.72877,3.95425
148.536,9.72179,3.95209
148.537,9.71589,3.95034
148.554,9.71552,3.95023
148.555,9.70922,3.94845
148.57,9.70885,3.94835
148.571,9.70334,3.94685
148.589,9.70297,3.94675
148.59,9.69632,3.94503
148.607,9.69595,3.94493
148.608,9.68959,3.94336
148.623,9.68922,3.94327
148.624,9.6836,3.94193
148.642,9.68323,3.94184
148.643,9.67649,3.94029
148.658,9.67611,3.9402
148.659,9.67048,3.93896
148.675,9.6701,3.93888
148.676,9.66409,3.93759
148.693,9.66371,3.93751
148.694,9.65732,3.93619
148.712,9.65694,3.93612
