Time (s),x,y
144.635,0.781279,5.44355
144.636,0.787889,5.44396
144.653,0.788277,5.44398
144.654,0.794886,5.44439
144.672,0.795275,5.44441
144.673,0.802273,5.44484
144.688,0.802662,5.44487
144.689,0.808494,5.44523
144.69,0.808883,5.44525
144.708,0.809272,5.44527
144.709,0.816271,5.4457
144.726,0.81666,5.44573
144.727,0.823269,5.44614
144.743,0.823658,5.44616
144.744,0.829878,5.44654
144.762,0.830267,5.44657
144.763,0.837265,5.447
144.78,0.837654,5.44702
144.781,0.844264,5.44743
144.796,0.844653,5.44745
144.797,0.850485,5.44781
144.815,0.850874,5.44783
144.816,0.857873,5.44826
144.832,0.858262,5.44829
144.833,0.864482,5.44867
144.834,0.86487,5.44869
144.85,0.865259,5.44872
144.851,0.871479,5.4491
144.869,0.871868,5.44912
144.87,0.878867,5.44956
144.886,0.879256,5.44958
144.887,0.885477,5.44996
144.904,0.885866,5.44999
144.905,0.892476,5.45039
144.922,0.892865,5.45042
144.923,0.899474,5.45082
144.941,0.900251,5.45087
144.942,0.90686,5.45128
144.959,0.907249,5.4513
144.96,0.913859,5.45171
144.978,0.914248,5.45173
144.979,0.921247,5.45216
144.995,0.921636,5.45219
144.996,0.927857,5.45257
145.014,0.928246,5.45259
145.015,0.935243,5.45302
145.032,0.935632,5.45305
145.033,0.942241,5.45345
145.049,0.94263,5.45348
145.05,0.948851,5.45386
145.067,0.94924,5.45388
145.068,0.95585,5.45429
145.085,0.956239,5.45431
145.086,0.962849,5.45472
145.102,0.963238,5.45474
145.103,0.969458,5.45513
145.121,0.969847,5.45515
145.122,0.976845,5.45558
145.14,0.977233,5.45561
145.141,0.984232,5.45604
145.158,0.984621,5.45606
145.159,0.991231,5.45647
145.175,0.99162,5.45649
145.176,0.997841,5.45687
145.194,0.998229,5.4569
145.195,1.00523,5.45733
145.211,1.00562,5.45735
145.212,1.01184,5.45773
145.229,1.01223,5.45776
145.23,1.01884,5.45816
145.247,1.01922,5.45819
145.248,1.02583,5.4586
145.266,1.02622,5.45862
145.267,1.03322,5.45905
145.282,1.03361,5.45907
145.283,1.03944,5.45943
145.284,1.03983,5.45946
145.302,1.04022,5.45948
145.303,1.04722,5.45991
145.32,1.04761,5.45993
145.321,1.05422,5.46034
145.338,1.0546,5.46037
145.339,1.06121,5.46077
145.355,1.0616,5.4608
145.356,1.06782,5.46118
145.374,1.06821,5.4612
145.375,1.07521,5.46163
145.391,1.0756,5.46166
145.392,1.08182,5.46204
145.41,1.08221,5.46206
145.411,1.08921,5.46249
145.428,1.0896,5.46252
145.429,1.09621,5.46292
145.447,1.0966,5.46295
145.448,1.10359,5.46338
145.464,1.10398,5.4634
145.465,1.1102,5.46378
145.466,1.11059,5.46381
145.483,1.11098,5.46383
145.484,1.11759,5.46424
145.502,1.11798,5.46426
145.503,1.12498,5.46469
145.519,1.12537,5.46472
145.52,1.13159,5.4651
145.537,1.13198,5.46512
145.538,1.13859,5.46553
145.555,1.13897,5.46555
145.556,1.14558,5.46596
145.572,1.14597,5.46599
145.573,1.15219,5.46637
145.591,1.15258,5.46639
145.592,1.15958,5.46682
145.609,1.15997,5.46685
145.61,1.16658,5.46725
145.626,1.16697,5.46728
145.645,1.17358,5.46768
145.646,1.18058,5.46811
145.663,1.18097,5.46814
145.664,1.18757,5.46855
145.68,1.18796,5.46857
145.681,1.19418,5.46895
145.699,1.19457,5.46898
145.7,1.20157,5.46941
145.716,1.20196,5.46943
145.717,1.20818,5.46981
145.734,1.20857,5.46984
145.735,1.21518,5.47024
145.753,1.21557,5.47027
145.754,1.22257,5.4707
145.77,1.22296,5.47072
145.771,1.22918,5.47111
145.789,1.22956,5.47113
145.79,1.23656,5.47156
145.807,1.23695,5.47158
145.808,1.24356,5.47199
145.824,1.24395,5.47201
145.825,1.25056,5.47242
145.843,1.25095,5.47244
145.844,1.25756,5.47285
145.861,1.25795,5.47288
145.862,1.26456,5.47328
145.878,1.26495,5.47331
145.879,1.27117,5.47369
145.897,1.27155,5.47371
145.898,1.27855,5.47414
145.915,1.27894,5.47417
145.934,1.28594,5.4746
145.935,1.29294,5.47503
145.952,1.29333,5.47505
145.953,1.29994,5.47546
145.969,1.30033,5.47548
145.97,1.30655,5.47587
145.988,1.30694,5.47589
145.989,1.31393,5.47632
146.006,1.31432,5.47634
146.007,1.32093,5.47675
146.023,1.32132,5.47677
146.024,1.32754,5.47716
146.042,1.32793,5.47718
146.043,1.33493,5.47761
146.06,1.33532,5.47764
146.061,1.34193,5.47804
146.077,1.34232,5.47807
146.078,1.34854,5.47845
146.096,1.34893,5.47847
146.097,1.35593,5.4789
146.113,1.35631,5.47893
146.114,1.36254,5.47931
146.131,1.36292,5.47934
146.132,1.36953,5.47974
146.149,1.36992,5.47977
146.15,1.37653,5.48017
146.166,1.37692,5.4802
146.167,1.38314,5.48058
146.185,1.38353,5.4806
146.186,1.39053,5.48103
146.202,1.39092,5.48106
146.203,1.39714,5.48144
146.22,1.39753,5.48146
146.221,1.40414,5.48187
146.239,1.40453,5.4819
146.24,1.41152,5.48233
146.258,1.41191,5.48235
146.259,1.41891,5.48278
146.275,1.4193,5.4828
146.276,1.42552,5.48319
146.294,1.42591,5.48321
146.295,1.43291,5.48364
146.311,1.4333,5.48367
146.312,1.43952,5.48405
146.313,1.43991,5.48407
146.329,1.44029,5.4841
146.33,1.44651,5.48448
146.348,1.4469,5.4845
146.349,1.4539,5.48493
146.366,1.45429,5.48496
146.367,1.4609,5.48536
146.384,1.46129,5.48539
146.385,1.4679,5.4858
146.403,1.46829,5.48582
146.404,1.47529,5.48625
146.419,1.47568,5.48627
146.42,1.48151,5.48663
146.421,1.4819,5.48666
146.439,1.48228,5.48668
146.44,1.48928,5.48711
146.457,1.48967,5.48714
146.458,1.49628,5.48754
146.474,1.49667,5.48757
146.475,1.50289,5.48795
146.493,1.50328,5.48797
146.494,1.51028,5.4884
146.51,1.51067,5.48843
146.511,1.51689,5.48881
146.529,1.51728,5.48883
146.53,1.52427,5.48927
146.546,1.52466,5.48929
146.547,1.53088,5.48967
146.565,1.53127,5.4897
146.566,1.53827,5.49013
146.583,1.53866,5.49015
146.584,1.54527,5.49056
146.601,1.54566,5.49058
146.602,1.55227,5.49099
146.619,1.55266,5.49101
146.621,1.55966,5.49144
146.637,1.56004,5.49147
146.638,1.56627,5.49185
146.654,1.56665,5.49187
146.655,1.57288,5.49226
146.673,1.57326,5.49228
146.674,1.58026,5.49271
146.69,1.58065,5.49273
146.691,1.58687,5.49312
146.708,1.58726,5.49314
146.709,1.59387,5.49355
146.727,1.59426,5.49357
146.728,1.60126,5.494
146.746,1.60165,5.49403
146.747,1.60865,5.49446
146.764,1.60903,5.49448
146.765,1.61564,5.49489
146.781,1.61603,5.49491
146.782,1.62225,5.4953
146.8,1.62264,5.49532
146.801,1.62964,5.49575
146.818,1.63003,5.49577
146.819,1.63664,5.49618
146.836,1.63703,5.4962
146.837,1.64364,5.49661
146.855,1.64403,5.49664
146.856,1.65102,5.49707
146.872,1.65141,5.49709
146.873,1.65763,5.49747
146.891,1.65802,5.4975
146.892,1.66502,5.49793
146.91,1.66541,5.49795
146.911,1.67241,5.49838
146.928,1.6728,5.49841
146.929,1.67941,5.49881
146.947,1.6798,5.49884
146.948,1.68679,5.49927
146.965,1.68718,5.49929
146.966,1.69379,5.4997
146.983,1.69418,5.49972
146.984,1.70079,5.50013
147.002,1.70118,5.50015
147.003,1.70818,5.50058
147.018,1.70857,5.50061
147.019,1.7144,5.50097
147.038,1.71518,5.50102
147.039,1.72217,5.50145
147.057,1.72256,5.50147
147.058,1.72956,5.5019
147.074,1.72995,5.50193
147.075,1.73617,5.50231
147.093,1.73656,5.50233
147.094,1.74356,5.50276
147.111,1.74395,5.50279
147.112,1.75056,5.50319
147.128,1.75095,5.50322
147.13,1.75756,5.50363
147.148,1.75794,5.50365
147.149,1.76494,5.50408
147.166,1.76533,5.5041
147.167,1.77194,5.50451
147.184,1.77233,5.50453
147.185,1.77894,5.50494
147.203,1.77933,5.50497
147.204,1.78633,5.5054
147.22,1.78672,5.50542
147.238,1.79332,5.50583
147.239,1.79993,5.50623
147.256,1.80032,5.50626
147.257,1.80693,5.50666
147.273,1.80732,5.50669
147.274,1.81354,5.50707
147.292,1.81393,5.5071
147.293,1.82093,5.50753
147.31,1.82132,5.50755
147.311,1.82793,5.50796
147.326,1.82832,5.50798
147.327,1.83454,5.50836
147.346,1.83493,5.50839
147.347,1.84192,5.50882
147.364,1.84231,5.50884
147.365,1.84892,5.50925
147.382,1.84931,5.50927
147.383,1.85592,5.50968
147.401,1.85631,5.50971
147.402,1.86331,5.51014
147.418,1.8637,5.51016
147.419,1.86992,5.51054
147.437,1.87031,5.51057
147.438,1.8773,5.511
147.454,1.87769,5.51102
147.455,1.88391,5.5114
147.472,1.8843,5.51143
147.473,1.89091,5.51184
147.49,1.8913,5.51186
147.491,1.89791,5.51227
147.507,1.8983,5.51229
147.508,1.90452,5.51267
147.526,1.90491,5.5127
147.527,1.91191,5.51313
147.544,1.9123,5.51315
147.545,1.91891,5.51356
147.562,1.9193,5.51358
147.563,1.92591,5.51399
147.579,1.92629,5.51401
147.58,1.93251,5.5144
147.598,1.9329,5.51442
147.599,1.9399,5.51485
147.615,1.94029,5.51488
147.616,1.94651,5.51526
147.633,1.9469,5.51528
147.634,1.95351,5.51569
147.651,1.9539,5.51571
147.652,1.96051,5.51612
147.668,1.9609,5.51615
147.669,1.96712,5.51653
147.687,1.96751,5.51655
147.688,1.9745,5.51698
147.704,1.97489,5.51701
147.705,1.98111,5.51739
147.722,1.9815,5.51741
147.723,1.98811,5.51782
147.741,1.9885,5.51784
147.742,1.9955,5.51828
147.758,1.99589,5.5183
147.759,2.00211,5.51868
147.76,2.0025,5.51871
147.777,2.00289,5.51873
147.778,2.0095,5.51914
147.796,2.00989,5.51916
147.797,2.01688,5.51959
147.813,2.01727,5.51962
147.814,2.02349,5.52
147.831,2.02388,5.52002
147.832,2.03049,5.52043
147.833,2.03088,5.52045
147.849,2.03127,5.52048
147.85,2.03749,5.52086
147.868,2.03788,5.52089
147.869,2.04488,5.52132
147.885,2.04527,5.52134
147.886,2.05149,5.52172
147.903,2.05187,5.52175
147.904,2.05849,5.52215
147.921,2.05887,5.52218
147.922,2.06548,5.52259
147.923,2.06587,5.52261
147.941,2.06626,5.52263
147.942,2.07326,5.52306
147.959,2.07365,5.52309
147.96,2.08026,5.5235
147.977,2.08065,5.52352
147.978,2.08726,5.52393
147.996,2.08764,5.52395
147.997,2.09464,5.52438
148.012,2.09503,5.52441
148.013,2.10087,5.52476
148.014,2.10125,5.52479
148.032,2.10164,5.52481
148.033,2.10864,5.52524
148.051,2.10903,5.52527
148.052,2.11603,5.5257
148.068,2.11642,5.52572
148.069,2.12264,5.52611
148.087,2.12303,5.52613
148.088,2.13002,5.52656
148.104,2.13041,5.52658
148.105,2.13663,5.52697
148.122,2.13702,5.52699
148.139,2.14402,5.52742
148.14,2.15024,5.52781
148.157,2.15063,5.52783
148.158,2.15724,5.52824
148.176,2.15763,5.52826
148.177,2.16463,5.52869
148.193,2.16502,5.52872
148.194,2.17124,5.5291
148.212,2.17163,5.52912
148.213,2.17862,5.52955
148.23,2.17901,5.52958
148.231,2.18562,5.52999
148.246,2.18601,5.53001
148.247,2.19184,5.53037
148.248,2.19223,5.53039
148.266,2.19262,5.53042
148.267,2.19962,5.53085
148.284,2.20001,5.53087
148.285,2.20662,5.53128
148.301,2.20701,5.5313
148.302,2.21323,5.53169
148.32,2.21362,5.53171
148.321,2.22061,5.53214
148.337,2.221,5.53216
148.338,2.22722,5.53255
148.354,2.22761,5.53257
148.355,2.23383,5.53296
148.373,2.23422,5.53298
148.374,2.24122,5.53341
148.39,2.24161,5.53343
148.391,2.24783,5.53382
148.407,2.24822,5.53384
148.408,2.25444,5.53422
148.425,2.25483,5.53425
148.426,2.26144,5.53466
148.444,2.26183,5.53468
148.445,2.26883,5.53511
148.461,2.26921,5.53513
148.462,2.27543,5.53552
148.463,2.27582,5.53554
148.48,2.27621,5.53556
148.481,2.28282,5.53597
148.499,2.28321,5.536
148.5,2.29021,5.53643
148.516,2.2906,5.53645
148.517,2.29682,5.53683
148.535,2.29721,5.53686
148.536,2.30421,5.53729
148.554,2.30459,5.53731
148.555,2.31159,5.53774
148.571,2.31198,5.53777
148.572,2.3182,5.53815
148.59,2.31859,5.53818
148.591,2.32559,5.53861
148.609,2.32598,5.53863
148.61,2.33298,5.53906
148.626,2.33337,5.53909
148.627,2.33959,5.53947
148.645,2.33998,5.53949
