Time (s),x,y
141.192,4.93698,4.64479
141.193,4.94084,4.6471
141.21,4.94108,4.64724
141.211,4.94519,4.6497
141.229,4.94543,4.64984
141.23,4.94977,4.65241
141.247,4.95001,4.65255
141.248,4.95408,4.65497
141.265,4.95432,4.65512
141.266,4.95844,4.65757
141.284,4.95868,4.65772
141.285,4.96302,4.66032
141.301,4.96326,4.66046
141.302,4.96711,4.66276
141.303,4.96735,4.6629
141.32,4.9676,4.66305
141.321,4.97169,4.6655
141.338,4.97193,4.66564
141.357,4.97626,4.66821
141.358,4.9806,4.67078
141.375,4.98084,4.67093
141.376,4.98494,4.67339
141.393,4.98518,4.67353
141.394,4.98928,4.67598
141.411,4.98952,4.67613
141.412,4.99361,4.67856
141.429,4.99385,4.67871
141.43,4.99795,4.68114
141.447,4.99819,4.68129
141.448,5.00228,4.68373
141.465,5.00252,4.68387
141.466,5.00662,4.68632
141.484,5.00686,4.68646
141.485,5.0112,4.68905
141.502,5.01144,4.6892
141.503,5.01554,4.69164
141.52,5.01578,4.69178
141.521,5.01987,4.69422
141.537,5.02011,4.69437
141.538,5.02397,4.69666
141.555,5.02421,4.69681
141.556,5.02831,4.69925
141.573,5.02855,4.6994
141.574,5.03264,4.70184
141.592,5.03288,4.70198
141.593,5.03722,4.70457
141.609,5.03746,4.70471
141.61,5.04131,4.70701
141.627,5.04156,4.70716
141.628,5.04565,4.7096
141.645,5.04589,4.70974
141.646,5.05,4.71218
141.663,5.05025,4.71232
141.664,5.05438,4.71474
141.682,5.05462,4.71488
141.683,5.05902,4.71742
141.7,5.05926,4.71756
141.701,5.0634,4.71992
141.717,5.06365,4.72006
141.718,5.06758,4.72226
141.735,5.06782,4.72239
141.736,5.072,4.7247
141.754,5.07224,4.72484
141.755,5.07669,4.72725
141.773,5.07694,4.72738
141.774,5.0814,4.72977
141.79,5.08165,4.7299
141.791,5.08562,4.73199
141.807,5.08587,4.73212
141.808,5.08987,4.73419
141.825,5.09012,4.73432
141.826,5.09438,4.73648
141.844,5.09463,4.73661
141.845,5.09915,4.73887
141.862,5.09941,4.73899
141.863,5.1037,4.74109
141.881,5.10395,4.74121
141.882,5.10851,4.7434
141.898,5.10877,4.74352
141.899,5.11284,4.74543
141.9,5.11309,4.74555
141.917,5.11334,4.74567
141.918,5.11769,4.74767
141.935,5.11794,4.74778
141.936,5.1223,4.74975
141.953,5.12256,4.74986
141.954,5.12693,4.75179
141.972,5.12719,4.7519
141.973,5.13183,4.7539
141.99,5.13209,4.75401
141.991,5.1365,4.75586
142.007,5.13676,4.75597
142.008,5.14092,4.75768
142.024,5.14118,4.75778
142.025,5.14535,4.75946
142.044,5.14561,4.75956
142.045,5.15059,4.76151
142.062,5.15085,4.76161
142.063,5.15532,4.76331
142.081,5.15558,4.76341
142.082,5.16033,4.76516
142.099,5.16059,4.76526
142.1,5.16509,4.76687
142.117,5.16535,4.76696
142.118,5.16987,4.76854
142.136,5.17013,4.76863
142.137,5.17493,4.77025
142.154,5.1752,4.77034
142.155,5.17974,4.77182
142.173,5.18001,4.77191
142.174,5.18483,4.77343
142.191,5.1851,4.77351
142.192,5.18967,4.77491
142.208,5.18994,4.77499
142.209,5.19426,4.77626
142.227,5.19453,4.77634
142.228,5.1994,4.77772
142.246,5.19967,4.7778
142.247,5.20455,4.77913
142.263,5.20482,4.7792
142.264,5.20917,4.78035
142.281,5.20944,4.78042
142.282,5.21407,4.78161
142.3,5.21434,4.78167
142.301,5.21925,4.78288
142.318,5.21953,4.78295
142.319,5.22418,4.78406
142.336,5.22445,4.78412
142.337,5.22911,4.78519
142.354,5.22938,4.78525
142.355,5.23404,4.78628
142.372,5.23432,4.78634
142.373,5.23899,4.78734
142.39,5.23926,4.7874
142.391,5.24394,4.78838
142.408,5.24421,4.78843
142.409,5.24889,4.78938
142.426,5.24917,4.78943
142.427,5.25386,4.79035
142.444,5.25413,4.79041
142.446,5.25909,4.79136
142.462,5.25937,4.79141
142.463,5.26377,4.79225
142.479,5.26405,4.79231
142.48,5.26846,4.79314
142.496,5.26873,4.79319
142.497,5.27314,4.79403
142.515,5.27341,4.79409
142.517,5.27865,4.79508
142.534,5.27893,4.79513
142.535,5.28362,4.79604
142.552,5.28389,4.79609
142.553,5.28857,4.79698
142.571,5.28884,4.79703
142.572,5.29381,4.79799
142.588,5.29409,4.79805
142.589,5.2985,4.79889
142.605,5.29877,4.79894
142.606,5.30318,4.79978
142.623,5.30345,4.79983
142.624,5.30813,4.80071
142.642,5.3084,4.80076
142.66,5.31364,4.80178
142.661,5.31834,4.80266
142.679,5.31862,4.80272
142.68,5.32358,4.80368
142.697,5.32386,4.80374
142.698,5.32853,4.80462
142.714,5.3288,4.80468
142.715,5.3332,4.80551
142.731,5.33348,4.80556
142.732,5.33788,4.8064
142.75,5.33815,4.80645
142.751,5.34312,4.8074
142.768,5.3434,4.80746
142.769,5.3481,4.80836
142.785,5.34837,4.80842
142.786,5.35279,4.80926
142.802,5.35306,4.80931
142.803,5.35747,4.81015
142.82,5.35774,4.81021
142.821,5.36241,4.81109
142.838,5.36269,4.81115
142.84,5.36736,4.81204
142.841,5.36764,4.81209
142.857,5.36791,4.81215
142.858,5.3726,4.81304
142.874,5.37288,4.81309
142.875,5.3773,4.81395
142.893,5.37757,4.814
142.894,5.38254,4.81495
142.911,5.38282,4.815
142.912,5.38751,4.81589
142.929,5.38778,4.81595
142.93,5.39245,4.81684
142.945,5.39272,4.81689
142.947,5.39712,4.81773
142.948,5.3974,4.81778
142.965,5.39767,4.81784
142.966,5.40236,4.81873
142.984,5.40263,4.81878
142.985,5.40761,4.81973
143.001,5.40788,4.81978
143.002,5.41229,4.82063
143.003,5.41257,4.82069
143.02,5.41284,4.82074
143.021,5.41754,4.82163
143.038,5.41781,4.82169
143.039,5.42249,4.82258
143.057,5.42277,4.82263
143.058,5.42771,4.82358
143.075,5.42799,4.82363
143.076,5.43267,4.82452
143.092,5.43294,4.82457
143.093,5.43736,4.82542
143.094,5.43763,4.82547
143.111,5.43791,4.82553
143.112,5.44261,4.82643
143.129,5.44288,4.82648
143.13,5.44757,4.82737
143.148,5.44784,4.82743
143.149,5.45279,4.82837
143.166,5.45307,4.82842
143.167,5.45774,4.82931
143.185,5.45801,4.82936
143.186,5.46299,4.83033
143.202,5.46327,4.83038
143.203,5.46768,4.83122
143.22,5.46796,4.83127
143.221,5.47263,4.83217
143.239,5.47291,4.83222
143.24,5.47786,4.83316
143.257,5.47813,4.83322
143.258,5.48281,4.8341
143.275,5.48309,4.83415
143.276,5.48779,4.83506
143.294,5.48806,4.83512
143.295,5.49303,4.83607
143.311,5.49331,4.83612
143.312,5.49771,4.83696
143.329,5.49798,4.83701
143.33,5.50266,4.8379
143.348,5.50293,4.83795
143.366,5.50816,4.83894
143.367,5.51286,4.83985
143.385,5.51313,4.83991
143.386,5.5181,4.84086
143.403,5.51838,4.84091
143.404,5.52306,4.84181
143.42,5.52333,4.84186
143.437,5.52801,4.84275
143.439,5.53267,4.84364
143.456,5.53295,4.84369
143.457,5.53766,4.84459
143.475,5.53793,4.84464
143.476,5.5429,4.8456
143.493,5.54318,4.84565
143.494,5.54787,4.84654
143.51,5.54814,4.84659
143.511,5.55253,4.84744
143.527,5.55281,4.84749
143.528,5.55721,4.84833
143.529,5.55748,4.84838
143.547,5.55776,4.84844
143.548,5.56273,4.84939
143.565,5.563,4.84944
143.566,5.56769,4.85034
143.584,5.56797,4.85039
143.585,5.57293,4.85134
143.601,5.5732,4.85139
143.602,5.57761,4.85223
143.619,5.57788,4.85228
143.62,5.58257,4.85318
143.638,5.58284,4.85323
143.639,5.5878,4.85418
143.657,5.58808,4.85423
143.658,5.59304,4.85518
143.675,5.59332,4.85523
143.676,5.598,4.85613
143.693,5.59828,4.85618
143.694,5.60296,4.85708
143.711,5.60323,4.85713
143.712,5.60792,4.85803
143.73,5.60819,4.85808
143.731,5.61315,4.85903
143.748,5.61343,4.85908
143.749,5.61811,4.85998
143.767,5.61839,4.86003
143.768,5.62335,4.86098
143.786,5.62362,4.86103
143.787,5.62858,4.86198
143.804,5.62886,4.86203
143.805,5.63354,4.86293
143.821,5.63382,4.86298
143.822,5.63823,4.86382
143.839,5.6385,4.86387
143.84,5.64319,4.86477
143.856,5.64346,4.86482
143.857,5.64787,4.86566
143.873,5.64815,4.86572
143.874,5.65256,4.86656
143.892,5.65283,4.86661
143.893,5.65779,4.86756
143.91,5.65807,4.86762
143.911,5.66275,4.86851
143.928,5.66302,4.86856
143.929,5.66771,4.86946
143.946,5.66798,4.86951
143.947,5.67267,4.87041
143.965,5.67294,4.87046
143.966,5.6779,4.87141
143.982,5.67818,4.87146
143.983,5.68259,4.8723
143.999,5.68286,4.87236
144,5.68727,4.8732
144.017,5.68755,4.87325
144.018,5.69223,4.87415
144.036,5.69251,4.8742
144.037,5.69747,4.87515
144.054,5.69774,4.8752
144.055,5.70243,4.8761
144.073,5.7027,4.87615
144.074,5.70766,4.8771
144.091,5.70794,4.87715
144.092,5.71262,4.87805
144.108,5.7129,4.8781
144.109,5.71731,4.87894
144.11,5.71758,4.87899
144.127,5.71786,4.87905
144.128,5.72254,4.87994
144.146,5.72282,4.88
144.147,5.72778,4.88094
144.165,5.72805,4.881
144.166,5.73301,4.88195
144.182,5.73329,4.882
144.183,5.73769,4.88284
144.184,5.73797,4.88289
144.201,5.73825,4.88295
144.202,5.74293,4.88384
144.219,5.74321,4.88389
144.22,5.74789,4.88479
144.24,5.74817,4.88484
144.241,5.75368,4.8859
144.262,5.75395,4.88595
144.264,5.75974,4.88706
144.282,5.76001,4.88711
144.283,5.76525,4.88811
144.3,5.76552,4.88816
144.301,5.77021,4.88906
144.317,5.77048,4.88911
144.318,5.77489,4.88995
144.334,5.77517,4.89001
144.335,5.77958,4.89085
144.336,5.77985,4.8909
144.356,5.78013,4.89095
144.357,5.78564,4.89201
144.375,5.78591,4.89206
144.376,5.79087,4.89301
144.393,5.79115,4.89306
144.394,5.79583,4.89396
144.41,5.79611,4.89401
144.411,5.80052,4.89485
144.427,5.80079,4.89491
144.428,5.8052,4.89575
144.446,5.80548,4.8958
144.447,5.81044,4.89675
144.465,5.81071,4.8968
144.466,5.81567,4.89775
144.484,5.81595,4.8978
144.485,5.82091,4.89875
144.501,5.82118,4.89881
144.502,5.82559,4.89965
144.519,5.82587,4.8997
144.52,5.83055,4.9006
144.537,5.83083,4.90065
144.538,5.83551,4.90155
144.555,5.83579,4.9016
144.556,5.84047,4.90249
144.572,5.84074,4.90255
144.573,5.84515,4.90339
144.574,5.84543,4.90344
144.591,5.8457,4.90349
144.592,5.85039,4.90439
144.61,5.85066,4.90444
144.611,5.85562,4.90539
144.629,5.8559,4.90544
144.63,5.86086,4.90639
144.645,5.86113,4.90645
144.646,5.86554,4.90729
144.647,5.86582,4.90734
144.666,5.86609,4.90739
144.667,5.87105,4.90834
144.684,5.87133,4.90839
144.685,5.87601,4.90929
144.701,5.87629,4.90934
144.702,5.8807,4.91019
144.719,5.88097,4.91024
144.72,5.88566,4.91114
144.738,5.88593,4.91119
144.739,5.89089,4.91214
144.757,5.89117,4.91219
144.758,5.89613,4.91314
144.776,5.8964,4.91319
144.777,5.90136,4.91414
144.794,5.90164,4.91419
144.795,5.90632,4.91509
144.812,5.9066,4.91514
144.813,5.91128,4.91604
144.829,5.91156,4.91609
144.83,5.91596,4.91693
144.848,5.91624,4.91698
144.849,5.9212,4.91793
144.866,5.92148,4.91798
144.867,5.92616,4.91888
144.884,5.92644,4.91893
144.885,5.93112,4.91983
144.902,5.9314,4.91988
144.903,5.93608,4.92078
144.921,5.93635,4.92083
144.922,5.94131,4.92178
144.938,5.94159,4.92183
144.939,5.946,4.92267
144.957,5.94627,4.92273
144.958,5.95123,4.92368
144.976,5.95151,4.92373
144.977,5.95647,4.92468
144.994,5.95674,4.92473
144.995,5.96143,4.92562
145.012,5.9617,4.92568
145.013,5.96639,4.92657
145.029,5.96666,4.92663
145.03,5.97107,4.92747
145.046,5.97135,4.92752
145.048,5.97603,4.92842
145.065,5.97631,4.92847
145.066,5.98099,4.92937
145.084,5.98127,4.92942
145.085,5.98623,4.93037
145.102,5.9865,4.93042
145.103,5.99119,4.93132
145.119,5.99146,4.93137
145.12,5.99587,4.93221
145.137,5.99615,4.93226
145.138,6.00083,4.93316
145.156,6.00111,4.93321
145.157,6.00606,4.93416
145.174,6.00634,4.93421
145.175,6.01102,4.93511
145.192,6.0113,4.93516
145.193,6.01598,4.93606
145.211,6.01626,4.93611
145.212,6.02122,4.93706
145.229,6.02149,4.93711
145.23,6.02618,4.93801
145.247,6.02645,4.93806
145.248,6.03114,4.93896
145.265,6.03141,4.93901
145.266,6.0361,4.93991
145.284,6.03637,4.93996
145.285,6.04133,4.94091
145.301,6.04161,4.94096
145.302,6.04602,4.9418
145.318,6.04629,4.94185
145.319,6.0507,4.9427
145.336,6.05098,4.94275
145.337,6.05566,4.94365
145.354,6.05594,4.9437
145.355,6.06062,4.9446
145.373,6.0609,4.94465
145.374,6.06586,4.9456
145.391,6.06613,4.94565
145.392,6.07082,4.94654
145.408,6.07109,4.9466
145.409,6.0755,4.94744
145.426,6.07577,4.94749
145.427,6.08046,4.94839
145.445,6.08073,4.94844
145.446,6.08569,4.94939
145.463,6.08597,4.94944
145.464,6.09065,4.95034
145.482,6.09093,4.95039
145.483,6.09585,4.95136
145.499,6.09612,4.95141
145.5,6.10049,4.95232
145.517,6.10076,4.95237
145.518,6.10541,4.95338
145.535,6.10568,4.95344
145.536,6.11031,4.95449
145.553,6.11058,4.95456
145.554,6.11519,4.95568
145.572,6.11546,4.95575
145.573,6.12032,4.95699
145.59,6.12058,4.95706
145.591,6.12517,4.95829
145.607,6.12545,4.95837
145.608,6.12978,4.95955
145.625,6.13005,4.95962
145.626,6.13463,4.96092
145.644,6.1349,4.961
145.645,6.1397,4.9624
145.663,6.13996,4.96248
145.664,6.1448,4.96395
145.68,6.14507,4.96403
145.681,6.14933,4.96536
145.698,6.1496,4.96544
145.699,6.15417,4.96686
145.716,6.15444,4.96695
145.717,6.159,4.96837
145.735,6.15927,4.96845
145.736,6.16407,4.96996
145.754,6.16434,4.97004
145.755,6.16915,4.97153
145.772,6.16942,4.97162
145.773,6.17399,4.97302
145.79,6.17425,4.97311
145.791,6.17881,4.97452
145.808,6.17908,4.97461
145.809,6.18364,4.97601
145.826,6.18391,4.9761
145.827,6.18846,4.97752
145.845,6.18872,4.9776
145.846,6.19354,4.9791
145.863,6.19381,4.97919
145.864,6.19838,4.98061
145.882,6.19865,4.98069
145.883,6.20346,4.98218
145.9,6.20373,4.98226
145.901,6.20828,4.98367
145.918,6.20855,4.98375
145.919,6.2131,4.98517
145.935,6.21337,4.98525
145.936,6.21764,4.98658
145.953,6.21791,4.98667
145.954,6.22248,4.98809
145.972,6.22275,4.98817
145.973,6.22758,4.98967
145.989,6.22785,4.98975
145.99,6.23214,4.99108
146.006,6.2324,4.99117
146.007,6.23667,4.99249
146.024,6.23694,4.99257
146.025,6.24148,4.99399
146.044,6.24175,4.99407
146.045,6.24658,4.99556
146.062,6.24685,4.99564
146.063,6.25168,4.99716
146.08,6.25195,4.99724
146.081,6.25651,4.99866
146.097,6.25678,4.99874
146.098,6.26107,5.00007
146.115,6.26134,5.00015
146.116,6.26588,5.00156
146.133,6.26615,5.00164
146.134,6.27068,5.00304
146.152,6.27094,5.00313
146.153,6.27578,5.00464
146.17,6.27605,5.00472
146.171,6.28062,5.00614
146.189,6.28088,5.00622
146.19,6.28571,5.00772
146.207,6.28598,5.0078
146.208,6.29054,5.00922
146.224,6.2908,5.0093
146.225,6.29507,5.01062
146.241,6.29534,5.01071
146.242,6.29962,5.01204
146.26,6.29989,5.01212
146.261,6.30472,5.01362
146.278,6.30499,5.0137
146.279,6.30955,5.01512
146.28,6.30982,5.0152
146.298,6.31009,5.01529
146.299,6.31491,5.01678
146.316,6.31517,5.01687
146.317,6.31973,5.01828
146.334,6.31999,5.01836
146.335,6.32455,5.01978
146.352,6.32481,5.01986
146.353,6.32937,5.02127
146.37,6.32964,5.02136
146.371,6.33419,5.02277
146.389,6.33446,5.02286
146.39,6.33928,5.02435
146.408,6.33955,5.02444
146.409,6.34437,5.02593
146.426,6.34464,5.02602
146.427,6.3492,5.02743
146.444,6.34946,5.02752
146.445,6.35402,5.02893
146.461,6.35429,5.02901
146.462,6.35857,5.03034
146.479,6.35884,5.03043
146.48,6.36339,5.03184
146.497,6.36366,5.03192
146.498,6.36824,5.03333
146.516,6.36851,5.03341
146.517,6.37336,5.03486
146.533,6.37363,5.03494
146.534,6.37796,5.03621
146.535,6.37823,5.03629
146.552,6.3785,5.03637
146.553,6.38309,5.03768
146.571,6.38336,5.03776
146.572,6.38822,5.0391
146.588,6.3885,5.03918
146.589,6.39284,5.04034
146.607,6.39311,5.04042
146.608,6.39802,5.04169
146.624,6.39829,5.04176
146.625,6.40265,5.04286
146.626,6.40292,5.04293
146.643,6.40319,5.043
146.644,6.40785,5.04414
146.661,6.40812,5.04421
146.662,6.41276,5.0453
146.679,6.41304,5.04536
146.68,6.41769,5.04641
146.697,6.41797,5.04647
146.698,6.42264,5.04749
146.716,6.42291,5.04755
146.717,6.42786,5.04859
146.734,6.42814,5.04865
146.735,6.43282,5.04961
146.752,6.4331,5.04966
146.753,6.43778,5.05058
146.769,6.43806,5.05064
146.77,6.44247,5.05147
146.787,6.44275,5.05152
146.788,6.44745,5.05237
146.806,6.44773,5.05242
146.807,6.45269,5.05333
146.824,6.45297,5.05338
146.825,6.45766,5.05422
146.841,6.45794,5.05427
146.842,6.46236,5.05506
146.843,6.46263,5.05511
146.86,6.46291,5.05516
146.861,6.46759,5.05602
146.879,6.46787,5.05607
146.88,6.47285,5.05698
146.897,6.47313,5.05703
146.898,6.47783,5.05788
146.916,6.4781,5.05794
146.917,6.48306,5.05884
146.933,6.48333,5.05889
146.934,6.48774,5.05968
146.951,6.48802,5.05973
146.952,6.49271,5.06058
146.969,6.49299,5.06063
146.97,6.49767,5.06148
146.988,6.49795,5.06153
146.989,6.50293,5.06244
147.005,6.50321,5.06249
147.023,6.50791,5.06335
147.024,6.5126,5.0642
147.041,6.51288,5.06425
147.042,6.51755,5.0651
147.059,6.51783,5.06515
147.06,6.52251,5.066
147.078,6.52278,5.06605
147.079,6.52777,5.06695
147.096,6.52804,5.06699
147.097,6.53274,5.06786
147.098,6.53301,5.06791
147.115,6.53329,5.06797
147.116,6.53799,5.06882
147.133,6.53827,5.06887
147.134,6.54296,5.06972
147.152,6.54324,5.06977
147.153,6.54819,5.07067
147.17,6.54847,5.07072
147.171,6.55315,5.07157
147.189,6.55343,5.07162
147.207,6.55868,5.07256
147.208,6.56338,5.07343
147.225,6.56365,5.07348
147.226,6.56835,5.07434
147.242,6.56863,5.07439
147.243,6.57304,5.07518
147.261,6.57332,5.07523
147.262,6.57828,5.07613
147.28,6.57855,5.07618
147.281,6.58351,5.07708
147.299,6.58379,5.07713
147.3,6.58878,5.07803
147.317,6.58905,5.07808
147.318,6.59374,5.07895
147.334,6.59401,5.079
147.335,6.59844,5.0798
147.351,6.59872,5.07985
147.352,6.60313,5.08065
147.37,6.60341,5.0807
147.372,6.60836,5.0816
147.388,6.60864,5.08165
147.389,6.61332,5.08249
147.407,6.6136,5.08254
147.408,6.61858,5.08346
147.424,6.61886,5.08351
147.425,6.62328,5.08431
147.442,6.62356,5.08436
147.443,6.62824,5.08521
147.46,6.62852,5.08526
147.461,6.6332,5.08611
147.478,6.63348,5.08616
147.479,6.63817,5.08701
147.497,6.63844,5.08706
147.498,6.6434,5.08796
147.515,6.64368,5.08801
147.516,6.64839,5.08888
147.533,6.64867,5.08893
147.534,6.65337,5.08978
147.551,6.65364,5.08983
147.552,6.65833,5.09068
147.569,6.65861,5.09073
147.57,6.66328,5.09158
147.587,6.66356,5.09163
147.588,6.66824,5.09248
147.606,6.66852,5.09253
147.607,6.67351,5.09343
147.624,6.67378,5.09348
147.625,6.67846,5.09434
147.641,6.67874,5.09439
147.642,6.68317,5.0952
147.659,6.68345,5.09525
147.66,6.68815,5.0961
147.678,6.68842,5.09615
147.679,6.69337,5.09705
147.697,6.69365,5.0971
147.698,6.69861,5.09799
147.715,6.69889,5.09804
147.716,6.70357,5.0989
147.732,6.70385,5.09895
147.733,6.70828,5.09976
147.749,6.70856,5.09981
147.75,6.71298,5.10061
147.767,6.71326,5.10066
147.768,6.71796,5.10152
147.785,6.71823,5.10156
147.786,6.72291,5.10241
147.804,6.72318,5.10246
147.805,6.72814,5.10336
147.821,6.72842,5.10342
147.822,6.73284,5.10422
147.84,6.73312,5.10427
147.841,6.73809,5.10517
147.858,6.73837,5.10522
147.859,6.74306,5.10608
147.875,6.74334,5.10613
147.876,6.74775,5.10693
147.877,6.74802,5.10698
147.895,6.7483,5.10703
147.896,6.75327,5.10793
147.913,6.75354,5.10798
147.914,6.75824,5.10883
147.931,6.75851,5.10888
147.932,6.76321,5.10974
147.949,6.76348,5.10979
147.95,6.76817,5.11064
147.967,6.76845,5.11069
147.968,6.77314,5.11154
147.985,6.77342,5.1116
147.986,6.77811,5.11245
148.002,6.77838,5.1125
148.003,6.7828,5.1133
148.019,6.78308,5.11335
148.02,6.78749,5.11415
148.021,6.78777,5.1142
148.039,6.78804,5.11425
148.04,6.79301,5.11516
148.057,6.79329,5.11521
148.058,6.79798,5.11606
148.075,6.79826,5.11611
148.076,6.80295,5.11696
148.094,6.80323,5.11701
148.095,6.80819,5.11792
148.111,6.80847,5.11797
148.112,6.81288,5.11877
148.113,6.81316,5.11882
148.13,6.81344,5.11887
148.131,6.81813,5.11972
148.148,6.81841,5.11977
148.149,6.8231,5.12062
148.167,6.82337,5.12067
148.168,6.82834,5.12158
148.185,6.82862,5.12163
148.186,6.83331,5.12248
148.204,6.83359,5.12253
148.205,6.83855,5.12343
148.222,6.83883,5.12348
148.223,6.84352,5.12434
148.239,6.8438,5.12439
148.24,6.84821,5.12519
148.256,6.84849,5.12524
148.257,6.85291,5.12604
148.275,6.85318,5.12609
148.276,6.85815,5.127
148.292,6.85843,5.12705
148.293,6.86284,5.12785
148.309,6.86312,5.1279
148.31,6.86753,5.1287
148.327,6.86781,5.12875
148.328,6.8725,5.1296
148.346,6.87278,5.12965
148.347,6.87775,5.13056
148.365,6.87802,5.13061
148.366,6.88299,5.13151
148.383,6.88327,5.13156
148.384,6.88796,5.13241
148.402,6.88823,5.13246
148.403,6.8932,5.13337
148.42,6.89348,5.13342
148.421,6.89817,5.13427
148.437,6.89845,5.13432
148.438,6.90286,5.13512
148.455,6.90314,5.13517
148.456,6.90783,5.13603
148.474,6.90811,5.13608
148.475,6.91307,5.13698
148.493,6.91335,5.13703
148.494,6.91832,5.13793
148.511,6.9186,5.13798
148.512,6.92329,5.13883
148.529,6.92356,5.13889
148.53,6.92826,5.13974
148.547,6.92853,5.13979
148.548,6.93322,5.14064
148.564,6.9335,5.14069
148.565,6.93791,5.14149
148.582,6.93819,5.14155
148.583,6.94288,5.1424
148.601,6.94316,5.14245
148.602,6.94813,5.14335
148.619,6.9484,5.1434
148.62,6.9531,5.14425
148.635,6.95337,5.1443
148.637,6.95779,5.14511
148.653,6.95806,5.14516
148.654,6.96248,5.14596
148.672,6.96276,5.14601
148.673,6.96772,5.14691
148.691,6.968,5.14696
148.692,6.97297,5.14787
148.708,6.97324,5.14792
148.709,6.97766,5.14872
148.725,6.97794,5.14877
148.726,6.98235,5.14957
148.743,6.98263,5.14962
148.744,6.98732,5.15048
148.762,6.9876,5.15053
148.763,6.99256,5.15143
148.78,6.99284,5.15148
148.781,6.99753,5.15233
148.799,6.99781,5.15238
148.8,7.00278,5.15328
148.817,7.00305,5.15333
148.818,7.00774,5.15419
148.834,7.00802,5.15424
148.835,7.01244,5.15504
148.851,7.01271,5.15509
148.852,7.01713,5.15589
148.87,7.0174,5.15594
148.871,7.02237,5.15685
148.889,7.02265,5.1569
148.89,7.02762,5.1578
148.907,7.02789,5.15785
