Time (s),x,y
140.629,9.59695,6.56997
140.646,9.59662,6.56992
140.647,9.59135,6.56917
140.648,9.59102,6.56912
140.664,9.59069,6.56908
140.665,9.58538,6.56828
140.666,9.58505,6.56823
140.682,9.58472,6.56818
140.683,9.57943,6.56741
140.684,9.5791,6.56736
140.7,9.57877,6.56731
140.701,9.57348,6.56654
140.702,9.57315,6.56649
140.718,9.57282,6.56644
140.719,9.56754,6.56567
140.72,9.56721,6.56562
140.736,9.56688,6.56557
140.737,9.5616,6.56481
140.738,9.56127,6.56477
140.754,9.56094,6.56472
140.755,9.55564,6.56392
140.756,9.5553,6.56387
140.772,9.55497,6.56382
140.773,9.54968,6.56305
140.774,9.54935,6.563
140.79,9.54902,6.56296
140.791,9.54374,6.56219
140.792,9.54341,6.56214
140.808,9.54308,6.56209
140.809,9.5378,6.56133
140.81,9.53747,6.56128
140.827,9.53714,6.56123
140.828,9.53151,6.5604
140.829,9.53118,6.56035
140.844,9.53085,6.5603
140.846,9.52555,6.55952
140.847,9.52522,6.55947
140.863,9.52489,6.55942
140.864,9.51961,6.55865
140.865,9.51928,6.5586
140.881,9.51895,6.55855
140.882,9.51367,6.55779
140.883,9.51334,6.55774
140.899,9.51301,6.55769
140.9,9.50772,6.55692
140.916,9.50739,6.55687
140.917,9.50209,6.55608
140.918,9.50176,6.55603
140.934,9.50143,6.55599
140.935,9.49614,6.55521
140.936,9.49581,6.55517
140.952,9.49548,6.55512
140.953,9.4902,6.55435
140.954,9.48987,6.5543
140.97,9.48954,6.55425
140.971,9.48426,6.55349
140.972,9.48393,6.55344
140.988,9.4836,6.55339
140.989,9.4783,6.5526
140.99,9.47797,6.55255
141.006,9.47763,6.5525
141.007,9.47234,6.55173
141.023,9.47201,6.55168
141.024,9.46673,6.55091
141.025,9.4664,6.55086
141.041,9.46607,6.55081
141.042,9.46079,6.55004
141.043,9.46046,6.54999
141.059,9.46013,6.54994
141.06,9.45484,6.54918
141.061,9.45451,6.54913
141.077,9.45418,6.54908
141.078,9.44888,6.54829
141.079,9.44855,6.54824
141.095,9.44822,6.54819
141.096,9.44292,6.54741
141.097,9.44259,6.54737
141.113,9.44226,6.54732
141.114,9.43698,6.54655
141.13,9.43665,6.5465
141.131,9.43137,6.54573
141.132,9.43104,6.54569
141.148,9.43071,6.54564
141.149,9.42543,6.54486
141.15,9.4251,6.54482
141.166,9.42476,6.54477
141.167,9.41946,6.54398
141.168,9.41913,6.54393
141.184,9.4188,6.54388
141.185,9.41351,6.54311
141.186,9.41318,6.54306
141.202,9.41285,6.54301
141.203,9.40757,6.54224
141.204,9.40724,6.54219
141.22,9.40691,6.54214
141.221,9.40163,6.54138
141.222,9.4013,6.54133
141.238,9.40097,6.54128
141.239,9.39567,6.54049
141.255,9.39534,6.54044
141.256,9.39004,6.53967
141.257,9.38971,6.53962
141.273,9.38938,6.53957
141.274,9.3841,6.5388
141.275,9.38377,6.53875
141.291,9.38344,6.5387
141.292,9.37816,6.53793
141.293,9.37783,6.53788
141.309,9.3775,6.53783
141.31,9.37223,6.53706
141.311,9.3719,6.53701
141.326,9.37157,6.53696
141.327,9.36626,6.53618
141.328,9.36593,6.53613
141.345,9.3656,6.53609
141.346,9.3603,6.5353
141.347,9.35997,6.53526
141.363,9.35964,6.53521
141.364,9.35434,6.53443
141.365,9.35401,6.53438
141.381,9.35368,6.53433
141.382,9.34841,6.53356
141.398,9.34808,6.53351
141.399,9.3428,6.53274
141.415,9.34247,6.53269
141.416,9.33718,6.53193
141.417,9.33686,6.53188
141.433,9.33653,6.53183
141.434,9.33123,6.53104
141.45,9.3309,6.53099
141.451,9.3256,6.53021
141.452,9.32527,6.53016
141.468,9.32494,6.53011
141.469,9.31965,6.52934
141.47,9.31932,6.5293
141.486,9.31899,6.52925
141.487,9.31371,6.52848
141.488,9.31338,6.52843
141.504,9.31305,6.52838
141.505,9.30777,6.52762
141.506,9.30744,6.52757
141.522,9.30711,6.52752
141.523,9.30181,6.52673
141.524,9.30148,6.52668
141.54,9.30115,6.52663
141.541,9.29585,6.52585
141.542,9.29552,6.5258
141.558,9.29519,6.52576
141.559,9.28991,6.52498
141.575,9.28958,6.52494
141.576,9.2843,6.52417
141.577,9.28397,6.52413
141.593,9.28364,6.52408
141.594,9.27835,6.52329
141.595,9.27802,6.52324
141.611,9.27769,6.52319
141.612,9.27239,6.52241
141.613,9.27206,6.52236
141.629,9.27173,6.52231
141.63,9.26644,6.52154
141.647,9.26578,6.52145
141.648,9.2605,6.52067
141.649,9.26017,6.52063
141.665,9.25984,6.52058
141.666,9.25456,6.51981
141.667,9.25423,6.51976
141.683,9.2539,6.51971
141.684,9.24859,6.51892
141.685,9.24826,6.51887
141.701,9.24793,6.51882
141.702,9.24264,6.51805
141.703,9.24231,6.518
141.719,9.24198,6.51795
141.72,9.2367,6.51718
141.721,9.23637,6.51714
141.737,9.23604,6.51709
141.738,9.23076,6.51632
141.739,9.23043,6.51627
141.755,9.2301,6.51623
141.756,9.2248,6.51543
141.757,9.22447,6.51538
141.773,9.22414,6.51533
141.774,9.21885,6.51456
141.775,9.21852,6.51451
141.791,9.21819,6.51446
141.792,9.2129,6.51369
141.793,9.21257,6.51364
141.809,9.21224,6.51359
141.81,9.20696,6.51282
141.811,9.20663,6.51277
141.827,9.2063,6.51273
141.828,9.20102,6.51196
141.844,9.20069,6.51191
141.845,9.19539,6.51112
141.861,9.19506,6.51107
141.862,9.18976,6.51029
141.863,9.18943,6.51024
141.879,9.1891,6.51019
141.88,9.18382,6.50942
141.881,9.18349,6.50937
141.897,9.18316,6.50933
141.898,9.17788,6.50856
141.899,9.17755,6.50851
141.915,9.17722,6.50846
141.916,9.17194,6.50769
141.917,9.1716,6.50764
141.933,9.17127,6.50759
141.934,9.16597,6.5068
141.935,9.16564,6.50675
141.951,9.16531,6.5067
141.952,9.16002,6.50593
141.953,9.15969,6.50588
141.969,9.15936,6.50583
141.97,9.15408,6.50506
141.971,9.15375,6.50501
141.987,9.15342,6.50496
141.988,9.14813,6.50419
141.989,9.1478,6.50414
142.005,9.14747,6.5041
142.006,9.14218,6.50332
142.007,9.14185,6.50327
142.023,9.14152,6.50322
142.024,9.13624,6.50245
142.025,9.13591,6.5024
142.041,9.13558,6.50235
142.042,9.13028,6.50156
142.043,9.12994,6.50151
142.059,9.12961,6.50146
142.06,9.12432,6.50069
142.061,9.12399,6.50064
142.077,9.12366,6.50059
142.078,9.11838,6.49983
142.079,9.11805,6.49978
142.095,9.11772,6.49973
142.096,9.11245,6.49896
142.097,9.11212,6.49891
142.113,9.11179,6.49886
142.114,9.10649,6.49808
142.115,9.10616,6.49804
142.131,9.10583,6.49799
142.132,9.10053,6.4972
142.133,9.1002,6.49715
142.149,9.09987,6.4971
142.15,9.09457,6.49633
142.151,9.09424,6.49628
142.167,9.09391,6.49623
142.168,9.08863,6.49546
142.169,9.0883,6.49541
142.185,9.08797,6.49536
142.186,9.0827,6.49459
142.187,9.08237,6.49454
142.203,9.08204,6.49449
142.204,9.07675,6.49372
142.22,9.07643,6.49367
142.221,9.07114,6.49289
142.222,9.0708,6.49284
142.238,9.07047,6.49279
142.239,9.06517,6.49201
142.24,9.06484,6.49196
142.256,9.06451,6.49191
142.257,9.05921,6.49114
142.258,9.05888,6.49109
142.274,9.05855,6.49104
142.275,9.05326,6.49027
142.276,9.05293,6.49022
142.292,9.0526,6.49017
142.293,9.04733,6.4894
142.294,9.047,6.48935
142.31,9.04667,6.4893
142.311,9.04139,6.48853
142.312,9.04106,6.48848
142.328,9.04073,6.48843
142.329,9.03544,6.48766
142.33,9.03511,6.48761
142.346,9.03478,6.48756
142.347,9.02948,6.48677
142.348,9.02915,6.48672
142.364,9.02882,6.48667
142.365,9.02352,6.4859
142.366,9.02319,6.48585
142.382,9.02286,6.4858
142.383,9.01758,6.48503
142.384,9.01725,6.48498
142.4,9.01692,6.48493
142.401,9.01166,6.48417
142.402,9.01133,6.48412
142.418,9.011,6.48407
142.419,9.00569,6.48329
142.436,9.00503,6.48319
142.437,8.99973,6.48241
142.438,8.9994,6.48236
142.454,8.99907,6.48231
142.455,8.99378,6.48153
142.456,8.99345,6.48148
142.472,8.99312,6.48143
142.473,8.98784,6.48066
142.474,8.98751,6.48061
142.49,8.98718,6.48057
142.491,8.9819,6.47979
142.492,8.98157,6.47974
142.508,8.98124,6.4797
142.509,8.97596,6.47892
142.525,8.97563,6.47888
142.526,8.97033,6.4781
142.527,8.97,6.47805
142.543,8.96966,6.478
142.544,8.96437,6.47721
142.545,8.96404,6.47716
142.561,8.96371,6.47712
142.562,8.95841,6.47634
142.563,8.95808,6.47629
142.579,8.95775,6.47624
142.58,8.95247,6.47547
142.581,8.95214,6.47542
142.597,8.95181,6.47537
142.598,8.94654,6.4746
142.599,8.94621,6.47455
142.615,8.94588,6.4745
142.616,8.94059,6.47374
142.617,8.94026,6.47369
142.633,8.93993,6.47364
142.634,8.93463,6.47286
142.635,8.9343,6.47281
142.651,8.93397,6.47276
142.652,8.92868,6.47197
142.653,8.92834,6.47192
142.669,8.92801,6.47187
142.67,8.92272,6.4711
142.686,8.92239,6.47105
142.687,8.91711,6.47028
142.688,8.91678,6.47023
142.704,8.91645,6.47019
142.705,8.91117,6.46942
142.706,8.91085,6.46937
142.722,8.91052,6.46932
142.723,8.90523,6.46854
142.724,8.9049,6.46849
142.74,8.90457,6.46844
142.741,8.89926,6.46767
142.742,8.89893,6.46762
142.758,8.8986,6.46757
142.759,8.89334,6.46676
142.76,8.89301,6.46671
142.776,8.89268,6.46666
142.777,8.88739,6.46584
142.778,8.88706,6.46578
142.794,8.88673,6.46573
142.795,8.88147,6.46488
142.796,8.88114,6.46483
142.812,8.88081,6.46478
142.813,8.87556,6.4639
142.814,8.87524,6.46384
142.83,8.87491,6.46379
142.831,8.86966,6.46287
142.832,8.86933,6.46281
142.848,8.869,6.46276
142.849,8.86374,6.46181
142.85,8.86341,6.46175
142.866,8.86308,6.46169
142.867,8.85781,6.46076
142.868,8.85748,6.4607
142.884,8.85715,6.46064
142.885,8.85188,6.45969
142.886,8.85155,6.45963
142.902,8.85122,6.45958
142.903,8.84595,6.45864
142.904,8.84562,6.45858
142.92,8.84529,6.45852
142.921,8.84004,6.45759
142.922,8.83972,6.45753
142.938,8.83939,6.45748
142.939,8.83414,6.45655
142.94,8.83381,6.45649
142.956,8.83348,6.45643
142.957,8.82822,6.45549
142.958,8.82789,6.45544
142.974,8.82757,6.45538
142.975,8.8223,6.45445
142.976,8.82197,6.45439
142.992,8.82164,6.45433
142.993,8.81636,6.45338
142.994,8.81604,6.45332
143.01,8.81571,6.45326
143.011,8.81044,6.45233
143.012,8.81011,6.45227
143.028,8.80978,6.45221
143.029,8.80451,6.45128
143.045,8.80419,6.45122
143.046,8.79894,6.45029
143.047,8.79861,6.45023
143.063,8.79828,6.45017
143.064,8.79304,6.44925
143.065,8.79271,6.44919
143.081,8.79238,6.44913
143.082,8.7871,6.44818
143.083,8.78677,6.44812
143.098,8.78644,6.44806
143.1,8.78117,6.44712
143.101,8.78084,6.44707
143.117,8.78051,6.44701
143.118,8.77525,6.44608
143.119,8.77492,6.44602
143.135,8.7746,6.44596
143.136,8.76934,6.44503
143.137,8.76901,6.44497
143.153,8.76869,6.44491
143.154,8.76343,6.44399
143.155,8.7631,6.44393
143.171,8.76277,6.44387
143.172,8.7575,6.44292
143.173,8.75717,6.44286
143.189,8.75684,6.4428
143.19,8.75157,6.44186
143.191,8.75124,6.4418
143.207,8.75091,6.44174
143.208,8.74566,6.44081
143.209,8.74533,6.44076
143.225,8.745,6.4407
143.226,8.73974,6.43977
143.227,8.73942,6.43971
143.243,8.73909,6.43965
143.244,8.73383,6.43871
143.245,8.73351,6.43865
143.261,8.73318,6.4386
143.262,8.7279,6.43767
143.263,8.72757,6.43762
143.279,8.72724,6.43756
143.28,8.72197,6.4366
143.281,8.72164,6.43654
143.297,8.72132,6.43648
143.298,8.71605,6.43554
143.299,8.71572,6.43549
143.315,8.71539,6.43543
143.316,8.71014,6.4345
143.317,8.70982,6.43444
143.333,8.70949,6.43438
143.334,8.70423,6.43345
143.335,8.70391,6.43339
143.351,8.70358,6.43334
143.352,8.6983,6.43241
143.353,8.69797,6.43235
143.369,8.69764,6.43229
143.37,8.69237,6.43135
143.371,8.69204,6.4313
143.387,8.69172,6.43124
143.389,8.68613,6.43023
143.405,8.6858,6.43017
143.406,8.68054,6.42923
143.422,8.68021,6.42917
143.423,8.67495,6.42825
143.424,8.67462,6.42819
143.44,8.67429,6.42813
143.441,8.66904,6.42721
143.442,8.66871,6.42715
143.458,8.66839,6.42709
143.459,8.66312,6.42615
143.46,8.66279,6.42609
143.476,8.66246,6.42603
143.477,8.65718,6.4251
143.478,8.65685,6.42504
143.494,8.65652,6.42498
143.495,8.65126,6.42403
143.496,8.65093,6.42397
143.512,8.6506,6.42391
143.513,8.64535,6.42298
143.514,8.64502,6.42292
143.53,8.64469,6.42286
143.531,8.63944,6.42194
143.547,8.63911,6.42188
143.548,8.63384,6.42095
143.549,8.63351,6.42089
143.565,8.63318,6.42083
143.566,8.62792,6.41989
143.567,8.62759,6.41983
143.583,8.62726,6.41978
143.584,8.62199,6.41885
143.585,8.62166,6.41879
143.601,8.62133,6.41873
143.602,8.61607,6.41778
143.603,8.61574,6.41772
143.619,8.61541,6.41766
143.62,8.61016,6.41672
143.636,8.60983,6.41666
143.637,8.60457,6.41574
143.638,8.60424,6.41568
143.654,8.60391,6.41562
143.655,8.59866,6.41469
143.656,8.59833,6.41463
143.672,8.598,6.41457
143.673,8.59273,6.41365
143.674,8.5924,6.41359
143.69,8.59207,6.41353
143.691,8.5868,6.41259
143.692,8.58647,6.41253
143.708,8.58614,6.41248
143.709,8.58088,6.41152
143.71,8.58056,6.41146
143.726,8.58023,6.4114
143.727,8.57496,6.41047
143.728,8.57464,6.41041
143.744,8.57431,6.41035
143.745,8.56905,6.40943
143.746,8.56872,6.40937
143.762,8.56839,6.40931
143.763,8.56313,6.40838
143.764,8.5628,6.40833
143.78,8.56247,6.40827
143.781,8.5572,6.40733
143.782,8.55688,6.40727
143.798,8.55655,6.40721
143.799,8.5513,6.40627
143.8,8.55097,6.40621
143.816,8.55064,6.40615
143.817,8.54537,6.40522
143.818,8.54504,6.40516
143.834,8.54471,6.4051
143.835,8.53944,6.40415
143.836,8.53911,6.4041
143.852,8.53878,6.40404
143.853,8.53352,6.40311
143.854,8.53319,6.40305
143.87,8.53286,6.40299
143.871,8.52761,6.40206
143.872,8.52728,6.402
143.888,8.52696,6.40195
143.889,8.52171,6.40102
143.89,8.52138,6.40096
143.906,8.52105,6.40091
143.907,8.51577,6.39996
143.908,8.51544,6.3999
143.924,8.51511,6.39984
143.925,8.50984,6.3989
143.926,8.50951,6.39884
143.942,8.50918,6.39878
143.943,8.50392,6.39784
143.944,8.50359,6.39779
143.96,8.50326,6.39773
143.961,8.49801,6.3968
143.962,8.49768,6.39674
143.978,8.49736,6.39668
143.979,8.4921,6.39575
143.98,8.49177,6.39569
143.996,8.49144,6.39564
143.997,8.48619,6.3947
144.013,8.48586,6.39465
144.014,8.48058,6.3937
144.03,8.48025,6.39364
144.031,8.47498,6.3927
144.032,8.47465,6.39264
144.048,8.47432,6.39258
144.049,8.46905,6.39165
144.05,8.46872,6.39159
144.066,8.46839,6.39153
144.068,8.46282,6.39054
144.084,8.46249,6.39048
144.085,8.45724,6.38956
144.086,8.45691,6.3895
144.102,8.45659,6.38944
144.103,8.45132,6.3885
144.104,8.45099,6.38844
144.12,8.45066,6.38838
144.121,8.44539,6.38744
144.122,8.44506,6.38738
144.138,8.44473,6.38732
144.139,8.43946,6.38639
144.14,8.43913,6.38633
144.156,8.4388,6.38627
144.157,8.43355,6.38534
144.158,8.43322,6.38528
144.174,8.43289,6.38522
144.175,8.42764,6.38429
144.176,8.42732,6.38423
144.192,8.42699,6.38417
144.193,8.42173,6.38325
144.194,8.4214,6.38319
144.21,8.42107,6.38313
144.211,8.41579,6.38218
144.212,8.41546,6.38212
144.228,8.41513,6.38206
144.229,8.40986,6.38112
144.23,8.40953,6.38106
144.246,8.4092,6.38101
144.247,8.40395,6.38007
144.248,8.40362,6.38001
144.264,8.40329,6.37996
144.265,8.39804,6.37903
144.266,8.39771,6.37897
144.282,8.39738,6.37891
144.283,8.39213,6.37799
144.284,8.3918,6.37793
144.3,8.39147,6.37787
144.301,8.3862,6.37691
144.302,8.38587,6.37686
144.318,8.38554,6.3768
144.319,8.38027,6.37586
144.32,8.37994,6.3758
144.336,8.37961,6.37574
144.337,8.37435,6.37481
144.338,8.37402,6.37475
144.354,8.37369,6.3747
144.355,8.36844,6.37377
144.356,8.36811,6.37371
144.372,8.36779,6.37366
144.373,8.36252,6.37271
144.374,8.36219,6.37265
144.39,8.36187,6.37259
144.391,8.35659,6.37165
144.392,8.35626,6.37159
144.408,8.35593,6.37153
144.409,8.35067,6.3706
144.425,8.35034,6.37054
144.426,8.34509,6.36961
144.427,8.34476,6.36955
144.443,8.34443,6.36949
144.444,8.33918,6.36856
144.445,8.33885,6.3685
144.461,8.33852,6.36844
144.462,8.33325,6.36752
144.463,8.33292,6.36746
144.479,8.33259,6.3674
144.48,8.32732,6.36644
144.481,8.32699,6.36639
144.497,8.32666,6.36633
144.498,8.32139,6.36539
144.499,8.32106,6.36533
144.515,8.32074,6.36527
144.516,8.31549,6.36434
144.517,8.31516,6.36429
144.533,8.31483,6.36423
144.534,8.30958,6.3633
144.55,8.30925,6.36324
144.551,8.30399,6.36232
144.552,8.30366,6.36226
144.568,8.30333,6.3622
144.569,8.29806,6.36124
144.57,8.29773,6.36118
144.586,8.2974,6.36112
144.587,8.29213,6.36019
144.588,8.2918,6.36013
144.604,8.29147,6.36007
144.605,8.2862,6.35914
144.606,8.28587,6.35908
144.622,8.28554,6.35902
144.623,8.2803,6.35809
144.624,8.27997,6.35803
144.64,8.27964,6.35797
144.641,8.27439,6.35704
144.642,8.27406,6.35698
144.658,8.27373,6.35692
144.659,8.26846,6.35599
144.675,8.26813,6.35593
144.676,8.26286,6.35499
144.677,8.26253,6.35493
144.693,8.2622,6.35487
144.694,8.25694,6.35393
144.695,8.25661,6.35388
144.711,8.25628,6.35382
144.712,8.25103,6.35288
144.713,8.2507,6.35282
144.729,8.25037,6.35277
144.73,8.24511,6.35183
144.747,8.24445,6.35171
144.748,8.23919,6.35078
144.749,8.23886,6.35072
144.765,8.23853,6.35066
144.766,8.23327,6.34973
144.767,8.23294,6.34967
144.783,8.23261,6.34961
144.784,8.22735,6.34867
144.785,8.22702,6.34861
144.801,8.22669,6.34855
144.802,8.22143,6.34762
144.803,8.2211,6.34756
144.819,8.22077,6.3475
144.82,8.21551,6.34657
144.821,8.21518,6.34651
144.837,8.21485,6.34645
144.838,8.20959,6.34551
144.839,8.20926,6.34546
144.855,8.20893,6.3454
144.856,8.20367,6.34446
144.857,8.20334,6.3444
144.873,8.20301,6.34434
144.874,8.19775,6.34341
144.875,8.19742,6.34335
144.891,8.19709,6.34329
144.892,8.19183,6.34235
144.893,8.1915,6.3423
144.909,8.19117,6.34224
144.91,8.18591,6.3413
144.911,8.18558,6.34124
144.927,8.18525,6.34119
144.928,8.17999,6.34025
144.929,8.17966,6.34019
144.945,8.17933,6.34013
144.946,8.17407,6.3392
144.947,8.17374,6.33914
144.963,8.17341,6.33908
144.964,8.16815,6.33814
144.965,8.16782,6.33809
144.981,8.16749,6.33803
144.982,8.16223,6.33709
144.983,8.1619,6.33703
144.999,8.16157,6.33697
145,8.15631,6.33604
145.001,8.15598,6.33598
145.017,8.15565,6.33592
145.018,8.15039,6.33499
145.019,8.15006,6.33493
145.034,8.14973,6.33487
145.036,8.14447,6.33393
145.037,8.14414,6.33387
145.053,8.14381,6.33382
145.054,8.13855,6.33288
145.055,8.13822,6.33282
145.071,8.13789,6.33276
145.072,8.13263,6.33183
145.073,8.1323,6.33177
145.089,8.13197,6.33171
145.09,8.12671,6.33077
145.091,8.12638,6.33072
145.107,8.12605,6.33066
145.108,8.12079,6.32972
145.109,8.12046,6.32966
145.125,8.12013,6.3296
145.126,8.11487,6.32867
145.127,8.11454,6.32861
145.143,8.11421,6.32855
145.144,8.10895,6.32762
145.145,8.10862,6.32756
145.161,8.10829,6.3275
145.162,8.10303,6.32656
145.163,8.1027,6.3265
145.179,8.10237,6.32644
145.18,8.09711,6.32551
145.181,8.09678,6.32545
145.197,8.09645,6.32539
145.198,8.09119,6.32446
145.199,8.09086,6.3244
145.215,8.09053,6.32434
145.216,8.08527,6.3234
145.217,8.08494,6.32335
145.233,8.08461,6.32329
145.234,8.07935,6.32235
145.251,8.07869,6.32223
145.252,8.07343,6.3213
145.253,8.0731,6.32124
145.269,8.07277,6.32118
145.27,8.06751,6.32024
145.286,8.06718,6.32019
145.287,8.06192,6.31925
145.288,8.06159,6.31919
145.304,8.06126,6.31913
145.305,8.056,6.3182
145.306,8.05567,6.31814
145.322,8.05534,6.31808
145.323,8.05008,6.31715
145.324,8.04975,6.31709
145.34,8.04942,6.31703
145.341,8.04416,6.31609
145.342,8.04383,6.31603
145.358,8.0435,6.31597
145.359,8.03824,6.31504
145.375,8.03791,6.31498
145.376,8.03265,6.31404
145.377,8.03232,6.31399
145.393,8.03199,6.31393
145.394,8.02673,6.31299
145.395,8.0264,6.31293
145.411,8.02607,6.31287
145.412,8.02081,6.31194
145.413,8.02048,6.31188
145.429,8.02015,6.31182
145.43,8.01489,6.31089
145.431,8.01456,6.31083
145.447,8.01423,6.31077
145.448,8.00897,6.30983
145.449,8.00864,6.30977
145.465,8.00831,6.30971
145.466,8.00305,6.30878
145.482,8.00272,6.30872
145.483,7.99746,6.30779
145.484,7.99713,6.30773
145.5,7.9968,6.30767
145.501,7.99154,6.30673
145.502,7.99121,6.30667
145.518,7.99088,6.30662
145.519,7.98562,6.30568
145.52,7.98529,6.30562
145.536,7.98496,6.30556
145.537,7.9797,6.30463
145.538,7.97937,6.30457
145.554,7.97904,6.30451
145.555,7.97378,6.30357
145.556,7.97345,6.30351
145.572,7.97312,6.30346
145.573,7.96786,6.30252
145.574,7.96753,6.30246
145.59,7.9672,6.3024
145.591,7.96194,6.30147
145.592,7.96161,6.30141
145.608,7.96128,6.30135
145.609,7.95602,6.30042
145.61,7.95569,6.30036
145.626,7.95536,6.3003
145.627,7.9501,6.29936
145.628,7.94977,6.2993
145.644,7.94944,6.29924
145.645,7.94418,6.29831
145.646,7.94385,6.29825
145.662,7.94352,6.29819
145.663,7.93826,6.29726
145.664,7.93793,6.2972
145.68,7.9376,6.29714
145.681,7.93234,6.2962
145.682,7.93201,6.29614
145.698,7.93168,6.29609
145.699,7.92642,6.29515
145.7,7.92609,6.29509
145.716,7.92576,6.29503
145.717,7.9205,6.2941
145.718,7.92017,6.29404
145.734,7.91984,6.29398
145.735,7.91458,6.29304
145.751,7.91425,6.29298
145.752,7.90899,6.29205
145.753,7.90866,6.29199
145.769,7.90833,6.29193
145.77,7.90307,6.291
145.771,7.90274,6.29094
145.787,7.90241,6.29088
145.788,7.89715,6.28994
145.789,7.89682,6.28989
145.805,7.89649,6.28983
145.806,7.89123,6.28889
145.807,7.8909,6.28883
145.823,7.89057,6.28877
145.824,7.88531,6.28784
145.825,7.88498,6.28778
145.841,7.88465,6.28772
145.842,7.87939,6.28678
145.843,7.87906,6.28673
145.859,7.87873,6.28667
145.86,7.87347,6.28573
145.861,7.87314,6.28567
145.877,7.87282,6.28561
145.878,7.86755,6.28468
145.879,7.86722,6.28462
145.895,7.86689,6.28456
145.896,7.86163,6.28363
145.897,7.8613,6.28357
145.913,7.86097,6.28351
145.914,7.85571,6.28257
145.915,7.85538,6.28251
145.931,7.85506,6.28246
145.932,7.84979,6.28152
145.933,7.84946,6.28146
145.949,7.84914,6.2814
145.95,7.84387,6.28047
145.951,7.84354,6.28041
145.967,7.84322,6.28035
145.968,7.83795,6.27941
145.969,7.83762,6.27935
145.985,7.83729,6.2793
145.986,7.83203,6.27836
145.987,7.8317,6.2783
146.003,7.83138,6.27824
146.004,7.82611,6.27731
146.005,7.82578,6.27725
146.021,7.82546,6.27719
146.022,7.82019,6.27625
146.023,7.81987,6.2762
146.039,7.81954,6.27614
146.04,7.81427,6.2752
146.041,7.81395,6.27514
146.057,7.81362,6.27508
146.059,7.80803,6.27409
146.075,7.8077,6.27403
146.076,7.80243,6.2731
146.092,7.8021,6.27304
146.093,7.79684,6.2721
146.094,7.79651,6.27204
146.11,7.79618,6.27198
146.111,7.79092,6.27105
146.112,7.79059,6.27099
146.128,7.79027,6.27093
146.129,7.785,6.26999
146.13,7.78468,6.26994
146.146,7.78435,6.26988
146.147,7.77908,6.26894
146.148,7.77876,6.26888
146.164,7.77843,6.26882
146.165,7.77316,6.26789
146.166,7.77283,6.26783
146.182,7.77251,6.26777
146.183,7.76724,6.26684
146.199,7.76691,6.26678
