Time (s),x,y
141.099,12.5869,6.11151
141.116,12.5863,6.11155
141.117,12.5761,6.11228
141.132,12.5755,6.11233
141.133,12.5665,6.11303
141.134,12.5659,6.11307
141.151,12.5653,6.11312
141.152,12.5551,6.11393
141.169,12.5545,6.11398
141.17,12.5443,6.11479
141.186,12.5437,6.11484
141.187,12.5341,6.1156
141.202,12.5335,6.11565
141.203,12.5245,6.11636
141.22,12.5239,6.1164
141.221,12.5137,6.11719
141.237,12.5131,6.11724
141.238,12.5035,6.11798
141.254,12.5029,6.11803
141.255,12.4933,6.11878
141.272,12.4927,6.11882
141.273,12.4825,6.11963
141.289,12.4819,6.11968
141.29,12.4723,6.12045
141.307,12.4717,6.12049
141.308,12.4615,6.12128
141.324,12.4609,6.12132
141.325,12.4513,6.12209
141.341,12.4507,6.12214
141.342,12.4411,6.12288
141.357,12.4405,6.12292
141.358,12.4315,6.12363
141.359,12.4309,6.12367
141.376,12.4303,6.12372
141.377,12.4201,6.12453
141.393,12.4195,6.12457
141.394,12.41,6.12533
141.411,12.4094,6.12538
141.412,12.3992,6.12618
141.427,12.3986,6.12623
141.428,12.3896,6.12693
141.444,12.389,6.12697
141.445,12.3794,6.12772
141.461,12.3788,6.12776
141.462,12.3692,6.12852
141.463,12.3686,6.12857
141.48,12.368,6.12861
141.481,12.3578,6.12941
141.497,12.3572,6.12946
141.498,12.3476,6.13022
141.515,12.347,6.13026
141.516,12.3368,6.13106
141.532,12.3362,6.13111
141.533,12.3266,6.13186
141.549,12.326,6.13191
141.55,12.3164,6.13265
141.565,12.3158,6.1327
141.566,12.3068,6.13341
141.567,12.3062,6.13346
141.584,12.3056,6.1335
141.585,12.2954,6.1343
141.602,12.2948,6.13435
141.603,12.2846,6.13515
141.619,12.284,6.1352
141.62,12.2745,6.13595
141.637,12.2739,6.136
141.638,12.2637,6.13679
141.654,12.2631,6.13684
141.655,12.2534,6.13759
141.671,12.2528,6.13763
141.672,12.2432,6.13839
141.688,12.2426,6.13844
141.689,12.2331,6.13919
141.705,12.2325,6.13924
141.706,12.2229,6.14
141.722,12.2223,6.14005
141.723,12.2127,6.14079
141.74,12.2121,6.14083
141.741,12.2019,6.14163
141.757,12.2013,6.14168
141.758,12.1917,6.14243
141.774,12.1911,6.14248
141.775,12.1815,6.14324
141.79,12.1809,6.14328
141.791,12.1719,6.14399
141.792,12.1713,6.14404
141.808,12.1707,6.14408
141.809,12.1611,6.14483
141.825,12.1605,6.14487
141.826,12.1509,6.14563
141.827,12.1503,6.14568
141.844,12.1497,6.14572
141.845,12.1395,6.14652
141.861,12.1389,6.14657
141.862,12.1293,6.14732
141.879,12.1287,6.14737
141.88,12.1185,6.14817
141.881,12.1179,6.14822
141.896,12.1173,6.14827
141.897,12.1083,6.14898
141.914,12.1077,6.14903
141.915,12.0975,6.1498
141.93,12.0969,6.14985
141.931,12.088,6.15056
141.932,12.0874,6.1506
141.948,12.0868,6.15065
141.949,12.0772,6.15141
141.966,12.0766,6.15146
141.967,12.0664,6.15227
141.984,12.0658,6.15231
141.985,12.0556,6.15311
142.001,12.055,6.15315
142.002,12.0454,6.1539
142.018,12.0448,6.15395
142.019,12.0352,6.1547
142.036,12.0346,6.15475
142.037,12.0244,6.15555
142.053,12.0238,6.1556
142.054,12.0142,6.15639
142.07,12.0136,6.15644
142.071,12.004,6.15731
142.088,12.0034,6.15736
142.089,11.9932,6.15833
142.105,11.9926,6.15839
142.106,11.983,6.15937
142.123,11.9824,6.15943
142.124,11.9722,6.16054
142.14,11.9716,6.16061
142.141,11.9621,6.16172
142.157,11.9615,6.1618
142.158,11.9519,6.16297
142.175,11.9513,6.16304
142.176,11.9412,6.16436
142.193,11.9406,6.16444
142.194,11.9304,6.16582
142.209,11.9298,6.1659
142.21,11.9209,6.16718
142.226,11.9203,6.16727
142.227,11.9108,6.16871
142.243,11.9102,6.1688
142.244,11.9007,6.17029
142.245,11.9001,6.17039
142.262,11.8995,6.17048
142.263,11.8894,6.17208
142.28,11.8888,6.17218
142.281,11.8787,6.17377
142.297,11.8781,6.17387
142.298,11.8686,6.17537
142.299,11.868,6.17546
142.316,11.8674,6.17556
142.317,11.8573,6.17714
142.333,11.8567,6.17723
142.334,11.8472,6.17872
142.35,11.8466,6.17881
142.351,11.8371,6.18033
142.368,11.8365,6.18043
142.369,11.8264,6.18211
142.386,11.8258,6.18221
142.387,11.8157,6.18397
142.402,11.8151,6.18407
142.403,11.8062,6.18568
142.42,11.8057,6.18579
142.421,11.7956,6.18768
142.436,11.795,6.18779
142.437,11.7861,6.18952
142.438,11.7856,6.18963
142.454,11.785,6.18975
142.455,11.7755,6.19165
142.471,11.7749,6.19177
142.472,11.7655,6.19372
142.473,11.7649,6.19384
142.49,11.7643,6.19397
142.491,11.7543,6.1961
142.492,11.7537,6.19623
142.508,11.7531,6.19635
142.509,11.7437,6.19842
142.525,11.7432,6.19855
142.526,11.7338,6.20067
142.527,11.7332,6.20081
142.544,11.7326,6.20094
142.545,11.7226,6.20326
142.561,11.722,6.2034
142.562,11.7127,6.2056
142.578,11.7121,6.20573
142.579,11.7027,6.20793
142.596,11.7021,6.20806
142.597,11.6922,6.2104
142.613,11.6916,6.21053
142.614,11.6822,6.21271
142.629,11.6816,6.21285
142.63,11.6728,6.21491
142.631,11.6723,6.21505
142.648,11.6717,6.21519
142.649,11.6617,6.21752
142.664,11.6611,6.21765
142.665,11.6523,6.21975
142.666,11.6517,6.21989
142.682,11.6512,6.22003
142.683,11.6418,6.22234
142.7,11.6412,6.22249
142.701,11.6313,6.22501
142.717,11.6307,6.22516
142.718,11.6214,6.2276
142.735,11.6208,6.22775
142.736,11.611,6.2304
142.752,11.6104,6.23056
142.753,11.6011,6.23309
142.769,11.6005,6.23325
142.77,11.5912,6.23578
142.787,11.5906,6.23593
142.788,11.5808,6.23862
142.805,11.5802,6.23878
142.806,11.5703,6.24147
142.821,11.5698,6.24163
142.822,11.5611,6.24399
142.838,11.5605,6.24415
142.839,11.5512,6.24668
142.855,11.5506,6.24684
142.856,11.5413,6.24938
142.857,11.5407,6.24954
142.874,11.5401,6.2497
142.875,11.5303,6.25247
142.891,11.5297,6.25263
142.892,11.5205,6.25528
142.909,11.5199,6.25544
142.91,11.5101,6.25832
142.926,11.5095,6.25849
142.927,11.5003,6.26125
142.943,11.4997,6.26142
142.944,11.4905,6.26423
142.959,11.4899,6.2644
142.96,11.4813,6.26705
142.961,11.4807,6.26722
142.978,11.4801,6.2674
142.979,11.4704,6.27039
142.995,11.4698,6.27057
142.996,11.4606,6.27339
143.012,11.46,6.27356
143.013,11.4508,6.27638
143.03,11.4502,6.27655
143.031,11.4404,6.27955
143.047,11.4399,6.27972
143.048,11.4307,6.28253
143.064,11.4301,6.2827
143.065,11.4209,6.28547
143.082,11.4203,6.28564
143.083,11.4105,6.2885
143.1,11.4099,6.28867
143.101,11.4001,6.29148
143.116,11.3996,6.29164
143.117,11.3909,6.29404
143.134,11.3903,6.2942
143.135,11.3804,6.29685
143.15,11.3798,6.297
143.151,11.3711,6.29929
143.152,11.3705,6.29944
143.168,11.3699,6.29959
143.169,11.3606,6.30205
143.185,11.36,6.3022
143.186,11.3507,6.30465
143.187,11.3501,6.3048
143.204,11.3496,6.30496
143.205,11.3397,6.30755
143.206,11.3391,6.3077
143.222,11.3385,6.30785
143.223,11.3292,6.3103
143.239,11.3286,6.31045
143.24,11.3193,6.31291
143.241,11.3187,6.31306
143.258,11.3182,6.31322
143.259,11.3083,6.31582
143.275,11.3077,6.31597
143.276,11.2984,6.31843
143.292,11.2978,6.31858
143.293,11.2885,6.32103
143.31,11.2879,6.32118
143.311,11.278,6.32378
143.328,11.2775,6.32394
143.329,11.2675,6.32653
143.345,11.267,6.32669
143.346,11.2577,6.32914
143.362,11.2571,6.32929
143.363,11.2478,6.33174
143.38,11.2472,6.3319
143.381,11.2373,6.3345
143.397,11.2367,6.33466
143.398,11.2274,6.3371
143.415,11.2269,6.33725
143.416,11.217,6.33986
143.432,11.2164,6.34001
143.433,11.2071,6.34246
143.449,11.2065,6.34262
143.45,11.1972,6.34507
143.465,11.1966,6.34522
143.466,11.1878,6.34757
143.467,11.1873,6.34773
143.484,11.1867,6.34789
143.485,11.1768,6.35067
143.501,11.1762,6.35084
143.502,11.167,6.35354
143.518,11.1664,6.35371
143.519,11.1572,6.35652
143.536,11.1566,6.3567
143.537,11.1468,6.3598
143.553,11.1463,6.35999
143.554,11.1371,6.36301
143.57,11.1365,6.3632
143.571,11.1274,6.36629
143.588,11.1269,6.36648
143.589,11.1172,6.36984
143.605,11.1166,6.37004
143.606,11.1075,6.37329
143.622,11.107,6.37349
143.623,11.0979,6.37681
143.64,11.0974,6.37702
143.641,11.0878,6.38064
143.657,11.0872,6.38086
143.658,11.0783,6.38434
143.675,11.0777,6.38456
143.676,11.0682,6.38832
143.692,11.0676,6.38855
143.693,11.0587,6.39214
143.709,11.0581,6.39237
143.71,11.0492,6.39602
143.727,11.0487,6.39625
143.728,11.0392,6.40019
143.744,11.0387,6.40042
143.745,11.0298,6.40418
143.761,11.0292,6.40442
143.762,11.0204,6.4082
143.779,11.0199,6.40844
143.78,11.0105,6.41246
143.795,11.0099,6.4127
143.796,11.0016,6.41625
143.813,11.0011,6.41649
143.814,10.9917,6.42049
143.829,10.9911,6.42072
143.83,10.9828,6.42427
143.831,10.9822,6.42451
143.847,10.9817,6.42475
143.848,10.9728,6.42852
143.864,10.9723,6.42876
143.865,10.9634,6.43252
143.866,10.9629,6.43276
143.883,10.9623,6.43299
143.884,10.9529,6.43701
143.901,10.9524,6.43725
143.902,10.943,6.44127
143.919,10.9424,6.4415
143.92,10.933,6.44552
143.936,10.9325,6.44575
143.937,10.9236,6.44954
143.953,10.923,6.44977
143.954,10.9142,6.45354
143.969,10.9136,6.45378
143.97,10.9053,6.4573
143.971,10.9048,6.45754
143.988,10.9042,6.45778
143.989,10.8948,6.46179
144.005,10.8943,6.46203
144.006,10.8854,6.46582
144.022,10.8849,6.46605
144.023,10.876,6.46983
144.04,10.8755,6.47006
144.041,10.8661,6.47409
144.057,10.8655,6.47433
144.058,10.8567,6.47809
144.074,10.8561,6.47832
144.075,10.8473,6.4821
144.092,10.8467,6.48233
144.093,10.8373,6.48635
144.109,10.8367,6.48659
144.11,10.8279,6.49036
144.125,10.8273,6.4906
144.126,10.8191,6.49414
144.127,10.8185,6.49438
144.144,10.8179,6.49462
144.145,10.8085,6.49862
144.16,10.808,6.49886
144.161,10.8016,6.50068
144.162,10.8013,6.50071
144.178,10.801,6.50074
144.179,10.7983,6.50104
144.196,10.7981,6.50108
144.197,10.7954,6.50188
144.213,10.7952,6.50194
144.214,10.7919,6.50301
144.23,10.7917,6.50309
144.231,10.7877,6.50451
144.248,10.7875,6.50461
144.249,10.7826,6.50651
144.265,10.7823,6.50663
144.266,10.7769,6.50889
144.282,10.7766,6.50906
144.283,10.7704,6.51294
144.3,10.77,6.51324
144.301,10.7637,6.51863
144.316,10.7633,6.51894
144.317,10.7578,6.52344
144.318,10.7575,6.52374
144.334,10.7571,6.52403
144.335,10.7517,6.52853
144.351,10.7513,6.52879
144.352,10.7465,6.53273
144.353,10.7463,6.53296
144.37,10.746,6.53318
144.371,10.7415,6.53673
144.387,10.7412,6.53692
144.388,10.7374,6.53984
144.405,10.7371,6.54008
144.406,10.7313,6.54621
144.422,10.7309,6.54665
144.423,10.7248,6.55389
144.439,10.7244,6.55433
144.44,10.7188,6.56131
144.455,10.7185,6.56174
144.456,10.7135,6.5682
144.457,10.7132,6.56864
144.474,10.7129,6.56908
144.475,10.7071,6.57689
144.491,10.7067,6.57736
144.492,10.7006,6.58499
144.508,10.7002,6.58547
144.509,10.6942,6.59331
144.526,10.6938,6.5938
144.527,10.6876,6.6021
144.543,10.6873,6.60259
144.544,10.6814,6.61035
144.56,10.681,6.61084
144.561,10.675,6.61885
144.578,10.6746,6.61937
144.579,10.6677,6.62841
144.596,10.6673,6.62894
144.597,10.6604,6.63792
144.612,10.66,6.63844
144.613,10.6542,6.64575
144.63,10.6538,6.64621
144.631,10.6475,6.65403
144.646,10.6471,6.6545
144.647,10.6415,6.66154
144.648,10.6411,6.66201
144.664,10.6407,6.66248
144.665,10.6346,6.66991
144.681,10.6343,6.67037
144.682,10.6281,6.67766
144.683,10.6277,6.67811
144.7,10.6273,6.67856
144.701,10.6205,6.68609
144.702,10.6201,6.68653
144.718,10.6197,6.68697
144.719,10.6131,6.69391
144.735,10.6126,6.69434
144.736,10.6059,6.70117
144.737,10.6055,6.7016
144.754,10.6051,6.70202
144.755,10.5978,6.70917
144.771,10.5973,6.70959
144.772,10.5904,6.71619
144.788,10.5899,6.7166
144.789,10.5828,6.72303
144.806,10.5824,6.72343
144.807,10.5747,6.73009
144.823,10.5742,6.73047
144.824,10.5668,6.73657
144.839,10.5664,6.73695
144.84,10.5594,6.74249
144.841,10.5589,6.74285
144.858,10.5585,6.74321
144.859,10.5507,6.74911
144.874,10.5503,6.74941
144.875,10.5464,6.75185
144.876,10.5462,6.75189
144.891,10.5461,6.75192
144.893,10.5453,6.75208
144.91,10.5452,6.7521
144.911,10.5438,6.75267
144.927,10.5437,6.75272
144.928,10.5417,6.75368
144.944,10.5415,6.75376
144.945,10.539,6.75514
144.962,10.5388,6.75524
144.963,10.5354,6.75717
144.979,10.5352,6.7573
144.98,10.5313,6.75954
144.997,10.5311,6.75969
144.998,10.5263,6.76253
145.015,10.526,6.76271
145.016,10.5206,6.76601
145.031,10.5202,6.76623
145.032,10.5137,6.77115
145.048,10.5131,6.77155
145.049,10.5054,6.77712
145.065,10.5049,6.77745
145.066,10.4978,6.78247
145.067,10.4974,6.78277
145.084,10.497,6.78307
145.085,10.4901,6.78792
145.101,10.4897,6.78819
145.102,10.484,6.79232
145.119,10.4836,6.79257
145.12,10.4782,6.79654
145.136,10.4779,6.79676
145.137,10.4735,6.80013
145.153,10.4732,6.80033
145.154,10.4678,6.80366
145.171,10.4674,6.80388
145.172,10.4593,6.80788
145.189,10.4588,6.80812
145.19,10.4503,6.81216
145.205,10.4498,6.81239
145.206,10.4422,6.81573
145.222,10.4417,6.81595
145.223,10.4336,6.81943
145.239,10.4331,6.81965
145.24,10.4252,6.8232
145.241,10.4247,6.82343
145.258,10.4242,6.82365
145.259,10.4159,6.82751
145.275,10.4155,6.82773
145.276,10.4082,6.83112
145.291,10.4078,6.83133
145.292,10.4008,6.83488
145.293,10.4003,6.83517
145.31,10.3998,6.83547
145.311,10.3901,6.84034
145.327,10.3895,6.8406
145.328,10.3803,6.84452
145.344,10.3798,6.84476
145.345,10.3709,6.84877
145.362,10.3703,6.84903
145.363,10.3607,6.85333
145.379,10.3602,6.85358
145.38,10.3506,6.85755
145.396,10.35,6.8578
145.397,10.3401,6.86179
145.398,10.3395,6.86205
145.415,10.3388,6.8623
145.416,10.3279,6.86676
145.432,10.3273,6.86703
145.433,10.317,6.8712
145.449,10.3164,6.87144
145.45,10.3074,6.87476
145.467,10.3069,6.87495
145.468,10.2978,6.87834
145.484,10.2972,6.87855
145.485,10.2881,6.88196
145.501,10.2875,6.88217
145.502,10.2784,6.88545
145.517,10.2779,6.88566
145.518,10.2695,6.88855
145.519,10.2689,6.88873
145.536,10.2684,6.88891
145.537,10.2591,6.89182
145.552,10.2585,6.89199
145.553,10.2505,6.89452
145.554,10.25,6.89468
145.571,10.2494,6.89485
145.572,10.24,6.89764
145.589,10.2395,6.89781
145.59,10.2295,6.90061
145.606,10.2289,6.90077
145.607,10.2197,6.90347
145.622,10.2191,6.90364
145.623,10.2104,6.90617
145.64,10.2099,6.90633
145.641,10.2,6.90921
145.656,10.1995,6.90938
145.657,10.1908,6.9119
145.658,10.1902,6.91207
145.674,10.1896,6.91223
145.675,10.1804,6.91492
145.692,10.1798,6.91509
145.693,10.1699,6.91807
145.709,10.1693,6.91825
145.71,10.1601,6.92122
145.726,10.1595,6.92141
145.727,10.1504,6.92449
145.744,10.1498,6.92468
145.745,10.1401,6.92814
145.761,10.1396,6.92835
145.762,10.1306,6.93177
145.778,10.13,6.93199
145.779,10.121,6.93552
145.796,10.1205,6.93575
145.797,10.111,6.93958
145.812,10.1105,6.93981
145.813,10.1021,6.94328
145.814,10.1016,6.94352
145.83,10.101,6.94375
145.831,10.0922,6.94757
145.847,10.0916,6.94781
145.848,10.0828,6.95172
145.849,10.0822,6.95197
145.866,10.0817,6.95222
145.867,10.0724,6.95648
145.883,10.0718,6.95673
145.884,10.0631,6.96084
145.901,10.0626,6.9611
145.902,10.0533,6.96555
145.918,10.0528,6.96582
145.919,10.0442,6.97007
145.935,10.0436,6.97033
145.936,10.035,6.97467
145.951,10.0345,6.97494
145.952,10.0265,6.97908
145.953,10.0259,6.97936
145.97,10.0254,6.97963
145.971,10.0163,6.98441
145.987,10.0158,6.98469
145.988,10.0073,6.98923
146.004,10.0068,6.98951
146.005,9.99829,6.99405
146.022,9.99776,6.99433
146.023,9.98875,6.99915
146.039,9.98822,6.99944
146.04,9.97974,7.00397
146.056,9.97921,7.00425
146.057,9.9707,7.00877
146.074,9.97016,7.00906
146.075,9.96114,7.01386
146.092,9.96061,7.01414
146.093,9.95162,7.01888
146.108,9.95108,7.01916
146.109,9.94307,7.02326
146.126,9.94253,7.02353
146.127,9.9334,7.02808
146.142,9.93286,7.02834
146.143,9.92476,7.03226
146.144,9.92422,7.03252
146.16,9.92367,7.03277
146.161,9.91497,7.03684
146.178,9.91443,7.03709
146.179,9.90516,7.04131
146.196,9.90461,7.04156
146.197,9.89533,7.04575
146.198,9.89478,7.04599
146.214,9.89423,7.04624
146.215,9.88545,7.05022
146.231,9.8849,7.05047
146.232,9.87615,7.05444
146.233,9.8756,7.05469
146.25,9.87506,7.05494
146.251,9.86575,7.05917
146.267,9.8652,7.05941
146.268,9.85644,7.06339
146.284,9.8559,7.06364
146.285,9.84716,7.0677
146.302,9.84661,7.06796
146.303,9.8373,7.07252
146.319,9.83676,7.07279
146.32,9.82811,7.07724
146.335,9.82757,7.07752
146.336,9.81965,7.08189
146.337,9.81912,7.08219
146.354,9.8186,7.08249
146.355,9.8097,7.08772
146.37,9.80918,7.08804
146.371,9.80145,7.09288
146.372,9.80094,7.0932
146.388,9.80044,7.09353
146.389,9.79284,7.09864
146.406,9.79238,7.09895
146.407,9.78414,7.10431
146.423,9.78363,7.10463
146.424,9.77542,7.10982
146.44,9.77491,7.11014
146.441,9.76674,7.11519
146.458,9.76622,7.1155
146.459,9.75749,7.12073
146.475,9.75697,7.12103
146.476,9.74872,7.12584
146.492,9.74821,7.12614
146.493,9.7399,7.13085
146.51,9.73937,7.13114
146.511,9.73039,7.13598
146.526,9.72986,7.13626
146.527,9.72187,7.14038
146.528,9.72133,7.14065
146.544,9.7208,7.14092
146.545,9.71223,7.1451
146.561,9.71169,7.14535
146.562,9.70306,7.1493
146.563,9.70252,7.14954
146.58,9.70197,7.14978
146.581,9.69277,7.15376
146.597,9.69224,7.15399
146.598,9.68367,7.15767
146.615,9.68312,7.15791
146.616,9.67364,7.16206
146.632,9.67308,7.16231
146.633,9.66427,7.16635
146.649,9.66373,7.16661
146.65,9.65504,7.17078
146.665,9.6545,7.17105
146.666,9.6464,7.17513
146.667,9.64587,7.1754
146.684,9.64533,7.17568
146.685,9.63742,7.17921
146.701,9.63709,7.1793
146.702,9.63376,7.18013
146.718,9.63362,7.18018
146.719,9.63114,7.18127
146.736,9.63096,7.18135
146.737,9.62763,7.18291
146.753,9.62741,7.18302
146.754,9.62363,7.1849
146.77,9.62337,7.18503
146.771,9.61899,7.18734
146.788,9.6187,7.18749
146.789,9.6134,7.19042
146.804,9.61308,7.19058
146.805,9.6094,7.19164
146.822,9.60922,7.19163
146.823,9.60705,7.19077
146.838,9.60695,7.19071
146.839,9.60544,7.18991
146.84,9.60534,7.18987
146.856,9.60524,7.18983
146.857,9.60406,7.18929
146.874,9.60403,7.18926
146.875,9.60418,7.18908
146.891,9.60422,7.18909
146.892,9.60255,7.19087
146.893,9.60231,7.19108
146.91,9.60206,7.1913
146.911,9.59678,7.19593
146.927,9.59647,7.19621
146.928,9.59175,7.20046
146.944,9.59148,7.20071
146.945,9.58731,7.20445
146.962,9.58707,7.20467
146.963,9.58326,7.20809
146.98,9.58306,7.20828
146.981,9.57989,7.2111
146.997,9.57972,7.21125
146.998,9.5773,7.21379
147.015,9.57716,7.21396
147.016,9.57476,7.21695
147.032,9.57462,7.21711
147.033,9.57224,7.2196
147.049,9.57209,7.21975
147.05,9.5698,7.22223
147.066,9.56966,7.22239
147.067,9.56755,7.22499
147.084,9.56742,7.22515
147.085,9.56505,7.22805
147.101,9.5649,7.22822
147.102,9.56273,7.23075
147.118,9.56264,7.23083
147.119,9.56259,7.23014
147.136,9.56266,7.23004
147.137,9.56394,7.2289
147.153,9.564,7.22886
147.154,9.56465,7.22827
147.171,9.56467,7.22824
147.172,9.5649,7.22792
147.189,9.56491,7.22791
147.19,9.56462,7.22809
147.205,9.56459,7.22812
147.206,9.56386,7.22876
147.207,9.5638,7.22881
147.224,9.56374,7.22886
147.225,9.56275,7.22949
147.24,9.5627,7.22952
147.241,9.56197,7.23008
147.242,9.56192,7.23013
147.258,9.56188,7.23018
147.259,9.56118,7.23104
147.275,9.56114,7.2311
147.276,9.56032,7.23198
147.277,9.56027,7.23203
147.294,9.56022,7.23207
147.295,9.5595,7.23271
147.31,9.55946,7.23275
147.311,9.55882,7.23333
147.312,9.55878,7.23338
147.328,9.55873,7.23342
147.329,9.558,7.23411
147.345,9.55796,7.23415
147.346,9.55715,7.23485
147.347,9.55709,7.23489
147.364,9.55704,7.23493
147.365,9.55629,7.23557
147.381,9.5563,7.2356
147.382,9.55663,7.23591
147.398,9.55659,7.23599
147.399,9.55509,7.23832
147.416,9.555,7.23847
147.417,9.55374,7.24086
147.433,9.55369,7.24099
147.434,9.55316,7.24279
147.45,9.55314,7.24289
147.451,9.55327,7.24428
147.468,9.5533,7.24435
147.469,9.55417,7.24541
147.486,9.55424,7.24546
147.487,9.5559,7.24613
147.502,9.55603,7.24616
147.503,9.55826,7.2464
147.52,9.55846,7.24639
147.521,9.56188,7.24547
147.536,9.56207,7.24537
147.537,9.56448,7.2438
147.538,9.56461,7.2437
147.554,9.56475,7.2436
147.555,9.56658,7.24214
147.571,9.56667,7.24206
147.572,9.56779,7.24081
147.573,9.56784,7.24074
147.59,9.56789,7.24067
147.591,9.56826,7.23958
147.592,9.56825,7.23952
147.608,9.56825,7.23946
147.609,9.56781,7.23865
147.626,9.56777,7.23861
147.627,9.56749,7.23861
147.644,9.5675,7.23864
147.645,9.56761,7.23909
147.661,9.56761,7.2391
147.662,9.56746,7.23899
147.678,9.56745,7.23898
147.679,9.56735,7.23869
147.696,9.56735,7.23867
147.697,9.56723,7.23866
147.713,9.56721,7.23867
147.714,9.56696,7.23887
147.729,9.56695,7.23888
147.73,9.56705,7.23891
147.731,9.56707,7.23891
147.748,9.56709,7.23891
147.749,9.56764,7.23877
147.764,9.56768,7.23875
147.765,9.56843,7.23847
147.766,9.56848,7.23845
147.782,9.56854,7.23843
147.783,9.56947,7.23811
147.8,9.56953,7.2381
147.801,9.56995,7.23812
147.817,9.56995,7.23813
147.818,9.56967,7.23833
147.833,9.56965,7.23834
147.834,9.56947,7.23835
147.851,9.56946,7.23836
147.852,9.56946,7.23867
147.867,9.56946,7.23868
147.868,9.56947,7.23866
147.869,9.56947,7.23865
147.885,9.56947,7.23864
147.886,9.56932,7.23849
147.903,9.5693,7.23848
147.904,9.56843,7.23837
147.92,9.56836,7.23837
147.921,9.56574,7.239
147.937,9.56544,7.23908
147.938,9.5587,7.24086
147.955,9.5582,7.24099
147.956,9.55047,7.24293
147.972,9.55004,7.24304
147.973,9.54355,7.24466
147.99,9.54316,7.24475
147.991,9.53705,7.2462
148.008,9.53671,7.24628
148.009,9.53141,7.24743
148.025,9.53112,7.24749
148.026,9.52631,7.24945
148.042,9.526,7.24963
148.043,9.52123,7.25273
148.059,9.52094,7.25292
148.06,9.51644,7.25569
148.077,9.51616,7.25585
148.078,9.5115,7.25865
