Time (s),x,y
141.535,13.157,6.37566
141.536,13.1568,6.37569
141.55,13.1566,6.37572
141.551,13.1536,6.37609
141.552,13.1534,6.37611
141.566,13.1532,6.37614
141.567,13.1502,6.37651
141.568,13.15,6.37654
141.582,13.1498,6.37656
141.583,13.1468,6.37693
141.584,13.1466,6.37696
141.598,13.1464,6.37698
141.599,13.1434,6.37735
141.6,13.1432,6.37738
141.614,13.143,6.37741
141.615,13.1401,6.37778
141.616,13.1399,6.3778
141.63,13.1396,6.37783
141.631,13.1367,6.3782
141.632,13.1365,6.37823
141.646,13.1363,6.37825
141.647,13.1333,6.37862
141.648,13.1331,6.37865
141.662,13.1329,6.37868
141.663,13.1299,6.37905
141.664,13.1297,6.37907
141.678,13.1295,6.3791
141.679,13.1265,6.37947
141.68,13.1263,6.3795
141.694,13.1261,6.37952
141.695,13.1232,6.37989
141.696,13.1229,6.37992
141.71,13.1227,6.37995
141.711,13.1198,6.38032
141.712,13.1196,6.38034
141.726,13.1193,6.38037
141.727,13.1164,6.38074
141.728,13.1162,6.38076
141.742,13.116,6.38079
141.743,13.113,6.38116
141.744,13.1128,6.38119
141.758,13.1126,6.38121
141.759,13.1096,6.38158
141.76,13.1094,6.38161
141.774,13.1092,6.38164
141.775,13.1062,6.38201
141.776,13.106,6.38203
141.79,13.1058,6.38206
141.791,13.1029,6.38243
141.792,13.1026,6.38246
141.806,13.1024,6.38248
141.807,13.0995,6.38285
141.808,13.0993,6.38288
141.822,13.0991,6.3829
141.823,13.0961,6.38327
141.824,13.0959,6.3833
141.838,13.0957,6.38333
141.839,13.0927,6.3837
141.84,13.0925,6.38372
141.854,13.0923,6.38375
141.855,13.0893,6.38412
141.856,13.0891,6.38415
141.87,13.0889,6.38417
141.871,13.0859,6.38454
141.872,13.0857,6.38457
141.886,13.0855,6.3846
141.887,13.0826,6.38497
141.888,13.0824,6.38499
141.902,13.0821,6.38502
141.903,13.0792,6.38539
141.904,13.079,6.38542
141.918,13.0788,6.38544
141.919,13.0758,6.38581
141.92,13.0756,6.38584
141.934,13.0754,6.38586
141.936,13.0722,6.38626
141.95,13.072,6.38629
141.951,13.069,6.38666
141.952,13.0688,6.38668
141.966,13.0686,6.38671
141.967,13.0657,6.38708
141.968,13.0654,6.38711
141.982,13.0652,6.38713
141.983,13.0623,6.3875
141.984,13.0621,6.38753
141.998,13.0618,6.38756
141.999,13.0589,6.38793
142,13.0587,6.38795
142.014,13.0585,6.38798
142.015,13.0555,6.38835
142.016,13.0553,6.38838
142.03,13.0551,6.3884
142.031,13.0521,6.38877
142.032,13.0519,6.3888
142.046,13.0517,6.38883
142.047,13.0487,6.3892
142.048,13.0485,6.38922
142.062,13.0483,6.38925
142.063,13.0454,6.38962
142.064,13.0451,6.38965
142.078,13.0449,6.38967
142.079,13.042,6.39004
142.08,13.0418,6.39007
142.094,13.0416,6.39009
142.095,13.0386,6.39046
142.096,13.0384,6.39049
142.11,13.0382,6.39052
142.111,13.0352,6.39089
142.112,13.035,6.39091
142.126,13.0348,6.39094
142.127,13.0318,6.39131
142.128,13.0316,6.39134
142.142,13.0314,6.39136
142.143,13.0284,6.39173
142.144,13.0282,6.39176
142.158,13.028,6.39179
142.159,13.0251,6.39216
142.16,13.0249,6.39218
142.174,13.0246,6.39221
142.175,13.0217,6.39258
142.176,13.0215,6.3926
142.19,13.0213,6.39263
142.191,13.0183,6.393
142.192,13.0181,6.39303
142.206,13.0179,6.39305
142.207,13.0149,6.39342
142.208,13.0147,6.39345
142.222,13.0145,6.39348
142.223,13.0115,6.39385
142.224,13.0113,6.39387
142.238,13.0111,6.3939
142.239,13.0082,6.39427
142.24,13.0079,6.3943
142.254,13.0077,6.39432
142.255,13.0048,6.39469
142.256,13.0046,6.39472
142.27,13.0043,6.39475
142.271,13.0014,6.39512
142.272,13.0012,6.39514
142.286,13.001,6.39517
142.287,12.998,6.39554
142.288,12.9978,6.39557
142.302,12.9976,6.39559
142.303,12.9946,6.39596
142.304,12.9944,6.39599
142.318,12.9942,6.39601
142.319,12.9912,6.39639
142.32,12.991,6.39641
142.334,12.9908,6.39644
142.335,12.9879,6.39681
142.336,12.9876,6.39683
142.35,12.9874,6.39686
142.351,12.9845,6.39723
142.352,12.9843,6.39726
142.366,12.9841,6.39728
142.367,12.9811,6.39765
142.368,12.9809,6.39768
142.382,12.9807,6.3977
142.383,12.9777,6.39807
142.384,12.9775,6.3981
142.398,12.9773,6.39813
142.399,12.9743,6.3985
142.4,12.9741,6.39852
142.414,12.9739,6.39855
142.415,12.9709,6.39892
142.43,12.9705,6.39897
142.431,12.9676,6.39934
142.432,12.9674,6.39937
142.446,12.9671,6.3994
142.447,12.9642,6.39977
142.448,12.964,6.39979
142.462,12.9638,6.39982
142.463,12.9608,6.40019
142.464,12.9606,6.40022
142.478,12.9604,6.40024
142.479,12.9574,6.40061
142.48,12.9572,6.40064
142.494,12.957,6.40066
142.495,12.954,6.40103
142.496,12.9538,6.40106
142.51,12.9536,6.40109
142.511,12.9507,6.40146
142.512,12.9504,6.40148
142.526,12.9502,6.40151
142.527,12.9473,6.40188
142.528,12.9471,6.40191
142.542,12.9468,6.40193
142.543,12.9439,6.4023
142.544,12.9437,6.40233
142.558,12.9435,6.40236
142.559,12.9405,6.40273
142.56,12.9403,6.40275
142.574,12.9401,6.40278
142.575,12.9371,6.40315
142.576,12.9369,6.40318
142.59,12.9367,6.4032
142.591,12.9337,6.40357
142.592,12.9335,6.4036
142.606,12.9333,6.40362
142.607,12.9304,6.40399
142.608,12.9301,6.40402
142.622,12.9299,6.40405
142.623,12.927,6.40442
142.638,12.9266,6.40447
142.639,12.9236,6.40484
142.64,12.9234,6.40487
142.654,12.9232,6.40489
142.655,12.9202,6.40526
142.656,12.92,6.40529
142.67,12.9198,6.40532
142.671,12.9168,6.40569
142.672,12.9166,6.40571
142.686,12.9164,6.40574
142.687,12.9134,6.40611
142.688,12.9132,6.40613
142.702,12.913,6.40616
142.703,12.9101,6.40653
142.704,12.9099,6.40656
142.718,12.9096,6.40658
142.719,12.9067,6.40695
142.72,12.9065,6.40698
142.734,12.9063,6.40701
142.735,12.9033,6.40738
142.736,12.9031,6.4074
142.75,12.9029,6.40743
142.751,12.8999,6.4078
142.752,12.8997,6.40783
142.766,12.8995,6.40785
142.767,12.8965,6.40822
142.768,12.8963,6.40825
142.782,12.8961,6.40827
142.783,12.8931,6.40864
142.784,12.8929,6.40867
142.798,12.8927,6.4087
142.799,12.8898,6.40907
142.8,12.8896,6.40909
142.814,12.8893,6.40912
142.815,12.8864,6.40949
142.83,12.886,6.40954
142.831,12.883,6.40991
142.832,12.8828,6.40994
142.846,12.8826,6.40997
142.847,12.8796,6.41034
142.848,12.8794,6.41036
142.862,12.8792,6.41039
142.863,12.8762,6.41076
142.864,12.876,6.41079
142.878,12.8758,6.41081
142.879,12.8729,6.41118
142.88,12.8726,6.41121
142.894,12.8724,6.41124
142.895,12.8695,6.41161
142.896,12.8693,6.41163
142.91,12.869,6.41166
142.911,12.8661,6.41203
142.912,12.8659,6.41205
142.926,12.8657,6.41208
142.927,12.8627,6.41245
142.928,12.8625,6.41248
142.942,12.8623,6.4125
142.943,12.8593,6.41287
142.944,12.8591,6.4129
142.958,12.8589,6.41293
142.959,12.8559,6.4133
142.96,12.8557,6.41332
142.974,12.8555,6.41335
142.975,12.8526,6.41372
142.976,12.8523,6.41374
142.99,12.8521,6.41377
142.991,12.8492,6.41414
142.992,12.849,6.41417
143.006,12.8488,6.41419
143.007,12.8458,6.41456
143.008,12.8456,6.41459
143.022,12.8454,6.41462
143.023,12.8424,6.41499
143.024,12.8422,6.41501
143.038,12.842,6.41504
143.039,12.839,6.41541
143.04,12.8388,6.41544
143.054,12.8386,6.41546
143.055,12.8356,6.41583
143.056,12.8354,6.41586
143.07,12.8352,6.41589
143.071,12.8323,6.41625
143.072,12.8321,6.41628
143.086,12.8318,6.41631
143.087,12.8289,6.41668
143.088,12.8287,6.4167
143.102,12.8285,6.41673
143.103,12.8255,6.4171
143.104,12.8253,6.41713
143.118,12.8251,6.41715
143.119,12.8221,6.41752
143.12,12.8219,6.41755
143.134,12.8217,6.41758
143.135,12.8187,6.41795
143.136,12.8185,6.41797
143.15,12.8183,6.418
143.151,12.8154,6.41837
143.152,12.8151,6.4184
143.166,12.8149,6.41842
143.167,12.812,6.41879
143.168,12.8118,6.41882
143.182,12.8115,6.41884
143.183,12.8086,6.41921
143.184,12.8084,6.41924
143.198,12.8082,6.41927
143.199,12.8052,6.41964
143.2,12.805,6.41966
143.214,12.8048,6.41969
143.215,12.8018,6.42006
143.216,12.8016,6.42009
143.23,12.8014,6.42011
143.231,12.7984,6.42048
143.232,12.7982,6.42051
143.246,12.798,6.42054
143.247,12.7951,6.42091
143.248,12.7948,6.42093
143.262,12.7946,6.42096
143.263,12.7917,6.42133
143.264,12.7915,6.42136
143.278,12.7913,6.42138
143.279,12.7883,6.42175
143.28,12.7881,6.42178
143.294,12.7879,6.4218
143.295,12.7849,6.42217
143.296,12.7847,6.4222
143.31,12.7845,6.42223
143.311,12.7815,6.4226
143.312,12.7813,6.42262
143.326,12.7811,6.42265
143.327,12.7781,6.42302
143.328,12.7779,6.42305
143.342,12.7777,6.42307
143.343,12.7748,6.42344
143.344,12.7746,6.42347
143.358,12.7743,6.42349
143.359,12.7714,6.42386
143.36,12.7712,6.42389
143.373,12.771,6.42392
143.374,12.768,6.42429
143.375,12.7678,6.42431
143.39,12.7676,6.42434
143.391,12.7646,6.42471
143.392,12.7644,6.42474
143.406,12.7642,6.42476
143.407,12.7612,6.42513
143.408,12.761,6.42516
143.422,12.7608,6.42519
143.423,12.7579,6.42556
143.424,12.7576,6.42558
143.438,12.7574,6.42561
143.439,12.7545,6.42598
143.44,12.7543,6.42601
143.454,12.754,6.42603
143.455,12.7511,6.4264
143.456,12.7509,6.42643
143.47,12.7507,6.42645
143.471,12.7477,6.42682
143.472,12.7475,6.42685
143.486,12.7473,6.42688
143.487,12.7443,6.42725
143.488,12.7441,6.42727
143.502,12.7439,6.4273
143.503,12.7409,6.42767
143.504,12.7407,6.4277
143.518,12.7405,6.42772
143.519,12.7376,6.42809
143.52,12.7373,6.42812
143.534,12.7371,6.42815
143.535,12.7342,6.42852
143.536,12.734,6.42854
143.549,12.7338,6.42857
143.551,12.7308,6.42894
143.552,12.7306,6.42896
143.566,12.7304,6.42899
143.567,12.7274,6.42936
143.568,12.7272,6.42939
143.582,12.727,6.42941
143.583,12.724,6.42978
143.584,12.7238,6.42981
143.598,12.7236,6.42984
143.599,12.7206,6.43021
143.6,12.7204,6.43023
143.614,12.7202,6.43026
143.615,12.7173,6.43063
143.616,12.7171,6.43065
143.63,12.7168,6.43068
143.631,12.7139,6.43105
143.632,12.7137,6.43108
143.646,12.7135,6.4311
143.647,12.7105,6.43147
143.648,12.7103,6.4315
143.662,12.7101,6.43153
143.663,12.7071,6.4319
143.664,12.7069,6.43192
143.678,12.7067,6.43195
143.679,12.7037,6.43232
143.68,12.7035,6.43235
143.694,12.7033,6.43237
143.695,12.7004,6.43274
143.696,12.7001,6.43277
143.71,12.6999,6.4328
143.711,12.697,6.43316
143.712,12.6968,6.43319
143.726,12.6965,6.43322
143.727,12.6936,6.43359
143.728,12.6934,6.43361
143.742,12.6932,6.43364
143.743,12.6902,6.43401
143.744,12.69,6.43404
143.758,12.6898,6.43406
143.759,12.6868,6.43443
143.76,12.6866,6.43446
143.774,12.6864,6.43449
143.775,12.6834,6.43486
143.776,12.6832,6.43488
143.79,12.683,6.43491
143.791,12.6801,6.43528
143.792,12.6798,6.4353
143.806,12.6796,6.43533
143.807,12.6767,6.4357
143.808,12.6765,6.43573
143.822,12.6763,6.43575
143.823,12.6733,6.43612
143.824,12.6731,6.43615
143.838,12.6729,6.43618
143.839,12.6699,6.43655
143.84,12.6697,6.43657
143.854,12.6695,6.4366
143.855,12.6665,6.43697
143.856,12.6663,6.437
143.87,12.6661,6.43702
143.872,12.6629,6.43742
143.886,12.6627,6.43745
143.887,12.6598,6.43781
143.888,12.6596,6.43784
143.902,12.6593,6.43787
143.903,12.6564,6.43824
143.904,12.6562,6.43826
143.918,12.656,6.43829
143.919,12.653,6.43866
143.92,12.6528,6.43869
143.934,12.6526,6.43871
143.935,12.6496,6.43908
143.936,12.6494,6.43911
143.95,12.6492,6.43914
143.951,12.6462,6.43951
143.952,12.646,6.43953
143.966,12.6458,6.43956
143.967,12.6429,6.43993
143.968,12.6426,6.43995
143.982,12.6424,6.43998
143.983,12.6395,6.44035
143.984,12.6393,6.44038
143.998,12.639,6.4404
143.999,12.6361,6.44077
144,12.6359,6.4408
144.014,12.6357,6.44083
144.015,12.6327,6.4412
144.03,12.6323,6.44125
144.031,12.6293,6.44162
144.032,12.6291,6.44165
144.046,12.6289,6.44167
144.047,12.6259,6.44204
144.048,12.6257,6.44207
144.062,12.6255,6.44209
144.063,12.6226,6.44246
144.064,12.6223,6.44249
144.078,12.6221,6.44252
144.079,12.6192,6.44289
144.08,12.619,6.44291
144.094,12.6187,6.44294
144.095,12.6158,6.44331
144.096,12.6156,6.44334
144.11,12.6154,6.44336
144.111,12.6124,6.44373
144.112,12.6122,6.44376
144.126,12.612,6.44378
144.127,12.609,6.44415
144.128,12.6088,6.44418
144.142,12.6086,6.44421
144.143,12.6056,6.44458
144.144,12.6054,6.4446
144.158,12.6052,6.44463
144.159,12.6023,6.445
144.16,12.602,6.44503
144.174,12.6018,6.44505
144.175,12.5989,6.44542
144.176,12.5987,6.44545
144.19,12.5985,6.44548
144.191,12.5955,6.44585
144.192,12.5953,6.44587
144.206,12.5951,6.4459
144.207,12.5921,6.44627
144.208,12.5919,6.44629
144.222,12.5917,6.44632
144.223,12.5887,6.44669
144.224,12.5885,6.44672
144.238,12.5883,6.44674
144.239,12.5853,6.44711
144.24,12.5851,6.44714
144.254,12.5849,6.44717
144.255,12.582,6.44754
144.256,12.5818,6.44756
144.268,12.5815,6.44759
144.272,12.5786,6.44796
144.286,12.5782,6.44801
144.287,12.5752,6.44838
144.288,12.575,6.44841
144.302,12.5748,6.44843
144.303,12.5718,6.4488
144.304,12.5716,6.44883
144.318,12.5714,6.44886
144.319,12.5684,6.44923
144.32,12.5682,6.44925
144.334,12.568,6.44928
144.335,12.5651,6.44965
144.336,12.5648,6.44968
144.35,12.5646,6.4497
144.351,12.5617,6.45007
144.352,12.5615,6.4501
144.366,12.5612,6.45013
144.367,12.5583,6.4505
144.368,12.5581,6.45052
144.382,12.5579,6.45055
144.383,12.5549,6.45092
144.384,12.5547,6.45094
144.398,12.5545,6.45097
144.399,12.5515,6.45134
144.4,12.5513,6.45137
144.414,12.5511,6.45139
144.415,12.5481,6.45176
144.416,12.5479,6.45179
144.43,12.5477,6.45181
144.431,12.5448,6.45219
144.432,12.5445,6.45221
144.446,12.5443,6.45224
144.447,12.5414,6.45261
144.448,12.5412,6.45263
144.462,12.541,6.45266
144.463,12.538,6.45303
144.464,12.5378,6.45306
144.478,12.5376,6.45308
144.479,12.5346,6.45345
144.48,12.5344,6.45348
144.494,12.5342,6.45351
144.495,12.5312,6.45388
144.496,12.531,6.4539
144.51,12.5308,6.45393
144.511,12.5278,6.4543
144.512,12.5276,6.45432
144.526,12.5274,6.45435
144.527,12.5245,6.45472
144.528,12.5243,6.45475
144.542,12.524,6.45477
144.543,12.5211,6.45514
144.544,12.5209,6.45517
144.558,12.5207,6.4552
144.559,12.5177,6.45557
144.56,12.5175,6.45559
144.574,12.5173,6.45562
144.575,12.5143,6.45599
144.576,12.5141,6.45602
144.59,12.5139,6.45604
144.591,12.5109,6.45641
144.592,12.5107,6.45644
144.606,12.5105,6.45647
144.607,12.5076,6.45683
144.608,12.5073,6.45686
144.622,12.5071,6.45689
144.623,12.5042,6.45726
144.624,12.504,6.45728
144.638,12.5037,6.45731
144.639,12.5008,6.45768
144.64,12.5006,6.45771
144.654,12.5004,6.45773
144.655,12.4974,6.4581
144.656,12.4972,6.45813
144.67,12.497,6.45816
144.671,12.494,6.45853
144.672,12.4938,6.45855
144.686,12.4936,6.45858
144.687,12.4906,6.45895
144.688,12.4904,6.45897
144.702,12.4902,6.459
144.703,12.4873,6.45937
144.704,12.487,6.4594
144.718,12.4868,6.45942
144.719,12.4839,6.45979
144.72,12.4837,6.45982
144.734,12.4835,6.45985
144.735,12.4805,6.46022
144.736,12.4803,6.46024
144.75,12.4801,6.46027
144.751,12.4771,6.46064
144.752,12.4769,6.46066
144.766,12.4767,6.46069
144.767,12.4737,6.46106
144.768,12.4735,6.46109
144.782,12.4733,6.46111
144.783,12.4703,6.46148
144.784,12.4701,6.46151
144.798,12.4699,6.46154
144.799,12.467,6.46191
144.8,12.4668,6.46193
144.814,12.4665,6.46196
144.815,12.4636,6.46233
144.816,12.4634,6.46236
144.83,12.4632,6.46238
144.831,12.4602,6.46275
144.832,12.46,6.46278
144.846,12.4598,6.4628
144.847,12.4568,6.46317
144.848,12.4566,6.4632
144.862,12.4564,6.46323
144.863,12.4534,6.4636
144.864,12.4532,6.46362
144.878,12.453,6.46365
144.879,12.45,6.46402
144.88,12.4498,6.46405
144.894,12.4496,6.46407
144.895,12.4467,6.46444
144.896,12.4465,6.46447
144.91,12.4462,6.4645
144.911,12.4433,6.46486
144.912,12.4431,6.46489
144.926,12.4429,6.46492
144.927,12.4399,6.46529
144.928,12.4397,6.46531
144.942,12.4395,6.46534
144.943,12.4365,6.46571
144.944,12.4363,6.46574
144.958,12.4361,6.46576
144.959,12.4331,6.46613
144.96,12.4329,6.46616
144.974,12.4327,6.46618
144.975,12.4298,6.46656
144.976,12.4295,6.46658
144.99,12.4293,6.46661
144.991,12.4264,6.46698
144.992,12.4262,6.467
145.006,12.4259,6.46703
145.007,12.423,6.4674
145.008,12.4228,6.46743
145.022,12.4226,6.46745
145.023,12.4196,6.46782
145.024,12.4194,6.46785
145.038,12.4192,6.46788
145.039,12.4162,6.46825
145.04,12.416,6.46827
145.054,12.4158,6.4683
145.055,12.4128,6.46867
145.056,12.4126,6.46869
145.07,12.4124,6.46872
145.071,12.4095,6.46909
145.072,12.4092,6.46912
145.086,12.409,6.46914
145.087,12.4061,6.46951
145.088,12.4059,6.46954
145.102,12.4057,6.46957
145.103,12.4027,6.46993
145.104,12.4025,6.46996
145.118,12.4023,6.46999
145.119,12.3993,6.47036
145.12,12.3991,6.47038
145.134,12.3989,6.47041
145.135,12.3959,6.47078
145.136,12.3957,6.47081
145.15,12.3955,6.47083
145.151,12.3925,6.4712
145.152,12.3923,6.47123
145.166,12.3921,6.47126
145.167,12.3892,6.47163
145.168,12.389,6.47165
145.182,12.3887,6.47168
145.183,12.3858,6.47205
145.184,12.3856,6.47208
145.198,12.3854,6.4721
145.2,12.3822,6.4725
145.214,12.382,6.47252
145.215,12.379,6.47289
145.216,12.3788,6.47292
145.23,12.3786,6.47295
145.231,12.3756,6.47332
145.232,12.3754,6.47334
145.246,12.3752,6.47337
145.247,12.3723,6.47374
145.248,12.372,6.47377
145.262,12.3718,6.47379
145.263,12.3689,6.47416
145.264,12.3687,6.47419
145.278,12.3684,6.47421
145.279,12.3655,6.47458
145.28,12.3653,6.47461
145.294,12.3651,6.47464
145.295,12.3621,6.47501
145.296,12.3619,6.47503
145.31,12.3617,6.47506
145.311,12.3587,6.47543
145.312,12.3585,6.47545
145.326,12.3583,6.47548
145.327,12.3553,6.47585
145.328,12.3551,6.47588
145.342,12.3549,6.4759
145.343,12.352,6.47627
145.358,12.3515,6.47633
145.359,12.3486,6.4767
145.36,12.3484,6.47672
145.374,12.3482,6.47675
145.375,12.3452,6.47712
145.376,12.345,6.47715
145.39,12.3448,6.47717
145.391,12.3418,6.47754
145.392,12.3416,6.47757
145.406,12.3414,6.47759
145.407,12.3384,6.47796
145.408,12.3382,6.47799
145.422,12.338,6.47802
145.423,12.335,6.47839
