Time (s),x,y
143.795,11.0425,6.26941
143.812,11.0419,6.26948
143.813,11.0317,6.27056
143.828,11.0311,6.27063
143.829,11.0221,6.27159
143.83,11.0215,6.27165
143.847,11.021,6.27171
143.848,11.0108,6.2728
143.849,11.0102,6.27286
143.864,11.0096,6.27293
143.865,11.0006,6.27389
143.882,11,6.27395
143.883,10.9899,6.27504
143.898,10.9893,6.2751
143.899,10.9803,6.27606
143.9,10.9797,6.27613
143.916,10.9791,6.27619
143.917,10.9695,6.27722
143.933,10.9689,6.27728
143.934,10.9594,6.2783
143.935,10.9588,6.27837
143.952,10.9582,6.27843
143.953,10.948,6.27952
143.954,10.9474,6.27958
143.97,10.9468,6.27964
143.971,10.9372,6.28067
143.987,10.9366,6.28073
143.988,10.9271,6.28176
143.989,10.9265,6.28182
144.006,10.9259,6.28188
144.007,10.9157,6.28297
144.023,10.9151,6.28304
144.024,10.9055,6.28406
144.04,10.9049,6.28412
144.041,10.8954,6.28515
144.058,10.8948,6.28521
144.059,10.8846,6.2863
144.075,10.884,6.28636
144.076,10.8744,6.28738
144.091,10.8738,6.28745
144.092,10.8649,6.28841
144.093,10.8643,6.28847
144.11,10.8637,6.28854
144.111,10.8535,6.28962
144.126,10.8529,6.28969
144.127,10.8439,6.29065
144.128,10.8433,6.29071
144.144,10.8427,6.29078
144.145,10.8332,6.2918
144.162,10.8326,6.29186
144.163,10.8224,6.29295
144.179,10.8218,6.29301
144.18,10.8122,6.29404
144.196,10.8116,6.2941
144.197,10.8021,6.29512
144.214,10.8015,6.29519
144.215,10.7913,6.29628
144.231,10.7907,6.29634
144.232,10.7811,6.29736
144.248,10.7805,6.29743
144.249,10.771,6.29845
144.266,10.7704,6.29852
144.267,10.7602,6.2996
144.282,10.7596,6.29967
144.283,10.7506,6.30063
144.284,10.75,6.30069
144.3,10.7494,6.30075
144.301,10.7399,6.30178
144.317,10.7393,6.30184
144.318,10.7297,6.30286
144.319,10.7291,6.30293
144.336,10.7285,6.30299
144.337,10.7183,6.30408
144.354,10.7177,6.30414
144.355,10.7076,6.30523
144.371,10.707,6.3053
144.372,10.6974,6.30632
144.389,10.6968,6.30638
144.39,10.6866,6.30747
144.406,10.686,6.30753
144.407,10.6765,6.30856
144.423,10.6759,6.30862
144.424,10.6663,6.30964
144.441,10.6657,6.30971
144.442,10.6555,6.3108
144.459,10.6549,6.31086
144.46,10.6448,6.31195
144.475,10.6442,6.31201
144.476,10.6352,6.31297
144.477,10.6346,6.31303
144.494,10.634,6.3131
144.495,10.6238,6.31418
144.51,10.6232,6.31425
144.511,10.6143,6.31521
144.512,10.6137,6.31527
144.528,10.6131,6.31534
144.529,10.6035,6.31636
144.545,10.6029,6.31642
144.546,10.5933,6.31745
144.547,10.5927,6.31751
144.564,10.5921,6.31758
144.565,10.582,6.31866
144.581,10.5814,6.31873
144.582,10.5718,6.31975
144.598,10.5712,6.31981
144.599,10.5616,6.32084
144.6,10.561,6.3209
144.617,10.5604,6.32096
144.618,10.5503,6.32205
144.634,10.5497,6.32212
144.635,10.5401,6.32314
144.652,10.5395,6.3232
144.653,10.5294,6.32429
144.67,10.5288,6.32435
144.671,10.5186,6.32544
144.687,10.518,6.32551
144.688,10.5084,6.32653
144.704,10.5078,6.32659
144.705,10.4983,6.32762
144.722,10.4977,6.32768
144.723,10.4875,6.32877
144.739,10.4869,6.32883
144.74,10.4773,6.32985
144.756,10.4767,6.32992
144.757,10.4672,6.33094
144.774,10.4666,6.33101
144.775,10.4564,6.33209
144.791,10.4558,6.33216
144.792,10.4462,6.33318
144.808,10.4456,6.33324
144.809,10.4361,6.33427
144.826,10.4355,6.33433
144.827,10.4253,6.33542
144.843,10.4247,6.33548
144.844,10.4151,6.33651
144.86,10.4145,6.33657
144.861,10.405,6.33759
144.878,10.4044,6.33766
144.879,10.3942,6.33874
144.894,10.3936,6.33881
144.895,10.3846,6.33977
144.896,10.384,6.33983
144.912,10.3834,6.33989
144.913,10.3739,6.34092
144.929,10.3733,6.34098
144.93,10.3637,6.34201
144.931,10.3631,6.34207
144.948,10.3625,6.34213
144.949,10.3523,6.34322
144.965,10.3517,6.34328
144.966,10.3422,6.34431
144.983,10.3416,6.34437
144.984,10.3314,6.34546
145,10.3308,6.34552
145.001,10.3212,6.34655
145.017,10.3206,6.34661
145.018,10.3111,6.34763
145.033,10.3105,6.3477
145.034,10.3015,6.34866
145.035,10.3009,6.34872
145.052,10.3003,6.34878
145.053,10.2901,6.34987
145.069,10.2895,6.34994
145.07,10.28,6.35096
145.086,10.2794,6.35102
145.087,10.2698,6.35204
145.104,10.2692,6.35211
145.105,10.259,6.3532
145.121,10.2584,6.35326
145.122,10.2489,6.35428
145.138,10.2483,6.35435
145.139,10.2387,6.35537
145.156,10.2381,6.35544
145.157,10.2279,6.35652
145.173,10.2273,6.35659
145.174,10.2178,6.35761
145.19,10.2172,6.35767
145.191,10.2076,6.3587
145.206,10.207,6.35876
145.207,10.198,6.35972
145.224,10.1974,6.35978
145.225,10.1873,6.36087
145.24,10.1867,6.36093
145.241,10.1777,6.36189
145.242,10.1771,6.36196
145.259,10.1765,6.36202
145.26,10.1663,6.36311
145.275,10.1657,6.36317
145.276,10.1568,6.36413
145.277,10.1562,6.3642
145.293,10.1556,6.36426
145.294,10.146,6.36528
145.31,10.1454,6.36535
145.311,10.1358,6.36637
145.312,10.1352,6.36643
145.329,10.1346,6.3665
145.33,10.1245,6.36758
145.346,10.1239,6.36765
145.347,10.1143,6.36867
145.364,10.1137,6.36874
145.365,10.1035,6.36982
145.381,10.1029,6.36989
145.382,10.0934,6.37091
145.398,10.0928,6.37097
145.399,10.0832,6.372
145.414,10.0826,6.37206
145.415,10.0736,6.37302
145.416,10.073,6.37308
145.433,10.0724,6.37315
145.434,10.0623,6.37423
145.45,10.0617,6.3743
145.451,10.0521,6.37532
145.467,10.0515,6.37539
145.468,10.0419,6.37641
145.484,10.0413,6.37647
145.485,10.0318,6.3775
145.502,10.0312,6.37756
145.503,10.021,6.37865
145.519,10.0204,6.37871
145.52,10.0108,6.37973
145.536,10.0102,6.3798
145.537,10.0007,6.38082
145.554,10.0001,6.38088
145.555,9.98991,6.38197
145.571,9.98931,6.38204
145.572,9.97974,6.38306
145.587,9.97914,6.38312
145.588,9.97017,6.38408
145.589,9.96957,6.38415
145.606,9.96897,6.38421
145.607,9.95881,6.3853
145.622,9.95821,6.38536
145.623,9.94924,6.38632
145.624,9.94864,6.38638
145.64,9.94804,6.38645
145.641,9.93847,6.38747
145.658,9.93787,6.38753
145.659,9.92771,6.38862
145.675,9.92711,6.38869
145.676,9.91754,6.38971
145.692,9.91694,6.38977
145.693,9.90737,6.3908
145.71,9.90678,6.39086
145.711,9.89661,6.39195
145.727,9.89601,6.39201
145.728,9.88644,6.39303
145.744,9.88584,6.3931
145.745,9.87627,6.39412
145.762,9.87568,6.39418
145.763,9.86551,6.39527
145.778,9.86491,6.39533
145.779,9.85594,6.39629
145.78,9.85534,6.39636
145.796,9.85474,6.39642
145.797,9.84518,6.39745
145.813,9.84458,6.39751
145.814,9.83501,6.39853
145.815,9.83441,6.3986
145.832,9.83381,6.39866
145.833,9.82365,6.39975
145.849,9.82305,6.39981
145.85,9.81348,6.40083
145.867,9.81288,6.4009
145.868,9.80271,6.40198
145.884,9.80212,6.40205
145.885,9.79255,6.40307
145.901,9.79195,6.40314
145.902,9.78238,6.40416
145.917,9.78178,6.40422
145.918,9.77281,6.40518
145.919,9.77221,6.40525
145.936,9.77162,6.40531
145.937,9.76145,6.4064
145.953,9.76085,6.40646
145.954,9.75128,6.40748
145.97,9.75068,6.40755
145.971,9.74111,6.40857
145.988,9.74052,6.40863
145.989,9.73035,6.40972
146.005,9.72975,6.40978
146.006,9.72018,6.41081
146.022,9.71958,6.41087
146.023,9.71002,6.41189
146.04,9.70942,6.41196
146.041,9.69925,6.41305
146.056,9.69865,6.41311
146.057,9.68968,6.41407
146.058,9.68908,6.41413
146.075,9.68848,6.4142
146.076,9.67832,6.41528
146.077,9.67772,6.41535
146.093,9.67712,6.41541
146.094,9.66755,6.41643
146.11,9.66696,6.4165
146.111,9.65739,6.41752
146.127,9.65679,6.41758
146.128,9.64722,6.41861
146.144,9.64662,6.41867
146.145,9.63705,6.41969
146.162,9.63645,6.41976
146.163,9.62629,6.42085
146.179,9.62569,6.42091
146.18,9.61612,6.42193
146.197,9.61552,6.422
146.198,9.60535,6.42308
146.214,9.60476,6.42315
146.215,9.59519,6.42417
146.231,9.59459,6.42423
146.232,9.58502,6.42526
146.248,9.58442,6.42532
146.249,9.57485,6.42634
146.266,9.57426,6.42641
146.267,9.56409,6.42749
146.283,9.56349,6.42756
146.284,9.55392,6.42858
146.3,9.55332,6.42864
146.301,9.54375,6.42967
146.318,9.54316,6.42973
146.319,9.53299,6.43082
146.335,9.53239,6.43088
146.336,9.52282,6.4319
146.353,9.52223,6.43197
146.354,9.51206,6.43306
146.371,9.51146,6.43312
146.372,9.50129,6.43421
146.388,9.50069,6.43427
146.389,9.49113,6.43529
146.404,9.49053,6.43536
146.405,9.48156,6.43632
146.422,9.48096,6.43638
146.423,9.47079,6.43747
146.438,9.47019,6.43753
146.439,9.46122,6.43849
146.44,9.46063,6.43855
146.456,9.46003,6.43862
146.457,9.45046,6.43964
146.474,9.44986,6.4397
146.475,9.43969,6.44079
146.491,9.4391,6.44086
146.492,9.42953,6.44188
146.508,9.42893,6.44194
146.509,9.41936,6.44297
146.526,9.41876,6.44303
146.527,9.40859,6.44411
146.543,9.408,6.44418
146.544,9.39843,6.4452
146.56,9.39783,6.44527
146.561,9.38826,6.44629
146.578,9.38766,6.44635
146.579,9.3775,6.44744
146.595,9.3769,6.4475
146.596,9.36733,6.44853
146.612,9.36673,6.44859
146.613,9.35716,6.44961
146.629,9.35656,6.44968
146.63,9.34699,6.4507
146.647,9.3464,6.45076
146.648,9.33623,6.45185
146.664,9.33563,6.45191
146.665,9.32606,6.45294
146.682,9.32546,6.453
146.683,9.3153,6.45409
146.7,9.3147,6.45415
146.701,9.30453,6.45524
146.717,9.30393,6.4553
146.718,9.29437,6.45633
146.734,9.29377,6.45639
146.735,9.2842,6.45741
146.751,9.2836,6.45748
146.752,9.27403,6.4585
146.769,9.27343,6.45856
146.77,9.26327,6.45965
146.786,9.26267,6.45971
146.787,9.2531,6.46074
146.803,9.2525,6.4608
146.804,9.24293,6.46182
146.819,9.24233,6.46189
146.82,9.23336,6.46284
146.821,9.23277,6.46291
146.838,9.23217,6.46297
146.839,9.222,6.46406
146.855,9.2214,6.46412
146.856,9.21183,6.46515
146.872,9.21123,6.46521
146.873,9.20167,6.46623
146.888,9.20107,6.4663
146.889,9.1921,6.46726
146.906,9.1915,6.46732
146.907,9.18133,6.46841
146.922,9.18073,6.46847
146.923,9.17176,6.46943
146.924,9.17117,6.46949
146.941,9.17057,6.46956
146.942,9.1604,6.47064
146.959,9.1598,6.47071
146.96,9.14963,6.47179
146.976,9.14904,6.47186
146.977,9.13947,6.47288
146.993,9.13887,6.47294
146.994,9.1293,6.47397
147.01,9.1287,6.47403
147.011,9.11913,6.47505
147.028,9.11854,6.47512
147.029,9.10837,6.4762
147.045,9.10777,6.47627
147.046,9.0982,6.47729
147.062,9.0976,6.47735
147.063,9.08804,6.47838
147.08,9.08744,6.47844
147.081,9.07727,6.47953
147.097,9.07667,6.47959
147.098,9.0671,6.48061
147.114,9.0665,6.48068
147.115,9.05694,6.4817
147.132,9.05634,6.48176
147.133,9.04617,6.48285
147.15,9.04557,6.48292
147.151,9.03541,6.484
147.166,9.03481,6.48407
147.167,9.02584,6.48502
147.184,9.02524,6.48509
147.185,9.01507,6.48617
147.2,9.01447,6.48624
147.201,9.0055,6.4872
147.202,9.00491,6.48726
147.218,9.00431,6.48733
147.219,8.99474,6.48835
147.236,8.99414,6.48841
147.237,8.98397,6.4895
147.253,8.98338,6.48956
147.254,8.97381,6.49059
147.27,8.97321,6.49065
147.271,8.96364,6.49167
147.288,8.96304,6.49173
147.289,8.95287,6.49282
147.306,8.95228,6.49289
147.307,8.94211,6.49397
147.323,8.94151,6.49404
147.324,8.93194,6.49506
147.34,8.93134,6.49512
147.341,8.92177,6.49615
147.356,8.92118,6.49621
147.357,8.91221,6.49717
147.358,8.91161,6.49723
147.375,8.91101,6.4973
147.376,8.90084,6.49838
147.392,8.90024,6.49845
147.393,8.89068,6.49947
147.41,8.89008,6.49953
147.411,8.87991,6.50062
147.427,8.87931,6.50068
147.428,8.86974,6.50171
147.444,8.86915,6.50177
147.445,8.85958,6.50279
147.462,8.85898,6.50286
147.463,8.84881,6.50394
147.478,8.84821,6.50401
147.479,8.83924,6.50497
147.48,8.83864,6.50503
147.496,8.83805,6.50509
147.497,8.82848,6.50612
147.513,8.82788,6.50618
147.514,8.81831,6.5072
147.515,8.81771,6.50727
147.532,8.81711,6.50733
147.533,8.80695,6.50842
147.549,8.80635,6.50848
147.55,8.79678,6.5095
147.567,8.79618,6.50957
147.568,8.78602,6.51065
147.584,8.78542,6.51072
147.585,8.77585,6.51174
147.601,8.77525,6.5118
147.602,8.76568,6.51283
147.617,8.76508,6.51289
147.618,8.75611,6.51385
147.619,8.75551,6.51391
147.636,8.75492,6.51398
147.637,8.74475,6.51506
147.653,8.74415,6.51513
147.654,8.73458,6.51615
147.67,8.73398,6.51621
147.671,8.72442,6.51724
147.688,8.72382,6.5173
147.689,8.71365,6.51839
147.705,8.71305,6.51845
147.706,8.70348,6.51947
147.722,8.70288,6.51954
147.723,8.69332,6.52056
147.74,8.69272,6.52062
147.741,8.68255,6.52171
147.758,8.68195,6.52177
147.759,8.67179,6.52286
147.774,8.67119,6.52292
147.775,8.66222,6.52388
147.792,8.66162,6.52395
147.793,8.65145,6.52503
147.808,8.65085,6.5251
147.809,8.64188,6.52605
147.81,8.64128,6.52612
147.826,8.64069,6.52618
147.827,8.63112,6.52721
147.843,8.63052,6.52727
147.844,8.62095,6.52829
147.845,8.62035,6.52836
147.862,8.61976,6.52842
147.863,8.60959,6.52951
147.864,8.60899,6.52957
147.88,8.60839,6.52963
147.881,8.59882,6.53066
147.897,8.59822,6.53072
147.898,8.58866,6.53174
147.899,8.58806,6.53181
147.916,8.58746,6.53187
147.917,8.57729,6.53296
147.933,8.57669,6.53302
147.934,8.56713,6.53404
147.95,8.56653,6.53411
147.951,8.55696,6.53513
147.968,8.55636,6.53519
147.969,8.54619,6.53628
147.985,8.5456,6.53634
147.986,8.53603,6.53737
148.001,8.53543,6.53743
148.002,8.52646,6.53839
148.003,8.52586,6.53845
148.02,8.52526,6.53852
148.021,8.51509,6.5396
148.036,8.5145,6.53967
148.037,8.50552,6.54063
148.038,8.50493,6.54069
148.055,8.50433,6.54075
148.056,8.49416,6.54184
148.072,8.49356,6.5419
148.073,8.484,6.54293
