Time (s),x,y
141.177,12.478,6.56258
141.178,12.4727,6.5639
141.179,12.4723,6.56401
141.191,12.4718,6.56413
141.192,12.4665,6.56545
141.193,12.4661,6.56556
141.205,12.4656,6.56567
141.206,12.4603,6.56699
141.207,12.4598,6.5671
141.219,12.4594,6.56721
141.22,12.454,6.56853
141.221,12.4536,6.56864
141.233,12.4532,6.56875
141.234,12.4478,6.57007
141.235,12.4474,6.57018
141.247,12.4469,6.57029
141.248,12.4416,6.57162
141.249,12.4412,6.57172
141.261,12.4407,6.57183
141.262,12.4354,6.57316
141.263,12.4349,6.57327
141.275,12.4345,6.57338
141.276,12.4292,6.5747
141.277,12.4287,6.57481
141.289,12.4283,6.57492
141.29,12.423,6.57622
141.291,12.4225,6.57633
141.303,12.4221,6.57644
141.304,12.4167,6.57772
141.305,12.4163,6.57783
141.317,12.4158,6.57793
141.318,12.4105,6.57919
141.319,12.41,6.57929
141.331,12.4096,6.5794
141.332,12.4042,6.58063
141.333,12.4038,6.58073
141.345,12.4034,6.58084
141.346,12.398,6.58204
141.347,12.3976,6.58214
141.359,12.3971,6.58224
141.36,12.3918,6.5834
141.361,12.3913,6.5835
141.373,12.3909,6.58359
141.374,12.3855,6.58473
141.375,12.3851,6.58483
141.387,12.3846,6.58492
141.388,12.3792,6.58604
141.389,12.3788,6.58613
141.401,12.3783,6.58623
141.402,12.3729,6.58732
141.403,12.3725,6.58741
141.415,12.372,6.5875
141.416,12.3667,6.58857
141.417,12.3662,6.58866
141.429,12.3658,6.58875
141.43,12.3604,6.5898
141.431,12.3599,6.58988
141.443,12.3595,6.58997
141.444,12.3541,6.591
141.445,12.3537,6.59109
141.457,12.3532,6.59117
141.458,12.3478,6.59216
141.459,12.3474,6.59224
141.471,12.3469,6.59233
141.472,12.3415,6.59329
141.473,12.3411,6.59337
141.485,12.3406,6.59345
141.486,12.3352,6.5944
141.487,12.3348,6.59447
141.499,12.3343,6.59455
141.5,12.3289,6.59547
141.501,12.3284,6.59554
141.513,12.328,6.59562
141.514,12.3226,6.59652
141.515,12.3221,6.5966
141.527,12.3217,6.59667
141.528,12.3162,6.59755
141.529,12.3158,6.59763
141.541,12.3153,6.5977
141.542,12.3099,6.59856
141.543,12.3095,6.59863
141.555,12.309,6.5987
141.556,12.3036,6.59953
141.557,12.3032,6.5996
141.569,12.3027,6.59966
141.57,12.2973,6.60047
141.571,12.2968,6.60053
141.583,12.2964,6.6006
141.584,12.2909,6.60138
141.585,12.2905,6.60145
141.597,12.29,6.60151
141.598,12.2846,6.60226
141.599,12.2841,6.60232
141.611,12.2837,6.60238
141.612,12.2782,6.60312
141.613,12.2778,6.60318
141.625,12.2773,6.60324
141.626,12.2719,6.60396
141.627,12.2714,6.60401
141.639,12.271,6.60407
141.64,12.2656,6.60477
141.641,12.2651,6.60483
141.653,12.2646,6.60488
141.654,12.2592,6.60554
141.655,12.2587,6.60559
141.667,12.2583,6.60565
141.668,12.2528,6.60628
141.669,12.2524,6.60633
141.681,12.2519,6.60638
141.682,12.2465,6.60698
141.683,12.2461,6.60703
141.695,12.2456,6.60708
141.696,12.2402,6.60764
141.697,12.2397,6.60768
141.709,12.2393,6.60772
141.71,12.2338,6.60823
141.711,12.2334,6.60827
141.723,12.2329,6.60831
141.724,12.2274,6.60876
141.725,12.227,6.60879
141.737,12.2265,6.60883
141.738,12.2211,6.6092
141.739,12.2206,6.60923
141.751,12.2202,6.60926
141.752,12.2147,6.60957
141.753,12.2143,6.60959
141.765,12.2138,6.60961
141.766,12.2083,6.60987
141.767,12.2079,6.60989
141.779,12.2074,6.60991
141.78,12.202,6.6101
141.781,12.2015,6.61011
141.793,12.201,6.61013
141.794,12.1956,6.61027
141.795,12.1951,6.61028
141.807,12.1947,6.61029
141.808,12.1892,6.61038
141.809,12.1887,6.61039
141.821,12.1883,6.61039
141.822,12.1828,6.61043
141.823,12.1823,6.61043
141.835,12.1819,6.61044
141.836,12.1764,6.61043
141.837,12.1759,6.61043
141.849,12.1755,6.61043
141.85,12.17,6.61038
141.851,12.1695,6.61037
141.863,12.1691,6.61037
141.864,12.1636,6.61027
141.865,12.1632,6.61026
141.877,12.1627,6.61025
141.878,12.1572,6.61012
141.879,12.1568,6.61011
141.891,12.1563,6.61009
141.892,12.1508,6.60992
141.893,12.1504,6.6099
141.905,12.1499,6.60988
141.906,12.1444,6.60965
141.907,12.144,6.60963
141.919,12.1435,6.60961
141.92,12.1381,6.60933
141.921,12.1376,6.6093
141.933,12.1372,6.60928
141.934,12.1317,6.60896
141.935,12.1312,6.60893
141.947,12.1308,6.6089
141.948,12.1253,6.60855
141.949,12.1249,6.60852
141.961,12.1244,6.60849
141.962,12.1189,6.6081
141.963,12.1185,6.60807
141.975,12.118,6.60804
141.976,12.1125,6.6076
141.977,12.1121,6.60757
141.989,12.1116,6.60753
141.99,12.1062,6.60708
141.991,12.1057,6.60704
142.003,12.1053,6.607
142.004,12.0998,6.60651
142.005,12.0993,6.60646
142.017,12.0989,6.60642
142.018,12.0934,6.60589
142.019,12.093,6.60584
142.031,12.0925,6.60579
142.032,12.0871,6.60522
142.033,12.0866,6.60517
142.045,12.0862,6.60512
142.046,12.0807,6.60452
142.047,12.0803,6.60448
142.059,12.0798,6.60443
142.06,12.0743,6.60384
142.061,12.0739,6.60379
142.073,12.0734,6.60374
142.074,12.0679,6.60314
142.075,12.0675,6.60309
142.087,12.067,6.60305
142.088,12.0616,6.60245
142.089,12.0611,6.6024
142.101,12.0607,6.60235
142.102,12.0552,6.60174
142.103,12.0547,6.60169
142.115,12.0543,6.60164
142.116,12.0488,6.60106
142.117,12.0484,6.60101
142.129,12.0479,6.60096
142.13,12.0425,6.60038
142.131,12.042,6.60034
142.143,12.0415,6.60029
142.144,12.0361,6.59971
142.145,12.0356,6.59966
142.157,12.0352,6.59962
142.158,12.0297,6.59903
142.159,12.0293,6.59898
142.171,12.0288,6.59893
142.172,12.0233,6.59834
142.173,12.0229,6.59829
142.185,12.0224,6.59824
142.186,12.0169,6.59764
142.187,12.0165,6.59759
142.199,12.016,6.59754
142.2,12.0106,6.59696
142.201,12.0101,6.59691
142.213,12.0097,6.59686
142.214,12.0042,6.59626
142.215,12.0037,6.59621
142.227,12.0033,6.59616
142.228,11.9978,6.59557
142.229,11.9974,6.59552
142.241,11.9969,6.59547
142.242,11.9915,6.59489
142.243,11.991,6.59484
142.255,11.9906,6.59479
142.256,11.9851,6.59421
142.257,11.9846,6.59416
142.269,11.9842,6.59411
142.27,11.9787,6.59352
142.271,11.9783,6.59347
142.283,11.9778,6.59342
142.284,11.9723,6.59284
142.285,11.9719,6.59279
142.297,11.9714,6.59274
142.298,11.966,6.59215
142.299,11.9655,6.59209
142.311,11.965,6.59204
142.312,11.9596,6.59146
142.313,11.9591,6.59141
142.325,11.9587,6.59136
142.326,11.9532,6.59076
142.327,11.9528,6.59071
142.34,11.9523,6.59066
142.341,11.9464,6.59002
142.342,11.9459,6.58997
142.354,11.9455,6.58992
142.355,11.94,6.58934
142.356,11.9396,6.58929
142.368,11.9391,6.58924
142.369,11.9336,6.58866
142.37,11.9332,6.58861
142.382,11.9327,6.58856
142.383,11.9273,6.58797
142.384,11.9268,6.58792
142.396,11.9264,6.58787
142.397,11.9209,6.58729
142.398,11.9205,6.58724
142.41,11.92,6.58719
142.411,11.9145,6.5866
142.412,11.9141,6.58655
142.424,11.9136,6.5865
142.425,11.9081,6.5859
142.426,11.9077,6.58585
142.438,11.9072,6.5858
142.439,11.9018,6.5852
142.44,11.9013,6.58515
142.452,11.9009,6.5851
142.453,11.8954,6.58448
142.454,11.895,6.58442
142.466,11.8945,6.58437
142.467,11.8891,6.58372
142.468,11.8886,6.58366
142.48,11.8882,6.58361
142.481,11.8827,6.58293
142.482,11.8823,6.58288
142.494,11.8818,6.58282
142.495,11.8764,6.58211
142.496,11.8759,6.58205
142.508,11.8755,6.58199
142.509,11.87,6.58124
142.51,11.8696,6.58118
142.522,11.8691,6.58112
142.523,11.8637,6.58034
142.524,11.8632,6.58027
142.536,11.8628,6.58021
142.537,11.8574,6.57941
142.538,11.8569,6.57935
142.55,11.8565,6.57928
142.551,11.851,6.57847
142.552,11.8506,6.5784
142.564,11.8501,6.57833
142.565,11.8447,6.57746
142.566,11.8442,6.57739
142.578,11.8438,6.57732
142.579,11.8384,6.57644
142.58,11.8379,6.57637
142.592,11.8375,6.57629
142.593,11.8321,6.57541
142.594,11.8316,6.57533
142.606,11.8312,6.57526
142.607,11.8258,6.57432
142.608,11.8253,6.57424
142.62,11.8249,6.57416
142.621,11.8195,6.5732
142.622,11.819,6.57312
142.634,11.8186,6.57304
142.635,11.8132,6.57207
142.636,11.8127,6.57198
142.648,11.8123,6.5719
142.649,11.8069,6.57089
142.65,11.8064,6.5708
142.662,11.806,6.57072
142.663,11.8005,6.56969
142.664,11.8001,6.56961
142.676,11.7996,6.56952
142.677,11.7942,6.56852
142.678,11.7938,6.56844
142.69,11.7933,6.56836
142.691,11.7879,6.56734
142.692,11.7875,6.56726
142.704,11.787,6.56718
142.705,11.7816,6.56616
142.706,11.7812,6.56608
142.718,11.7807,6.56599
142.719,11.7753,6.56497
142.72,11.7749,6.56489
142.732,11.7744,6.5648
142.733,11.769,6.5638
142.734,11.7686,6.56371
142.746,11.7681,6.56363
142.747,11.7627,6.56263
142.748,11.7623,6.56255
142.76,11.7618,6.56246
142.761,11.7564,6.56146
142.762,11.756,6.56137
142.774,11.7555,6.56129
142.775,11.7501,6.56028
142.776,11.7497,6.5602
142.788,11.7492,6.56012
142.789,11.7438,6.55911
142.79,11.7434,6.55903
142.802,11.7429,6.55894
142.804,11.7371,6.55784
142.816,11.7366,6.55775
142.817,11.7312,6.55675
142.818,11.7308,6.55667
142.83,11.7303,6.55658
142.831,11.7249,6.55557
142.832,11.7245,6.55548
142.844,11.724,6.5554
142.845,11.7186,6.55438
142.846,11.7182,6.55429
142.858,11.7177,6.55421
142.859,11.7123,6.55321
142.86,11.7119,6.55312
142.872,11.7114,6.55304
142.873,11.706,6.55204
142.874,11.7056,6.55196
142.886,11.7051,6.55187
142.887,11.6997,6.55088
142.888,11.6993,6.55079
142.9,11.6988,6.55071
142.901,11.6934,6.54969
142.902,11.693,6.54961
142.914,11.6925,6.54952
142.915,11.6871,6.5485
142.916,11.6867,6.54842
142.928,11.6862,6.54833
142.929,11.6808,6.54732
142.93,11.6803,6.54724
142.942,11.6799,6.54716
142.943,11.6745,6.54615
142.944,11.6741,6.54607
142.956,11.6736,6.54598
142.957,11.6682,6.54497
142.958,11.6678,6.54488
142.97,11.6673,6.5448
142.971,11.6619,6.54375
142.972,11.6615,6.54366
142.984,11.661,6.54358
142.985,11.6557,6.5425
142.986,11.6552,6.54241
142.998,11.6548,6.54232
142.999,11.6494,6.54123
143,11.649,6.54114
143.012,11.6485,6.54105
143.013,11.6431,6.53992
143.014,11.6427,6.53982
143.026,11.6422,6.53972
143.027,11.6369,6.53856
143.028,11.6364,6.53846
143.04,11.636,6.53836
143.041,11.6306,6.53717
143.042,11.6302,6.53707
143.054,11.6297,6.53697
143.055,11.6244,6.53577
143.056,11.6239,6.53567
143.068,11.6235,6.53557
143.069,11.6181,6.53435
143.07,11.6177,6.53424
143.082,11.6172,6.53414
143.083,11.6119,6.53287
143.084,11.6115,6.53276
143.096,11.611,6.53265
143.097,11.6057,6.53136
143.098,11.6052,6.53126
143.11,11.6048,6.53115
143.111,11.5995,6.52985
143.112,11.599,6.52974
143.124,11.5986,6.52963
143.125,11.5932,6.52829
143.126,11.5928,6.52817
143.138,11.5924,6.52806
143.139,11.587,6.52669
143.14,11.5866,6.52657
143.152,11.5861,6.52646
143.153,11.5808,6.52507
143.154,11.5804,6.52495
143.166,11.58,6.52484
143.167,11.5747,6.52342
143.168,11.5742,6.5233
143.18,11.5738,6.52318
143.181,11.5685,6.52175
143.182,11.568,6.52163
143.194,11.5676,6.52151
143.195,11.5623,6.52005
143.196,11.5619,6.51992
143.208,11.5614,6.5198
143.209,11.5562,6.5183
143.21,11.5557,6.51817
143.222,11.5553,6.51804
143.223,11.55,6.51652
143.224,11.5496,6.51639
143.236,11.5491,6.51627
143.237,11.5439,6.51473
143.238,11.5434,6.5146
143.25,11.543,6.51447
143.251,11.5377,6.51289
143.252,11.5373,6.51276
143.264,11.5368,6.51263
143.265,11.5315,6.51105
143.266,11.5311,6.51092
143.278,11.5306,6.51079
143.279,11.5253,6.50928
143.28,11.5249,6.50915
143.292,11.5245,6.50903
143.293,11.5191,6.50754
143.294,11.5187,6.50742
143.306,11.5183,6.50729
143.307,11.513,6.50583
143.308,11.5125,6.50571
143.32,11.5121,6.50559
143.321,11.5068,6.50417
143.322,11.5063,6.50405
143.334,11.5059,6.50393
143.335,11.5006,6.50255
143.336,11.5001,6.50244
143.348,11.4997,6.50232
143.349,11.4943,6.50098
143.35,11.4939,6.50087
143.362,11.4935,6.50076
143.363,11.4881,6.49945
143.364,11.4877,6.49934
143.376,11.4872,6.49923
143.377,11.4819,6.49795
143.378,11.4814,6.49784
143.39,11.481,6.49773
143.391,11.4756,6.49648
143.392,11.4752,6.49637
143.404,11.4747,6.49627
143.405,11.4694,6.49504
143.406,11.4689,6.49494
143.418,11.4685,6.49484
143.419,11.4631,6.49363
143.42,11.4627,6.49353
143.432,11.4622,6.49343
143.433,11.4568,6.49225
143.434,11.4564,6.49215
143.446,11.4559,6.49205
143.447,11.4506,6.4909
143.448,11.4501,6.4908
143.46,11.4497,6.49071
143.461,11.4443,6.48957
143.462,11.4438,6.48948
143.474,11.4434,6.48939
143.475,11.438,6.48827
143.476,11.4376,6.48818
143.488,11.4371,6.48809
143.489,11.4317,6.487
143.49,11.4313,6.48691
143.502,11.4308,6.48682
143.503,11.4254,6.48574
143.504,11.425,6.48564
143.516,11.4245,6.48555
143.517,11.4192,6.48447
143.518,11.4187,6.48438
143.53,11.4183,6.48429
143.531,11.4129,6.48322
143.532,11.4124,6.48313
143.544,11.412,6.48304
143.545,11.4066,6.48196
143.546,11.4061,6.48187
143.558,11.4057,6.48178
143.559,11.4003,6.4807
143.56,11.3999,6.48061
143.572,11.3994,6.48052
143.573,11.394,6.47945
143.574,11.3936,6.47936
143.586,11.3931,6.47927
143.587,11.3877,6.47818
143.588,11.3873,6.47808
143.6,11.3868,6.47799
143.601,11.3814,6.4769
143.602,11.381,6.47681
143.614,11.3805,6.47672
143.615,11.3752,6.47564
143.616,11.3747,6.47555
143.628,11.3743,6.47546
143.629,11.3689,6.47438
143.63,11.3684,6.47429
143.642,11.368,6.4742
143.643,11.3626,6.47312
143.644,11.3621,6.47303
143.656,11.3617,6.47294
143.657,11.3563,6.47186
143.658,11.3559,6.47177
143.67,11.3554,6.47168
143.671,11.35,6.47061
143.672,11.3496,6.47052
143.684,11.3491,6.47043
143.685,11.3437,6.46933
143.686,11.3433,6.46924
143.698,11.3428,6.46915
143.699,11.3374,6.46806
143.7,11.337,6.46797
143.712,11.3365,6.46788
143.713,11.3312,6.4668
143.714,11.3307,6.46671
143.726,11.3303,6.46663
143.727,11.3249,6.46555
143.728,11.3244,6.46546
143.74,11.324,6.46537
143.741,11.3186,6.46429
143.742,11.3181,6.4642
143.754,11.3177,6.46411
143.755,11.3123,6.46303
143.756,11.3119,6.46294
143.768,11.3114,6.46285
143.769,11.306,6.46176
143.77,11.3056,6.46167
143.782,11.3051,6.46158
143.783,11.2997,6.46051
143.784,11.2993,6.46041
143.796,11.2988,6.46032
143.797,11.2935,6.45923
143.798,11.293,6.45914
143.81,11.2926,6.45905
143.811,11.2872,6.45796
143.812,11.2867,6.45787
143.824,11.2863,6.45778
143.825,11.2809,6.45671
143.826,11.2804,6.45662
143.838,11.28,6.45653
143.839,11.2746,6.45545
143.84,11.2742,6.45536
143.852,11.2737,6.45527
143.853,11.2683,6.45419
143.854,11.2679,6.4541
143.866,11.2674,6.45401
143.867,11.262,6.45293
143.868,11.2616,6.45284
143.88,11.2611,6.45275
143.882,11.2553,6.45158
143.894,11.2548,6.45149
143.895,11.2495,6.4504
143.896,11.249,6.45031
143.908,11.2486,6.45022
143.909,11.2432,6.44912
143.91,11.2427,6.44903
143.922,11.2423,6.44894
143.923,11.2369,6.44786
143.924,11.2364,6.44777
143.936,11.236,6.44768
143.937,11.2306,6.44661
143.938,11.2302,6.44652
143.95,11.2297,6.44643
143.951,11.2243,6.44536
143.952,11.2239,6.44527
143.964,11.2234,6.44518
143.965,11.218,6.44409
143.966,11.2176,6.444
143.978,11.2171,6.44392
143.979,11.2117,6.44284
143.98,11.2113,6.44275
143.992,11.2108,6.44266
143.993,11.2054,6.44157
143.994,11.205,6.44148
144.006,11.2045,6.4414
144.007,11.1991,6.44037
144.008,11.1987,6.44028
144.02,11.1982,6.4402
144.021,11.1928,6.43923
144.022,11.1923,6.43915
144.034,11.1918,6.43908
144.035,11.1864,6.43819
144.036,11.1859,6.43812
144.048,11.1855,6.43805
144.049,11.18,6.43724
144.05,11.1796,6.43717
144.062,11.1791,6.43711
144.063,11.1737,6.43637
144.064,11.1732,6.43631
144.076,11.1728,6.43625
144.077,11.1673,6.43559
144.078,11.1669,6.43554
144.09,11.1664,6.43549
144.091,11.1609,6.4349
144.092,11.1605,6.43485
144.104,11.16,6.4348
144.105,11.1545,6.43427
144.106,11.1541,6.43423
144.118,11.1536,6.43418
144.119,11.1481,6.4337
144.12,11.1477,6.43366
144.132,11.1472,6.43362
144.133,11.1417,6.4332
144.134,11.1413,6.43316
144.146,11.1408,6.43313
144.147,11.1353,6.43276
144.148,11.1349,6.43274
144.16,11.1344,6.43271
144.161,11.1289,6.4324
144.162,11.1284,6.43238
144.174,11.128,6.43235
144.175,11.1225,6.43211
144.176,11.122,6.43209
144.188,11.1216,6.43207
144.189,11.1161,6.43188
144.19,11.1156,6.43187
144.202,11.1151,6.43185
144.203,11.1096,6.43172
144.204,11.1092,6.43171
144.216,11.1087,6.4317
144.217,11.1032,6.4316
144.218,11.1028,6.4316
144.23,11.1023,6.43159
144.231,11.0968,6.43154
144.232,11.0963,6.43154
144.244,11.0959,6.43154
144.245,11.0904,6.43154
144.246,11.0899,6.43154
144.258,11.0895,6.43155
144.259,11.084,6.43159
144.26,11.0835,6.4316
144.272,11.083,6.4316
144.273,11.0775,6.4317
144.274,11.0771,6.43171
144.286,11.0766,6.43172
144.287,11.0711,6.43185
144.288,11.0707,6.43187
144.3,11.0702,6.43188
144.302,11.0643,6.43208
144.314,11.0638,6.4321
144.315,11.0583,6.43232
144.316,11.0578,6.43234
144.328,11.0574,6.43236
144.329,11.0519,6.43262
144.33,11.0514,6.43264
144.342,11.051,6.43266
144.343,11.0455,6.43296
144.344,11.045,6.43299
144.356,11.0446,6.43302
144.357,11.0391,6.43336
144.358,11.0386,6.43339
144.37,11.0382,6.43342
144.371,11.0327,6.43379
144.372,11.0322,6.43382
144.384,11.0317,6.43386
144.385,11.0263,6.43427
144.386,11.0258,6.43431
144.398,11.0253,6.43434
144.399,11.0199,6.4348
144.4,11.0194,6.43484
144.412,11.019,6.43487
144.413,11.0135,6.43537
144.414,11.013,6.43541
144.426,11.0126,6.43545
144.427,11.0071,6.43598
144.428,11.0066,6.43603
144.44,11.0062,6.43608
144.441,11.0007,6.43664
144.442,11.0002,6.43669
144.454,10.9998,6.43674
144.455,10.9943,6.43734
144.456,10.9939,6.4374
144.468,10.9934,6.43745
144.469,10.9879,6.43809
144.47,10.9875,6.43814
144.482,10.987,6.4382
144.483,10.9816,6.43887
144.484,10.9811,6.43892
144.496,10.9807,6.43898
144.497,10.9752,6.43969
144.498,10.9748,6.43975
144.51,10.9743,6.43981
144.511,10.9688,6.44055
144.512,10.9684,6.44061
144.524,10.9679,6.44068
144.525,10.9625,6.44145
144.526,10.962,6.44152
144.538,10.9616,6.44158
144.539,10.9561,6.44239
144.54,10.9557,6.44245
144.552,10.9552,6.44252
144.553,10.9498,6.44335
144.554,10.9493,6.44342
144.566,10.9489,6.44349
144.567,10.9435,6.44434
144.568,10.943,6.44442
144.58,10.9426,6.44449
144.581,10.9371,6.44537
144.582,10.9367,6.44544
144.594,10.9362,6.44552
144.595,10.9308,6.44642
144.596,10.9303,6.44649
144.608,10.9299,6.44657
144.609,10.9245,6.44749
144.61,10.924,6.44757
144.622,10.9236,6.44765
144.623,10.9182,6.44859
144.624,10.9177,6.44867
144.636,10.9173,6.44875
144.637,10.9118,6.44971
144.638,10.9114,6.4498
144.65,10.9109,6.44988
144.651,10.9055,6.45084
144.652,10.9051,6.45092
144.664,10.9046,6.451
144.665,10.8992,6.45196
144.666,10.8988,6.45204
144.678,10.8983,6.45212
144.679,10.8929,6.45309
144.68,10.8925,6.45317
144.692,10.892,6.45325
144.693,10.8866,6.4542
144.694,10.8862,6.45428
144.706,10.8857,6.45436
