Time (s),x,y
141.068,12.7807,6.1663
141.084,12.7805,6.16631
141.085,12.7779,6.16648
141.1,12.7778,6.1665
141.101,12.7754,6.16664
141.118,12.7752,6.16665
141.119,12.7725,6.16682
141.134,12.7723,6.16683
141.135,12.7699,6.16698
141.136,12.7697,6.16699
141.152,12.7696,6.167
141.153,12.767,6.16717
141.17,12.7669,6.16718
141.171,12.7642,6.16737
141.187,12.764,6.16738
141.188,12.7615,6.16754
141.204,12.7613,6.16755
141.205,12.7587,6.16772
141.222,12.7586,6.16773
141.223,12.7558,6.16789
141.239,12.7557,6.1679
141.24,12.7531,6.16807
141.257,12.7529,6.16808
141.258,12.7502,6.16826
141.275,12.7501,6.16827
141.276,12.7473,6.16844
141.291,12.7472,6.16845
141.292,12.7448,6.16861
141.308,12.7446,6.16862
141.309,12.7421,6.16879
141.325,12.7419,6.1688
141.326,12.7393,6.16896
141.327,12.7392,6.16897
141.344,12.739,6.16898
141.345,12.7363,6.16915
141.361,12.7361,6.16916
141.362,12.7336,6.16932
141.379,12.7334,6.16933
141.38,12.7307,6.16951
141.396,12.7305,6.16952
141.397,12.728,6.16969
141.413,12.7278,6.1697
141.414,12.7253,6.16987
141.429,12.7251,6.16988
141.43,12.7227,6.17003
141.431,12.7225,6.17004
141.448,12.7224,6.17005
141.449,12.7196,6.17023
141.465,12.7195,6.17024
141.466,12.7169,6.1704
141.482,12.7167,6.17041
141.483,12.7142,6.17057
141.5,12.714,6.17058
141.501,12.7113,6.17076
141.517,12.7112,6.17077
141.518,12.7086,6.17094
141.534,12.7084,6.17095
141.535,12.7059,6.17112
141.552,12.7057,6.17113
141.553,12.703,6.17129
141.569,12.7028,6.1713
141.57,12.7002,6.17147
141.585,12.7001,6.17148
141.586,12.6977,6.17164
141.587,12.6975,6.17165
141.604,12.6974,6.17166
141.605,12.6947,6.17183
141.621,12.6945,6.17184
141.622,12.6919,6.17201
141.639,12.6918,6.17202
141.64,12.689,6.17219
141.656,12.6889,6.1722
141.657,12.6863,6.17236
141.674,12.6862,6.17237
141.675,12.6834,6.17255
141.691,12.6833,6.17256
141.692,12.6807,6.17273
141.708,12.6806,6.17274
141.709,12.678,6.17291
141.725,12.6778,6.17292
141.726,12.6753,6.17308
141.743,12.6751,6.17309
141.744,12.6724,6.17326
141.76,12.6722,6.17327
141.761,12.6697,6.17343
141.777,12.6695,6.17344
141.778,12.6669,6.17361
141.795,12.6668,6.17362
141.796,12.6641,6.1738
141.812,12.6639,6.17381
141.813,12.6614,6.17397
141.83,12.6612,6.17398
141.831,12.6585,6.17416
141.847,12.6583,6.17417
141.848,12.6557,6.17433
141.864,12.6556,6.17434
141.865,12.653,6.17451
141.882,12.6528,6.17452
141.883,12.6501,6.17469
141.899,12.65,6.1747
141.9,12.6474,6.17487
141.916,12.6473,6.17488
141.917,12.6447,6.17504
141.934,12.6445,6.17505
141.935,12.6418,6.17523
141.95,12.6416,6.17524
141.951,12.6392,6.17539
141.966,12.6391,6.1754
141.967,12.6367,6.17556
141.968,12.6365,6.17557
141.984,12.6364,6.17558
141.985,12.6338,6.17574
142.001,12.6336,6.17575
142.002,12.6311,6.17592
142.003,12.6309,6.17593
142.02,12.6308,6.17594
142.021,12.628,6.17611
142.037,12.6279,6.17612
142.038,12.6253,6.17629
142.055,12.6251,6.1763
142.056,12.6224,6.17647
142.072,12.6223,6.17648
142.073,12.6197,6.17665
142.089,12.6195,6.17666
142.09,12.617,6.17682
142.107,12.6168,6.17683
142.108,12.6141,6.17701
142.124,12.6139,6.17702
142.125,12.6114,6.17718
142.142,12.6112,6.1772
142.143,12.6085,6.17737
142.16,12.6083,6.17738
142.161,12.6056,6.17755
142.177,12.6054,6.17756
142.178,12.6029,6.17773
142.194,12.6027,6.17774
142.195,12.6002,6.1779
142.211,12.6,6.17791
142.212,12.5974,6.17808
142.229,12.5973,6.17809
142.23,12.5946,6.17826
142.246,12.5944,6.17828
142.247,12.5918,6.17844
142.263,12.5917,6.17845
142.264,12.5891,6.17861
142.28,12.589,6.17862
142.281,12.5864,6.17879
142.297,12.5862,6.1788
142.298,12.5837,6.17896
142.315,12.5835,6.17897
142.316,12.5808,6.17915
142.332,12.5806,6.17916
142.333,12.5781,6.17932
142.349,12.5779,6.17934
142.35,12.5753,6.1795
142.366,12.5752,6.17951
142.367,12.5726,6.17967
142.384,12.5725,6.17968
142.385,12.5697,6.17986
142.401,12.5696,6.17987
142.402,12.567,6.18003
142.418,12.5668,6.18004
142.419,12.5643,6.18021
142.436,12.5641,6.18022
142.437,12.5614,6.18039
142.454,12.5612,6.1804
142.455,12.5585,6.18058
142.47,12.5584,6.18059
142.471,12.556,6.18074
142.488,12.5558,6.18076
142.489,12.5531,6.18093
142.504,12.5529,6.18094
142.505,12.5505,6.18109
142.506,12.5504,6.1811
142.522,12.5502,6.18111
142.523,12.5476,6.18128
142.539,12.5475,6.18129
142.54,12.5449,6.18145
142.541,12.5447,6.18146
142.558,12.5446,6.18148
142.559,12.5419,6.18165
142.56,12.5417,6.18166
142.576,12.5415,6.18167
142.577,12.539,6.18184
142.593,12.5388,6.18185
142.594,12.5363,6.18201
142.595,12.5361,6.18202
142.612,12.5359,6.18203
142.613,12.5332,6.18221
142.629,12.5331,6.18222
142.63,12.5305,6.18238
142.647,12.5303,6.18239
142.648,12.5276,6.18257
142.665,12.5275,6.18258
142.666,12.5247,6.18275
142.682,12.5246,6.18276
142.683,12.522,6.18293
142.698,12.5218,6.18294
142.699,12.5194,6.18309
142.716,12.5193,6.1831
142.717,12.5166,6.18328
142.732,12.5164,6.18329
142.733,12.514,6.18344
142.734,12.5138,6.18345
142.75,12.5137,6.18346
142.751,12.5111,6.18362
142.768,12.511,6.18364
142.769,12.5082,6.18381
142.785,12.5081,6.18382
142.786,12.5055,6.18399
142.802,12.5054,6.184
142.803,12.5028,6.18416
142.82,12.5026,6.18417
142.821,12.4999,6.18435
142.837,12.4997,6.18436
142.838,12.4972,6.18452
142.855,12.497,6.18453
142.856,12.4943,6.18471
142.873,12.4941,6.18472
142.874,12.4914,6.18489
142.889,12.4913,6.1849
142.89,12.4889,6.18506
142.906,12.4887,6.18507
142.907,12.4861,6.18523
142.923,12.486,6.18524
142.924,12.4834,6.18541
142.925,12.4832,6.18542
142.942,12.4831,6.18543
142.943,12.4804,6.1856
142.959,12.4802,6.18561
142.96,12.4776,6.18578
142.977,12.4775,6.18579
142.978,12.4748,6.18596
142.994,12.4746,6.18597
142.995,12.472,6.18614
143.011,12.4719,6.18615
143.012,12.4693,6.18631
143.027,12.4692,6.18632
143.028,12.4668,6.18647
143.029,12.4666,6.18649
143.046,12.4664,6.1865
143.048,12.4637,6.18667
143.063,12.4635,6.18668
143.064,12.461,6.18685
143.08,12.4608,6.18686
143.081,12.4583,6.18702
143.097,12.4581,6.18703
143.098,12.4555,6.1872
143.115,12.4554,6.18721
143.116,12.4527,6.18738
143.132,12.4525,6.18739
143.133,12.4499,6.18755
143.149,12.4498,6.18756
143.15,12.4472,6.18773
143.167,12.4471,6.18774
143.168,12.4443,6.18792
143.183,12.4442,6.18793
143.184,12.4418,6.18808
143.185,12.4416,6.18809
143.202,12.4414,6.1881
143.203,12.4387,6.18828
143.218,12.4386,6.18829
143.219,12.4362,6.18844
143.22,12.436,6.18845
143.236,12.4358,6.18846
143.253,12.4331,6.18863
143.254,12.4306,6.1888
143.27,12.4304,6.18881
143.271,12.4278,6.18897
143.287,12.4277,6.18898
143.288,12.4251,6.18915
143.289,12.425,6.18916
143.306,12.4248,6.18917
143.307,12.4221,6.18935
143.323,12.4219,6.18936
143.324,12.4193,6.18952
143.341,12.4192,6.18953
143.342,12.4165,6.1897
143.343,12.4163,6.18971
143.358,12.4161,6.18973
143.359,12.4137,6.18988
143.36,12.4136,6.18989
143.377,12.4134,6.1899
143.378,12.4107,6.19008
143.393,12.4105,6.19009
143.394,12.4081,6.19024
143.395,12.408,6.19025
143.411,12.4078,6.19026
143.412,12.4053,6.19043
143.429,12.4051,6.19044
143.43,12.4024,6.19061
143.447,12.4022,6.19062
143.448,12.3995,6.19079
143.464,12.3993,6.19081
143.465,12.3968,6.19097
143.482,12.3966,6.19098
143.483,12.3939,6.19116
143.499,12.3937,6.19117
143.5,12.3912,6.19133
143.517,12.391,6.19134
143.518,12.3883,6.19152
143.534,12.3881,6.19153
143.535,12.3856,6.19169
143.552,12.3854,6.1917
143.553,12.3827,6.19187
143.568,12.3825,6.19188
143.569,12.3801,6.19204
143.57,12.3799,6.19205
143.586,12.3798,6.19206
143.587,12.3772,6.19222
143.603,12.3771,6.19224
143.604,12.3745,6.1924
143.605,12.3743,6.19241
143.622,12.3742,6.19242
143.623,12.3715,6.1926
143.64,12.3713,6.19261
143.641,12.3686,6.19278
143.657,12.3684,6.19279
143.658,12.3659,6.19296
143.659,12.3657,6.19297
143.676,12.3655,6.19298
143.677,12.3628,6.19315
143.693,12.3627,6.19316
143.694,12.3601,6.19333
143.71,12.3599,6.19334
143.711,12.3574,6.1935
143.728,12.3572,6.19351
143.729,12.3545,6.19369
143.746,12.3543,6.1937
143.747,12.3516,6.19387
143.762,12.3514,6.19388
143.763,12.349,6.19403
143.78,12.3489,6.19404
143.781,12.3462,6.19422
143.796,12.346,6.19423
143.797,12.3436,6.19438
143.798,12.3434,6.19439
143.814,12.3433,6.19441
143.815,12.3407,6.19457
143.831,12.3405,6.19458
143.832,12.338,6.19475
143.833,12.3378,6.19476
143.85,12.3377,6.19477
143.851,12.3349,6.19494
143.852,12.3348,6.19495
143.868,12.3346,6.19496
143.869,12.3321,6.19512
143.885,12.3319,6.19513
143.886,12.3293,6.1953
143.887,12.3292,6.19531
143.904,12.329,6.19532
143.905,12.3263,6.1955
143.921,12.3261,6.19551
143.922,12.3236,6.19567
143.938,12.3234,6.19568
143.939,12.3208,6.19585
143.956,12.3207,6.19586
143.957,12.318,6.19603
143.973,12.3178,6.19604
143.974,12.3152,6.1962
143.99,12.3151,6.19621
143.991,12.3125,6.19638
144.008,12.3124,6.19639
144.009,12.3096,6.19656
144.025,12.3095,6.19657
144.026,12.3069,6.19674
144.042,12.3068,6.19675
144.043,12.3042,6.19691
144.06,12.304,6.19692
144.061,12.3013,6.1971
144.077,12.3011,6.19711
144.078,12.2986,6.19727
144.094,12.2984,6.19728
144.095,12.2959,6.19745
144.112,12.2957,6.19746
144.113,12.293,6.19763
144.129,12.2928,6.19764
144.13,12.2903,6.19781
144.146,12.2901,6.19782
144.147,12.2875,6.19798
144.164,12.2874,6.19799
144.165,12.2847,6.19817
144.18,12.2845,6.19818
144.181,12.2821,6.19833
144.182,12.2819,6.19834
144.198,12.2818,6.19835
144.199,12.2792,6.19852
144.215,12.279,6.19853
144.216,12.2765,6.19869
144.217,12.2763,6.1987
144.234,12.2762,6.19871
144.235,12.2734,6.19889
144.251,12.2733,6.1989
144.252,12.2707,6.19906
144.269,12.2706,6.19907
144.27,12.2678,6.19925
144.286,12.2677,6.19926
144.287,12.2651,6.19942
144.303,12.265,6.19943
144.304,12.2624,6.1996
144.319,12.2622,6.19961
144.32,12.2598,6.19976
144.321,12.2597,6.19977
144.338,12.2595,6.19978
144.339,12.2568,6.19996
144.355,12.2566,6.19997
144.356,12.2541,6.20013
144.372,12.2539,6.20014
144.373,12.2513,6.20031
144.39,12.2512,6.20032
144.391,12.2485,6.20049
144.407,12.2483,6.2005
144.408,12.2457,6.20067
144.424,12.2456,6.20068
144.425,12.243,6.20084
144.442,12.2429,6.20085
144.443,12.2401,6.20103
144.46,12.24,6.20104
144.461,12.2372,6.20121
144.476,12.2371,6.20122
144.477,12.2347,6.20138
144.494,12.2345,6.20139
144.495,12.2318,6.20156
144.51,12.2316,6.20157
144.511,12.2292,6.20173
144.512,12.2291,6.20174
144.528,12.2289,6.20175
144.529,12.2264,6.20191
144.545,12.2262,6.20192
144.546,12.2236,6.20209
144.547,12.2235,6.2021
144.564,12.2233,6.20211
144.565,12.2206,6.20228
144.581,12.2204,6.20229
144.582,12.2179,6.20246
144.583,12.2177,6.20247
144.6,12.2175,6.20248
144.601,12.2148,6.20265
144.617,12.2147,6.20266
144.618,12.2121,6.20283
144.634,12.2119,6.20284
144.635,12.2094,6.203
144.652,12.2092,6.20301
144.653,12.2065,6.20319
144.669,12.2063,6.2032
144.67,12.2038,6.20336
144.686,12.2036,6.20337
144.687,12.2011,6.20353
144.703,12.2009,6.20355
144.704,12.1983,6.20371
144.721,12.1982,6.20372
144.722,12.1954,6.2039
144.738,12.1953,6.20391
144.739,12.1927,6.20407
144.755,12.1926,6.20408
144.756,12.19,6.20425
144.773,12.1898,6.20426
144.774,12.1871,6.20443
144.79,12.187,6.20444
144.791,12.1844,6.2046
144.806,12.1842,6.20461
144.807,12.1818,6.20477
144.824,12.1817,6.20478
144.825,12.179,6.20495
144.84,12.1788,6.20496
144.841,12.1764,6.20512
144.842,12.1762,6.20513
144.858,12.1761,6.20514
144.859,12.1735,6.2053
144.876,12.1733,6.20531
144.877,12.1706,6.20549
144.893,12.1705,6.2055
144.894,12.1679,6.20566
144.91,12.1677,6.20567
144.911,12.1652,6.20584
144.928,12.165,6.20585
144.929,12.1623,6.20602
144.945,12.1621,6.20603
144.946,12.1596,6.2062
144.962,12.1594,6.20621
144.963,12.1569,6.20637
144.98,12.1567,6.20638
144.981,12.154,6.20656
144.997,12.1538,6.20657
144.998,12.1512,6.20673
145.014,12.1511,6.20674
145.015,12.1485,6.20691
145.032,12.1484,6.20692
145.033,12.1456,6.20709
145.048,12.1455,6.2071
145.049,12.1431,6.20726
145.05,12.1429,6.20727
145.067,12.1428,6.20728
145.068,12.14,6.20745
145.085,12.1399,6.20746
145.086,12.1371,6.20764
145.102,12.137,6.20765
145.103,12.1344,6.20781
145.119,12.1343,6.20782
145.12,12.1317,6.20799
145.135,12.1315,6.208
145.136,12.1291,6.20815
145.137,12.129,6.20816
145.154,12.1288,6.20817
145.155,12.1261,6.20835
145.171,12.1259,6.20836
145.172,12.1234,6.20852
145.188,12.1232,6.20853
145.189,12.1207,6.2087
145.206,12.1205,6.20871
145.207,12.1178,6.20888
145.223,12.1176,6.20889
145.224,12.115,6.20906
145.241,12.1149,6.20907
145.242,12.1122,6.20924
145.259,12.112,6.20925
145.26,12.1093,6.20943
145.276,12.1091,6.20944
145.277,12.1066,6.2096
145.293,12.1064,6.20961
145.294,12.1038,6.20977
145.309,12.1037,6.20978
145.31,12.1013,6.20994
145.311,12.1011,6.20995
145.328,12.101,6.20996
145.329,12.0982,6.21013
145.345,12.0981,6.21015
145.346,12.0955,6.21031
145.362,12.0953,6.21032
145.363,12.0928,6.21048
145.38,12.0926,6.21049
145.381,12.0899,6.21067
145.397,12.0897,6.21068
145.398,12.0872,6.21084
145.414,12.087,6.21085
145.415,12.0845,6.21102
145.431,12.0843,6.21103
145.432,12.0817,6.21119
145.449,12.0816,6.2112
145.45,12.0789,6.21138
145.466,12.0787,6.21139
145.467,12.0761,6.21155
145.483,12.076,6.21156
145.484,12.0734,6.21173
145.485,12.0732,6.21174
145.502,12.0731,6.21175
145.503,12.0704,6.21192
145.519,12.0702,6.21193
145.52,12.0676,6.2121
145.536,12.0675,6.21211
145.537,12.0649,6.21227
145.554,12.0648,6.21228
145.555,12.062,6.21246
145.571,12.0619,6.21247
145.572,12.0593,6.21263
145.587,12.0592,6.21264
145.588,12.0568,6.2128
145.589,12.0566,6.21281
145.606,12.0564,6.21282
145.607,12.0537,6.21299
145.622,12.0535,6.213
145.623,12.0511,6.21316
145.624,12.051,6.21317
145.641,12.0508,6.21318
145.642,12.0481,6.21335
145.659,12.0479,6.21336
145.66,12.0452,6.21354
145.676,12.0451,6.21355
145.677,12.0425,6.21371
145.693,12.0423,6.21372
145.694,12.0398,6.21389
145.711,12.0396,6.2139
145.712,12.0369,6.21407
145.728,12.0367,6.21408
145.729,12.0342,6.21424
145.746,12.034,6.21426
145.747,12.0313,6.21443
145.764,12.0311,6.21444
145.765,12.0284,6.21462
145.781,12.0282,6.21463
145.782,12.0257,6.21479
145.798,12.0255,6.2148
145.799,12.023,6.21497
145.815,12.0228,6.21498
145.816,12.0202,6.21514
145.833,12.0201,6.21515
145.834,12.0174,6.21532
145.85,12.0172,6.21533
145.851,12.0146,6.2155
145.868,12.0145,6.21551
145.869,12.0117,6.21568
145.885,12.0116,6.21569
145.886,12.009,6.21586
145.902,12.0089,6.21587
145.903,12.0063,6.21603
145.92,12.0061,6.21604
145.921,12.0034,6.21622
145.937,12.0033,6.21623
145.938,12.0007,6.21639
145.953,12.0005,6.2164
145.954,11.9981,6.21656
145.971,11.998,6.21657
145.972,11.9953,6.21674
145.988,11.9951,6.21675
145.989,11.9925,6.21692
146.005,11.9924,6.21693
146.006,11.9898,6.21709
146.022,11.9896,6.2171
146.023,11.9871,6.21727
146.039,11.9869,6.21728
146.04,11.9844,6.21744
146.057,11.9842,6.21745
146.058,11.9815,6.21763
146.059,11.9813,6.21764
146.076,11.9812,6.21765
146.077,11.9784,6.21782
146.093,11.9783,6.21783
146.094,11.9757,6.218
146.11,11.9756,6.21801
146.111,11.973,6.21818
146.128,11.9728,6.21819
146.129,11.9701,6.21838
146.145,11.97,6.21839
146.146,11.9674,6.21856
146.163,11.9672,6.21857
146.164,11.9645,6.21876
146.18,11.9643,6.21877
146.181,11.9618,6.21896
146.197,11.9616,6.21897
146.198,11.9591,6.21915
146.199,11.9589,6.21916
146.216,11.9587,6.21917
146.217,11.956,6.21936
146.233,11.9559,6.21937
146.234,11.9533,6.21955
146.25,11.9531,6.21956
146.251,11.9506,6.21973
146.267,11.9504,6.21974
146.268,11.9478,6.21992
146.284,11.9477,6.21993
146.285,11.9451,6.22011
146.302,11.945,6.22012
146.303,11.9423,6.22031
146.319,11.9421,6.22032
146.32,11.9395,6.22049
146.335,11.9394,6.22051
146.336,11.937,6.22068
146.337,11.9368,6.2207
146.354,11.9366,6.22071
146.355,11.9339,6.22089
146.372,11.9338,6.2209
146.373,11.931,6.22108
146.389,11.9309,6.22109
146.39,11.9283,6.22127
146.406,11.9282,6.22128
146.407,11.9256,6.22147
146.424,11.9254,6.22148
146.425,11.9227,6.22167
146.441,11.9226,6.22168
146.442,11.92,6.22185
146.458,11.9198,6.22186
146.459,11.9173,6.22205
146.476,11.9171,6.22206
146.477,11.9144,6.22224
146.492,11.9142,6.22225
146.493,11.9118,6.22242
146.494,11.9117,6.22243
146.51,11.9115,6.22244
146.511,11.909,6.22262
146.527,11.9088,6.22263
146.528,11.9062,6.22281
146.529,11.9061,6.22282
146.546,11.9059,6.22283
146.547,11.9032,6.22302
146.564,11.903,6.22303
146.565,11.9003,6.22322
146.581,11.9001,6.22323
146.582,11.8976,6.22341
146.583,11.8974,6.22342
146.6,11.8973,6.22343
146.601,11.8945,6.22362
146.617,11.8944,6.22363
146.618,11.8918,6.22381
146.634,11.8917,6.22382
146.635,11.8891,6.224
146.651,11.8889,6.22401
146.653,11.8862,6.2242
146.669,11.886,6.22421
146.67,11.8835,6.22438
146.687,11.8833,6.22439
146.688,11.8806,6.22458
146.704,11.8804,6.22459
146.705,11.8779,6.22477
146.721,11.8777,6.22478
146.722,11.8752,6.22496
146.738,11.875,6.22497
146.739,11.8724,6.22515
146.756,11.8723,6.22516
146.757,11.8696,6.22535
146.772,11.8694,6.22536
146.773,11.867,6.22553
146.774,11.8668,6.22554
146.79,11.8667,6.22555
146.791,11.8641,6.22573
146.807,11.864,6.22574
146.808,11.8614,6.22591
146.809,11.8612,6.22592
146.826,11.8611,6.22594
146.827,11.8584,6.22612
146.844,11.8582,6.22613
146.845,11.8555,6.22632
146.861,11.8553,6.22633
146.862,11.8527,6.22651
146.879,11.8526,6.22652
146.88,11.8499,6.22671
146.896,11.8497,6.22672
146.897,11.8471,6.2269
146.913,11.847,6.22691
146.914,11.8444,6.22709
146.93,11.8443,6.2271
146.931,11.8417,6.22728
146.948,11.8415,6.22729
146.949,11.8388,6.22748
146.965,11.8387,6.22749
146.966,11.8361,6.22766
146.982,11.8359,6.22768
146.983,11.8334,6.22785
147,11.8332,6.22786
147.001,11.8305,6.22805
147.017,11.8303,6.22806
147.018,11.8278,6.22824
147.035,11.8276,6.22825
147.036,11.8249,6.22844
147.052,11.8247,6.22845
147.053,11.8222,6.22863
147.07,11.822,6.22864
147.071,11.8193,6.22883
147.086,11.8191,6.22884
147.087,11.8167,6.22901
147.104,11.8166,6.22902
147.105,11.8138,6.22921
147.12,11.8137,6.22922
147.121,11.8113,6.22938
147.122,11.8111,6.2294
147.138,11.811,6.22941
147.139,11.8084,6.22958
147.156,11.8082,6.22959
147.157,11.8055,6.22978
147.172,11.8054,6.22979
147.173,11.803,6.22996
147.189,11.8028,6.22997
147.19,11.8002,6.23015
147.206,11.8001,6.23016
147.207,11.7975,6.23034
147.208,11.7974,6.23035
147.225,11.7972,6.23036
147.226,11.7945,6.23055
147.242,11.7943,6.23056
147.243,11.7917,6.23074
147.26,11.7916,6.23075
147.261,11.7889,6.23094
147.277,11.7887,6.23095
147.278,11.7861,6.23112
147.294,11.786,6.23113
147.295,11.7834,6.23131
147.311,11.7833,6.23132
147.312,11.7807,6.2315
147.329,11.7805,6.23151
147.33,11.7778,6.2317
147.346,11.7777,6.23171
147.347,11.7751,6.23189
147.364,11.7749,6.2319
147.365,11.7722,6.23209
147.381,11.7721,6.2321
147.382,11.7695,6.23228
147.398,11.7693,6.23229
147.399,11.7668,6.23246
147.414,11.7666,6.23248
147.415,11.7642,6.23264
147.416,11.7641,6.23265
147.433,11.7639,6.23266
147.434,11.7612,6.23285
147.45,11.761,6.23286
147.451,11.7584,6.23304
147.466,11.7583,6.23305
147.467,11.7559,6.23322
147.468,11.7557,6.23323
147.485,11.7556,6.23324
147.486,11.7528,6.23343
147.501,11.7527,6.23344
147.502,11.7503,6.23361
147.503,11.7501,6.23362
147.52,11.75,6.23363
147.521,11.7472,6.23382
147.537,11.7471,6.23383
147.538,11.7445,6.23401
147.555,11.7444,6.23402
147.556,11.7416,6.23421
147.557,11.7415,6.23422
147.573,11.7413,6.23423
147.574,11.7388,6.2344
147.591,11.7386,6.23442
147.592,11.7359,6.2346
147.608,11.7357,6.23462
147.609,11.7332,6.23479
147.625,11.733,6.2348
147.626,11.7304,6.23498
147.642,11.7303,6.23499
147.643,11.7277,6.23517
147.66,11.7275,6.23518
147.661,11.7248,6.23537
147.677,11.7247,6.23538
147.678,11.7221,6.23556
147.694,11.7219,6.23557
147.695,11.7194,6.23575
147.712,11.7192,6.23576
147.713,11.7165,6.23595
147.729,11.7163,6.23596
147.73,11.7138,6.23613
147.746,11.7136,6.23615
147.747,11.7111,6.23632
147.764,11.7109,6.23633
147.765,11.7082,6.23652
147.781,11.708,6.23653
147.782,11.7055,6.23671
147.797,11.7053,6.23672
147.798,11.7029,6.23689
147.799,11.7027,6.2369
147.816,11.7026,6.23691
147.817,11.6998,6.2371
147.832,11.6997,6.23711
147.833,11.6973,6.23728
147.834,11.6971,6.23729
147.85,11.697,6.2373
147.851,11.6944,6.23747
147.868,11.6942,6.23749
147.869,11.6915,6.23767
147.885,11.6914,6.23769
147.886,11.6888,6.23786
147.902,11.6886,6.23787
147.903,11.6861,6.23805
147.92,11.6859,6.23806
147.921,11.6832,6.23825
147.937,11.683,6.23826
147.938,11.6805,6.23844
147.954,11.6803,6.23845
147.955,11.6778,6.23863
147.972,11.6776,6.23864
147.973,11.6749,6.23883
147.988,11.6747,6.23884
147.989,11.6723,6.239
147.99,11.6722,6.23901
148.006,11.672,6.23903
148.007,11.6694,6.2392
148.023,11.6693,6.23921
148.024,11.6667,6.23939
148.025,11.6665,6.2394
148.042,11.6664,6.23941
148.043,11.6637,6.2396
148.059,11.6635,6.23961
148.06,11.6609,6.23979
148.076,11.6608,6.2398
148.077,11.6582,6.23998
148.078,11.6581,6.23999
148.095,11.6579,6.24
148.096,11.6552,6.24019
148.112,11.655,6.2402
148.113,11.6525,6.24038
148.129,11.6523,6.24039
148.13,11.6497,6.24057
148.147,11.6496,6.24058
148.148,11.6469,6.24077
148.165,11.6467,6.24078
148.166,11.644,6.24097
148.181,11.6438,6.24098
