Time (s),x,y
141.576,4.97367,4.62266
141.577,4.97698,4.62333
141.578,4.9772,4.62338
141.593,4.97742,4.62342
141.594,4.98072,4.62411
141.595,4.98094,4.62416
141.61,4.98116,4.6242
141.611,4.98447,4.62489
141.612,4.98469,4.62494
141.627,4.98491,4.62498
141.628,4.98821,4.62566
141.629,4.98843,4.6257
141.644,4.98865,4.62575
141.645,4.99194,4.62642
141.646,4.99216,4.62647
141.661,4.99238,4.62651
141.662,4.99567,4.62718
141.663,4.99588,4.62723
141.678,4.9961,4.62727
141.679,4.99941,4.62796
141.68,4.99963,4.62801
141.695,4.99986,4.62806
141.696,5.00317,4.62874
141.697,5.00339,4.62878
141.712,5.00361,4.62883
141.713,5.00691,4.62951
141.714,5.00713,4.62956
141.729,5.00735,4.6296
141.73,5.01087,4.63033
141.746,5.01109,4.63037
141.747,5.01437,4.63105
141.748,5.01459,4.6311
141.763,5.01481,4.63114
141.764,5.01811,4.63182
141.765,5.01833,4.63186
141.78,5.01855,4.63191
141.781,5.02184,4.63259
141.782,5.02206,4.63264
141.797,5.02228,4.63268
141.798,5.0256,4.63336
141.799,5.02582,4.63341
141.814,5.02604,4.63345
141.815,5.02935,4.63414
141.816,5.02957,4.63419
141.83,5.02979,4.63423
141.831,5.03309,4.63491
141.832,5.03331,4.63496
141.848,5.03353,4.635
141.849,5.03683,4.63568
141.85,5.03705,4.63573
141.865,5.03727,4.63577
141.866,5.04055,4.63645
141.867,5.04077,4.63649
141.882,5.04099,4.63654
141.883,5.04427,4.63721
141.884,5.04449,4.63726
141.899,5.04471,4.6373
141.9,5.04803,4.63799
141.901,5.04825,4.63804
141.916,5.04848,4.63808
141.917,5.05178,4.63877
141.918,5.052,4.63882
141.933,5.05222,4.63886
141.934,5.05553,4.63954
141.935,5.05575,4.63959
141.95,5.05597,4.63964
141.951,5.05927,4.64031
141.952,5.05949,4.64036
141.967,5.05971,4.6404
141.968,5.06299,4.64108
141.969,5.06321,4.64112
141.984,5.06343,4.64117
141.985,5.06672,4.64185
141.986,5.06694,4.6419
142.001,5.06716,4.64194
142.002,5.07047,4.64262
142.003,5.07069,4.64266
142.018,5.07091,4.64271
142.019,5.07422,4.64339
142.02,5.07444,4.64343
142.035,5.07466,4.64348
142.036,5.07796,4.64418
142.037,5.07818,4.64422
142.052,5.0784,4.64427
142.053,5.0817,4.64495
142.054,5.08192,4.64499
142.069,5.08214,4.64504
142.07,5.08543,4.64571
142.071,5.08565,4.64575
142.086,5.08587,4.6458
142.087,5.08917,4.64647
142.088,5.08939,4.64652
142.103,5.08961,4.64656
142.104,5.0929,4.64724
142.105,5.09312,4.64729
142.12,5.09334,4.64733
142.121,5.09666,4.64802
142.122,5.09688,4.64807
142.137,5.0971,4.64811
142.138,5.1004,4.6488
142.139,5.10062,4.64885
142.154,5.10084,4.64889
142.155,5.10415,4.64957
142.156,5.10437,4.64962
142.171,5.10459,4.64966
142.172,5.10788,4.65034
142.173,5.1081,4.65039
142.188,5.10832,4.65043
142.189,5.11161,4.6511
142.19,5.11183,4.65115
142.205,5.11205,4.65119
142.206,5.11534,4.65188
142.207,5.11556,4.65192
142.222,5.11578,4.65197
142.223,5.1191,4.65264
142.224,5.11932,4.65268
142.239,5.11954,4.65273
142.24,5.12283,4.65343
142.255,5.12305,4.65347
142.256,5.12636,4.65415
142.257,5.12659,4.6542
142.272,5.12681,4.65424
142.273,5.13011,4.65492
142.274,5.13033,4.65497
142.289,5.13055,4.65501
142.29,5.13383,4.65569
142.291,5.13405,4.65574
142.306,5.13427,4.65578
142.307,5.13757,4.65646
142.308,5.13779,4.6565
142.323,5.13801,4.65655
142.324,5.14131,4.65723
142.325,5.14153,4.65728
142.34,5.14175,4.65732
142.341,5.14505,4.65801
142.342,5.14527,4.65805
142.357,5.14549,4.65809
142.358,5.1488,4.65877
142.359,5.14902,4.65881
142.374,5.14924,4.65886
142.375,5.15254,4.65956
142.376,5.15277,4.6596
142.391,5.15299,4.65965
142.392,5.15629,4.66033
142.393,5.15651,4.66037
142.408,5.15673,4.66042
142.409,5.16001,4.66109
142.41,5.16023,4.66114
142.425,5.16045,4.66118
142.426,5.16375,4.66185
142.427,5.16397,4.6619
142.442,5.16419,4.66194
142.443,5.16749,4.66263
142.444,5.16771,4.66267
142.459,5.16793,4.66272
142.46,5.17124,4.66341
142.461,5.17146,4.66346
142.476,5.17168,4.6635
142.477,5.17499,4.66418
142.478,5.17521,4.66423
142.493,5.17543,4.66427
142.494,5.17872,4.66495
142.495,5.17894,4.66499
142.51,5.17915,4.66504
142.511,5.18245,4.66571
142.512,5.18267,4.66576
142.527,5.18289,4.6658
142.528,5.18618,4.66648
142.544,5.18662,4.66657
142.545,5.18993,4.66727
142.546,5.19015,4.66731
142.561,5.19037,4.66736
142.562,5.19368,4.66804
142.563,5.1939,4.66809
142.578,5.19412,4.66813
142.579,5.19742,4.66881
142.58,5.19764,4.66885
142.595,5.19786,4.6689
142.596,5.20115,4.66957
142.597,5.20137,4.66962
142.612,5.20159,4.66966
142.613,5.20487,4.67034
142.614,5.20509,4.67038
142.629,5.20531,4.67043
142.63,5.20863,4.67112
142.631,5.20885,4.67116
142.646,5.20907,4.67121
142.647,5.21238,4.67189
142.648,5.2126,4.67194
142.663,5.21282,4.67198
142.664,5.21613,4.67267
142.665,5.21635,4.67271
142.68,5.21657,4.67276
142.681,5.21985,4.67343
142.682,5.22007,4.67348
142.697,5.22029,4.67352
142.698,5.22358,4.6742
142.699,5.2238,4.67424
142.714,5.22402,4.67429
142.715,5.22733,4.67497
142.716,5.22755,4.67502
142.731,5.22777,4.67506
142.734,5.23129,4.67579
142.748,5.23151,4.67584
142.749,5.23482,4.67652
142.75,5.23504,4.67656
142.765,5.23526,4.67661
142.766,5.23855,4.67729
142.767,5.23877,4.67734
142.782,5.23899,4.67738
142.783,5.24229,4.67806
142.784,5.24251,4.67811
142.799,5.24273,4.67815
142.8,5.24603,4.67883
142.801,5.24625,4.67888
142.816,5.24647,4.67892
142.817,5.24977,4.6796
142.818,5.24999,4.67965
142.833,5.25021,4.67969
142.834,5.25351,4.68037
142.85,5.25395,4.68046
142.851,5.25725,4.68115
142.852,5.25747,4.68119
142.867,5.25769,4.68124
142.868,5.26099,4.68192
142.869,5.26121,4.68196
142.884,5.26143,4.68201
142.885,5.26473,4.68269
142.886,5.26495,4.68274
142.901,5.26517,4.68278
142.902,5.26847,4.68346
142.903,5.26869,4.68351
142.918,5.26891,4.68355
142.919,5.27221,4.68423
142.92,5.27243,4.68428
142.935,5.27265,4.68432
142.936,5.27595,4.685
142.952,5.27639,4.68509
142.953,5.27969,4.68578
142.954,5.27991,4.68582
142.969,5.28013,4.68587
142.97,5.28343,4.68655
142.971,5.28365,4.68659
142.986,5.28387,4.68664
142.987,5.28717,4.68732
142.988,5.28739,4.68736
143.003,5.28761,4.68741
143.004,5.29091,4.68809
143.005,5.29113,4.68814
143.02,5.29135,4.68818
143.021,5.29465,4.68886
143.022,5.29487,4.68891
143.037,5.29509,4.68895
143.038,5.29839,4.68963
143.039,5.29861,4.68968
143.054,5.29883,4.68972
143.055,5.30213,4.69041
143.056,5.30235,4.69045
143.071,5.30257,4.6905
143.072,5.30587,4.69118
143.073,5.30609,4.69122
143.088,5.30631,4.69127
143.089,5.30961,4.69195
143.09,5.30983,4.69199
143.105,5.31005,4.69204
143.106,5.31335,4.69272
143.107,5.31357,4.69277
143.122,5.31379,4.69281
143.123,5.31709,4.69349
143.124,5.31731,4.69354
143.139,5.31753,4.69358
143.14,5.32083,4.69426
143.141,5.32105,4.69431
143.156,5.32127,4.69435
143.157,5.32457,4.69504
143.158,5.32479,4.69508
143.173,5.32501,4.69513
143.174,5.32831,4.69581
143.175,5.32853,4.69585
143.19,5.32875,4.6959
143.191,5.33205,4.69658
143.192,5.33227,4.69662
143.207,5.33249,4.69667
143.208,5.33579,4.69735
143.209,5.33601,4.69739
143.224,5.33623,4.69744
143.225,5.33953,4.69812
143.226,5.33975,4.69817
143.241,5.33997,4.69821
143.242,5.34327,4.69889
143.243,5.34349,4.69894
143.258,5.34371,4.69898
143.259,5.34701,4.69966
143.26,5.34723,4.69971
143.275,5.34745,4.69976
143.276,5.35075,4.70044
143.277,5.35097,4.70048
143.292,5.35119,4.70053
143.293,5.35449,4.70121
143.294,5.35471,4.70125
143.309,5.35493,4.7013
143.31,5.35823,4.70198
143.311,5.35845,4.70202
143.326,5.35867,4.70207
143.327,5.36197,4.70275
143.343,5.36241,4.70284
143.344,5.36571,4.70352
143.345,5.36593,4.70357
143.36,5.36615,4.70361
143.361,5.36945,4.70429
143.362,5.36967,4.70434
143.377,5.36989,4.70438
143.378,5.37319,4.70507
143.379,5.37341,4.70511
143.394,5.37363,4.70516
143.395,5.37693,4.70584
143.396,5.37715,4.70588
143.411,5.37737,4.70593
143.412,5.38067,4.70661
143.413,5.38089,4.70665
143.427,5.38111,4.7067
143.429,5.38441,4.70738
143.43,5.38463,4.70743
143.445,5.38485,4.70747
143.446,5.38815,4.70815
143.447,5.38837,4.7082
143.462,5.38859,4.70824
143.463,5.39189,4.70892
143.464,5.39211,4.70897
143.479,5.39233,4.70901
143.48,5.39563,4.70969
143.481,5.39585,4.70974
143.496,5.39607,4.70979
143.497,5.39937,4.71047
143.498,5.39959,4.71051
143.513,5.39981,4.71056
143.514,5.40311,4.71124
143.515,5.40333,4.71128
143.53,5.40355,4.71133
143.531,5.40685,4.71201
143.547,5.40729,4.7121
143.548,5.41059,4.71278
143.549,5.41081,4.71283
143.564,5.41103,4.71287
143.565,5.41433,4.71355
143.566,5.41454,4.7136
143.581,5.41476,4.71364
143.582,5.41807,4.71433
143.583,5.41829,4.71437
143.598,5.41851,4.71442
143.599,5.4218,4.7151
143.6,5.42203,4.71514
143.615,5.42225,4.71519
143.616,5.42554,4.71587
143.617,5.42577,4.71591
143.632,5.42599,4.71596
143.633,5.42929,4.71664
143.634,5.42951,4.71669
143.649,5.42973,4.71673
143.65,5.43303,4.71741
143.651,5.43325,4.71746
143.666,5.43347,4.7175
143.667,5.43677,4.71818
143.668,5.43699,4.71823
143.683,5.4372,4.71827
143.684,5.4405,4.71896
143.685,5.44072,4.719
143.7,5.44094,4.71905
143.701,5.44424,4.71973
143.702,5.44446,4.71977
143.717,5.44468,4.71982
143.718,5.44798,4.7205
143.719,5.4482,4.72054
143.733,5.44842,4.72059
143.735,5.45172,4.72127
143.751,5.45216,4.72136
143.752,5.45546,4.72204
143.753,5.45568,4.72209
143.768,5.4559,4.72213
143.769,5.4592,4.72281
143.77,5.45942,4.72286
143.785,5.45964,4.7229
143.786,5.46294,4.72359
143.787,5.46316,4.72363
143.802,5.46338,4.72368
143.803,5.46668,4.72436
143.804,5.4669,4.7244
143.819,5.46712,4.72445
143.82,5.47042,4.72513
143.821,5.47064,4.72517
143.836,5.47086,4.72522
143.837,5.47416,4.7259
143.838,5.47438,4.72595
143.853,5.4746,4.72599
143.854,5.4779,4.72667
143.855,5.47812,4.72672
143.87,5.47834,4.72676
143.871,5.48164,4.72744
143.872,5.48186,4.72749
143.887,5.48208,4.72753
143.888,5.48538,4.72821
143.889,5.4856,4.72826
143.904,5.48582,4.72831
143.905,5.48912,4.72899
143.906,5.48934,4.72903
143.921,5.48956,4.72908
143.922,5.49286,4.72976
143.923,5.49308,4.7298
143.938,5.4933,4.72985
143.939,5.4966,4.73053
143.94,5.49682,4.73058
143.955,5.49704,4.73062
143.956,5.50034,4.7313
143.972,5.50078,4.73139
143.973,5.50408,4.73207
143.974,5.5043,4.73212
143.989,5.50452,4.73216
143.99,5.50782,4.73284
143.991,5.50804,4.73289
144.006,5.50826,4.73294
144.007,5.51156,4.73362
144.008,5.51178,4.73366
144.023,5.512,4.73371
144.024,5.5153,4.73439
144.025,5.51552,4.73443
144.04,5.51574,4.73448
144.041,5.51904,4.73516
144.042,5.51926,4.73521
144.057,5.51948,4.73525
144.058,5.52278,4.73593
144.059,5.523,4.73598
144.074,5.52322,4.73602
144.075,5.52652,4.7367
144.076,5.52674,4.73675
144.091,5.52696,4.73679
144.092,5.53026,4.73748
144.093,5.53048,4.73752
144.108,5.5307,4.73757
144.109,5.534,4.73825
144.11,5.53422,4.73829
144.125,5.53444,4.73834
144.126,5.53774,4.73902
144.127,5.53796,4.73906
144.142,5.53818,4.73911
144.143,5.54148,4.73979
144.144,5.5417,4.73984
144.159,5.54192,4.73988
144.16,5.54522,4.74056
144.161,5.54544,4.74061
144.176,5.54566,4.74065
144.177,5.54896,4.74133
144.178,5.54918,4.74138
144.193,5.5494,4.74142
144.194,5.5527,4.74211
144.195,5.55292,4.74215
144.21,5.55314,4.7422
144.211,5.55644,4.74288
144.212,5.55666,4.74292
144.227,5.55688,4.74297
144.228,5.56018,4.74365
144.229,5.5604,4.74369
144.243,5.56062,4.74374
144.245,5.56392,4.74442
144.246,5.56414,4.74447
144.261,5.56436,4.74451
144.262,5.56766,4.74519
144.263,5.56788,4.74524
144.278,5.5681,4.74528
144.279,5.5714,4.74596
144.28,5.57162,4.74601
144.295,5.57184,4.74605
144.296,5.57514,4.74674
144.297,5.57536,4.74678
144.312,5.57558,4.74683
144.313,5.57888,4.74751
144.314,5.5791,4.74755
144.329,5.57932,4.7476
144.33,5.58262,4.74828
144.331,5.58284,4.74832
144.346,5.58306,4.74837
144.347,5.58636,4.74905
144.348,5.58658,4.7491
144.363,5.5868,4.74914
144.364,5.5901,4.74982
144.365,5.59032,4.74987
144.38,5.59054,4.74991
144.381,5.59384,4.75059
144.382,5.59406,4.75064
144.397,5.59428,4.75069
144.398,5.59758,4.75137
144.399,5.5978,4.75141
144.414,5.59802,4.75146
144.415,5.60132,4.75214
144.416,5.60154,4.75218
144.431,5.60176,4.75223
144.432,5.60506,4.75291
144.448,5.6055,4.753
144.449,5.6088,4.75368
144.45,5.60902,4.75373
144.465,5.60924,4.75377
144.466,5.61254,4.75445
144.467,5.61276,4.7545
144.482,5.61298,4.75454
144.483,5.61628,4.75522
144.484,5.6165,4.75527
144.499,5.61672,4.75531
144.5,5.62002,4.756
144.501,5.62024,4.75604
144.516,5.62046,4.75609
144.517,5.62376,4.75677
144.518,5.62398,4.75681
144.533,5.6242,4.75686
144.534,5.6275,4.75754
144.535,5.62772,4.75759
144.55,5.62794,4.75763
144.551,5.63124,4.75831
144.552,5.63146,4.75836
144.567,5.63168,4.7584
144.568,5.63498,4.75908
144.569,5.6352,4.75913
144.584,5.63542,4.75917
144.585,5.63872,4.75985
144.586,5.63894,4.7599
144.601,5.63916,4.75995
144.602,5.64246,4.76063
144.603,5.64268,4.76067
144.618,5.6429,4.76072
144.619,5.6462,4.7614
144.62,5.64642,4.76144
144.634,5.64664,4.76149
144.635,5.64994,4.76217
144.636,5.65016,4.76222
144.652,5.65038,4.76226
144.653,5.65368,4.76294
144.654,5.6539,4.76299
144.669,5.65412,4.76303
144.67,5.65742,4.76371
144.671,5.65764,4.76376
144.686,5.65786,4.7638
144.687,5.66116,4.76448
144.688,5.66138,4.76453
144.703,5.6616,4.76458
144.704,5.6649,4.76526
144.705,5.66512,4.7653
144.72,5.66534,4.76535
144.721,5.66864,4.76603
144.722,5.66886,4.76607
144.737,5.66908,4.76612
144.738,5.67238,4.7668
144.739,5.6726,4.76685
144.754,5.67282,4.76689
144.755,5.67612,4.76757
144.756,5.67634,4.76762
144.771,5.67656,4.76766
144.772,5.67986,4.76834
144.773,5.68008,4.76839
144.788,5.6803,4.76843
144.789,5.6836,4.76912
144.79,5.68382,4.76916
144.805,5.68404,4.76921
144.806,5.68733,4.76989
144.807,5.68755,4.76993
144.822,5.68777,4.76998
144.823,5.69107,4.77066
144.824,5.69129,4.7707
144.839,5.69152,4.77075
144.84,5.69482,4.77143
144.841,5.69504,4.77148
144.856,5.69526,4.77152
144.857,5.69856,4.7722
144.858,5.69878,4.77225
144.873,5.699,4.77229
144.874,5.70229,4.77297
144.875,5.70251,4.77302
144.89,5.70273,4.77307
144.891,5.70604,4.77375
144.892,5.70626,4.77379
144.907,5.70647,4.77384
144.908,5.70977,4.77452
144.909,5.70999,4.77456
144.924,5.71021,4.77461
144.925,5.71351,4.77529
144.926,5.71373,4.77534
144.941,5.71395,4.77538
144.942,5.71725,4.77606
144.943,5.71747,4.77611
144.958,5.71769,4.77615
144.959,5.72099,4.77683
144.96,5.72121,4.77688
144.975,5.72143,4.77692
144.976,5.72473,4.7776
144.977,5.72495,4.77765
144.992,5.72517,4.7777
144.993,5.72847,4.77838
144.994,5.72869,4.77842
145.009,5.72891,4.77847
145.01,5.73221,4.77915
145.011,5.73243,4.77919
145.026,5.73265,4.77924
145.027,5.73595,4.77992
145.028,5.73617,4.77997
145.043,5.73639,4.78001
145.044,5.73969,4.78069
145.045,5.73991,4.78074
145.06,5.74013,4.78078
145.061,5.74343,4.78146
145.062,5.74365,4.78151
145.077,5.74387,4.78155
145.078,5.74717,4.78223
145.079,5.74739,4.78228
145.094,5.74761,4.78233
145.095,5.75091,4.78301
145.096,5.75113,4.78305
145.111,5.75135,4.7831
145.112,5.75465,4.78378
145.113,5.75487,4.78382
145.128,5.75509,4.78387
145.129,5.75839,4.78455
145.13,5.75861,4.7846
145.145,5.75883,4.78464
145.146,5.76213,4.78532
145.147,5.76235,4.78537
145.162,5.76257,4.78541
145.163,5.76587,4.78609
145.164,5.76609,4.78614
145.179,5.76631,4.78619
145.18,5.76961,4.78687
145.181,5.76983,4.78691
145.196,5.77005,4.78696
145.197,5.77335,4.78764
145.198,5.77357,4.78768
145.213,5.77379,4.78773
145.214,5.77709,4.78841
145.215,5.77731,4.78845
145.23,5.77753,4.7885
145.231,5.78083,4.78918
145.247,5.78127,4.78927
145.248,5.78457,4.78995
145.249,5.78479,4.79
145.264,5.78501,4.79004
145.265,5.78831,4.79073
145.266,5.78853,4.79077
145.281,5.78875,4.79082
145.282,5.79205,4.7915
145.283,5.79227,4.79154
145.298,5.79249,4.79159
145.299,5.79579,4.79227
145.3,5.79601,4.79231
145.315,5.79623,4.79236
145.316,5.79953,4.79304
145.317,5.79975,4.79309
145.332,5.79997,4.79313
145.333,5.80327,4.79381
145.334,5.80349,4.79386
145.349,5.80371,4.7939
145.35,5.80701,4.79458
145.351,5.80723,4.79463
145.366,5.80745,4.79467
145.367,5.81075,4.79536
145.368,5.81097,4.7954
145.383,5.81119,4.79545
145.384,5.81449,4.79613
145.385,5.81471,4.79617
145.4,5.81493,4.79622
145.401,5.81823,4.7969
145.402,5.81845,4.79695
145.417,5.81867,4.79699
145.418,5.82197,4.79767
145.419,5.82219,4.79772
145.434,5.82241,4.79776
145.435,5.82571,4.79844
145.436,5.82593,4.79849
145.451,5.82615,4.79853
145.452,5.82945,4.79922
145.453,5.82967,4.79926
145.468,5.82989,4.79931
145.469,5.83319,4.79999
145.47,5.83341,4.80003
145.485,5.83363,4.80008
145.486,5.83693,4.80076
145.487,5.83715,4.8008
145.502,5.83737,4.80085
145.503,5.84067,4.80153
145.504,5.84089,4.80158
145.519,5.84111,4.80162
145.52,5.84441,4.8023
145.521,5.84463,4.80235
145.536,5.84485,4.80239
145.537,5.84815,4.80307
145.538,5.84837,4.80312
145.553,5.84859,4.80317
145.554,5.85189,4.80385
145.555,5.85211,4.80389
145.57,5.85233,4.80394
145.571,5.85563,4.80462
145.572,5.85585,4.80466
145.587,5.85607,4.80471
145.588,5.85937,4.80539
145.589,5.85959,4.80544
145.604,5.85981,4.80548
145.605,5.86311,4.80616
145.606,5.86333,4.80621
145.621,5.86355,4.80625
145.622,5.86685,4.80693
145.623,5.86707,4.80698
145.638,5.86729,4.80702
145.639,5.87059,4.80771
145.64,5.87081,4.80775
145.655,5.87103,4.8078
145.656,5.87433,4.80848
145.657,5.87455,4.80852
145.672,5.87477,4.80857
145.673,5.87807,4.80925
145.674,5.87829,4.80929
145.689,5.87851,4.80934
145.69,5.88181,4.81002
145.691,5.88203,4.81007
145.706,5.88225,4.81011
145.707,5.88555,4.81079
145.708,5.88577,4.81084
145.723,5.88599,4.81088
145.724,5.88929,4.81156
145.725,5.88951,4.81161
145.74,5.88973,4.81166
145.741,5.89303,4.81234
