Time (s),Agent ID,Distance
141.359,4,4.17109
141.359,5,4.67532
141.359,6,6.92748
141.36,2,7.66275
141.36,3,6.7083
141.36,4,4.14966
141.36,5,4.65684
141.36,6,6.93026
141.377,2,7.66234
141.377,3,6.70789
141.377,4,4.14925
141.377,5,4.65645
141.377,6,6.92983
141.378,2,7.65536
141.378,3,6.70085
141.378,4,4.14228
141.378,5,4.6498
141.378,6,6.92269
141.395,2,7.65495
141.395,3,6.70043
141.395,4,4.14187
141.395,5,4.64941
141.395,6,6.92227
141.413,2,7.65211
141.413,3,6.69594
141.413,4,4.11975
141.413,5,4.63011
141.413,6,6.92441
141.414,2,7.64515
141.414,3,6.68892
141.414,4,4.1128
141.414,5,4.62349
141.414,6,6.91729
141.431,2,7.64474
141.431,3,6.68851
141.431,4,4.11239
141.431,5,4.6231
141.431,6,6.91687
141.432,2,7.64245
141.432,3,6.68457
141.432,4,4.09079
141.432,5,4.60425
141.432,6,6.9199
141.448,2,7.64204
141.448,3,6.68415
141.448,4,4.09039
141.448,5,4.60386
141.448,6,6.91948
141.449,2,7.63548
141.449,3,6.67753
141.449,4,4.08382
141.449,5,4.59761
141.449,6,6.91276
141.466,2,7.63507
141.466,3,6.67712
141.466,4,4.08341
141.466,5,4.59722
141.466,6,6.91234
141.467,2,7.63285
141.467,3,6.67327
141.467,4,4.0619
141.467,5,4.5783
141.467,6,6.91526
141.484,2,7.63244
141.484,3,6.67286
141.484,4,4.06149
141.484,5,4.57791
141.484,6,6.91484
141.485,2,7.62548
141.485,3,6.66584
141.485,4,4.05454
141.485,5,4.57129
141.485,6,6.90771
141.501,2,7.62507
141.501,3,6.66542
141.501,4,4.05413
141.501,5,4.5709
141.501,6,6.90729
141.502,2,7.62294
141.502,3,6.66175
141.502,4,4.03276
141.502,5,4.55201
141.502,6,6.9101
141.521,2,7.62253
141.521,3,6.66133
141.521,4,4.03235
141.521,5,4.55162
141.521,6,6.90968
141.522,2,7.61516
141.522,3,6.6539
141.522,4,4.025
141.522,5,4.54462
141.522,6,6.90213
141.539,2,7.61475
141.539,3,6.65348
141.539,4,4.02459
141.539,5,4.54423
141.539,6,6.90171
141.54,2,7.61218
141.54,3,6.64995
141.54,4,4.00332
141.54,5,4.52547
141.54,6,6.90515
141.557,2,7.61177
141.557,3,6.64953
141.557,4,4.00291
141.557,5,4.52508
141.557,6,6.90472
141.558,2,7.60481
141.558,3,6.64251
141.558,4,3.99595
141.558,5,4.51847
141.558,6,6.89759
141.575,2,7.6044
141.575,3,6.64209
141.575,4,3.99554
141.575,5,4.51808
141.575,6,6.89717
141.576,2,7.60168
141.576,3,6.63876
141.576,4,3.97444
141.576,5,4.49943
141.576,6,6.90122
141.593,2,7.60128
141.593,3,6.63835
141.593,4,3.97403
141.593,5,4.49904
141.593,6,6.90081
141.594,2,7.59432
141.594,3,6.63133
141.594,4,3.96709
141.594,5,4.49244
141.594,6,6.89368
141.611,2,7.59391
141.611,3,6.63092
141.611,4,3.96668
141.611,5,4.49205
141.611,6,6.89326
141.612,2,7.59098
141.612,3,6.62774
141.612,4,3.94567
141.612,5,4.47335
141.612,6,6.89722
141.629,2,7.59057
141.629,3,6.62733
141.629,4,3.94526
141.629,5,4.47296
141.629,6,6.8968
141.63,2,7.58806
141.63,3,6.62437
141.63,4,3.92441
141.63,5,4.44798
141.63,6,6.90092
141.647,2,7.58765
141.647,3,6.62395
141.647,4,3.92401
141.647,5,4.44759
141.647,6,6.9005
141.648,2,7.5807
141.648,3,6.61694
141.648,4,3.91706
141.648,5,4.44098
141.648,6,6.89338
141.665,2,7.58029
141.665,3,6.61652
141.665,4,3.91665
141.665,5,4.4406
141.665,6,6.89296
141.666,2,7.57764
141.666,3,6.61377
141.666,4,3.89599
141.666,5,4.42209
141.666,6,6.89765
141.683,2,7.57723
141.683,3,6.61336
141.683,4,3.89558
141.683,5,4.4217
141.683,6,6.89723
141.684,2,7.57027
141.684,3,6.60633
141.684,4,3.88862
141.684,5,4.41508
141.684,6,6.89009
141.701,2,7.56986
141.701,3,6.60592
141.701,4,3.88821
141.701,5,4.41469
141.701,6,6.88967
141.702,2,7.56699
141.702,3,6.60336
141.702,4,3.86768
141.702,5,4.39622
141.702,6,6.89494
141.719,2,7.56658
141.719,3,6.60294
141.719,4,3.86727
141.719,5,4.39583
141.719,6,6.89452
141.72,2,7.55962
141.72,3,6.59592
141.72,4,3.86032
141.72,5,4.38923
141.72,6,6.88739
141.737,2,7.55922
141.737,3,6.59551
141.737,4,3.85991
141.737,5,4.38884
141.737,6,6.88697
141.738,2,7.55584
141.738,3,6.59318
141.738,4,3.83956
141.738,5,4.37037
141.738,6,6.89264
141.755,2,7.55543
141.755,3,6.59276
141.755,4,3.83915
141.755,5,4.36998
141.755,6,6.89222
141.756,2,7.54847
141.756,3,6.58574
141.756,4,3.8322
141.756,5,4.36337
141.756,6,6.88509
141.772,2,7.54806
141.772,3,6.58532
141.772,4,3.83179
141.772,5,4.36299
141.772,6,6.88467
141.773,2,7.54449
141.773,3,6.58361
141.773,4,3.81204
141.773,5,4.34493
141.773,6,6.89088
141.79,2,7.54408
141.79,3,6.5832
141.79,4,3.81163
141.79,5,4.34454
141.79,6,6.89046
141.791,2,7.53712
141.791,3,6.57616
141.791,4,3.80466
141.791,5,4.33792
141.791,6,6.88331
141.808,2,7.53671
141.808,3,6.57575
141.808,4,3.80425
141.808,5,4.33753
141.808,6,6.88289
141.809,2,7.5319
141.809,3,6.57387
141.809,4,3.7843
141.809,5,4.31922
141.809,6,6.88901
141.826,2,7.5315
141.826,3,6.57346
141.826,4,3.78389
141.826,5,4.31883
141.826,6,6.88859
141.827,2,7.52455
141.827,3,6.56644
141.827,4,3.77695
141.827,5,4.31224
141.827,6,6.88146
141.844,2,7.52414
141.844,3,6.56603
141.844,4,3.77654
141.844,5,4.31186
141.844,6,6.88104
141.845,2,7.51868
141.845,3,6.56441
141.845,4,3.75676
141.845,5,4.29371
141.845,6,6.88762
141.862,2,7.51827
141.862,3,6.564
141.862,4,3.75635
141.862,5,4.29332
141.862,6,6.8872
141.863,2,7.51131
141.863,3,6.55697
141.863,4,3.74938
141.863,5,4.28671
141.863,6,6.88006
141.88,2,7.5109
141.88,3,6.55655
141.88,4,3.74897
141.88,5,4.28632
141.88,6,6.87964
141.881,2,7.50518
141.881,3,6.55455
141.881,4,3.72936
141.881,5,4.2683
141.881,6,6.88581
141.898,2,7.50478
141.898,3,6.55413
141.898,4,3.72895
141.898,5,4.26791
141.898,6,6.88539
141.899,2,7.49783
141.899,3,6.54712
141.899,4,3.72201
141.899,5,4.26133
141.899,6,6.87826
141.916,2,7.49742
141.916,3,6.54671
141.916,4,3.7216
141.916,5,4.26095
141.916,6,6.87784
141.917,2,7.49324
141.917,3,6.54211
141.917,4,3.7022
141.917,5,4.24304
141.917,6,6.88182
141.934,2,7.49283
141.934,3,6.5417
141.934,4,3.70179
141.934,5,4.24265
141.934,6,6.8814
141.935,2,7.48588
141.935,3,6.53468
141.935,4,3.69485
141.935,5,4.23608
141.935,6,6.87427
141.952,2,7.48822
141.952,3,6.53669
141.952,4,3.6821
141.952,5,4.22444
141.952,6,6.88486
141.97,2,7.48086
141.97,3,6.52925
141.97,4,3.67474
141.97,5,4.21747
141.97,6,6.8773
141.971,2,7.47644
141.971,3,6.52466
141.971,4,3.65556
141.971,5,4.19976
141.971,6,6.88106
141.988,2,7.47603
141.988,3,6.52425
141.988,4,3.65515
141.988,5,4.19937
141.988,6,6.88064
141.989,2,7.46909
141.989,3,6.51723
141.989,4,3.64821
141.989,5,4.19281
141.989,6,6.87351
141.99,2,7.46868
141.99,3,6.51682
141.99,4,3.6478
141.99,5,4.19242
141.99,6,6.87309
142.008,2,7.46827
142.008,3,6.51641
142.008,4,3.6474
142.008,5,4.19204
142.008,6,6.87267
142.009,2,7.46341
142.009,3,6.51148
142.009,4,3.62797
142.009,5,4.17413
142.009,6,6.87597
142.026,2,7.463
142.026,3,6.51106
142.026,4,3.62756
142.026,5,4.17375
142.026,6,6.87555
142.027,2,7.45606
142.027,3,6.50405
142.027,4,3.62063
142.027,5,4.16719
142.027,6,6.86842
142.044,2,7.45565
142.044,3,6.50364
142.044,4,3.62022
142.044,5,4.1668
142.044,6,6.868
142.045,2,7.45112
142.045,3,6.49917
142.045,4,3.60129
142.045,5,4.1492
142.045,6,6.87162
142.062,2,7.45071
142.062,3,6.49876
142.062,4,3.60089
142.062,5,4.14881
142.062,6,6.8712
142.063,2,7.44377
142.063,3,6.49174
142.063,4,3.59395
142.063,5,4.14225
142.063,6,6.86406
142.08,2,7.44336
142.08,3,6.49132
142.08,4,3.59354
142.08,5,4.14187
142.08,6,6.86364
142.081,2,7.43893
142.081,3,6.48695
142.081,4,3.57474
142.081,5,4.12417
142.081,6,6.86714
142.098,2,7.43852
142.098,3,6.48654
142.098,4,3.57433
142.098,5,4.12379
142.098,6,6.86672
142.117,2,7.43117
142.117,3,6.47911
142.117,4,3.56699
142.117,5,4.11686
142.117,6,6.85917
142.118,2,7.42636
142.118,3,6.47442
142.118,4,3.54789
142.118,5,4.09904
142.118,6,6.8564
142.135,2,7.42595
142.135,3,6.474
142.135,4,3.54748
142.135,5,4.09866
142.135,6,6.85598
142.136,2,7.41902
142.136,3,6.46699
142.136,4,3.54055
142.136,5,4.09212
142.136,6,6.84885
142.153,2,7.41861
142.153,3,6.46658
142.153,4,3.54015
142.153,5,4.09174
142.153,6,6.84843
142.154,2,7.41409
142.154,3,6.46236
142.154,4,3.52158
142.154,5,4.0744
142.154,6,6.85084
142.171,2,7.41368
142.171,3,6.46194
142.171,4,3.52117
142.171,5,4.07401
142.171,6,6.85042
142.172,2,7.40675
142.172,3,6.45492
142.172,4,3.51423
142.172,5,4.06747
142.172,6,6.84328
142.189,2,7.40634
142.189,3,6.45451
142.189,4,3.51382
142.189,5,4.06708
142.189,6,6.84287
142.19,2,7.40187
142.19,3,6.4504
142.19,4,3.49543
142.19,5,4.04985
142.19,6,6.84536
142.207,2,7.40146
142.207,3,6.44999
142.207,4,3.49502
142.207,5,4.04946
142.207,6,6.84494
142.208,2,7.397
142.208,3,6.44602
142.208,4,3.47665
142.208,5,4.03219
142.208,6,6.84728
142.225,2,7.39659
142.225,3,6.4456
142.225,4,3.47624
142.225,5,4.03181
142.225,6,6.84686
142.226,2,7.38966
142.226,3,6.43859
142.226,4,3.46932
142.226,5,4.02529
142.226,6,6.83973
142.244,2,7.38925
142.244,3,6.43817
142.244,4,3.46891
142.244,5,4.0249
142.244,6,6.83931
142.245,2,7.3845
142.245,3,6.43397
142.245,4,3.45026
142.245,5,4.0073
142.245,6,6.84113
142.262,2,7.38409
142.262,3,6.43356
142.262,4,3.44986
142.262,5,4.00691
142.262,6,6.84071
142.263,2,7.37716
142.263,3,6.42655
