Time (s),x,y
141.46,12.7723,6.17407
141.476,12.7722,6.17408
141.477,12.7703,6.17423
141.493,12.7701,6.17424
141.494,12.7682,6.1744
141.51,12.7681,6.17441
141.511,12.7662,6.17458
141.527,12.7661,6.17459
141.528,12.7642,6.17476
141.545,12.764,6.17477
141.546,12.762,6.17494
141.562,12.7619,6.17495
141.563,12.7599,6.1751
141.579,12.7598,6.17511
141.58,12.7579,6.17528
141.597,12.7578,6.17529
141.598,12.7558,6.17546
141.613,12.7556,6.17547
141.614,12.7538,6.17562
141.615,12.7537,6.17563
141.631,12.7536,6.17564
141.632,12.7517,6.17581
141.648,12.7515,6.17582
141.649,12.7496,6.17598
141.65,12.7495,6.17599
141.667,12.7494,6.176
141.668,12.7473,6.17617
141.684,12.7472,6.17618
141.685,12.7453,6.17634
141.702,12.7452,6.17635
141.703,12.7431,6.17652
141.719,12.743,6.17653
141.72,12.7411,6.1767
141.736,12.741,6.17671
141.737,12.7391,6.17687
141.752,12.739,6.17688
141.753,12.7371,6.17704
141.754,12.737,6.17705
141.77,12.7369,6.17706
141.771,12.735,6.17721
141.787,12.7349,6.17722
141.788,12.7329,6.17738
141.804,12.7328,6.17739
141.805,12.7309,6.17756
141.822,12.7308,6.17757
141.823,12.7287,6.17774
141.839,12.7286,6.17775
141.84,12.7267,6.17792
141.856,12.7266,6.17793
141.857,12.7247,6.17808
141.873,12.7245,6.17809
141.874,12.7226,6.17825
141.891,12.7225,6.17827
141.892,12.7204,6.17844
141.908,12.7203,6.17845
141.909,12.7184,6.17861
141.925,12.7183,6.17862
141.926,12.7164,6.17879
141.943,12.7163,6.1788
141.944,12.7142,6.17897
141.96,12.7141,6.17898
141.961,12.7122,6.17914
141.977,12.712,6.17915
141.978,12.7101,6.17931
141.994,12.71,6.17932
141.995,12.7081,6.17948
142.011,12.7079,6.17949
142.012,12.706,6.17965
142.013,12.7059,6.17966
142.03,12.7058,6.17967
142.031,12.7038,6.17985
142.047,12.7037,6.17986
142.048,12.7017,6.18002
142.065,12.7016,6.18003
142.066,12.6996,6.1802
142.083,12.6994,6.18021
142.084,12.6974,6.18038
142.099,12.6973,6.18039
142.1,12.6955,6.18054
142.116,12.6953,6.18055
142.117,12.6934,6.18072
142.133,12.6933,6.18073
142.134,12.6914,6.18089
142.135,12.6913,6.1809
142.152,12.6912,6.18091
142.153,12.6891,6.18108
142.169,12.689,6.18109
142.17,12.6871,6.18125
142.185,12.687,6.18126
142.186,12.6852,6.18141
142.203,12.685,6.18142
142.204,12.683,6.18159
142.22,12.6829,6.1816
142.221,12.6809,6.18177
142.237,12.6808,6.18178
142.238,12.6789,6.18194
142.254,12.6788,6.18195
142.255,12.6769,6.18212
142.271,12.6768,6.18213
142.272,12.6748,6.18228
142.288,12.6747,6.18229
142.289,12.6728,6.18245
142.306,12.6727,6.18246
142.307,12.6706,6.18264
142.323,12.6705,6.18265
142.324,12.6686,6.18281
142.34,12.6685,6.18282
142.341,12.6666,6.18299
142.356,12.6664,6.183
142.357,12.6646,6.18314
142.358,12.6645,6.18315
142.375,12.6644,6.18316
142.376,12.6623,6.18333
142.392,12.6622,6.18334
142.393,12.6603,6.18351
142.409,12.6602,6.18352
142.41,12.6583,6.18368
142.427,12.6581,6.18369
142.428,12.6561,6.18387
142.444,12.656,6.18388
142.445,12.6541,6.18403
142.461,12.6539,6.18404
142.462,12.652,6.1842
142.479,12.6519,6.18421
142.48,12.6499,6.18439
142.496,12.6497,6.1844
142.497,12.6478,6.18456
142.512,12.6477,6.18457
142.513,12.6459,6.18473
142.53,12.6458,6.18474
142.531,12.6437,6.18491
142.546,12.6436,6.18492
142.547,12.6418,6.18507
142.548,12.6417,6.18508
142.564,12.6416,6.18509
142.565,12.6396,6.18525
142.582,12.6395,6.18526
142.583,12.6375,6.18543
142.599,12.6374,6.18544
142.6,12.6355,6.18561
142.615,12.6353,6.18562
142.616,12.6335,6.18577
142.633,12.6334,6.18578
142.634,12.6314,6.18596
142.649,12.6313,6.18597
142.65,12.6295,6.18612
142.651,12.6293,6.18612
142.667,12.6292,6.18613
142.668,12.6273,6.18629
142.685,12.6272,6.1863
142.686,12.6251,6.18647
142.702,12.625,6.18648
142.703,12.6231,6.18665
142.719,12.623,6.18666
142.72,12.6211,6.18682
142.737,12.6209,6.18683
142.738,12.6189,6.18701
142.754,12.6188,6.18702
142.755,12.6168,6.18718
142.771,12.6167,6.18719
142.772,12.6148,6.18734
142.789,12.6147,6.18735
142.79,12.6126,6.18752
142.805,12.6125,6.18753
142.806,12.6107,6.18769
142.807,12.6106,6.1877
142.823,12.6105,6.18771
142.824,12.6086,6.18788
142.84,12.6085,6.18789
142.841,12.6065,6.18805
142.842,12.6064,6.18806
142.859,12.6063,6.18807
142.86,12.6042,6.18824
142.876,12.6041,6.18825
142.877,12.6022,6.18841
142.894,12.6021,6.18842
142.895,12.6,6.18859
142.896,12.5999,6.1886
142.913,12.5998,6.18861
142.914,12.5978,6.18879
142.93,12.5976,6.1888
142.931,12.5957,6.18896
142.947,12.5956,6.18897
142.948,12.5937,6.18913
142.965,12.5936,6.18914
142.966,12.5915,6.18932
142.982,12.5914,6.18933
142.983,12.5895,6.18948
142.999,12.5893,6.18949
143,12.5874,6.18966
143.017,12.5873,6.18967
143.018,12.5853,6.18984
143.033,12.5851,6.18985
143.034,12.5834,6.19
143.035,12.5832,6.19001
143.051,12.5831,6.19002
143.052,12.5812,6.19018
143.068,12.5811,6.19019
143.069,12.5792,6.19036
143.07,12.579,6.19037
143.086,12.5789,6.19038
143.087,12.577,6.19053
143.103,12.5769,6.19054
143.104,12.5749,6.1907
143.12,12.5748,6.19071
143.121,12.5729,6.19088
143.137,12.5728,6.19089
143.138,12.5709,6.19105
143.155,12.5707,6.19106
143.156,12.5687,6.19123
143.172,12.5686,6.19125
143.173,12.5667,6.19141
143.189,12.5666,6.19142
143.19,12.5646,6.19157
143.206,12.5645,6.19159
143.207,12.5626,6.19175
143.224,12.5625,6.19176
143.225,12.5604,6.19193
143.241,12.5603,6.19194
143.242,12.5584,6.1921
143.258,12.5583,6.19211
143.259,12.5564,6.19227
143.276,12.5562,6.19228
143.277,12.5542,6.19246
143.293,12.5541,6.19247
143.294,12.5521,6.19263
143.31,12.552,6.19264
143.311,12.5501,6.1928
143.326,12.55,6.19281
143.327,12.5482,6.19296
143.328,12.548,6.19297
143.345,12.5479,6.19298
143.346,12.5459,6.19316
143.361,12.5458,6.19317
143.362,12.544,6.19332
143.363,12.5439,6.19333
143.379,12.5438,6.19334
143.38,12.5418,6.1935
143.396,12.5417,6.19351
143.397,12.5398,6.19367
143.414,12.5397,6.19368
143.415,12.5376,6.19385
143.431,12.5375,6.19386
143.432,12.5356,6.19402
143.448,12.5354,6.19403
143.449,12.5335,6.1942
143.465,12.5334,6.19421
143.466,12.5315,6.19437
143.483,12.5314,6.19438
143.484,12.5294,6.19455
143.499,12.5292,6.19456
143.5,12.5274,6.19471
143.501,12.5273,6.19472
143.517,12.5272,6.19473
143.518,12.5252,6.19489
143.534,12.5251,6.1949
143.535,12.5232,6.19507
143.536,12.5231,6.19508
143.552,12.523,6.19509
143.553,12.5211,6.19525
143.57,12.5209,6.19526
143.571,12.5189,6.19544
143.587,12.5188,6.19545
143.588,12.5168,6.1956
143.604,12.5167,6.19561
143.605,12.5148,6.19577
143.621,12.5147,6.19578
143.622,12.5128,6.19594
143.639,12.5126,6.19595
143.64,12.5106,6.19613
143.656,12.5105,6.19614
143.657,12.5086,6.1963
143.673,12.5085,6.19631
143.674,12.5065,6.19648
143.689,12.5064,6.19649
143.69,12.5046,6.19663
143.691,12.5045,6.19664
143.707,12.5044,6.19665
143.708,12.5024,6.19681
143.724,12.5023,6.19682
143.725,12.5004,6.19699
143.726,12.5003,6.197
143.743,12.5002,6.19701
143.744,12.4981,6.19718
143.76,12.498,6.19719
143.761,12.4961,6.19735
143.778,12.496,6.19736
143.779,12.4939,6.19754
143.78,12.4938,6.19755
143.797,12.4937,6.19756
143.798,12.4916,6.19772
143.814,12.4915,6.19773
143.815,12.4896,6.19789
143.831,12.4895,6.1979
143.832,12.4875,6.19807
143.849,12.4874,6.19808
143.85,12.4854,6.19825
143.866,12.4853,6.19826
143.867,12.4834,6.19842
143.884,12.4832,6.19843
143.885,12.4812,6.1986
143.901,12.4811,6.19861
143.902,12.4792,6.19877
143.918,12.479,6.19879
143.919,12.4771,6.19896
143.936,12.477,6.19897
143.937,12.4749,6.19912
143.954,12.4748,6.19913
143.955,12.4728,6.19931
143.971,12.4727,6.19932
143.972,12.4708,6.19948
143.988,12.4706,6.19949
143.989,12.4687,6.19966
144.006,12.4686,6.19967
144.007,12.4666,6.19984
144.023,12.4664,6.19985
144.024,12.4645,6.2
144.04,12.4644,6.20001
144.041,12.4625,6.20018
144.056,12.4623,6.20019
144.057,12.4605,6.20034
144.058,12.4604,6.20035
144.075,12.4603,6.20036
144.076,12.4583,6.20054
144.092,12.4582,6.20055
144.093,12.4562,6.20071
144.109,12.4561,6.20072
144.11,12.4542,6.20088
144.125,12.4541,6.20089
144.127,12.4521,6.20105
144.144,12.452,6.20106
144.145,12.45,6.20123
144.161,12.4498,6.20124
144.162,12.4479,6.20141
144.178,12.4478,6.20142
144.179,12.4459,6.20158
144.196,12.4458,6.20159
144.197,12.4437,6.20176
144.213,12.4436,6.20177
144.214,12.4417,6.20193
144.23,12.4416,6.20194
144.231,12.4396,6.2021
144.247,12.4395,6.20211
144.248,12.4376,6.20227
144.264,12.4375,6.20228
144.265,12.4356,6.20245
144.281,12.4355,6.20246
144.282,12.4335,6.20262
144.298,12.4334,6.20263
144.299,12.4315,6.20279
144.315,12.4314,6.2028
144.316,12.4294,6.20296
144.331,12.4293,6.20297
144.332,12.4275,6.20313
144.333,12.4274,6.20314
144.35,12.4273,6.20315
144.351,12.4252,6.20332
144.367,12.4251,6.20333
144.368,12.4232,6.20349
144.384,12.4231,6.2035
144.385,12.4212,6.20366
144.401,12.421,6.20367
144.402,12.4191,6.20383
144.417,12.419,6.20384
144.418,12.4172,6.20399
144.434,12.4171,6.204
144.435,12.4152,6.20417
144.45,12.415,6.20418
144.451,12.4132,6.20433
144.452,12.4131,6.20434
144.469,12.413,6.20435
144.47,12.411,6.20452
144.485,12.4108,6.20453
144.486,12.409,6.20468
144.487,12.4089,6.20469
144.503,12.4088,6.2047
144.504,12.4069,6.20486
144.52,12.4068,6.20487
144.521,12.4048,6.20503
144.522,12.4047,6.20504
144.539,12.4046,6.20505
144.54,12.4026,6.20523
144.554,12.4024,6.20524
144.555,12.4006,6.20539
144.572,12.4005,6.2054
144.589,12.3985,6.20557
144.59,12.3966,6.20573
144.591,12.3964,6.20574
144.608,12.3963,6.20575
144.609,12.3943,6.20592
144.625,12.3942,6.20593
144.626,12.3922,6.2061
144.641,12.3921,6.20611
144.642,12.3903,6.20626
144.643,12.3902,6.20627
144.659,12.3901,6.20628
144.66,12.3881,6.20644
144.676,12.388,6.20645
144.677,12.3861,6.20661
144.678,12.386,6.20662
144.695,12.3859,6.20663
144.696,12.3838,6.2068
144.712,12.3837,6.20681
144.713,12.3818,6.20698
144.73,12.3817,6.20699
144.731,12.3796,6.20716
144.747,12.3795,6.20717
144.748,12.3776,6.20733
144.764,12.3775,6.20734
144.765,12.3755,6.2075
144.782,12.3754,6.20751
144.783,12.3734,6.20768
144.799,12.3733,6.20769
144.8,12.3713,6.20786
144.816,12.3712,6.20787
144.817,12.3693,6.20803
144.832,12.3692,6.20804
144.833,12.3674,6.20819
144.85,12.3673,6.2082
144.851,12.3652,6.20837
144.866,12.3651,6.20838
144.867,12.3633,6.20853
144.868,12.3632,6.20854
144.884,12.3631,6.20855
144.885,12.3611,6.20871
144.901,12.361,6.20872
144.902,12.3591,6.20889
144.903,12.359,6.2089
144.92,12.3589,6.20891
144.921,12.3568,6.20908
144.937,12.3567,6.20909
144.938,12.3548,6.20925
144.953,12.3546,6.20926
144.954,12.3528,6.20941
144.97,12.3527,6.20942
144.971,12.3508,6.20958
144.987,12.3507,6.20959
144.988,12.3488,6.20975
144.989,12.3486,6.20976
145.006,12.3485,6.20977
145.007,12.3465,6.20995
145.023,12.3464,6.20996
145.024,12.3444,6.21012
145.04,12.3443,6.21013
145.041,12.3424,6.21029
145.056,12.3423,6.2103
145.057,12.3405,6.21045
145.058,12.3404,6.21046
145.075,12.3402,6.21047
145.076,12.3382,6.21064
145.091,12.3381,6.21065
145.092,12.3363,6.21081
145.093,12.3362,6.21082
145.109,12.336,6.21083
145.11,12.3341,6.21099
145.126,12.334,6.211
145.127,12.3321,6.21116
145.143,12.332,6.21117
145.144,12.33,6.21133
145.16,12.3299,6.21134
145.161,12.328,6.2115
145.178,12.3279,6.21151
145.179,12.3258,6.21168
145.195,12.3257,6.21169
145.196,12.3238,6.21186
145.212,12.3237,6.21187
145.213,12.3218,6.21203
145.23,12.3216,6.21204
145.247,12.3195,6.21222
145.248,12.3176,6.21238
145.264,12.3174,6.21239
145.265,12.3155,6.21255
145.28,12.3154,6.21256
145.281,12.3136,6.21272
145.282,12.3135,6.21273
145.299,12.3133,6.21274
145.3,12.3113,6.21291
145.315,12.3112,6.21292
145.316,12.3094,6.21307
145.317,12.3093,6.21308
145.334,12.3091,6.21309
145.335,12.3071,6.21326
145.351,12.307,6.21327
145.352,12.3051,6.21343
145.368,12.3049,6.21344
145.369,12.303,6.2136
145.386,12.3029,6.21361
145.387,12.3009,6.21379
145.403,12.3007,6.2138
145.404,12.2988,6.21396
145.42,12.2987,6.21397
145.421,12.2968,6.21413
145.437,12.2967,6.21414
145.438,12.2947,6.2143
145.454,12.2946,6.21431
145.455,12.2927,6.21447
145.47,12.2926,6.21448
145.471,12.2908,6.21463
145.472,12.2907,6.21465
145.489,12.2905,6.21466
145.49,12.2885,6.21483
145.505,12.2884,6.21484
145.506,12.2866,6.21499
145.507,12.2865,6.215
145.523,12.2863,6.21501
145.524,12.2844,6.21517
145.541,12.2843,6.21518
145.542,12.2823,6.21535
145.558,12.2821,6.21536
145.559,12.2802,6.21552
145.575,12.2801,6.21553
145.576,12.2782,6.2157
145.593,12.278,6.21571
145.594,12.276,6.21588
145.61,12.2759,6.21589
145.611,12.274,6.21605
145.626,12.2738,6.21606
145.627,12.272,6.21621
145.628,12.2719,6.21622
145.644,12.2718,6.21623
145.645,12.2699,6.21639
145.661,12.2698,6.2164
145.662,12.2678,6.21657
145.663,12.2677,6.21658
145.68,12.2676,6.21659
145.681,12.2656,6.21676
145.697,12.2654,6.21677
145.698,12.2635,6.21693
145.715,12.2634,6.21694
145.716,12.2614,6.21711
145.732,12.2612,6.21712
145.733,12.2593,6.21728
145.749,12.2592,6.21729
145.75,12.2573,6.21745
145.766,12.2572,6.21746
145.767,12.2552,6.21763
145.784,12.2551,6.21764
145.785,12.2531,6.21781
145.801,12.253,6.21782
145.802,12.251,6.21798
145.819,12.2509,6.21799
145.82,12.2489,6.21816
145.837,12.2488,6.21817
145.838,12.2467,6.21834
145.854,12.2466,6.21835
145.855,12.2447,6.21851
145.871,12.2446,6.21853
145.872,12.2426,6.21869
145.889,12.2425,6.2187
145.89,12.2405,6.21887
145.905,12.2403,6.21888
145.906,12.2385,6.21903
145.907,12.2384,6.21904
145.924,12.2383,6.21905
145.925,12.2363,6.21922
145.94,12.2361,6.21923
145.941,12.2343,6.21938
145.957,12.2342,6.21939
145.958,12.2323,6.21955
145.973,12.2322,6.21957
145.974,12.2304,6.21972
145.991,12.2303,6.21973
145.992,12.2282,6.2199
146.007,12.2281,6.21991
146.008,12.2263,6.22006
146.009,12.2262,6.22007
146.026,12.2261,6.22008
146.027,12.224,6.22025
146.043,12.2239,6.22026
146.044,12.222,6.22042
146.06,12.2219,6.22043
146.061,12.2199,6.2206
146.077,12.2198,6.22061
146.078,12.2179,6.22077
146.095,12.2178,6.22078
146.096,12.2157,6.22095
146.112,12.2156,6.22096
146.113,12.2137,6.22112
146.129,12.2136,6.22113
146.13,12.2117,6.22129
146.146,12.2115,6.2213
146.147,12.2096,6.22146
146.163,12.2095,6.22147
146.164,12.2076,6.22164
146.165,12.2075,6.22165
146.182,12.2073,6.22166
146.183,12.2053,6.22183
146.2,12.2052,6.22184
146.201,12.2031,6.22201
146.217,12.203,6.22202
146.218,12.2011,6.22218
146.234,12.201,6.22219
146.235,12.199,6.22235
146.251,12.1989,6.22236
146.252,12.197,6.22253
146.269,12.1969,6.22253
146.27,12.1948,6.22271
146.286,12.1947,6.22272
146.287,12.1928,6.22288
146.303,12.1927,6.22289
146.304,12.1908,6.22305
146.321,12.1906,6.22306
146.322,12.1886,6.22323
146.337,12.1885,6.22324
146.338,12.1867,6.22339
146.355,12.1866,6.2234
146.356,12.1845,6.22358
146.372,12.1844,6.22359
146.373,12.1825,6.22375
146.389,12.1824,6.22376
146.39,12.1804,6.22392
146.406,12.1803,6.22393
146.407,12.1784,6.22409
146.424,12.1783,6.2241
146.425,12.1762,6.22427
146.441,12.1761,6.22428
146.442,12.1742,6.22444
146.458,12.1741,6.22445
146.459,12.1722,6.22462
146.476,12.172,6.22463
146.477,12.17,6.2248
146.493,12.1699,6.22481
146.494,12.168,6.22497
146.511,12.1678,6.22498
146.512,12.1658,6.22515
146.513,12.1657,6.22516
146.529,12.1655,6.22517
146.53,12.1636,6.22533
146.547,12.1635,6.22534
146.548,12.1615,6.22552
146.564,12.1613,6.22553
146.565,12.1594,6.22569
146.581,12.1593,6.2257
146.582,12.1574,6.22586
146.599,12.1573,6.22587
146.6,12.1552,6.22604
146.616,12.1551,6.22605
146.617,12.1532,6.22621
146.633,12.1531,6.22622
146.634,12.1511,6.22638
146.65,12.151,6.22639
146.651,12.1491,6.22656
146.668,12.149,6.22657
146.669,12.1469,6.22674
146.685,12.1468,6.22675
146.686,12.1449,6.22691
146.702,12.1448,6.22692
146.703,12.1429,6.22708
146.719,12.1427,6.22709
146.72,12.1408,6.22725
146.736,12.1407,6.22726
146.737,12.1388,6.22742
146.753,12.1387,6.22743
146.754,12.1367,6.2276
146.771,12.1366,6.22761
146.772,12.1346,6.22778
146.788,12.1345,6.22779
146.789,12.1325,6.22795
146.805,12.1324,6.22796
146.806,12.1305,6.22812
146.822,12.1304,6.22813
146.823,12.1284,6.22829
146.839,12.1283,6.2283
146.84,12.1264,6.22846
146.855,12.1263,6.22847
146.856,12.1245,6.22863
146.873,12.1244,6.22864
146.874,12.1223,6.22881
146.889,12.1222,6.22882
146.89,12.1204,6.22897
146.891,12.1203,6.22898
146.908,12.1202,6.22899
146.909,12.1181,6.22916
146.925,12.118,6.22917
146.926,12.1161,6.22933
146.942,12.116,6.22934
146.943,12.114,6.2295
146.944,12.1139,6.22951
146.961,12.1138,6.22952
146.962,12.1118,6.2297
146.977,12.1116,6.22971
146.978,12.1098,6.22986
146.979,12.1097,6.22987
146.995,12.1096,6.22988
146.996,12.1077,6.23004
147.012,12.1076,6.23005
147.013,12.1056,6.23021
147.014,12.1055,6.23022
147.031,12.1054,6.23023
147.032,12.1034,6.2304
147.047,12.1032,6.23041
147.048,12.1014,6.23056
147.065,12.1013,6.23057
147.066,12.0993,6.23075
147.081,12.0992,6.23076
147.082,12.0974,6.23091
147.083,12.0972,6.23092
147.1,12.0971,6.23093
147.101,12.0951,6.2311
147.117,12.095,6.23111
147.118,12.093,6.23127
147.135,12.0929,6.23128
147.136,12.0909,6.23145
147.153,12.0907,6.23146
147.154,12.0887,6.23164
147.17,12.0886,6.23165
147.171,12.0867,6.23181
147.187,12.0865,6.23182
147.188,12.0846,6.23198
147.205,12.0845,6.23199
147.206,12.0825,6.23216
147.222,12.0823,6.23217
147.223,12.0804,6.23233
147.239,12.0803,6.23234
147.24,12.0784,6.2325
147.255,12.0783,6.23251
147.256,12.0765,6.23267
147.257,12.0763,6.23268
147.274,12.0762,6.23269
147.275,12.0742,6.23286
147.29,12.0741,6.23287
147.292,12.0721,6.23303
147.308,12.072,6.23304
147.309,12.0701,6.2332
147.325,12.07,6.23321
147.326,12.0681,6.23337
147.327,12.0679,6.23338
147.344,12.0678,6.23339
147.345,12.0658,6.23356
147.361,12.0657,6.23357
147.362,12.0637,6.23374
147.378,12.0636,6.23375
147.379,12.0617,6.23391
147.394,12.0616,6.23392
147.395,12.0598,6.23407
147.396,12.0597,6.23408
147.413,12.0595,6.23409
147.414,12.0575,6.23426
147.43,12.0574,6.23427
147.431,12.0555,6.23443
147.447,12.0553,6.23444
147.448,12.0534,6.2346
147.464,12.0533,6.23461
147.465,12.0514,6.23478
147.48,12.0512,6.23479
147.481,12.0494,6.23494
147.482,12.0493,6.23495
147.499,12.0492,6.23496
147.5,12.0472,6.23513
147.516,12.047,6.23514
147.517,12.0451,6.2353
147.532,12.045,6.23531
147.533,12.0432,6.23546
147.549,12.0431,6.23547
147.55,12.0412,6.23563
147.566,12.041,6.23564
147.567,12.0391,6.23581
147.568,12.039,6.23582
147.584,12.0389,6.23583
147.586,12.0368,6.236
147.602,12.0367,6.23601
147.603,12.0348,6.23617
147.619,12.0347,6.23618
147.62,12.0328,6.23634
147.637,12.0326,6.23635
147.638,12.0306,6.23652
147.654,12.0305,6.23653
147.655,12.0286,6.23669
147.656,12.0284,6.2367
147.673,12.0283,6.23671
147.674,12.0263,6.23689
147.69,12.0262,6.2369
147.691,12.0242,6.23706
147.707,12.0241,6.23707
147.708,12.0222,6.23723
147.725,12.0221,6.23724
147.726,12.02,6.23741
147.742,12.0199,6.23742
147.743,12.018,6.23758
147.76,12.0179,6.23759
147.761,12.0158,6.23776
147.777,12.0157,6.23777
147.778,12.0138,6.23794
147.794,12.0137,6.23795
147.795,12.0117,6.23811
147.812,12.0116,6.23812
147.813,12.0096,6.23829
147.829,12.0095,6.2383
147.83,12.0075,6.23846
147.845,12.0074,6.23847
147.846,12.0056,6.23862
147.847,12.0055,6.23863
147.863,12.0054,6.23864
147.864,12.0035,6.2388
147.88,12.0033,6.23881
147.881,12.0014,6.23898
147.882,12.0013,6.23899
147.899,12.0012,6.239
147.9,11.9991,6.23917
147.916,11.999,6.23918
147.917,11.9971,6.23934
147.933,11.997,6.23935
147.934,11.9951,6.23951
147.95,11.9949,6.23952
147.951,11.993,6.23968
147.968,11.9929,6.23969
147.969,11.9909,6.23987
147.985,11.9907,6.23987
147.986,11.9888,6.24004
148.002,11.9887,6.24005
148.003,11.9868,6.24021
148.02,11.9867,6.24022
148.021,11.9846,6.24039
148.037,11.9845,6.2404
148.038,11.9826,6.24056
148.054,11.9825,6.24057
148.055,11.9805,6.24073
148.072,11.9804,6.24074
148.073,11.9784,6.24092
148.089,11.9782,6.24093
148.09,11.9763,6.24109
148.106,11.9762,6.2411
148.107,11.9743,6.24126
148.124,11.9742,6.24127
