Time (s),x,y
140.908,9.57392,6.56052
140.925,9.57367,6.56048
140.926,9.56949,6.55982
140.943,9.56924,6.55978
140.944,9.56502,6.5591
140.961,9.56477,6.55906
140.962,9.56056,6.55839
140.979,9.56031,6.55835
140.98,9.55611,6.55767
140.998,9.55586,6.55763
140.999,9.55143,6.55693
141.016,9.55118,6.55689
141.017,9.54699,6.55623
141.034,9.54675,6.5562
141.035,9.54254,6.55551
141.052,9.54229,6.55547
141.053,9.53808,6.55479
141.07,9.53783,6.55475
141.071,9.53363,6.55408
141.087,9.53338,6.55404
141.088,9.52944,6.55341
141.105,9.52919,6.55338
141.106,9.52499,6.55271
141.123,9.52474,6.55267
141.124,9.52055,6.55201
141.141,9.5203,6.55197
141.142,9.51609,6.55128
141.159,9.51584,6.55124
141.16,9.51163,6.55056
141.176,9.51138,6.55052
141.177,9.50744,6.5499
141.193,9.50719,6.54986
141.194,9.50325,6.54923
141.195,9.503,6.54919
141.212,9.50275,6.54916
141.213,9.49857,6.54849
141.23,9.49832,6.54845
141.231,9.49409,6.54777
141.248,9.49385,6.54773
141.249,9.48964,6.54706
141.266,9.48939,6.54702
141.267,9.48519,6.54634
141.283,9.48494,6.5463
141.284,9.48076,6.54564
141.302,9.48051,6.5456
141.303,9.47632,6.54493
141.319,9.47607,6.54489
141.32,9.47211,6.54426
141.337,9.47186,6.54422
141.338,9.46766,6.54355
141.355,9.46741,6.54351
141.356,9.4632,6.54282
141.373,9.46295,6.54278
141.374,9.45875,6.54212
141.391,9.4585,6.54208
141.392,9.45431,6.54141
141.409,9.45407,6.54137
141.41,9.44988,6.54071
141.427,9.44963,6.54067
141.428,9.44542,6.53998
141.445,9.44517,6.53994
141.446,9.44096,6.53927
141.463,9.44071,6.53923
141.464,9.43652,6.53856
141.48,9.43627,6.53852
141.481,9.43232,6.5379
141.499,9.43207,6.53786
141.5,9.42763,6.53715
141.517,9.42738,6.53711
141.518,9.42318,6.53644
141.535,9.42294,6.5364
141.536,9.41872,6.53571
141.553,9.41848,6.53567
141.554,9.41427,6.535
141.571,9.41402,6.53497
141.572,9.40983,6.5343
141.588,9.40958,6.53426
141.589,9.40564,6.53364
141.606,9.40539,6.5336
141.607,9.4012,6.53293
141.623,9.40095,6.53289
141.624,9.39698,6.53225
141.64,9.39673,6.53221
141.641,9.39277,6.53157
141.658,9.39252,6.53153
141.659,9.38832,6.53086
141.675,9.38807,6.53082
141.676,9.38389,6.53015
141.696,9.38364,6.53011
141.698,9.3787,6.52933
141.72,9.37846,6.52929
141.721,9.37303,6.52842
141.739,9.37278,6.52838
141.74,9.36831,6.52766
141.758,9.36807,6.52762
141.759,9.36361,6.5269
141.776,9.36336,6.52686
141.777,9.35915,6.5262
141.795,9.35891,6.52616
141.796,9.35448,6.52545
141.813,9.35423,6.52541
141.814,9.35005,6.52475
141.831,9.34981,6.52471
141.832,9.34559,6.52404
141.849,9.34534,6.524
141.85,9.34113,6.52331
141.867,9.34088,6.52327
141.868,9.33668,6.5226
141.885,9.33643,6.52256
141.886,9.33223,6.52189
141.903,9.33198,6.52185
141.904,9.3278,6.52119
141.921,9.32755,6.52115
141.922,9.32336,6.52047
141.939,9.32312,6.52043
141.94,9.3189,6.51977
141.957,9.31865,6.51973
141.958,9.31445,6.51905
141.975,9.3142,6.51901
141.976,9.30999,6.51833
141.992,9.30974,6.51829
141.993,9.30578,6.51765
142.01,9.30554,6.51762
142.011,9.30135,6.51695
142.028,9.3011,6.51691
142.029,9.29691,6.51625
142.046,9.29666,6.51621
142.047,9.29246,6.51554
142.064,9.29221,6.5155
142.065,9.288,6.51483
142.082,9.28775,6.51479
142.083,9.28355,6.5141
142.1,9.28331,6.51406
142.101,9.2791,6.51338
142.118,9.27886,6.51334
142.119,9.27466,6.51268
142.135,9.27442,6.51265
142.136,9.27046,6.51202
142.153,9.27022,6.51198
142.154,9.26602,6.51131
142.171,9.26577,6.51127
142.172,9.26155,6.5106
142.188,9.26131,6.51056
142.189,9.25712,6.50988
142.207,9.25687,6.50984
142.208,9.25266,6.50916
142.225,9.25241,6.50912
142.226,9.24821,6.50845
142.242,9.24796,6.50841
142.243,9.24402,6.50779
142.244,9.24377,6.50775
142.261,9.24352,6.50771
142.262,9.23934,6.50704
142.278,9.23909,6.507
142.279,9.23512,6.50638
142.296,9.23487,6.50634
142.297,9.23067,6.50566
142.314,9.23042,6.50562
142.315,9.22622,6.50493
142.332,9.22597,6.50489
142.333,9.22177,6.50422
142.35,9.22153,6.50418
142.351,9.21733,6.50352
142.368,9.21708,6.50348
142.369,9.21288,6.50282
142.385,9.21263,6.50278
142.387,9.20843,6.50211
142.404,9.20819,6.50207
142.405,9.20399,6.50138
142.423,9.20374,6.50134
142.424,9.19928,6.50063
142.441,9.19903,6.50059
142.442,9.19483,6.49992
142.443,9.19458,6.49988
142.46,9.19433,6.49984
142.461,9.19015,6.49918
142.477,9.1899,6.49914
142.478,9.18596,6.49851
142.479,9.18572,6.49847
142.496,9.18547,6.49843
142.497,9.18126,6.49776
142.514,9.18101,6.49772
142.515,9.1768,6.49704
142.532,9.17655,6.497
142.533,9.17234,6.49633
142.55,9.17209,6.49629
142.551,9.1679,6.49562
142.568,9.16765,6.49558
142.569,9.16347,6.49491
142.585,9.16322,6.49487
142.587,9.15902,6.4942
142.604,9.15877,6.49417
142.605,9.15457,6.49349
142.621,9.15432,6.49345
142.622,9.15036,6.49281
142.639,9.15011,6.49277
142.64,9.1459,6.4921
142.657,9.14565,6.49206
142.658,9.14146,6.49139
142.675,9.14122,6.49136
142.676,9.13704,6.49069
142.693,9.13679,6.49065
142.694,9.13258,6.48997
142.711,9.13233,6.48993
142.712,9.12812,6.48926
142.729,9.12787,6.48922
142.73,9.12366,6.48854
142.747,9.12341,6.4885
142.748,9.11922,6.48783
142.765,9.11898,6.4878
142.766,9.11479,6.48713
142.782,9.11454,6.48709
142.784,9.11034,6.48642
142.801,9.11009,6.48638
142.802,9.10588,6.4857
142.819,9.10563,6.48566
142.82,9.10143,6.48499
142.836,9.10118,6.48495
142.837,9.09723,6.48432
142.853,9.09699,6.48428
142.854,9.09303,6.48365
142.871,9.09279,6.48361
142.872,9.08859,6.48294
142.889,9.08834,6.4829
142.89,9.08414,6.48223
142.907,9.08389,6.48219
142.908,9.07969,6.48151
142.925,9.07944,6.48147
142.926,9.07524,6.4808
142.943,9.07499,6.48076
142.944,9.07079,6.48009
142.961,9.07055,6.48005
142.962,9.06634,6.47938
142.979,9.0661,6.47934
142.98,9.0619,6.47867
142.997,9.06165,6.47863
142.998,9.05745,6.47796
143.015,9.0572,6.47792
143.016,9.053,6.47725
143.033,9.05275,6.47721
143.034,9.04855,6.47654
143.051,9.0483,6.4765
143.052,9.0441,6.47582
143.069,9.04386,6.47578
143.07,9.03965,6.47511
143.086,9.03941,6.47507
143.088,9.03496,6.47436
143.089,9.03471,6.47432
143.106,9.03447,6.47428
143.107,9.03051,6.47365
143.123,9.03027,6.47361
143.124,9.02631,6.47298
143.141,9.02606,6.47294
143.142,9.02186,6.47227
143.159,9.02162,6.47223
143.16,9.01741,6.47156
143.177,9.01717,6.47152
143.178,9.01297,6.47084
143.196,9.01272,6.4708
143.214,9.00802,6.47005
143.215,9.00382,6.46938
143.232,9.00358,6.46934
143.233,8.99938,6.46867
143.25,8.99913,6.46863
143.251,8.99493,6.46796
143.268,8.99468,6.46792
143.269,8.99048,6.46725
143.285,8.99023,6.46721
143.286,8.98603,6.46654
143.304,8.98578,6.4665
143.305,8.98158,6.46583
143.322,8.98134,6.46579
143.323,8.97714,6.46511
143.34,8.97689,6.46508
143.341,8.97269,6.4644
143.358,8.97244,6.46436
143.359,8.96824,6.46369
143.376,8.96799,6.46365
143.377,8.96379,6.46298
143.394,8.96354,6.46294
143.395,8.95934,6.46227
143.412,8.9591,6.46223
143.413,8.95489,6.46156
143.43,8.95465,6.46152
143.431,8.95045,6.46085
143.448,8.9502,6.46081
143.449,8.946,6.46013
143.466,8.94575,6.46009
143.467,8.94155,6.45942
143.484,8.9413,6.45938
143.501,8.93686,6.45867
143.502,8.9329,6.45804
143.519,8.93265,6.458
143.52,8.92845,6.45733
143.537,8.92821,6.45729
143.538,8.924,6.45662
143.555,8.92376,6.45658
143.556,8.91956,6.45591
143.573,8.91931,6.45587
143.574,8.91511,6.45519
143.591,8.91486,6.45515
143.592,8.91066,6.45448
143.609,8.91041,6.45444
143.61,8.90621,6.45377
143.626,8.90597,6.45373
143.627,8.90201,6.4531
143.644,8.90176,6.45306
143.645,8.89756,6.45239
143.662,8.89732,6.45235
143.663,8.89312,6.45168
143.68,8.89287,6.45164
143.681,8.88867,6.45097
143.699,8.88842,6.45093
143.7,8.88397,6.45021
143.717,8.88372,6.45018
143.718,8.87952,6.4495
143.735,8.87928,6.44946
143.736,8.87508,6.44879
143.753,8.87483,6.44875
143.754,8.87063,6.44808
143.771,8.87038,6.44804
143.772,8.86618,6.44737
143.789,8.86593,6.44733
143.79,8.86173,6.44666
143.791,8.86148,6.44662
143.809,8.86124,6.44658
143.81,8.85679,6.44587
143.827,8.85654,6.44583
143.828,8.85234,6.44516
143.829,8.85209,6.44512
143.846,8.85185,6.44508
143.847,8.84765,6.4444
143.864,8.8474,6.44436
143.865,8.8432,6.44369
143.881,8.84295,6.44365
143.882,8.839,6.44302
143.883,8.83875,6.44298
143.902,8.8385,6.44294
143.903,8.83381,6.44219
143.921,8.83356,6.44215
143.922,8.82911,6.44144
143.939,8.82887,6.4414
143.94,8.82466,6.44073
143.957,8.82442,6.44069
143.958,8.82022,6.44002
143.974,8.81997,6.43998
143.975,8.81601,6.43935
143.991,8.81577,6.43931
143.992,8.81181,6.43867
144.01,8.81157,6.43863
144.011,8.80712,6.43792
144.028,8.80687,6.43788
144.029,8.80267,6.43721
144.046,8.80242,6.43717
144.047,8.79822,6.4365
144.064,8.79798,6.43646
144.065,8.79378,6.43579
144.081,8.79353,6.43575
144.099,8.78933,6.43508
144.1,8.78513,6.4344
144.117,8.78488,6.43436
144.118,8.78068,6.43369
144.135,8.78043,6.43365
144.136,8.77623,6.43298
144.153,8.77598,6.43294
144.154,8.77178,6.43227
144.171,8.77153,6.43223
144.172,8.76733,6.43156
144.189,8.76709,6.43152
144.19,8.76289,6.43085
144.207,8.76264,6.43081
144.208,8.75844,6.43014
144.224,8.75819,6.4301
144.225,8.75424,6.42946
144.242,8.75399,6.42942
144.243,8.74979,6.42875
144.26,8.74954,6.42871
144.261,8.74534,6.42804
144.278,8.74509,6.428
144.279,8.74089,6.42733
144.297,8.74065,6.42729
144.315,8.73595,6.42654
144.316,8.73175,6.42587
144.333,8.7315,6.42583
144.334,8.7273,6.42516
144.351,8.72705,6.42512
144.352,8.72285,6.42444
144.369,8.72261,6.42441
144.37,8.71841,6.42373
144.386,8.71816,6.42369
144.387,8.7142,6.42306
144.404,8.71396,6.42302
144.405,8.70976,6.42235
144.422,8.70951,6.42231
144.423,8.70531,6.42164
144.44,8.70506,6.4216
144.441,8.70086,6.42093
144.458,8.70061,6.42089
144.459,8.69641,6.42021
144.475,8.69616,6.42018
144.476,8.69221,6.41954
144.493,8.69196,6.4195
144.494,8.68776,6.41883
144.511,8.68752,6.41879
144.512,8.68331,6.41812
144.529,8.68307,6.41808
144.53,8.67887,6.41741
144.547,8.67862,6.41737
144.548,8.67442,6.4167
144.565,8.67417,6.41666
144.566,8.66997,6.41599
144.582,8.66972,6.41595
144.584,8.66552,6.41527
144.602,8.66528,6.41523
144.603,8.66083,6.41452
144.62,8.66058,6.41448
144.621,8.65638,6.41381
144.638,8.65613,6.41377
144.639,8.65193,6.4131
144.656,8.65168,6.41306
144.657,8.64748,6.41239
144.674,8.64724,6.41235
144.675,8.64304,6.41168
144.69,8.64279,6.41164
144.691,8.63908,6.41104
144.708,8.63883,6.411
144.709,8.63463,6.41033
144.725,8.63439,6.41029
144.726,8.63043,6.40966
144.743,8.63019,6.40962
144.744,8.62598,6.40895
144.761,8.62574,6.40891
144.762,8.62154,6.40824
144.779,8.62129,6.4082
144.78,8.61709,6.40753
144.796,8.61684,6.40749
144.797,8.61289,6.40685
144.814,8.61264,6.40681
144.815,8.60844,6.40614
144.832,8.60819,6.4061
144.833,8.60399,6.40543
144.85,8.60374,6.40539
144.851,8.59954,6.40472
144.868,8.5993,6.40468
144.869,8.59509,6.40401
144.886,8.59485,6.40397
144.905,8.5904,6.40326
144.906,8.58595,6.40255
144.924,8.5857,6.40251
144.925,8.58126,6.40179
144.942,8.58101,6.40175
144.943,8.57681,6.40108
144.944,8.57656,6.40104
144.961,8.57631,6.401
144.962,8.57211,6.40033
144.978,8.57187,6.40029
144.979,8.56791,6.39966
144.98,8.56767,6.39962
144.997,8.56742,6.39958
144.998,8.56322,6.39891
145.015,8.56297,6.39887
145.016,8.55877,6.3982
145.033,8.55852,6.39816
145.034,8.55432,6.39748
145.051,8.55407,6.39744
145.052,8.54987,6.39677
145.069,8.54963,6.39673
145.07,8.54543,6.39606
145.086,8.54518,6.39602
145.103,8.54098,6.39535
145.104,8.53702,6.39472
145.121,8.53678,6.39468
145.122,8.53257,6.39401
145.139,8.53233,6.39397
145.14,8.52813,6.39329
145.157,8.52788,6.39325
145.158,8.52368,6.39258
145.175,8.52343,6.39254
145.176,8.51923,6.39187
145.194,8.51898,6.39183
145.195,8.51454,6.39112
145.212,8.51429,6.39108
145.213,8.51009,6.39041
145.23,8.50984,6.39037
145.231,8.50564,6.3897
145.248,8.50539,6.38966
145.249,8.50119,6.38899
145.266,8.50094,6.38895
145.267,8.49674,6.38827
145.284,8.4965,6.38823
145.302,8.49205,6.38752
145.303,8.48785,6.38685
145.32,8.4876,6.38681
145.321,8.4834,6.38614
145.338,8.48315,6.3861
145.339,8.47895,6.38543
145.356,8.4787,6.38539
145.357,8.4745,6.38472
145.373,8.47426,6.38468
145.374,8.4703,6.38404
145.391,8.47006,6.384
145.392,8.46561,6.38329
145.41,8.46536,6.38325
145.411,8.46116,6.38258
145.428,8.46091,6.38254
145.429,8.45671,6.38187
145.446,8.45646,6.38183
145.447,8.45226,6.38116
145.464,8.45202,6.38112
145.465,8.44781,6.38045
145.482,8.44757,6.38041
145.501,8.44312,6.37969
145.502,8.43867,6.37898
145.519,8.43842,6.37894
145.52,8.43422,6.37827
145.537,8.43398,6.37823
145.538,8.42978,6.37756
145.555,8.42953,6.37752
145.556,8.42533,6.37685
145.573,8.42508,6.37681
145.574,8.42088,6.37614
145.591,8.42063,6.3761
145.592,8.41643,6.37543
145.593,8.41618,6.37539
145.611,8.41594,6.37535
145.612,8.41149,6.37463
145.629,8.41124,6.37459
145.63,8.40704,6.37392
145.647,8.40679,6.37388
145.648,8.40259,6.37321
145.665,8.40235,6.37317
145.666,8.39815,6.3725
145.683,8.3979,6.37246
145.684,8.3937,6.37179
145.7,8.39345,6.37175
145.701,8.3895,6.37112
145.718,8.38925,6.37108
145.719,8.38505,6.3704
145.736,8.3848,6.37036
145.737,8.3806,6.36969
145.753,8.38035,6.36965
145.754,8.3764,6.36902
145.771,8.37615,6.36898
145.772,8.37195,6.36831
145.79,8.3717,6.36827
145.791,8.36701,6.36752
145.809,8.36676,6.36748
145.81,8.36256,6.36681
145.827,8.36231,6.36677
145.828,8.35811,6.36609
145.845,8.35787,6.36606
145.846,8.35366,6.36538
145.863,8.35342,6.36534
145.864,8.34922,6.36467
145.881,8.34897,6.36463
145.9,8.34452,6.36392
145.901,8.34007,6.36321
145.918,8.33983,6.36317
145.919,8.33563,6.3625
145.936,8.33538,6.36246
145.937,8.33118,6.36179
145.954,8.33093,6.36175
145.955,8.32673,6.36107
145.972,8.32648,6.36103
145.973,8.32228,6.36036
145.99,8.32203,6.36032
145.991,8.31783,6.35965
146.008,8.31759,6.35961
146.009,8.31339,6.35894
146.026,8.31314,6.3589
146.027,8.30894,6.35823
146.044,8.30869,6.35819
146.045,8.30449,6.35751
146.062,8.30424,6.35747
146.063,8.30004,6.3568
146.079,8.29979,6.35676
146.08,8.29584,6.35613
146.098,8.29559,6.35609
146.099,8.29115,6.35538
146.116,8.2909,6.35534
146.117,8.2867,6.35467
146.134,8.28645,6.35463
146.135,8.28225,6.35396
146.152,8.282,6.35392
146.153,8.2778,6.35324
146.17,8.27755,6.3532
146.171,8.27335,6.35253
146.187,8.27311,6.35249
146.188,8.26915,6.35186
146.205,8.2689,6.35182
146.206,8.2647,6.35115
146.222,8.26446,6.35111
146.223,8.2605,6.35048
146.24,8.26026,6.35044
146.241,8.25605,6.34976
146.258,8.25581,6.34973
146.259,8.25161,6.34905
146.276,8.25136,6.34901
146.277,8.24716,6.34834
146.293,8.24691,6.3483
146.294,8.24296,6.34767
146.311,8.24271,6.34763
146.312,8.23851,6.34696
146.329,8.23826,6.34692
146.33,8.23406,6.34625
146.347,8.23381,6.34621
146.348,8.22961,6.34553
146.365,8.22937,6.34549
146.366,8.22517,6.34482
146.383,8.22492,6.34478
146.384,8.22072,6.34411
146.4,8.22047,6.34407
146.401,8.21652,6.34344
146.418,8.21627,6.3434
146.419,8.21207,6.34273
146.436,8.21182,6.34269
146.437,8.20762,6.34201
146.438,8.20737,6.34198
146.455,8.20713,6.34194
146.456,8.20293,6.34126
146.473,8.20268,6.34122
146.474,8.19848,6.34055
146.491,8.19823,6.34051
146.492,8.19403,6.33984
146.509,8.19378,6.3398
146.51,8.18958,6.33913
146.526,8.18933,6.33909
146.527,8.18538,6.33846
146.544,8.18513,6.33842
146.545,8.18093,6.33774
146.562,8.18069,6.33771
146.563,8.17649,6.33703
146.58,8.17624,6.33699
146.581,8.17204,6.33632
146.597,8.17179,6.33628
146.598,8.16784,6.33565
146.599,8.16759,6.33561
146.616,8.16734,6.33557
146.617,8.16314,6.3349
146.634,8.16289,6.33486
146.635,8.15869,6.33419
146.652,8.15845,6.33415
146.653,8.15425,6.33347
146.67,8.154,6.33344
146.671,8.1498,6.33276
146.688,8.14955,6.33272
146.689,8.1451,6.33201
146.69,8.14485,6.33197
146.708,8.14461,6.33193
146.709,8.14041,6.33126
146.727,8.14016,6.33122
146.728,8.13571,6.33051
146.745,8.13546,6.33047
146.746,8.13126,6.3298
146.747,8.13102,6.32976
146.764,8.13077,6.32972
146.765,8.12657,6.32905
146.781,8.12632,6.32901
146.782,8.12237,6.32837
146.783,8.12212,6.32833
146.8,8.12187,6.32829
146.801,8.11767,6.32762
146.818,8.11742,6.32758
146.819,8.11322,6.32691
146.836,8.11298,6.32687
146.837,8.10878,6.3262
146.854,8.10853,6.32616
146.855,8.10433,6.32549
146.872,8.10408,6.32545
146.873,8.09988,6.32477
146.889,8.09963,6.32474
146.89,8.09568,6.3241
146.891,8.09543,6.32406
146.908,8.09518,6.32402
146.909,8.09098,6.32335
146.926,8.09074,6.32331
146.927,8.08654,6.32264
146.944,8.08629,6.3226
146.945,8.08209,6.32193
146.962,8.08184,6.32189
146.963,8.07764,6.32122
146.98,8.07739,6.32118
146.981,8.07319,6.3205
146.998,8.07294,6.32046
146.999,8.06874,6.31979
147.016,8.0685,6.31975
147.017,8.0643,6.31908
147.018,8.06405,6.31904
147.035,8.0638,6.319
147.036,8.0596,6.31833
147.053,8.05935,6.31829
147.054,8.05515,6.31762
147.071,8.05491,6.31758
147.072,8.0507,6.31691
147.089,8.05046,6.31687
147.09,8.04626,6.31619
147.107,8.04601,6.31615
147.108,8.04181,6.31548
147.125,8.04156,6.31544
147.126,8.03736,6.31477
147.127,8.03711,6.31473
147.144,8.03687,6.31469
147.145,8.03266,6.31402
147.162,8.03242,6.31398
147.163,8.02822,6.31331
147.18,8.02797,6.31327
147.181,8.02377,6.31259
147.197,8.02352,6.31256
147.199,8.01932,6.31188
147.214,8.01907,6.31184
147.218,8.01438,6.31109
147.219,8.01413,6.31105
147.237,8.01388,6.31101
147.238,8.00968,6.31034
147.254,8.00944,6.3103
147.255,8.00548,6.30967
147.271,8.00524,6.30963
147.272,8.00128,6.309
147.289,8.00103,6.30896
147.29,7.99683,6.30828
147.307,7.99659,6.30825
147.308,7.99239,6.30757
147.325,7.99214,6.30753
147.326,7.98794,6.30686
147.343,7.98769,6.30682
147.344,7.98349,6.30615
147.361,7.98324,6.30611
147.362,7.97904,6.30544
147.378,7.9788,6.3054
147.38,7.97459,6.30473
147.397,7.97435,6.30469
147.398,7.97015,6.30401
147.415,7.9699,6.30397
147.416,7.9657,6.3033
147.434,7.96545,6.30326
147.435,7.961,6.30255
147.452,7.96076,6.30251
147.453,7.95655,6.30184
147.454,7.95631,6.3018
147.471,7.95606,6.30176
147.472,7.95186,6.30109
147.489,7.95161,6.30105
147.49,7.94741,6.30038
147.508,7.94716,6.30034
147.509,7.94272,6.29962
147.526,7.94247,6.29958
147.527,7.93827,6.29891
147.544,7.93802,6.29887
147.545,7.93382,6.2982
147.562,7.93357,6.29816
147.563,7.92937,6.29749
147.58,7.92913,6.29745
147.581,7.92492,6.29678
147.598,7.92468,6.29674
147.599,7.92048,6.29606
147.616,7.92023,6.29602
147.617,7.91603,6.29535
147.635,7.91578,6.29531
147.636,7.91133,6.2946
147.653,7.91109,6.29456
147.654,7.90689,6.29389
147.671,7.90664,6.29385
147.672,7.90244,6.29318
147.689,7.90219,6.29314
147.69,7.89799,6.29246
147.707,7.89774,6.29243
147.708,7.89354,6.29175
147.726,7.89329,6.29171
147.727,7.88885,6.291
147.744,7.8886,6.29096
147.745,7.8844,6.29029
147.746,7.88415,6.29025
147.763,7.8839,6.29021
147.764,7.8797,6.28954
147.781,7.87946,6.2895
147.782,7.87525,6.28883
147.799,7.87501,6.28879
147.8,7.87081,6.28811
147.817,7.87056,6.28808
147.818,7.86636,6.2874
147.835,7.86611,6.28736
147.836,7.86191,6.28669
147.852,7.86166,6.28665
147.853,7.85771,6.28602
147.87,7.85746,6.28598
147.871,7.85326,6.28531
147.888,7.85301,6.28527
147.889,7.84881,6.28459
147.906,7.84857,6.28456
147.907,7.84437,6.28388
147.924,7.84412,6.28384
147.925,7.83992,6.28317
147.941,7.83967,6.28313
147.943,7.83547,6.28246
147.96,7.83522,6.28242
147.961,7.83102,6.28175
147.978,7.83077,6.28171
147.979,7.82657,6.28104
147.98,7.82633,6.281
147.997,7.82608,6.28096
147.998,7.82188,6.28028
148.015,7.82163,6.28025
148.016,7.81743,6.27957
148.031,7.81718,6.27953
148.033,7.81323,6.2789
148.05,7.81298,6.27886
148.051,7.80878,6.27819
148.068,7.80853,6.27815
148.069,7.80433,6.27748
148.086,7.80409,6.27744
148.087,7.79989,6.27676
148.104,7.79964,6.27672
148.105,7.79544,6.27605
148.122,7.79519,6.27601
148.123,7.79099,6.27534
148.141,7.79074,6.2753
148.142,7.78629,6.27459
148.159,7.78605,6.27455
148.16,7.78185,6.27388
148.177,7.7816,6.27384
148.178,7.7774,6.27316
148.195,7.77715,6.27313
148.196,7.77295,6.27245
148.212,7.7727,6.27241
148.213,7.76875,6.27178
148.23,7.7685,6.27174
148.231,7.7643,6.27107
148.248,7.76405,6.27103
148.249,7.75985,6.27036
148.266,7.75961,6.27032
148.267,7.75541,6.26964
148.284,7.75516,6.26961
148.285,7.75096,6.26893
148.301,7.75071,6.26889
148.302,7.74676,6.26826
148.319,7.74651,6.26822
148.32,7.74231,6.26755
148.337,7.74206,6.26751
148.338,7.73786,6.26684
148.355,7.73761,6.2668
148.356,7.73341,6.26612
148.373,7.73317,6.26608
148.374,7.72897,6.26541
148.391,7.72872,6.26537
148.392,7.72452,6.2647
148.409,7.72427,6.26466
148.41,7.72007,6.26399
148.427,7.71982,6.26395
148.428,7.71562,6.26328
148.445,7.71537,6.26324
148.446,7.71117,6.26256
148.463,7.71093,6.26252
148.464,7.70673,6.26185
148.481,7.70648,6.26181
148.482,7.70228,6.26114
148.499,7.70203,6.2611
148.5,7.69783,6.26043
148.517,7.69758,6.26039
148.518,7.69338,6.25972
148.535,7.69313,6.25968
148.536,7.68893,6.259
148.552,7.68869,6.25896
148.57,7.68449,6.25829
148.571,7.68028,6.25762
148.588,7.68004,6.25758
148.589,7.67584,6.25691
148.606,7.67559,6.25687
148.607,7.67139,6.2562
148.624,7.67114,6.25616
148.625,7.66694,6.25548
148.642,7.66669,6.25544
148.643,7.66249,6.25477
148.66,7.66225,6.25473
148.661,7.65804,6.25406
148.678,7.6578,6.25402
148.679,7.6536,6.25335
148.696,7.65335,6.25331
148.697,7.64915,6.25264
148.714,7.6489,6.2526
148.715,7.6447,6.25192
148.732,7.64445,6.25188
148.733,7.64025,6.25121
148.75,7.64001,6.25117
148.751,7.6358,6.2505
148.768,7.63556,6.25046
148.769,7.63136,6.24979
148.786,7.63111,6.24975
148.787,7.62691,6.24908
148.804,7.62666,6.24904
148.805,7.62246,6.24836
148.823,7.62221,6.24832
148.824,7.61777,6.24761
148.841,7.61752,6.24757
148.842,7.61332,6.2469
148.859,7.61307,6.24686
148.86,7.60887,6.24619
148.877,7.60862,6.24615
148.878,7.60442,6.24548
