Time (s),x,y
141.732,12.7734,6.0622
141.733,12.7697,6.06202
141.749,12.7694,6.06201
141.75,12.7661,6.06186
141.768,12.7659,6.06185
141.769,12.7622,6.06169
141.785,12.762,6.06168
141.786,12.7587,6.06152
141.804,12.7585,6.06151
141.805,12.7548,6.06135
141.821,12.7546,6.06134
141.822,12.7513,6.06119
141.839,12.7511,6.06119
141.84,12.7476,6.06101
141.858,12.7474,6.061
141.859,12.7437,6.06079
141.875,12.7435,6.06078
141.876,12.7402,6.06057
141.892,12.74,6.06055
141.893,12.7368,6.06034
141.911,12.7366,6.06033
141.912,12.7329,6.06003
141.928,12.7326,6.06002
141.929,12.7294,6.05977
141.93,12.7292,6.05975
141.947,12.7289,6.05974
141.948,12.7254,6.05948
141.969,12.7252,6.05947
141.97,12.7209,6.05919
141.986,12.7207,6.05918
141.987,12.7174,6.059
142.005,12.7171,6.05899
142.006,12.7134,6.05882
142.023,12.7132,6.05881
142.024,12.7097,6.05868
142.041,12.7095,6.05867
142.042,12.706,6.05856
142.059,12.7058,6.05855
142.061,12.7021,6.05847
142.079,12.7019,6.05846
142.08,12.6981,6.05838
142.098,12.6979,6.05838
142.099,12.6942,6.05833
142.115,12.694,6.05833
142.116,12.6907,6.05832
142.134,12.6905,6.05832
142.135,12.6868,6.05832
142.151,12.6866,6.05832
142.152,12.6833,6.05831
142.153,12.6831,6.05831
142.17,12.6829,6.05831
142.171,12.6794,6.05831
142.187,12.6792,6.05831
142.188,12.6758,6.05831
142.206,12.6756,6.05831
142.207,12.6719,6.05831
142.223,12.6717,6.05831
142.224,12.6684,6.0583
142.225,12.6682,6.0583
142.242,12.668,6.0583
142.243,12.6645,6.0583
142.261,12.6643,6.0583
142.279,12.6604,6.05829
142.28,12.6569,6.05829
142.295,12.6567,6.05829
142.296,12.6536,6.05829
142.297,12.6534,6.05829
142.315,12.6532,6.05829
142.316,12.6495,6.05828
142.333,12.6493,6.05828
142.334,12.6457,6.05828
142.351,12.6455,6.05828
142.352,12.642,6.05827
142.369,12.6418,6.05827
142.37,12.6383,6.05827
142.386,12.6381,6.05827
142.387,12.6348,6.05826
142.405,12.6346,6.05826
142.406,12.6309,6.05826
142.423,12.6307,6.05826
142.424,12.6272,6.05826
142.441,12.627,6.05825
142.442,12.6235,6.05825
142.46,12.6233,6.05825
142.461,12.6196,6.05824
142.478,12.6194,6.05824
142.479,12.6158,6.05824
142.495,12.6156,6.05824
142.496,12.6123,6.05824
142.514,12.6121,6.05824
142.515,12.6084,6.05823
142.531,12.6082,6.05823
142.532,12.6049,6.05823
142.549,12.6047,6.05823
142.55,12.6012,6.05822
142.569,12.601,6.05822
142.57,12.5971,6.05822
142.571,12.5969,6.05822
142.588,12.5967,6.05822
142.59,12.593,6.05822
142.606,12.5928,6.05822
142.607,12.5895,6.05821
142.608,12.5892,6.05821
142.625,12.589,6.05821
142.626,12.5855,6.05821
142.644,12.5853,6.05821
142.645,12.5816,6.0582
142.661,12.5814,6.0582
142.662,12.5781,6.0582
142.678,12.5779,6.0582
142.679,12.5746,6.05819
142.695,12.5744,6.05819
142.696,12.5711,6.05819
142.714,12.5709,6.05819
142.715,12.5672,6.05819
142.731,12.567,6.05819
142.732,12.5642,6.05818
142.749,12.5641,6.05818
142.75,12.5642,6.05818
142.767,12.5642,6.05818
142.768,12.5644,6.05817
142.786,12.5644,6.05817
142.787,12.5639,6.05817
142.804,12.5639,6.05817
142.805,12.5625,6.05813
142.823,12.5624,6.05812
142.824,12.5613,6.05813
142.839,12.5613,6.05813
142.84,12.5602,6.058
142.841,12.56,6.05799
142.86,12.5599,6.05797
142.861,12.5561,6.05767
142.862,12.5559,6.05765
142.879,12.5556,6.05763
142.88,12.5525,6.05733
142.896,12.5523,6.05731
142.897,12.5501,6.05712
142.915,12.55,6.05711
142.916,12.5485,6.05701
142.932,12.5485,6.057
142.933,12.5467,6.05661
142.95,12.5466,6.05657
142.951,12.5429,6.05593
142.968,12.5427,6.05589
142.969,12.5393,6.05513
142.985,12.5391,6.05508
142.986,12.5359,6.05428
143.004,12.5357,6.05422
143.005,12.5322,6.05324
143.022,12.532,6.05319
143.023,12.5286,6.05222
143.039,12.5284,6.05216
143.04,12.5253,6.05121
143.058,12.5251,6.05115
143.059,12.5216,6.05004
143.076,12.5214,6.04998
143.077,12.5182,6.04885
143.093,12.518,6.04878
143.094,12.5149,6.04765
143.112,12.5147,6.04758
143.113,12.5112,6.04626
143.13,12.5111,6.04619
143.131,12.5078,6.04491
143.147,12.5076,6.04483
143.148,12.5046,6.0436
143.165,12.5044,6.04352
143.166,12.5012,6.04217
143.167,12.501,6.04209
143.183,12.5008,6.04201
143.184,12.4978,6.04069
143.201,12.4976,6.04061
143.202,12.4945,6.03917
143.22,12.4943,6.03908
143.221,12.4909,6.03751
143.237,12.4907,6.03742
143.238,12.4878,6.036
143.256,12.4876,6.03591
143.257,12.4843,6.0343
143.274,12.4841,6.03421
143.275,12.481,6.03264
143.292,12.4808,6.03254
143.293,12.4777,6.03094
143.311,12.4775,6.03084
143.312,12.4743,6.02913
143.327,12.4741,6.02904
143.328,12.4714,6.02758
143.329,12.4712,6.02748
143.347,12.471,6.02738
143.348,12.4677,6.02559
143.366,12.4676,6.02549
143.367,12.4643,6.0237
143.382,12.4642,6.0236
143.383,12.4615,6.02209
143.384,12.4613,6.02199
143.402,12.4611,6.02189
143.403,12.4579,6.02004
143.42,12.4577,6.01993
143.421,12.4547,6.01816
143.438,12.4546,6.01806
143.439,12.4516,6.01628
143.457,12.4514,6.01617
143.458,12.4482,6.01425
143.475,12.448,6.01414
143.476,12.445,6.01232
143.493,12.4449,6.01221
143.494,12.4419,6.01039
143.495,12.4417,6.01028
143.511,12.4416,6.01018
143.512,12.4388,6.00841
143.53,12.4386,6.0083
143.531,12.4355,6.00631
143.547,12.4353,6.0062
143.548,12.4325,6.00442
143.565,12.4323,6.00431
143.566,12.4294,6.00241
143.584,12.4292,6.0023
143.585,12.4261,6.00027
143.602,12.426,6.00015
143.603,12.4231,5.9982
143.62,12.4229,5.99808
143.621,12.42,5.99613
143.639,12.4198,5.99601
143.64,12.4167,5.99394
143.656,12.4166,5.99383
143.657,12.4138,5.99199
143.675,12.4137,5.99188
143.676,12.4106,5.9898
143.694,12.4104,5.98968
143.695,12.4073,5.9876
143.711,12.4072,5.98748
143.712,12.4044,5.98563
143.73,12.4043,5.98552
143.731,12.4012,5.98345
143.748,12.401,5.98333
143.749,12.3981,5.98139
143.766,12.3979,5.98127
143.767,12.395,5.97933
143.785,12.3949,5.97921
143.786,12.3918,5.97712
143.803,12.3916,5.97701
143.804,12.3887,5.97504
143.82,12.3885,5.97492
143.821,12.3858,5.97308
143.839,12.3856,5.97296
143.84,12.3825,5.9709
143.856,12.3824,5.97078
143.857,12.3796,5.96895
143.874,12.3795,5.96883
143.875,12.3766,5.96688
143.893,12.3764,5.96676
143.894,12.3733,5.9647
143.91,12.3731,5.96458
143.911,12.3705,5.96278
143.928,12.3703,5.9627
143.929,12.3698,5.96246
143.947,12.3698,5.96248
143.948,12.37,5.96263
143.964,12.37,5.96263
143.965,12.3697,5.96245
143.981,12.3697,5.96243
143.982,12.3687,5.96186
143.983,12.3687,5.96182
144,12.3686,5.96177
144.001,12.3673,5.96098
144.019,12.3672,5.96097
144.02,12.3673,5.96107
144.036,12.3673,5.96107
144.037,12.3673,5.96109
144.055,12.3673,5.96109
144.056,12.3673,5.96107
144.074,12.3673,5.96107
144.075,12.3672,5.96105
144.093,12.3672,5.96105
144.094,12.3672,5.96103
144.11,12.3672,5.96103
144.111,12.3672,5.96103
144.128,12.3672,5.96103
144.129,12.3672,5.96101
144.146,12.3672,5.96101
144.147,12.3671,5.96101
144.163,12.3671,5.96101
144.164,12.3672,5.96103
144.181,12.3672,5.96103
144.182,12.3673,5.96109
144.2,12.3673,5.96109
144.201,12.3673,5.9611
144.217,12.3673,5.9611
144.218,12.3672,5.96107
144.235,12.3672,5.96107
144.236,12.3672,5.96106
144.253,12.3672,5.96106
144.254,12.3669,5.96089
144.255,12.3668,5.96084
144.272,12.3667,5.96078
144.289,12.364,5.95948
144.307,12.3619,5.95863
144.308,12.3598,5.95785
144.325,12.3597,5.95778
144.326,12.3563,5.95656
144.342,12.3561,5.95649
144.343,12.3528,5.95548
144.361,12.3526,5.95542
144.362,12.349,5.9544
144.379,12.3488,5.95434
144.38,12.3453,5.95348
144.396,12.3451,5.95343
144.397,12.3419,5.95268
144.415,12.3417,5.95263
144.416,12.338,5.95183
144.433,12.3378,5.95179
144.434,12.3343,5.9511
144.45,12.3341,5.95106
144.451,12.3308,5.95047
144.469,12.3306,5.95044
144.486,12.3267,5.94981
144.487,12.3234,5.94934
144.503,12.3232,5.94931
144.504,12.32,5.9489
144.522,12.3198,5.94887
144.523,12.3161,5.94842
144.539,12.3159,5.9484
144.54,12.3125,5.94805
144.557,12.3123,5.94803
144.574,12.3086,5.94766
144.575,12.3053,5.94738
144.59,12.3051,5.94737
144.591,12.302,5.94715
144.592,12.3018,5.94713
144.61,12.3016,5.94712
144.611,12.2979,5.94688
144.628,12.2977,5.94686
144.629,12.2942,5.94667
144.646,12.294,5.94666
144.647,12.2904,5.94648
144.665,12.2902,5.94647
144.682,12.2863,5.94629
144.683,12.283,5.94619
144.7,12.2828,5.94618
144.701,12.2793,5.9461
144.719,12.2791,5.94609
144.72,12.2754,5.94603
144.736,12.2752,5.94603
144.737,12.2719,5.94597
144.754,12.2717,5.94597
144.755,12.2684,5.94588
144.772,12.2682,5.94587
144.773,12.2648,5.94572
144.789,12.2645,5.94572
144.79,12.2612,5.94555
144.808,12.261,5.94553
144.809,12.2574,5.94527
144.826,12.2572,5.94526
144.827,12.2538,5.94491
144.844,12.2536,5.94489
144.845,12.2501,5.94446
144.863,12.2499,5.94443
144.864,12.2463,5.94394
144.88,12.2461,5.94391
144.881,12.2428,5.94341
144.898,12.2426,5.94338
144.899,12.2392,5.94282
144.916,12.239,5.94279
144.917,12.2356,5.94218
144.933,12.2354,5.94214
144.934,12.2322,5.94151
144.952,12.232,5.94147
144.953,12.2284,5.94069
144.97,12.2282,5.94065
144.971,12.2248,5.93987
144.987,12.2246,5.93982
144.988,12.2214,5.93908
145.006,12.2212,5.93903
145.007,12.2176,5.93814
145.024,12.2174,5.93809
145.025,12.214,5.9372
145.041,12.2138,5.93715
145.042,12.2107,5.93629
145.06,12.2105,5.93624
145.062,12.2069,5.93523
145.077,12.2067,5.93517
145.078,12.2036,5.93426
145.079,12.2034,5.9342
145.096,12.2032,5.93414
145.097,12.1998,5.93312
145.115,12.1996,5.93306
145.116,12.1961,5.93195
145.132,12.1959,5.93189
145.133,12.1928,5.93087
145.151,12.1926,5.93081
145.152,12.1891,5.92966
145.17,12.1889,5.9296
145.171,12.1854,5.92842
145.189,12.1852,5.92835
145.19,12.1817,5.92713
145.206,12.1815,5.92707
145.207,12.1784,5.92596
145.225,12.1782,5.92589
145.226,12.1747,5.92463
145.243,12.1745,5.92456
145.244,12.1713,5.92336
145.26,12.1711,5.92329
145.277,12.1678,5.92207
145.278,12.1646,5.92094
145.294,12.1644,5.92086
145.295,12.1614,5.9197
145.313,12.1612,5.91963
145.314,12.1577,5.91834
145.33,12.1575,5.91826
145.331,12.1544,5.91713
145.348,12.1542,5.91706
145.349,12.1509,5.91585
145.367,12.1507,5.91578
145.368,12.1472,5.9145
145.384,12.1471,5.91443
145.385,12.1439,5.91329
145.403,12.1438,5.91322
145.404,12.1403,5.91193
145.421,12.1401,5.91186
145.422,12.1368,5.91063
145.438,12.1366,5.91056
145.439,12.1335,5.90941
145.457,12.1333,5.90934
145.458,12.1298,5.90806
145.473,12.1297,5.90799
145.474,12.1268,5.9069
145.475,12.1266,5.90683
145.491,12.1264,5.90676
145.492,12.1233,5.90559
145.51,12.1231,5.90552
145.511,12.1197,5.90415
145.528,12.1195,5.90407
145.529,12.1162,5.9028
145.545,12.116,5.90272
145.546,12.113,5.90147
145.564,12.1128,5.90139
145.565,12.1093,5.90001
145.581,12.1092,5.89993
145.582,12.1061,5.8987
145.583,12.1059,5.89863
145.6,12.1057,5.89855
145.601,12.1025,5.89722
145.619,12.1023,5.89714
145.62,12.0988,5.89574
145.636,12.0986,5.89566
145.637,12.0956,5.89443
145.655,12.0954,5.89435
145.656,12.092,5.89296
145.674,12.0918,5.89289
145.675,12.0883,5.8915
145.691,12.0881,5.89142
145.692,12.0851,5.89018
145.693,12.0849,5.8901
145.71,12.0847,5.89002
145.711,12.0814,5.88871
145.729,12.0813,5.88863
145.73,12.0778,5.88723
145.746,12.0776,5.88715
145.747,12.0746,5.88592
145.765,12.0744,5.88584
145.766,12.071,5.88444
145.782,12.0708,5.88436
145.783,12.0677,5.88309
145.8,12.0675,5.88302
145.801,12.0643,5.88166
145.818,12.0641,5.88158
145.819,12.0609,5.8802
145.835,12.0607,5.88012
145.836,12.0577,5.87881
145.854,12.0575,5.87873
145.855,12.0541,5.87721
145.872,12.0539,5.87713
145.873,12.0507,5.87571
145.891,12.0505,5.87563
145.892,12.0472,5.87413
145.908,12.047,5.87405
145.909,12.0439,5.87272
145.926,12.0438,5.87264
145.927,12.0406,5.87121
145.944,12.0404,5.87112
145.945,12.0372,5.86972
145.961,12.037,5.86963
145.962,12.034,5.86827
145.979,12.0338,5.86819
145.98,12.0306,5.86675
145.981,12.0304,5.86667
145.997,12.0302,5.86658
145.998,12.0272,5.86522
146.014,12.027,5.86514
146.015,12.0241,5.86376
146.033,12.0239,5.86367
146.034,12.0205,5.86209
146.051,12.0203,5.86201
146.052,12.0173,5.86054
146.07,12.0171,5.86049
146.071,12.0164,5.86038
146.087,12.0164,5.86039
146.088,12.0166,5.86049
146.105,12.0166,5.86049
146.106,12.0164,5.86041
146.124,12.0164,5.8604
146.125,12.0153,5.85999
146.141,12.0152,5.85995
146.142,12.0139,5.85942
146.16,12.0139,5.8594
146.161,12.0132,5.85906
146.177,12.0131,5.85899
146.178,12.01,5.85754
146.196,12.0098,5.85746
146.197,12.0064,5.85615
146.214,12.0062,5.85609
146.215,12.0035,5.85515
146.231,12.0034,5.8551
146.232,12.0017,5.85446
146.25,12.0016,5.85443
146.251,12.0004,5.8539
146.267,12.0002,5.85385
146.268,11.997,5.853
146.284,11.9967,5.85295
146.285,11.9933,5.85219
146.303,11.9931,5.85215
146.304,11.9894,5.85143
146.321,11.9892,5.85139
146.322,11.9857,5.85077
146.338,11.9855,5.85074
146.339,11.9822,5.85019
146.357,11.982,5.85016
146.358,11.9783,5.8496
146.375,11.9781,5.84957
146.376,11.9746,5.84908
146.393,11.9744,5.84905
146.394,11.9709,5.84864
146.412,11.9707,5.84862
146.413,11.967,5.84827
146.429,11.9668,5.84825
146.43,11.9635,5.84801
146.448,11.9633,5.84799
146.449,11.9595,5.84775
146.465,11.9593,5.84774
146.466,11.956,5.84756
146.467,11.9558,5.84755
146.483,11.9556,5.84754
146.484,11.9523,5.84741
146.502,11.9521,5.8474
146.503,11.9483,5.84729
146.519,11.9481,5.84728
146.52,11.9448,5.84723
146.537,11.9446,5.84722
146.538,11.9411,5.84719
146.555,11.9409,5.84719
146.556,11.9374,5.84718
146.557,11.9372,5.84718
146.575,11.937,5.84718
146.576,11.9332,5.84719
146.593,11.933,5.84719
146.594,11.9295,5.8472
146.61,11.9293,5.8472
146.611,11.926,5.84723
146.629,11.9258,5.84723
146.63,11.9221,5.8473
146.646,11.9219,5.8473
146.647,11.9186,5.84738
146.664,11.9184,5.84738
146.665,11.9149,5.84746
146.683,11.9147,5.84746
146.684,11.9109,5.84754
146.7,11.9107,5.84755
146.701,11.9074,5.84762
146.718,11.9072,5.84763
146.719,11.9037,5.84769
146.739,11.9035,5.8477
146.74,11.8994,5.84776
146.756,11.8992,5.84776
146.757,11.8959,5.84783
146.775,11.8957,5.84783
146.776,11.892,5.84792
146.793,11.8918,5.84792
146.794,11.8883,5.848
146.81,11.8881,5.84801
146.811,11.8848,5.84807
146.829,11.8846,5.84808
146.83,11.8808,5.84814
146.846,11.8806,5.84815
146.847,11.8773,5.84821
146.863,11.8771,5.84821
146.865,11.8736,5.84829
146.881,11.8734,5.84829
146.882,11.8701,5.84836
146.899,11.8699,5.84836
146.9,11.8664,5.84844
146.917,11.8662,5.84844
146.918,11.8627,5.84851
146.934,11.8625,5.84852
146.935,11.8592,5.84858
146.953,11.859,5.84858
146.954,11.8553,5.84865
146.971,11.8551,5.84866
146.972,11.8515,5.84873
146.988,11.8513,5.84873
146.989,11.8481,5.8488
147.007,11.8478,5.84881
147.008,11.8442,5.84888
147.024,11.8439,5.84888
147.025,11.8407,5.84894
147.026,11.8405,5.84894
147.043,11.8403,5.84894
147.044,11.8368,5.84893
147.062,11.8366,5.84893
147.063,11.8329,5.84889
147.079,11.8327,5.84888
147.08,11.8294,5.84879
147.097,11.8292,5.84879
147.098,11.8257,5.84865
147.116,11.8255,5.84864
147.117,11.8219,5.8484
147.133,11.8217,5.84839
147.134,11.8184,5.84815
147.151,11.8182,5.84813
147.152,11.8147,5.84784
147.169,11.8145,5.84782
147.17,11.811,5.8475
147.188,11.8108,5.84748
147.189,11.8072,5.8471
147.205,11.807,5.84708
147.206,11.8037,5.84669
147.207,11.8035,5.84667
147.224,11.8033,5.84664
147.225,11.7998,5.84619
147.243,11.7996,5.84616
147.244,11.796,5.84566
147.26,11.7958,5.84563
147.262,11.7925,5.84514
147.28,11.7923,5.84511
147.281,11.7885,5.84451
147.298,11.7883,5.84447
147.299,11.7848,5.8439
147.315,11.7846,5.84387
147.316,11.7814,5.84328
147.334,11.7812,5.84325
147.335,11.7775,5.84258
147.351,11.7773,5.84254
147.352,11.7741,5.84193
147.369,11.7739,5.84189
147.37,11.7705,5.8412
147.387,11.7703,5.84116
147.388,11.7668,5.84045
147.404,11.7666,5.8404
147.405,11.7634,5.83973
147.423,11.7632,5.83969
147.424,11.7596,5.83888
147.441,11.7594,5.83883
147.442,11.756,5.83808
147.459,11.7558,5.83804
147.46,11.7524,5.8373
147.476,11.7522,5.83725
147.477,11.7489,5.83653
147.493,11.7487,5.83649
147.494,11.7455,5.83578
147.512,11.7453,5.83573
147.513,11.7417,5.83494
147.529,11.7415,5.83489
147.53,11.7383,5.83419
147.547,11.7381,5.83414
147.548,11.7347,5.83337
147.565,11.7345,5.83332
147.566,11.7309,5.83249
147.583,11.7307,5.83244
147.584,11.7275,5.83167
147.6,11.7273,5.83162
147.601,11.724,5.83084
147.619,11.7238,5.8308
147.62,11.7203,5.82989
147.636,11.7201,5.82983
147.637,11.7169,5.82902
147.655,11.7167,5.82897
147.656,11.7131,5.82807
147.674,11.7129,5.82802
147.675,11.7093,5.82712
147.691,11.7091,5.82707
147.692,11.7059,5.82627
147.693,11.7057,5.82621
147.711,11.7055,5.82616
147.712,11.7019,5.82523
147.729,11.7017,5.82518
147.73,11.6983,5.82433
147.731,11.6981,5.82428
147.747,11.6979,5.82423
147.748,11.6947,5.82343
147.766,11.6945,5.82338
147.767,11.6909,5.82248
147.784,11.6907,5.82243
147.785,11.6873,5.82158
147.801,11.6871,5.82153
147.802,11.6839,5.82071
147.82,11.6837,5.82066
147.821,11.6801,5.81974
147.837,11.6799,5.81969
147.838,11.6767,5.81888
147.855,11.6765,5.81883
147.856,11.6731,5.81794
147.872,11.6729,5.81789
147.873,11.6697,5.81705
147.889,11.6695,5.817
147.89,11.6664,5.81611
147.907,11.6662,5.81606
147.908,11.6628,5.81511
147.925,11.6626,5.81505
147.926,11.6593,5.81409
147.942,11.6591,5.81403
147.943,11.6558,5.81315
147.961,11.6556,5.8131
147.962,11.6519,5.81217
147.978,11.6517,5.81212
147.979,11.6485,5.81135
147.98,11.6483,5.81131
147.997,11.6481,5.81126
147.998,11.6446,5.81054
148.016,11.6444,5.8105
148.017,11.6407,5.80982
148.033,11.6405,5.80979
148.034,11.6372,5.80925
148.052,11.637,5.80922
148.053,11.6333,5.80867
148.069,11.6331,5.80864
148.086,11.6296,5.80815
148.087,11.6263,5.80776
148.105,11.6261,5.80773
148.106,11.6224,5.80735
148.122,11.6222,5.80733
148.123,11.6189,5.80704
148.139,11.6187,5.80702
148.14,11.6154,5.80677
148.158,11.6152,5.80676
148.159,11.6115,5.80653
148.175,11.6112,5.80651
148.176,11.6079,5.80634
148.194,11.6077,5.80633
148.195,11.604,5.80618
148.211,11.6038,5.80617
148.212,11.6005,5.80607
148.229,11.6003,5.80606
148.23,11.5968,5.80599
148.247,11.5966,5.80598
148.248,11.593,5.8059
148.249,11.5928,5.8059
148.265,11.5926,5.8059
148.266,11.5893,5.80586
148.281,11.5891,5.80586
148.282,11.586,5.80584
148.283,11.5858,5.80584
148.301,11.5856,5.80584
148.302,11.5819,5.80585
148.319,11.5817,5.80586
148.32,11.5782,5.80589
148.337,11.578,5.80589
148.338,11.5744,5.80592
148.356,11.5742,5.80592
148.357,11.5705,5.80599
148.373,11.5703,5.80599
148.374,11.567,5.80607
148.395,11.5668,5.80608
148.396,11.5625,5.80622
148.397,11.5623,5.80622
148.413,11.5621,5.80623
148.414,11.5588,5.80633
148.431,11.5586,5.80634
148.432,11.5551,5.80644
148.449,11.5548,5.80645
148.45,11.5513,5.80656
148.467,11.5511,5.80657
148.468,11.5476,5.80669
148.486,11.5474,5.8067
148.487,11.5437,5.8068
148.503,11.5435,5.80681
148.504,11.5402,5.80691
148.521,11.54,5.80691
148.522,11.5365,5.80703
148.539,11.5363,5.80703
148.54,11.5328,5.80714
148.556,11.5326,5.80715
148.557,11.5293,5.80726
148.573,11.5291,5.80727
148.575,11.5256,5.80736
148.591,11.5254,5.80737
148.592,11.5221,5.80747
148.61,11.5219,5.80748
148.611,11.5182,5.8076
148.627,11.518,5.80761
148.628,11.5147,5.80771
148.644,11.5145,5.80772
148.645,11.5112,5.80783
148.662,11.511,5.80783
148.663,11.5072,5.80793
148.682,11.507,5.80794
148.683,11.5033,5.80806
148.7,11.5031,5.80806
148.701,11.4996,5.80818
148.717,11.4994,5.80818
148.718,11.4961,5.8083
148.736,11.4959,5.8083
148.737,11.4922,5.80841
148.753,11.492,5.80842
148.754,11.4887,5.80851
148.771,11.4885,5.80852
148.772,11.485,5.80862
148.788,11.4848,5.80863
148.789,11.4817,5.80868
148.807,11.4815,5.80868
148.808,11.4778,5.80867
