Time (s),x,y
142.39,-0.487861,5.35807
142.408,-0.487639,5.35808
142.409,-0.483644,5.35827
142.425,-0.483422,5.35828
142.426,-0.479871,5.35845
142.443,-0.479648,5.35846
142.444,-0.475874,5.35865
142.462,-0.475652,5.35866
142.463,-0.471656,5.35885
142.48,-0.471434,5.35886
142.481,-0.467661,5.35904
142.497,-0.467439,5.35905
142.498,-0.463888,5.35922
142.516,-0.463666,5.35923
142.517,-0.45967,5.35942
142.533,-0.459448,5.35943
142.534,-0.455896,5.3596
142.551,-0.455674,5.35961
142.552,-0.451901,5.35979
142.57,-0.451679,5.3598
142.571,-0.447684,5.35999
142.587,-0.447462,5.36
142.588,-0.44391,5.36017
142.605,-0.443688,5.36018
142.606,-0.439914,5.36036
142.623,-0.439692,5.36037
142.624,-0.435918,5.36055
142.64,-0.435696,5.36057
142.641,-0.432144,5.36074
142.659,-0.431922,5.36075
142.66,-0.427927,5.36094
142.677,-0.427706,5.36095
142.678,-0.423933,5.36113
142.679,-0.423711,5.36114
142.695,-0.423489,5.36115
142.696,-0.419937,5.36132
142.714,-0.419715,5.36133
142.715,-0.415718,5.36152
142.731,-0.415496,5.36153
142.732,-0.411945,5.3617
142.749,-0.411723,5.36171
142.75,-0.40795,5.36189
142.766,-0.407728,5.3619
142.767,-0.404177,5.36207
142.784,-0.403955,5.36208
142.785,-0.400181,5.36226
142.803,-0.399959,5.36227
142.804,-0.395963,5.36246
142.82,-0.39574,5.36248
142.821,-0.392188,5.36264
142.839,-0.391966,5.36266
142.84,-0.387972,5.36285
142.856,-0.38775,5.36286
142.857,-0.384199,5.36303
142.873,-0.383977,5.36304
142.874,-0.380426,5.36321
142.892,-0.380204,5.36322
142.893,-0.376207,5.36341
142.909,-0.375985,5.36342
142.91,-0.372432,5.36359
142.927,-0.37221,5.3636
142.928,-0.368437,5.36378
142.945,-0.368215,5.36379
142.946,-0.364443,5.36397
142.947,-0.364221,5.36398
142.964,-0.363999,5.36399
142.965,-0.360226,5.36417
142.981,-0.360003,5.36418
142.982,-0.356451,5.36435
143,-0.356229,5.36436
143.001,-0.352233,5.36455
143.018,-0.352011,5.36456
143.019,-0.348238,5.36475
143.036,-0.348016,5.36476
143.037,-0.344244,5.36494
143.054,-0.344022,5.36495
143.055,-0.340247,5.36513
143.071,-0.340025,5.36514
143.072,-0.336473,5.36531
143.09,-0.336251,5.36532
143.091,-0.332255,5.36551
143.107,-0.332033,5.36552
143.108,-0.328482,5.36569
143.109,-0.32826,5.3657
143.126,-0.328039,5.36571
143.127,-0.324265,5.36589
143.145,-0.324043,5.3659
143.164,-0.319825,5.3661
143.165,-0.315829,5.36629
143.181,-0.315607,5.3663
143.183,-0.311834,5.36648
143.201,-0.311612,5.36649
143.202,-0.307616,5.36669
143.218,-0.307395,5.3667
143.219,-0.303843,5.36687
143.236,-0.303621,5.36688
143.237,-0.299847,5.36706
143.254,-0.299625,5.36707
143.255,-0.295852,5.36725
143.273,-0.29563,5.36726
143.274,-0.291634,5.36745
143.29,-0.291412,5.36746
143.291,-0.287861,5.36763
143.308,-0.287639,5.36764
143.309,-0.283865,5.36782
143.326,-0.283643,5.36783
143.327,-0.279869,5.36801
143.343,-0.279648,5.36802
143.344,-0.276096,5.36819
143.362,-0.275874,5.3682
143.363,-0.271878,5.36839
143.378,-0.271656,5.3684
143.379,-0.268327,5.36856
143.38,-0.268105,5.36857
143.398,-0.267883,5.36859
143.399,-0.263887,5.36878
143.416,-0.263666,5.36879
143.417,-0.259892,5.36897
143.434,-0.25967,5.36898
143.435,-0.255896,5.36916
143.451,-0.255674,5.36917
143.452,-0.251901,5.36935
143.469,-0.251678,5.36936
143.47,-0.248127,5.36953
143.487,-0.247905,5.36954
143.488,-0.244131,5.36972
143.506,-0.243909,5.36973
143.507,-0.239914,5.36992
143.523,-0.239692,5.36993
143.524,-0.236141,5.3701
143.541,-0.235919,5.37011
143.542,-0.232145,5.37029
143.56,-0.231923,5.3703
143.561,-0.227927,5.3705
143.578,-0.227705,5.37051
143.579,-0.223931,5.37069
143.595,-0.223709,5.3707
143.596,-0.220158,5.37087
143.614,-0.219936,5.37088
143.615,-0.215941,5.37107
143.631,-0.215719,5.37108
143.632,-0.212167,5.37125
143.649,-0.211945,5.37126
143.651,-0.207949,5.37145
143.669,-0.207727,5.37146
143.67,-0.203731,5.37165
143.685,-0.20351,5.37166
143.686,-0.20018,5.37182
143.687,-0.199958,5.37183
143.705,-0.199737,5.37184
143.706,-0.195741,5.37203
143.723,-0.195519,5.37205
143.724,-0.191745,5.37223
143.741,-0.191523,5.37224
143.742,-0.187749,5.37242
143.758,-0.187527,5.37243
143.759,-0.183975,5.3726
143.76,-0.183753,5.37261
143.776,-0.183531,5.37262
143.777,-0.17998,5.37279
143.795,-0.179759,5.3728
143.796,-0.175764,5.37299
143.812,-0.175542,5.373
143.813,-0.17199,5.37317
143.83,-0.171768,5.37318
143.831,-0.167994,5.37336
143.849,-0.167771,5.37337
143.85,-0.163776,5.37356
143.866,-0.163554,5.37357
143.867,-0.160003,5.37374
143.884,-0.159781,5.37375
143.885,-0.156008,5.37393
143.902,-0.155786,5.37395
143.903,-0.152012,5.37413
143.919,-0.15179,5.37414
143.92,-0.148238,5.37431
143.938,-0.148016,5.37432
143.939,-0.144019,5.37451
143.955,-0.143797,5.37452
143.956,-0.140246,5.37469
143.973,-0.140025,5.3747
143.974,-0.136252,5.37488
143.992,-0.13603,5.37489
143.993,-0.132035,5.37508
144.009,-0.131813,5.37509
144.01,-0.12826,5.37526
144.028,-0.128038,5.37527
144.029,-0.124041,5.37546
144.046,-0.123819,5.37547
144.047,-0.120047,5.37565
144.063,-0.119825,5.37567
144.064,-0.116274,5.37583
144.081,-0.116052,5.37585
144.082,-0.112279,5.37603
144.1,-0.112057,5.37604
144.101,-0.10806,5.37623
144.117,-0.107838,5.37624
144.118,-0.104286,5.37641
144.136,-0.104064,5.37642
144.137,-0.100069,5.37661
144.155,-0.0998473,5.37662
144.156,-0.0958523,5.37681
144.173,-0.0956304,5.37682
144.174,-0.0918568,5.377
144.175,-0.0916346,5.37701
144.191,-0.0914125,5.37702
144.192,-0.0878602,5.37719
144.21,-0.0876382,5.3772
144.211,-0.0836423,5.37739
144.227,-0.0834203,5.37741
144.228,-0.079869,5.37758
144.244,-0.0796472,5.37759
144.245,-0.0758744,5.37777
144.262,-0.0756525,5.37778
144.263,-0.0721009,5.37795
144.28,-0.0718789,5.37796
144.281,-0.0681048,5.37814
144.298,-0.0678828,5.37815
144.299,-0.0641089,5.37833
144.315,-0.0638869,5.37834
144.316,-0.0603358,5.37851
144.334,-0.0601138,5.37852
144.335,-0.0561183,5.37871
144.352,-0.0558963,5.37872
144.353,-0.0521225,5.3789
144.369,-0.0519005,5.37891
144.37,-0.0483484,5.37908
144.388,-0.0481264,5.37909
144.389,-0.0441315,5.37928
144.406,-0.0439095,5.3793
144.407,-0.0401361,5.37948
144.423,-0.0399141,5.37949
144.424,-0.0363628,5.37966
144.442,-0.0361407,5.37967
144.443,-0.0321445,5.37986
144.462,-0.0319225,5.37987
144.463,-0.0277051,5.38007
144.48,-0.0274832,5.38008
144.481,-0.0237097,5.38026
144.497,-0.0234877,5.38027
144.498,-0.0199362,5.38044
144.516,-0.0197142,5.38045
144.517,-0.015718,5.38064
144.533,-0.015496,5.38065
144.534,-0.0119448,5.38082
144.552,-0.011723,5.38084
144.553,-0.00772814,5.38103
144.568,-0.00750622,5.38104
144.569,-0.00417634,5.3812
144.57,-0.00395434,5.38121
144.588,-0.00373226,5.38122
144.589,0.000263935,5.38141
144.606,0.00048605,5.38142
144.607,0.0042597,5.3816
144.608,0.00448162,5.38161
144.624,0.00470346,5.38162
144.625,0.00825482,5.38179
144.643,0.0084766,5.3818
144.644,0.0124718,5.38199
144.66,0.0126938,5.382
144.661,0.0162458,5.38217
144.677,0.0164679,5.38218
144.678,0.0200191,5.38235
144.696,0.0202413,5.38236
144.697,0.0242375,5.38256
144.713,0.0244593,5.38257
144.714,0.028011,5.38274
144.732,0.0282327,5.38275
144.733,0.0322277,5.38294
144.751,0.0324496,5.38295
144.752,0.0364453,5.38314
144.77,0.0366676,5.38315
144.771,0.0406638,5.38334
144.788,0.0408858,5.38335
144.789,0.0446591,5.38353
144.805,0.0448808,5.38354
144.806,0.0484327,5.38371
144.824,0.0486544,5.38372
144.825,0.0526493,5.38391
144.841,0.0528713,5.38393
144.842,0.0564228,5.38409
144.858,0.056645,5.38411
144.859,0.0601969,5.38427
144.875,0.0604192,5.38429
144.876,0.0639712,5.38446
144.894,0.0641933,5.38447
144.895,0.0681885,5.38466
144.911,0.0684102,5.38467
144.912,0.0719615,5.38484
144.929,0.0721833,5.38485
144.93,0.0759566,5.38503
144.947,0.0761786,5.38504
144.948,0.0801748,5.38523
144.965,0.0803972,5.38524
144.966,0.0839493,5.38541
144.983,0.0841715,5.38542
144.984,0.0879446,5.3856
145.001,0.0881664,5.38561
145.002,0.0919392,5.38579
145.018,0.092161,5.38581
145.019,0.0957119,5.38597
145.037,0.0959339,5.38599
145.038,0.0999303,5.38618
145.057,0.100153,5.38619
145.058,0.104371,5.38639
145.073,0.104593,5.3864
145.074,0.107923,5.38656
145.075,0.108145,5.38657
145.093,0.108366,5.38658
145.094,0.112361,5.38677
145.111,0.112583,5.38678
145.112,0.116356,5.38696
145.113,0.116578,5.38697
145.129,0.1168,5.38698
145.13,0.120352,5.38715
145.148,0.120575,5.38716
145.167,0.124793,5.38737
145.168,0.128787,5.38756
145.185,0.129009,5.38757
145.186,0.132782,5.38775
145.202,0.133004,5.38776
145.203,0.136556,5.38793
145.221,0.136778,5.38794
145.222,0.140774,5.38813
145.238,0.140996,5.38814
145.239,0.144548,5.38831
145.254,0.14477,5.38832
145.256,0.148322,5.38849
145.257,0.148543,5.3885
145.273,0.148765,5.38851
145.274,0.152316,5.38868
145.291,0.152538,5.38869
145.292,0.156312,5.38887
145.309,0.156534,5.38889
145.31,0.160308,5.38907
145.326,0.16053,5.38908
145.327,0.164082,5.38925
145.345,0.164304,5.38926
145.346,0.168299,5.38945
145.364,0.168521,5.38946
145.365,0.172517,5.38965
145.382,0.172739,5.38966
145.383,0.176512,5.38984
145.399,0.176734,5.38985
145.4,0.180286,5.39002
145.418,0.180508,5.39003
145.419,0.184503,5.39022
145.435,0.184725,5.39023
145.436,0.188277,5.3904
145.452,0.188499,5.39041
145.453,0.19205,5.39058
145.469,0.192272,5.3906
145.47,0.195824,5.39077
145.488,0.196046,5.39078
145.489,0.200041,5.39097
145.505,0.200263,5.39098
145.506,0.203815,5.39115
145.522,0.204037,5.39116
145.523,0.207589,5.39133
145.541,0.207811,5.39134
145.542,0.211806,5.39153
145.558,0.212028,5.39154
145.559,0.21558,5.39171
145.576,0.215802,5.39172
145.577,0.219576,5.3919
145.595,0.219797,5.39191
145.596,0.223792,5.3921
145.612,0.224014,5.39211
145.613,0.227566,5.39228
145.631,0.227788,5.39229
145.632,0.231784,5.39249
145.654,0.232006,5.3925
145.655,0.236889,5.39273
145.656,0.237111,5.39274
145.673,0.237333,5.39275
145.674,0.241106,5.39293
145.69,0.241329,5.39294
145.691,0.24488,5.39311
145.692,0.245103,5.39312
145.709,0.245325,5.39313
145.71,0.249099,5.39332
145.728,0.249321,5.39333
145.729,0.253315,5.39352
145.745,0.253537,5.39353
145.746,0.257088,5.3937
145.762,0.25731,5.39371
145.763,0.260862,5.39388
145.781,0.261084,5.39389
145.782,0.26508,5.39408
145.8,0.265303,5.39409
145.801,0.269298,5.39428
145.817,0.26952,5.39429
145.818,0.273071,5.39446
145.836,0.273293,5.39447
145.837,0.277288,5.39466
145.855,0.27751,5.39467
145.856,0.281506,5.39487
145.873,0.281729,5.39488
145.874,0.285502,5.39506
145.875,0.285724,5.39507
145.891,0.285946,5.39508
145.892,0.289498,5.39525
145.91,0.28972,5.39526
145.911,0.293714,5.39545
145.927,0.293936,5.39546
145.928,0.297488,5.39563
145.945,0.29771,5.39564
145.964,0.301706,5.39583
145.965,0.305702,5.39602
145.982,0.305924,5.39604
145.983,0.309697,5.39622
146,0.309919,5.39623
146.001,0.313693,5.39641
146.019,0.313915,5.39642
146.02,0.31791,5.39661
146.036,0.318132,5.39662
146.037,0.321683,5.39679
146.054,0.321906,5.3968
146.055,0.32568,5.39698
146.073,0.325902,5.39699
146.074,0.329897,5.39718
146.09,0.330119,5.39719
146.091,0.33367,5.39736
146.109,0.333892,5.39737
146.11,0.337887,5.39757
146.127,0.33811,5.39758
146.128,0.341884,5.39776
146.143,0.342106,5.39777
146.145,0.345658,5.39794
146.163,0.34588,5.39795
146.164,0.349875,5.39814
146.181,0.350096,5.39815
146.182,0.353869,5.39833
146.198,0.354091,5.39834
146.199,0.357643,5.39851
146.217,0.357865,5.39852
146.218,0.361861,5.39871
146.234,0.362084,5.39872
146.235,0.365636,5.39889
146.253,0.365858,5.3989
146.254,0.369853,5.3991
146.27,0.370075,5.39911
146.271,0.373626,5.39928
146.288,0.373847,5.39929
146.289,0.377621,5.39947
146.306,0.377843,5.39948
146.307,0.381617,5.39966
146.323,0.381839,5.39967
146.324,0.385391,5.39984
146.341,0.385613,5.39985
146.343,0.389609,5.40004
146.361,0.38983,5.40005
146.362,0.393825,5.40024
146.378,0.394047,5.40025
146.379,0.397599,5.40042
146.397,0.397821,5.40044
146.398,0.401817,5.40063
146.414,0.402039,5.40064
146.415,0.405591,5.40081
146.433,0.405813,5.40082
146.434,0.409808,5.40101
146.451,0.41003,5.40102
146.452,0.413803,5.4012
146.468,0.414025,5.40121
146.469,0.417577,5.40138
146.487,0.417799,5.40139
146.488,0.421795,5.40158
146.505,0.422017,5.40159
146.506,0.42579,5.40177
146.522,0.426013,5.40178
146.523,0.429564,5.40195
146.541,0.429786,5.40196
146.558,0.434003,5.40217
146.559,0.437554,5.40234
146.577,0.437776,5.40235
146.578,0.441772,5.40254
146.594,0.441994,5.40255
146.595,0.445546,5.40272
146.596,0.445768,5.40273
146.613,0.44599,5.40274
146.614,0.449763,5.40292
146.631,0.449985,5.40293
146.633,0.453981,5.40312
146.648,0.454203,5.40313
146.649,0.457754,5.40331
146.666,0.457976,5.40332
146.667,0.461528,5.40349
146.684,0.46175,5.4035
146.685,0.465523,5.40368
146.703,0.465745,5.40369
146.704,0.469741,5.40388
146.72,0.469963,5.40389
146.721,0.473515,5.40406
146.739,0.473737,5.40407
146.74,0.477733,5.40426
146.758,0.477955,5.40427
146.759,0.481949,5.40446
146.777,0.482171,5.40447
146.778,0.486167,5.40467
146.795,0.486389,5.40468
146.796,0.490162,5.40486
146.812,0.490385,5.40487
146.813,0.493937,5.40504
146.831,0.494159,5.40505
146.832,0.498154,5.40524
146.848,0.498376,5.40525
146.849,0.501927,5.40542
146.865,0.502149,5.40543
146.866,0.505701,5.4056
146.883,0.505922,5.40561
146.884,0.509696,5.40579
146.901,0.509919,5.4058
146.902,0.513692,5.40598
146.918,0.513914,5.40599
146.919,0.517466,5.40616
146.937,0.517688,5.40618
146.938,0.521683,5.40637
146.955,0.521905,5.40638
146.956,0.525678,5.40656
146.957,0.5259,5.40657
146.973,0.526122,5.40658
146.974,0.529674,5.40675
146.992,0.529896,5.40676
146.993,0.533892,5.40695
147.009,0.534114,5.40696
147.01,0.537666,5.40713
147.026,0.537888,5.40714
147.027,0.54144,5.40731
147.045,0.541661,5.40732
147.046,0.545656,5.40752
147.063,0.545878,5.40753
147.064,0.549651,5.40771
147.08,0.549874,5.40772
147.081,0.553425,5.40789
147.099,0.553648,5.4079
147.1,0.557644,5.40809
147.116,0.557866,5.4081
147.117,0.561417,5.40827
147.118,0.561639,5.40828
147.135,0.561861,5.40829
147.136,0.565634,5.40847
147.153,0.565856,5.40848
147.154,0.569629,5.40866
147.17,0.569851,5.40867
147.171,0.573403,5.40884
147.189,0.573626,5.40885
147.19,0.577622,5.40905
147.206,0.577844,5.40906
147.207,0.581395,5.40923
147.224,0.581617,5.40924
147.225,0.585389,5.40942
147.243,0.585611,5.40943
147.244,0.589607,5.40962
147.26,0.589829,5.40963
147.261,0.593381,5.4098
147.278,0.593603,5.40981
147.279,0.597377,5.40999
147.297,0.597599,5.41
147.298,0.601594,5.41019
147.314,0.601816,5.41021
147.315,0.605367,5.41038
147.332,0.605589,5.41039
147.333,0.609363,5.41057
147.351,0.609585,5.41058
147.352,0.613581,5.41077
147.369,0.613803,5.41078
147.37,0.617577,5.41096
147.371,0.617799,5.41097
147.387,0.61802,5.41098
147.388,0.621572,5.41115
147.406,0.621793,5.41116
147.407,0.625789,5.41135
147.423,0.626011,5.41136
147.424,0.629563,5.41153
147.441,0.629785,5.41154
147.458,0.633781,5.41174
147.459,0.637333,5.41191
147.475,0.637555,5.41192
147.476,0.641106,5.41209
147.494,0.641328,5.4121
147.495,0.645323,5.41229
147.511,0.645544,5.4123
147.512,0.649097,5.41247
147.53,0.649318,5.41248
147.531,0.653314,5.41267
147.549,0.653536,5.41268
147.55,0.657532,5.41287
147.566,0.657754,5.41288
147.567,0.661306,5.41306
147.585,0.661528,5.41307
147.586,0.665523,5.41326
147.602,0.665744,5.41327
147.603,0.669296,5.41344
147.62,0.669518,5.41345
147.621,0.673292,5.41363
147.639,0.673514,5.41364
147.64,0.67751,5.41383
147.657,0.677732,5.41384
147.658,0.681505,5.41402
147.675,0.681727,5.41403
147.676,0.6855,5.41421
147.677,0.685722,5.41423
147.693,0.685944,5.41424
147.694,0.689496,5.41441
147.712,0.689718,5.41442
147.713,0.693714,5.41461
147.729,0.693936,5.41462
147.73,0.697487,5.41479
147.747,0.69771,5.4148
147.748,0.701483,5.41498
147.764,0.701705,5.41499
147.765,0.705256,5.41516
147.783,0.705478,5.41517
147.784,0.709474,5.41536
147.802,0.709696,5.41537
147.803,0.713691,5.41557
147.819,0.713913,5.41558
147.82,0.717465,5.41575
147.838,0.717687,5.41576
147.839,0.721682,5.41595
147.858,0.721904,5.41596
147.859,0.726122,5.41616
147.877,0.726344,5.41617
147.878,0.730339,5.41636
147.893,0.730561,5.41637
147.894,0.733891,5.41653
147.895,0.734113,5.41654
147.913,0.734334,5.41655
147.914,0.73833,5.41675
147.931,0.738552,5.41676
147.932,0.742326,5.41694
147.95,0.742548,5.41695
147.951,0.746544,5.41714
147.967,0.746766,5.41715
147.968,0.750317,5.41732
147.986,0.750539,5.41733
147.987,0.754534,5.41752
148.004,0.754756,5.41753
148.005,0.75853,5.41771
148.021,0.758752,5.41772
148.022,0.762304,5.41789
148.04,0.762526,5.41791
148.041,0.766522,5.4181
148.058,0.766743,5.41811
148.059,0.770517,5.41829
148.075,0.770739,5.4183
148.076,0.77429,5.41847
148.094,0.774512,5.41848
148.095,0.778508,5.41867
148.111,0.77873,5.41868
148.112,0.782282,5.41885
148.129,0.782504,5.41886
148.13,0.786277,5.41904
148.146,0.786499,5.41906
148.148,0.790272,5.41924
148.163,0.790494,5.41925
148.164,0.793823,5.41941
148.181,0.794045,5.41942
148.182,0.797819,5.4196
148.2,0.798041,5.41961
148.201,0.802038,5.4198
148.217,0.80226,5.41981
148.218,0.805811,5.41998
148.236,0.806033,5.41999
148.237,0.810028,5.42018
148.254,0.81025,5.42019
148.255,0.814023,5.42037
148.271,0.814245,5.42038
148.272,0.817797,5.42055
148.29,0.818019,5.42056
148.291,0.822015,5.42076
148.308,0.822237,5.42077
148.309,0.826011,5.42095
148.325,0.826233,5.42096
148.326,0.829784,5.42113
148.344,0.830006,5.42114
148.362,0.834223,5.42134
148.363,0.837997,5.42152
148.38,0.838219,5.42153
148.381,0.841993,5.42171
148.397,0.842215,5.42173
148.398,0.845767,5.4219
148.416,0.845989,5.42191
148.417,0.849984,5.4221
148.433,0.850206,5.42211
148.434,0.853757,5.42228
