Time (s),x,y
141.188,-4.48594,4.56787
141.189,-4.48594,4.56787
141.204,-4.48594,4.56787
141.205,-4.48594,4.56787
141.206,-4.48594,4.56787
141.221,-4.48594,4.56787
141.222,-4.48061,4.56963
141.223,-4.48061,4.56963
141.238,-4.48061,4.56963
141.239,-4.48061,4.56963
141.24,-4.48061,4.56963
141.255,-4.48061,4.56963
141.256,-4.47507,4.57105
141.257,-4.47507,4.57105
141.272,-4.47507,4.57105
141.273,-4.47507,4.57105
141.274,-4.47507,4.57105
141.289,-4.47507,4.57105
141.29,-4.46949,4.57249
141.291,-4.46949,4.57249
141.306,-4.46949,4.57249
141.307,-4.46949,4.57249
141.308,-4.46949,4.57249
141.323,-4.46949,4.57249
141.324,-4.46386,4.57395
141.325,-4.46386,4.57395
141.34,-4.46386,4.57395
141.341,-4.46386,4.57395
141.342,-4.46386,4.57395
141.357,-4.46386,4.57395
141.358,-4.45828,4.57565
141.359,-4.45828,4.57565
141.374,-4.45828,4.57565
141.375,-4.45828,4.57565
141.376,-4.45828,4.57565
141.391,-4.45828,4.57565
141.392,-4.45268,4.57744
141.393,-4.45268,4.57744
141.408,-4.45268,4.57744
141.409,-4.45268,4.57744
141.41,-4.45268,4.57744
141.425,-4.45268,4.57744
141.426,-4.44707,4.57932
141.427,-4.44707,4.57932
141.442,-4.44707,4.57932
141.443,-4.44707,4.57932
141.444,-4.44707,4.57932
141.459,-4.44707,4.57932
141.46,-4.4414,4.58117
141.461,-4.4414,4.58117
141.476,-4.4414,4.58117
141.477,-4.4414,4.58117
141.478,-4.4414,4.58117
141.493,-4.4414,4.58117
141.494,-4.43566,4.58297
141.495,-4.43566,4.58297
141.51,-4.43566,4.58297
141.511,-4.43566,4.58297
141.512,-4.43566,4.58297
141.527,-4.43566,4.58297
141.528,-4.42985,4.58472
141.529,-4.42985,4.58472
141.544,-4.42985,4.58472
141.545,-4.42985,4.58472
141.546,-4.42985,4.58472
141.561,-4.42985,4.58472
141.562,-4.42405,4.58659
141.563,-4.42405,4.58659
141.578,-4.42405,4.58659
141.579,-4.42405,4.58659
141.58,-4.42405,4.58659
141.595,-4.42405,4.58659
141.596,-4.41826,4.5886
141.597,-4.41826,4.5886
141.612,-4.41826,4.5886
141.613,-4.41826,4.5886
141.614,-4.41826,4.5886
141.629,-4.41826,4.5886
141.63,-4.41249,4.59072
141.631,-4.41249,4.59072
141.646,-4.41249,4.59072
141.647,-4.41249,4.59072
141.648,-4.41249,4.59072
141.663,-4.41249,4.59072
141.664,-4.40659,4.59265
141.665,-4.40659,4.59265
141.68,-4.40659,4.59265
141.681,-4.40659,4.59265
141.682,-4.40659,4.59265
141.697,-4.40659,4.59265
141.698,-4.40066,4.5946
141.699,-4.40066,4.5946
141.714,-4.40066,4.5946
141.715,-4.40066,4.5946
141.716,-4.40066,4.5946
141.731,-4.40066,4.5946
141.732,-4.39472,4.59662
141.733,-4.39472,4.59662
141.748,-4.39472,4.59662
141.749,-4.39472,4.59662
141.75,-4.39472,4.59662
141.765,-4.39472,4.59662
141.766,-4.38882,4.59881
141.767,-4.38882,4.59881
141.782,-4.38882,4.59881
141.783,-4.38882,4.59881
141.784,-4.38882,4.59881
141.799,-4.38882,4.59881
141.8,-4.38287,4.60097
141.801,-4.38287,4.60097
141.816,-4.38287,4.60097
141.817,-4.38287,4.60097
141.818,-4.38287,4.60097
141.833,-4.38287,4.60097
141.834,-4.37692,4.60318
141.835,-4.37692,4.60318
141.85,-4.37692,4.60318
141.851,-4.37692,4.60318
141.852,-4.37692,4.60318
141.867,-4.37692,4.60318
141.868,-4.37095,4.60542
141.869,-4.37095,4.60542
141.884,-4.37095,4.60542
141.885,-4.37095,4.60542
141.886,-4.37095,4.60542
141.901,-4.37095,4.60542
141.902,-4.36495,4.60768
141.903,-4.36495,4.60768
141.918,-4.36495,4.60768
141.919,-4.36495,4.60768
141.92,-4.36495,4.60768
141.935,-4.36495,4.60768
141.936,-4.35876,4.60956
141.937,-4.35876,4.60956
141.952,-4.35876,4.60956
141.953,-4.35876,4.60956
141.954,-4.35876,4.60956
141.969,-4.35876,4.60956
141.97,-4.35259,4.61152
141.971,-4.35259,4.61152
141.986,-4.35259,4.61152
141.987,-4.35259,4.61152
141.988,-4.35259,4.61152
142.003,-4.35259,4.61152
142.004,-4.34646,4.61364
142.005,-4.34646,4.61364
142.02,-4.34646,4.61364
142.021,-4.34646,4.61364
142.022,-4.34646,4.61364
142.037,-4.34646,4.61364
142.038,-4.3404,4.616
142.039,-4.3404,4.616
142.054,-4.3404,4.616
142.055,-4.3404,4.616
142.056,-4.3404,4.616
142.071,-4.3404,4.616
142.072,-4.33432,4.61834
142.073,-4.33432,4.61834
142.088,-4.33432,4.61834
142.089,-4.33432,4.61834
142.09,-4.33432,4.61834
142.105,-4.33432,4.61834
142.106,-4.32819,4.62062
142.107,-4.32819,4.62062
142.122,-4.32819,4.62062
142.123,-4.32819,4.62062
142.124,-4.32819,4.62062
142.139,-4.32819,4.62062
142.14,-4.32201,4.62284
142.141,-4.32201,4.62284
142.156,-4.32201,4.62284
142.157,-4.32201,4.62284
142.158,-4.32201,4.62284
142.173,-4.32201,4.62284
142.174,-4.3158,4.62499
142.175,-4.3158,4.62499
142.19,-4.3158,4.62499
142.191,-4.3158,4.62499
142.192,-4.3158,4.62499
142.207,-4.3158,4.62499
142.208,-4.30968,4.62743
142.209,-4.30968,4.62743
142.224,-4.30968,4.62743
142.225,-4.30968,4.62743
142.226,-4.30968,4.62743
142.241,-4.30968,4.62743
142.242,-4.30361,4.63
142.243,-4.30361,4.63
142.258,-4.30361,4.63
142.259,-4.30361,4.63
142.26,-4.30361,4.63
142.275,-4.30361,4.63
142.276,-4.29754,4.63259
142.277,-4.29754,4.63259
142.292,-4.29754,4.63259
142.293,-4.29754,4.63259
142.294,-4.29754,4.63259
142.309,-4.29754,4.63259
142.31,-4.29128,4.63478
142.311,-4.29128,4.63478
142.326,-4.29128,4.63478
142.327,-4.29128,4.63478
142.328,-4.29128,4.63478
142.343,-4.29128,4.63478
142.344,-4.28507,4.63708
142.345,-4.28507,4.63708
142.36,-4.28507,4.63708
142.361,-4.28507,4.63708
142.362,-4.28507,4.63708
142.377,-4.28507,4.63708
142.378,-4.27895,4.63965
142.379,-4.27895,4.63965
142.394,-4.27895,4.63965
142.395,-4.27895,4.63965
142.396,-4.27895,4.63965
142.411,-4.27895,4.63965
142.412,-4.273,4.64258
142.413,-4.273,4.64258
142.428,-4.273,4.64258
142.429,-4.273,4.64258
142.43,-4.273,4.64258
142.445,-4.273,4.64258
142.446,-4.26695,4.64532
142.447,-4.26695,4.64532
142.462,-4.26695,4.64532
142.463,-4.26695,4.64532
142.464,-4.26695,4.64532
142.479,-4.26695,4.64532
142.48,-4.26082,4.64786
142.481,-4.26082,4.64786
142.496,-4.26082,4.64786
142.497,-4.26082,4.64786
142.498,-4.26082,4.64786
142.513,-4.26082,4.64786
142.514,-4.25466,4.65035
142.515,-4.25466,4.65035
142.53,-4.25466,4.65035
142.531,-4.25466,4.65035
142.532,-4.25466,4.65035
142.547,-4.25466,4.65035
142.548,-4.24855,4.65296
142.549,-4.24855,4.65296
142.564,-4.24855,4.65296
142.565,-4.24855,4.65296
142.566,-4.24855,4.65296
142.581,-4.24855,4.65296
142.582,-4.24253,4.65577
142.583,-4.24253,4.65577
142.598,-4.24253,4.65577
142.599,-4.24253,4.65577
142.6,-4.24253,4.65577
142.615,-4.24253,4.65577
142.616,-4.23655,4.65867
142.617,-4.23655,4.65867
142.632,-4.23655,4.65867
142.633,-4.23655,4.65867
142.634,-4.23655,4.65867
142.649,-4.23655,4.65867
142.65,-4.23061,4.66163
142.651,-4.23061,4.66163
142.666,-4.23061,4.66163
142.667,-4.23061,4.66163
142.668,-4.23061,4.66163
142.683,-4.23061,4.66163
142.684,-4.22457,4.66436
142.685,-4.22457,4.66436
142.7,-4.22457,4.66436
142.701,-4.22457,4.66436
142.702,-4.22457,4.66436
142.717,-4.22457,4.66436
142.718,-4.21851,4.66703
142.719,-4.21851,4.66703
142.734,-4.21851,4.66703
142.735,-4.21851,4.66703
142.736,-4.21851,4.66703
142.751,-4.21851,4.66703
142.752,-4.21245,4.66967
142.753,-4.21245,4.66967
142.768,-4.21245,4.66967
142.769,-4.21245,4.66967
142.77,-4.21245,4.66967
142.785,-4.21245,4.66967
142.786,-4.20653,4.67261
142.787,-4.20653,4.67261
142.802,-4.20653,4.67261
142.803,-4.20653,4.67261
142.804,-4.20653,4.67261
142.819,-4.20653,4.67261
142.82,-4.2006,4.67551
142.821,-4.2006,4.67551
142.836,-4.2006,4.67551
142.837,-4.2006,4.67551
142.838,-4.2006,4.67551
142.853,-4.2006,4.67551
142.854,-4.19469,4.6784
142.855,-4.19469,4.6784
142.87,-4.19469,4.6784
142.871,-4.19469,4.6784
142.872,-4.19469,4.6784
142.887,-4.19469,4.6784
142.888,-4.18885,4.68143
142.889,-4.18885,4.68143
142.904,-4.18885,4.68143
142.905,-4.18885,4.68143
142.906,-4.18885,4.68143
142.921,-4.18885,4.68143
142.922,-4.18308,4.68458
142.923,-4.18308,4.68458
142.938,-4.18308,4.68458
142.939,-4.18308,4.68458
142.94,-4.18308,4.68458
142.955,-4.18308,4.68458
142.956,-4.17736,4.68779
142.957,-4.17736,4.68779
142.972,-4.17736,4.68779
142.973,-4.17736,4.68779
142.974,-4.17736,4.68779
142.989,-4.17736,4.68779
142.99,-4.17159,4.69084
142.991,-4.17159,4.69084
143.006,-4.17159,4.69084
143.007,-4.17159,4.69084
143.008,-4.17159,4.69084
143.023,-4.17159,4.69084
143.024,-4.16579,4.6938
143.025,-4.16579,4.6938
143.04,-4.16579,4.6938
143.041,-4.16579,4.6938
143.042,-4.16579,4.6938
143.057,-4.16579,4.6938
143.058,-4.15997,4.69666
143.059,-4.15997,4.69666
143.074,-4.15997,4.69666
143.075,-4.15997,4.69666
143.076,-4.15997,4.69666
143.091,-4.15997,4.69666
143.092,-4.15427,4.69972
143.093,-4.15427,4.69972
143.108,-4.15427,4.69972
143.109,-4.15427,4.69972
143.11,-4.15427,4.69972
143.125,-4.15427,4.69972
143.126,-4.14862,4.70282
143.127,-4.14862,4.70282
143.142,-4.14862,4.70282
143.143,-4.14862,4.70282
143.144,-4.14862,4.70282
143.159,-4.14862,4.70282
143.16,-4.14301,4.70598
143.161,-4.14301,4.70598
143.176,-4.14301,4.70598
143.177,-4.14301,4.70598
143.178,-4.14301,4.70598
143.193,-4.14301,4.70598
143.194,-4.1466,4.72899
143.195,-4.1466,4.72899
143.21,-4.1466,4.72899
143.211,-4.1466,4.72899
143.212,-4.1466,4.72899
143.227,-4.1466,4.72899
143.228,-4.14105,4.73211
143.229,-4.14105,4.73211
143.244,-4.14105,4.73211
143.245,-4.14105,4.73211
143.246,-4.14105,4.73211
143.261,-4.14105,4.73211
143.262,-4.13549,4.73512
143.263,-4.13549,4.73512
143.278,-4.13549,4.73512
143.279,-4.13549,4.73512
143.28,-4.13549,4.73512
143.295,-4.13549,4.73512
143.296,-4.12991,4.73804
143.297,-4.12991,4.73804
143.312,-4.12991,4.73804
143.313,-4.12991,4.73804
143.314,-4.12991,4.73804
143.329,-4.12991,4.73804
143.33,-4.12448,4.74118
143.331,-4.12448,4.74118
143.346,-4.12448,4.74118
143.347,-4.12448,4.74118
143.348,-4.12448,4.74118
143.363,-4.12448,4.74118
143.364,-4.11908,4.74434
143.365,-4.11908,4.74434
143.38,-4.11908,4.74434
143.381,-4.11908,4.74434
143.382,-4.11908,4.74434
143.397,-4.11908,4.74434
143.398,-4.11379,4.74765
143.399,-4.11379,4.74765
143.414,-4.11379,4.74765
143.415,-4.11379,4.74765
143.416,-4.11379,4.74765
143.431,-4.11379,4.74765
143.432,-4.10854,4.75095
143.433,-4.10854,4.75095
143.448,-4.10854,4.75095
143.449,-4.10854,4.75095
143.45,-4.10854,4.75095
143.465,-4.10854,4.75095
143.466,-4.10331,4.75421
143.467,-4.10331,4.75421
143.482,-4.10331,4.75421
143.483,-4.10331,4.75421
143.484,-4.10331,4.75421
143.499,-4.10331,4.75421
143.5,-4.0981,4.75743
143.501,-4.0981,4.75743
143.516,-4.0981,4.75743
143.517,-4.0981,4.75743
143.518,-4.0981,4.75743
143.533,-4.0981,4.75743
143.534,-4.09291,4.76058
143.535,-4.09291,4.76058
143.55,-4.09291,4.76058
143.551,-4.09291,4.76058
143.552,-4.09291,4.76058
143.567,-4.09291,4.76058
143.568,-4.08773,4.76367
143.569,-4.08773,4.76367
143.584,-4.08773,4.76367
143.585,-4.08773,4.76367
143.586,-4.08773,4.76367
143.601,-4.08773,4.76367
143.602,-4.08256,4.76669
143.603,-4.08256,4.76669
143.618,-4.08256,4.76669
143.619,-4.08256,4.76669
143.62,-4.08256,4.76669
143.635,-4.08256,4.76669
143.636,-4.07741,4.76967
143.637,-4.07741,4.76967
143.652,-4.07741,4.76967
143.653,-4.07741,4.76967
143.654,-4.07741,4.76967
143.669,-4.07741,4.76967
143.67,-4.07231,4.77262
143.671,-4.07231,4.77262
143.686,-4.07231,4.77262
143.687,-4.07231,4.77262
143.688,-4.07231,4.77262
143.703,-4.07231,4.77262
143.704,-4.06724,4.77554
143.705,-4.06724,4.77554
143.72,-4.06724,4.77554
143.721,-4.06724,4.77554
143.722,-4.06724,4.77554
143.737,-4.06724,4.77554
143.738,-4.06222,4.77846
143.739,-4.06222,4.77846
143.754,-4.06222,4.77846
143.755,-4.06222,4.77846
143.756,-4.06222,4.77846
143.771,-4.06222,4.77846
143.772,-4.05723,4.78132
143.773,-4.05723,4.78132
143.788,-4.05723,4.78132
143.789,-4.05723,4.78132
143.79,-4.05723,4.78132
143.805,-4.05723,4.78132
143.806,-4.05228,4.78417
143.807,-4.05228,4.78417
143.822,-4.05228,4.78417
143.823,-4.05228,4.78417
143.824,-4.05228,4.78417
143.839,-4.05228,4.78417
143.84,-4.04733,4.78689
143.841,-4.04733,4.78689
143.856,-4.04733,4.78689
143.857,-4.04733,4.78689
143.858,-4.04733,4.78689
143.873,-4.04733,4.78689
143.874,-4.0424,4.78958
143.875,-4.0424,4.78958
143.89,-4.0424,4.78958
143.891,-4.0424,4.78958
143.892,-4.0424,4.78958
143.907,-4.0424,4.78958
143.908,-4.03743,4.79217
143.909,-4.03743,4.79217
143.924,-4.03743,4.79217
143.925,-4.03743,4.79217
143.926,-4.03743,4.79217
143.941,-4.03743,4.79217
143.942,-4.0325,4.79487
143.943,-4.0325,4.79487
143.958,-4.0325,4.79487
143.959,-4.0325,4.79487
143.96,-4.0325,4.79487
143.975,-4.0325,4.79487
143.976,-4.02767,4.79777
143.977,-4.02767,4.79777
143.992,-4.02767,4.79777
143.993,-4.02767,4.79777
143.994,-4.02767,4.79777
144.009,-4.02767,4.79777
144.01,-4.02288,4.80078
144.011,-4.02288,4.80078
144.026,-4.02288,4.80078
144.027,-4.02288,4.80078
144.028,-4.02288,4.80078
144.043,-4.02288,4.80078
144.044,-4.01815,4.8039
144.045,-4.01815,4.8039
144.06,-4.01815,4.8039
144.061,-4.01815,4.8039
144.062,-4.01815,4.8039
144.077,-4.01815,4.8039
144.078,-4.01334,4.80688
144.079,-4.01334,4.80688
144.094,-4.01334,4.80688
144.095,-4.01334,4.80688
144.096,-4.01334,4.80688
144.111,-4.01334,4.80688
144.112,-4.0085,4.80976
144.113,-4.0085,4.80976
144.128,-4.0085,4.80976
144.129,-4.0085,4.80976
144.13,-4.0085,4.80976
144.145,-4.0085,4.80976
144.146,-4.00363,4.81261
144.147,-4.00363,4.81261
144.162,-4.00363,4.81261
144.163,-4.00363,4.81261
144.164,-4.00363,4.81261
144.179,-4.00363,4.81261
144.18,-3.99877,4.81548
144.181,-3.99877,4.81548
144.196,-3.99877,4.81548
144.197,-3.99877,4.81548
144.198,-3.99877,4.81548
144.213,-3.99877,4.81548
144.214,-3.99388,4.81829
144.215,-3.99388,4.81829
144.23,-3.99388,4.81829
144.231,-3.99388,4.81829
144.232,-3.99388,4.81829
144.247,-3.99388,4.81829
144.248,-3.989,4.82113
144.249,-3.989,4.82113
144.264,-3.989,4.82113
144.265,-3.989,4.82113
144.266,-3.989,4.82113
144.281,-3.989,4.82113
144.282,-3.98415,4.82403
144.283,-3.98415,4.82403
144.298,-3.98415,4.82403
144.299,-3.98415,4.82403
144.3,-3.98415,4.82403
144.315,-3.98415,4.82403
144.316,-3.97933,4.827
144.317,-3.97933,4.827
144.332,-3.97933,4.827
144.333,-3.97933,4.827
144.334,-3.97933,4.827
144.349,-3.97933,4.827
144.35,-3.97452,4.83
144.351,-3.97452,4.83
144.366,-3.97452,4.83
144.367,-3.97452,4.83
144.368,-3.97452,4.83
144.383,-3.97452,4.83
144.384,-3.96974,4.83306
144.385,-3.96974,4.83306
144.4,-3.96974,4.83306
144.401,-3.96974,4.83306
144.402,-3.96974,4.83306
144.417,-3.96974,4.83306
144.418,-3.96493,4.83606
144.419,-3.96493,4.83606
144.434,-3.96493,4.83606
144.435,-3.96493,4.83606
144.436,-3.96493,4.83606
144.451,-3.96493,4.83606
144.452,-3.95998,4.83877
144.453,-3.95998,4.83877
144.468,-3.95998,4.83877
144.469,-3.95998,4.83877
144.47,-3.95998,4.83877
144.485,-3.95998,4.83877
144.486,-3.95498,4.84137
144.487,-3.95498,4.84137
144.502,-3.95498,4.84137
144.503,-3.95498,4.84137
144.504,-3.95498,4.84137
144.519,-3.95498,4.84137
144.52,-3.94994,4.84391
144.521,-3.94994,4.84391
144.536,-3.94994,4.84391
144.537,-3.94994,4.84391
144.538,-3.94994,4.84391
144.553,-3.94994,4.84391
144.554,-3.94513,4.84691
144.555,-3.94513,4.84691
144.57,-3.94513,4.84691
144.571,-3.94513,4.84691
144.572,-3.94513,4.84691
144.587,-3.94513,4.84691
144.588,-3.94035,4.84998
144.589,-3.94035,4.84998
144.604,-3.94035,4.84998
144.605,-3.94035,4.84998
144.606,-3.94035,4.84998
144.621,-3.94035,4.84998
144.622,-3.93562,4.85315
144.623,-3.93562,4.85315
144.638,-3.93562,4.85315
144.639,-3.93562,4.85315
144.64,-3.93562,4.85315
144.655,-3.93562,4.85315
144.656,-3.93085,4.85626
144.657,-3.93085,4.85626
144.672,-3.93085,4.85626
144.673,-3.93085,4.85626
144.674,-3.93085,4.85626
144.689,-3.93085,4.85626
144.69,-3.92602,4.85922
144.691,-3.92602,4.85922
144.706,-3.92602,4.85922
144.707,-3.92602,4.85922
144.708,-3.92602,4.85922
144.723,-3.92602,4.85922
144.724,-3.9211,4.86201
144.725,-3.9211,4.86201
144.74,-3.9211,4.86201
144.741,-3.9211,4.86201
144.742,-3.9211,4.86201
144.757,-3.9211,4.86201
144.758,-3.91613,4.86469
144.759,-3.91613,4.86469
144.774,-3.91613,4.86469
144.775,-3.91613,4.86469
144.776,-3.91613,4.86469
144.791,-3.91613,4.86469
144.792,-3.91119,4.86746
144.793,-3.91119,4.86746
144.808,-3.91119,4.86746
144.809,-3.91119,4.86746
144.81,-3.91119,4.86746
144.825,-3.91119,4.86746
144.826,-3.90637,4.87046
144.827,-3.90637,4.87046
144.842,-3.90637,4.87046
144.843,-3.90637,4.87046
144.844,-3.90637,4.87046
144.859,-3.90637,4.87046
144.86,-3.90158,4.87352
144.861,-3.90158,4.87352
144.876,-3.90158,4.87352
144.877,-3.90158,4.87352
144.878,-3.90158,4.87352
144.893,-3.90158,4.87352
144.894,-3.89669,4.87637
144.895,-3.89669,4.87637
144.91,-3.89669,4.87637
144.911,-3.89669,4.87637
144.912,-3.89669,4.87637
144.927,-3.89669,4.87637
144.928,-3.89177,4.87917
144.929,-3.89177,4.87917
144.944,-3.89177,4.87917
144.945,-3.89177,4.87917
144.946,-3.89177,4.87917
144.961,-3.89177,4.87917
144.962,-3.88684,4.88193
144.963,-3.88684,4.88193
144.978,-3.88684,4.88193
144.979,-3.88684,4.88193
144.98,-3.88684,4.88193
144.995,-3.88684,4.88193
144.996,-3.88202,4.88492
144.997,-3.88202,4.88492
145.012,-3.88202,4.88492
145.013,-3.88202,4.88492
145.014,-3.88202,4.88492
145.029,-3.88202,4.88492
145.03,-3.87717,4.88787
145.031,-3.87717,4.88787
145.046,-3.87717,4.88787
145.047,-3.87717,4.88787
145.048,-3.87717,4.88787
145.063,-3.87717,4.88787
145.064,-3.87227,4.89069
145.065,-3.87227,4.89069
145.08,-3.87227,4.89069
145.081,-3.87227,4.89069
145.082,-3.87227,4.89069
145.097,-3.87227,4.89069
145.098,-3.8674,4.89359
145.099,-3.8674,4.89359
145.114,-3.8674,4.89359
145.115,-3.8674,4.89359
145.116,-3.8674,4.89359
145.131,-3.8674,4.89359
145.132,-3.86255,4.89654
145.133,-3.86255,4.89654
145.148,-3.86255,4.89654
145.149,-3.86255,4.89654
145.15,-3.86255,4.89654
145.165,-3.86255,4.89654
145.166,-3.85782,4.89971
145.167,-3.85782,4.89971
145.182,-3.85782,4.89971
145.183,-3.85782,4.89971
145.184,-3.85782,4.89971
145.199,-3.85782,4.89971
145.2,-3.85307,4.90283
145.201,-3.85307,4.90283
145.216,-3.85307,4.90283
145.217,-3.85307,4.90283
145.218,-3.85307,4.90283
145.233,-3.85307,4.90283
145.234,-3.84825,4.90583
145.235,-3.84825,4.90583
145.25,-3.84825,4.90583
145.251,-3.84825,4.90583
145.252,-3.84825,4.90583
145.267,-3.84825,4.90583
145.268,-3.84328,4.90852
145.269,-3.84328,4.90852
145.284,-3.84328,4.90852
145.285,-3.84328,4.90852
145.286,-3.84328,4.90852
145.301,-3.84328,4.90852
145.302,-3.8383,4.91118
145.303,-3.8383,4.91118
145.318,-3.8383,4.91118
145.319,-3.8383,4.91118
145.32,-3.8383,4.91118
