Time (s),x,y
141.21,12.7233,6.41196
141.211,12.7231,6.41196
141.223,12.7229,6.41195
141.224,12.7201,6.4119
141.225,12.7199,6.4119
141.237,12.7197,6.41189
141.238,12.7169,6.41183
141.239,12.7167,6.41182
141.251,12.7165,6.41182
141.252,12.7137,6.41175
141.253,12.7135,6.41174
141.265,12.7132,6.41174
141.266,12.7105,6.41168
141.267,12.7103,6.41167
141.279,12.71,6.41167
141.28,12.7073,6.41161
141.281,12.7071,6.41161
141.293,12.7068,6.4116
141.294,12.7041,6.41155
141.295,12.7039,6.41154
141.307,12.7037,6.41154
141.308,12.7009,6.41148
141.309,12.7007,6.41148
141.321,12.7005,6.41147
141.322,12.6977,6.41141
141.323,12.6975,6.41141
141.335,12.6973,6.4114
141.336,12.6945,6.41134
141.337,12.6943,6.41133
141.349,12.694,6.41133
141.35,12.6913,6.41126
141.351,12.6911,6.41126
141.363,12.6908,6.41125
141.364,12.6881,6.41119
141.365,12.6879,6.41119
141.377,12.6876,6.41118
141.378,12.6849,6.41112
141.379,12.6847,6.41112
141.391,12.6844,6.41111
141.392,12.6817,6.41106
141.393,12.6815,6.41105
141.405,12.6813,6.41105
141.406,12.6785,6.41099
141.407,12.6783,6.41098
141.419,12.6781,6.41098
141.42,12.6753,6.41093
141.421,12.6751,6.41092
141.433,12.6749,6.41092
141.434,12.6721,6.41085
141.435,12.6719,6.41084
141.447,12.6717,6.41083
141.448,12.6689,6.41077
141.449,12.6687,6.41077
141.461,12.6684,6.41076
141.462,12.6657,6.41071
141.463,12.6655,6.4107
141.475,12.6652,6.4107
141.476,12.6625,6.41064
141.477,12.6623,6.41063
141.489,12.662,6.41063
141.49,12.6593,6.41057
141.491,12.6591,6.41057
141.503,12.6589,6.41056
141.504,12.6561,6.41051
141.505,12.6559,6.4105
141.517,12.6557,6.4105
141.518,12.6529,6.41043
141.519,12.6527,6.41043
141.531,12.6525,6.41042
141.532,12.6497,6.41036
141.533,12.6495,6.41035
141.545,12.6493,6.41035
141.546,12.6465,6.41029
141.547,12.6463,6.41028
141.559,12.646,6.41028
141.56,12.6433,6.41022
141.561,12.6431,6.41022
141.573,12.6428,6.41021
141.574,12.6401,6.41015
141.575,12.6399,6.41015
141.587,12.6396,6.41014
141.588,12.6369,6.41008
141.589,12.6367,6.41008
141.601,12.6365,6.41007
141.602,12.6337,6.41001
141.603,12.6335,6.41001
141.615,12.6333,6.41
141.616,12.6305,6.40995
141.617,12.6303,6.40995
141.629,12.6301,6.40994
141.63,12.6273,6.40988
141.631,12.6271,6.40987
141.643,12.6269,6.40987
141.644,12.6241,6.4098
141.645,12.6239,6.40979
141.657,12.6236,6.40979
141.658,12.6209,6.40973
141.659,12.6207,6.40972
141.671,12.6204,6.40972
141.672,12.6177,6.40966
141.673,12.6175,6.40966
141.685,12.6172,6.40965
141.686,12.6145,6.4096
141.687,12.6143,6.40959
141.699,12.6141,6.40959
141.7,12.6113,6.40954
141.701,12.6111,6.40953
141.713,12.6109,6.40953
141.714,12.6081,6.40946
141.715,12.6079,6.40945
141.727,12.6077,6.40945
141.728,12.6049,6.40938
141.729,12.6047,6.40938
141.741,12.6044,6.40937
141.742,12.6017,6.40931
141.743,12.6015,6.40931
141.755,12.6012,6.4093
141.756,12.5985,6.40924
141.757,12.5983,6.40924
141.769,12.5981,6.40924
141.77,12.5953,6.40918
141.771,12.5951,6.40917
141.783,12.5949,6.40917
141.784,12.5921,6.40911
141.785,12.5919,6.4091
141.797,12.5917,6.4091
141.798,12.5889,6.40904
141.799,12.5887,6.40904
141.811,12.5885,6.40903
141.812,12.5857,6.40897
141.813,12.5855,6.40896
141.825,12.5853,6.40896
141.826,12.5825,6.4089
141.827,12.5823,6.40889
141.839,12.582,6.40889
141.84,12.5793,6.40883
141.841,12.5791,6.40882
141.853,12.5788,6.40882
141.854,12.5761,6.40876
141.855,12.5759,6.40875
141.867,12.5756,6.40875
141.868,12.5729,6.40869
141.869,12.5727,6.40868
141.881,12.5725,6.40868
141.882,12.5697,6.40862
141.883,12.5695,6.40861
141.895,12.5693,6.40861
141.896,12.5665,6.40855
141.897,12.5663,6.40855
141.909,12.5661,6.40854
141.91,12.5633,6.40848
141.911,12.5631,6.40847
141.923,12.5629,6.40847
141.924,12.5601,6.40841
141.925,12.5599,6.4084
141.937,12.5596,6.4084
141.948,12.5571,6.40834
141.949,12.5544,6.40828
141.95,12.5542,6.40828
141.962,12.5539,6.40827
141.963,12.5512,6.40821
141.964,12.551,6.40821
141.976,12.5507,6.4082
141.977,12.548,6.40815
141.978,12.5478,6.40814
141.99,12.5475,6.40813
141.991,12.5448,6.40808
141.992,12.5446,6.40807
142.004,12.5443,6.40807
142.005,12.5416,6.40801
142.006,12.5414,6.408
142.018,12.5411,6.408
142.019,12.5384,6.40793
142.02,12.5382,6.40793
142.032,12.5379,6.40792
142.033,12.5352,6.40786
142.034,12.535,6.40786
142.046,12.5347,6.40785
142.047,12.532,6.40779
142.048,12.5318,6.40779
142.06,12.5315,6.40778
142.061,12.5288,6.40772
142.062,12.5286,6.40772
142.074,12.5283,6.40771
142.075,12.5256,6.40765
142.076,12.5254,6.40765
142.088,12.5251,6.40764
142.089,12.5224,6.40758
142.09,12.5222,6.40758
142.102,12.5219,6.40757
142.103,12.5192,6.40751
142.104,12.519,6.40751
142.116,12.5187,6.4075
142.117,12.516,6.40744
142.118,12.5158,6.40744
142.13,12.5155,6.40743
142.131,12.5128,6.40737
142.132,12.5126,6.40737
142.144,12.5123,6.40736
142.145,12.5096,6.4073
142.146,12.5094,6.4073
142.158,12.5091,6.40729
142.159,12.5064,6.40723
142.16,12.5062,6.40723
142.172,12.5059,6.40722
142.173,12.5032,6.40716
142.174,12.503,6.40716
142.186,12.5027,6.40715
142.187,12.5,6.40709
142.188,12.4998,6.40709
142.2,12.4995,6.40708
142.201,12.4968,6.40703
142.202,12.4966,6.40702
142.214,12.4963,6.40702
142.215,12.4936,6.40695
142.216,12.4934,6.40695
142.228,12.4931,6.40695
142.229,12.4904,6.40688
142.23,12.4902,6.40688
142.242,12.4899,6.40688
142.243,12.4872,6.40681
142.244,12.487,6.40681
142.256,12.4867,6.4068
142.257,12.484,6.40674
142.258,12.4838,6.40674
142.27,12.4835,6.40673
142.271,12.4808,6.40667
142.272,12.4806,6.40667
142.284,12.4803,6.40666
142.285,12.4776,6.4066
142.286,12.4774,6.4066
142.298,12.4771,6.40659
142.299,12.4744,6.40653
142.3,12.4742,6.40653
142.312,12.4739,6.40652
142.313,12.4712,6.40645
142.314,12.471,6.40644
142.326,12.4707,6.40644
142.327,12.468,6.40637
142.328,12.4678,6.40636
142.34,12.4675,6.40636
142.341,12.4648,6.40629
142.342,12.4646,6.40628
142.354,12.4643,6.40628
142.355,12.4616,6.40621
142.356,12.4614,6.4062
142.368,12.4612,6.4062
142.369,12.4584,6.40612
142.37,12.4582,6.40612
142.382,12.4579,6.40611
142.383,12.4552,6.40603
142.384,12.455,6.40602
142.396,12.4547,6.40602
142.397,12.452,6.40595
142.398,12.4518,6.40594
142.41,12.4515,6.40593
142.411,12.4488,6.40586
142.412,12.4486,6.40586
142.424,12.4483,6.40585
142.425,12.4456,6.40578
142.426,12.4454,6.40578
142.438,12.4452,6.40577
142.439,12.4424,6.40571
142.44,12.4422,6.4057
142.452,12.442,6.4057
142.453,12.4392,6.40563
142.454,12.439,6.40562
142.466,12.4388,6.40561
142.467,12.436,6.40553
142.468,12.4358,6.40552
142.48,12.4355,6.40552
142.481,12.4328,6.40545
142.482,12.4326,6.40544
142.494,12.4323,6.40544
142.495,12.4296,6.40537
142.496,12.4294,6.40536
142.508,12.4291,6.40536
142.509,12.4264,6.40529
142.51,12.4262,6.40528
142.522,12.4259,6.40528
142.523,12.4232,6.40521
142.524,12.423,6.40521
142.536,12.4228,6.4052
142.537,12.42,6.40512
142.538,12.4198,6.40512
142.55,12.4196,6.40511
142.552,12.4166,6.40502
142.564,12.4163,6.40502
142.565,12.4136,6.40495
142.566,12.4134,6.40494
142.578,12.4131,6.40494
142.579,12.4104,6.40487
142.58,12.4102,6.40486
142.592,12.4099,6.40486
142.593,12.4072,6.40479
142.594,12.407,6.40478
142.606,12.4068,6.40478
142.607,12.404,6.40471
142.608,12.4038,6.4047
142.62,12.4036,6.40469
142.621,12.4008,6.40462
142.622,12.4006,6.40462
142.634,12.4004,6.40461
142.635,12.3976,6.40454
142.636,12.3974,6.40453
142.648,12.3971,6.40453
142.649,12.3944,6.40445
142.65,12.3942,6.40445
142.662,12.3939,6.40444
142.663,12.3912,6.40437
142.664,12.391,6.40436
142.676,12.3907,6.40436
142.677,12.388,6.40429
142.678,12.3878,6.40428
142.69,12.3876,6.40427
142.691,12.3848,6.4042
142.692,12.3846,6.4042
142.704,12.3844,6.40419
142.705,12.3816,6.40412
142.706,12.3814,6.40411
142.718,12.3812,6.40411
142.719,12.3784,6.40404
142.72,12.3782,6.40403
142.732,12.378,6.40403
142.733,12.3752,6.40395
142.734,12.375,6.40395
142.746,12.3748,6.40394
142.747,12.372,6.40387
142.748,12.3718,6.40386
142.76,12.3716,6.40386
142.761,12.3688,6.40378
142.762,12.3686,6.40378
142.774,12.3684,6.40377
142.775,12.3656,6.4037
142.776,12.3654,6.4037
142.788,12.3652,6.40369
142.789,12.3624,6.40362
142.79,12.3622,6.40361
142.802,12.362,6.40361
142.803,12.3592,6.40354
142.804,12.359,6.40353
142.816,12.3588,6.40352
142.817,12.356,6.40345
142.818,12.3558,6.40345
142.83,12.3556,6.40344
142.831,12.3528,6.40337
142.832,12.3526,6.40336
142.844,12.3524,6.40336
142.845,12.3496,6.40329
142.846,12.3494,6.40328
142.858,12.3492,6.40327
142.859,12.3464,6.4032
142.86,12.3462,6.4032
142.872,12.346,6.40319
142.873,12.3432,6.40312
142.874,12.343,6.40311
142.886,12.3428,6.40311
142.887,12.34,6.40304
142.888,12.3398,6.40303
142.9,12.3396,6.40302
142.901,12.3368,6.40295
142.902,12.3366,6.40295
142.914,12.3364,6.40294
142.915,12.3336,6.40287
142.916,12.3334,6.40286
142.928,12.3332,6.40286
142.929,12.3304,6.40279
142.93,12.3302,6.40278
142.942,12.33,6.40277
142.943,12.3272,6.4027
142.944,12.327,6.4027
142.956,12.3268,6.40269
142.957,12.324,6.40262
142.958,12.3238,6.40261
142.97,12.3236,6.40261
142.971,12.3208,6.40253
142.972,12.3206,6.40253
142.984,12.3204,6.40252
142.985,12.3176,6.40245
142.986,12.3174,6.40245
142.998,12.3172,6.40244
142.999,12.3144,6.40237
143,12.3142,6.40236
143.012,12.314,6.40236
143.013,12.3112,6.40229
143.014,12.311,6.40228
143.026,12.3108,6.40227
143.027,12.308,6.4022
143.028,12.3078,6.4022
143.04,12.3076,6.40219
143.041,12.3048,6.40212
143.042,12.3046,6.40211
143.054,12.3044,6.40211
143.055,12.3016,6.40204
143.056,12.3014,6.40203
143.068,12.3012,6.40202
143.069,12.2984,6.40195
143.07,12.2982,6.40195
143.082,12.298,6.40194
143.083,12.2952,6.40187
143.084,12.295,6.40186
143.096,12.2948,6.40186
143.097,12.292,6.40179
143.098,12.2918,6.40178
143.11,12.2916,6.40177
143.111,12.2888,6.4017
143.112,12.2886,6.4017
143.124,12.2884,6.40169
143.125,12.2856,6.40162
143.126,12.2854,6.40161
143.138,12.2852,6.40161
143.139,12.2824,6.40153
143.14,12.2822,6.40153
143.152,12.282,6.40152
143.153,12.2792,6.40145
143.154,12.279,6.40144
143.166,12.2788,6.40144
143.167,12.276,6.40137
143.168,12.2758,6.40136
143.18,12.2756,6.40136
143.182,12.2726,6.40128
143.194,12.2724,6.40127
143.195,12.2696,6.4012
143.196,12.2694,6.40119
143.208,12.2692,6.40119
143.209,12.2664,6.40112
143.21,12.2662,6.40111
143.222,12.266,6.40111
143.223,12.2632,6.40103
143.224,12.263,6.40103
143.236,12.2628,6.40102
143.237,12.26,6.40095
143.238,12.2598,6.40094
143.25,12.2596,6.40094
143.251,12.2568,6.40087
143.252,12.2566,6.40086
143.264,12.2564,6.40086
143.265,12.2536,6.40078
143.266,12.2534,6.40078
143.278,12.2532,6.40077
143.279,12.2504,6.4007
143.28,12.2502,6.40069
143.292,12.25,6.40069
143.293,12.2472,6.40062
143.294,12.247,6.40061
143.306,12.2468,6.40061
143.307,12.244,6.40053
143.308,12.2438,6.40053
143.32,12.2436,6.40052
143.321,12.2408,6.40045
143.322,12.2406,6.40044
143.334,12.2404,6.40044
143.335,12.2376,6.40037
143.336,12.2374,6.40036
143.348,12.2372,6.40035
143.349,12.2344,6.40028
143.35,12.2342,6.40028
143.362,12.234,6.40027
143.363,12.2312,6.4002
143.364,12.231,6.40019
143.376,12.2308,6.40019
143.377,12.228,6.40012
143.378,12.2278,6.40011
143.39,12.2276,6.4001
143.391,12.2248,6.40003
143.392,12.2246,6.40003
143.404,12.2244,6.40002
143.405,12.2216,6.39995
143.406,12.2214,6.39994
143.418,12.2212,6.39994
143.419,12.2184,6.39987
143.42,12.2182,6.39986
143.432,12.218,6.39985
143.433,12.2152,6.39978
143.434,12.215,6.39978
143.446,12.2148,6.39977
143.447,12.212,6.3997
143.448,12.2118,6.39969
143.46,12.2116,6.39969
143.461,12.2088,6.39962
143.462,12.2086,6.39961
143.474,12.2084,6.3996
143.475,12.2056,6.39953
143.476,12.2054,6.39953
143.488,12.2052,6.39952
143.489,12.2024,6.39945
143.49,12.2022,6.39944
143.5,12.202,6.39944
143.512,12.1997,6.39938
143.513,12.1969,6.39931
143.514,12.1967,6.3993
143.526,12.1965,6.39929
143.527,12.1937,6.39922
143.528,12.1935,6.39922
143.54,12.1933,6.39921
143.541,12.1905,6.39914
143.542,12.1903,6.39913
143.554,12.1901,6.39913
143.555,12.1873,6.39906
143.556,12.1871,6.39905
143.568,12.1869,6.39904
143.569,12.1841,6.39897
143.57,12.1839,6.39897
143.582,12.1837,6.39896
143.583,12.1809,6.39889
143.584,12.1807,6.39888
143.596,12.1805,6.39888
143.597,12.1777,6.39881
143.598,12.1775,6.3988
143.61,12.1773,6.39879
143.611,12.1745,6.39872
143.612,12.1743,6.39872
143.624,12.1741,6.39871
143.625,12.1713,6.39864
143.627,12.1711,6.39863
143.638,12.1709,6.39863
143.639,12.1681,6.39855
143.64,12.1679,6.39855
143.652,12.1677,6.39854
143.653,12.1649,6.39847
143.654,12.1647,6.39847
143.666,12.1645,6.39846
143.667,12.1617,6.39839
143.668,12.1615,6.39838
143.68,12.1613,6.39838
143.681,12.1585,6.3983
143.682,12.1583,6.3983
143.694,12.1581,6.39829
143.695,12.1553,6.39822
143.696,12.1551,6.39821
143.708,12.1549,6.39821
143.709,12.1521,6.39814
143.71,12.1519,6.39813
143.722,12.1517,6.39813
143.723,12.1489,6.39805
143.724,12.1487,6.39805
143.736,12.1485,6.39804
143.737,12.1457,6.39797
143.738,12.1455,6.39796
143.75,12.1453,6.39796
143.751,12.1425,6.39789
143.752,12.1423,6.39788
143.764,12.1421,6.39788
143.765,12.1393,6.3978
143.766,12.1391,6.3978
143.778,12.1389,6.39779
143.779,12.1361,6.39772
143.78,12.1359,6.39771
143.792,12.1357,6.39771
143.793,12.1329,6.39764
143.794,12.1327,6.39763
143.806,12.1325,6.39763
143.807,12.1297,6.39755
143.808,12.1295,6.39755
143.82,12.1293,6.39754
143.821,12.1265,6.39747
143.822,12.1263,6.39746
143.834,12.1261,6.39746
143.835,12.1233,6.39739
143.836,12.1231,6.39738
143.848,12.1229,6.39737
143.849,12.1201,6.3973
143.85,12.1199,6.3973
143.862,12.1197,6.39729
143.863,12.1169,6.39722
143.864,12.1167,6.39721
143.876,12.1165,6.39721
143.877,12.1137,6.39714
143.878,12.1135,6.39713
143.89,12.1133,6.39712
143.891,12.1105,6.39705
143.892,12.1103,6.39705
143.904,12.1101,6.39704
143.905,12.1073,6.39697
143.906,12.1071,6.39696
143.918,12.1069,6.39696
143.919,12.1041,6.39689
143.92,12.1039,6.39688
143.932,12.1037,6.39687
143.933,12.1009,6.3968
143.934,12.1007,6.3968
143.946,12.1005,6.39679
143.947,12.0977,6.39672
143.948,12.0975,6.39671
143.96,12.0973,6.39671
143.961,12.0945,6.39664
143.962,12.0943,6.39663
143.974,12.0941,6.39662
143.975,12.0913,6.39655
143.976,12.0911,6.39655
143.988,12.0909,6.39654
143.989,12.0881,6.39647
143.99,12.0879,6.39646
144.002,12.0877,6.39646
144.003,12.0849,6.39638
144.004,12.0847,6.39638
144.016,12.0845,6.39637
144.017,12.0817,6.3963
144.018,12.0815,6.39629
144.03,12.0813,6.39629
144.031,12.0785,6.39622
144.032,12.0783,6.39621
144.044,12.0781,6.39621
144.045,12.0753,6.39613
144.046,12.0751,6.39613
144.058,12.0749,6.39612
144.059,12.0721,6.39605
144.06,12.0719,6.39604
144.072,12.0717,6.39604
144.073,12.0689,6.39597
144.074,12.0687,6.39596
144.086,12.0685,6.39595
144.087,12.0657,6.39588
144.088,12.0655,6.39588
144.1,12.0653,6.39587
144.101,12.0625,6.3958
144.102,12.0623,6.39579
144.114,12.0621,6.39579
144.115,12.0593,6.39572
144.116,12.0591,6.39571
144.128,12.0589,6.3957
144.129,12.0561,6.39563
144.13,12.0559,6.39563
144.142,12.0557,6.39562
144.143,12.0529,6.39555
144.144,12.0527,6.39554
144.156,12.0525,6.39554
144.157,12.0497,6.39547
144.158,12.0495,6.39546
144.17,12.0493,6.39545
144.171,12.0465,6.39538
144.172,12.0463,6.39538
144.184,12.0461,6.39537
144.185,12.0433,6.3953
144.186,12.0431,6.39529
144.198,12.0429,6.39529
144.199,12.0401,6.39522
144.2,12.0399,6.39521
144.212,12.0397,6.3952
144.213,12.0369,6.39513
144.214,12.0367,6.39513
144.226,12.0365,6.39512
144.227,12.0338,6.39505
144.228,12.0335,6.39504
144.24,12.0333,6.39504
144.241,12.0306,6.39496
144.242,12.0303,6.39496
144.254,12.0301,6.39495
144.255,12.0274,6.39488
144.256,12.0271,6.39488
144.268,12.0269,6.39487
144.269,12.0242,6.3948
144.27,12.0239,6.39479
144.282,12.0237,6.39479
144.283,12.021,6.39471
144.284,12.0207,6.39471
144.296,12.0205,6.3947
144.297,12.0178,6.39463
144.298,12.0175,6.39462
144.31,12.0173,6.39462
144.311,12.0146,6.39455
144.312,12.0143,6.39454
144.324,12.0141,6.39454
144.325,12.0114,6.39446
144.326,12.0111,6.39446
144.338,12.0109,6.39445
144.339,12.0082,6.39438
144.34,12.0079,6.39438
144.352,12.0077,6.39437
144.353,12.005,6.3943
144.354,12.0047,6.39429
144.366,12.0045,6.39429
144.367,12.0018,6.39421
144.368,12.0015,6.39421
144.381,12.0013,6.3942
144.383,11.9983,6.39412
144.395,11.9979,6.39411
144.396,11.9951,6.39404
144.397,11.9949,6.39404
144.409,11.9947,6.39403
144.41,11.9919,6.39396
144.411,11.9917,6.39395
144.423,11.9915,6.39395
144.424,11.9887,6.39387
144.425,11.9885,6.39387
144.437,11.9883,6.39386
144.438,11.9855,6.39379
144.439,11.9853,6.39378
144.451,11.9851,6.39378
144.452,11.9823,6.39371
144.453,11.9821,6.3937
144.465,11.9819,6.39369
144.466,11.9791,6.39362
144.467,11.9789,6.39362
144.479,11.9787,6.39361
144.48,11.9759,6.39354
144.481,11.9757,6.39353
144.493,11.9755,6.39353
144.494,11.9727,6.39346
144.495,11.9725,6.39345
144.507,11.9723,6.39344
144.508,11.9695,6.39337
144.509,11.9693,6.39337
144.521,11.9691,6.39336
144.522,11.9663,6.39329
144.523,11.9661,6.39328
144.535,11.9659,6.39328
144.536,11.9631,6.39321
144.537,11.9629,6.3932
144.549,11.9627,6.39319
144.55,11.9599,6.39312
144.551,11.9597,6.39312
144.563,11.9595,6.39311
144.564,11.9567,6.39304
144.565,11.9565,6.39303
144.577,11.9563,6.39303
144.578,11.9535,6.39296
144.579,11.9533,6.39295
144.591,11.9531,6.39294
144.592,11.9503,6.39287
144.593,11.9501,6.39287
144.605,11.9499,6.39286
144.606,11.9471,6.39279
144.607,11.9469,6.39278
144.619,11.9467,6.39278
144.62,11.9439,6.3927
144.621,11.9437,6.3927
144.633,11.9435,6.39269
144.634,11.9407,6.39262
144.635,11.9405,6.39261
144.647,11.9403,6.39261
144.648,11.9375,6.39254
144.649,11.9373,6.39253
144.661,11.9371,6.39253
144.662,11.9343,6.39245
144.663,11.9341,6.39245
144.675,11.9339,6.39244
144.676,11.9311,6.39237
144.677,11.9309,6.39236
144.689,11.9307,6.39236
144.69,11.9279,6.39229
144.691,11.9277,6.39228
144.703,11.9275,6.39227
144.704,11.9247,6.3922
144.705,11.9245,6.3922
144.717,11.9243,6.39219
144.718,11.9215,6.39212
144.719,11.9213,6.39211
144.731,11.9211,6.39211
144.732,11.9183,6.39204
144.733,11.9181,6.39203
144.745,11.9179,6.39202
144.746,11.9151,6.39195
