Time (s),x,y
140.521,12.9753,6.13513
140.536,12.9753,6.13513
140.537,12.9753,6.13511
140.538,12.9753,6.13511
140.553,12.9753,6.13511
140.554,12.9753,6.13513
140.555,12.9753,6.13513
140.57,12.9753,6.13513
140.571,12.9754,6.13517
140.572,12.9754,6.13517
140.587,12.9754,6.13517
140.588,12.9754,6.13516
140.589,12.9754,6.13516
140.604,12.9754,6.13516
140.605,12.9754,6.13512
140.606,12.9754,6.13512
140.621,12.9754,6.13511
140.622,12.9756,6.13496
140.623,12.9756,6.13495
140.638,12.9756,6.13494
140.639,12.9757,6.13486
140.64,12.9757,6.13486
140.655,12.9757,6.13485
140.656,12.9757,6.13487
140.657,12.9757,6.13487
140.672,12.9757,6.13488
140.673,12.9757,6.13489
140.674,12.9757,6.13489
140.689,12.9757,6.13489
140.69,12.9758,6.13488
140.691,12.9758,6.13488
140.706,12.9758,6.13488
140.707,12.9758,6.13486
140.708,12.9758,6.13486
140.723,12.9758,6.13486
140.724,12.9758,6.13484
140.725,12.9758,6.13484
140.74,12.9758,6.13483
140.741,12.9758,6.13481
140.742,12.9758,6.13481
140.757,12.9758,6.13481
140.758,12.9758,6.13481
140.759,12.9758,6.13481
140.774,12.9758,6.13481
140.775,12.9758,6.13482
140.776,12.9758,6.13482
140.791,12.9758,6.13482
140.792,12.9758,6.13481
140.793,12.9758,6.13481
140.808,12.9758,6.13481
140.809,12.9758,6.1348
140.81,12.9758,6.1348
140.825,12.9758,6.1348
140.826,12.9758,6.13479
140.827,12.9758,6.13479
140.842,12.9758,6.13479
140.843,12.9758,6.13476
140.844,12.9758,6.13476
140.859,12.9758,6.13476
140.86,12.9759,6.13474
140.861,12.9759,6.13473
140.876,12.9759,6.13473
140.877,12.9759,6.13473
140.878,12.9759,6.13473
140.893,12.9759,6.13473
140.894,12.976,6.13472
140.895,12.976,6.13472
140.91,12.9759,6.13472
140.911,12.9759,6.13472
140.912,12.9759,6.13472
140.927,12.9759,6.13472
140.928,12.976,6.1347
140.929,12.976,6.1347
140.944,12.976,6.1347
140.945,12.976,6.13469
140.946,12.976,6.13469
140.961,12.976,6.13469
140.962,12.976,6.13469
140.963,12.976,6.13469
140.978,12.976,6.13469
140.979,12.976,6.13469
140.98,12.976,6.13469
140.995,12.976,6.13469
140.996,12.976,6.13468
140.997,12.976,6.13468
141.012,12.976,6.13468
141.013,12.976,6.13467
141.014,12.976,6.13467
141.029,12.976,6.13467
141.03,12.976,6.13465
141.031,12.976,6.13465
141.046,12.976,6.13465
141.047,12.9752,6.13555
141.048,12.9751,6.13566
141.063,12.975,6.13577
141.064,12.9732,6.13777
141.065,12.9731,6.13793
141.08,12.973,6.13809
141.081,12.9707,6.14068
141.082,12.9705,6.14087
141.097,12.9703,6.14105
141.098,12.9675,6.14404
141.099,12.9672,6.14425
141.114,12.967,6.14446
141.115,12.9635,6.1477
141.116,12.9632,6.14792
141.131,12.963,6.14814
141.132,12.9589,6.15137
141.133,12.9587,6.15159
141.148,12.9584,6.1518
141.149,12.9549,6.15419
141.15,12.9547,6.15427
141.165,12.9546,6.15433
141.166,12.9527,6.15515
141.167,12.9525,6.15523
141.182,12.9524,6.15531
141.183,12.9504,6.15647
141.184,12.9503,6.15654
141.199,12.9502,6.1566
141.2,12.9476,6.15769
141.201,12.9475,6.15778
141.216,12.9473,6.15786
141.217,12.9441,6.15923
141.218,12.9439,6.15933
141.233,12.9437,6.15943
141.234,12.9398,6.16109
141.235,12.9396,6.16121
141.25,12.9393,6.16133
141.251,12.9353,6.16311
141.252,12.9351,6.16319
141.267,12.9349,6.16326
141.268,12.9336,6.16358
141.284,12.9335,6.16356
141.285,12.9333,6.16304
141.286,12.9333,6.16301
141.301,12.9333,6.16297
141.302,12.9332,6.16269
141.303,12.9332,6.1627
141.318,12.9332,6.1627
141.319,12.9332,6.16281
141.32,12.9332,6.16281
141.335,12.9332,6.16281
141.336,12.9333,6.1628
141.337,12.9333,6.16281
141.352,12.9333,6.16281
141.353,12.9333,6.16282
141.354,12.9333,6.16283
141.369,12.9333,6.16283
141.37,12.9333,6.16282
141.371,12.9333,6.16281
141.386,12.9333,6.16281
141.387,12.9333,6.16279
141.388,12.9333,6.16278
141.403,12.9333,6.16278
141.404,12.9333,6.16276
141.405,12.9333,6.16276
141.42,12.9333,6.16276
141.421,12.9333,6.16275
141.422,12.9333,6.16275
141.437,12.9333,6.16275
141.438,12.9335,6.16269
141.439,12.9335,6.16269
141.454,12.9335,6.16268
141.455,12.9338,6.16263
141.456,12.9338,6.16263
141.471,12.9338,6.16263
141.472,12.9338,6.16263
141.473,12.9338,6.16263
141.488,12.9338,6.16263
141.489,12.9338,6.16262
141.49,12.9338,6.16262
141.505,12.9338,6.16262
141.506,12.9338,6.1626
141.508,12.9338,6.1626
141.522,12.9338,6.1626
141.523,12.9338,6.16259
141.524,12.9338,6.16258
141.539,12.9338,6.16258
141.54,12.9338,6.16258
141.541,12.9338,6.16258
141.556,12.9338,6.16258
141.557,12.9338,6.16259
141.558,12.9338,6.16259
141.573,12.9338,6.16259
141.574,12.9339,6.16259
141.575,12.9339,6.16259
141.59,12.9339,6.16259
141.591,12.9339,6.16256
141.592,12.9339,6.16256
141.607,12.9339,6.16256
141.608,12.9339,6.16256
141.609,12.9339,6.16256
141.624,12.9339,6.16256
141.625,12.9339,6.16256
141.626,12.9339,6.16256
141.641,12.9339,6.16256
141.642,12.9339,6.16256
141.643,12.9339,6.16256
141.658,12.9339,6.16256
141.659,12.9339,6.16255
141.66,12.9339,6.16255
141.675,12.9339,6.16255
141.676,12.9339,6.16255
141.677,12.9339,6.16255
141.691,12.9339,6.16255
141.693,12.9339,6.16255
141.694,12.9339,6.16255
141.709,12.9339,6.16255
141.71,12.934,6.16253
141.711,12.934,6.16253
141.726,12.934,6.16253
141.727,12.934,6.1625
141.728,12.934,6.1625
141.743,12.934,6.1625
141.744,12.9335,6.163
141.745,12.9334,6.16309
141.76,12.9333,6.16319
141.761,12.9314,6.16514
141.762,12.9312,6.16529
141.777,12.9311,6.16545
141.778,12.9285,6.16782
141.779,12.9284,6.16797
141.794,12.9282,6.16813
141.795,12.9254,6.1703
141.796,12.9252,6.17044
141.811,12.925,6.17058
141.812,12.9218,6.17273
141.813,12.9215,6.17288
141.828,12.9213,6.17303
141.829,12.9174,6.17535
141.83,12.9171,6.17551
141.845,12.9168,6.17567
141.846,12.9126,6.17784
141.847,12.9123,6.17794
141.862,12.9121,6.17804
141.863,12.9083,6.17932
141.864,12.9081,6.1794
141.879,12.9078,6.17948
141.88,12.9041,6.1806
141.881,12.9038,6.18068
141.896,12.9036,6.18076
141.897,12.9004,6.18159
141.898,12.9002,6.18161
141.913,12.9001,6.18163
141.914,12.8974,6.18182
141.915,12.8972,6.18184
141.93,12.897,6.18186
141.931,12.8937,6.18228
141.932,12.8935,6.18231
141.947,12.8932,6.18235
141.948,12.8897,6.18251
141.949,12.8895,6.18249
141.964,12.8893,6.18247
141.965,12.8866,6.18184
141.966,12.8864,6.1818
141.981,12.8863,6.18175
141.982,12.8846,6.18132
141.983,12.8845,6.18131
141.998,12.8844,6.18131
141.999,12.8841,6.18147
142,12.8841,6.18149
142.015,12.8841,6.18151
142.016,12.8841,6.18181
142.017,12.8841,6.18182
142.032,12.8841,6.18183
142.033,12.8837,6.18189
142.034,12.8837,6.1819
142.049,12.8836,6.1819
142.05,12.8835,6.18204
142.051,12.8836,6.18205
142.066,12.8836,6.18205
142.067,12.8837,6.18211
142.068,12.8837,6.1821
142.083,12.8837,6.1821
142.084,12.8838,6.18203
142.085,12.8838,6.18202
142.1,12.8838,6.18202
142.102,12.8837,6.18193
142.117,12.8837,6.18192
142.118,12.8837,6.18189
142.119,12.8837,6.18189
142.134,12.8837,6.18189
142.135,12.8837,6.18192
142.136,12.8837,6.18192
142.151,12.8837,6.18192
142.152,12.8838,6.18194
142.153,12.8839,6.18193
142.168,12.8839,6.18193
142.169,12.8843,6.1818
142.17,12.8843,6.18179
142.185,12.8843,6.18178
142.186,12.8847,6.18171
142.187,12.8847,6.18171
142.202,12.8847,6.18171
142.203,12.8846,6.18168
142.204,12.8846,6.18168
142.219,12.8846,6.18168
142.22,12.8846,6.18165
142.236,12.8846,6.18165
142.237,12.8846,6.18165
142.238,12.8846,6.18165
142.253,12.8846,6.18165
142.254,12.8846,6.18167
142.255,12.8846,6.18167
142.27,12.8846,6.18167
142.271,12.8846,6.18168
142.272,12.8846,6.18168
142.287,12.8846,6.18168
142.288,12.8847,6.18167
142.289,12.8847,6.18167
142.304,12.8847,6.18167
142.305,12.8847,6.18165
142.306,12.8847,6.18165
142.321,12.8847,6.18165
142.322,12.8847,6.18163
142.323,12.8847,6.18163
142.338,12.8847,6.18163
142.339,12.8847,6.18163
142.34,12.8847,6.18163
142.355,12.8847,6.18163
142.356,12.8847,6.18162
142.357,12.8847,6.18162
142.372,12.8847,6.18162
142.373,12.8848,6.18162
142.374,12.8848,6.18163
142.389,12.8848,6.18163
142.39,12.8848,6.18161
142.391,12.8848,6.18161
142.405,12.8848,6.18161
142.407,12.8848,6.18161
142.408,12.8848,6.18161
142.423,12.8848,6.18161
142.424,12.8848,6.1816
142.425,12.8848,6.1816
142.44,12.8848,6.18159
142.441,12.8848,6.18158
142.442,12.8848,6.18158
142.457,12.8848,6.18158
142.458,12.8835,6.1824
142.459,12.8834,6.18249
142.474,12.8833,6.18258
142.476,12.8811,6.18407
142.491,12.881,6.18416
142.492,12.879,6.18531
142.493,12.8789,6.18538
142.508,12.8787,6.18544
142.509,12.8763,6.18647
142.51,12.8761,6.18655
142.525,12.8759,6.18662
142.526,12.8727,6.18788
142.527,12.8724,6.18799
142.542,12.8722,6.18811
142.543,12.8674,6.19015
142.544,12.867,6.1903
142.559,12.8666,6.19045
142.56,12.8622,6.19186
142.561,12.862,6.1919
142.576,12.8618,6.19193
142.577,12.8591,6.1922
142.578,12.8589,6.19222
142.593,12.8587,6.19224
142.594,12.8563,6.19245
142.595,12.8562,6.19245
142.61,12.8561,6.19245
142.611,12.8544,6.19228
142.612,12.8543,6.19227
142.627,12.8542,6.19226
142.628,12.8519,6.19213
142.629,12.8517,6.19213
142.644,12.8515,6.19213
142.645,12.8485,6.19214
142.646,12.8483,6.19214
142.661,12.8481,6.19214
142.662,12.8455,6.19195
142.663,12.8454,6.19193
142.678,12.8453,6.19191
142.679,12.8445,6.19181
142.68,12.8445,6.19182
142.695,12.8445,6.19184
142.696,12.8443,6.19213
142.712,12.8442,6.19217
142.714,12.8436,6.19229
142.729,12.8435,6.19229
142.73,12.8429,6.19237
142.731,12.8428,6.19238
142.746,12.8428,6.19239
142.747,12.843,6.19254
142.748,12.843,6.19254
142.763,12.8431,6.19255
142.764,12.8432,6.19254
142.765,12.8432,6.19253
142.78,12.8432,6.19253
142.781,12.8432,6.19243
142.782,12.8432,6.19242
142.797,12.8432,6.19241
142.798,12.8432,6.19235
142.799,12.8432,6.19235
142.814,12.8432,6.19235
142.815,12.8432,6.19235
142.83,12.8432,6.19235
142.831,12.8432,6.1924
142.832,12.8432,6.1924
142.847,12.8432,6.19241
142.848,12.8435,6.19239
142.849,12.8435,6.19238
142.864,12.8435,6.19238
142.865,12.844,6.1923
142.866,12.844,6.1923
142.881,12.844,6.19229
142.882,12.8441,6.19228
142.883,12.8441,6.19227
142.898,12.8441,6.19227
142.899,12.8441,6.19224
142.9,12.8441,6.19224
142.915,12.8441,6.19224
142.916,12.8441,6.19223
142.917,12.8441,6.19223
142.932,12.8441,6.19223
142.933,12.8441,6.19224
142.934,12.8441,6.19224
142.949,12.8441,6.19224
142.95,12.8441,6.19225
142.951,12.8441,6.19225
142.966,12.844,6.19226
142.967,12.8421,6.19248
142.968,12.8419,6.1925
142.983,12.8418,6.19251
142.984,12.8399,6.19274
142.985,12.8398,6.19276
143,12.8397,6.19277
143.001,12.8382,6.1929
143.002,12.8381,6.19289
143.017,12.8379,6.19288
143.018,12.8346,6.19262
143.019,12.8344,6.1926
143.034,12.8341,6.19258
143.035,12.8298,6.19215
143.036,12.8295,6.19211
143.051,12.8292,6.19207
143.052,12.8244,6.19125
143.053,12.824,6.19118
143.068,12.8237,6.1911
143.069,12.8179,6.18987
143.07,12.8175,6.18978
143.085,12.817,6.18968
143.086,12.8104,6.1881
143.087,12.8099,6.18799
143.102,12.8094,6.18787
143.103,12.802,6.18588
143.104,12.8015,6.18573
143.119,12.8009,6.18559
143.12,12.7927,6.18317
143.121,12.7921,6.183
143.136,12.7915,6.18282
143.137,12.7824,6.17995
143.138,12.7818,6.17975
143.153,12.7812,6.17954
143.154,12.7714,6.17621
143.155,12.7707,6.17597
143.17,12.77,6.17573
143.171,12.76,6.17202
143.172,12.7594,6.17176
143.187,12.7587,6.17149
143.188,12.7484,6.16717
143.189,12.7477,6.16687
143.204,12.747,6.16656
143.205,12.7365,6.16165
143.206,12.7358,6.1613
143.221,12.7351,6.16095
143.222,12.7246,6.15541
143.238,12.7232,6.15463
143.239,12.7127,6.14847
143.24,12.712,6.14804
143.255,12.7113,6.14761
143.256,12.7007,6.14087
143.257,12.7,6.1404
143.272,12.6993,6.13994
143.273,12.6889,6.13274
143.274,12.6882,6.13224
143.289,12.6875,6.13174
143.29,12.6767,6.12394
143.291,12.676,6.12341
143.306,12.6753,6.12287
143.307,12.6642,6.1146
143.308,12.6635,6.11403
143.323,12.6627,6.11346
143.324,12.6514,6.1047
143.325,12.6506,6.1041
143.339,12.6498,6.1035
143.341,12.638,6.09433
143.342,12.6372,6.0937
143.357,12.6364,6.09308
143.358,12.6243,6.08368
143.359,12.6235,6.08305
143.374,12.6227,6.08242
143.375,12.6105,6.07306
143.376,12.6096,6.07244
143.391,12.6088,6.07183
143.392,12.5965,6.06269
143.393,12.5957,6.06209
143.408,12.5949,6.06148
143.409,12.5825,6.05251
143.41,12.5817,6.05192
143.425,12.5809,6.05132
143.426,12.5683,6.04251
143.427,12.5675,6.04193
143.442,12.5666,6.04135
143.443,12.554,6.03272
143.444,12.5532,6.03215
143.459,12.5523,6.03158
143.46,12.5399,6.02343
143.461,12.5392,6.02297
143.476,12.5384,6.02254
143.477,12.5296,6.01776
143.478,12.5292,6.01755
143.493,12.5287,6.01733
143.495,12.521,6.01371
143.51,12.5205,6.01348
143.511,12.5127,6.00972
143.512,12.5122,6.00945
143.527,12.5117,6.00919
143.528,12.5033,6.00503
143.529,12.5027,6.00474
143.544,12.5022,6.00444
143.545,12.4933,5.99988
143.546,12.4926,5.99956
143.561,12.492,5.99924
143.562,12.4826,5.99427
143.563,12.4819,5.99392
143.578,12.4813,5.99358
143.581,12.4712,5.98819
143.595,12.4699,5.98744
143.596,12.4593,5.98163
143.597,12.4585,5.98123
143.612,12.4578,5.98083
143.613,12.4493,5.97624
143.614,12.4489,5.97602
143.629,12.4485,5.97581
143.63,12.4435,5.97277
143.631,12.4432,5.97255
143.646,12.4429,5.97233
143.647,12.4385,5.96955
143.648,12.4383,5.96946
143.663,12.4381,5.96939
143.664,12.4358,5.96944
143.665,12.4357,5.96949
143.68,12.4356,5.96953
143.681,12.4336,5.97014
143.682,12.4334,5.97017
143.697,12.4333,5.97021
143.698,12.4312,5.97082
143.699,12.4311,5.97087
143.714,12.431,5.97092
143.715,12.4294,5.97172
143.716,12.4293,5.97177
143.731,12.4292,5.97183
143.732,12.4286,5.97261
143.733,12.4286,5.97265
143.748,12.4286,5.97269
143.749,12.4292,5.97305
143.75,12.4292,5.97306
143.765,12.4293,5.97308
143.766,12.4299,5.97337
143.767,12.4299,5.97339
143.782,12.4299,5.97342
143.783,12.4303,5.97385
143.784,12.4303,5.97388
143.799,12.4303,5.9739
143.8,12.4306,5.97419
143.801,12.4306,5.9742
143.816,12.4306,5.97422
143.817,12.4309,5.9744
143.833,12.4309,5.97441
143.834,12.4311,5.97443
143.835,12.4311,5.97441
143.85,12.4311,5.9744
143.851,12.4312,5.97419
143.852,12.4312,5.97418
143.867,12.4312,5.97418
143.868,12.4311,5.97426
143.869,12.4311,5.97427
143.884,12.4311,5.97427
143.885,12.4311,5.97443
143.886,12.4312,5.97446
143.901,12.4312,5.97448
143.902,12.4318,5.97508
143.903,12.4318,5.97514
143.918,12.4319,5.97519
143.919,12.4331,5.97626
143.92,12.4332,5.97634
143.935,12.4333,5.97643
143.936,12.4344,5.97752
143.937,12.4344,5.97754
143.952,12.4344,5.97755
143.953,12.4342,5.97732
143.954,12.4342,5.9773
143.969,12.4341,5.97729
143.97,12.4341,5.97719
143.971,12.4341,5.97719
143.986,12.4341,5.97719
143.987,12.4341,5.97716
143.988,12.4341,5.97716
144.003,12.4341,5.97715
144.004,12.4341,5.97714
144.005,12.4341,5.97714
144.02,12.4341,5.97714
144.021,12.4341,5.97715
144.022,12.4341,5.97716
144.037,12.4341,5.97716
144.038,12.434,5.97717
144.039,12.434,5.97717
144.054,12.434,5.97717
144.055,12.434,5.97717
144.056,12.434,5.97717
144.071,12.434,5.97716
144.072,12.434,5.97714
144.073,12.434,5.97714
144.088,12.434,5.97713
144.089,12.4339,5.97711
144.09,12.4339,5.9771
144.105,12.4339,5.9771
144.106,12.4339,5.97708
144.107,12.4339,5.97707
144.122,12.4339,5.97707
144.123,12.4339,5.97708
144.124,12.4339,5.97708
144.139,12.4339,5.97708
144.14,12.4339,5.97708
144.141,12.4339,5.97708
144.156,12.4339,5.97709
144.157,12.4338,5.97709
144.158,12.4338,5.97709
144.172,12.4338,5.97709
144.174,12.4338,5.97706
144.175,12.4338,5.97706
144.19,12.4338,5.97706
144.191,12.4338,5.97705
144.192,12.4338,5.97705
144.207,12.4338,5.97705
144.208,12.4338,5.97704
144.209,12.4338,5.97704
144.224,12.4338,5.97704
144.225,12.4338,5.97705
144.226,12.4338,5.97706
144.241,12.4338,5.97706
144.242,12.4338,5.97709
144.243,12.4338,5.97709
144.258,12.4338,5.97709
144.259,12.4338,5.9771
144.26,12.4338,5.9771
144.275,12.4338,5.9771
144.276,12.4338,5.97708
144.277,12.4338,5.97708
144.291,12.4338,5.97708
144.293,12.4337,5.97707
144.294,12.4337,5.97707
144.309,12.4337,5.97707
144.31,12.4337,5.97705
144.311,12.4337,5.97705
144.326,12.4337,5.97705
144.327,12.4335,5.97681
144.328,12.4334,5.97672
144.343,12.4333,5.97661
144.344,12.4312,5.97448
144.345,12.4311,5.97433
144.36,12.4309,5.97418
144.361,12.4292,5.97202
144.362,12.4291,5.97186
144.377,12.4289,5.97171
144.378,12.4268,5.96902
144.379,12.4266,5.96881
144.394,12.4265,5.9686
144.395,12.4233,5.96518
144.396,12.4231,5.96494
144.411,12.4229,5.9647
144.412,12.4192,5.96106
144.413,12.419,5.96081
144.428,12.4187,5.96057
144.429,12.4149,5.95703
144.43,12.4147,5.95684
144.445,12.4145,5.95665
144.446,12.4125,5.95546
144.447,12.4125,5.95549
144.462,12.4125,5.95552
144.463,12.4127,5.95573
144.464,12.4128,5.95571
144.479,12.4128,5.95568
144.48,12.4126,5.9551
144.481,12.4126,5.95505
144.496,12.4125,5.955
144.497,12.4117,5.9541
144.498,12.4117,5.95403
144.513,12.4116,5.95396
144.514,12.4102,5.95273
144.515,12.4101,5.95264
144.53,12.4099,5.95255
144.531,12.4079,5.95101
144.532,12.4077,5.9509
144.547,12.4076,5.95078
144.548,12.4055,5.94928
144.549,12.4054,5.94922
144.564,12.4053,5.94916
144.565,12.4045,5.94879
144.566,12.4044,5.94879
144.581,12.4043,5.94878
144.582,12.4034,5.94854
144.583,12.4033,5.94851
144.598,12.4032,5.94848
144.6,12.4021,5.94789
144.615,12.4021,5.94785
144.616,12.401,5.94733
144.617,12.4009,5.9473
144.632,12.4009,5.94727
144.633,12.3999,5.94705
144.634,12.3999,5.94707
144.649,12.3999,5.9471
144.65,12.4002,5.94748
144.651,12.4002,5.94749
144.666,12.4002,5.9475
144.667,12.4006,5.94745
144.668,12.4006,5.94744
144.683,12.4007,5.94743
144.684,12.4009,5.94749
144.685,12.4009,5.9475
144.7,12.4009,5.94751
144.701,12.4011,5.9477
144.702,12.4011,5.94771
144.717,12.4012,5.94771
144.718,12.4012,5.94751
144.734,12.4012,5.94748
144.735,12.4003,5.94623
144.736,12.4002,5.94603
144.751,12.4,5.94583
144.752,12.3983,5.94294
144.753,12.3982,5.94276
144.768,12.3981,5.94257
144.769,12.3969,5.9399
144.77,12.3968,5.93971
144.785,12.3968,5.93951
144.786,12.3947,5.93615
144.787,12.3945,5.93591
144.802,12.3943,5.93566
144.803,12.3911,5.93189
144.804,12.3908,5.93164
144.819,12.3906,5.93139
144.82,12.387,5.92776
144.821,12.3867,5.92753
144.835,12.3865,5.92729
144.836,12.3825,5.92375
144.837,12.3823,5.92351
144.853,12.382,5.92326
144.854,12.3777,5.91961
144.855,12.3774,5.91936
144.87,12.3771,5.91912
144.871,12.3724,5.91545
144.872,12.372,5.9152
144.887,12.3717,5.91496
144.888,12.3667,5.91126
144.889,12.3663,5.91101
144.904,12.366,5.91076
144.905,12.3606,5.90699
144.906,12.3602,5.90673
144.921,12.3598,5.90647
144.922,12.3535,5.9024
144.923,12.353,5.90211
144.938,12.3525,5.9018
144.939,12.3437,5.89538
144.94,12.343,5.89487
144.955,12.3424,5.89435
144.956,12.3327,5.88653
144.957,12.3321,5.88602
144.972,12.3315,5.88551
144.973,12.3221,5.87836
144.974,12.3215,5.87791
144.989,12.3208,5.87747
144.99,12.3096,5.87019
144.991,12.3088,5.86966
145.006,12.308,5.86913
145.007,12.2961,5.86106
145.008,12.2953,5.86053
145.023,12.2945,5.86
145.024,12.2821,5.85224
145.025,12.2812,5.85172
145.04,12.2804,5.8512
145.041,12.2672,5.84329
145.042,12.2663,5.84276
145.057,12.2654,5.84224
145.058,12.252,5.83466
145.059,12.2511,5.83417
145.073,12.2502,5.83368
145.075,12.2366,5.82654
145.076,12.2357,5.82607
145.091,12.2348,5.8256
145.092,12.221,5.81878
145.093,12.2201,5.81834
145.108,12.2192,5.8179
145.109,12.2053,5.81145
145.11,12.2043,5.81103
145.125,12.2034,5.81061
145.126,12.1893,5.80452
145.127,12.1883,5.80413
145.142,12.1874,5.80373
145.143,12.1752,5.79964
145.144,12.1745,5.79948
145.159,12.1739,5.79933
145.16,12.1658,5.79822
145.161,12.1653,5.79817
145.176,12.1648,5.79813
145.178,12.1564,5.79722
145.192,12.1559,5.79715
145.194,12.1474,5.79604
145.195,12.1468,5.79595
145.21,12.1462,5.79587
145.211,12.1371,5.79445
145.212,12.1365,5.79435
145.227,12.1358,5.79425
145.228,12.1261,5.79252
145.229,12.1254,5.79239
145.244,12.1248,5.79227
145.245,12.1144,5.79021
145.246,12.1137,5.79006
145.261,12.113,5.78991
145.262,12.102,5.78751
145.263,12.1013,5.78734
145.278,12.1005,5.78717
145.279,12.0891,5.78442
145.28,12.0884,5.78423
145.295,12.0877,5.78405
145.296,12.0786,5.78147
145.297,12.0781,5.78131
145.312,12.0777,5.78115
145.313,12.0711,5.7784
145.314,12.0707,5.7782
145.329,12.0703,5.77799
145.33,12.0639,5.77471
145.331,12.0635,5.77452
145.346,12.0632,5.77434
145.347,12.0595,5.77443
145.348,12.0594,5.77457
145.363,12.0593,5.77472
145.364,12.0578,5.77711
145.365,12.0576,5.77726
145.38,12.0575,5.7774
145.381,12.0557,5.77932
145.382,12.0556,5.77943
145.397,12.0554,5.77954
145.398,12.0536,5.78088
145.399,12.0535,5.78094
145.414,12.0534,5.781
145.415,12.0531,5.78151
145.416,12.0532,5.78152
145.431,12.0532,5.78153
145.432,12.0542,5.78159
145.433,12.0543,5.7816
145.448,12.0543,5.7816
145.449,12.0546,5.7817
145.45,12.0546,5.78171
145.465,12.0546,5.78172
145.466,12.0546,5.78191
145.467,12.0546,5.78192
145.482,12.0546,5.78193
145.483,12.0547,5.78191
145.484,12.0547,5.7819
145.499,12.0547,5.78189
145.5,12.0547,5.78174
145.501,12.0547,5.78173
145.516,12.0547,5.78172
145.517,12.0545,5.78155
145.518,12.0545,5.78153
145.533,12.0545,5.78151
145.534,12.0546,5.78125
145.535,12.0546,5.78124
145.55,12.0546,5.78124
145.551,12.0546,5.78134
145.552,12.0546,5.78136
145.567,12.0546,5.78137
145.568,12.0545,5.78144
145.584,12.0545,5.78144
145.585,12.0549,5.78168
145.586,12.055,5.7817
145.601,12.055,5.78173
145.602,12.0561,5.78232
145.603,12.0561,5.78237
145.618,12.0562,5.78243
145.619,12.0572,5.7831
145.62,12.0572,5.78313
145.635,12.0572,5.78316
145.636,12.0575,5.78347
145.637,12.0576,5.78349
145.652,12.0576,5.7835
145.653,12.0578,5.78343
145.654,12.0578,5.78342
145.669,12.0578,5.78341
145.67,12.0578,5.78331
145.671,12.0578,5.7833
145.686,12.0578,5.7833
145.687,12.0578,5.7833
145.688,12.0578,5.7833
145.703,12.0578,5.7833
145.704,12.0577,5.78335
145.705,12.0577,5.78335
145.72,12.0577,5.78335
145.721,12.0576,5.7834
145.722,12.0576,5.7834
145.737,12.0576,5.7834
145.738,12.0576,5.7834
145.739,12.0576,5.7834
145.754,12.0576,5.7834
145.755,12.0576,5.78336
145.756,12.0576,5.78336
145.771,12.0576,5.78336
145.772,12.0576,5.78332
145.773,12.0576,5.78332
145.788,12.0576,5.78332
145.789,12.0576,5.78333
145.805,12.0576,5.78333
