Time (s),x,y
140.784,5.14311,4.76583
140.801,5.14393,4.76601
140.802,5.15789,4.76908
140.82,5.15871,4.76927
140.821,5.1735,4.77253
140.838,5.17432,4.77271
140.839,5.18826,4.7758
140.855,5.18909,4.77598
140.856,5.20224,4.77889
140.857,5.20307,4.77907
140.874,5.20389,4.77926
140.875,5.21785,4.78235
140.893,5.21867,4.78254
140.894,5.23345,4.78582
140.912,5.23427,4.786
140.913,5.24904,4.78926
140.93,5.24986,4.78944
140.931,5.26382,4.79252
140.947,5.26465,4.7927
140.948,5.27779,4.79561
140.965,5.27861,4.79579
140.966,5.29256,4.79888
140.984,5.29338,4.79906
140.985,5.30818,4.80235
141.002,5.309,4.80253
141.003,5.32297,4.80562
141.019,5.32379,4.8058
141.02,5.33693,4.8087
141.037,5.33775,4.80889
141.038,5.3517,4.81197
141.055,5.35252,4.81215
141.056,5.36647,4.81524
141.074,5.36728,4.81542
141.075,5.38208,4.81869
141.092,5.3829,4.81887
141.093,5.39687,4.82197
141.109,5.39769,4.82216
141.11,5.41084,4.82506
141.127,5.41166,4.82525
141.128,5.42562,4.82833
141.144,5.42644,4.82851
141.145,5.43956,4.83142
141.161,5.44038,4.8316
141.162,5.4535,4.83449
141.163,5.45432,4.83468
141.181,5.45515,4.83486
141.182,5.46995,4.83814
141.199,5.47077,4.83833
141.2,5.48475,4.84141
141.217,5.48557,4.84159
141.218,5.49955,4.84462
141.235,5.50038,4.8448
141.236,5.51433,4.84781
141.252,5.51515,4.84799
141.253,5.5283,4.85082
141.27,5.52912,4.851
141.271,5.5431,4.85402
141.289,5.54392,4.8542
141.29,5.55873,4.85739
141.307,5.55955,4.85757
141.308,5.57353,4.8606
141.325,5.57436,4.86078
141.326,5.58833,4.86381
141.344,5.58915,4.86398
141.345,5.60395,4.86718
141.361,5.60477,4.86736
141.362,5.61791,4.8702
141.379,5.61874,4.87038
141.38,5.63271,4.8734
141.397,5.63353,4.87358
141.398,5.64751,4.8766
141.416,5.64833,4.87678
141.417,5.66312,4.87998
141.434,5.66394,4.88015
141.435,5.67793,4.88318
141.452,5.67875,4.88336
141.453,5.69274,4.88639
141.471,5.69356,4.88657
141.472,5.70835,4.88977
141.489,5.70917,4.88995
141.49,5.72314,4.89296
141.507,5.72396,4.89314
141.508,5.73793,4.89616
141.524,5.73876,4.89634
141.525,5.7519,4.89918
141.542,5.75272,4.89936
141.543,5.76671,4.90239
141.56,5.76754,4.90257
141.561,5.78153,4.90559
141.579,5.78235,4.90576
141.58,5.79718,4.90889
141.596,5.798,4.90907
141.597,5.81114,4.91183
141.613,5.81196,4.912
141.614,5.82512,4.91477
141.63,5.82595,4.91494
141.631,5.83912,4.91771
141.648,5.83995,4.91789
141.649,5.85393,4.92083
141.667,5.85475,4.921
141.668,5.86959,4.92413
141.685,5.87041,4.9243
141.686,5.88441,4.92726
141.687,5.88523,4.92743
141.704,5.88605,4.9276
141.705,5.90004,4.93055
141.722,5.90087,4.93072
141.74,5.91566,4.93384
141.741,5.92965,4.93678
141.757,5.93048,4.93695
141.758,5.94364,4.93972
141.775,5.94447,4.9399
141.776,5.95847,4.94286
141.794,5.95929,4.94304
141.795,5.97412,4.94616
141.811,5.97494,4.94633
141.812,5.9881,4.9491
141.827,5.98892,4.94927
141.828,6.00208,4.95204
141.845,6.0029,4.95221
141.846,6.01606,4.95498
141.863,6.01688,4.95515
141.864,6.03089,4.95811
141.882,6.03172,4.95828
141.883,6.04654,4.96141
141.899,6.04736,4.96158
141.9,6.06053,4.96436
141.917,6.06136,4.96453
141.918,6.07533,4.96747
141.935,6.07615,4.96764
141.936,6.09014,4.97059
141.953,6.09096,4.97076
141.954,6.10496,4.9737
141.971,6.10578,4.97387
141.972,6.11979,4.97677
141.99,6.12061,4.97694
141.991,6.13546,4.97997
142.007,6.13629,4.98014
142.008,6.14948,4.98283
142.024,6.1503,4.983
142.025,6.16348,4.98569
142.041,6.1643,4.98586
142.042,6.17747,4.98854
142.058,6.17829,4.98871
142.059,6.19147,4.99142
142.06,6.19229,4.99159
142.078,6.19312,4.99176
142.079,6.20797,4.99479
142.096,6.2088,4.99496
142.097,6.22281,4.99784
142.114,6.22363,4.99801
142.115,6.23764,5.00087
142.133,6.23846,5.00104
142.15,6.2541,5.00423
142.151,6.26728,5.00693
142.168,6.2681,5.0071
142.169,6.28213,5.00996
142.187,6.28296,5.01013
142.188,6.29779,5.01318
142.204,6.29861,5.01335
142.205,6.31179,5.01603
142.221,6.31262,5.0162
142.222,6.32581,5.01892
142.239,6.32663,5.01909
142.24,6.34063,5.02195
142.256,6.34146,5.02212
142.257,6.35464,5.0248
142.273,6.35546,5.02497
142.274,6.36864,5.02766
142.275,6.36946,5.02783
142.292,6.37029,5.028
142.293,6.38431,5.03088
142.311,6.38513,5.03105
142.312,6.39997,5.03409
142.328,6.40079,5.03426
142.329,6.41479,5.03712
142.347,6.41562,5.03729
142.348,6.42964,5.04012
142.365,6.43046,5.04028
142.366,6.44447,5.04306
142.384,6.44529,5.04322
142.385,6.46016,5.04619
142.401,6.46099,5.04636
142.402,6.47419,5.04898
142.418,6.47502,5.04915
142.419,6.48822,5.05176
142.436,6.48904,5.05193
142.437,6.50304,5.05472
142.454,6.50387,5.05488
142.455,6.51789,5.05766
142.473,6.51872,5.05783
142.474,6.53356,5.06079
142.491,6.53439,5.06095
142.492,6.54843,5.06375
142.493,6.54925,5.06392
142.51,6.55008,5.06408
142.511,6.56411,5.06688
142.528,6.56493,5.06704
142.529,6.57896,5.06983
142.546,6.57978,5.06999
142.547,6.59379,5.07278
142.564,6.59461,5.07294
142.565,6.60863,5.07572
142.583,6.60945,5.07589
142.584,6.62432,5.07886
142.601,6.62514,5.07903
142.602,6.63917,5.08182
142.619,6.64,5.08198
142.62,6.65401,5.08477
142.637,6.65484,5.08493
142.638,6.66885,5.08772
142.655,6.66968,5.08788
142.656,6.6837,5.09067
142.673,6.68452,5.09083
142.674,6.69856,5.09364
142.692,6.69939,5.0938
142.693,6.71426,5.09672
142.71,6.71508,5.09687
142.711,6.72911,5.09957
142.729,6.72993,5.09973
142.73,6.74479,5.10259
142.746,6.74562,5.10275
142.747,6.75884,5.1053
142.764,6.75966,5.10546
142.765,6.7737,5.10816
142.783,6.77453,5.10832
142.784,6.7894,5.11121
142.802,6.79023,5.11137
142.803,6.80509,5.11424
142.82,6.80592,5.1144
142.821,6.81995,5.11711
142.837,6.82077,5.11727
142.838,6.83399,5.11981
142.854,6.83481,5.11997
142.855,6.84801,5.12252
142.872,6.84884,5.12268
142.873,6.8629,5.1254
142.891,6.86372,5.12556
142.892,6.87859,5.12844
142.909,6.87942,5.1286
142.91,6.89346,5.13131
142.926,6.89429,5.13147
142.927,6.90749,5.13401
142.928,6.90831,5.13417
142.945,6.90914,5.13433
142.946,6.92316,5.13703
142.964,6.92399,5.13719
142.965,6.93886,5.14007
142.983,6.93969,5.14023
142.984,6.95457,5.14311
143.001,6.95539,5.14327
143.002,6.96944,5.14598
143.018,6.97026,5.14614
143.019,6.98348,5.14865
143.036,6.98431,5.1488
143.037,6.99835,5.15143
143.054,6.99918,5.15159
143.055,7.01323,5.15423
143.073,7.01406,5.15438
143.074,7.02894,5.15717
143.09,7.02977,5.15733
143.091,7.043,5.15981
143.108,7.04383,5.15997
143.109,7.05786,5.1626
143.126,7.05869,5.16275
143.127,7.07276,5.16541
143.143,7.07359,5.16556
143.144,7.08682,5.16805
143.162,7.08764,5.16821
143.163,7.10251,5.171
143.18,7.10334,5.17116
143.181,7.11738,5.17379
143.198,7.11821,5.17394
143.199,7.13226,5.17658
143.216,7.13309,5.17674
143.217,7.14714,5.17937
143.233,7.14797,5.17953
143.234,7.1612,5.18203
143.25,7.16203,5.18219
143.251,7.17526,5.18467
143.269,7.17609,5.18483
143.27,7.19096,5.18761
143.287,7.19178,5.18777
143.288,7.20583,5.1904
143.305,7.20666,5.19056
143.306,7.22071,5.19317
143.323,7.22154,5.19333
143.324,7.23563,5.1959
143.34,7.23646,5.19605
143.341,7.2497,5.19847
143.357,7.25052,5.19862
143.358,7.26376,5.20104
143.374,7.26459,5.20119
143.375,7.27782,5.20361
143.376,7.27864,5.20376
143.393,7.27947,5.20391
143.394,7.29352,5.20648
143.411,7.29435,5.20663
143.412,7.30843,5.2092
143.413,7.30926,5.20935
143.428,7.31009,5.2095
143.43,7.32333,5.21194
143.446,7.32416,5.21209
143.447,7.33739,5.21452
143.464,7.33821,5.21467
143.465,7.35227,5.21723
143.483,7.3531,5.21739
143.484,7.36799,5.2201
143.5,7.36882,5.22025
143.501,7.38205,5.22267
143.517,7.38287,5.22282
143.518,7.39613,5.22525
143.535,7.39696,5.2254
143.536,7.41103,5.22798
143.552,7.41186,5.22813
143.553,7.42511,5.23055
143.571,7.42594,5.2307
143.572,7.44083,5.23333
143.589,7.44166,5.23348
143.59,7.45573,5.23595
143.607,7.45656,5.2361
143.608,7.47065,5.23858
143.626,7.47147,5.23873
143.644,7.48722,5.2415
143.645,7.50128,5.24398
143.661,7.50211,5.24412
143.662,7.51538,5.24647
143.678,7.51621,5.24662
143.679,7.52947,5.24896
143.697,7.5303,5.24911
143.698,7.5452,5.25174
143.715,7.54602,5.25188
143.716,7.5601,5.25436
143.733,7.56093,5.25451
143.734,7.57501,5.25699
143.75,7.57584,5.25714
143.751,7.58909,5.25947
143.767,7.58992,5.25961
143.768,7.60318,5.26197
143.769,7.60401,5.26211
143.787,7.60484,5.26226
143.788,7.61975,5.26489
143.805,7.62058,5.26504
143.806,7.63465,5.26752
143.822,7.63548,5.26766
143.824,7.64955,5.27014
143.841,7.65037,5.27029
143.842,7.66446,5.27277
143.859,7.66529,5.27291
143.86,7.67938,5.27541
143.877,7.68021,5.27556
143.878,7.69431,5.27804
143.894,7.69514,5.27819
143.895,7.7084,5.28047
143.912,7.70923,5.28061
143.913,7.7233,5.28301
143.93,7.72413,5.28315
143.932,7.73905,5.2857
143.948,7.73988,5.28584
143.949,7.75315,5.28811
143.966,7.75398,5.28825
143.967,7.76808,5.29066
143.985,7.76891,5.2908
143.986,7.78384,5.29337
144.003,7.78467,5.29351
144.004,7.79875,5.29592
144.021,7.79958,5.29606
144.022,7.81367,5.29847
144.037,7.8145,5.29861
144.038,7.82693,5.30073
144.055,7.82775,5.30087
144.056,7.84186,5.3033
144.073,7.84269,5.30344
144.074,7.85679,5.30586
144.092,7.85762,5.306
144.093,7.87253,5.30855
144.109,7.87336,5.30869
144.11,7.88662,5.31095
144.126,7.88745,5.31109
144.127,7.90071,5.31333
144.143,7.90154,5.31347
144.144,7.91483,5.31568
144.16,7.91566,5.31582
144.161,7.92893,5.31802
144.162,7.92976,5.31816
144.18,7.93059,5.31829
144.181,7.94552,5.32076
144.198,7.94635,5.3209
144.199,7.96043,5.32323
144.216,7.96126,5.32337
144.217,7.97539,5.32571
144.233,7.97622,5.32585
144.234,7.99033,5.32821
144.251,7.99116,5.32835
144.252,8.00444,5.33056
144.269,8.00527,5.33069
144.27,8.01938,5.33303
144.288,8.02021,5.33317
144.289,8.03513,5.33565
144.306,8.03595,5.33578
144.307,8.05005,5.33812
144.323,8.05088,5.33826
144.324,8.06417,5.34048
144.34,8.065,5.34061
144.341,8.07828,5.34282
144.357,8.07911,5.34296
144.358,8.0924,5.34513
144.375,8.09323,5.34526
144.376,8.10734,5.34752
144.394,8.10817,5.34765
144.395,8.12311,5.35005
144.412,8.12394,5.35018
144.413,8.13807,5.35245
144.414,8.1389,5.35258
144.432,8.13973,5.35271
144.433,8.15468,5.3551
144.449,8.15551,5.35524
144.45,8.16878,5.35738
144.466,8.16961,5.35751
144.485,8.18375,5.35978
144.486,8.1987,5.36218
144.503,8.19953,5.36232
144.504,8.21364,5.36458
144.521,8.21447,5.36471
144.539,8.22941,5.36711
144.54,8.24353,5.36938
144.556,8.24436,5.36951
144.557,8.25765,5.37164
144.574,8.25848,5.37178
144.575,8.27261,5.37406
144.593,8.27344,5.37419
144.594,8.2884,5.37656
144.61,8.28923,5.37669
144.611,8.30252,5.37875
144.627,8.30335,5.37887
144.628,8.31664,5.38093
144.629,8.31747,5.38106
144.646,8.3183,5.38119
144.647,8.33244,5.38338
144.664,8.33327,5.38351
144.665,8.3474,5.38569
144.683,8.34824,5.38582
144.684,8.36318,5.38814
144.701,8.36401,5.38827
144.702,8.37816,5.39046
144.718,8.37899,5.39059
144.719,8.39229,5.39266
144.736,8.39313,5.39279
144.737,8.40725,5.39498
144.754,8.40808,5.39511
144.755,8.4222,5.39729
144.772,8.42303,5.39742
144.773,8.43715,5.39961
144.791,8.43798,5.39974
144.792,8.45296,5.40205
144.808,8.45379,5.40218
144.809,8.46711,5.40424
144.825,8.46795,5.40436
144.826,8.48123,5.40637
144.842,8.48206,5.40649
144.843,8.49536,5.40846
144.844,8.4962,5.40858
144.862,8.49703,5.40871
144.863,8.51201,5.41094
144.879,8.51284,5.41107
144.88,8.52615,5.41304
144.881,8.52698,5.41317
144.898,8.52781,5.41329
144.899,8.54194,5.4154
144.916,8.54277,5.41552
144.917,8.55693,5.41764
144.933,8.55776,5.41776
144.934,8.57108,5.41976
144.951,8.57191,5.41988
144.952,8.58605,5.422
144.969,8.58688,5.42213
144.97,8.60101,5.42423
144.988,8.60184,5.42435
144.989,8.6168,5.42658
145.006,8.61763,5.4267
145.007,8.63179,5.42882
145.023,8.63262,5.42894
145.024,8.64594,5.43092
145.04,8.64678,5.43105
145.041,8.66011,5.43299
145.058,8.66095,5.43311
145.059,8.6751,5.43513
145.077,8.67593,5.43524
145.078,8.6909,5.43739
145.094,8.69173,5.43751
145.095,8.70505,5.43941
145.112,8.70588,5.43953
145.113,8.72002,5.44156
145.131,8.72086,5.44168
145.132,8.73586,5.44383
145.148,8.7367,5.44395
145.149,8.75002,5.44587
145.15,8.75086,5.44599
145.168,8.75169,5.44611
145.169,8.76668,5.44827
145.186,8.76752,5.44839
145.187,8.78165,5.45041
145.204,8.78248,5.45053
145.205,8.79663,5.45255
145.222,8.79746,5.45267
145.223,8.81162,5.45469
145.241,8.81245,5.45481
145.242,8.82748,5.4569
145.258,8.82831,5.45701
145.259,8.84165,5.45885
145.276,8.84248,5.45896
145.277,8.85663,5.46091
145.295,8.85746,5.46102
145.296,8.87246,5.46307
145.312,8.87329,5.46318
145.313,8.88661,5.465
145.331,8.88744,5.46511
145.332,8.90246,5.46718
145.348,8.9033,5.46729
145.349,8.91664,5.46913
145.365,8.91747,5.46925
145.366,8.93081,5.47109
145.367,8.93164,5.4712
145.385,8.93248,5.47132
145.386,8.94746,5.47337
145.403,8.94829,5.47349
145.404,8.96245,5.47542
145.421,8.96328,5.47554
145.422,8.97743,5.47748
145.439,8.97826,5.47759
145.44,8.99246,5.47954
145.457,8.99329,5.47965
145.458,9.00747,5.48155
145.475,9.0083,5.48166
145.476,9.02248,5.48355
145.492,9.02331,5.48366
145.493,9.03665,5.48542
145.51,9.03748,5.48553
145.511,9.05164,5.48739
145.528,9.05248,5.4875
145.529,9.06665,5.48937
145.545,9.06748,5.48948
145.546,9.08083,5.49125
145.547,9.08166,5.49136
145.564,9.0825,5.49148
145.565,9.09668,5.49337
145.583,9.09751,5.49348
145.584,9.11252,5.49546
145.602,9.11336,5.49557
145.603,9.12838,5.49749
145.62,9.12921,5.4976
145.621,9.14339,5.49939
145.638,9.14422,5.4995
145.639,9.15841,5.5013
145.656,9.15924,5.50141
145.657,9.17343,5.50321
145.674,9.17426,5.50332
145.675,9.18844,5.50513
145.693,9.18927,5.50524
145.694,9.2043,5.50713
145.71,9.20513,5.50724
145.712,9.21849,5.50895
145.727,9.21932,5.50906
145.744,9.23351,5.51088
145.745,9.24685,5.51256
145.761,9.24769,5.51267
145.762,9.26106,5.51431
145.779,9.26189,5.51441
145.78,9.2761,5.51613
145.798,9.27693,5.51624
145.799,9.29197,5.51807
145.815,9.29281,5.51817
145.816,9.30616,5.51979
145.817,9.307,5.51989
145.834,9.30783,5.51999
145.835,9.32202,5.52171
145.851,9.32285,5.52181
145.852,9.33619,5.52343
145.853,9.33703,5.52353
145.87,9.33786,5.52364
145.871,9.35208,5.52537
145.889,9.35292,5.52547
145.89,9.36795,5.5273
145.907,9.36879,5.5274
145.908,9.38298,5.52913
145.925,9.38382,5.52923
145.926,9.39801,5.53089
145.942,9.39885,5.53099
145.943,9.41221,5.53253
145.959,9.41304,5.53263
145.96,9.42642,5.53418
145.977,9.42725,5.53428
145.978,9.44146,5.53592
145.996,9.4423,5.53602
145.997,9.45734,5.53776
146.013,9.45817,5.53786
146.014,9.47152,5.5394
146.015,9.47235,5.5395
146.031,9.47319,5.5396
146.033,9.48741,5.54126
146.05,9.48825,5.54136
146.051,9.50247,5.54301
146.068,9.5033,5.54311
146.069,9.5175,5.5447
146.085,9.51834,5.54479
146.086,9.5317,5.54626
146.104,9.53254,5.54635
146.105,9.54759,5.54802
146.122,9.54842,5.54811
146.139,9.56348,5.54978
146.14,9.57684,5.55126
146.156,9.57767,5.55135
146.157,9.59107,5.55284
146.175,9.5919,5.55293
146.176,9.60696,5.55461
146.193,9.60779,5.55471
146.194,9.622,5.55628
146.21,9.62284,5.55637
146.211,9.63621,5.5578
146.229,9.63705,5.55789
146.23,9.6521,5.55947
146.246,9.65294,5.55956
146.247,9.66633,5.56097
146.263,9.66716,5.56106
146.264,9.68055,5.56247
146.265,9.68139,5.56255
146.283,9.68223,5.56264
146.284,9.69727,5.56422
146.301,9.69811,5.56431
146.302,9.71234,5.56582
146.319,9.71318,5.56591
146.32,9.7274,5.56741
146.337,9.72824,5.5675
146.338,9.74246,5.56895
146.354,9.7433,5.56903
146.355,9.75669,5.57035
146.372,9.75752,5.57044
146.373,9.77175,5.57185
146.391,9.77259,5.57194
146.392,9.78766,5.57343
146.408,9.78849,5.57352
146.409,9.80187,5.57484
146.426,9.80271,5.57493
146.427,9.81695,5.57635
146.444,9.81778,5.57644
146.445,9.83203,5.57786
146.462,9.83286,5.57794
146.463,9.8471,5.57932
146.481,9.84794,5.5794
146.482,9.86299,5.58081
146.498,9.86383,5.58088
146.499,9.87722,5.58214
146.515,9.87806,5.58222
146.516,9.89147,5.58347
146.533,9.89231,5.58355
146.534,9.90654,5.58487
146.551,9.90738,5.58495
146.552,9.92162,5.58631
146.568,9.92246,5.58639
146.569,9.93586,5.58765
146.57,9.9367,5.58773
146.587,9.93754,5.5878
146.588,9.95177,5.5891
146.605,9.95261,5.58918
146.606,9.96685,5.59043
146.624,9.96769,5.5905
146.625,9.98277,5.59184
146.642,9.98361,5.59192
146.643,9.99785,5.59318
146.66,9.99869,5.59325
146.661,10.0129,5.59451
146.679,10.0138,5.59458
146.68,10.0289,5.59593
146.696,10.0297,5.596
146.697,10.0431,5.59716
146.713,10.044,5.59723
146.714,10.0574,5.59834
146.731,10.0582,5.59841
146.732,10.0724,5.5996
146.748,10.0733,5.59967
146.749,10.0867,5.60079
146.767,10.0875,5.60085
146.768,10.1026,5.6021
146.785,10.1034,5.60217
146.786,10.1177,5.60338
146.803,10.1185,5.60345
146.804,10.1328,5.6046
146.821,10.1336,5.60467
146.822,10.1479,5.60578
146.838,10.1487,5.60585
146.839,10.1621,5.6069
146.84,10.163,5.60696
146.857,10.1638,5.60703
146.858,10.1781,5.60813
146.876,10.1789,5.60819
146.877,10.194,5.60937
146.894,10.1948,5.60944
146.895,10.2091,5.61054
146.912,10.2099,5.61061
146.913,10.2242,5.6117
146.929,10.2251,5.61176
146.93,10.2385,5.61274
146.947,10.2393,5.6128
146.948,10.2536,5.61384
146.965,10.2544,5.6139
146.966,10.2687,5.61492
146.984,10.2695,5.61498
146.985,10.2846,5.61607
147.001,10.2854,5.61613
147.002,10.2989,5.61708
147.018,10.2997,5.61714
147.019,10.3132,5.61805
147.035,10.314,5.61811
147.036,10.3274,5.61902
147.052,10.3282,5.61907
147.053,10.3417,5.61997
147.054,10.3425,5.62002
147.071,10.3434,5.62008
147.072,10.3576,5.62103
147.089,10.3585,5.62108
147.09,10.3727,5.62202
147.091,10.3736,5.62207
147.108,10.3744,5.62213
147.109,10.3887,5.62302
147.125,10.3895,5.62307
147.126,10.4038,5.62396
147.144,10.4046,5.62401
147.145,10.4189,5.62489
147.162,10.4197,5.62495
147.163,10.434,5.62582
147.18,10.4349,5.62587
147.181,10.4491,5.62673
147.199,10.45,5.62678
147.2,10.4651,5.62764
147.216,10.4659,5.62768
147.217,10.4794,5.62845
147.233,10.4802,5.6285
147.234,10.4937,5.62925
147.251,10.4945,5.6293
147.252,10.5088,5.63007
147.268,10.5096,5.63012
147.269,10.5231,5.6308
147.287,10.5239,5.63084
147.288,10.539,5.6316
147.305,10.5399,5.63165
147.306,10.5542,5.63238
147.322,10.555,5.63242
147.323,10.5684,5.6331
147.339,10.5693,5.63314
147.34,10.5827,5.6338
147.356,10.5836,5.63385
147.357,10.597,5.63446
147.375,10.5979,5.6345
147.376,10.613,5.63518
147.393,10.6138,5.63522
147.394,10.6281,5.63588
147.411,10.629,5.63592
147.412,10.6432,5.6365
147.429,10.6441,5.63653
147.446,10.6592,5.63713
147.447,10.6727,5.63768
147.463,10.6735,5.63771
147.464,10.6869,5.63825
147.48,10.6878,5.63828
147.481,10.7013,5.63878
147.482,10.7021,5.6388
147.499,10.7029,5.63883
147.5,10.7172,5.63934
147.518,10.7181,5.63937
147.519,10.7332,5.6399
147.536,10.734,5.63993
147.537,10.7483,5.64038
147.553,10.7492,5.6404
147.554,10.7626,5.6408
147.57,10.7635,5.64083
147.571,10.7769,5.64124
147.589,10.7778,5.64126
147.59,10.7929,5.64172
147.607,10.7937,5.64175
147.608,10.808,5.64213
147.625,10.8089,5.64215
147.626,10.8232,5.64245
147.644,10.824,5.64246
147.645,10.8392,5.64277
147.662,10.84,5.64278
147.663,10.8543,5.64306
147.679,10.8551,5.64308
147.68,10.8686,5.64334
147.698,10.8694,5.64336
147.699,10.8846,5.64365
147.716,10.8854,5.64366
147.717,10.8997,5.64389
147.733,10.9006,5.6439
147.751,10.9149,5.64406
147.752,10.9292,5.6442
147.768,10.93,5.6442
147.769,10.9435,5.64432
147.786,10.9443,5.64433
147.787,10.9586,5.64445
147.805,10.9594,5.64445
147.806,10.9746,5.64453
147.822,10.9754,5.64454
147.823,10.9889,5.6446
147.84,10.9897,5.64461
147.841,11.004,5.64468
147.858,11.0049,5.64468
147.859,11.0192,5.64467
147.875,11.02,5.64466
147.876,11.0335,5.64457
147.894,11.0343,5.64456
147.895,11.0495,5.64444
147.912,11.0503,5.64444
147.913,11.0646,5.64433
147.93,11.0654,5.64433
147.931,11.0798,5.64422
147.947,11.0806,5.64422
147.948,11.0941,5.64407
147.949,11.0949,5.64405
147.967,11.0958,5.64404
147.968,11.1109,5.64378
147.984,11.1118,5.64377
147.985,11.1252,5.64353
147.986,11.126,5.64352
148.003,11.1269,5.6435
148.004,11.1412,5.64324
148.022,11.142,5.64322
148.023,11.1572,5.64293
148.039,11.158,5.64291
148.04,11.1715,5.6426
148.041,11.1723,5.64258
148.058,11.1732,5.64256
148.059,11.1875,5.64216
148.077,11.1883,5.64214
148.078,11.2034,5.6417
148.095,11.2043,5.64168
148.096,11.2186,5.64125
148.113,11.2194,5.64122
148.114,11.2337,5.64071
148.13,11.2346,5.64068
148.131,11.248,5.64014
148.148,11.2489,5.64011
148.149,11.2631,5.63953
148.166,11.264,5.6395
148.167,11.2783,5.63892
148.185,11.2791,5.63888
148.186,11.2943,5.6382
148.203,11.2951,5.63816
148.204,11.3094,5.63741
148.22,11.3102,5.63736
148.221,11.3237,5.63661
148.237,11.3245,5.63656
148.238,11.338,5.63574
148.254,11.3388,5.63568
148.255,11.3522,5.63482
148.272,11.3531,5.63476
148.273,11.3673,5.6338
148.291,11.3682,5.63374
148.292,11.3833,5.63263
148.308,11.3841,5.63257
148.309,11.3975,5.63153
148.326,11.3984,5.63146
148.344,11.4135,5.63021
148.345,11.4277,5.62898
148.363,11.4286,5.62891
148.364,11.4437,5.62756
148.381,11.4445,5.62748
148.382,11.4587,5.62612
148.383,11.4596,5.62604
148.4,11.4604,5.62596
148.401,11.4746,5.62453
148.418,11.4755,5.62444
148.419,11.4897,5.62293
148.436,11.4906,5.62283
148.437,11.5048,5.62123
148.454,11.5056,5.62114
148.455,11.5198,5.61945
148.473,11.5206,5.61935
148.474,11.5357,5.61746
148.49,11.5365,5.61735
148.491,11.5498,5.6156
148.507,11.5507,5.61549
148.508,11.564,5.61366
148.524,11.5649,5.61354
148.525,11.5782,5.61163
148.542,11.579,5.61151
148.543,11.5932,5.60938
148.56,11.594,5.60925
148.561,11.6081,5.60701
148.579,11.609,5.60688
148.58,11.6237,5.60459
148.596,11.6244,5.60453
148.597,11.634,5.60424
148.614,11.6345,5.60422
148.615,11.6409,5.60365
148.632,11.6413,5.60361
148.633,11.6481,5.60279
148.65,11.6485,5.60273
148.651,11.6561,5.60171
148.668,11.6566,5.60165
148.669,11.665,5.60039
148.685,11.6655,5.60031
148.686,11.6741,5.5989
148.703,11.6747,5.5988
148.704,11.6829,5.59843
148.721,11.6834,5.59847
148.723,11.6904,5.59936
148.739,11.6907,5.5994
148.74,11.6956,5.5997
148.757,11.6959,5.59969
148.758,11.6992,5.5993
148.776,11.6993,5.59926
148.777,11.7012,5.59845
148.794,11.7012,5.59839
148.795,11.7027,5.59755
