Time (s),x,y
143.169,10.0544,4.27872
143.17,10.0536,4.27878
143.186,10.0529,4.27884
143.187,10.0406,4.27982
143.203,10.0399,4.27988
143.204,10.0277,4.28086
143.222,10.0269,4.28093
143.223,10.0132,4.28204
143.237,10.0124,4.2821
143.238,10.0017,4.28299
143.239,10.001,4.28305
143.257,10.0002,4.28311
143.258,9.98646,4.28419
143.275,9.98569,4.28425
143.276,9.97275,4.28516
143.277,9.97199,4.28521
143.293,9.97122,4.28526
143.294,9.95903,4.28597
143.308,9.95827,4.28601
143.309,9.94758,4.28651
143.327,9.94682,4.28654
143.344,9.93229,4.28701
143.345,9.92006,4.28727
143.346,9.9193,4.28728
143.362,9.91854,4.28729
143.363,9.90638,4.28743
143.381,9.90561,4.28744
143.382,9.8918,4.28773
143.397,9.89103,4.28775
143.398,9.87952,4.28815
143.416,9.87876,4.28819
143.417,9.86499,4.28884
143.434,9.86423,4.28888
143.435,9.8512,4.2897
143.451,9.85044,4.28975
143.452,9.83821,4.29068
143.47,9.83746,4.29075
143.471,9.82419,4.29181
143.485,9.82346,4.29187
143.486,9.81304,4.29251
143.503,9.81228,4.29255
143.504,9.79928,4.29307
143.52,9.79852,4.29309
143.521,9.78641,4.29331
143.539,9.78566,4.29331
143.54,9.77206,4.2932
143.555,9.7713,4.29318
143.556,9.76048,4.29287
143.574,9.75986,4.29286
143.575,9.75149,4.29283
143.593,9.75117,4.29283
143.594,9.74594,4.29273
143.609,9.74562,4.29273
143.61,9.74059,4.29256
143.628,9.74023,4.29255
143.629,9.73334,4.29225
143.646,9.73293,4.29223
143.647,9.72557,4.29181
143.662,9.72511,4.29178
143.663,9.71793,4.29129
143.681,9.71743,4.29125
143.682,9.70798,4.29047
143.7,9.70743,4.29042
143.701,9.69945,4.29029
143.715,9.69914,4.29031
143.716,9.69618,4.29015
143.734,9.69603,4.29011
143.735,9.69346,4.28893
143.752,9.69329,4.28887
143.753,9.68997,4.28809
143.769,9.68972,4.28801
143.77,9.68372,4.28606
143.788,9.68318,4.28591
143.789,9.67173,4.28357
143.804,9.6711,4.28347
143.805,9.66191,4.28198
143.823,9.66132,4.28189
143.824,9.65116,4.28022
143.84,9.65062,4.28013
143.841,9.64241,4.27875
143.858,9.64192,4.27867
143.859,9.63404,4.27732
143.876,9.6336,4.27724
143.877,9.62662,4.27601
143.878,9.62627,4.27594
143.894,9.62593,4.27586
143.895,9.62179,4.2747
143.913,9.62159,4.27463
143.914,9.6178,4.27374
143.928,9.61757,4.27369
143.93,9.61406,4.27297
143.945,9.61383,4.27291
143.946,9.61044,4.27189
143.964,9.61021,4.27182
143.965,9.60609,4.27053
143.981,9.60583,4.27045
143.982,9.60123,4.26907
143.999,9.60092,4.26897
144,9.5953,4.26727
144.015,9.59495,4.26716
144.016,9.59051,4.26644
144.034,9.59031,4.26649
144.035,9.58816,4.26772
144.051,9.58809,4.26776
144.052,9.58711,4.26771
144.068,9.587,4.26765
144.069,9.58322,4.26536
144.085,9.58282,4.26513
144.086,9.57441,4.26102
144.104,9.5738,4.26077
144.105,9.56271,4.25677
144.123,9.56211,4.25655
144.124,9.5518,4.25213
144.14,9.55124,4.25185
144.141,9.54277,4.24746
144.159,9.54227,4.2472
144.16,9.53375,4.24271
144.175,9.5333,4.24248
144.176,9.52683,4.2391
144.191,9.52642,4.23889
144.192,9.52051,4.23584
144.21,9.52013,4.23565
144.211,9.51377,4.23246
144.228,9.51343,4.2323
144.229,9.50813,4.22978
144.246,9.50783,4.22965
144.247,9.50322,4.22711
144.265,9.50297,4.22689
144.266,9.49573,4.2193
144.281,9.49523,4.21876
144.282,9.48723,4.21075
144.3,9.48669,4.21023
144.301,9.47632,4.20126
144.317,9.47571,4.20077
144.335,9.46543,4.1923
144.336,9.45559,4.18357
144.354,9.45502,4.18306
144.355,9.44457,4.17401
144.37,9.444,4.17353
144.371,9.43548,4.16607
144.386,9.43491,4.16556
144.387,9.42612,4.15795
144.405,9.42553,4.15746
144.406,9.41481,4.14884
144.423,9.41421,4.14837
144.424,9.40405,4.14034
144.439,9.40345,4.13987
144.44,9.39432,4.13289
144.458,9.3937,4.13243
144.459,9.38303,4.12463
144.476,9.38253,4.12431
144.477,9.3765,4.12136
144.492,9.37629,4.12129
144.493,9.37314,4.12021
144.511,9.37291,4.12013
144.512,9.36844,4.11834
144.529,9.36817,4.11823
144.53,9.36325,4.11606
144.546,9.36294,4.11591
144.547,9.35769,4.11344
144.565,9.35734,4.11328
144.566,9.3507,4.11
144.58,9.35031,4.10981
144.581,9.34461,4.1069
144.582,9.34419,4.10668
144.599,9.34376,4.10646
144.6,9.33716,4.10297
144.616,9.33686,4.10282
144.617,9.33333,4.10103
144.635,9.33316,4.10094
144.636,9.33,4.09907
144.651,9.32981,4.09895
144.652,9.32687,4.09697
144.67,9.32667,4.09684
144.671,9.32317,4.09455
144.689,9.32298,4.09443
144.69,9.32159,4.09432
144.705,9.32162,4.0944
144.706,9.32265,4.09538
144.724,9.32273,4.09541
144.725,9.32374,4.09555
144.74,9.32378,4.09556
144.741,9.32428,4.09585
144.742,9.32431,4.09588
144.759,9.32434,4.09591
144.76,9.32475,4.09621
144.778,9.32477,4.09622
144.779,9.32491,4.09614
144.794,9.32491,4.09613
144.795,9.32493,4.09604
144.813,9.32493,4.09603
144.814,9.32486,4.0961
144.83,9.32485,4.09611
144.831,9.32479,4.09616
144.849,9.32479,4.09617
144.85,9.32514,4.09626
144.867,9.32517,4.09626
144.882,9.32589,4.09662
144.884,9.32695,4.09732
144.9,9.32699,4.09734
144.901,9.32696,4.09715
144.918,9.32694,4.09713
144.919,9.3268,4.09705
144.937,9.3268,4.09705
144.938,9.32679,4.09706
144.952,9.32679,4.09706
144.953,9.32675,4.09709
144.971,9.32675,4.09709
144.972,9.32668,4.09712
144.99,9.32668,4.09712
144.991,9.32658,4.09711
145.005,9.32657,4.0971
145.006,9.32653,4.09708
145.024,9.32653,4.09708
145.025,9.3265,4.09706
145.041,9.32649,4.09706
145.042,9.32646,4.09706
145.043,9.32646,4.09706
145.059,9.32645,4.09706
145.06,9.32641,4.09708
145.078,9.32641,4.09708
145.079,9.32531,4.09596
145.094,9.32521,4.09585
145.095,9.32344,4.09403
145.111,9.32331,4.0939
145.112,9.32107,4.09171
145.113,9.32092,4.09156
145.129,9.32076,4.09142
145.13,9.31792,4.0892
145.148,9.31772,4.08907
145.149,9.31391,4.08683
145.163,9.31368,4.08671
145.164,9.31028,4.08503
145.182,9.31,4.0849
145.183,9.30364,4.08118
145.201,9.30324,4.08093
145.202,9.29559,4.07665
145.216,9.29515,4.07642
145.217,9.28847,4.07324
145.235,9.28796,4.07301
145.236,9.27823,4.06867
145.254,9.27766,4.06842
145.255,9.26682,4.064
145.256,9.26618,4.06376
145.272,9.26554,4.06351
145.273,9.25531,4.05985
145.291,9.25474,4.05969
145.292,9.24758,4.05835
145.307,9.24734,4.05831
145.308,9.24408,4.05753
145.326,9.24384,4.05746
145.327,9.23918,4.05616
145.344,9.23889,4.05607
145.345,9.23369,4.05454
145.361,9.23336,4.05445
145.362,9.22775,4.05272
145.38,9.22738,4.0526
145.381,9.22027,4.05031
145.398,9.21985,4.05017
145.399,9.21235,4.04764
145.417,9.21189,4.04748
145.418,9.20514,4.04641
145.432,9.20487,4.04645
145.433,9.20175,4.04714
145.451,9.20157,4.04717
145.452,9.19892,4.04698
145.468,9.19881,4.04693
145.469,9.19735,4.04607
145.483,9.19723,4.04599
145.484,9.19399,4.04364
145.502,9.19363,4.04339
145.503,9.18486,4.03788
145.521,9.18436,4.03758
145.522,9.17574,4.03227
145.538,9.17529,4.03198
145.539,9.16835,4.02757
145.557,9.16794,4.02731
145.558,9.16096,4.02271
145.572,9.1606,4.02246
145.574,9.15546,4.01895
145.59,9.15514,4.01872
145.591,9.15004,4.01508
145.609,9.14967,4.01479
145.61,9.14208,4.00862
145.628,9.14163,4.00825
145.644,9.13295,4.00166
145.645,9.12563,3.99709
145.663,9.12513,3.99679
145.664,9.11616,3.99134
145.679,9.11568,3.99103
145.68,9.10831,3.98627
145.697,9.10779,3.98593
145.698,9.0984,3.9799
145.712,9.09785,3.97955
145.713,9.09026,3.97467
145.731,9.08972,3.97433
145.732,9.08011,3.96837
145.748,9.07956,3.96805
145.749,9.06938,3.96261
145.75,9.06866,3.96224
145.766,9.06793,3.96187
145.767,9.05634,3.95562
145.783,9.05564,3.95522
145.784,9.04414,3.94873
145.785,9.04338,3.94831
145.802,9.04262,3.94789
145.803,9.03056,3.94126
145.821,9.02991,3.94089
145.822,9.01826,3.93417
145.837,9.01761,3.93379
145.838,9.0077,3.92789
145.856,9.00704,3.92749
145.857,8.99507,3.92019
145.873,8.99441,3.91977
145.874,8.98389,3.91303
145.891,8.98326,3.91263
145.892,8.97334,3.90713
145.907,8.97276,3.90683
145.908,8.9646,3.9027
145.926,8.96409,3.90246
145.927,8.95562,3.89855
145.942,8.95518,3.89835
145.943,8.9488,3.89545
145.961,8.94838,3.89525
145.962,8.94118,3.89165
145.98,8.9408,3.89144
145.981,8.93429,3.88755
145.997,8.93395,3.88733
145.998,8.92885,3.88376
146.015,8.92856,3.88353
146.016,8.925,3.88151
146.034,8.92487,3.8815
146.035,8.92302,3.88199
146.049,8.92292,3.88202
146.05,8.92131,3.88231
146.068,8.92118,3.88232
146.069,8.91924,3.88273
146.083,8.91916,3.88276
146.084,8.91792,3.88286
146.102,8.91775,3.88281
146.103,8.91151,3.87879
146.12,8.91103,3.8784
146.121,8.90352,3.87241
146.138,8.9031,3.87208
146.139,8.8962,3.8667
146.157,8.89581,3.8664
146.158,8.88915,3.86137
146.173,8.8888,3.86111
146.174,8.88375,3.85746
146.192,8.88343,3.85723
146.193,8.87798,3.85349
146.209,8.87769,3.8533
146.21,8.87339,3.85057
146.228,8.87314,3.85041
146.229,8.86892,3.84801
146.244,8.8687,3.8479
146.245,8.86507,3.84535
146.263,8.86476,3.84506
146.264,8.85803,3.83796
146.282,8.85763,3.83751
146.283,8.85051,3.82956
146.298,8.85012,3.82912
146.299,8.84407,3.82233
146.317,8.8436,3.82183
146.318,8.8337,3.8118
146.335,8.83313,3.81122
146.336,8.82385,3.80153
146.351,8.82331,3.80097
146.352,8.81523,3.79278
146.37,8.81468,3.79223
146.371,8.80489,3.78252
146.389,8.80435,3.78199
146.39,8.79552,3.7734
146.405,8.79517,3.77303
146.406,8.7916,3.76887
146.424,8.79141,3.76863
146.425,8.78765,3.76405
146.441,8.78743,3.76378
146.442,8.78355,3.75915
146.459,8.7833,3.75885
146.461,8.77835,3.753
146.479,8.77806,3.75266
146.48,8.77249,3.74611
146.497,8.77216,3.74573
146.498,8.76716,3.73998
146.516,8.76694,3.73973
146.517,8.76385,3.73662
146.533,8.76372,3.7365
146.534,8.76175,3.73481
146.551,8.76163,3.73472
146.552,8.75976,3.73334
146.57,8.75966,3.73327
146.571,8.75792,3.73206
146.587,8.75782,3.73199
146.588,8.75614,3.73078
146.605,8.75602,3.73069
146.606,8.75389,3.72889
146.621,8.75377,3.72878
146.622,8.75199,3.72722
146.64,8.75187,3.72713
146.641,8.74981,3.7255
146.656,8.74973,3.72543
146.657,8.74977,3.72508
146.675,8.74983,3.7251
146.676,8.75059,3.72571
146.691,8.75061,3.72575
146.692,8.74992,3.72501
146.693,8.74979,3.72484
146.711,8.74964,3.72467
146.712,8.74632,3.72041
146.729,8.74616,3.72018
146.73,8.74367,3.71641
146.745,8.74354,3.7162
146.746,8.74196,3.71321
146.764,8.74187,3.71302
146.765,8.74062,3.70975
146.781,8.7405,3.70954
146.782,8.73712,3.70543
146.799,8.73683,3.70514
146.8,8.73126,3.70018
146.801,8.73092,3.6999
146.816,8.73057,3.69963
146.817,8.72535,3.69583
146.835,8.725,3.6956
146.836,8.71852,3.6916
146.851,8.71815,3.69139
146.852,8.7125,3.68839
146.87,8.71211,3.6882
146.871,8.70507,3.68491
146.889,8.70468,3.68474
146.89,8.69758,3.68165
146.905,8.69717,3.68148
146.906,8.69062,3.67873
146.923,8.6901,3.6785
146.924,8.67841,3.67333
146.942,8.67761,3.673
146.943,8.66318,3.66774
146.957,8.66241,3.66748
146.958,8.65186,3.66384
146.976,8.65111,3.66357
146.977,8.63774,3.65867
146.993,8.637,3.6584
146.994,8.62512,3.65419
147.012,8.62438,3.65394
147.013,8.61114,3.64949
147.029,8.61041,3.64924
147.03,8.59869,3.64547
147.031,8.59795,3.64525
147.047,8.59721,3.64503
147.048,8.58539,3.64157
147.066,8.58465,3.64135
147.067,8.57138,3.6374
147.082,8.57064,3.63719
147.083,8.55958,3.63401
147.098,8.55884,3.6338
147.099,8.54769,3.63079
147.117,8.54694,3.6306
147.118,8.53329,3.62721
147.134,8.53253,3.62703
147.135,8.52021,3.624
147.153,8.51943,3.62381
147.154,8.50547,3.62043
147.172,8.50471,3.62026
147.173,8.49126,3.61729
147.189,8.49051,3.61712
147.19,8.47853,3.6145
147.206,8.47777,3.61434
147.207,8.46576,3.61177
147.224,8.465,3.61161
147.225,8.45224,3.60898
147.243,8.45149,3.60883
147.244,8.43794,3.60621
147.259,8.43718,3.60607
147.26,8.42586,3.60399
147.277,8.42511,3.60385
147.278,8.41236,3.6016
147.294,8.41161,3.60147
147.295,8.39972,3.59936
147.313,8.39897,3.59923
147.314,8.38541,3.59688
147.329,8.38465,3.59675
147.33,8.37328,3.59479
147.348,8.37252,3.59466
147.349,8.35893,3.59232
147.366,8.35817,3.59219
147.367,8.34533,3.59
147.382,8.34458,3.58987
147.383,8.33325,3.58792
147.4,8.33249,3.58779
147.401,8.31965,3.58559
147.419,8.3189,3.58546
147.42,8.3053,3.58311
147.435,8.30455,3.58298
147.436,8.29322,3.58102
147.454,8.29247,3.58089
147.455,8.27887,3.57855
147.471,8.27812,3.57842
147.472,8.26603,3.57635
147.488,8.26528,3.57622
147.489,8.25319,3.57414
147.505,8.25243,3.57401
147.506,8.24035,3.57194
147.524,8.23959,3.57181
147.525,8.226,3.56946
147.539,8.22524,3.56933
147.54,8.21467,3.5675
147.558,8.21392,3.56737
147.559,8.20032,3.56504
147.575,8.19956,3.56491
147.576,8.18752,3.56284
147.577,8.18677,3.56271
147.591,8.18602,3.56258
147.592,8.1755,3.56077
147.61,8.17475,3.56064
147.611,8.16117,3.55832
147.628,8.16041,3.55819
147.629,8.14755,3.55598
147.646,8.1468,3.55584
147.647,8.13396,3.55361
147.665,8.13321,3.55348
147.666,8.11961,3.55115
147.681,8.11886,3.55102
147.682,8.10753,3.54908
147.7,8.10677,3.54895
147.701,8.09317,3.54662
147.717,8.09242,3.54649
147.718,8.08034,3.54441
147.735,8.07958,3.54428
147.736,8.06677,3.54206
147.754,8.06602,3.54193
147.755,8.05245,3.5396
147.77,8.0517,3.53947
147.771,8.04037,3.53752
147.786,8.03961,3.53739
147.787,8.02828,3.53545
147.805,8.02752,3.53532
147.806,8.01393,3.53298
147.823,8.01317,3.53285
147.824,8.00035,3.53064
147.825,7.9996,3.53051
147.841,7.99884,3.53038
147.842,7.98677,3.5283
147.86,7.98601,3.52817
147.861,7.97243,3.52583
147.876,7.97167,3.5257
147.877,7.96034,3.52376
147.894,7.95959,3.52363
147.895,7.94676,3.52142
147.913,7.946,3.52129
147.914,7.93242,3.51895
147.929,7.93166,3.51882
147.93,7.92034,3.51687
147.948,7.91959,3.51674
147.949,7.906,3.51441
147.965,7.90524,3.51428
147.966,7.89317,3.5122
147.984,7.89241,3.51207
147.985,7.87882,3.50973
148,7.87807,3.5096
148.001,7.86675,3.50765
148.019,7.86599,3.50752
148.02,7.85241,3.50519
148.038,7.85165,3.50506
148.039,7.83807,3.50272
148.053,7.83731,3.50259
148.054,7.82674,3.50077
148.072,7.82599,3.50064
148.073,7.8124,3.4983
148.091,7.81165,3.49817
148.092,7.79806,3.49584
148.106,7.79731,3.49571
148.107,7.78674,3.49389
148.125,7.78598,3.49376
148.126,7.7724,3.49142
148.143,7.77164,3.49129
148.144,7.75881,3.48908
148.16,7.75805,3.48895
148.161,7.74598,3.48687
148.179,7.74522,3.48674
148.18,7.73164,3.48441
148.194,7.73088,3.48428
148.195,7.72031,3.48246
148.213,7.71956,3.48233
148.214,7.70597,3.47999
148.231,7.70522,3.47986
148.232,7.69239,3.47765
148.248,7.69163,3.47752
148.249,7.67955,3.47545
148.267,7.6788,3.47532
148.268,7.66521,3.47298
148.284,7.66446,3.47285
148.285,7.65238,3.47077
148.299,7.65163,3.47064
148.3,7.64106,3.46882
148.318,7.6403,3.46869
148.319,7.62672,3.46636
148.335,7.62596,3.46623
148.336,7.61389,3.46415
148.352,7.61313,3.46402
148.353,7.60105,3.46194
148.371,7.6003,3.46181
148.372,7.58671,3.45947
148.386,7.58596,3.45934
148.387,7.57539,3.45752
148.404,7.57463,3.45739
148.405,7.5618,3.45519
148.42,7.56105,3.45506
148.421,7.54973,3.45311
148.439,7.54897,3.45298
148.44,7.53539,3.45064
148.455,7.53463,3.45051
148.456,7.52331,3.44856
148.474,7.52255,3.44843
148.475,7.50897,3.4461
148.491,7.50821,3.44597
148.492,7.49613,3.44389
148.509,7.49538,3.44376
148.51,7.48255,3.44155
148.528,7.48179,3.44142
148.529,7.46821,3.43908
148.544,7.46745,3.43895
148.545,7.45613,3.437
148.563,7.45538,3.43687
148.564,7.44179,3.43454
148.58,7.44103,3.43441
148.581,7.42896,3.43233
148.597,7.4282,3.4322
148.598,7.41612,3.43012
148.616,7.41537,3.42999
148.617,7.40178,3.42765
148.632,7.40103,3.42752
