Time (s),x,y
141.271,11.7415,4.33852
141.288,11.741,4.3385
141.29,11.7313,4.33806
141.306,11.7308,4.33804
141.307,11.7222,4.33764
141.324,11.7217,4.33762
141.325,11.7126,4.33721
141.343,11.7121,4.33718
141.344,11.7024,4.33673
141.358,11.7019,4.3367
141.359,11.6944,4.33636
141.377,11.6938,4.33634
141.378,11.6842,4.33591
141.394,11.6837,4.33588
141.395,11.6751,4.3355
141.396,11.6746,4.33547
141.413,11.674,4.33545
141.414,11.6649,4.33503
141.432,11.6644,4.335
141.433,11.6547,4.33456
141.447,11.6542,4.33453
141.448,11.6467,4.33419
141.449,11.6461,4.33416
141.467,11.6456,4.33414
141.468,11.636,4.3337
141.485,11.6354,4.33367
141.487,11.6258,4.33324
141.503,11.6253,4.33321
141.504,11.6167,4.33282
141.522,11.6162,4.3328
141.523,11.6065,4.33236
141.54,11.606,4.33233
141.541,11.5969,4.33191
141.557,11.5963,4.33189
141.558,11.5878,4.33149
141.576,11.5872,4.33147
141.577,11.5776,4.33103
141.59,11.577,4.33101
141.592,11.5695,4.33066
141.61,11.569,4.33064
141.611,11.5594,4.3302
141.625,11.5588,4.33018
141.626,11.5513,4.32983
141.644,11.5508,4.32981
141.645,11.5411,4.32936
141.662,11.5406,4.32934
141.663,11.5315,4.32892
141.664,11.531,4.3289
141.679,11.5304,4.32887
141.68,11.5224,4.32851
141.698,11.5219,4.32848
141.699,11.5122,4.32804
141.717,11.5117,4.32802
141.718,11.502,4.32758
141.735,11.5015,4.32755
141.736,11.4924,4.32713
141.738,11.4919,4.32711
141.756,11.4913,4.32709
141.758,11.4811,4.32662
141.772,11.4806,4.3266
141.792,11.472,4.3262
141.793,11.4619,4.32574
141.794,11.4613,4.32571
141.81,11.4608,4.32569
141.811,11.4522,4.3253
141.829,11.4517,4.32527
141.83,11.442,4.32483
141.848,11.4415,4.32481
141.849,11.4319,4.32437
141.864,11.4313,4.32434
141.865,11.4233,4.32397
141.883,11.4227,4.32395
141.884,11.4131,4.32351
141.901,11.4126,4.32348
141.902,11.4035,4.32307
141.919,11.4029,4.32304
141.92,11.3938,4.32263
141.936,11.3933,4.3226
141.937,11.3847,4.32221
141.955,11.3842,4.32218
141.956,11.3745,4.32174
141.97,11.374,4.32172
141.971,11.3665,4.32138
141.972,11.366,4.32135
141.99,11.3654,4.32133
141.991,11.3558,4.32089
142.006,11.3552,4.32086
142.007,11.3472,4.32049
142.024,11.3467,4.32047
142.025,11.3376,4.32005
142.043,11.337,4.32003
142.044,11.3274,4.31959
142.06,11.3268,4.31956
142.061,11.3183,4.31917
142.078,11.3177,4.31915
142.079,11.3086,4.31873
142.097,11.3081,4.3187
142.116,11.2979,4.31824
142.117,11.2883,4.3178
142.133,11.2877,4.31777
142.134,11.2792,4.31738
142.151,11.2786,4.31736
142.152,11.2695,4.31694
142.17,11.269,4.31691
142.171,11.2593,4.31647
142.186,11.2588,4.31645
142.187,11.2508,4.31608
142.205,11.2502,4.31606
142.206,11.2406,4.31562
142.223,11.2401,4.31559
142.224,11.2309,4.31518
142.24,11.2304,4.31515
142.241,11.2218,4.31476
142.259,11.2213,4.31473
142.26,11.2117,4.31429
142.274,11.2111,4.31427
142.275,11.2036,4.31392
142.293,11.2031,4.3139
142.294,11.1934,4.31346
142.312,11.1929,4.31344
142.313,11.1833,4.31299
142.328,11.1827,4.31297
142.329,11.1747,4.3126
142.347,11.1742,4.31258
142.348,11.1645,4.31213
142.363,11.164,4.31211
142.364,11.1559,4.31174
142.365,11.1554,4.31172
142.382,11.1549,4.31169
142.383,11.1458,4.31128
142.401,11.1452,4.31125
142.402,11.1356,4.31081
142.416,11.135,4.31079
142.417,11.1275,4.31044
142.435,11.127,4.31042
142.436,11.1174,4.30998
142.452,11.1168,4.30995
142.453,11.1083,4.30956
142.454,11.1077,4.30954
142.47,11.1072,4.30951
142.471,11.0986,4.30912
142.489,11.0981,4.3091
142.49,11.0884,4.30865
142.507,11.0879,4.30863
142.508,11.0788,4.30821
142.524,11.0782,4.30819
142.525,11.0697,4.3078
142.543,11.0691,4.30777
142.544,11.0595,4.30733
142.558,11.059,4.30731
142.559,11.0515,4.30696
142.577,11.0509,4.30694
142.578,11.0413,4.3065
142.596,11.0407,4.30647
142.597,11.0311,4.30603
142.613,11.0306,4.30601
142.614,11.022,4.30561
142.63,11.0215,4.30559
142.631,11.0129,4.3052
142.649,11.0124,4.30517
142.65,11.0027,4.30473
142.665,11.0022,4.30471
142.666,10.9941,4.30434
142.684,10.9936,4.30431
142.685,10.984,4.30387
142.701,10.9834,4.30385
142.702,10.9748,4.30346
142.719,10.9743,4.30343
142.72,10.9652,4.30302
142.738,10.9647,4.30299
142.739,10.955,4.30255
142.754,10.9545,4.30253
142.755,10.9465,4.30216
142.773,10.9459,4.30213
142.774,10.9363,4.30169
142.792,10.9357,4.30167
142.793,10.9261,4.30122
142.807,10.9256,4.3012
142.808,10.9181,4.30086
142.826,10.9175,4.30083
142.827,10.9079,4.30039
142.844,10.9073,4.30037
142.845,10.8982,4.29995
142.861,10.8977,4.29993
142.862,10.8891,4.29953
142.88,10.8886,4.29951
142.881,10.8789,4.29907
142.897,10.8784,4.29904
142.898,10.8698,4.29865
142.915,10.8693,4.29863
142.916,10.8602,4.29821
142.932,10.8597,4.29819
142.933,10.8511,4.29779
142.951,10.8506,4.29777
142.952,10.8409,4.29733
142.966,10.8404,4.2973
142.967,10.8329,4.29696
142.985,10.8323,4.29693
142.986,10.8227,4.29649
143.003,10.8222,4.29647
143.004,10.813,4.29605
143.02,10.8125,4.29603
143.021,10.8039,4.29563
143.039,10.8034,4.29561
143.04,10.7938,4.29517
143.055,10.7932,4.29514
143.056,10.7852,4.29478
143.073,10.7847,4.29475
143.074,10.7755,4.29433
143.092,10.775,4.29431
143.093,10.7654,4.29387
143.109,10.7648,4.29384
143.11,10.7563,4.29345
143.127,10.7557,4.29343
143.128,10.7466,4.29301
143.146,10.7461,4.29299
143.147,10.7364,4.29254
143.162,10.7359,4.29252
143.163,10.7279,4.29215
143.181,10.7273,4.29213
143.201,10.7171,4.29166
143.202,10.707,4.2912
143.219,10.7064,4.29117
143.22,10.6973,4.29075
143.236,10.6968,4.29073
143.237,10.6882,4.29034
143.255,10.6877,4.29031
143.256,10.678,4.28987
143.27,10.6775,4.28985
143.271,10.67,4.2895
143.289,10.6695,4.28948
143.29,10.6598,4.28904
143.308,10.6593,4.28901
143.309,10.6496,4.28857
143.323,10.6491,4.28855
143.324,10.6416,4.2882
143.325,10.6411,4.28818
143.343,10.6405,4.28815
143.344,10.6309,4.28771
143.361,10.6304,4.28769
143.362,10.6212,4.28727
143.378,10.6207,4.28725
143.379,10.6121,4.28685
143.397,10.6116,4.28683
143.398,10.602,4.28639
143.415,10.6014,4.28636
143.416,10.5923,4.28595
143.417,10.5918,4.28592
143.432,10.5912,4.2859
143.433,10.5832,4.28553
143.451,10.5827,4.28551
143.452,10.573,4.28506
143.468,10.5725,4.28504
143.469,10.5639,4.28465
143.486,10.5634,4.28462
143.487,10.5543,4.2842
143.505,10.5537,4.28418
143.506,10.5441,4.28374
143.52,10.5436,4.28371
143.521,10.5361,4.28337
143.539,10.5355,4.28335
143.54,10.5259,4.28291
143.556,10.5253,4.28288
143.557,10.5168,4.28249
143.558,10.5162,4.28247
143.574,10.5157,4.28245
143.575,10.5071,4.28211
143.593,10.5066,4.28209
143.594,10.4969,4.28177
143.611,10.4963,4.28175
143.612,10.4872,4.28152
143.613,10.4867,4.28151
143.628,10.4861,4.2815
143.629,10.4781,4.28136
143.647,10.4776,4.28135
143.648,10.4679,4.28125
143.663,10.4674,4.28125
143.664,10.4593,4.28122
143.681,10.4588,4.28122
143.682,10.4497,4.28126
143.7,10.4491,4.28126
143.701,10.4395,4.28137
143.718,10.4389,4.28138
143.719,10.4298,4.28156
143.734,10.4293,4.28157
143.735,10.4212,4.2818
143.753,10.4207,4.28182
143.754,10.411,4.28217
143.772,10.4105,4.28219
143.773,10.4008,4.28268
143.787,10.4002,4.28271
143.788,10.3927,4.28319
143.806,10.3922,4.28323
143.807,10.3825,4.28398
143.825,10.382,4.28402
143.826,10.3724,4.28494
143.841,10.3718,4.28499
143.842,10.3638,4.28588
143.86,10.3633,4.28594
143.861,10.3537,4.28714
143.878,10.3532,4.2872
143.879,10.3441,4.28842
143.895,10.3436,4.28849
143.896,10.3351,4.28971
143.914,10.3345,4.28979
143.915,10.325,4.29125
143.929,10.3245,4.29133
143.93,10.317,4.29253
143.948,10.3165,4.29262
143.949,10.307,4.29425
143.965,10.3065,4.29434
143.966,10.298,4.29586
143.983,10.2975,4.29596
143.984,10.2885,4.29764
144,10.288,4.29774
144.001,10.2795,4.2994
144.018,10.279,4.2995
144.019,10.2701,4.30132
144.037,10.2696,4.30143
144.038,10.2601,4.30343
144.053,10.2596,4.30354
144.054,10.2517,4.30526
144.072,10.2512,4.30538
144.073,10.2418,4.30747
144.091,10.2412,4.30759
144.092,10.2318,4.30968
144.109,10.2313,4.3098
144.11,10.2224,4.31178
144.125,10.2219,4.31189
144.126,10.214,4.31362
144.144,10.2135,4.31374
144.145,10.2041,4.31582
144.16,10.2035,4.31593
144.161,10.1957,4.31768
144.179,10.1951,4.31779
144.18,10.1857,4.31994
144.198,10.1852,4.32006
144.199,10.1758,4.32229
144.214,10.1753,4.32241
144.215,10.1675,4.32432
144.216,10.1669,4.32445
144.233,10.1664,4.32458
144.234,10.1576,4.32681
144.252,10.157,4.32695
144.253,10.1477,4.32937
144.268,10.1472,4.32951
144.269,10.1394,4.33158
144.287,10.1389,4.33172
144.288,10.1295,4.33426
144.302,10.129,4.3344
144.303,10.1218,4.33642
144.321,10.1213,4.33657
144.322,10.112,4.33923
144.339,10.1115,4.33938
144.34,10.1027,4.34195
144.356,10.1022,4.3421
144.357,10.094,4.34457
144.375,10.0935,4.34473
144.376,10.0842,4.34753
144.392,10.0837,4.34768
144.393,10.0755,4.35017
144.407,10.075,4.35032
144.408,10.0678,4.3525
144.426,10.0673,4.35266
144.427,10.0581,4.35545
144.443,10.0575,4.35561
144.444,10.0493,4.35808
144.46,10.0488,4.35824
144.461,10.0406,4.36072
144.479,10.0401,4.36087
144.48,10.0308,4.36366
144.497,10.0303,4.36382
144.498,10.0216,4.36646
144.499,10.0211,4.36661
144.514,10.0206,4.36677
144.515,10.0129,4.36909
144.533,10.0124,4.36924
144.534,10.0031,4.37205
144.549,10.0026,4.3722
144.55,9.99489,4.37453
144.568,9.99438,4.37468
144.569,9.98514,4.37746
144.586,9.98463,4.37761
144.604,9.97538,4.3804
144.605,9.96666,4.38305
144.621,9.96615,4.38321
144.622,9.95795,4.38569
144.64,9.95744,4.38584
144.641,9.94818,4.38864
144.655,9.94767,4.38879
144.656,9.94047,4.39096
144.657,9.93995,4.39112
144.675,9.93944,4.39127
144.676,9.93018,4.39409
144.694,9.92966,4.39425
144.695,9.92046,4.39715
144.712,9.91995,4.39731
144.713,9.91128,4.40012
144.714,9.91077,4.40029
144.729,9.91026,4.40045
144.73,9.90261,4.403
144.748,9.9021,4.40317
144.749,9.89295,4.40629
144.764,9.89244,4.40647
144.765,9.88484,4.40913
144.783,9.88433,4.40931
144.784,9.87524,4.41259
144.802,9.87473,4.41277
144.803,9.86568,4.41616
144.818,9.86518,4.41635
144.819,9.85767,4.41926
144.82,9.85717,4.41945
144.837,9.85667,4.41965
144.838,9.84819,4.42305
144.856,9.8477,4.42325
144.857,9.83877,4.42696
144.871,9.83827,4.42717
144.872,9.83136,4.4301
144.89,9.83087,4.4303
144.891,9.822,4.43402
144.908,9.8215,4.43422
144.909,9.81306,4.43766
144.925,9.81257,4.43786
144.926,9.80461,4.44103
144.944,9.80411,4.44123
144.945,9.79513,4.4447
144.96,9.79463,4.44489
144.961,9.78711,4.44772
144.979,9.78661,4.44791
144.98,9.77762,4.4512
144.998,9.77712,4.45138
144.999,9.76803,4.45459
145.017,9.76752,4.45476
145.018,9.7584,4.45782
145.033,9.75789,4.45799
145.034,9.75026,4.46042
145.052,9.74975,4.46058
145.053,9.74054,4.46336
145.068,9.74003,4.46351
145.069,9.73356,4.46473
145.07,9.73325,4.46474
145.087,9.73296,4.46474
145.088,9.73023,4.46477
145.105,9.73015,4.46479
145.106,9.72825,4.4653
145.123,9.72812,4.46534
145.124,9.72542,4.46607
145.142,9.72524,4.46612
145.143,9.7215,4.46715
145.157,9.72127,4.46722
145.158,9.71774,4.46821
145.176,9.71747,4.46829
145.177,9.71215,4.46978
145.196,9.71184,4.46987
145.197,9.70613,4.47156
145.215,9.70583,4.47167
145.216,9.7006,4.47373
145.23,9.7003,4.47385
145.231,9.6962,4.47541
145.249,9.6959,4.47551
145.25,9.69052,4.47767
145.267,9.69023,4.47782
145.268,9.68529,4.48045
145.269,9.685,4.48061
145.284,9.68471,4.48077
145.285,9.68028,4.48333
145.303,9.67997,4.48351
145.304,9.67401,4.48646
145.322,9.67366,4.48661
145.323,9.66703,4.48894
145.338,9.66664,4.48905
145.339,9.66096,4.49078
145.357,9.66058,4.4909
145.358,9.65393,4.49295
145.373,9.65356,4.49306
145.374,9.64821,4.49454
145.391,9.64787,4.49463
145.392,9.64218,4.49606
145.41,9.64184,4.49614
145.411,9.63581,4.49751
145.427,9.63548,4.49758
145.428,9.62859,4.49892
145.429,9.62803,4.49902
145.445,9.62746,4.49913
145.446,9.6179,4.50114
145.464,9.61732,4.50127
145.465,9.60737,4.50354
145.479,9.60684,4.50364
145.48,9.60054,4.5041
145.499,9.60017,4.50407
145.5,9.59608,4.50353
145.518,9.59605,4.50355
145.519,9.59603,4.50406
145.534,9.59601,4.50409
145.535,9.59533,4.50463
145.553,9.59526,4.50467
145.554,9.5936,4.50543
145.571,9.59349,4.50547
145.572,9.59107,4.50627
145.588,9.59091,4.50632
145.589,9.58788,4.50713
145.605,9.58767,4.50718
145.606,9.58391,4.50804
145.607,9.58365,4.5081
145.623,9.58339,4.50815
145.624,9.57877,4.50893
145.642,9.57846,4.50895
145.643,9.57278,4.50886
145.657,9.57247,4.50883
145.658,9.56813,4.50849
145.676,9.56782,4.50847
145.677,9.56316,4.50844
145.694,9.56302,4.50845
145.695,9.56214,4.50842
145.71,9.56212,4.50842
145.711,9.56233,4.50824
145.729,9.56236,4.50822
145.73,9.56319,4.50808
145.747,9.56324,4.50809
145.748,9.56397,4.50835
145.764,9.56401,4.50836
145.765,9.56472,4.50839
145.783,9.56477,4.50839
145.784,9.56559,4.50839
145.802,9.56562,4.5084
145.803,9.56576,4.50849
145.817,9.56574,4.5085
145.818,9.56523,4.50861
145.836,9.56519,4.50863
145.837,9.5644,4.50873
145.853,9.56436,4.50872
145.854,9.56375,4.5085
145.87,9.56371,4.50848
145.871,9.5633,4.50834
145.889,9.56329,4.50833
145.89,9.56249,4.50807
145.907,9.56242,4.50806
145.908,9.56149,4.50797
145.909,9.56145,4.50798
145.925,9.56142,4.50799
145.926,9.56106,4.50817
145.944,9.56105,4.50817
145.945,9.56101,4.50815
145.962,9.56101,4.50814
145.963,9.56089,4.50822
145.979,9.56089,4.50822
145.98,9.56087,4.50821
145.994,9.56087,4.5082
145.995,9.56085,4.50816
146.013,9.56085,4.50815
146.014,9.56084,4.50811
146.031,9.56084,4.50811
146.032,9.56082,4.50812
146.047,9.56082,4.50812
146.048,9.5608,4.50815
146.066,9.56079,4.50815
146.067,9.56064,4.50817
146.082,9.56063,4.50817
146.083,9.55944,4.50797
146.1,9.55924,4.50794
146.101,9.55335,4.50756
146.102,9.55286,4.50754
146.117,9.55237,4.50752
146.118,9.54537,4.50723
146.136,9.54493,4.50721
146.137,9.53748,4.50688
146.153,9.53709,4.50687
146.154,9.53129,4.50658
146.172,9.53095,4.50657
146.173,9.52535,4.50626
146.191,9.52506,4.50625
146.192,9.52043,4.50596
146.206,9.5202,4.50594
146.207,9.51729,4.50572
146.208,9.5171,4.50571
146.226,9.51692,4.50569
146.227,9.51231,4.50525
146.244,9.51189,4.50523
146.245,9.50324,4.50526
146.261,9.50269,4.50527
146.262,9.49397,4.50534
146.28,9.49343,4.50533
146.281,9.48381,4.50527
146.299,9.48327,4.50526
146.3,9.47354,4.50524
146.315,9.473,4.50525
146.316,9.46493,4.50534
146.334,9.46439,4.50536
146.335,9.45473,4.50562
146.352,9.4542,4.50564
146.353,9.44506,4.50602
146.354,9.44452,4.50605
146.369,9.44399,4.50608
146.37,9.43593,4.50652
146.388,9.43539,4.50655
146.405,9.4252,4.5072
146.406,9.41661,4.50782
146.422,9.41608,4.50786
146.423,9.40753,4.50857
146.441,9.407,4.50862
146.442,9.39744,4.50952
146.456,9.3969,4.50957
146.457,9.38943,4.51036
146.475,9.3889,4.51041
146.476,9.37927,4.51152
146.493,9.37873,4.51159
146.494,9.36965,4.5127
146.509,9.36912,4.51276
146.51,9.36113,4.51374
146.511,9.3606,4.5138
146.528,9.36007,4.51387
146.529,9.35101,4.51498
146.547,9.35048,4.51505
146.548,9.34089,4.51622
146.563,9.34035,4.51629
146.564,9.33238,4.51724
146.582,9.33185,4.5173
146.583,9.32228,4.51846
146.6,9.32175,4.51852
146.601,9.31269,4.51963
146.617,9.31216,4.51969
146.618,9.30363,4.52073
146.619,9.3031,4.52079
146.635,9.30257,4.52086
146.636,9.29405,4.52189
146.654,9.29352,4.52196
146.655,9.28394,4.52312
146.669,9.28341,4.52318
146.67,9.27596,4.52409
146.688,9.27543,4.52416
146.689,9.26582,4.52534
146.707,9.26528,4.5254
146.708,9.25557,4.52669
146.723,9.25504,4.52677
146.724,9.24705,4.52797
146.741,9.24652,4.52806
146.742,9.2375,4.52952
146.76,9.23697,4.52961
146.761,9.22747,4.53134
146.776,9.22694,4.53144
146.777,9.21903,4.53301
146.794,9.21851,4.53312
146.796,9.20902,4.53511
146.812,9.20849,4.53522
146.813,9.2001,4.53704
146.814,9.19957,4.53715
146.83,9.19905,4.53727
146.831,9.19066,4.53913
146.849,9.19014,4.53925
146.85,9.18072,4.54141
146.865,9.1802,4.54154
146.866,9.17237,4.54339
146.884,9.17184,4.54352
146.885,9.16251,4.5458
146.902,9.162,4.54593
146.903,9.15349,4.54802
146.92,9.15298,4.54814
146.921,9.14411,4.55007
146.922,9.14359,4.55018
146.937,9.14306,4.55029
146.938,9.13522,4.55187
146.956,9.1347,4.55197
146.957,9.12534,4.55365
146.972,9.12481,4.55374
146.973,9.11693,4.55498
146.991,9.1164,4.55505
146.992,9.10686,4.55637
147.01,9.10633,4.55644
147.011,9.09678,4.5576
147.026,9.09625,4.55766
147.027,9.08827,4.55851
147.044,9.08774,4.55856
147.045,9.0787,4.55938
147.063,9.07817,4.55942
147.064,9.06858,4.5601
147.079,9.06805,4.56013
147.08,9.06005,4.56055
147.098,9.05952,4.56057
147.099,9.04991,4.56092
147.117,9.04937,4.56093
147.118,9.03977,4.56112
147.133,9.03923,4.56113
147.134,9.03122,4.56116
147.152,9.03069,4.56116
147.153,9.02108,4.56105
147.171,9.02055,4.56104
147.172,9.01094,4.56076
147.187,9.0104,4.56074
147.188,9.00403,4.56063
147.206,9.00373,4.56063
147.207,9.00101,4.56063
147.222,9.00096,4.56063
147.223,8.99973,4.56057
147.241,8.99962,4.56056
147.242,8.9973,4.56041
147.259,8.99715,4.56039
147.26,8.99409,4.56015
147.261,8.99389,4.56013
147.276,8.99368,4.56011
147.277,8.99026,4.5598
147.295,8.99001,4.55978
147.296,8.98505,4.55927
147.314,8.98474,4.55924
147.315,8.97922,4.55875
147.33,8.97899,4.55876
147.331,8.97721,4.55935
147.349,8.97719,4.55938
147.35,8.9775,4.55931
147.367,8.97752,4.55929
147.368,8.97744,4.55893
147.383,8.97743,4.55893
147.384,8.9774,4.55881
147.399,8.9774,4.5588
147.4,8.97739,4.55869
147.418,8.97739,4.55869
147.419,8.97733,4.5588
147.436,8.97733,4.55881
147.437,8.97725,4.55893
147.452,8.97725,4.55893
147.453,8.97717,4.55896
147.471,8.97718,4.55896
147.472,8.97744,4.55879
147.488,8.97746,4.55878
147.489,8.97777,4.55887
147.507,8.97776,4.55889
147.508,8.97658,4.55912
147.523,8.97647,4.55913
147.524,8.97442,4.55945
147.542,8.97426,4.55948
147.543,8.9711,4.56024
147.558,8.97089,4.5603
147.559,8.96719,4.56133
147.576,8.96692,4.56141
147.577,8.9619,4.56274
147.595,8.96158,4.56282
147.596,8.95592,4.56422
147.613,8.9556,4.5643
147.614,8.94972,4.56577
147.63,8.94934,4.56585
147.631,8.94292,4.56726
147.648,8.9425,4.56735
147.649,8.93521,4.56915
147.667,8.93476,4.56926
147.668,8.9264,4.57135
147.682,8.92591,4.57147
147.683,8.91887,4.57312
147.701,8.91835,4.57323
147.702,8.90901,4.5751
147.717,8.90849,4.57521
147.718,8.9006,4.57665
147.736,8.90007,4.57674
147.737,8.89058,4.57823
147.753,8.89005,4.57831
147.754,8.88159,4.57946
147.772,8.88106,4.57953
147.773,8.87151,4.58063
147.791,8.87098,4.58069
147.792,8.86142,4.5816
147.806,8.86089,4.58165
147.807,8.85347,4.58227
147.825,8.85294,4.58231
147.826,8.84331,4.583
147.842,8.84277,4.58304
147.843,8.83425,4.58355
147.844,8.83372,4.58358
147.86,8.83319,4.58361
147.861,8.82467,4.58405
147.879,8.82413,4.58408
147.88,8.8145,4.58453
147.897,8.81396,4.58455
147.898,8.80632,4.58472
147.899,8.80601,4.58472
147.914,8.80571,4.58471
147.915,8.80307,4.58468
147.933,8.803,4.58468
147.934,8.80098,4.58474
147.95,8.80084,4.58474
147.951,8.79824,4.5848
147.968,8.79805,4.5848
147.969,8.79447,4.58487
147.987,8.79424,4.58488
147.988,8.78953,4.58495
148.004,8.78924,4.58495
148.005,8.78427,4.58502
148.022,8.78393,4.58503
148.023,8.77782,4.5851
148.041,8.77744,4.5851
148.042,8.77355,4.58512
148.056,8.77352,4.58512
148.057,8.7736,4.58513
148.075,8.77361,4.58513
148.076,8.7737,4.58515
148.093,8.77369,4.58515
148.094,8.77362,4.58515
148.109,8.77362,4.58515
148.11,8.7736,4.58513
148.128,8.7736,4.58513
148.129,8.77357,4.58511
148.146,8.77357,4.58511
148.147,8.77355,4.58513
148.162,8.77355,4.58513
148.163,8.77353,4.58515
148.181,8.77353,4.58515
148.182,8.7735,4.58517
148.199,8.7735,4.58517
148.2,8.7729,4.58538
148.214,8.77276,4.58543
148.215,8.76956,4.58624
148.233,8.76932,4.58629
148.234,8.76546,4.58712
148.252,8.76527,4.58717
148.253,8.76238,4.58784
148.267,8.76224,4.58788
148.268,8.76067,4.58828
148.286,8.76058,4.58831
148.305,8.7583,4.58923
148.306,8.75188,4.59079
148.322,8.75148,4.59085
148.323,8.74525,4.59196
148.34,8.74486,4.59204
148.341,8.73794,4.59359
148.359,8.73751,4.59368
148.36,8.72929,4.59539
148.375,8.72881,4.59549
148.376,8.72127,4.59697
148.394,8.72075,4.59707
148.395,8.71134,4.59876
148.413,8.71081,4.59885
148.414,8.70137,4.60034
148.429,8.70084,4.60041
148.43,8.69291,4.6015
148.448,8.69237,4.60157
148.449,8.68282,4.60271
148.464,8.68228,4.60277
148.465,8.67431,4.60362
148.482,8.67377,4.60367
148.483,8.66471,4.60451
148.501,8.66417,4.60455
148.502,8.65457,4.60531
148.519,8.65403,4.60535
148.52,8.64496,4.60588
148.535,8.64442,4.60591
148.536,8.63643,4.60631
148.554,8.6359,4.60634
148.555,8.6263,4.60665
148.57,8.62576,4.60666
148.571,8.61774,4.60681
148.588,8.61721,4.60682
148.59,8.60757,4.60689
148.608,8.60703,4.60688
148.609,8.59741,4.60686
148.624,8.59687,4.60685
148.625,8.58883,4.60671
148.643,8.5883,4.6067
148.644,8.57867,4.60647
