Time (s),x,y
140.998,12.7628,6.45973
141.01,12.7627,6.45979
141.011,12.7606,6.46043
141.012,12.7604,6.46048
141.024,12.7602,6.46053
141.025,12.7581,6.46117
141.026,12.7579,6.46122
141.038,12.7578,6.46127
141.039,12.7557,6.46191
141.04,12.7555,6.46196
141.052,12.7553,6.46202
141.053,12.7532,6.46265
141.054,12.753,6.4627
141.066,12.7528,6.46276
141.067,12.7507,6.46339
141.068,12.7506,6.46345
141.08,12.7504,6.4635
141.081,12.7483,6.46413
141.082,12.7481,6.46419
141.094,12.7479,6.46424
141.095,12.7458,6.46488
141.096,12.7457,6.46493
141.108,12.7455,6.46498
141.109,12.7434,6.46562
141.11,12.7432,6.46567
141.122,12.743,6.46573
141.123,12.7409,6.46636
141.124,12.7408,6.46642
141.136,12.7406,6.46647
141.137,12.7385,6.4671
141.138,12.7383,6.46716
141.15,12.7381,6.46721
141.151,12.736,6.46785
141.152,12.7359,6.4679
141.164,12.7357,6.46795
141.165,12.7336,6.46859
141.166,12.7334,6.46864
141.178,12.7332,6.46869
141.179,12.7311,6.46933
141.18,12.731,6.46938
141.192,12.7308,6.46944
141.193,12.7287,6.47007
141.194,12.7285,6.47012
141.206,12.7283,6.47018
141.207,12.7262,6.47081
141.208,12.7261,6.47087
141.22,12.7259,6.47092
141.221,12.7238,6.47156
141.222,12.7236,6.47161
141.234,12.7234,6.47166
141.235,12.7213,6.47229
141.236,12.7212,6.47235
141.248,12.721,6.4724
141.249,12.7189,6.47302
141.25,12.7187,6.47307
141.262,12.7185,6.47312
141.263,12.7164,6.47373
141.264,12.7162,6.47378
141.276,12.7161,6.47384
141.277,12.714,6.47444
141.278,12.7138,6.47449
141.29,12.7136,6.47454
141.291,12.7115,6.47514
141.292,12.7113,6.47519
141.304,12.7112,6.47524
141.305,12.7091,6.47582
141.306,12.7089,6.47586
141.318,12.7087,6.47591
141.319,12.7066,6.4765
141.32,12.7064,6.47654
141.332,12.7062,6.47659
141.333,12.7041,6.47716
141.334,12.7039,6.47721
141.346,12.7038,6.47725
141.347,12.7017,6.47782
141.348,12.7015,6.47786
141.36,12.7013,6.47791
141.361,12.6992,6.47847
141.362,12.699,6.47851
141.374,12.6988,6.47856
141.375,12.6967,6.47913
141.376,12.6965,6.47917
141.388,12.6963,6.47922
141.389,12.6942,6.47979
141.39,12.6941,6.47984
141.402,12.6939,6.47989
141.403,12.6918,6.48046
141.404,12.6916,6.48051
141.416,12.6914,6.48055
141.417,12.6893,6.48113
141.418,12.6891,6.48118
141.43,12.6889,6.48123
141.431,12.6868,6.48179
141.432,12.6867,6.48183
141.444,12.6865,6.48188
141.445,12.6843,6.48245
141.446,12.6842,6.4825
141.458,12.684,6.48255
141.459,12.6819,6.48312
141.46,12.6817,6.48316
141.472,12.6815,6.48321
141.473,12.6794,6.48378
141.474,12.6792,6.48383
141.486,12.679,6.48387
141.487,12.6769,6.48444
141.488,12.6767,6.48449
141.5,12.6766,6.48453
141.501,12.6744,6.4851
141.502,12.6743,6.48515
141.514,12.6741,6.4852
141.515,12.672,6.48576
141.516,12.6718,6.48581
141.528,12.6716,6.48586
141.529,12.6695,6.48643
141.53,12.6693,6.48648
141.542,12.6691,6.48652
141.543,12.667,6.48709
141.544,12.6668,6.48714
141.556,12.6667,6.48719
141.557,12.6645,6.48776
141.558,12.6644,6.4878
141.57,12.6642,6.48785
141.571,12.6621,6.48842
141.572,12.6619,6.48846
141.584,12.6617,6.48851
141.585,12.6596,6.48908
141.586,12.6594,6.48913
141.598,12.6592,6.48917
141.599,12.6571,6.48974
141.6,12.6569,6.48979
141.612,12.6568,6.48984
141.613,12.6547,6.4904
141.614,12.6545,6.49044
141.626,12.6543,6.49049
141.627,12.6522,6.49104
141.628,12.652,6.49108
141.64,12.6518,6.49113
141.641,12.6497,6.49167
141.642,12.6495,6.49172
141.654,12.6493,6.49176
141.655,12.6472,6.4923
141.656,12.647,6.49234
141.668,12.6469,6.49238
141.669,12.6448,6.4929
141.67,12.6446,6.49294
141.682,12.6444,6.49299
141.683,12.6423,6.49351
141.684,12.6421,6.49355
141.696,12.6419,6.49359
141.697,12.6398,6.49408
141.698,12.6396,6.49412
141.71,12.6394,6.49416
141.711,12.6373,6.49465
141.712,12.6371,6.49469
141.724,12.637,6.49473
141.725,12.6348,6.49521
141.726,12.6346,6.49525
141.738,12.6345,6.49529
141.739,12.6323,6.49579
141.74,12.6321,6.49583
141.752,12.6319,6.49587
141.753,12.6298,6.49636
141.754,12.6296,6.49641
141.766,12.6295,6.49645
141.767,12.6273,6.49694
141.768,12.6271,6.49698
141.78,12.627,6.49702
141.781,12.6248,6.49752
141.782,12.6246,6.49756
141.794,12.6245,6.4976
141.795,12.6223,6.4981
141.796,12.6222,6.49814
141.808,12.622,6.49818
141.809,12.6199,6.49866
141.822,12.6195,6.49874
141.823,12.6174,6.49919
141.824,12.6173,6.49923
141.836,12.6171,6.49926
141.837,12.615,6.49968
141.838,12.6148,6.49972
141.85,12.6146,6.49975
141.851,12.6125,6.50016
141.852,12.6123,6.5002
141.864,12.6121,6.50023
141.865,12.61,6.50061
141.866,12.6098,6.50064
141.878,12.6096,6.50067
141.879,12.6075,6.501
141.88,12.6073,6.50102
141.892,12.6071,6.50105
141.893,12.605,6.50134
141.894,12.6048,6.50136
141.906,12.6046,6.50138
141.907,12.6025,6.50163
141.908,12.6023,6.50165
141.92,12.6021,6.50167
141.921,12.6,6.50189
141.922,12.5998,6.50191
141.934,12.5996,6.50193
141.935,12.5974,6.50215
141.936,12.5972,6.50216
141.948,12.5971,6.50218
141.949,12.5949,6.50236
141.95,12.5947,6.50237
141.962,12.5945,6.50239
141.963,12.5924,6.50255
141.964,12.5922,6.50256
141.976,12.592,6.50257
141.977,12.5898,6.5027
141.978,12.5896,6.50271
141.99,12.5895,6.50272
141.991,12.5873,6.5028
141.992,12.5871,6.50281
142.004,12.5869,6.50282
142.005,12.5848,6.5029
142.006,12.5846,6.50291
142.018,12.5844,6.50291
142.019,12.5822,6.50296
142.02,12.5821,6.50296
142.032,12.5819,6.50296
142.033,12.5797,6.50298
142.034,12.5796,6.50298
142.046,12.5794,6.50298
142.047,12.5772,6.50299
142.048,12.577,6.50299
142.06,12.5768,6.50299
142.061,12.5747,6.50297
142.062,12.5745,6.50297
142.074,12.5743,6.50296
142.075,12.5721,6.50293
142.076,12.5719,6.50292
142.088,12.5718,6.50292
142.089,12.5696,6.50289
142.09,12.5694,6.50289
142.102,12.5692,6.50288
142.103,12.567,6.50282
142.104,12.5668,6.50281
142.116,12.5666,6.50281
142.117,12.5645,6.50272
142.118,12.5643,6.50271
142.13,12.5641,6.5027
142.131,12.5619,6.50261
142.132,12.5617,6.5026
142.144,12.5615,6.50259
142.145,12.5594,6.50249
142.146,12.5592,6.50248
142.158,12.559,6.50247
142.159,12.5568,6.50235
142.16,12.5566,6.50233
142.172,12.5565,6.50232
142.173,12.5543,6.50218
142.174,12.5541,6.50217
142.186,12.5539,6.50216
142.187,12.5517,6.50201
142.188,12.5516,6.502
142.2,12.5514,6.50198
142.201,12.5492,6.5018
142.202,12.549,6.50178
142.214,12.5488,6.50177
142.215,12.5467,6.50159
142.216,12.5465,6.50158
142.228,12.5463,6.50156
142.229,12.5441,6.50136
142.23,12.5439,6.50134
142.242,12.5438,6.50132
142.243,12.5416,6.50109
142.244,12.5414,6.50107
142.256,12.5412,6.50106
142.257,12.539,6.50083
142.258,12.5389,6.50081
142.27,12.5387,6.50079
142.271,12.5365,6.50056
142.272,12.5363,6.50054
142.284,12.5361,6.50052
142.285,12.534,6.50026
142.286,12.5338,6.50024
142.298,12.5336,6.50022
142.299,12.5314,6.49996
142.3,12.5313,6.49994
142.312,12.5311,6.49992
142.313,12.5289,6.49963
142.314,12.5287,6.49961
142.326,12.5285,6.49959
142.327,12.5264,6.49929
142.328,12.5262,6.49927
142.34,12.526,6.49924
142.341,12.5239,6.49894
142.342,12.5237,6.49891
142.354,12.5235,6.49889
142.355,12.5213,6.49857
142.356,12.5211,6.49855
142.368,12.521,6.49852
142.369,12.5188,6.49821
142.37,12.5186,6.49819
142.382,12.5184,6.49816
142.383,12.5162,6.49786
142.384,12.5161,6.49783
142.396,12.5159,6.4978
142.397,12.5137,6.49748
142.398,12.5135,6.49746
142.41,12.5134,6.49743
142.411,12.5112,6.49712
142.412,12.511,6.49709
142.424,12.5108,6.49707
142.425,12.5086,6.49676
142.426,12.5085,6.49673
142.438,12.5083,6.4967
142.439,12.5061,6.49639
142.44,12.5059,6.49636
142.452,12.5057,6.49634
142.453,12.5036,6.49603
142.454,12.5034,6.496
142.466,12.5032,6.49597
142.467,12.501,6.49566
142.468,12.5009,6.49564
142.479,12.5007,6.49561
142.491,12.4987,6.49533
142.492,12.4965,6.49502
142.493,12.4963,6.49499
142.505,12.4962,6.49496
142.506,12.494,6.49465
142.507,12.4938,6.49463
142.519,12.4936,6.49461
142.52,12.4914,6.49431
142.521,12.4913,6.49428
142.533,12.4911,6.49425
142.534,12.4889,6.49392
142.535,12.4887,6.4939
142.547,12.4885,6.49387
142.548,12.4864,6.49355
142.549,12.4862,6.49353
142.561,12.486,6.4935
142.562,12.4836,6.49317
142.575,12.4835,6.49314
142.576,12.4813,6.49284
142.577,12.4811,6.49281
142.589,12.4809,6.49279
142.59,12.4788,6.49248
142.591,12.4786,6.49246
142.603,12.4784,6.49243
142.604,12.4762,6.49212
142.605,12.4761,6.4921
142.617,12.4759,6.49207
142.618,12.4737,6.49175
142.619,12.4735,6.49172
142.631,12.4733,6.49169
142.632,12.4711,6.49138
142.633,12.471,6.49135
142.645,12.4708,6.49133
142.646,12.4686,6.49102
142.647,12.4684,6.49099
142.659,12.4682,6.49097
142.66,12.4661,6.49066
142.661,12.4659,6.49063
142.673,12.4657,6.49061
142.674,12.4635,6.4903
142.675,12.4634,6.49027
142.687,12.4632,6.49025
142.688,12.461,6.48994
142.689,12.4608,6.48992
142.701,12.4607,6.48989
142.702,12.4585,6.48957
142.714,12.4581,6.48952
142.716,12.4559,6.4892
142.717,12.4558,6.48917
142.729,12.4556,6.48915
142.73,12.4534,6.48884
142.731,12.4532,6.48881
142.743,12.453,6.48879
142.744,12.4509,6.48848
142.745,12.4507,6.48845
142.757,12.4505,6.48843
142.758,12.4483,6.48812
142.759,12.4482,6.48809
142.771,12.448,6.48807
142.772,12.4458,6.48776
142.773,12.4456,6.48774
142.785,12.4455,6.48771
142.786,12.4433,6.48739
142.787,12.4431,6.48737
142.799,12.4429,6.48734
142.8,12.4407,6.48703
142.801,12.4405,6.487
142.813,12.4404,6.48698
142.814,12.4382,6.48666
142.815,12.438,6.48664
142.827,12.4378,6.48661
142.828,12.4356,6.4863
142.829,12.4355,6.48627
142.841,12.4353,6.48625
142.842,12.4331,6.48594
142.843,12.4329,6.48591
142.855,12.4328,6.48589
142.856,12.4306,6.48558
142.857,12.4304,6.48555
142.869,12.4302,6.48553
142.87,12.4281,6.48522
142.871,12.4279,6.48519
142.883,12.4277,6.48516
142.884,12.4255,6.48485
142.885,12.4253,6.48483
142.897,12.4251,6.4848
142.898,12.423,6.48449
142.899,12.4228,6.48446
142.911,12.4226,6.48444
142.912,12.4204,6.48415
142.913,12.4202,6.48412
142.925,12.4201,6.4841
142.926,12.4179,6.4838
142.927,12.4177,6.48378
142.939,12.4175,6.48376
142.94,12.4153,6.48348
142.941,12.4151,6.48346
142.953,12.4149,6.48344
142.954,12.4127,6.48317
142.955,12.4126,6.48315
142.967,12.4124,6.48313
142.968,12.4102,6.48288
142.969,12.41,6.48286
142.981,12.4098,6.48284
142.982,12.4077,6.48261
142.983,12.4075,6.48259
142.995,12.4073,6.48257
142.996,12.4051,6.48235
142.997,12.4049,6.48233
143.009,12.4047,6.48232
143.01,12.4025,6.48211
143.011,12.4024,6.48209
143.023,12.4022,6.48207
143.024,12.4,6.48187
143.025,12.3998,6.48185
143.037,12.3996,6.48184
143.038,12.3974,6.48165
143.039,12.3972,6.48163
143.051,12.3971,6.48161
143.052,12.3949,6.48143
143.053,12.3947,6.48142
143.065,12.3945,6.4814
143.066,12.3923,6.48123
143.067,12.3921,6.48122
143.079,12.3919,6.4812
143.08,12.3898,6.48104
143.081,12.3896,6.48103
143.093,12.3894,6.48102
143.094,12.3872,6.48087
143.095,12.387,6.48085
143.107,12.3868,6.48084
143.108,12.3846,6.4807
143.109,12.3845,6.48068
143.121,12.3843,6.48067
143.122,12.3821,6.48052
143.123,12.3819,6.48051
143.135,12.3817,6.4805
143.136,12.3795,6.48035
143.137,12.3793,6.48034
143.149,12.3792,6.48033
143.15,12.377,6.48019
143.151,12.3768,6.48018
143.163,12.3766,6.48017
143.164,12.3744,6.48002
143.165,12.3742,6.48001
143.177,12.3741,6.47999
143.178,12.3719,6.47985
143.179,12.3717,6.47984
143.191,12.3715,6.47983
143.192,12.3693,6.47968
143.193,12.3691,6.47967
143.205,12.3689,6.47966
143.206,12.3667,6.47951
143.207,12.3666,6.47949
143.219,12.3664,6.47948
143.22,12.3642,6.47933
143.221,12.364,6.47931
143.233,12.3638,6.4793
143.234,12.3616,6.47916
143.235,12.3615,6.47914
143.247,12.3613,6.47913
143.248,12.3591,6.47899
143.249,12.3589,6.47898
143.261,12.3587,6.47896
143.262,12.3565,6.47882
143.263,12.3563,6.47881
143.275,12.3562,6.4788
143.276,12.354,6.47865
143.277,12.3538,6.47864
143.289,12.3536,6.47863
143.29,12.3514,6.47849
143.291,12.3512,6.47848
143.303,12.351,6.47847
143.304,12.3489,6.47831
143.305,12.3487,6.4783
143.317,12.3485,6.47828
143.318,12.3463,6.47814
143.319,12.3461,6.47813
143.331,12.3459,6.47812
143.332,12.3437,6.478
143.333,12.3435,6.47799
143.345,12.3433,6.47798
143.346,12.3412,6.47786
143.347,12.341,6.47785
143.359,12.3408,6.47784
143.36,12.3386,6.47773
143.361,12.3384,6.47772
143.373,12.3382,6.47771
143.374,12.336,6.47762
143.375,12.3358,6.47761
143.387,12.3357,6.4776
143.388,12.3335,6.47751
143.389,12.3333,6.47751
143.401,12.3331,6.4775
143.402,12.3309,6.47742
143.403,12.3307,6.47742
143.415,12.3305,6.47741
143.416,12.3283,6.47733
143.417,12.3282,6.47733
143.429,12.328,6.47732
143.431,12.3256,6.47724
143.443,12.3254,6.47723
143.444,12.3232,6.47716
143.445,12.323,6.47715
143.457,12.3229,6.47715
143.458,12.3207,6.47708
143.459,12.3205,6.47707
143.471,12.3203,6.47707
143.472,12.3181,6.477
143.473,12.3179,6.47699
143.485,12.3177,6.47699
143.486,12.3156,6.47691
143.487,12.3154,6.4769
143.499,12.3152,6.47689
143.5,12.313,6.47682
143.501,12.3128,6.47681
143.513,12.3126,6.4768
143.514,12.3104,6.47673
143.515,12.3102,6.47672
143.527,12.31,6.47672
143.528,12.3078,6.47666
143.529,12.3076,6.47665
143.541,12.3075,6.47665
143.542,12.3053,6.47659
143.543,12.3051,6.47659
143.558,12.3049,6.47659
143.559,12.3024,6.47653
143.571,12.302,6.47653
143.572,12.2998,6.47649
143.573,12.2996,6.47649
143.585,12.2994,6.47649
143.586,12.2972,6.47647
143.587,12.297,6.47647
143.599,12.2968,6.47647
143.6,12.2946,6.47646
143.601,12.2945,6.47646
143.613,12.2943,6.47646
143.614,12.2921,6.47645
143.615,12.2919,6.47645
143.627,12.2917,6.47644
143.628,12.2895,6.47642
143.629,12.2894,6.47642
143.641,12.2892,6.47642
143.642,12.287,6.47639
143.643,12.2868,6.47638
143.655,12.2866,6.47638
143.656,12.2844,6.47635
143.657,12.2843,6.47634
143.669,12.2841,6.47634
143.67,12.2819,6.4763
143.671,12.2817,6.47629
143.683,12.2815,6.47629
143.684,12.2793,6.47622
143.685,12.2792,6.47622
143.697,12.279,6.47621
143.698,12.2768,6.47613
143.699,12.2766,6.47612
143.711,12.2764,6.47611
143.712,12.2742,6.47601
143.713,12.2741,6.476
143.725,12.2739,6.47599
143.726,12.2717,6.47589
143.727,12.2715,6.47588
143.739,12.2713,6.47588
143.74,12.2691,6.47577
143.741,12.269,6.47576
143.753,12.2688,6.47575
143.754,12.2666,6.47563
143.755,12.2664,6.47562
143.767,12.2662,6.47561
143.768,12.2641,6.47547
143.769,12.2639,6.47546
143.781,12.2637,6.47545
143.782,12.2615,6.47531
143.783,12.2613,6.4753
143.795,12.2611,6.47529
143.796,12.2589,6.47513
143.797,12.2588,6.47512
143.809,12.2586,6.47511
143.81,12.2564,6.47494
143.811,12.2562,6.47492
143.823,12.2561,6.47491
143.824,12.2539,6.47473
143.825,12.2537,6.47471
143.837,12.2535,6.4747
143.838,12.2513,6.47451
143.839,12.2511,6.4745
143.851,12.251,6.47448
143.852,12.2488,6.47429
143.853,12.2486,6.47427
143.865,12.2484,6.47425
143.866,12.2462,6.47405
143.867,12.246,6.47403
143.879,12.2459,6.47402
143.88,12.2437,6.47381
143.881,12.2435,6.47379
143.893,12.2433,6.47377
143.894,12.2412,6.47354
143.895,12.241,6.47353
143.907,12.2408,6.47351
143.908,12.2386,6.47328
143.909,12.2384,6.47326
143.921,12.2382,6.47324
143.922,12.2361,6.47299
143.923,12.2359,6.47297
143.935,12.2357,6.47294
143.936,12.2335,6.47268
143.937,12.2333,6.47266
143.949,12.2332,6.47264
143.95,12.231,6.47239
143.951,12.2308,6.47237
143.963,12.2306,6.47235
143.964,12.2285,6.47209
143.965,12.2283,6.47207
143.977,12.2281,6.47205
143.978,12.2259,6.47181
143.979,12.2257,6.47178
143.991,12.2255,6.47176
143.992,12.2233,6.4715
143.993,12.2232,6.47148
144.005,12.223,6.47146
144.006,12.2208,6.47119
144.007,12.2206,6.47117
144.019,12.2204,6.47115
144.02,12.2183,6.47088
144.021,12.2181,6.47085
144.033,12.2179,6.47083
144.034,12.2157,6.47057
144.035,12.2155,6.47055
144.047,12.2153,6.47053
144.048,12.2132,6.47028
144.049,12.213,6.47026
144.061,12.2128,6.47024
144.062,12.2106,6.47
144.063,12.2104,6.46997
144.075,12.2103,6.46995
144.076,12.2081,6.4697
144.077,12.2079,6.46968
144.089,12.2077,6.46965
144.09,12.2055,6.4694
144.091,12.2054,6.46938
144.103,12.2052,6.46936
144.104,12.203,6.4691
144.105,12.2028,6.46908
144.117,12.2026,6.46905
144.118,12.2005,6.46879
144.119,12.2003,6.46877
144.131,12.2001,6.46875
144.132,12.1979,6.46848
144.133,12.1977,6.46846
144.145,12.1975,6.46843
144.146,12.1954,6.46818
144.147,12.1952,6.46815
144.159,12.195,6.46813
144.16,12.1928,6.46789
144.161,12.1926,6.46787
144.173,12.1925,6.46785
144.174,12.1903,6.4676
144.175,12.1901,6.46758
144.187,12.1899,6.46756
144.188,12.1877,6.46731
144.189,12.1876,6.46728
144.201,12.1874,6.46726
144.202,12.1852,6.467
144.203,12.185,6.46698
144.215,12.1848,6.46696
144.216,12.1826,6.4667
144.217,12.1825,6.46668
144.229,12.1823,6.46666
144.23,12.1801,6.46639
144.231,12.1799,6.46636
144.243,12.1797,6.46634
144.244,12.1775,6.46608
144.245,12.1774,6.46606
144.257,12.1772,6.46604
144.258,12.175,6.46579
144.259,12.1748,6.46577
144.271,12.1746,6.46575
144.272,12.1725,6.4655
144.273,12.1723,6.46548
144.285,12.1721,6.46546
144.286,12.1699,6.4652
144.287,12.1698,6.46518
144.299,12.1696,6.46516
144.3,12.1674,6.46491
144.301,12.1672,6.46489
144.313,12.167,6.46487
144.314,12.1648,6.4646
144.315,12.1646,6.46458
144.327,12.1645,6.46456
144.328,12.1623,6.4643
144.329,12.1621,6.46428
144.341,12.1619,6.46426
144.342,12.1597,6.46398
144.343,12.1596,6.46396
144.355,12.1594,6.46394
144.356,12.1572,6.46368
144.357,12.157,6.46366
144.369,12.1568,6.46364
144.37,12.1547,6.46339
144.371,12.1545,6.46337
144.383,12.1543,6.46335
144.384,12.1521,6.4631
144.385,12.1519,6.46308
144.397,12.1517,6.46306
144.398,12.1496,6.46281
144.399,12.1494,6.46279
144.411,12.1492,6.46277
144.412,12.147,6.46251
144.413,12.1468,6.46248
144.425,12.1467,6.46246
144.426,12.1445,6.4622
144.427,12.1443,6.46218
144.439,12.1441,6.46216
144.44,12.1419,6.46189
144.441,12.1417,6.46187
144.453,12.1416,6.46185
144.454,12.1394,6.46159
144.455,12.1392,6.46157
144.467,12.139,6.46155
144.468,12.1368,6.4613
144.469,12.1367,6.46128
144.481,12.1365,6.46125
144.482,12.1343,6.461
144.483,12.1341,6.46098
144.495,12.1339,6.46096
144.496,12.1318,6.46071
144.497,12.1316,6.46068
144.509,12.1314,6.46066
144.51,12.1292,6.46041
144.511,12.129,6.46039
144.523,12.1289,6.46037
144.524,12.1267,6.4601
144.525,12.1265,6.46008
144.537,12.1263,6.46005
144.538,12.1241,6.45979
144.539,12.1239,6.45977
144.551,12.1238,6.45975
144.552,12.1216,6.4595
144.553,12.1214,6.45948
144.565,12.1212,6.45946
144.566,12.119,6.4592
144.567,12.1188,6.45918
144.579,12.1187,6.45916
144.58,12.1165,6.4589
144.581,12.1163,6.45888
144.593,12.1161,6.45886
144.594,12.114,6.4586
144.595,12.1138,6.45858
144.607,12.1136,6.45856
144.608,12.1114,6.45831
144.609,12.1112,6.45829
144.621,12.111,6.45827
144.622,12.1089,6.458
144.623,12.1087,6.45798
144.635,12.1085,6.45796
144.636,12.1063,6.45769
144.637,12.1061,6.45767
144.649,12.1059,6.45765
144.65,12.1038,6.4574
144.651,12.1036,6.45737
144.663,12.1034,6.45735
144.664,12.1012,6.4571
144.665,12.101,6.45708
144.677,12.1009,6.45706
144.678,12.0987,6.4568
144.679,12.0985,6.45678
144.691,12.0983,6.45676
144.692,12.0962,6.45651
144.693,12.096,6.45649
144.705,12.0958,6.45647
144.706,12.0936,6.45621
144.707,12.0934,6.45619
144.719,12.0932,6.45616
144.72,12.091,6.4559
144.721,12.0909,6.45587
144.733,12.0907,6.45585
