Time (s),x,y
140.684,12.2552,4.394
140.685,12.2552,4.394
140.697,12.2552,4.394
140.698,12.2552,4.39401
140.699,12.2552,4.39401
140.711,12.2552,4.39401
140.712,12.2552,4.39399
140.713,12.2552,4.39398
140.725,12.2552,4.39398
140.726,12.2552,4.39396
140.727,12.2552,4.39395
140.739,12.2552,4.39395
140.74,12.2552,4.39395
140.741,12.2552,4.39395
140.753,12.2552,4.39395
140.754,12.2552,4.39397
140.755,12.2552,4.394
140.767,12.2551,4.39404
140.768,12.2544,4.39485
140.769,12.2543,4.39494
140.781,12.2542,4.39503
140.782,12.2532,4.3962
140.783,12.2532,4.3963
140.795,12.2531,4.39641
140.796,12.2519,4.39788
140.797,12.2518,4.39803
140.809,12.2517,4.39817
140.81,12.25,4.40014
140.811,12.2499,4.4003
140.823,12.2498,4.40046
140.824,12.2488,4.40155
140.825,12.2488,4.40157
140.837,12.2488,4.40159
140.838,12.2488,4.40152
140.839,12.2489,4.40152
140.851,12.2489,4.40153
140.852,12.2489,4.40168
140.853,12.2489,4.40169
140.865,12.2489,4.4017
140.866,12.2489,4.40173
140.867,12.2488,4.40174
140.879,12.2488,4.40176
140.88,12.2482,4.4021
140.881,12.2481,4.40213
140.893,12.2481,4.40217
140.894,12.247,4.40267
140.895,12.2469,4.40272
140.907,12.2468,4.40277
140.908,12.2447,4.40399
140.909,12.2444,4.40416
140.921,12.2441,4.40435
140.922,12.2389,4.40753
140.923,12.2383,4.40785
140.935,12.2377,4.40817
140.936,12.231,4.41196
140.937,12.2305,4.41227
140.949,12.23,4.41257
140.95,12.2238,4.41616
140.951,12.2233,4.41646
140.963,12.2228,4.41675
140.964,12.217,4.42014
140.965,12.2165,4.42042
140.976,12.216,4.42069
140.978,12.2107,4.42387
140.979,12.2102,4.42413
140.991,12.2098,4.42438
140.992,12.2048,4.42734
140.993,12.2044,4.42758
141.005,12.204,4.42781
141.006,12.1995,4.43054
141.007,12.1991,4.43075
141.019,12.1988,4.43097
141.02,12.1946,4.43345
141.021,12.1943,4.43364
141.033,12.1939,4.43384
141.034,12.1902,4.43605
141.035,12.1899,4.43622
141.047,12.1896,4.4364
141.048,12.1862,4.43867
141.049,12.1859,4.43889
141.061,12.1857,4.43912
141.062,12.1826,4.44196
141.063,12.1823,4.4422
141.075,12.182,4.44244
141.076,12.1789,4.44512
141.089,12.1784,4.44555
141.09,12.1753,4.44812
141.091,12.175,4.44834
141.103,12.1748,4.44856
141.104,12.1718,4.45131
141.105,12.1716,4.45155
141.117,12.1713,4.45176
141.118,12.1698,4.45284
141.119,12.1697,4.45285
141.13,12.1696,4.45286
141.131,12.1688,4.45285
141.132,12.1687,4.45284
141.143,12.1686,4.45284
141.145,12.1677,4.45281
141.16,12.1675,4.45283
141.161,12.1661,4.45312
141.163,12.166,4.45315
141.173,12.1659,4.45319
141.174,12.1645,4.45352
141.175,12.1645,4.45354
141.188,12.1644,4.45355
141.189,12.1636,4.45358
141.19,12.1635,4.45358
141.202,12.1635,4.45357
141.203,12.1629,4.45351
141.204,12.1628,4.4535
141.216,12.1628,4.4535
141.217,12.1622,4.45355
141.218,12.1622,4.45356
141.23,12.1621,4.45358
141.231,12.1617,4.45383
141.232,12.1617,4.45385
141.244,12.1617,4.45388
141.245,12.1614,4.45428
141.246,12.1614,4.45432
141.258,12.1614,4.45435
141.259,12.161,4.45478
141.26,12.1609,4.45482
141.272,12.1609,4.45485
141.273,12.1603,4.45528
141.274,12.1603,4.45532
141.286,12.1602,4.45536
141.288,12.1596,4.45584
141.3,12.1595,4.45592
141.301,12.1588,4.45642
141.302,12.1587,4.45646
141.314,12.1587,4.45651
141.315,12.158,4.45703
141.316,12.1579,4.45708
141.328,12.1579,4.45712
141.329,12.1571,4.45772
141.33,12.157,4.45777
141.342,12.157,4.45782
141.343,12.1561,4.45847
141.344,12.1561,4.45853
141.356,12.156,4.45858
141.357,12.1551,4.45926
141.358,12.155,4.45932
141.37,12.1549,4.45938
141.371,12.154,4.46006
141.372,12.154,4.46011
141.384,12.1539,4.46017
141.385,12.1529,4.46077
141.386,12.1528,4.46082
141.398,12.1528,4.46087
141.399,12.1517,4.46142
141.4,12.1516,4.46147
141.412,12.1515,4.46151
141.413,12.1503,4.46207
141.414,12.1502,4.46211
141.426,12.1501,4.46216
141.427,12.1489,4.46273
141.428,12.1488,4.46278
141.44,12.1487,4.46283
141.441,12.1474,4.46338
141.442,12.1473,4.46343
141.454,12.1472,4.46348
141.455,12.1459,4.464
141.456,12.1458,4.46404
141.468,12.1457,4.46409
141.469,12.1444,4.46459
141.47,12.1444,4.46463
141.481,12.1443,4.46467
141.483,12.1446,4.46494
141.484,12.1447,4.46494
141.496,12.1448,4.46494
141.497,12.1454,4.46462
141.498,12.1455,4.46458
141.51,12.1455,4.46454
141.511,12.1455,4.46478
141.512,12.1455,4.46483
141.524,12.1455,4.46488
141.525,12.1456,4.46545
141.526,12.1456,4.46549
141.538,12.1456,4.46553
141.539,12.1462,4.46596
141.54,12.1462,4.466
141.552,12.1463,4.46602
141.553,12.1473,4.46631
141.554,12.1474,4.46633
141.566,12.1475,4.46635
141.567,12.1488,4.46673
141.568,12.1489,4.4668
141.58,12.1489,4.46688
141.581,12.1498,4.4682
141.594,12.1499,4.46847
141.595,12.1507,4.47033
141.596,12.1508,4.47049
141.608,12.1508,4.47065
141.609,12.1518,4.47263
141.61,12.1519,4.4728
141.622,12.1519,4.47298
141.623,12.1525,4.47504
141.624,12.1525,4.47521
141.636,12.1526,4.47537
141.637,12.1527,4.47719
141.638,12.1527,4.47733
141.65,12.1527,4.47746
141.651,12.1519,4.47869
141.652,12.1518,4.47875
141.664,12.1516,4.47881
141.665,12.1493,4.479
141.666,12.149,4.47898
141.678,12.1487,4.47896
141.679,12.1452,4.47838
141.68,12.1448,4.47832
141.692,12.1445,4.47826
141.693,12.1406,4.47746
141.694,12.1403,4.4774
141.706,12.1399,4.47733
141.707,12.1359,4.47649
141.708,12.1356,4.47641
141.72,12.1352,4.47632
141.721,12.1307,4.47477
141.722,12.1303,4.47462
141.734,12.1298,4.47447
141.735,12.125,4.47257
141.736,12.1246,4.4724
141.748,12.1241,4.47224
141.749,12.1192,4.47012
141.75,12.1188,4.46993
141.762,12.1184,4.46974
141.763,12.1135,4.46734
141.764,12.1131,4.46713
141.776,12.1127,4.46691
141.777,12.1078,4.46414
141.778,12.1074,4.4639
141.79,12.107,4.46365
141.791,12.1023,4.4605
141.804,12.1016,4.45996
141.805,12.0978,4.45744
141.806,12.0975,4.45728
141.818,12.0973,4.45712
141.819,12.0951,4.45584
141.82,12.095,4.45579
141.832,12.0949,4.45574
141.833,12.094,4.45565
141.834,12.094,4.45564
141.846,12.0939,4.45564
141.847,12.0929,4.45543
141.848,12.0928,4.4554
141.86,12.0927,4.45537
141.861,12.0913,4.45486
141.862,12.0912,4.4548
141.874,12.0911,4.45475
141.875,12.0894,4.45392
141.888,12.0891,4.45375
141.889,12.087,4.45261
141.89,12.0869,4.4525
141.902,12.0867,4.45239
141.903,12.0843,4.45093
141.904,12.0841,4.4508
141.916,12.0839,4.45066
141.917,12.0812,4.44888
141.918,12.081,4.44872
141.93,12.0807,4.44856
141.931,12.0777,4.44647
141.932,12.0774,4.44631
141.944,12.0772,4.44616
141.945,12.0755,4.44533
141.946,12.0755,4.44533
141.958,12.0754,4.44533
141.959,12.0757,4.44552
141.96,12.0758,4.44553
141.972,12.0758,4.44553
141.973,12.076,4.44552
141.974,12.076,4.44551
141.986,12.076,4.4455
141.987,12.0759,4.44543
141.988,12.0759,4.44543
142,12.0759,4.44542
142.001,12.0759,4.44541
142.002,12.0759,4.44541
142.014,12.0759,4.44541
142.015,12.0759,4.44542
142.016,12.0759,4.44542
142.028,12.0759,4.44542
142.029,12.0758,4.44544
142.03,12.0758,4.44544
142.042,12.0758,4.44544
142.043,12.0758,4.44546
142.044,12.0758,4.44546
142.056,12.0758,4.44546
142.057,12.0758,4.44545
142.058,12.0758,4.44545
142.07,12.0758,4.44544
142.071,12.0758,4.44543
142.072,12.0758,4.44543
142.084,12.0758,4.44543
142.085,12.0759,4.44547
142.086,12.0759,4.44548
142.098,12.0759,4.44548
142.099,12.076,4.44556
142.1,12.076,4.44556
142.112,12.076,4.44557
142.113,12.076,4.44559
142.114,12.076,4.44559
142.126,12.076,4.44559
142.127,12.0759,4.44556
142.128,12.0759,4.44556
142.14,12.0759,4.44556
142.141,12.0759,4.44556
142.142,12.0759,4.44556
142.154,12.0759,4.44556
142.155,12.0748,4.44453
142.156,12.0746,4.44438
142.168,12.0745,4.44423
142.169,12.0727,4.44249
142.17,12.0726,4.44235
142.182,12.0725,4.44222
142.183,12.0711,4.44075
142.184,12.071,4.44064
142.196,12.0709,4.44053
142.197,12.0695,4.43894
142.198,12.0693,4.43879
142.21,12.0692,4.43863
142.211,12.067,4.43642
142.212,12.0668,4.43622
142.224,12.0666,4.43602
142.225,12.0644,4.43405
142.226,12.0643,4.43395
142.238,12.0642,4.43385
142.239,12.0634,4.43323
142.24,12.0633,4.4332
142.252,12.0633,4.43317
142.253,12.063,4.43284
142.254,12.0629,4.43282
142.266,12.0629,4.43281
142.267,12.0626,4.43255
142.268,12.0625,4.43252
142.28,12.0625,4.43249
142.282,12.0617,4.43197
142.294,12.0616,4.43185
142.295,12.0605,4.43105
142.296,12.0604,4.43097
142.308,12.0602,4.43089
142.309,12.0588,4.42981
142.31,12.0586,4.42971
142.322,12.0585,4.4296
142.323,12.0566,4.42823
142.324,12.0564,4.42808
142.336,12.0562,4.42793
142.337,12.0521,4.4248
142.338,12.0516,4.42441
142.35,12.0511,4.42401
142.351,12.046,4.4202
142.352,12.0456,4.41992
142.364,12.0452,4.41964
142.365,12.0408,4.41639
142.366,12.0404,4.41613
142.378,12.0401,4.41587
142.379,12.0361,4.4129
142.38,12.0358,4.41266
142.392,12.0354,4.41243
142.393,12.0318,4.40974
142.394,12.0315,4.40953
142.406,12.0312,4.40932
142.407,12.028,4.40693
142.408,12.0277,4.40674
142.42,12.0274,4.40655
142.421,12.0245,4.40446
142.422,12.0243,4.40429
142.434,12.0241,4.40413
142.435,12.0216,4.40234
142.436,12.0214,4.4022
142.448,12.0212,4.40207
142.449,12.0191,4.40035
142.45,12.019,4.40019
142.462,12.0188,4.40003
142.463,12.0172,4.39804
142.464,12.017,4.39788
142.475,12.0169,4.39773
142.477,12.0152,4.39595
142.49,12.0149,4.39567
142.491,12.013,4.39398
142.492,12.0129,4.39384
142.504,12.0127,4.39369
142.505,12.0114,4.39259
142.506,12.0113,4.39254
142.518,12.0112,4.39248
142.519,12.0102,4.39186
142.52,12.0101,4.39181
142.532,12.01,4.39176
142.533,12.0091,4.39128
142.534,12.009,4.39125
142.546,12.0089,4.39122
142.547,12.0081,4.39092
142.548,12.0081,4.39089
142.56,12.008,4.39087
142.561,12.0073,4.39058
142.562,12.0073,4.39056
142.574,12.0072,4.39053
142.575,12.0066,4.39026
142.576,12.0065,4.39024
142.588,12.0064,4.39021
142.589,12.0058,4.38993
142.59,12.0057,4.38991
142.602,12.0056,4.38988
142.603,12.005,4.38946
142.604,12.005,4.38942
142.616,12.005,4.38937
142.617,12.0045,4.38879
142.618,12.0044,4.38874
142.63,12.0044,4.38869
142.631,12.0038,4.38807
142.632,12.0037,4.38802
142.644,12.0037,4.38797
142.645,12.003,4.38744
142.646,12.0029,4.3874
142.658,12.0029,4.38735
142.659,12.0022,4.3868
142.66,12.0021,4.38675
142.672,12.002,4.3867
142.673,12.0013,4.38608
142.674,12.0013,4.38603
142.686,12.0012,4.38597
142.687,12.0005,4.38534
142.688,12.0004,4.38528
142.7,12.0004,4.38523
142.701,11.9995,4.38458
142.702,11.9995,4.38452
142.714,11.9994,4.38447
142.715,11.9985,4.3838
142.716,11.9985,4.38375
142.728,11.9984,4.38369
142.729,11.9974,4.38299
142.73,11.9974,4.38294
142.742,11.9973,4.38287
142.743,11.9952,4.38135
142.744,11.9949,4.38115
142.756,11.9947,4.38093
142.757,11.9892,4.37622
142.758,11.9887,4.37571
142.77,11.9881,4.3752
142.771,11.982,4.36922
142.772,11.9815,4.36873
142.784,11.981,4.36824
142.785,11.9752,4.36247
142.786,11.9747,4.362
142.798,11.9742,4.36153
142.799,11.9688,4.35601
142.8,11.9684,4.35556
142.812,11.968,4.35511
142.813,11.963,4.34981
142.814,11.9626,4.34938
142.826,11.9622,4.34895
142.827,11.9575,4.34386
142.828,11.9572,4.34345
142.84,11.9568,4.34303
142.841,11.9526,4.33816
142.842,11.9523,4.33776
142.854,11.9519,4.33736
142.855,11.9481,4.33269
142.856,11.9478,4.33231
142.868,11.9475,4.33193
142.869,11.9441,4.32746
142.87,11.9439,4.32709
142.882,11.9436,4.32673
142.883,11.9406,4.32244
142.884,11.9403,4.32209
142.896,11.9401,4.32175
142.897,11.9375,4.31765
142.898,11.9373,4.31732
142.91,11.9371,4.31699
142.911,11.9349,4.31308
142.912,11.9347,4.31276
142.924,11.9346,4.31244
142.925,11.9328,4.30872
142.926,11.9327,4.30842
142.938,11.9325,4.30812
142.939,11.9312,4.30458
142.94,11.9311,4.30429
142.952,11.931,4.304
142.953,11.93,4.30064
142.954,11.93,4.30037
142.966,11.9299,4.3001
142.967,11.9293,4.29688
142.968,11.9292,4.29658
142.98,11.9291,4.29626
142.981,11.9257,4.29157
142.982,11.9252,4.29114
142.994,11.9248,4.29072
142.995,11.9178,4.28617
142.996,11.9171,4.28586
143.008,11.9164,4.28556
143.009,11.9073,4.28286
143.01,11.9065,4.28269
143.022,11.9057,4.28252
143.023,11.8966,4.28079
143.024,11.8959,4.28065
143.036,11.8951,4.28051
143.037,11.8864,4.27876
143.038,11.8856,4.27861
143.05,11.8849,4.27847
143.051,11.8764,4.27698
143.052,11.8757,4.27687
143.064,11.875,4.27678
143.065,11.8666,4.27594
143.066,11.8659,4.27589
143.078,11.8652,4.27585
143.079,11.8568,4.27559
143.08,11.8561,4.27558
143.092,11.8554,4.27558
143.093,11.847,4.27573
143.094,11.8463,4.27576
143.106,11.8456,4.27579
143.107,11.8374,4.27632
143.108,11.8368,4.27638
143.12,11.8361,4.27644
143.121,11.8283,4.27738
143.122,11.8277,4.27747
143.134,11.8271,4.27757
143.135,11.8195,4.2789
143.136,11.8189,4.27902
143.148,11.8183,4.27915
143.149,11.8109,4.28085
143.15,11.8103,4.28101
143.162,11.8097,4.28117
143.163,11.8026,4.28318
143.164,11.802,4.28336
143.176,11.8014,4.28354
143.177,11.7946,4.28585
143.178,11.794,4.28605
143.19,11.7934,4.28626
143.191,11.7869,4.28883
143.192,11.7863,4.28906
143.204,11.7858,4.28926
143.205,11.7805,4.29043
143.206,11.7802,4.29043
143.218,11.7798,4.29041
143.219,11.7766,4.2892
143.22,11.7764,4.28904
143.232,11.7762,4.28889
143.233,11.7754,4.28724
143.234,11.7755,4.28714
143.246,11.7755,4.28706
143.247,11.7771,4.2867
143.248,11.7772,4.28671
143.26,11.7774,4.28672
143.261,11.7791,4.28707
143.262,11.7792,4.28712
143.274,11.7793,4.28716
143.275,11.7803,4.28778
143.276,11.7804,4.28783
143.288,11.7804,4.28789
143.289,11.7811,4.28869
143.29,11.7811,4.28877
143.302,11.7812,4.28884
143.303,11.7814,4.28982
143.304,11.7814,4.28991
143.316,11.7814,4.29
143.317,11.7813,4.29117
143.318,11.7813,4.29128
143.33,11.7812,4.29138
143.331,11.7807,4.29273
143.332,11.7806,4.29285
143.344,11.7806,4.29298
143.345,11.7797,4.29452
143.346,11.7796,4.29465
143.358,11.7795,4.29479
143.359,11.7782,4.29653
143.36,11.7781,4.29668
143.372,11.7779,4.29683
143.373,11.7763,4.29877
143.374,11.7761,4.29894
143.386,11.776,4.29911
143.388,11.7737,4.30144
143.4,11.7735,4.30163
143.401,11.7711,4.30398
143.402,11.7709,4.30419
143.414,11.7707,4.30439
143.415,11.7679,4.30697
143.416,11.7676,4.3072
143.428,11.7674,4.30742
143.429,11.7642,4.31023
143.43,11.7639,4.31047
143.442,11.7636,4.31071
143.443,11.7601,4.31375
143.444,11.7598,4.31401
143.456,11.7595,4.31428
143.457,11.7555,4.31755
143.458,11.7552,4.31784
143.47,11.7549,4.31812
143.471,11.7512,4.32106
143.472,11.7511,4.32119
143.484,11.7509,4.32129
143.485,11.7499,4.32215
143.486,11.7498,4.32219
143.498,11.7497,4.32223
143.499,11.7491,4.32253
143.5,11.7491,4.32255
143.512,11.749,4.32256
143.513,11.7488,4.32259
143.514,11.7488,4.32258
143.526,11.7488,4.32257
143.527,11.749,4.32232
143.528,11.749,4.32229
143.54,11.749,4.32226
143.541,11.7496,4.32174
143.542,11.7497,4.32168
143.554,11.7497,4.32163
143.555,11.7506,4.32088
143.556,11.7507,4.32083
143.568,11.7508,4.3208
143.569,11.7512,4.32088
143.57,11.7512,4.32092
143.582,11.7512,4.32096
143.583,11.7512,4.3215
143.584,11.7512,4.32153
143.596,11.7511,4.32156
143.597,11.7509,4.32168
143.598,11.7508,4.32168
143.61,11.7508,4.32168
143.611,11.7506,4.32165
143.612,11.7506,4.32165
143.624,11.7506,4.32165
143.625,11.7505,4.32172
143.626,11.7505,4.32173
143.638,11.7505,4.32174
143.639,11.7504,4.32163
143.64,11.7504,4.32162
143.652,11.7504,4.3216
143.653,11.7504,4.32145
143.654,11.7504,4.32145
143.666,11.7504,4.32144
143.667,11.7504,4.3215
143.668,11.7505,4.32151
143.68,11.7505,4.32151
143.681,11.7505,4.32156
143.682,11.7505,4.32156
143.694,11.7505,4.32156
143.695,11.7505,4.32151
143.696,11.7505,4.32151
143.708,11.7505,4.32152
143.709,11.7503,4.32167
143.71,11.7503,4.32169
143.722,11.7503,4.32171
143.723,11.7497,4.3221
143.724,11.7496,4.32214
143.736,11.7495,4.32218
143.737,11.7489,4.32269
143.738,11.7488,4.32273
143.75,11.7488,4.32276
143.751,11.7486,4.32307
143.752,11.7486,4.32308
143.764,11.7486,4.3231
143.765,11.7483,4.32317
143.766,11.7483,4.32317
143.778,11.7483,4.32316
143.779,11.7482,4.32303
143.78,11.7482,4.32302
143.792,11.7482,4.32301
143.793,11.7482,4.32295
143.794,11.7482,4.32295
143.806,11.7482,4.32294
143.807,11.7482,4.32294
143.808,11.7482,4.32294
143.82,11.7482,4.32294
143.821,11.7482,4.32297
143.822,11.7482,4.32298
143.834,11.7482,4.32298
143.835,11.7483,4.32303
143.836,11.7483,4.32303
143.848,11.7483,4.32303
143.849,11.7483,4.32306
143.85,11.7483,4.32306
143.862,11.7483,4.32306
143.863,11.7484,4.32303
143.864,11.7484,4.32302
143.876,11.7484,4.32301
143.877,11.7485,4.32286
143.89,11.7485,4.32284
143.891,11.7487,4.32276
143.892,11.7487,4.32275
143.904,11.7487,4.32275
143.905,11.7487,4.32274
143.906,11.7487,4.32274
143.918,11.7487,4.32274
143.919,11.7487,4.32276
143.92,11.7487,4.32276
143.932,11.7487,4.32276
143.933,11.7487,4.32277
143.934,11.7487,4.32277
143.946,11.7487,4.32277
143.947,11.7487,4.32278
143.948,11.7487,4.32278
143.96,11.7487,4.32278
143.961,11.7487,4.32278
143.962,11.7487,4.32278
143.974,11.7487,4.32278
143.975,11.7487,4.32277
143.976,11.7487,4.32277
143.988,11.7487,4.32279
143.989,11.7473,4.32414
143.99,11.7471,4.32434
144.002,11.7468,4.32454
144.003,11.7443,4.32707
144.004,11.7441,4.32727
144.016,11.7439,4.32748
144.017,11.7417,4.32986
144.018,11.7415,4.33005
144.03,11.7413,4.33024
144.031,11.7396,4.33244
144.032,11.7395,4.33261
144.044,11.7393,4.33279
144.045,11.7383,4.33414
144.046,11.7383,4.33418
144.058,11.7383,4.33421
144.059,11.7382,4.33396
144.06,11.7382,4.33391
144.071,11.7382,4.33387
144.073,11.7365,4.33469
144.074,11.7362,4.3349
144.086,11.7359,4.33512
144.087,11.7316,4.33878
144.088,11.7312,4.33911
144.1,11.7308,4.33943
144.101,11.7266,4.34319
144.102,11.7263,4.34349
144.114,11.726,4.3438
144.115,11.7222,4.34738
144.116,11.7219,4.34767
144.128,11.7217,4.34796
144.129,11.7184,4.35134
144.13,11.7181,4.35162
144.142,11.7179,4.35189
144.143,11.7143,4.35554
144.144,11.7139,4.3559
144.156,11.7135,4.35627
144.157,11.7079,4.36074
144.158,11.7074,4.36111
144.17,11.7069,4.36148
144.171,11.7007,4.36597
144.172,11.7002,4.36635
144.184,11.6997,4.36674
144.185,11.6934,4.3715
144.186,11.6929,4.3719
144.198,11.6923,4.37229
144.199,11.6854,4.37701
144.2,11.6848,4.3774
144.212,11.6842,4.3778
144.213,11.6765,4.3826
144.214,11.6759,4.38301
144.226,11.6752,4.38342
144.227,11.667,4.38821
144.228,11.6663,4.3886
144.239,11.6656,4.38899
144.241,11.6568,4.3934
144.242,11.656,4.39374
144.254,11.6552,4.39408
144.255,11.6453,4.39782
144.256,11.6445,4.3981
144.268,11.6436,4.39837
144.269,11.6326,4.40134
144.27,11.6317,4.40156
144.282,11.6307,4.40178
144.283,11.6195,4.4042
144.284,11.6186,4.40439
144.296,11.6177,4.40458
144.297,11.6067,4.40673
144.298,11.6058,4.4069
144.31,11.6049,4.40707
144.311,11.5941,4.40892
144.312,11.5932,4.40906
144.324,11.5923,4.40919
144.325,11.5815,4.41057
144.326,11.5806,4.41066
144.338,11.5797,4.41076
144.339,11.5688,4.41165
144.34,11.5679,4.41171
144.352,11.567,4.41177
144.353,11.5563,4.41226
144.354,11.5554,4.41229
144.366,11.5545,4.41231
144.367,11.5439,4.41244
144.368,11.543,4.41243
144.38,11.5421,4.41243
144.381,11.5316,4.41218
144.394,11.5299,4.41211
144.395,11.5197,4.41153
144.396,11.5189,4.41147
144.408,11.518,4.4114
144.41,11.5071,4.41041
144.422,11.5063,4.41032
144.423,11.4962,4.40906
144.424,11.4954,4.40895
144.436,11.4946,4.40882
144.437,11.4839,4.40676
144.438,11.4829,4.40655
144.45,11.482,4.40635
144.451,11.47,4.4037
144.452,11.469,4.40346
144.464,11.468,4.40322
144.465,11.4557,4.40027
144.466,11.4547,4.40003
144.478,11.4537,4.39979
144.479,11.4418,4.39701
144.48,11.4408,4.39679
144.492,11.4398,4.39657
144.493,11.4272,4.39391
144.494,11.4261,4.39368
144.506,11.4251,4.39345
144.507,11.4119,4.3906
144.508,11.4108,4.39036
144.52,11.4097,4.39012
144.521,11.3964,4.38725
144.522,11.3953,4.38702
144.534,11.3941,4.38678
144.535,11.3809,4.38394
144.536,11.3798,4.38371
144.548,11.3787,4.38347
144.549,11.3654,4.38063
144.55,11.3643,4.38039
144.562,11.3632,4.38015
144.563,11.35,4.37731
144.564,11.3489,4.37707
144.576,11.3478,4.37684
144.577,11.3345,4.37401
144.578,11.3334,4.37377
144.59,11.3323,4.37354
144.591,11.3191,4.37071
144.592,11.318,4.37047
144.604,11.3169,4.37024
144.605,11.3036,4.36741
144.606,11.3025,4.36718
144.618,11.3014,4.36695
144.619,11.2882,4.36414
144.62,11.2871,4.3639
144.632,11.286,4.36367
144.633,11.2727,4.36082
144.634,11.2716,4.36058
144.646,11.2705,4.36034
144.647,11.2573,4.35751
144.648,11.2562,4.35727
144.66,11.2551,4.35704
144.661,11.2418,4.35421
144.662,11.2407,4.35397
144.674,11.2396,4.35374
144.675,11.2264,4.35094
144.676,11.2253,4.3507
144.687,11.2242,4.35046
144.688,11.211,4.34762
144.69,11.2099,4.34738
144.702,11.2088,4.34715
144.703,11.1956,4.34432
144.704,11.1945,4.34409
144.716,11.1934,4.34385
144.717,11.1801,4.34103
144.718,11.179,4.3408
144.73,11.1779,4.34056
144.731,11.1647,4.33773
144.732,11.1636,4.3375
144.744,11.1625,4.33726
144.745,11.1492,4.33444
144.746,11.1481,4.33421
144.758,11.147,4.33397
