Time (s),x,y
141.178,12.781,6.49227
141.19,12.7808,6.49243
141.191,12.7787,6.49455
141.192,12.7785,6.49475
141.204,12.7782,6.49496
141.205,12.7754,6.4976
141.206,12.7751,6.49783
141.218,12.7749,6.49806
141.219,12.7715,6.50091
141.22,12.7713,6.50115
141.232,12.771,6.50138
141.233,12.7683,6.50343
141.234,12.7682,6.50353
141.246,12.7681,6.50362
141.247,12.767,6.50417
141.248,12.7669,6.50419
141.26,12.7669,6.50422
141.261,12.7663,6.50448
141.262,12.7662,6.50451
141.274,12.7661,6.50454
141.275,12.7652,6.50505
141.276,12.7651,6.5051
141.288,12.765,6.50515
141.289,12.7636,6.50589
141.29,12.7635,6.50596
141.302,12.7633,6.50603
141.303,12.7615,6.507
141.304,12.7614,6.50709
141.316,12.7612,6.50718
141.317,12.759,6.50838
141.318,12.7588,6.50849
141.33,12.7586,6.5086
141.331,12.7562,6.50991
141.332,12.756,6.50998
141.344,12.7558,6.51004
141.345,12.7544,6.51025
141.346,12.7544,6.51024
141.358,12.7543,6.51023
141.359,12.754,6.51025
141.36,12.754,6.51025
141.372,12.754,6.51026
141.373,12.7541,6.5103
141.374,12.7541,6.5103
141.386,12.7542,6.5103
141.387,12.7542,6.5103
141.388,12.7542,6.5103
141.4,12.7542,6.5103
141.401,12.7542,6.51028
141.402,12.7542,6.51028
141.414,12.7542,6.51028
141.415,12.7542,6.51024
141.416,12.7542,6.51023
141.428,12.7542,6.51023
141.429,12.7538,6.51052
141.43,12.7537,6.51062
141.442,12.7536,6.51074
141.443,12.7507,6.51298
141.444,12.7504,6.5132
141.456,12.75,6.51344
141.457,12.746,6.51607
141.458,12.7457,6.51628
141.47,12.7454,6.51648
141.471,12.7418,6.51888
141.472,12.7415,6.51907
141.484,12.7412,6.51926
141.485,12.738,6.52142
141.486,12.7378,6.52159
141.498,12.7375,6.52176
141.499,12.7348,6.52367
141.5,12.7345,6.52382
141.512,12.7343,6.52397
141.513,12.732,6.52563
141.514,12.7318,6.52575
141.526,12.7316,6.52588
141.527,12.7297,6.52728
141.528,12.7295,6.52738
141.54,12.7294,6.52749
141.541,12.7278,6.52862
141.542,12.7277,6.5287
141.554,12.7276,6.52878
141.555,12.7261,6.53004
141.556,12.726,6.53015
141.568,12.7259,6.53027
141.569,12.7242,6.53152
141.57,12.7241,6.53161
141.582,12.7239,6.5317
141.583,12.7223,6.53258
141.584,12.7222,6.53261
141.596,12.7221,6.53264
141.597,12.7209,6.53289
141.598,12.7208,6.53291
141.61,12.7207,6.53294
141.611,12.7192,6.53339
141.612,12.7191,6.53344
141.624,12.7189,6.53349
141.625,12.7171,6.5342
141.626,12.7169,6.53427
141.638,12.7167,6.53435
141.639,12.7146,6.53518
141.64,12.7144,6.53523
141.652,12.7143,6.53527
141.653,12.7128,6.53551
141.654,12.7127,6.53551
141.666,12.7126,6.53551
141.667,12.7115,6.5355
141.668,12.7114,6.5355
141.68,12.7113,6.53551
141.681,12.7104,6.5357
141.682,12.7104,6.53573
141.694,12.7103,6.53575
141.695,12.7098,6.53616
141.696,12.7097,6.5362
141.708,12.7097,6.53624
141.709,12.7092,6.53669
141.71,12.7092,6.53672
141.722,12.7091,6.53676
141.723,12.7085,6.53712
141.724,12.7085,6.53715
141.736,12.7084,6.53718
141.737,12.7077,6.53755
141.738,12.7077,6.53758
141.75,12.7076,6.53762
141.751,12.7069,6.53805
141.752,12.7068,6.53809
141.764,12.7068,6.53813
141.765,12.706,6.53859
141.766,12.7059,6.53863
141.778,12.7059,6.53867
141.779,12.705,6.53912
141.78,12.705,6.53916
141.792,12.7049,6.53919
141.793,12.7049,6.53945
141.794,12.7049,6.53946
141.806,12.705,6.53947
141.807,12.7054,6.53937
141.808,12.7055,6.53934
141.82,12.7055,6.53932
141.821,12.7057,6.53902
141.822,12.7057,6.539
141.834,12.7057,6.53898
141.835,12.7052,6.53962
141.836,12.7051,6.53977
141.848,12.705,6.53993
141.849,12.7037,6.54197
141.85,12.7036,6.54213
141.862,12.7035,6.54229
141.863,12.7027,6.54413
141.864,12.7026,6.54428
141.876,12.7026,6.54442
141.877,12.7016,6.54634
141.878,12.7015,6.54653
141.89,12.7013,6.54671
141.891,12.6993,6.54909
141.892,12.6991,6.5493
141.904,12.6989,6.5495
141.905,12.6962,6.5519
141.906,12.6959,6.55209
141.918,12.6957,6.55228
141.919,12.6928,6.5544
141.92,12.6925,6.55457
141.932,12.6923,6.55473
141.933,12.6892,6.55661
141.934,12.6889,6.55676
141.946,12.6887,6.55691
141.947,12.6853,6.55867
141.948,12.6851,6.55881
141.96,12.6848,6.55895
141.961,12.6813,6.56059
141.962,12.6809,6.56073
141.974,12.6806,6.56086
141.975,12.6769,6.56239
141.976,12.6766,6.56252
141.988,12.6762,6.56264
141.989,12.6724,6.56405
141.99,12.6721,6.56417
142.002,12.6718,6.56428
142.003,12.6678,6.56563
142.004,12.6675,6.56574
142.016,12.6672,6.56586
142.017,12.6632,6.56725
142.018,12.6628,6.56738
142.03,12.6625,6.56751
142.031,12.6581,6.56942
142.032,12.6576,6.56966
142.044,12.6571,6.56992
142.045,12.6508,6.57379
142.046,12.6502,6.57415
142.058,12.6496,6.57452
142.059,12.6421,6.5784
142.06,12.6415,6.57867
142.072,12.6408,6.57895
142.073,12.6331,6.58194
142.074,12.6325,6.58217
142.086,12.6319,6.58239
142.087,12.6243,6.58506
142.088,12.6237,6.58528
142.1,12.6231,6.58551
142.101,12.6156,6.5882
142.102,12.615,6.58842
142.114,12.6144,6.58864
142.115,12.6067,6.59118
142.116,12.606,6.59138
142.128,12.6054,6.59159
142.129,12.5975,6.59398
142.13,12.5968,6.59418
142.142,12.5962,6.59438
142.143,12.5883,6.59669
142.144,12.5876,6.59688
142.156,12.587,6.59707
142.157,12.5791,6.59928
142.158,12.5784,6.59946
142.17,12.5777,6.59964
142.171,12.5698,6.60173
142.172,12.5691,6.6019
142.184,12.5685,6.60207
142.185,12.5605,6.60403
142.186,12.5598,6.60418
142.198,12.5592,6.60434
142.199,12.5512,6.60616
142.2,12.5505,6.6063
142.212,12.5498,6.60645
142.213,12.5418,6.60813
142.214,12.5411,6.60827
142.226,12.5405,6.6084
142.227,12.5324,6.60995
142.228,12.5318,6.61008
142.24,12.5311,6.6102
142.241,12.5231,6.61164
142.242,12.5224,6.61176
142.254,12.5217,6.61188
142.255,12.5137,6.61323
142.256,12.513,6.61334
142.268,12.5123,6.61345
142.269,12.5042,6.61473
142.27,12.5035,6.61483
142.282,12.5029,6.61493
142.283,12.4947,6.61612
142.284,12.4941,6.61621
142.296,12.4934,6.6163
142.297,12.4852,6.61739
142.298,12.4846,6.61748
142.31,12.4839,6.61756
142.311,12.4757,6.61855
142.312,12.475,6.61863
142.324,12.4744,6.61871
142.325,12.4662,6.6196
142.326,12.4655,6.61967
142.338,12.4649,6.61974
142.339,12.4567,6.62055
142.34,12.456,6.62062
142.352,12.4553,6.62068
142.353,12.4472,6.62141
142.354,12.4465,6.62147
142.366,12.4458,6.62153
142.367,12.4376,6.6222
142.368,12.4369,6.62225
142.38,12.4363,6.62231
142.381,12.4281,6.62291
142.382,12.4274,6.62295
142.394,12.4267,6.623
142.395,12.4185,6.62353
142.396,12.4178,6.62358
142.408,12.4171,6.62362
142.409,12.4089,6.62408
142.41,12.4083,6.62412
142.422,12.4076,6.62415
142.423,12.3994,6.62455
142.424,12.3987,6.62458
142.436,12.398,6.62461
142.437,12.3898,6.62494
142.438,12.3891,6.62496
142.45,12.3884,6.62499
142.451,12.3802,6.62527
142.452,12.3795,6.62529
142.464,12.3788,6.62531
142.465,12.3706,6.62553
142.466,12.3699,6.62555
142.478,12.3692,6.62557
142.479,12.361,6.62575
142.48,12.3603,6.62576
142.492,12.3597,6.62578
142.493,12.3514,6.62592
142.494,12.3508,6.62593
142.506,12.3501,6.62594
142.507,12.3419,6.62603
142.508,12.3412,6.62603
142.52,12.3405,6.62604
142.521,12.3323,6.62608
142.522,12.3316,6.62609
142.534,12.3309,6.62609
142.535,12.3227,6.62609
142.536,12.322,6.62609
142.548,12.3213,6.62608
142.549,12.3131,6.62604
142.55,12.3124,6.62603
142.562,12.3117,6.62603
142.563,12.3035,6.62595
142.564,12.3028,6.62594
142.576,12.3021,6.62593
142.577,12.2939,6.62581
142.578,12.2932,6.6258
142.59,12.2925,6.62579
142.591,12.2843,6.62564
142.592,12.2836,6.62562
142.604,12.283,6.62561
142.605,12.2747,6.62542
142.606,12.2741,6.6254
142.618,12.2734,6.62538
142.619,12.2651,6.62515
142.62,12.2644,6.62513
142.632,12.2638,6.62511
142.633,12.2555,6.62486
142.634,12.2548,6.62484
142.646,12.2542,6.62482
142.647,12.2459,6.62454
142.648,12.2453,6.62451
142.66,12.2446,6.62449
142.661,12.2363,6.6242
142.662,12.2357,6.62417
142.674,12.235,6.62415
142.675,12.2268,6.62386
142.676,12.2261,6.62383
142.688,12.2254,6.62381
142.689,12.2172,6.62351
142.69,12.2165,6.62349
142.702,12.2158,6.62346
142.703,12.2076,6.62316
142.704,12.2069,6.62314
142.716,12.2062,6.62311
142.717,12.198,6.62282
142.718,12.1973,6.6228
142.73,12.1966,6.62278
142.731,12.1884,6.6225
142.732,12.1877,6.62248
142.744,12.187,6.62245
142.745,12.1788,6.62218
142.746,12.1781,6.62216
142.758,12.1774,6.62213
142.759,12.1692,6.62186
142.76,12.1685,6.62183
142.772,12.1678,6.62181
142.773,12.1596,6.62152
142.774,12.1589,6.6215
142.786,12.1582,6.62147
142.787,12.15,6.62117
142.788,12.1493,6.62115
142.8,12.1486,6.62113
142.801,12.1404,6.62084
142.802,12.1397,6.62082
142.814,12.139,6.6208
142.815,12.1308,6.62051
142.816,12.1301,6.62049
142.828,12.1294,6.62047
142.829,12.1212,6.62018
142.83,12.1205,6.62015
142.842,12.1198,6.62013
142.843,12.1116,6.61985
142.844,12.1109,6.61982
142.856,12.1102,6.6198
142.857,12.102,6.61952
142.858,12.1013,6.61949
142.87,12.1006,6.61947
142.871,12.0924,6.61918
142.872,12.0917,6.61916
142.884,12.091,6.61914
142.885,12.0828,6.61885
142.886,12.0821,6.61882
142.898,12.0814,6.6188
142.899,12.0732,6.61853
142.9,12.0725,6.6185
142.912,12.0718,6.61848
142.913,12.0636,6.61819
142.914,12.0629,6.61816
142.926,12.0622,6.61814
142.927,12.054,6.61784
142.928,12.0533,6.61781
142.94,12.0526,6.61779
142.941,12.0444,6.61751
142.942,12.0437,6.61748
142.954,12.043,6.61746
142.955,12.0348,6.61718
142.956,12.0341,6.61716
142.968,12.0335,6.61713
142.969,12.0252,6.61685
142.97,12.0245,6.61683
142.982,12.0239,6.6168
142.983,12.0156,6.61652
142.984,12.0149,6.6165
142.996,12.0143,6.61647
142.997,12.006,6.61618
142.998,12.0054,6.61616
143.01,12.0047,6.61614
143.011,11.9964,6.61586
143.012,11.9957,6.61583
143.024,11.9951,6.61581
143.025,11.9868,6.61552
143.026,11.9861,6.61549
143.038,11.9855,6.61547
143.039,11.9772,6.61518
143.04,11.9766,6.61516
143.052,11.9759,6.61514
143.053,11.9676,6.61486
143.054,11.967,6.61483
143.066,11.9663,6.61481
143.067,11.958,6.61451
143.068,11.9574,6.61449
143.08,11.9567,6.61446
143.081,11.9484,6.61418
143.082,11.9478,6.61415
143.094,11.9471,6.61413
143.095,11.9389,6.61385
143.096,11.9382,6.61383
143.108,11.9375,6.6138
143.109,11.9293,6.61352
143.11,11.9286,6.6135
143.122,11.9279,6.61347
143.123,11.9197,6.61319
143.124,11.919,6.61316
143.136,11.9183,6.61314
143.137,11.9101,6.61286
143.138,11.9094,6.61284
143.15,11.9087,6.61281
143.151,11.9005,6.61252
143.152,11.8998,6.61249
143.164,11.8991,6.61247
143.165,11.8909,6.61218
143.166,11.8902,6.61215
143.178,11.8895,6.61213
143.179,11.8813,6.61185
143.18,11.8806,6.61182
143.192,11.8799,6.6118
143.193,11.8717,6.61151
143.194,11.871,6.61149
143.206,11.8703,6.61147
143.207,11.8621,6.61118
143.208,11.8614,6.61116
143.22,11.8607,6.61114
143.221,11.8525,6.61086
143.222,11.8518,6.61083
143.234,11.8511,6.61081
143.235,11.8429,6.61052
143.236,11.8422,6.61049
143.248,11.8415,6.61047
143.249,11.8333,6.61017
143.25,11.8326,6.61015
143.262,11.8319,6.61013
143.263,11.8237,6.60984
143.264,11.823,6.60982
143.276,11.8223,6.60979
143.277,11.8141,6.60951
143.278,11.8134,6.60949
143.29,11.8127,6.60946
143.291,11.8045,6.60918
143.292,11.8038,6.60916
143.304,11.8031,6.60913
143.305,11.7949,6.60885
143.306,11.7942,6.60882
143.318,11.7936,6.6088
143.319,11.7853,6.60852
143.32,11.7847,6.6085
143.332,11.784,6.60848
143.333,11.7757,6.60819
143.334,11.775,6.60816
143.346,11.7744,6.60814
143.347,11.7661,6.60784
143.348,11.7654,6.60781
143.36,11.7647,6.60779
143.361,11.7565,6.60747
143.362,11.7558,6.60745
143.374,11.7552,6.60742
143.375,11.7469,6.60707
143.376,11.7463,6.60703
143.388,11.7456,6.607
143.389,11.7374,6.60662
143.39,11.7367,6.60659
143.402,11.736,6.60656
143.403,11.7278,6.60614
143.404,11.7271,6.6061
143.416,11.7264,6.60607
143.417,11.7182,6.6056
143.418,11.7175,6.60556
143.43,11.7169,6.60552
143.431,11.7086,6.60502
143.432,11.708,6.60498
143.444,11.7073,6.60494
143.445,11.6991,6.6044
143.446,11.6984,6.60436
143.458,11.6977,6.60431
143.459,11.6895,6.60376
143.46,11.6888,6.60371
143.472,11.6881,6.60367
143.473,11.6799,6.60313
143.474,11.6792,6.60308
143.486,11.6785,6.60304
143.487,11.6703,6.6025
143.488,11.6696,6.60246
143.5,11.6689,6.60241
143.501,11.6607,6.60188
143.502,11.66,6.60183
143.514,11.6593,6.60179
143.515,11.6511,6.60125
143.516,11.6505,6.60121
143.528,11.6498,6.60116
143.529,11.6416,6.60063
143.53,11.6409,6.60058
143.542,11.6402,6.60054
143.543,11.632,6.6
143.544,11.6313,6.59996
143.556,11.6306,6.59991
143.557,11.6224,6.59938
143.558,11.6217,6.59933
143.57,11.621,6.59929
143.571,11.6128,6.59875
143.572,11.6121,6.5987
143.584,11.6114,6.59866
143.585,11.6032,6.59812
143.586,11.6025,6.59807
143.598,11.6019,6.59803
143.599,11.5936,6.59749
143.6,11.593,6.59745
143.612,11.5923,6.5974
143.613,11.5841,6.59687
143.614,11.5834,6.59682
143.626,11.5827,6.59678
143.627,11.5745,6.59624
143.628,11.5738,6.5962
143.64,11.5731,6.59615
143.641,11.5649,6.59562
143.642,11.5642,6.59557
143.654,11.5635,6.59553
143.655,11.5553,6.59499
143.656,11.5546,6.59495
143.668,11.5539,6.5949
143.669,11.5457,6.59436
143.67,11.545,6.59432
143.682,11.5444,6.59427
143.683,11.5362,6.59374
143.684,11.5355,6.59369
143.696,11.5348,6.59365
143.697,11.5266,6.59311
143.698,11.5259,6.59306
143.71,11.5252,6.59302
143.711,11.517,6.59248
143.712,11.5163,6.59244
143.724,11.5156,6.59239
143.725,11.5074,6.59186
143.726,11.5067,6.59181
143.738,11.506,6.59177
143.739,11.4978,6.59123
143.74,11.4971,6.59119
143.752,11.4965,6.59114
143.753,11.4882,6.5906
143.754,11.4876,6.59056
143.766,11.4869,6.59052
143.767,11.4787,6.58998
143.768,11.478,6.58993
143.78,11.4773,6.58989
143.781,11.4691,6.58935
143.782,11.4684,6.58931
143.794,11.4677,6.58926
143.795,11.4595,6.58873
143.796,11.4588,6.58868
143.808,11.4581,6.58864
143.809,11.4499,6.5881
143.81,11.4492,6.58805
143.822,11.4485,6.58801
143.823,11.4403,6.58747
143.824,11.4397,6.58743
143.836,11.439,6.58738
143.837,11.4308,6.58685
143.838,11.4301,6.5868
143.85,11.4294,6.58676
143.851,11.4212,6.58622
143.852,11.4205,6.58618
143.864,11.4198,6.58613
143.865,11.4116,6.58559
143.866,11.4109,6.58555
143.878,11.4102,6.5855
143.879,11.402,6.58497
143.88,11.4013,6.58492
143.892,11.4006,6.58488
143.893,11.3924,6.58434
143.894,11.3917,6.5843
143.906,11.3911,6.58425
143.907,11.3828,6.58371
143.908,11.3822,6.58367
143.92,11.3815,6.58362
143.921,11.3733,6.58309
143.922,11.3726,6.58304
143.934,11.3719,6.583
143.935,11.3637,6.58246
143.936,11.363,6.58242
143.948,11.3623,6.58237
143.949,11.3541,6.58183
143.95,11.3534,6.58179
143.962,11.3527,6.58175
143.963,11.3445,6.58121
143.964,11.3438,6.58116
143.976,11.3431,6.58112
143.977,11.3349,6.58058
143.978,11.3343,6.58054
143.99,11.3336,6.58049
143.991,11.3254,6.57996
143.992,11.3247,6.57991
144.004,11.324,6.57987
144.005,11.3158,6.57933
144.006,11.3151,6.57928
144.018,11.3144,6.57924
144.019,11.3062,6.5787
144.02,11.3055,6.57866
144.032,11.3048,6.57861
144.033,11.2966,6.57808
144.034,11.2959,6.57803
144.046,11.2952,6.57799
144.047,11.287,6.57745
144.048,11.2863,6.57741
144.06,11.2857,6.57736
144.061,11.2774,6.57682
144.062,11.2768,6.57678
144.074,11.2761,6.57673
144.075,11.2679,6.5762
144.076,11.2672,6.57615
144.088,11.2665,6.57611
144.089,11.2583,6.57557
144.09,11.2576,6.57553
144.102,11.2569,6.57548
144.103,11.2487,6.57494
144.104,11.248,6.5749
144.116,11.2473,6.57485
144.117,11.2391,6.57432
144.118,11.2384,6.57427
144.13,11.2377,6.57423
144.131,11.2295,6.57369
144.132,11.2289,6.57365
144.144,11.2282,6.5736
144.145,11.22,6.57306
144.146,11.2193,6.57302
144.158,11.2186,6.57297
144.159,11.2104,6.57244
144.16,11.2097,6.57239
144.172,11.209,6.57235
144.173,11.2008,6.57181
144.174,11.2001,6.57177
144.186,11.1994,6.57172
144.187,11.1912,6.57119
144.188,11.1905,6.57114
144.2,11.1898,6.5711
144.201,11.1816,6.57056
144.202,11.1809,6.57051
144.214,11.1803,6.57047
144.215,11.172,6.56993
144.216,11.1714,6.56989
144.228,11.1707,6.56984
144.229,11.1625,6.56931
144.23,11.1618,6.56926
144.242,11.1611,6.56922
144.243,11.1529,6.56868
144.244,11.1522,6.56863
144.256,11.1515,6.56859
144.257,11.1433,6.56805
144.258,11.1426,6.56801
144.27,11.1419,6.56796
144.271,11.1337,6.56743
144.272,11.133,6.56738
144.284,11.1324,6.56734
144.285,11.1241,6.5668
144.286,11.1235,6.56676
144.298,11.1228,6.56671
144.299,11.1146,6.56617
144.3,11.1139,6.56613
144.312,11.1132,6.56608
144.313,11.105,6.56555
144.314,11.1043,6.5655
144.326,11.1036,6.56546
144.327,11.0954,6.56492
144.328,11.0947,6.56488
144.34,11.094,6.56483
144.341,11.0858,6.56429
144.342,11.0851,6.56425
144.354,11.0844,6.5642
144.355,11.0762,6.56367
144.356,11.0755,6.56362
144.368,11.0749,6.56358
144.369,11.0666,6.56304
144.37,11.066,6.563
144.382,11.0653,6.56295
144.383,11.0571,6.56241
144.384,11.0564,6.56237
144.396,11.0557,6.56232
144.397,11.0475,6.56179
144.398,11.0468,6.56174
144.41,11.0461,6.5617
144.411,11.0379,6.56116
144.412,11.0372,6.56112
144.424,11.0365,6.56107
144.425,11.0283,6.56054
144.426,11.0276,6.56049
144.438,11.027,6.56045
144.439,11.0187,6.55991
144.44,11.0181,6.55986
144.452,11.0174,6.55982
144.453,11.0092,6.55928
144.454,11.0085,6.55924
144.466,11.0078,6.55919
144.467,10.9996,6.55866
144.468,10.9989,6.55861
144.48,10.9982,6.55857
144.481,10.99,6.55803
144.482,10.9893,6.55798
144.494,10.9886,6.55794
144.495,10.9804,6.5574
144.496,10.9797,6.55736
144.508,10.979,6.55731
144.509,10.9708,6.55678
144.51,10.9701,6.55673
144.522,10.9695,6.55669
144.523,10.9612,6.55615
144.524,10.9606,6.5561
144.536,10.9599,6.55606
144.537,10.9517,6.55552
144.538,10.951,6.55548
144.55,10.9503,6.55543
144.551,10.9421,6.5549
144.552,10.9414,6.55485
144.564,10.9407,6.55481
144.565,10.9325,6.55427
144.566,10.9318,6.55422
144.578,10.9311,6.55418
144.579,10.9229,6.55364
144.58,10.9222,6.5536
144.592,10.9216,6.55355
144.593,10.9133,6.55302
144.594,10.9127,6.55297
144.606,10.912,6.55293
144.607,10.9038,6.55239
144.608,10.9031,6.55234
144.62,10.9024,6.5523
144.621,10.8942,6.55176
144.622,10.8935,6.55172
144.634,10.8928,6.55167
144.635,10.8846,6.55114
144.636,10.8839,6.55109
144.648,10.8832,6.55105
144.649,10.875,6.55051
144.65,10.8743,6.55047
144.662,10.8736,6.55042
144.663,10.8654,6.54988
144.664,10.8647,6.54984
144.676,10.8641,6.54979
144.677,10.8559,6.54926
144.678,10.8552,6.54921
144.69,10.8545,6.54917
144.691,10.8463,6.54863
