Time (s),x,y
140.644,9.50925,6.57837
140.645,9.50006,6.57671
140.646,9.49948,6.5766
140.662,9.49891,6.5765
140.663,9.48971,6.57474
140.664,9.48913,6.57463
140.679,9.48856,6.57452
140.68,9.47938,6.57275
140.681,9.47881,6.57263
140.698,9.47823,6.57252
140.699,9.46906,6.57064
140.7,9.46848,6.57052
140.716,9.46791,6.57041
140.717,9.45876,6.5685
140.718,9.45819,6.56838
140.734,9.45762,6.56826
140.735,9.44849,6.56628
140.736,9.44792,6.56616
140.752,9.44735,6.56603
140.753,9.43822,6.56401
140.754,9.43765,6.56389
140.77,9.43708,6.56376
140.771,9.42795,6.56168
140.772,9.42738,6.56155
140.788,9.42681,6.56142
140.789,9.4177,6.55931
140.79,9.41713,6.55918
140.806,9.41655,6.55905
140.807,9.40742,6.55693
140.808,9.40685,6.5568
140.824,9.40628,6.55667
140.825,9.39718,6.55457
140.826,9.39661,6.55443
140.842,9.39604,6.5543
140.843,9.38691,6.55218
140.844,9.38634,6.55204
140.86,9.38577,6.55191
140.861,9.37664,6.54982
140.862,9.37606,6.54969
140.878,9.37549,6.54956
140.879,9.36637,6.54747
140.88,9.3658,6.54734
140.896,9.36523,6.54721
140.897,9.35611,6.54511
140.898,9.35554,6.54498
140.914,9.35497,6.54484
140.915,9.34585,6.54272
140.916,9.34528,6.54259
140.932,9.34471,6.54246
140.933,9.33558,6.54037
140.934,9.33501,6.54024
140.95,9.33444,6.54011
140.951,9.32532,6.53798
140.952,9.32475,6.53785
140.968,9.32418,6.53772
140.969,9.31505,6.53562
140.97,9.31448,6.53549
140.986,9.31391,6.53536
140.987,9.30481,6.53326
140.988,9.30424,6.53312
141.004,9.30367,6.53299
141.005,9.29456,6.53085
141.006,9.294,6.53071
141.022,9.29343,6.53058
141.023,9.28434,6.52837
141.024,9.28377,6.52823
141.04,9.2832,6.52809
141.041,9.27411,6.52583
141.042,9.27354,6.52569
141.058,9.27297,6.52555
141.059,9.26393,6.52324
141.06,9.26336,6.52309
141.076,9.26279,6.52294
141.077,9.25372,6.52059
141.078,9.25316,6.52045
141.094,9.25259,6.5203
141.095,9.24354,6.51789
141.096,9.24297,6.51774
141.112,9.2424,6.51759
141.113,9.23333,6.5152
141.114,9.23277,6.51505
141.13,9.2322,6.5149
141.131,9.22317,6.51252
141.132,9.22261,6.51237
141.148,9.22204,6.51222
141.149,9.21297,6.50983
141.15,9.21241,6.50968
141.166,9.21184,6.50953
141.167,9.20278,6.50714
141.168,9.20222,6.50699
141.183,9.20165,6.50684
141.184,9.19261,6.50447
141.185,9.19205,6.50432
141.202,9.19148,6.50417
141.203,9.18246,6.50175
141.204,9.18189,6.50159
141.22,9.18133,6.50144
141.221,9.17231,6.49896
141.237,9.17175,6.49881
141.238,9.16275,6.49626
141.239,9.16219,6.4961
141.255,9.16163,6.49594
141.256,9.15262,6.49335
141.257,9.15206,6.49319
141.273,9.1515,6.49302
141.274,9.14253,6.49037
141.275,9.14197,6.4902
141.291,9.14141,6.49004
141.292,9.13247,6.48733
141.293,9.13191,6.48716
141.309,9.13136,6.48699
141.31,9.12242,6.48424
141.311,9.12186,6.48407
141.327,9.1213,6.48389
141.328,9.11238,6.48108
141.329,9.11183,6.48091
141.345,9.11127,6.48073
141.346,9.10237,6.47787
141.347,9.10182,6.47769
141.363,9.10126,6.47751
141.364,9.09237,6.47458
141.365,9.09181,6.4744
141.38,9.09126,6.47421
141.381,9.08238,6.47124
141.382,9.08183,6.47105
141.399,9.08127,6.47086
141.4,9.07243,6.46786
141.401,9.07188,6.46767
141.417,9.07133,6.46748
141.418,9.06251,6.46438
141.419,9.06195,6.46418
141.435,9.0614,6.46399
141.436,9.05258,6.46086
141.437,9.05202,6.46066
141.453,9.05147,6.46046
141.454,9.04269,6.45726
141.455,9.04214,6.45706
141.471,9.0416,6.45686
141.472,9.03285,6.45361
141.473,9.03231,6.4534
141.488,9.03176,6.4532
141.489,9.02356,6.45009
141.505,9.02301,6.44989
141.506,9.0142,6.44659
141.507,9.01365,6.44639
141.523,9.01309,6.44619
141.524,9.00429,6.44295
141.54,9.00374,6.44275
141.541,8.99494,6.43959
141.542,8.99439,6.43939
141.558,8.99383,6.43919
141.559,8.98499,6.43609
141.56,8.98444,6.43589
141.576,8.98388,6.4357
141.577,8.97503,6.43265
141.578,8.97447,6.43246
141.594,8.97392,6.43227
141.595,8.96504,6.42927
141.596,8.96449,6.42909
141.612,8.96393,6.4289
141.613,8.95504,6.42595
141.614,8.95448,6.42577
141.63,8.95393,6.42559
141.631,8.94502,6.42269
141.632,8.94446,6.42251
141.648,8.9439,6.42233
141.649,8.93498,6.41947
141.65,8.93442,6.41929
141.666,8.93386,6.41912
141.667,8.92493,6.41632
141.668,8.92437,6.41614
141.684,8.92381,6.41597
141.685,8.91485,6.41322
141.686,8.91429,6.41305
141.702,8.91373,6.41288
141.703,8.90476,6.41017
141.704,8.9042,6.41001
141.72,8.90364,6.40984
141.721,8.89468,6.40714
141.722,8.89412,6.40697
141.738,8.89356,6.4068
141.739,8.8846,6.4041
141.74,8.88404,6.40393
141.756,8.88348,6.40377
141.757,8.87451,6.40107
141.758,8.87395,6.4009
141.774,8.87339,6.40073
141.775,8.86444,6.39802
141.776,8.86388,6.39785
141.792,8.86332,6.39768
141.793,8.85434,6.39498
141.794,8.85378,6.39481
141.81,8.85322,6.39464
141.811,8.84425,6.39193
141.812,8.84369,6.39176
141.828,8.84313,6.39159
141.829,8.83418,6.38889
141.83,8.83362,6.38872
141.846,8.83306,6.38855
141.847,8.8241,6.38585
141.848,8.82354,6.38568
141.864,8.82298,6.38551
141.865,8.81401,6.38281
141.866,8.81345,6.38264
141.881,8.81289,6.38247
141.882,8.80393,6.37976
141.883,8.80337,6.37959
141.9,8.80281,6.37942
141.901,8.79384,6.37672
141.902,8.79328,6.37655
141.918,8.79272,6.37639
141.919,8.78375,6.37367
141.92,8.78319,6.3735
141.936,8.78263,6.37333
141.937,8.77367,6.37063
141.938,8.77311,6.37046
141.954,8.77255,6.37029
141.955,8.76359,6.3676
141.956,8.76303,6.36743
141.972,8.76247,6.36726
141.973,8.7535,6.36454
141.974,8.75294,6.36437
141.99,8.75238,6.3642
141.991,8.74341,6.3615
141.992,8.74285,6.36133
142.008,8.74229,6.36116
142.009,8.73334,6.35847
142.01,8.73278,6.3583
142.026,8.73222,6.35813
142.027,8.72327,6.35543
142.028,8.72271,6.35526
142.044,8.72215,6.3551
142.045,8.71317,6.35239
142.046,8.7126,6.35222
142.062,8.71204,6.35204
142.063,8.70307,6.34933
142.064,8.70251,6.34916
142.08,8.70195,6.34899
142.081,8.69299,6.34628
142.097,8.69243,6.34611
142.098,8.68348,6.34342
142.099,8.68292,6.34325
142.115,8.68236,6.34308
142.116,8.6734,6.34038
142.117,8.67284,6.34021
142.133,8.67228,6.34004
142.134,8.66331,6.33734
142.135,8.66275,6.33718
142.151,8.66219,6.33701
142.152,8.65322,6.33429
142.168,8.65266,6.33412
142.169,8.64369,6.33141
142.185,8.64313,6.33124
142.186,8.63361,6.32837
142.203,8.63305,6.3282
142.204,8.62408,6.3255
142.205,8.62352,6.32533
142.221,8.62295,6.32516
142.222,8.61387,6.32252
142.223,8.61329,6.32236
142.239,8.61272,6.32221
142.24,8.60358,6.31979
142.241,8.60301,6.31964
142.257,8.60244,6.31949
142.258,8.59332,6.31724
142.259,8.59275,6.31711
142.275,8.59218,6.31697
142.276,8.58303,6.31493
142.277,8.58245,6.3148
142.293,8.58188,6.31468
142.294,8.57267,6.31286
142.31,8.57209,6.31275
142.311,8.56284,6.31112
142.312,8.56226,6.31102
142.328,8.56169,6.31092
142.329,8.55242,6.30944
142.33,8.55184,6.30935
142.346,8.55126,6.30927
142.347,8.54197,6.30794
142.348,8.54139,6.30786
142.364,8.54081,6.30778
142.365,8.5315,6.30662
142.38,8.53092,6.30655
142.381,8.5216,6.30555
142.398,8.52101,6.3055
142.399,8.51166,6.30467
142.4,8.51108,6.30462
142.416,8.51049,6.30458
142.417,8.50113,6.30391
142.418,8.50055,6.30388
142.434,8.49996,6.30384
142.435,8.4906,6.30332
142.436,8.49001,6.30329
142.452,8.48943,6.30326
142.453,8.48006,6.30287
142.454,8.47947,6.30285
142.47,8.47889,6.30283
142.471,8.46951,6.30259
142.472,8.46893,6.30258
142.487,8.46834,6.30256
142.488,8.45955,6.30246
142.504,8.45896,6.30246
142.505,8.44958,6.30248
142.506,8.44899,6.30248
142.522,8.44841,6.30249
142.523,8.43903,6.30265
142.524,8.43844,6.30266
142.54,8.43786,6.30268
142.541,8.42849,6.30296
142.542,8.4279,6.30299
142.558,8.42731,6.30301
142.559,8.41795,6.30342
142.56,8.41736,6.30345
142.576,8.41677,6.30348
142.577,8.40741,6.30401
142.578,8.40683,6.30405
142.594,8.40624,6.30408
142.595,8.39689,6.30474
142.596,8.3963,6.30478
142.612,8.39572,6.30483
142.614,8.38579,6.30566
142.63,8.38521,6.30571
142.631,8.37588,6.30661
142.632,8.37529,6.30667
142.648,8.37471,6.30673
142.649,8.36539,6.30774
142.65,8.36481,6.30781
142.666,8.36422,6.30788
142.667,8.35491,6.30901
142.668,8.35433,6.30908
142.682,8.35375,6.30915
142.684,8.34504,6.31032
142.7,8.34446,6.3104
142.701,8.33518,6.31174
142.702,8.3346,6.31183
142.718,8.33402,6.31192
142.719,8.32476,6.31338
142.72,8.32418,6.31348
142.736,8.3236,6.31357
142.737,8.31436,6.31515
142.738,8.31378,6.31525
142.754,8.31321,6.31536
142.755,8.30398,6.31705
142.756,8.30341,6.31716
142.772,8.30283,6.31727
142.773,8.29363,6.31908
142.774,8.29306,6.3192
142.79,8.29248,6.31932
142.791,8.28331,6.32124
142.792,8.28273,6.32137
142.808,8.28216,6.32149
142.809,8.27308,6.32352
142.81,8.27253,6.32365
142.826,8.27198,6.32378
142.827,8.26354,6.32573
142.828,8.26301,6.32584
142.844,8.26249,6.32595
142.845,8.25356,6.32771
142.846,8.25299,6.32782
142.862,8.25241,6.32793
142.863,8.24322,6.32958
142.864,8.24265,6.32968
142.88,8.24208,6.32977
142.881,8.23298,6.33113
142.882,8.23241,6.33121
142.898,8.23184,6.33129
142.899,8.22274,6.3324
142.9,8.22217,6.33246
142.916,8.2216,6.33251
142.917,8.21242,6.33331
142.918,8.21184,6.33336
142.934,8.21126,6.3334
142.935,8.20199,6.334
142.936,8.20141,6.33403
142.952,8.20083,6.33406
142.953,8.19151,6.33444
142.954,8.19093,6.33446
142.97,8.19035,6.33447
142.971,8.18109,6.33465
142.972,8.18051,6.33465
142.988,8.17993,6.33465
142.989,8.17066,6.33463
142.99,8.17008,6.33463
143.006,8.16949,6.33462
143.007,8.16018,6.3344
143.008,8.1596,6.33438
143.024,8.15901,6.33436
143.025,8.1497,6.33396
143.026,8.14912,6.33393
143.042,8.14854,6.3339
143.043,8.13924,6.33332
143.044,8.13866,6.33327
143.06,8.13808,6.33323
143.061,8.12878,6.33249
143.062,8.1282,6.33244
143.078,8.12762,6.33239
143.079,8.11833,6.33148
143.08,8.11776,6.33142
143.096,8.11718,6.33135
143.097,8.10793,6.33025
143.098,8.10736,6.33018
143.114,8.10678,6.3301
143.115,8.09755,6.32881
143.116,8.09698,6.32873
143.132,8.0964,6.32864
143.133,8.0872,6.32717
143.134,8.08663,6.32708
143.15,8.08605,6.32698
143.151,8.07689,6.32535
143.152,8.07632,6.32524
143.168,8.07575,6.32514
143.169,8.06659,6.32338
143.17,8.06601,6.32327
143.185,8.06544,6.32316
143.187,8.0563,6.32128
143.188,8.05573,6.32116
143.204,8.05516,6.32104
143.205,8.04604,6.31905
143.206,8.04547,6.31892
143.222,8.0449,6.31879
143.223,8.03582,6.3167
143.224,8.03525,6.31657
143.24,8.03468,6.31643
143.241,8.02559,6.31423
143.242,8.02502,6.31409
143.258,8.02445,6.31395
143.259,8.01535,6.31173
143.26,8.01478,6.31159
143.276,8.01421,6.31145
143.277,8.00511,6.30923
143.278,8.00454,6.30909
143.294,8.00397,6.30895
143.295,7.9949,6.30672
143.296,7.99433,6.30659
143.312,7.99376,6.30645
143.313,7.98467,6.30424
143.314,7.9841,6.30411
143.33,7.98353,6.30397
143.331,7.97442,6.30177
143.332,7.97385,6.30164
143.348,7.97328,6.3015
143.349,7.96417,6.2993
143.35,7.9636,6.29916
143.366,7.96303,6.29903
143.367,7.95394,6.29681
143.383,7.95337,6.29667
143.4,7.94372,6.29431
143.401,7.93461,6.29212
143.402,7.93404,6.29198
143.418,7.93347,6.29184
143.419,7.92437,6.28962
143.42,7.9238,6.28948
143.436,7.92323,6.28934
143.437,7.91413,6.28714
143.438,7.91356,6.28701
143.454,7.91299,6.28687
143.455,7.9039,6.28467
143.456,7.90334,6.28453
143.472,7.90277,6.28439
143.473,7.89367,6.28218
143.489,7.89311,6.28205
143.49,7.88401,6.27983
143.506,7.88344,6.2797
143.507,7.87432,6.27749
143.508,7.87375,6.27735
143.524,7.87318,6.27721
143.525,7.86409,6.275
143.526,7.86352,6.27486
143.542,7.86295,6.27472
143.543,7.85385,6.27251
143.544,7.85329,6.27237
143.56,7.85272,6.27223
143.561,7.84362,6.27004
143.562,7.84306,6.2699
143.578,7.84249,6.26976
143.579,7.83339,6.26758
143.595,7.83282,6.26744
143.596,7.82372,6.26522
143.597,7.82315,6.26508
143.613,7.82258,6.26494
143.614,7.81347,6.26273
143.615,7.8129,6.26259
143.631,7.81233,6.26245
143.632,7.80324,6.26024
143.633,7.80267,6.26011
143.649,7.80211,6.25997
143.65,7.79301,6.25776
143.651,7.79244,6.25763
143.667,7.79188,6.25749
143.668,7.78278,6.25529
143.669,7.78221,6.25516
143.685,7.78164,6.25502
143.686,7.77254,6.2528
143.687,7.77197,6.25266
143.703,7.7714,6.25253
143.704,7.76229,6.25031
143.705,7.76172,6.25017
143.721,7.76115,6.25004
143.722,7.75206,6.24783
143.723,7.75149,6.2477
143.739,7.75092,6.24756
143.74,7.74183,6.24536
143.741,7.74125,6.24522
143.757,7.74068,6.24508
143.758,7.73145,6.24292
143.759,7.73087,6.24279
143.775,7.73029,6.24266
143.776,7.72108,6.24068
143.777,7.7205,6.24055
143.793,7.71993,6.24043
143.794,7.71073,6.23856
143.795,7.71016,6.23845
143.811,7.70958,6.23834
143.812,7.70034,6.23666
143.813,7.69976,6.23655
143.829,7.69919,6.23645
143.83,7.68994,6.23493
143.831,7.68936,6.23484
143.847,7.68878,6.23475
143.848,7.67951,6.23337
143.849,7.67893,6.23329
143.865,7.67835,6.23321
143.866,7.66905,6.23196
143.867,7.66847,6.23189
143.883,7.66789,6.23181
143.884,7.65857,6.23069
143.885,7.65799,6.23062
143.901,7.65741,6.23056
143.902,7.64808,6.22957
143.903,7.6475,6.22951
143.919,7.64691,6.22946
143.92,7.63758,6.22861
143.921,7.63699,6.22856
143.937,7.63641,6.22852
143.938,7.62705,6.22782
143.939,7.62647,6.22778
143.955,7.62588,6.22774
143.956,7.61652,6.22718
143.957,7.61594,6.22715
143.973,7.61535,6.22711
143.974,7.60598,6.22667
143.975,7.6054,6.22665
143.991,7.60481,6.22663
143.992,7.59544,6.22631
143.993,7.59485,6.22629
144.009,7.59427,6.22628
144.01,7.58489,6.22608
144.011,7.58431,6.22607
144.027,7.58372,6.22607
144.028,7.57435,6.226
144.029,7.57376,6.226
144.045,7.57317,6.226
144.046,7.5638,6.22606
144.047,7.56321,6.22607
144.063,7.56262,6.22608
144.064,7.55325,6.22627
144.065,7.55266,6.22628
144.081,7.55207,6.2263
144.082,7.5427,6.22662
144.084,7.54212,6.22664
144.099,7.54153,6.22667
144.1,7.53216,6.22711
144.101,7.53158,6.22714
144.117,7.53099,6.22717
144.118,7.52163,6.22774
144.119,7.52105,6.22778
144.135,7.52046,6.22782
144.136,7.51111,6.22852
144.137,7.51053,6.22856
144.153,7.50994,6.22861
144.154,7.5006,6.22944
144.17,7.50002,6.22949
144.171,7.49068,6.23045
144.172,7.4901,6.23052
144.188,7.48952,6.23058
144.189,7.4802,6.23169
144.19,7.47962,6.23176
144.206,7.47904,6.23183
144.207,7.46974,6.23308
144.208,7.46916,6.23317
144.224,7.46858,6.23325
144.225,7.45931,6.23465
144.226,7.45873,6.23474
144.242,7.45815,6.23483
144.243,7.44892,6.23637
144.244,7.44836,6.23647
144.26,7.4478,6.23657
144.261,7.43928,6.23814
144.262,7.43876,6.23823
144.278,7.43824,6.23832
144.279,7.4295,6.23967
144.28,7.42892,6.23976
144.296,7.42834,6.23984
144.297,7.41901,6.24114
144.298,7.41842,6.24122
144.314,7.41784,6.24129
144.315,7.40861,6.24235
144.316,7.40803,6.2424
144.332,7.40746,6.24246
144.333,7.39829,6.24328
144.334,7.39772,6.24333
144.35,7.39715,6.24337
144.351,7.38796,6.24391
144.352,7.38738,6.24394
144.368,7.38681,6.24397
144.369,7.37752,6.2443
144.37,7.37694,6.24431
144.386,7.37636,6.24433
144.387,7.36702,6.2445
144.388,7.36644,6.24451
144.404,7.36585,6.24451
144.405,7.35653,6.24449
144.406,7.35595,6.24448
144.422,7.35537,6.24447
144.423,7.34609,6.24424
144.424,7.34551,6.24423
144.44,7.34493,6.24421
144.441,7.33562,6.2438
144.442,7.33504,6.24377
144.458,7.33446,6.24374
144.459,7.32518,6.24317
144.46,7.3246,6.24312
144.476,7.32402,6.24308
144.477,7.31473,6.24238
144.478,7.31415,6.24234
144.494,7.31357,6.24229
144.495,7.30426,6.24149
144.496,7.30368,6.24144
144.512,7.30309,6.24138
144.513,7.29381,6.24045
144.514,7.29323,6.24039
144.53,7.29265,6.24033
144.531,7.28336,6.23932
144.532,7.28278,6.23925
144.548,7.2822,6.23918
144.549,7.27293,6.23804
144.55,7.27235,6.23797
144.566,7.27177,6.23789
144.567,7.26253,6.23664
144.568,7.26195,6.23655
144.585,7.26138,6.23647
144.586,7.25157,6.23502
144.587,7.25099,6.23492
144.603,7.25041,6.23483
144.604,7.24118,6.23336
144.605,7.24061,6.23326
144.621,7.24003,6.23317
144.622,7.23079,6.23163
144.638,7.23021,6.23153
144.639,7.22101,6.22991
144.64,7.22043,6.2298
144.656,7.21986,6.2297
144.657,7.21068,6.228
144.658,7.2101,6.2279
144.674,7.20953,6.22779
144.675,7.20036,6.22607
144.676,7.19978,6.22597
144.692,7.19921,6.22586
144.693,7.19,6.22412
144.694,7.18942,6.22401
144.71,7.18885,6.22391
144.711,7.17964,6.22219
144.712,7.17906,6.22208
144.728,7.17849,6.22197
144.729,7.16928,6.22023
144.73,7.16871,6.22012
144.746,7.16813,6.22001
144.747,7.15893,6.2183
144.748,7.15835,6.21819
144.764,7.15778,6.21808
144.765,7.14858,6.21637
144.766,7.14801,6.21627
144.782,7.14743,6.21616
144.783,7.13824,6.21445
144.784,7.13766,6.21434
144.8,7.13708,6.21423
144.801,7.12787,6.21248
144.802,7.12729,6.21238
144.818,7.12672,6.21227
144.819,7.11752,6.21054
144.82,7.11694,6.21044
144.836,7.11637,6.21033
144.837,7.10717,6.20861
144.838,7.1066,6.2085
144.854,7.10602,6.20839
144.855,7.09682,6.20667
144.856,7.09624,6.20656
144.872,7.09567,6.20646
144.89,7.08532,6.20453
144.891,7.07611,6.20279
144.892,7.07554,6.20268
144.908,7.07496,6.20257
144.909,7.06575,6.20084
144.91,7.06517,6.20073
144.926,7.0646,6.20063
144.927,7.0554,6.19891
144.928,7.05483,6.1988
144.944,7.05425,6.19869
144.945,7.04506,6.19697
144.946,7.04448,6.19687
144.962,7.04391,6.19676
144.963,7.03471,6.19505
144.964,7.03413,6.19494
144.98,7.03356,6.19483
144.981,7.02434,6.19309
144.998,7.02319,6.19287
144.999,7.01399,6.19115
145,7.01341,6.19104
145.016,7.01284,6.19093
145.017,7.00364,6.18921
145.018,7.00307,6.18911
145.034,7.00249,6.189
145.035,6.99329,6.18728
145.036,6.99272,6.18717
145.052,6.99214,6.18706
145.053,6.98294,6.18535
145.054,6.98237,6.18524
145.07,6.98179,6.18513
145.071,6.97258,6.18339
145.087,6.972,6.18328
145.088,6.9628,6.18156
145.089,6.96222,6.18145
145.105,6.96165,6.18134
145.106,6.95245,6.17962
145.107,6.95188,6.17951
145.123,6.9513,6.17941
145.124,6.94211,6.1777
145.125,6.94153,6.17759
145.141,6.94096,6.17749
145.142,6.93175,6.17574
145.143,6.93117,6.17563
145.159,6.9306,6.17553
145.16,6.92138,6.1738
145.161,6.92081,6.17369
145.177,6.92023,6.17358
145.178,6.91104,6.17186
145.179,6.91046,6.17175
145.195,6.90989,6.17164
145.196,6.90069,6.16993
145.197,6.90012,6.16982
145.213,6.89955,6.16972
145.214,6.89034,6.16799
145.215,6.88977,6.16788
145.231,6.88919,6.16777
145.232,6.87997,6.16604
145.233,6.8794,6.16593
145.249,6.87882,6.16582
145.25,6.86963,6.1641
145.251,6.86905,6.16399
145.267,6.86848,6.16389
145.268,6.85928,6.16216
145.284,6.8587,6.16206
145.285,6.84951,6.16034
145.301,6.84894,6.16023
145.302,6.83972,6.15849
145.303,6.83915,6.15838
145.319,6.83857,6.15827
145.32,6.82936,6.15655
145.321,6.82879,6.15644
145.337,6.82821,6.15633
145.338,6.81902,6.15461
145.339,6.81844,6.15451
145.355,6.81787,6.1544
145.356,6.80867,6.15268
145.357,6.80809,6.15257
145.373,6.80752,6.15246
145.374,6.79832,6.15075
145.39,6.79775,6.15064
145.391,6.78853,6.1489
145.392,6.78796,6.14879
145.408,6.78738,6.14868
145.409,6.77817,6.14695
145.41,6.7776,6.14684
145.426,6.77702,6.14674
145.427,6.76783,6.14502
145.428,6.76725,6.14491
145.444,6.76668,6.1448
145.445,6.75748,6.14309
145.446,6.75691,6.14298
145.462,6.75633,6.14287
145.463,6.74713,6.14115
145.464,6.74655,6.14104
145.48,6.74598,6.14093
145.481,6.73674,6.13922
145.497,6.73616,6.13912
145.498,6.72693,6.1375
145.499,6.72636,6.1374
145.515,6.72578,6.1373
145.516,6.71655,6.13574
145.517,6.71597,6.13564
145.533,6.7154,6.13555
145.534,6.70615,6.13405
145.535,6.70557,6.13396
145.551,6.70499,6.13387
145.552,6.69573,6.13245
145.553,6.69515,6.13236
145.569,6.69457,6.13227
145.57,6.68529,6.13091
145.571,6.68471,6.13083
145.586,6.68413,6.13075
145.587,6.67485,6.12947
145.589,6.67427,6.12939
145.605,6.67369,6.12931
145.606,6.66439,6.12811
145.607,6.66381,6.12804
145.623,6.66323,6.12797
145.624,6.65393,6.12685
145.625,6.65334,6.12678
145.641,6.65276,6.12671
145.642,6.64345,6.12568
145.643,6.64286,6.12562
145.659,6.64228,6.12556
145.66,6.63295,6.12462
145.661,6.63237,6.12456
145.677,6.63179,6.1245
145.678,6.62251,6.1236
145.679,6.62194,6.12354
145.695,6.62136,6.12348
145.696,6.61208,6.12249
145.712,6.6115,6.12243
145.713,6.60221,6.12136
145.714,6.60163,6.12129
145.73,6.60105,6.12122
145.731,6.59178,6.12007
145.732,6.5912,6.11999
145.748,6.59062,6.11992
145.749,6.58136,6.11866
145.75,6.58078,6.11858
145.766,6.5802,6.1185
145.767,6.57096,6.11715
145.783,6.57038,6.11707
145.784,6.56114,6.11565
145.8,6.56056,6.11556
145.801,6.55131,6.11407
145.802,6.55074,6.11398
145.818,6.55016,6.11389
145.819,6.54096,6.11235
145.82,6.54039,6.11225
145.836,6.53981,6.11215
145.837,6.5306,6.11053
145.838,6.53002,6.11043
145.854,6.52944,6.11032
145.855,6.52024,6.10862
145.856,6.51966,6.10851
145.872,6.51909,6.1084
145.873,6.50991,6.10662
145.874,6.50934,6.10651
145.89,6.50877,6.1064
145.891,6.49961,6.10456
145.892,6.49903,6.10445
145.908,6.49846,6.10433
145.909,6.48931,6.10244
145.926,6.48817,6.1022
145.927,6.47903,6.10023
145.928,6.47846,6.1001
145.944,6.47789,6.09998
145.945,6.46875,6.09794
145.946,6.46818,6.09781
145.962,6.46761,6.09768
145.963,6.45849,6.09558
145.979,6.45792,6.09545
145.98,6.44883,6.09327
145.981,6.44826,6.09313
145.997,6.44769,6.09299
145.998,6.43864,6.09076
145.999,6.43808,6.09062
146.015,6.43751,6.09048
146.016,6.42843,6.08818
146.017,6.42786,6.08804
146.033,6.42729,6.08789
146.034,6.41824,6.08556
146.035,6.41768,6.08541
146.051,6.41711,6.08526
146.052,6.40806,6.08286
146.053,6.40749,6.08271
146.069,6.40693,6.08256
146.07,6.3979,6.0801
146.086,6.39734,6.07995
146.087,6.38831,6.07748
146.103,6.38775,6.07733
146.104,6.37872,6.07484
146.105,6.37816,6.07469
146.121,6.37759,6.07453
146.122,6.36858,6.07205
146.123,6.36802,6.07189
146.139,6.36745,6.07174
146.14,6.35841,6.06927
146.141,6.35784,6.06911
146.157,6.35728,6.06896
146.158,6.34824,6.06649
146.159,6.34767,6.06633
146.175,6.34711,6.06618
146.176,6.33809,6.06371
146.177,6.33752,6.06356
146.193,6.33696,6.0634
146.194,6.32794,6.06094
146.195,6.32738,6.06078
