Time (s),x,y
142.223,-0.629467,5.35001
142.224,-0.626635,5.35013
142.24,-0.626469,5.35014
142.241,-0.623804,5.35026
142.259,-0.623637,5.35027
142.276,-0.620472,5.35041
142.277,-0.617807,5.35053
142.294,-0.617641,5.35053
142.295,-0.614809,5.35066
142.313,-0.614642,5.35067
142.314,-0.611643,5.3508
142.33,-0.611477,5.35081
142.331,-0.608811,5.35093
142.348,-0.608645,5.35093
142.349,-0.605813,5.35106
142.366,-0.605647,5.35107
142.367,-0.602649,5.3512
142.386,-0.602482,5.35121
142.387,-0.599484,5.35134
142.404,-0.599317,5.35135
142.405,-0.596485,5.35147
142.423,-0.596319,5.35148
142.424,-0.593321,5.35162
142.442,-0.593154,5.35162
142.443,-0.590156,5.35176
142.459,-0.589989,5.35176
142.46,-0.587324,5.35188
142.477,-0.587157,5.35189
142.478,-0.584325,5.35201
142.496,-0.584159,5.35202
142.497,-0.58116,5.35216
142.513,-0.580994,5.35216
142.514,-0.578329,5.35228
142.531,-0.578162,5.35229
142.532,-0.57533,5.35242
142.549,-0.575164,5.35242
142.55,-0.572333,5.35255
142.566,-0.572166,5.35256
142.567,-0.569501,5.35267
142.583,-0.569334,5.35268
142.584,-0.566669,5.3528
142.602,-0.566502,5.35281
142.603,-0.563503,5.35294
142.619,-0.563337,5.35295
142.62,-0.560672,5.35307
142.636,-0.560506,5.35308
142.637,-0.557841,5.35319
142.655,-0.557674,5.3532
142.656,-0.554676,5.35333
142.673,-0.554509,5.35334
142.674,-0.551677,5.35347
142.691,-0.55151,5.35348
142.692,-0.548678,5.3536
142.708,-0.548511,5.35361
142.709,-0.545846,5.35373
142.727,-0.54568,5.35374
142.728,-0.542683,5.35387
142.744,-0.542516,5.35388
142.745,-0.539851,5.35399
142.762,-0.539685,5.354
142.763,-0.536852,5.35413
142.78,-0.536685,5.35413
142.781,-0.533853,5.35426
142.797,-0.533686,5.35427
142.798,-0.531021,5.35439
142.816,-0.530855,5.35439
142.817,-0.527857,5.35453
142.833,-0.527691,5.35454
142.834,-0.525026,5.35465
142.851,-0.524859,5.35466
142.852,-0.522027,5.35479
142.872,-0.521861,5.35479
142.873,-0.518361,5.35495
142.892,-0.518195,5.35496
142.893,-0.515198,5.35509
142.908,-0.515032,5.3551
142.909,-0.512533,5.35521
142.91,-0.512366,5.35522
142.928,-0.5122,5.35522
142.929,-0.509201,5.35536
142.946,-0.509034,5.35537
142.947,-0.506202,5.35549
142.964,-0.506036,5.3555
142.965,-0.503204,5.35563
142.981,-0.503038,5.35563
142.982,-0.500373,5.35575
143,-0.500206,5.35576
143.001,-0.497208,5.35589
143.018,-0.497041,5.3559
143.019,-0.494209,5.35602
143.036,-0.494042,5.35603
143.037,-0.49121,5.35616
143.055,-0.491043,5.35617
143.056,-0.488046,5.3563
143.074,-0.48788,5.35631
143.075,-0.484882,5.35644
143.091,-0.484715,5.35645
143.092,-0.48205,5.35657
143.109,-0.481883,5.35657
143.11,-0.479051,5.3567
143.127,-0.478884,5.35671
143.128,-0.476052,5.35683
143.144,-0.475886,5.35684
143.145,-0.473221,5.35696
143.163,-0.473054,5.35697
143.164,-0.470057,5.3571
143.18,-0.46989,5.35711
143.181,-0.467224,5.35723
143.199,-0.467058,5.35723
143.2,-0.464059,5.35737
143.218,-0.463893,5.35737
143.219,-0.460895,5.35751
143.235,-0.460728,5.35752
143.236,-0.458063,5.35763
143.254,-0.457896,5.35764
143.255,-0.454898,5.35777
143.273,-0.454732,5.35778
143.274,-0.451733,5.35792
143.291,-0.451566,5.35792
143.292,-0.448734,5.35805
143.308,-0.448568,5.35806
143.309,-0.445903,5.35817
143.327,-0.445736,5.35818
143.328,-0.442738,5.35832
143.344,-0.442571,5.35832
143.345,-0.439906,5.35844
143.361,-0.43974,5.35845
143.363,-0.436908,5.35858
143.379,-0.436742,5.35858
143.38,-0.434077,5.3587
143.397,-0.43391,5.35871
143.398,-0.431078,5.35883
143.416,-0.430911,5.35884
143.417,-0.427913,5.35898
143.433,-0.427746,5.35898
143.434,-0.425081,5.3591
143.452,-0.424915,5.35911
143.453,-0.421916,5.35924
143.471,-0.42175,5.35925
143.472,-0.418752,5.35938
143.489,-0.418585,5.35939
143.49,-0.415753,5.35952
143.506,-0.415587,5.35952
143.507,-0.412921,5.35964
143.524,-0.412755,5.35965
143.525,-0.409757,5.35978
143.542,-0.40959,5.35979
143.543,-0.406925,5.35991
143.56,-0.406758,5.35992
143.561,-0.403926,5.36004
143.58,-0.40376,5.36005
143.581,-0.400595,5.36019
143.598,-0.400428,5.3602
143.599,-0.397597,5.36033
143.615,-0.39743,5.36033
143.616,-0.394765,5.36045
143.634,-0.394598,5.36046
143.635,-0.3916,5.36059
143.651,-0.391434,5.3606
143.652,-0.388769,5.36072
143.669,-0.388602,5.36073
143.67,-0.38577,5.36085
143.688,-0.385603,5.36086
143.689,-0.382605,5.36099
143.705,-0.382438,5.361
143.706,-0.379773,5.36112
143.723,-0.379607,5.36113
143.724,-0.376775,5.36125
143.742,-0.376608,5.36126
143.743,-0.373611,5.36139
143.759,-0.373444,5.3614
143.76,-0.370779,5.36152
143.778,-0.370612,5.36153
143.779,-0.367613,5.36166
143.797,-0.367447,5.36167
143.798,-0.364448,5.3618
143.814,-0.364282,5.36181
143.815,-0.361617,5.36193
143.833,-0.36145,5.36193
143.834,-0.358452,5.36207
143.85,-0.358286,5.36207
143.851,-0.35562,5.36219
143.868,-0.355454,5.3622
143.869,-0.352622,5.36233
143.885,-0.352455,5.36234
143.886,-0.34979,5.36245
143.904,-0.349623,5.36246
143.905,-0.346625,5.36259
143.922,-0.346459,5.3626
143.923,-0.343627,5.36273
143.939,-0.343461,5.36274
143.94,-0.340796,5.36285
143.958,-0.340629,5.36286
143.959,-0.33763,5.36299
143.974,-0.337463,5.363
143.975,-0.334965,5.36311
143.991,-0.334798,5.36312
143.992,-0.332133,5.36324
144.01,-0.331966,5.36325
144.011,-0.328969,5.36338
144.028,-0.328802,5.36339
144.029,-0.325971,5.36351
144.045,-0.325804,5.36352
144.046,-0.323139,5.36364
144.064,-0.322972,5.36365
144.082,-0.319806,5.36379
144.083,-0.316974,5.36392
144.099,-0.316808,5.36392
144.1,-0.314144,5.36404
144.118,-0.313977,5.36405
144.119,-0.310979,5.36418
144.135,-0.310813,5.36419
144.136,-0.308147,5.36431
144.152,-0.307981,5.36431
144.153,-0.305315,5.36443
144.171,-0.305148,5.36444
144.172,-0.302149,5.36458
144.19,-0.301983,5.36458
144.191,-0.298986,5.36472
144.208,-0.298819,5.36472
144.209,-0.295988,5.36485
144.226,-0.295821,5.36486
144.227,-0.292989,5.36498
144.245,-0.292822,5.36499
144.246,-0.289823,5.36512
144.262,-0.289656,5.36513
144.263,-0.286991,5.36525
144.281,-0.286825,5.36526
144.282,-0.283828,5.36539
144.299,-0.283661,5.3654
144.301,-0.280663,5.36553
144.317,-0.280496,5.36554
144.318,-0.277831,5.36566
144.335,-0.277664,5.36566
144.336,-0.274831,5.36579
144.354,-0.274665,5.3658
144.355,-0.271667,5.36593
144.371,-0.271501,5.36594
144.372,-0.26867,5.36607
144.389,-0.268503,5.36607
144.39,-0.265838,5.36619
144.407,-0.265671,5.3662
144.408,-0.262839,5.36633
144.425,-0.262672,5.36633
144.426,-0.25984,5.36646
144.442,-0.259674,5.36647
144.443,-0.257008,5.36659
144.461,-0.256842,5.36659
144.462,-0.253844,5.36673
144.481,-0.253677,5.36673
144.482,-0.250513,5.36687
144.498,-0.250346,5.36688
144.499,-0.247681,5.367
144.517,-0.247514,5.36701
144.518,-0.244516,5.36714
144.535,-0.244349,5.36715
144.536,-0.241517,5.36727
144.553,-0.241351,5.36728
144.554,-0.238519,5.36741
144.572,-0.238353,5.36742
144.573,-0.235355,5.36755
144.59,-0.235188,5.36756
144.591,-0.232356,5.36768
144.607,-0.232189,5.36769
144.608,-0.229524,5.36781
144.626,-0.229357,5.36782
144.627,-0.226359,5.36795
144.643,-0.226193,5.36796
144.644,-0.223528,5.36808
144.661,-0.223361,5.36808
144.68,-0.220363,5.36822
144.681,-0.217364,5.36835
144.696,-0.217198,5.36836
144.697,-0.214699,5.36847
144.698,-0.214532,5.36848
144.716,-0.214366,5.36848
144.717,-0.211368,5.36862
144.734,-0.211201,5.36863
144.735,-0.20837,5.36875
144.752,-0.208037,5.36877
144.753,-0.205371,5.36889
144.771,-0.205205,5.36889
144.772,-0.202206,5.36903
144.788,-0.20204,5.36903
144.789,-0.199374,5.36915
144.805,-0.199208,5.36916
144.806,-0.196543,5.36928
144.823,-0.196376,5.36929
144.824,-0.193545,5.36941
144.841,-0.193378,5.36942
144.842,-0.190546,5.36955
144.858,-0.19038,5.36955
144.859,-0.187714,5.36967
144.877,-0.187548,5.36968
144.878,-0.18455,5.36981
144.895,-0.184383,5.36982
144.896,-0.181551,5.36995
144.912,-0.181385,5.36995
144.913,-0.178719,5.37007
144.931,-0.178553,5.37008
144.932,-0.175554,5.37021
144.949,-0.175387,5.37022
144.95,-0.172556,5.37035
144.966,-0.17239,5.37035
144.967,-0.169725,5.37047
144.985,-0.169559,5.37048
144.986,-0.16656,5.37061
145.002,-0.166393,5.37062
145.003,-0.163728,5.37074
145.021,-0.163561,5.37075
145.022,-0.160563,5.37088
145.04,-0.160396,5.37089
145.041,-0.157398,5.37102
145.057,-0.157232,5.37103
145.058,-0.154567,5.37115
145.076,-0.1544,5.37116
145.077,-0.151402,5.37129
145.093,-0.151235,5.3713
145.094,-0.148569,5.37142
145.111,-0.148403,5.37142
145.112,-0.145571,5.37155
145.13,-0.145405,5.37156
145.131,-0.142408,5.37169
145.148,-0.142241,5.3717
145.149,-0.139409,5.37182
145.165,-0.139242,5.37183
145.166,-0.136576,5.37195
145.184,-0.13641,5.37196
145.185,-0.133411,5.37209
145.201,-0.133245,5.3721
145.203,-0.130413,5.37223
145.219,-0.130247,5.37223
145.22,-0.127582,5.37235
145.238,-0.127416,5.37236
145.239,-0.124417,5.37249
145.255,-0.12425,5.3725
145.256,-0.121585,5.37262
145.273,-0.121418,5.37263
145.274,-0.118586,5.37275
145.292,-0.118419,5.37276
145.293,-0.115422,5.37289
145.309,-0.115256,5.3729
145.31,-0.112591,5.37302
145.328,-0.112424,5.37303
145.329,-0.109426,5.37316
145.346,-0.109259,5.37317
145.347,-0.106427,5.37329
145.363,-0.10626,5.3733
145.364,-0.103594,5.37342
145.382,-0.103428,5.37343
145.383,-0.10043,5.37356
145.4,-0.100264,5.37357
145.401,-0.0974325,5.37369
145.418,-0.097266,5.3737
145.419,-0.0944342,5.37383
145.437,-0.0942674,5.37384
145.438,-0.091268,5.37397
145.453,-0.0911012,5.37398
145.454,-0.0886029,5.37409
145.455,-0.0884363,5.3741
145.473,-0.0882698,5.3741
145.474,-0.0852723,5.37424
145.492,-0.085106,5.37424
145.493,-0.082108,5.37438
145.509,-0.0819413,5.37438
145.51,-0.0792759,5.3745
145.527,-0.0791091,5.37451
145.528,-0.0762767,5.37464
145.545,-0.0761099,5.37464
145.546,-0.0732781,5.37477
145.562,-0.0731117,5.37478
145.58,-0.0702806,5.37491
145.581,-0.0674493,5.37503
145.597,-0.0672829,5.37504
145.598,-0.0646177,5.37516
145.616,-0.0644511,5.37516
145.617,-0.0614521,5.3753
145.634,-0.0612851,5.3753
145.635,-0.0584527,5.37543
145.651,-0.0582861,5.37544
145.652,-0.0556214,5.37556
145.67,-0.0554551,5.37557
145.671,-0.0524578,5.3757
145.687,-0.0522914,5.37571
145.688,-0.0496267,5.37582
145.705,-0.04946,5.37583
145.706,-0.0466275,5.37596
145.723,-0.0464606,5.37597
145.724,-0.043628,5.37609
145.725,-0.0434613,5.3761
145.741,-0.0432948,5.37611
145.742,-0.0406299,5.37623
145.76,-0.0404636,5.37623
145.761,-0.0374657,5.37637
145.777,-0.0372993,5.37637
145.778,-0.0346345,5.37649
145.795,-0.034468,5.3765
145.796,-0.0316361,5.37663
145.814,-0.0314693,5.37663
145.815,-0.0284702,5.37677
145.83,-0.0283036,5.37678
145.832,-0.0256381,5.37689
145.85,-0.0254716,5.3769
145.851,-0.022474,5.37704
145.867,-0.0223076,5.37704
145.868,-0.019643,5.37716
145.885,-0.0194765,5.37717
145.886,-0.0166447,5.3773
145.902,-0.0164779,5.3773
145.903,-0.0138123,5.37742
145.919,-0.0136455,5.37743
145.92,-0.0109798,5.37755
145.938,-0.0108131,5.37755
145.939,-0.00781583,5.37769
145.955,-0.00764943,5.3777
145.956,-0.00498438,5.37782
145.973,-0.00481792,5.37782
145.974,-0.00198598,5.37795
145.992,-0.00181934,5.37796
145.993,0.0011795,5.37809
146.009,0.00134618,5.3781
146.01,0.00401133,5.37822
146.028,0.00417796,5.37822
146.029,0.00717598,5.37836
146.046,0.0073424,5.37836
146.047,0.0101739,5.37849
146.063,0.0103403,5.3785
146.064,0.0130055,5.37862
146.082,0.0131722,5.37862
146.083,0.0161713,5.37876
146.1,0.0163379,5.37877
146.101,0.0191693,5.37889
146.117,0.0193359,5.3789
146.118,0.0220003,5.37902
146.119,0.0221669,5.37902
146.136,0.0223334,5.37903
146.137,0.0251654,5.37916
146.155,0.025332,5.37917
146.156,0.0283309,5.3793
146.172,0.0284975,5.37931
146.173,0.0311627,5.37943
146.19,0.0313292,5.37943
146.191,0.0341607,5.37956
146.209,0.0343273,5.37957
146.21,0.0373254,5.3797
146.226,0.0374919,5.37971
146.227,0.0401571,5.37983
146.244,0.0403237,5.37984
146.245,0.0431556,5.37996
146.262,0.0433222,5.37997
146.263,0.0461537,5.3801
146.278,0.0463201,5.3801
146.28,0.0489853,5.38022
146.298,0.0491519,5.38023
146.299,0.0521508,5.38036
146.316,0.0523175,5.38037
146.317,0.0551494,5.3805
146.333,0.0553159,5.3805
146.334,0.0579807,5.38062
146.352,0.0581472,5.38063
146.353,0.0611451,5.38076
146.37,0.0613116,5.38077
146.371,0.0641434,5.3809
146.387,0.06431,5.3809
146.388,0.0669754,5.38102
146.406,0.0671421,5.38103
146.407,0.0701404,5.38116
146.424,0.070307,5.38117
146.425,0.073139,5.3813
146.442,0.0733055,5.38131
146.443,0.076137,5.38143
146.461,0.0763034,5.38144
146.462,0.0793016,5.38157
146.478,0.0794683,5.38158
146.479,0.0821337,5.3817
146.496,0.0823004,5.38171
146.497,0.0851321,5.38183
146.513,0.0852988,5.38184
146.514,0.0879639,5.38196
146.532,0.0881304,5.38197
146.533,0.0911279,5.3821
146.55,0.0912943,5.38211
146.551,0.0941262,5.38223
146.568,0.0942928,5.38224
146.569,0.0971252,5.38237
146.586,0.097292,5.38237
146.587,0.100124,5.3825
146.603,0.100291,5.38251
146.604,0.102956,5.38263
146.622,0.103122,5.38264
146.623,0.10612,5.38277
146.639,0.106286,5.38278
146.64,0.108952,5.3829
146.657,0.109118,5.3829
146.658,0.11195,5.38303
146.676,0.112116,5.38304
146.677,0.115115,5.38317
146.694,0.115282,5.38318
146.695,0.118114,5.3833
146.711,0.11828,5.38331
146.712,0.120945,5.38343
146.729,0.121111,5.38344
146.73,0.123943,5.38356
146.748,0.124109,5.38357
146.749,0.127108,5.3837
146.765,0.127275,5.38371
146.766,0.12994,5.38383
146.783,0.130107,5.38384
146.784,0.132939,5.38397
146.8,0.133105,5.38397
146.801,0.13577,5.38409
146.802,0.135937,5.3841
146.819,0.136103,5.38411
146.82,0.138935,5.38423
146.838,0.139101,5.38424
146.839,0.142099,5.38437
146.855,0.142266,5.38438
146.856,0.144931,5.3845
146.874,0.145098,5.38451
146.875,0.148097,5.38464
146.891,0.148263,5.38465
146.892,0.150928,5.38477
146.893,0.151095,5.38478
146.91,0.151261,5.38478
146.911,0.154092,5.38491
146.929,0.154259,5.38492
146.93,0.157258,5.38505
146.931,0.157425,5.38506
146.947,0.157591,5.38506
146.948,0.160257,5.38518
146.966,0.160423,5.38519
146.967,0.163421,5.38533
146.983,0.163588,5.38533
146.984,0.166253,5.38545
147,0.166419,5.38546
147.001,0.169084,5.38558
147.017,0.169251,5.38558
147.018,0.171916,5.3857
147.036,0.172083,5.38571
147.037,0.175081,5.38584
147.054,0.175248,5.38585
147.055,0.17808,5.38598
147.072,0.178247,5.38599
147.073,0.181078,5.38611
147.09,0.181244,5.38612
147.091,0.184075,5.38625
147.092,0.184242,5.38625
147.108,0.184408,5.38626
147.109,0.187074,5.38638
147.127,0.187241,5.38639
147.128,0.19024,5.38652
147.144,0.190407,5.38653
147.145,0.193072,5.38665
147.162,0.193239,5.38665
147.163,0.19607,5.38678
147.18,0.196236,5.38679
147.181,0.199067,5.38691
147.182,0.199233,5.38692
147.198,0.1994,5.38693
147.199,0.202065,5.38705
147.215,0.202232,5.38706
147.216,0.204898,5.38717
147.234,0.205064,5.38718
147.235,0.208064,5.38732
147.252,0.20823,5.38732
147.253,0.211061,5.38745
147.27,0.211227,5.38746
147.271,0.214059,5.38758
147.289,0.214225,5.38759
147.29,0.217224,5.38772
147.305,0.21739,5.38773
147.306,0.219889,5.38784
147.322,0.220056,5.38785
147.323,0.222721,5.38797
147.34,0.222888,5.38798
147.342,0.225886,5.38811
147.359,0.226052,5.38812
147.36,0.228884,5.38825
147.376,0.22905,5.38825
147.377,0.231715,5.38837
147.395,0.231882,5.38838
147.396,0.234881,5.38851
147.412,0.235047,5.38852
147.413,0.237713,5.38864
147.431,0.237879,5.38865
147.432,0.240878,5.38878
147.448,0.241044,5.38879
147.449,0.243709,5.38891
147.466,0.243876,5.38891
147.467,0.246707,5.38904
147.485,0.246874,5.38905
147.486,0.249873,5.38918
147.502,0.250039,5.38919
147.503,0.252704,5.38931
147.52,0.25287,5.38932
147.521,0.255702,5.38944
147.539,0.255869,5.38945
147.54,0.258867,5.38958
147.556,0.259034,5.38959
147.557,0.261699,5.38971
147.575,0.261866,5.38972
147.576,0.264864,5.38985
147.593,0.26503,5.38986
147.594,0.267862,5.38998
147.61,0.268029,5.38999
147.611,0.270694,5.39011
147.629,0.27086,5.39012
147.63,0.273859,5.39025
147.646,0.274025,5.39026
147.647,0.27669,5.39038
147.664,0.276857,5.39039
147.665,0.279689,5.39051
147.682,0.279855,5.39052
147.683,0.282687,5.39065
147.699,0.282854,5.39065
147.7,0.285519,5.39077
147.717,0.285685,5.39078
147.718,0.288517,5.3909
147.735,0.288684,5.39091
147.736,0.291515,5.39104
147.752,0.291682,5.39105
147.753,0.294347,5.39117
147.77,0.294514,5.39117
147.771,0.297345,5.3913
147.788,0.297512,5.39131
147.789,0.300344,5.39143
147.805,0.30051,5.39144
147.807,0.303342,5.39157
147.825,0.303509,5.39157
147.826,0.306507,5.39171
147.842,0.306674,5.39172
147.843,0.309339,5.39184
147.861,0.309505,5.39184
147.862,0.312503,5.39198
147.878,0.31267,5.39198
147.88,0.315335,5.3921
147.896,0.315501,5.39211
147.897,0.318334,5.39224
147.912,0.3185,5.39224
147.913,0.320998,5.39235
147.914,0.321165,5.39236
147.932,0.321332,5.39237
147.933,0.32433,5.3925
147.95,0.324497,5.39251
147.951,0.327328,5.39264
147.952,0.327495,5.39265
147.968,0.327661,5.39265
147.969,0.330326,5.39277
147.987,0.330493,5.39278
147.988,0.333492,5.39291
148.005,0.333658,5.39292
148.006,0.33649,5.39305
148.022,0.336657,5.39305
148.023,0.339322,5.39317
148.041,0.339489,5.39318
148.042,0.342486,5.39331
148.058,0.342653,5.39332
148.059,0.345318,5.39344
148.076,0.345485,5.39345
148.077,0.348316,5.39357
148.095,0.348483,5.39358
148.096,0.351482,5.39372
148.114,0.351648,5.39372
148.115,0.354647,5.39386
148.131,0.354813,5.39387
148.132,0.357478,5.39398
148.15,0.357644,5.39399
148.151,0.360642,5.39412
148.168,0.360809,5.39413
148.169,0.363641,5.39426
148.186,0.363808,5.39427
148.187,0.36664,5.39439
148.203,0.366807,5.3944
148.204,0.369472,5.39452
148.222,0.369638,5.39453
148.241,0.372803,5.39467
148.242,0.375801,5.3948
148.258,0.375967,5.39481
148.259,0.378632,5.39493
148.277,0.378799,5.39493
148.278,0.381798,5.39507
148.295,0.381965,5.39508
148.296,0.384796,5.3952
148.314,0.384962,5.39521
148.315,0.38796,5.39534
148.331,0.388127,5.39535
148.332,0.390792,5.39547
148.349,0.390959,5.39548
148.35,0.393791,5.3956
148.367,0.393958,5.39561
148.369,0.396956,5.39575
148.384,0.397123,5.39575
148.385,0.399621,5.39587
148.386,0.399788,5.39587
