Time (s),x,y
141.087,11.9825,4.33873
141.088,11.9822,4.33871
141.1,11.9818,4.3387
141.101,11.9772,4.33853
141.102,11.9768,4.33852
141.114,11.9764,4.3385
141.115,11.9718,4.33833
141.116,11.9714,4.33832
141.128,11.9711,4.33831
141.129,11.9665,4.33814
141.13,11.9661,4.33813
141.142,11.9657,4.33811
141.143,11.9611,4.33794
141.144,11.9607,4.33793
141.156,11.9603,4.33792
141.157,11.9557,4.33775
141.158,11.9554,4.33774
141.17,11.955,4.33772
141.171,11.9504,4.33754
141.172,11.95,4.33752
141.184,11.9496,4.33751
141.185,11.945,4.33734
141.186,11.9446,4.33733
141.198,11.9442,4.33731
141.199,11.9396,4.33715
141.2,11.9392,4.33713
141.212,11.9389,4.33712
141.213,11.9343,4.33695
141.214,11.9339,4.33694
141.226,11.9335,4.33693
141.227,11.9289,4.33676
141.228,11.9285,4.33675
141.24,11.9281,4.33674
141.241,11.9236,4.33656
141.242,11.9232,4.33655
141.254,11.9228,4.33653
141.255,11.9182,4.33635
141.256,11.9178,4.33634
141.268,11.9174,4.33632
141.269,11.9128,4.33615
141.27,11.9124,4.33614
141.282,11.912,4.33613
141.283,11.9074,4.33596
141.284,11.9071,4.33594
141.296,11.9067,4.33593
141.297,11.9021,4.33576
141.298,11.9017,4.33575
141.31,11.9013,4.33574
141.311,11.8967,4.33558
141.312,11.8963,4.33556
141.324,11.896,4.33555
141.325,11.8914,4.33537
141.326,11.891,4.33535
141.338,11.8906,4.33534
141.339,11.886,4.33516
141.34,11.8856,4.33515
141.352,11.8852,4.33514
141.353,11.8806,4.33497
141.354,11.8802,4.33495
141.366,11.8799,4.33494
141.367,11.8753,4.33477
141.368,11.8749,4.33476
141.38,11.8745,4.33475
141.381,11.8699,4.33458
141.382,11.8695,4.33457
141.394,11.8691,4.33455
141.395,11.8645,4.33439
141.396,11.8642,4.33437
141.408,11.8638,4.33436
141.409,11.8592,4.33418
141.41,11.8588,4.33416
141.422,11.8584,4.33415
141.423,11.8538,4.33398
141.424,11.8534,4.33396
141.436,11.853,4.33395
141.437,11.8484,4.33378
141.438,11.8481,4.33377
141.45,11.8477,4.33375
141.451,11.8431,4.33359
141.452,11.8427,4.33357
141.464,11.8423,4.33356
141.465,11.8377,4.3334
141.466,11.8373,4.33338
141.478,11.837,4.33337
141.479,11.8324,4.33319
141.48,11.832,4.33318
141.492,11.8316,4.33316
141.493,11.827,4.33298
141.494,11.8266,4.33297
141.506,11.8262,4.33296
141.507,11.8216,4.33279
141.508,11.8212,4.33277
141.52,11.8208,4.33276
141.521,11.8162,4.33259
141.522,11.8159,4.33258
141.534,11.8155,4.33257
141.535,11.8109,4.3324
141.536,11.8105,4.33238
141.548,11.8101,4.33237
141.549,11.8055,4.33221
141.55,11.8052,4.3322
141.562,11.8048,4.33218
141.563,11.8002,4.332
141.564,11.7998,4.33198
141.576,11.7994,4.33197
141.577,11.7948,4.3318
141.578,11.7944,4.33178
141.59,11.794,4.33177
141.591,11.7894,4.3316
141.592,11.789,4.33159
141.604,11.7887,4.33157
141.605,11.7841,4.3314
141.606,11.7837,4.33139
141.618,11.7833,4.33138
141.619,11.7787,4.33121
141.62,11.7783,4.33119
141.632,11.7779,4.33118
141.633,11.7733,4.33101
141.634,11.773,4.331
141.646,11.7726,4.33098
141.647,11.768,4.33081
141.648,11.7676,4.3308
141.66,11.7672,4.33079
141.661,11.7626,4.33062
141.662,11.7622,4.3306
141.674,11.7618,4.33059
141.675,11.7572,4.3304
141.676,11.7569,4.33039
141.688,11.7565,4.33037
141.689,11.7519,4.33021
141.69,11.7515,4.33019
141.702,11.7511,4.33018
141.703,11.7465,4.33001
141.704,11.7461,4.33
141.716,11.7457,4.32999
141.717,11.7412,4.32982
141.718,11.7408,4.32981
141.73,11.7404,4.32979
141.731,11.7358,4.32962
141.732,11.7354,4.32961
141.744,11.735,4.3296
141.745,11.7304,4.32943
141.746,11.7301,4.32942
141.758,11.7297,4.3294
141.759,11.7251,4.32922
141.76,11.7247,4.32921
141.772,11.7243,4.32919
141.773,11.7197,4.32902
141.774,11.7193,4.329
141.786,11.7189,4.32899
141.787,11.7143,4.32882
141.788,11.7139,4.3288
141.8,11.7135,4.32879
141.801,11.709,4.32862
141.802,11.7086,4.32861
141.814,11.7082,4.3286
141.815,11.7036,4.32843
141.816,11.7032,4.32841
141.828,11.7028,4.3284
141.829,11.6983,4.32824
141.83,11.6979,4.32823
141.842,11.6975,4.32821
141.843,11.6929,4.32803
141.844,11.6925,4.32802
141.856,11.6921,4.328
141.857,11.6875,4.32783
141.858,11.6871,4.32781
141.87,11.6867,4.3278
141.871,11.6821,4.32763
141.872,11.6818,4.32762
141.884,11.6814,4.3276
141.885,11.6768,4.32743
141.886,11.6764,4.32742
141.898,11.676,4.3274
141.899,11.6714,4.32724
141.9,11.671,4.32722
141.912,11.6707,4.32721
141.913,11.6661,4.32704
141.914,11.6657,4.32703
141.926,11.6653,4.32701
141.927,11.6607,4.32685
141.928,11.6603,4.32684
141.94,11.6599,4.32682
141.941,11.6553,4.32664
141.942,11.6549,4.32662
141.954,11.6546,4.32661
141.955,11.65,4.32644
141.956,11.6496,4.32642
141.968,11.6492,4.32641
141.969,11.6446,4.32624
141.97,11.6442,4.32623
141.982,11.6438,4.32621
141.983,11.6392,4.32604
141.984,11.6388,4.32603
141.996,11.6385,4.32602
141.997,11.6339,4.32585
141.998,11.6335,4.32584
142.01,11.6331,4.32582
142.011,11.6285,4.32565
142.012,11.6281,4.32564
142.024,11.6277,4.32562
142.025,11.6231,4.32544
142.026,11.6228,4.32543
142.038,11.6224,4.32542
142.039,11.6178,4.32526
142.04,11.6174,4.32524
142.052,11.617,4.32523
142.053,11.6124,4.32505
142.054,11.612,4.32503
142.066,11.6116,4.32502
142.067,11.607,4.32484
142.068,11.6067,4.32483
142.08,11.6063,4.32482
142.081,11.6017,4.32465
142.082,11.6013,4.32464
142.094,11.6009,4.32462
142.095,11.5963,4.32445
142.096,11.5959,4.32444
142.108,11.5955,4.32443
142.11,11.591,4.32426
142.122,11.5902,4.32423
142.123,11.5856,4.32406
142.124,11.5852,4.32404
142.136,11.5848,4.32403
142.137,11.5802,4.32386
142.138,11.5798,4.32385
142.15,11.5795,4.32384
142.151,11.5749,4.32366
142.152,11.5745,4.32365
142.164,11.5741,4.32363
142.165,11.5695,4.32346
142.166,11.5691,4.32345
142.178,11.5687,4.32343
142.179,11.5641,4.32326
142.18,11.5637,4.32324
142.192,11.5634,4.32323
142.193,11.5587,4.32305
142.194,11.5584,4.32304
142.206,11.558,4.32303
142.207,11.5534,4.32286
142.208,11.553,4.32285
142.22,11.5526,4.32283
142.221,11.548,4.32267
142.222,11.5477,4.32265
142.234,11.5473,4.32264
142.235,11.5427,4.32247
142.236,11.5423,4.32245
142.248,11.5419,4.32244
142.249,11.5373,4.32228
142.25,11.5369,4.32226
142.262,11.5366,4.32225
142.263,11.5319,4.32207
142.264,11.5316,4.32206
142.276,11.5312,4.32204
142.277,11.5266,4.32187
142.278,11.5262,4.32185
142.29,11.5258,4.32184
142.291,11.5212,4.32167
142.292,11.5208,4.32165
142.304,11.5204,4.32164
142.305,11.5158,4.32147
142.318,11.5151,4.32144
142.319,11.5105,4.32127
142.32,11.5101,4.32126
142.332,11.5097,4.32125
142.333,11.5051,4.32108
142.334,11.5047,4.32106
142.346,11.5044,4.32105
142.347,11.4998,4.32088
142.348,11.4994,4.32086
142.36,11.499,4.32085
142.361,11.4944,4.32069
142.362,11.494,4.32067
142.374,11.4936,4.32066
142.375,11.489,4.32048
142.376,11.4886,4.32046
142.388,11.4883,4.32045
142.389,11.4837,4.32028
142.39,11.4833,4.32026
142.402,11.4829,4.32025
142.403,11.4783,4.32008
142.404,11.4779,4.32006
142.416,11.4775,4.32005
142.417,11.4729,4.31988
142.418,11.4725,4.31987
142.43,11.4722,4.31985
142.431,11.4676,4.31968
142.432,11.4672,4.31967
142.444,11.4668,4.31966
142.445,11.4622,4.31949
142.446,11.4618,4.31947
142.458,11.4615,4.31946
142.459,11.4569,4.31929
142.46,11.4565,4.31927
142.472,11.4561,4.31926
142.473,11.4515,4.31908
142.474,11.4511,4.31907
142.486,11.4507,4.31905
142.487,11.4461,4.31889
142.488,11.4457,4.31888
142.5,11.4454,4.31887
142.501,11.4407,4.3187
142.502,11.4404,4.31868
142.514,11.44,4.31867
142.515,11.4354,4.31848
142.516,11.435,4.31847
142.528,11.4346,4.31845
142.529,11.43,4.31828
142.53,11.4296,4.31827
142.542,11.4292,4.31826
142.543,11.4247,4.31809
142.544,11.4243,4.31808
142.556,11.4239,4.31806
142.557,11.4193,4.3179
142.558,11.4189,4.31788
142.57,11.4185,4.31787
142.571,11.4139,4.31771
142.572,11.4136,4.31769
142.584,11.4132,4.31768
142.585,11.4086,4.3175
142.586,11.4082,4.31749
142.598,11.4078,4.31747
142.599,11.4032,4.31729
142.6,11.4028,4.31728
142.612,11.4024,4.31726
142.613,11.3978,4.31709
142.614,11.3974,4.31708
142.626,11.3971,4.31707
142.627,11.3925,4.3169
142.628,11.3921,4.31688
142.64,11.3917,4.31687
142.641,11.3871,4.3167
142.642,11.3867,4.31669
142.654,11.3863,4.31667
142.655,11.3817,4.31651
142.656,11.3814,4.31649
142.668,11.381,4.31648
142.669,11.3764,4.31631
142.67,11.376,4.3163
142.682,11.3756,4.31628
142.683,11.371,4.31611
142.684,11.3706,4.3161
142.696,11.3703,4.31608
142.697,11.3656,4.3159
142.698,11.3653,4.31589
142.709,11.3649,4.31587
142.711,11.3603,4.3157
142.713,11.3599,4.31569
142.724,11.3595,4.31567
142.725,11.3549,4.3155
142.726,11.3545,4.31549
142.738,11.3541,4.31548
142.739,11.3496,4.31531
142.74,11.3492,4.31529
142.752,11.3488,4.31528
142.753,11.3442,4.31511
142.754,11.3438,4.3151
142.766,11.3434,4.31509
142.767,11.3388,4.31491
142.768,11.3385,4.3149
142.78,11.3381,4.31488
142.781,11.3335,4.31472
142.782,11.3331,4.31471
142.794,11.3327,4.31469
142.795,11.3281,4.31452
142.796,11.3277,4.3145
142.808,11.3273,4.31449
142.809,11.3227,4.31431
142.81,11.3223,4.31429
142.822,11.322,4.31428
142.823,11.3174,4.31411
142.824,11.317,4.3141
142.836,11.3166,4.31408
142.837,11.312,4.31391
142.838,11.3116,4.3139
142.85,11.3112,4.31389
142.851,11.3066,4.31372
142.852,11.3063,4.3137
142.864,11.3059,4.31369
142.865,11.3013,4.31352
142.866,11.3009,4.31351
142.878,11.3005,4.31349
142.879,11.2959,4.31333
142.88,11.2956,4.31332
142.892,11.2952,4.3133
142.893,11.2906,4.31312
142.894,11.2902,4.3131
142.906,11.2898,4.31309
142.908,11.2848,4.3129
142.92,11.2844,4.31289
142.921,11.2798,4.31272
142.922,11.2794,4.31271
142.934,11.279,4.31269
142.935,11.2745,4.31252
142.936,11.2741,4.31251
142.948,11.2737,4.3125
142.949,11.2691,4.31233
142.95,11.2687,4.31231
142.962,11.2683,4.3123
142.963,11.2637,4.31213
142.964,11.2634,4.31211
142.976,11.263,4.3121
142.977,11.2584,4.31194
142.978,11.258,4.31192
142.99,11.2576,4.31191
142.991,11.253,4.31173
142.992,11.2526,4.31171
143.004,11.2522,4.3117
143.005,11.2476,4.31152
143.006,11.2472,4.31151
143.018,11.2469,4.31149
143.019,11.2423,4.31133
143.02,11.2419,4.31131
143.032,11.2415,4.3113
143.033,11.2369,4.31113
143.034,11.2365,4.31112
143.046,11.2361,4.3111
143.047,11.2316,4.31093
143.048,11.2312,4.31092
143.06,11.2308,4.31091
143.061,11.2262,4.31074
143.062,11.2258,4.31072
143.074,11.2254,4.31071
143.075,11.2208,4.31054
143.076,11.2204,4.31053
143.088,11.2201,4.31052
143.089,11.2155,4.31034
143.09,11.2151,4.31032
143.102,11.2147,4.31031
143.103,11.2101,4.31013
143.104,11.2097,4.31011
143.116,11.2093,4.3101
143.117,11.2047,4.30993
143.118,11.2043,4.30992
143.13,11.2039,4.3099
143.131,11.1994,4.30974
143.132,11.199,4.30972
143.144,11.1986,4.30971
143.145,11.194,4.30954
143.146,11.1936,4.30953
143.158,11.1932,4.30951
143.159,11.1886,4.30935
143.16,11.1883,4.30934
143.172,11.1879,4.30932
143.173,11.1833,4.30914
143.174,11.1829,4.30913
143.186,11.1825,4.30911
143.187,11.1779,4.30894
143.188,11.1775,4.30893
143.2,11.1771,4.30892
143.201,11.1725,4.30874
143.202,11.1721,4.30873
143.214,11.1718,4.30871
143.215,11.1672,4.30854
143.228,11.1664,4.30851
143.229,11.1618,4.30834
143.23,11.1614,4.30833
143.242,11.161,4.30832
143.243,11.1565,4.30815
143.244,11.1561,4.30813
143.256,11.1557,4.30812
143.257,11.1511,4.30795
143.258,11.1507,4.30794
143.27,11.1503,4.30792
143.271,11.1457,4.30775
143.272,11.1453,4.30774
143.284,11.145,4.30772
143.285,11.1404,4.30755
143.286,11.14,4.30754
143.298,11.1396,4.30752
143.299,11.135,4.30735
143.3,11.1346,4.30734
143.312,11.1342,4.30732
143.313,11.1296,4.30715
143.314,11.1292,4.30714
143.326,11.1289,4.30712
143.327,11.1243,4.30695
143.328,11.1239,4.30694
143.34,11.1235,4.30692
143.341,11.1189,4.30675
143.342,11.1185,4.30674
143.354,11.1181,4.30673
143.355,11.1135,4.30656
143.356,11.1132,4.30654
143.368,11.1128,4.30653
143.369,11.1082,4.30636
143.37,11.1078,4.30634
143.382,11.1074,4.30633
143.383,11.1028,4.30616
143.384,11.1024,4.30614
143.396,11.102,4.30613
143.397,11.0974,4.30596
143.398,11.0971,4.30594
143.41,11.0967,4.30593
143.411,11.0921,4.30576
143.412,11.0917,4.30574
143.424,11.0913,4.30573
143.425,11.0867,4.30556
143.426,11.0863,4.30554
143.438,11.0859,4.30553
143.441,11.0806,4.30533
143.442,11.0802,4.30532
143.454,11.0798,4.3053
143.455,11.0752,4.30513
143.456,11.0748,4.30512
143.468,11.0744,4.3051
143.469,11.0699,4.30493
143.47,11.0695,4.30492
143.482,11.0691,4.3049
143.483,11.0645,4.30473
143.484,11.0641,4.30472
143.496,11.0637,4.3047
143.497,11.0591,4.30453
143.498,11.0587,4.30452
143.51,11.0584,4.30451
143.511,11.0538,4.30434
143.512,11.0534,4.30432
143.524,11.053,4.30431
143.525,11.0484,4.30414
143.526,11.048,4.30412
143.538,11.0476,4.30411
143.539,11.043,4.30394
143.54,11.0426,4.30392
143.552,11.0423,4.30391
143.553,11.0377,4.30374
143.554,11.0373,4.30372
143.566,11.0369,4.30371
143.567,11.0323,4.30354
143.568,11.0319,4.30353
143.58,11.0315,4.30351
143.581,11.0269,4.30334
143.582,11.0266,4.30333
143.594,11.0262,4.30331
143.595,11.0216,4.30314
143.596,11.0212,4.30313
143.608,11.0208,4.30311
143.609,11.0162,4.30294
143.61,11.0158,4.30293
143.622,11.0154,4.30291
143.623,11.0108,4.30274
143.624,11.0105,4.30273
143.636,11.0101,4.30271
143.637,11.0055,4.30254
143.638,11.0051,4.30253
143.65,11.0047,4.30251
143.651,11.0001,4.30234
143.652,10.9997,4.30233
143.664,10.9993,4.30232
143.665,10.9947,4.30214
143.666,10.9944,4.30213
143.678,10.994,4.30212
143.679,10.9894,4.30195
143.68,10.989,4.30193
143.692,10.9886,4.30192
143.693,10.984,4.30175
143.694,10.9836,4.30173
143.706,10.9833,4.30172
143.707,10.9787,4.30155
143.708,10.9783,4.30153
143.72,10.9779,4.30152
143.721,10.9733,4.30135
143.722,10.9729,4.30133
143.734,10.9725,4.30132
143.735,10.9679,4.30115
143.736,10.9675,4.30114
143.748,10.9672,4.30112
143.749,10.9626,4.30095
143.75,10.9622,4.30094
143.762,10.9618,4.30092
143.763,10.9572,4.30075
143.764,10.9568,4.30074
143.776,10.9564,4.30072
143.777,10.9518,4.30055
143.778,10.9515,4.30054
143.79,10.9511,4.30052
143.791,10.9465,4.30035
143.792,10.9461,4.30034
143.804,10.9457,4.30032
143.805,10.9411,4.30015
143.806,10.9407,4.30014
143.818,10.9403,4.30012
143.819,10.9357,4.29995
143.82,10.9354,4.29994
143.832,10.935,4.29993
143.833,10.9304,4.29975
143.834,10.93,4.29974
143.846,10.9296,4.29973
143.847,10.925,4.29956
143.848,10.9246,4.29954
143.86,10.9242,4.29953
143.861,10.9196,4.29936
143.862,10.9193,4.29934
143.874,10.9189,4.29933
143.875,10.9143,4.29916
143.876,10.9139,4.29914
143.888,10.9135,4.29913
143.889,10.9089,4.29896
143.89,10.9085,4.29894
143.902,10.9082,4.29893
143.903,10.9036,4.29876
143.904,10.9032,4.29874
143.916,10.9028,4.29873
143.917,10.8982,4.29856
143.918,10.8978,4.29855
143.93,10.8974,4.29853
143.931,10.8928,4.29836
143.932,10.8924,4.29835
143.944,10.8921,4.29833
143.945,10.8875,4.29816
143.946,10.8871,4.29815
143.958,10.8867,4.29813
143.959,10.8821,4.29796
143.96,10.8817,4.29795
143.972,10.8813,4.29793
143.973,10.8767,4.29776
143.974,10.8763,4.29775
143.986,10.876,4.29773
143.987,10.8714,4.29756
143.988,10.871,4.29755
144,10.8706,4.29754
144.001,10.866,4.29736
144.002,10.8656,4.29735
144.014,10.8652,4.29734
144.015,10.8606,4.29716
144.016,10.8603,4.29715
144.028,10.8599,4.29714
144.029,10.8553,4.29697
144.03,10.8549,4.29695
144.042,10.8545,4.29694
144.043,10.8499,4.29677
144.044,10.8495,4.29675
144.056,10.8491,4.29674
144.057,10.8445,4.29657
144.058,10.8442,4.29655
144.07,10.8438,4.29654
144.071,10.8392,4.29637
144.072,10.8388,4.29635
144.084,10.8384,4.29634
144.085,10.8338,4.29617
144.086,10.8334,4.29615
144.098,10.8331,4.29614
144.099,10.8285,4.29597
144.1,10.8281,4.29596
144.112,10.8277,4.29594
144.113,10.8231,4.29577
144.114,10.8227,4.29576
144.126,10.8223,4.29574
144.127,10.8177,4.29557
144.128,10.8173,4.29556
144.14,10.817,4.29554
144.141,10.8124,4.29537
144.142,10.812,4.29536
144.154,10.8116,4.29534
144.155,10.807,4.29517
144.156,10.8066,4.29516
144.168,10.8062,4.29514
144.169,10.8016,4.29497
144.17,10.8012,4.29496
144.182,10.8009,4.29495
144.183,10.7963,4.29477
144.184,10.7959,4.29476
144.196,10.7955,4.29475
144.197,10.7909,4.29458
144.198,10.7905,4.29456
144.21,10.7901,4.29455
144.212,10.7852,4.29436
144.224,10.7848,4.29435
144.225,10.7802,4.29418
144.226,10.7798,4.29416
144.238,10.7794,4.29415
144.239,10.7748,4.29398
144.24,10.7744,4.29396
144.252,10.774,4.29395
144.253,10.7694,4.29378
144.254,10.7691,4.29376
144.266,10.7687,4.29375
144.267,10.7641,4.29358
144.268,10.7637,4.29356
144.28,10.7633,4.29355
144.281,10.7587,4.29338
144.282,10.7583,4.29336
144.294,10.7579,4.29335
144.295,10.7534,4.29318
144.296,10.753,4.29317
144.308,10.7526,4.29315
144.309,10.748,4.29298
144.31,10.7476,4.29297
144.322,10.7472,4.29295
144.323,10.7426,4.29278
144.324,10.7422,4.29277
144.336,10.7419,4.29275
144.337,10.7373,4.29258
144.338,10.7369,4.29257
144.35,10.7365,4.29255
144.351,10.7319,4.29238
144.352,10.7315,4.29237
144.364,10.7311,4.29235
144.365,10.7265,4.29218
144.366,10.7261,4.29217
144.378,10.7258,4.29216
144.379,10.7212,4.29198
144.38,10.7208,4.29197
144.392,10.7204,4.29196
144.393,10.7158,4.29179
144.394,10.7154,4.29177
144.406,10.715,4.29176
144.407,10.7104,4.29159
144.408,10.7101,4.29157
144.42,10.7097,4.29156
144.421,10.7051,4.29139
144.422,10.7047,4.29137
144.434,10.7043,4.29136
144.435,10.6997,4.29119
144.436,10.6993,4.29117
144.448,10.6989,4.29116
144.45,10.694,4.29097
144.462,10.6936,4.29096
144.463,10.689,4.29079
144.464,10.6886,4.29077
144.476,10.6882,4.29076
144.477,10.6836,4.29059
144.478,10.6832,4.29058
144.49,10.6828,4.29056
144.491,10.6782,4.29039
144.492,10.6779,4.29038
144.504,10.6775,4.29036
144.505,10.6729,4.29019
144.506,10.6725,4.29018
144.518,10.6721,4.29016
144.519,10.6675,4.28999
144.52,10.6671,4.28998
144.532,10.6668,4.28996
144.533,10.6622,4.28979
144.534,10.6618,4.28978
144.546,10.6614,4.28976
144.547,10.6568,4.28959
144.548,10.6564,4.28958
144.56,10.656,4.28956
144.561,10.6514,4.28939
144.562,10.651,4.28938
144.574,10.6507,4.28937
144.575,10.6461,4.28919
144.576,10.6457,4.28918
144.588,10.6453,4.28917
144.589,10.6407,4.289
144.59,10.6403,4.28898
144.602,10.6399,4.28897
144.603,10.6353,4.2888
144.604,10.635,4.28878
144.616,10.6346,4.28877
144.617,10.63,4.2886
144.618,10.6296,4.28858
144.63,10.6292,4.28857
144.631,10.6246,4.2884
144.632,10.6242,4.28838
144.644,10.6238,4.28837
144.645,10.6192,4.2882
144.646,10.6189,4.28818
144.658,10.6185,4.28817
144.659,10.6139,4.288
144.66,10.6135,4.28798
144.672,10.6131,4.28797
144.673,10.6085,4.2878
144.674,10.6081,4.28779
144.686,10.6077,4.28777
144.687,10.6031,4.2876
144.688,10.6028,4.28759
144.7,10.6024,4.28757
144.701,10.5978,4.2874
144.702,10.5974,4.28739
144.714,10.597,4.28737
144.715,10.5924,4.2872
144.716,10.592,4.28719
144.728,10.5917,4.28717
144.729,10.5871,4.287
144.73,10.5867,4.28699
144.742,10.5863,4.28697
