Time (s),x,y
141.187,9.33014,6.53859
141.188,9.32269,6.53751
141.205,9.32228,6.53745
141.206,9.31523,6.53642
141.223,9.31482,6.53636
141.224,9.30779,6.53535
141.24,9.30738,6.53529
141.241,9.30077,6.53434
141.259,9.30036,6.53428
141.26,9.29292,6.5332
141.277,9.29251,6.53314
141.278,9.28548,6.53212
141.295,9.28506,6.53206
141.296,9.27802,6.53103
141.313,9.2776,6.53097
141.314,9.27057,6.52995
141.332,9.27015,6.52989
141.333,9.26271,6.52882
141.35,9.2623,6.52876
141.351,9.25529,6.52775
141.352,9.25487,6.52769
141.369,9.25446,6.52763
141.37,9.24743,6.52662
141.387,9.24702,6.52656
141.388,9.23997,6.52552
141.405,9.23956,6.52546
141.423,9.23211,6.52439
141.424,9.22508,6.52337
141.441,9.22467,6.52331
141.442,9.21767,6.5223
141.459,9.21725,6.52224
141.46,9.2102,6.52122
141.477,9.20979,6.52116
141.478,9.20275,6.52014
141.495,9.20233,6.52008
141.496,9.19531,6.51905
141.512,9.1949,6.51899
141.513,9.18789,6.51793
141.514,9.18748,6.51787
141.532,9.18706,6.51781
141.533,9.18004,6.51676
141.55,9.17962,6.5167
141.551,9.1726,6.51563
141.568,9.17219,6.51557
141.569,9.16515,6.51451
141.586,9.16474,6.51445
141.587,9.15771,6.51339
141.604,9.1573,6.51333
141.605,9.15027,6.51226
141.623,9.14986,6.5122
141.624,9.14243,6.51109
141.64,9.14202,6.51103
141.641,9.13541,6.51004
141.658,9.13499,6.50998
141.659,9.12796,6.50893
141.676,9.12755,6.50886
141.677,9.12054,6.50781
141.694,9.12012,6.50775
141.695,9.11308,6.50668
141.712,9.11267,6.50661
141.713,9.10564,6.50555
141.73,9.10522,6.50549
141.731,9.0982,6.50444
141.748,9.09779,6.50438
141.749,9.09078,6.50333
141.75,9.09037,6.50327
141.767,9.08995,6.50321
141.768,9.08294,6.50215
141.785,9.08252,6.50208
141.786,9.07548,6.50103
141.804,9.07507,6.50097
141.805,9.06763,6.49984
141.822,9.06722,6.49978
141.823,9.06018,6.49872
141.84,9.05977,6.49866
141.841,9.05274,6.4976
141.858,9.05233,6.49754
141.859,9.04532,6.49649
141.876,9.04491,6.49643
141.877,9.03789,6.49539
141.893,9.03748,6.49532
141.894,9.03085,6.49431
141.911,9.03044,6.49425
141.912,9.0234,6.49319
141.929,9.02299,6.49313
141.93,9.01597,6.49208
141.947,9.01555,6.49201
141.948,9.00854,6.49096
141.965,9.00813,6.4909
141.966,9.0011,6.48985
141.983,9.00069,6.48978
141.984,8.99366,6.48873
142.001,8.99325,6.48866
142.002,8.98622,6.4876
142.019,8.98581,6.48754
142.02,8.97878,6.48648
142.037,8.97837,6.48642
142.038,8.97135,6.48537
142.055,8.97093,6.4853
142.056,8.96391,6.48425
142.073,8.9635,6.48419
142.074,8.95647,6.48313
142.091,8.95606,6.48307
142.092,8.94903,6.48201
142.109,8.94862,6.48195
142.11,8.94159,6.48089
142.127,8.94118,6.48083
142.128,8.93415,6.47977
142.145,8.93374,6.47971
142.146,8.92672,6.47866
142.163,8.9263,6.47859
142.164,8.91928,6.47754
142.181,8.91886,6.47748
142.182,8.91184,6.47642
142.198,8.91143,6.47636
142.199,8.90481,6.47536
142.218,8.9044,6.4753
142.219,8.89655,6.47412
142.236,8.89614,6.47406
142.237,8.88911,6.473
142.254,8.8887,6.47294
142.255,8.88167,6.47188
142.272,8.88126,6.47182
142.273,8.87423,6.47076
142.29,8.87382,6.4707
142.291,8.8668,6.46964
142.306,8.86638,6.46958
142.307,8.85977,6.46859
142.325,8.85936,6.46852
142.326,8.85233,6.46747
142.343,8.85192,6.46741
142.344,8.8449,6.46635
142.361,8.84448,6.46629
142.362,8.83746,6.46523
142.379,8.83704,6.46517
142.38,8.83002,6.46411
142.397,8.8296,6.46405
142.398,8.82258,6.46299
142.414,8.82217,6.46293
142.415,8.81556,6.46194
142.431,8.81514,6.46187
142.432,8.80853,6.46088
142.449,8.80812,6.46082
142.45,8.80109,6.45976
142.467,8.80068,6.4597
142.468,8.79365,6.45864
142.485,8.79324,6.45858
142.486,8.78622,6.45752
142.502,8.7858,6.45746
142.503,8.77878,6.4564
142.522,8.77836,6.45634
142.523,8.77093,6.45522
142.54,8.77051,6.45516
142.541,8.76349,6.4541
142.558,8.76307,6.45404
142.559,8.75605,6.45299
142.576,8.75564,6.45292
142.577,8.74861,6.45187
142.594,8.7482,6.4518
142.595,8.74117,6.45075
142.612,8.74076,6.45069
142.613,8.73374,6.44963
142.63,8.73332,6.44957
142.631,8.7263,6.44851
142.648,8.72588,6.44845
142.649,8.71886,6.44739
142.666,8.71844,6.44733
142.667,8.71142,6.44627
142.684,8.71101,6.44621
142.685,8.70398,6.44515
142.701,8.70357,6.44509
142.702,8.69696,6.4441
142.718,8.69654,6.44403
142.719,8.68993,6.44304
142.736,8.68952,6.44298
142.737,8.68249,6.44192
142.754,8.68208,6.44186
142.755,8.67506,6.4408
142.772,8.67464,6.44074
142.773,8.66762,6.43968
142.79,8.6672,6.43962
142.791,8.66018,6.43856
142.807,8.65977,6.4385
142.808,8.65274,6.43745
142.826,8.65233,6.43738
142.827,8.6453,6.43633
142.844,8.64489,6.43626
142.845,8.63786,6.43521
142.862,8.63745,6.43515
142.863,8.63043,6.43409
142.879,8.63001,6.43403
142.88,8.6234,6.43303
142.897,8.62299,6.43297
142.898,8.61596,6.43191
142.916,8.61555,6.43185
142.917,8.60811,6.43073
142.933,8.6077,6.43067
142.934,8.60109,6.42968
142.951,8.60067,6.42961
142.952,8.59365,6.42856
142.969,8.59323,6.4285
142.97,8.58621,6.42744
142.987,8.5858,6.42738
142.988,8.57877,6.42632
143.004,8.57836,6.42626
143.005,8.57133,6.4252
143.025,8.57092,6.42514
143.026,8.56308,6.42395
143.043,8.56267,6.42389
143.044,8.55565,6.42279
143.061,8.55524,6.42273
143.062,8.54821,6.42163
143.079,8.5478,6.42157
143.08,8.54079,6.42047
143.096,8.54037,6.42041
143.097,8.53375,6.41937
143.114,8.53334,6.41931
143.115,8.52633,6.4182
143.132,8.52592,6.41814
143.133,8.51889,6.41705
143.15,8.51848,6.41698
143.151,8.51147,6.41588
143.168,8.51105,6.41582
143.169,8.50404,6.41472
143.186,8.50362,6.41466
143.187,8.4966,6.41356
143.203,8.49619,6.4135
143.204,8.48958,6.41247
143.22,8.48917,6.4124
143.221,8.48257,6.41137
143.238,8.48215,6.4113
143.239,8.47513,6.41021
143.256,8.47472,6.41014
143.257,8.4677,6.40905
143.274,8.46729,6.40898
143.275,8.46027,6.40788
143.292,8.45986,6.40782
143.293,8.45284,6.40672
143.308,8.45243,6.40666
143.31,8.44541,6.40556
143.312,8.44499,6.4055
143.329,8.44458,6.40543
143.33,8.43756,6.40434
143.347,8.43715,6.40427
143.348,8.43013,6.40317
143.365,8.42972,6.40311
143.366,8.4227,6.40201
143.383,8.42229,6.40195
143.384,8.41527,6.40085
143.401,8.41486,6.40079
143.418,8.40742,6.39963
143.419,8.40082,6.3986
143.436,8.4004,6.39853
143.437,8.39338,6.39743
143.454,8.39297,6.39737
143.455,8.38595,6.39627
143.471,8.38554,6.39621
143.472,8.37893,6.39518
143.473,8.37852,6.39511
143.49,8.37811,6.39505
143.491,8.37109,6.39395
143.508,8.37068,6.39389
143.509,8.36366,6.39279
143.526,8.36325,6.39272
143.527,8.35623,6.39163
143.544,8.35581,6.39156
143.545,8.34879,6.39047
143.562,8.34838,6.3904
143.563,8.34136,6.3893
143.58,8.34095,6.38924
143.581,8.33393,6.38814
143.597,8.33352,6.38808
143.598,8.32691,6.38705
143.615,8.3265,6.38698
143.616,8.31948,6.38589
143.633,8.31907,6.38582
143.634,8.31205,6.38472
143.651,8.31164,6.38466
143.652,8.30462,6.38356
143.669,8.30421,6.3835
143.67,8.29719,6.3824
143.688,8.29677,6.38234
143.689,8.28934,6.38118
143.706,8.28893,6.38111
143.707,8.28191,6.38001
143.708,8.2815,6.37995
143.725,8.28108,6.37989
143.726,8.27406,6.37879
143.743,8.27365,6.37872
143.744,8.26663,6.37763
143.761,8.26622,6.37756
143.762,8.2592,6.37647
143.779,8.25879,6.3764
143.78,8.25177,6.3753
143.797,8.25136,6.37524
143.798,8.24434,6.37414
143.815,8.24392,6.37408
143.816,8.23691,6.37298
143.833,8.23649,6.37292
143.834,8.22948,6.37182
143.851,8.22906,6.37176
143.852,8.22204,6.37066
143.869,8.22163,6.37059
143.87,8.21461,6.3695
143.887,8.2142,6.36943
143.888,8.20718,6.36834
143.905,8.20677,6.36827
143.906,8.19975,6.36717
143.923,8.19933,6.36711
143.924,8.19232,6.36601
143.941,8.1919,6.36595
143.942,8.18488,6.36485
143.959,8.18447,6.36479
143.96,8.17745,6.36369
143.977,8.17704,6.36363
143.978,8.17002,6.36253
143.994,8.16961,6.36246
143.995,8.163,6.36143
144.012,8.16259,6.36137
144.013,8.15557,6.36027
144.03,8.15516,6.36021
144.031,8.14814,6.35911
144.048,8.14773,6.35904
144.049,8.14071,6.35795
144.066,8.14029,6.35788
144.067,8.13328,6.35679
144.083,8.13286,6.35672
144.084,8.12626,6.35569
144.101,8.12584,6.35563
144.102,8.11882,6.35453
144.119,8.11841,6.35446
144.12,8.11139,6.35337
144.137,8.11098,6.3533
144.138,8.10396,6.3522
144.155,8.10355,6.35214
144.156,8.09653,6.35104
144.173,8.09612,6.35098
144.174,8.0891,6.34988
144.191,8.08869,6.34982
144.192,8.08167,6.34872
144.209,8.08125,6.34866
144.21,8.07423,6.34756
144.228,8.07382,6.3475
144.229,8.06639,6.34633
144.246,8.06598,6.34627
144.247,8.05896,6.34517
144.248,8.05855,6.34511
144.265,8.05813,6.34504
144.266,8.05111,6.34395
144.283,8.0507,6.34388
144.284,8.04368,6.34279
144.301,8.04327,6.34272
144.302,8.03625,6.34162
144.32,8.03584,6.34156
144.321,8.02841,6.3404
144.338,8.02799,6.34033
144.339,8.02097,6.33924
144.356,8.02056,6.33917
144.357,8.01354,6.33808
144.374,8.01313,6.33801
144.375,8.00611,6.33691
144.392,8.0057,6.33685
144.393,7.99868,6.33575
144.41,7.99827,6.33569
144.411,7.99125,6.33459
144.427,7.99084,6.33453
144.428,7.98423,6.33349
144.445,7.98382,6.33343
144.446,7.9768,6.33233
144.463,7.97638,6.33227
144.464,7.96936,6.33117
144.481,7.96895,6.33111
144.482,7.96193,6.33001
144.499,7.96152,6.32994
144.5,7.9545,6.32885
144.518,7.95409,6.32878
144.519,7.94666,6.32762
144.536,7.94625,6.32756
144.537,7.93923,6.32646
144.538,7.93881,6.3264
144.555,7.9384,6.32633
144.556,7.93139,6.32523
144.573,7.93098,6.32516
144.574,7.92397,6.32403
144.591,7.92356,6.32397
144.592,7.91654,6.32284
144.608,7.91613,6.32277
144.61,7.90913,6.32163
144.627,7.90871,6.32156
144.628,7.90168,6.32043
144.645,7.90127,6.32036
144.646,7.89425,6.31922
144.663,7.89384,6.31915
144.664,7.88684,6.31802
144.681,7.88643,6.31795
144.682,7.87942,6.31682
144.699,7.87901,6.31676
144.7,7.87199,6.31562
144.717,7.87158,6.31556
144.718,7.86456,6.31442
144.735,7.86415,6.31435
144.736,7.85713,6.31322
144.753,7.85672,6.31315
144.754,7.84971,6.31201
144.771,7.8493,6.31195
144.772,7.84229,6.31081
144.789,7.84188,6.31075
144.79,7.83486,6.30961
144.806,7.83445,6.30955
144.808,7.82744,6.30841
144.824,7.82702,6.30835
144.825,7.82042,6.30728
144.842,7.82001,6.30721
144.843,7.813,6.30607
144.86,7.81259,6.30601
144.861,7.80557,6.30487
144.878,7.80516,6.30481
144.879,7.79815,6.30367
144.896,7.79774,6.30361
144.897,7.79072,6.30247
144.914,7.79031,6.3024
144.915,7.7833,6.30127
144.916,7.78288,6.3012
144.933,7.78247,6.30114
144.934,7.77546,6.3
144.951,7.77505,6.29993
144.952,7.76803,6.2988
144.969,7.76762,6.29873
144.97,7.76061,6.2976
144.987,7.7602,6.29753
144.988,7.75318,6.2964
145.005,7.75277,6.29633
145.006,7.74576,6.2952
145.022,7.74535,6.29513
145.023,7.73875,6.29406
145.04,7.73833,6.29399
145.041,7.73132,6.29286
145.058,7.73091,6.29279
145.076,7.72348,6.29159
145.077,7.71647,6.29046
145.094,7.71606,6.29039
145.095,7.70904,6.28925
145.111,7.70863,6.28919
145.112,7.70203,6.28812
145.129,7.70162,6.28805
145.13,7.69461,6.28692
145.147,7.69419,6.28685
145.148,7.68718,6.28572
145.165,7.68677,6.28565
145.166,7.67976,6.28452
145.183,7.67934,6.28445
145.184,7.67233,6.28331
145.201,7.67192,6.28325
145.202,7.6649,6.28211
145.22,7.66449,6.28204
145.221,7.65707,6.28084
145.238,7.65665,6.28078
145.239,7.64964,6.27964
145.256,7.64923,6.27958
145.257,7.64222,6.27844
145.273,7.6418,6.27837
145.274,7.6352,6.27731
145.29,7.63479,6.27724
145.291,7.62819,6.27617
145.309,7.62778,6.2761
145.31,7.62035,6.2749
145.327,7.61994,6.27484
145.328,7.61293,6.2737
145.329,7.61252,6.27364
145.346,7.6121,6.27357
145.347,7.60509,6.27243
145.364,7.60468,6.27237
145.365,7.59766,6.27123
145.383,7.59725,6.27116
145.384,7.58983,6.26996
145.401,7.58941,6.2699
145.403,7.5824,6.26876
145.419,7.58199,6.26869
145.42,7.57498,6.26756
145.437,7.57456,6.26749
145.438,7.56755,6.26636
145.455,7.56714,6.26629
145.456,7.56013,6.26516
145.472,7.55971,6.26509
145.473,7.55311,6.26402
145.49,7.5527,6.26396
145.491,7.54569,6.26282
145.508,7.54528,6.26275
145.509,7.53826,6.26162
145.525,7.53785,6.26155
145.526,7.53125,6.26048
145.543,7.53084,6.26042
145.544,7.52382,6.25928
145.561,7.52341,6.25922
145.562,7.5164,6.25808
145.579,7.51599,6.25801
145.58,7.50897,6.25688
145.597,7.50856,6.25681
145.598,7.50155,6.25568
145.616,7.50114,6.25561
145.617,7.49371,6.25441
145.633,7.4933,6.25434
145.634,7.4867,6.25328
145.651,7.48628,6.25321
145.652,7.47927,6.25207
145.669,7.47886,6.25201
145.67,7.47185,6.25087
145.687,7.47143,6.2508
145.688,7.46442,6.24967
145.705,7.46401,6.2496
145.706,7.457,6.24847
145.723,7.45658,6.2484
145.724,7.44957,6.24727
145.741,7.44916,6.2472
145.742,7.44215,6.24606
145.759,7.44173,6.246
145.76,7.43472,6.24486
145.777,7.43431,6.2448
145.778,7.4273,6.24366
145.795,7.42688,6.2436
145.796,7.41987,6.24246
145.813,7.41946,6.24239
145.832,7.41203,6.24119
145.833,7.40461,6.23999
145.85,7.40419,6.23992
145.851,7.39718,6.23879
145.852,7.39677,6.23872
145.869,7.39636,6.23865
145.87,7.38934,6.23752
145.887,7.38893,6.23745
145.888,7.38192,6.23632
145.905,7.38151,6.23625
145.923,7.37408,6.23505
145.924,7.36708,6.23389
145.941,7.36667,6.23382
145.942,7.35966,6.23265
145.959,7.35925,6.23258
145.96,7.35224,6.23142
145.977,7.35183,6.23135
145.978,7.34483,6.23018
145.995,7.34441,6.23011
145.996,7.3374,6.22892
146.013,7.33698,6.22885
146.014,7.32997,6.22769
146.031,7.32956,6.22762
146.032,7.32256,6.22646
146.033,7.32215,6.2264
146.05,7.32174,6.22633
146.051,7.31474,6.22517
146.068,7.31433,6.2251
146.069,7.30731,6.22392
146.086,7.3069,6.22385
146.087,7.29988,6.22267
146.104,7.29947,6.22261
146.105,7.29247,6.22144
146.122,7.29206,6.22137
146.123,7.28505,6.22021
146.14,7.28464,6.22014
146.141,7.27764,6.21898
146.158,7.27723,6.21891
146.159,7.27022,6.21774
146.176,7.2698,6.21767
146.177,7.26278,6.21649
146.194,7.26237,6.21642
146.195,7.25537,6.21526
146.212,7.25496,6.21519
146.213,7.24796,6.21403
146.23,7.24755,6.21396
146.231,7.24055,6.2128
146.232,7.24014,6.21273
146.249,7.23973,6.21266
146.25,7.23271,6.21148
146.267,7.23229,6.21141
146.268,7.22528,6.21024
146.285,7.22486,6.21017
146.286,7.21785,6.209
146.302,7.21744,6.20893
146.304,7.21045,6.20777
146.321,7.21004,6.2077
146.322,7.20304,6.20653
146.339,7.20262,6.20647
146.34,7.19561,6.2053
146.357,7.1952,6.20523
146.358,7.18819,6.20406
146.375,7.18778,6.20399
146.376,7.18076,6.20283
146.393,7.18035,6.20276
146.394,7.17334,6.20157
146.411,7.17292,6.2015
146.412,7.16593,6.20034
146.413,7.16552,6.20027
146.43,7.1651,6.2002
146.431,7.15811,6.19904
146.448,7.15769,6.19898
146.449,7.15069,6.19782
146.466,7.15028,6.19775
146.467,7.14327,6.19656
146.483,7.14285,6.1965
146.484,7.13624,6.19541
146.501,7.13583,6.19534
146.502,7.12882,6.19415
146.521,7.1284,6.19408
146.522,7.12058,6.19278
146.538,7.12017,6.19271
146.539,7.11359,6.19162
146.556,7.11318,6.19155
146.557,7.10618,6.19039
146.574,7.10577,6.19032
146.575,7.09875,6.18915
146.592,7.09833,6.18909
146.593,7.09132,6.1879
146.611,7.09091,6.18783
146.612,7.08348,6.18659
146.629,7.08307,6.18653
146.63,7.07606,6.18536
146.647,7.07565,6.18529
146.648,7.06866,6.18413
146.665,7.06825,6.18406
146.666,7.06126,6.1829
146.683,7.06085,6.18283
146.684,7.05382,6.18165
146.7,7.05341,6.18159
146.701,7.0468,6.18049
146.72,7.04639,6.18042
146.721,7.03855,6.17911
146.738,7.03814,6.17904
146.739,7.03114,6.17787
146.756,7.03073,6.1778
146.757,7.02373,6.17664
146.774,7.02332,6.17657
146.775,7.01632,6.1754
146.792,7.01591,6.17533
146.793,7.0089,6.17417
146.809,7.00848,6.1741
146.81,7.00188,6.17299
146.827,7.00146,6.17292
146.828,6.99445,6.17175
146.845,6.99404,6.17168
146.846,6.98702,6.17052
146.863,6.98661,6.17045
146.864,6.97962,6.16928
146.88,6.97921,6.16922
146.881,6.97263,6.16812
146.898,6.97222,6.16805
146.899,6.9652,6.16688
146.917,6.96479,6.16681
146.918,6.95736,6.16557
146.935,6.95695,6.1655
146.936,6.94994,6.16433
146.952,6.94953,6.16426
146.953,6.94294,6.16316
146.969,6.94253,6.1631
146.97,6.93593,6.162
146.987,6.93552,6.16193
146.988,6.92851,6.16076
147.004,6.9281,6.16069
147.005,6.9215,6.15959
147.022,6.92109,6.15952
147.023,6.91408,6.15835
147.04,6.91367,6.15828
147.041,6.90666,6.15711
147.058,6.90625,6.15705
147.059,6.89925,6.15588
147.075,6.89884,6.15581
147.076,6.89225,6.15469
147.093,6.89184,6.15462
147.094,6.88484,6.15341
147.112,6.88443,6.15333
147.113,6.87702,6.15207
147.13,6.87661,6.152
147.131,6.86959,6.15077
147.147,6.86918,6.1507
147.148,6.86258,6.14956
147.165,6.86217,6.14949
147.166,6.85518,6.14828
147.183,6.85477,6.14821
147.184,6.84778,6.14702
147.201,6.84737,6.14695
147.202,6.84036,6.14574
147.219,6.83995,6.14567
147.22,6.83296,6.14447
147.237,6.83255,6.1444
147.238,6.82553,6.14318
147.255,6.82512,6.14311
147.256,6.81811,6.1419
147.273,6.8177,6.14182
147.274,6.81069,6.14062
147.291,6.81028,6.14055
147.292,6.8033,6.13935
147.309,6.80289,6.13928
147.31,6.79589,6.13807
147.326,6.79548,6.138
147.327,6.78891,6.13687
147.344,6.78849,6.1368
147.345,6.78147,6.13559
147.362,6.78106,6.13551
147.363,6.77405,6.1343
147.38,6.77364,6.13423
147.381,6.76663,6.13303
147.398,6.76622,6.13295
147.399,6.75922,6.13175
147.417,6.75881,6.13168
147.418,6.75142,6.13041
147.434,6.75101,6.13033
147.435,6.74443,6.12921
147.452,6.74401,6.12914
147.453,6.737,6.12792
147.47,6.73659,6.12784
147.471,6.72958,6.12663
147.488,6.72916,6.12656
147.489,6.72216,6.12536
147.505,6.72175,6.12529
147.506,6.71476,6.12409
147.524,6.71435,6.12402
147.525,6.70736,6.12281
147.542,6.70695,6.12274
147.543,6.69994,6.12154
147.56,6.69953,6.12147
147.561,6.69252,6.12025
147.578,6.69211,6.12018
147.579,6.6851,6.11896
147.596,6.68469,6.11889
147.597,6.67769,6.11769
147.614,6.67728,6.11762
147.615,6.67029,6.11642
147.632,6.66988,6.11635
147.633,6.66289,6.11515
147.634,6.66248,6.11508
147.651,6.66207,6.11501
147.652,6.65505,6.11379
147.669,6.65464,6.11372
147.67,6.64763,6.11251
147.687,6.64722,6.11244
147.688,6.64021,6.11123
147.704,6.6398,6.11116
147.705,6.63281,6.10996
147.723,6.6324,6.10989
147.724,6.62541,6.10869
147.741,6.625,6.10861
147.742,6.61799,6.10741
147.759,6.61758,6.10734
147.76,6.61057,6.10613
147.777,6.61016,6.10606
147.778,6.60316,6.10485
147.794,6.60274,6.10478
147.795,6.59616,6.10364
147.812,6.59575,6.10357
147.813,6.58875,6.10236
147.83,6.58834,6.10229
147.831,6.58134,6.10109
147.848,6.58092,6.10102
147.849,6.57392,6.09981
147.85,6.57351,6.09974
147.867,6.5731,6.09967
147.868,6.5661,6.09846
147.885,6.56568,6.09839
147.886,6.55869,6.09718
147.903,6.55827,6.09711
147.904,6.55127,6.0959
147.92,6.55086,6.09583
147.921,6.54427,6.0947
147.937,6.54386,6.09463
147.938,6.53727,6.09349
147.939,6.53686,6.09342
147.956,6.53645,6.09335
147.957,6.52945,6.09214
147.974,6.52903,6.09207
147.975,6.52203,6.09086
147.992,6.52162,6.09079
147.993,6.51462,6.08958
148.01,6.51421,6.08951
148.011,6.50721,6.08831
148.028,6.5068,6.08824
148.029,6.4998,6.08703
148.046,6.49938,6.08696
148.047,6.49238,6.08575
148.064,6.49197,6.08568
148.065,6.48497,6.08447
148.081,6.48456,6.0844
148.082,6.47797,6.08327
148.099,6.47756,6.08319
148.1,6.47056,6.08199
148.117,6.47015,6.08192
148.118,6.46314,6.08071
148.135,6.46273,6.08064
148.136,6.45573,6.07943
148.153,6.45532,6.07936
148.154,6.44832,6.07815
148.171,6.44791,6.07808
148.172,6.44091,6.07688
148.189,6.4405,6.07681
148.19,6.4335,6.0756
148.206,6.43308,6.07553
148.208,6.42608,6.07432
148.225,6.42567,6.07425
148.226,6.41867,6.07304
148.243,6.41826,6.07297
148.244,6.41126,6.07176
148.261,6.41085,6.07169
148.262,6.40385,6.07049
148.278,6.40343,6.07042
148.279,6.39685,6.06928
148.296,6.39643,6.06921
148.297,6.38943,6.068
148.312,6.38902,6.06793
148.313,6.38245,6.06677
148.315,6.38203,6.0667
148.332,6.38162,6.06663
148.333,6.37462,6.06538
148.35,6.37421,6.06531
148.351,6.36722,6.06408
148.368,6.36681,6.06401
148.369,6.35981,6.06275
148.385,6.3594,6.06267
148.386,6.35281,6.0615
148.403,6.3524,6.06142
148.404,6.34541,6.06019
148.421,6.345,6.06011
148.423,6.33759,6.05881
148.44,6.33718,6.05873
148.441,6.33019,6.0575
148.458,6.32978,6.05742
148.459,6.32277,6.05616
148.476,6.32236,6.05609
148.477,6.31537,6.05485
148.494,6.31496,6.05478
148.495,6.30797,6.05354
148.512,6.30756,6.05347
148.513,6.30057,6.05223
148.529,6.30015,6.05216
148.53,6.29357,6.05099
148.547,6.29316,6.05091
148.548,6.28617,6.04967
148.565,6.28576,6.0496
148.566,6.27875,6.04834
148.583,6.27834,6.04827
148.584,6.27134,6.04703
148.6,6.27093,6.04696
148.601,6.26394,6.04572
148.619,6.26353,6.04565
148.62,6.25655,6.04441
148.637,6.25614,6.04434
148.638,6.24912,6.0431
148.654,6.24871,6.04302
148.655,6.24214,6.04185
148.672,6.24173,6.04178
148.673,6.23473,6.04052
148.69,6.23432,6.04044
148.691,6.22732,6.03921
148.708,6.22691,6.03913
148.709,6.21992,6.0379
148.726,6.21951,6.03783
148.727,6.21252,6.03659
148.728,6.21211,6.03652
148.745,6.2117,6.03645
148.746,6.20469,6.03521
148.763,6.20428,6.03513
148.764,6.19729,6.03389
148.781,6.19688,6.03381
148.782,6.18989,6.03255
148.799,6.18947,6.03248
148.8,6.18248,6.03124
148.817,6.18206,6.03117
148.818,6.17507,6.02994
148.834,6.17466,6.02986
