Time (s),x,y
143.624,10.8949,5.88598
143.641,10.8946,5.88598
143.642,10.8889,5.886
143.659,10.8885,5.886
143.66,10.8828,5.88602
143.677,10.8825,5.88602
143.678,10.8768,5.88604
143.694,10.8764,5.88604
143.695,10.8711,5.88606
143.712,10.8707,5.88606
143.713,10.865,5.88608
143.73,10.8647,5.88608
143.731,10.859,5.8861
143.747,10.8586,5.8861
143.748,10.8533,5.88611
143.765,10.8529,5.88612
143.766,10.8472,5.88613
143.784,10.8469,5.88614
143.785,10.8408,5.88615
143.802,10.8405,5.88616
143.82,10.8345,5.88618
143.821,10.8287,5.8862
143.837,10.8284,5.8862
143.838,10.823,5.88621
143.855,10.8227,5.88622
143.856,10.817,5.88623
143.873,10.8166,5.88623
143.874,10.8109,5.88625
143.891,10.8106,5.88625
143.892,10.8049,5.88627
143.911,10.8046,5.88628
143.912,10.7982,5.8863
143.929,10.7978,5.8863
143.93,10.7921,5.88632
143.947,10.7918,5.88632
143.948,10.7861,5.88634
143.965,10.7857,5.88634
143.966,10.78,5.88636
143.983,10.7797,5.88636
143.984,10.774,5.88638
144.001,10.7737,5.88638
144.002,10.7679,5.8864
144.019,10.7676,5.8864
144.02,10.7619,5.88642
144.037,10.7616,5.88642
144.038,10.7558,5.88644
144.055,10.7555,5.88644
144.056,10.7498,5.88645
144.073,10.7495,5.88645
144.074,10.7438,5.88645
144.091,10.7434,5.88645
144.092,10.7377,5.88641
144.109,10.7374,5.88641
144.11,10.7317,5.88634
144.127,10.7313,5.88633
144.128,10.7256,5.88624
144.145,10.7253,5.88623
144.146,10.7196,5.8861
144.163,10.7193,5.88609
144.164,10.7136,5.88592
144.181,10.7133,5.88591
144.182,10.7075,5.88575
144.199,10.7072,5.88574
144.2,10.7015,5.88558
144.216,10.7011,5.88557
144.217,10.6958,5.88543
144.234,10.6954,5.88542
144.235,10.6897,5.88526
144.252,10.6894,5.88525
144.253,10.6837,5.8851
144.27,10.6834,5.88509
144.271,10.6777,5.88491
144.289,10.6773,5.8849
144.29,10.6713,5.88464
144.307,10.671,5.88463
144.308,10.6653,5.88435
144.325,10.665,5.88433
144.326,10.6593,5.88399
144.344,10.6589,5.88397
144.345,10.6529,5.88354
144.362,10.6526,5.88351
144.363,10.6469,5.88306
144.364,10.6466,5.88303
144.383,10.6463,5.883
144.4,10.6399,5.88244
144.401,10.6342,5.88191
144.418,10.6339,5.88188
144.419,10.6282,5.88132
144.436,10.6279,5.88129
144.437,10.6222,5.88069
144.454,10.6219,5.88065
144.455,10.6162,5.88002
144.472,10.6159,5.87998
144.473,10.6103,5.87929
144.491,10.6099,5.87924
144.492,10.6039,5.87846
144.509,10.6036,5.87841
144.51,10.598,5.87761
144.526,10.5977,5.87756
144.527,10.5924,5.87674
144.544,10.592,5.87669
144.545,10.5864,5.87575
144.562,10.5861,5.87569
144.563,10.5805,5.8747
144.579,10.5802,5.87464
144.58,10.5746,5.87358
144.597,10.5742,5.87351
144.599,10.5686,5.87244
144.616,10.5683,5.87237
144.617,10.5627,5.87125
144.634,10.5624,5.87118
144.635,10.5568,5.87001
144.652,10.5565,5.86994
144.653,10.5509,5.86873
144.67,10.5506,5.86865
144.671,10.545,5.86741
144.687,10.5447,5.86733
144.688,10.5395,5.8661
144.706,10.5392,5.86602
144.707,10.5333,5.86457
144.724,10.533,5.86449
144.725,10.5275,5.86307
144.726,10.5272,5.86298
144.743,10.5268,5.86289
144.744,10.5214,5.8614
144.761,10.5211,5.86131
144.762,10.5156,5.85977
144.779,10.5153,5.85967
144.781,10.5098,5.85809
144.797,10.5095,5.858
144.798,10.504,5.85641
144.815,10.5036,5.85632
144.816,10.4982,5.85473
144.833,10.4978,5.85464
144.834,10.4924,5.85306
144.851,10.492,5.85296
144.852,10.4865,5.8514
144.869,10.4862,5.8513
144.87,10.4807,5.84974
144.887,10.4804,5.84964
144.888,10.4749,5.84804
144.905,10.4746,5.84794
144.906,10.4692,5.84628
144.923,10.4688,5.84618
144.924,10.4634,5.8445
144.94,10.4631,5.8444
144.941,10.458,5.84278
144.958,10.4577,5.84268
144.959,10.4522,5.8409
144.976,10.4519,5.8408
144.977,10.4465,5.83902
144.995,10.4462,5.83891
144.996,10.4403,5.83708
145.015,10.44,5.83698
145.016,10.4339,5.83511
145.033,10.4335,5.83502
145.034,10.4281,5.83342
145.051,10.4277,5.83333
145.052,10.4222,5.83181
145.069,10.4219,5.83173
145.07,10.4163,5.83028
145.088,10.416,5.8302
145.105,10.4102,5.82868
145.106,10.4046,5.82723
145.123,10.4043,5.82715
145.124,10.3988,5.82571
145.141,10.3985,5.82563
145.142,10.393,5.82417
145.159,10.3926,5.82409
145.16,10.3871,5.82263
145.177,10.3868,5.82255
145.178,10.3812,5.82111
145.195,10.3809,5.82103
145.196,10.3753,5.81965
145.213,10.375,5.81957
145.214,10.3694,5.81823
145.231,10.3691,5.81816
145.232,10.3635,5.81687
145.249,10.3632,5.81679
145.25,10.3576,5.81557
145.267,10.3573,5.8155
145.268,10.3516,5.81434
145.285,10.3513,5.81427
145.303,10.3454,5.81307
145.304,10.3398,5.81193
145.321,10.3395,5.81186
145.322,10.3339,5.81071
145.339,10.3336,5.81064
145.34,10.328,5.8095
145.357,10.3276,5.80943
145.358,10.322,5.80827
145.375,10.3217,5.80821
145.376,10.3161,5.80705
145.392,10.3158,5.80698
145.393,10.3102,5.80582
145.41,10.3099,5.80575
145.411,10.3046,5.80468
145.428,10.3043,5.80461
145.429,10.2987,5.80348
145.446,10.2984,5.80341
145.447,10.2928,5.80225
145.464,10.2924,5.80218
145.465,10.2868,5.80103
145.483,10.2865,5.80096
145.484,10.2806,5.79973
145.501,10.2803,5.79966
145.502,10.2747,5.79847
145.519,10.2744,5.7984
145.52,10.2688,5.79716
145.537,10.2685,5.79708
145.538,10.263,5.7958
145.555,10.2626,5.79573
145.556,10.2571,5.79439
145.573,10.2568,5.79431
145.574,10.2512,5.79292
145.589,10.2509,5.79284
145.59,10.246,5.79162
145.607,10.2457,5.79154
145.608,10.2401,5.79021
145.625,10.2398,5.79013
145.626,10.2342,5.78883
145.643,10.2339,5.78875
145.644,10.2283,5.7875
145.661,10.228,5.78743
145.662,10.2224,5.78622
145.679,10.222,5.78615
145.68,10.2165,5.78496
145.697,10.2162,5.78488
145.698,10.2108,5.78361
145.715,10.2105,5.78353
145.716,10.205,5.78214
145.733,10.2047,5.78206
145.734,10.1993,5.78058
145.751,10.199,5.78049
145.752,10.1935,5.77888
145.769,10.1932,5.77878
145.77,10.1878,5.77704
145.787,10.1875,5.77693
145.788,10.1823,5.77515
145.805,10.182,5.77504
145.806,10.1765,5.77328
145.823,10.1762,5.77318
145.824,10.1708,5.77147
145.841,10.1705,5.77137
145.842,10.165,5.76975
145.859,10.1647,5.76966
145.86,10.1592,5.76809
145.877,10.1588,5.768
145.878,10.1533,5.76648
145.895,10.153,5.76639
145.896,10.1477,5.76481
145.913,10.1474,5.76471
145.914,10.142,5.76304
145.931,10.1416,5.76294
145.932,10.1362,5.7612
145.949,10.1359,5.76109
145.951,10.1306,5.75925
145.968,10.1302,5.75913
145.969,10.1246,5.75705
145.985,10.1243,5.75693
145.987,10.119,5.75491
145.988,10.1187,5.75479
146.005,10.1184,5.75467
146.006,10.113,5.75267
146.023,10.1126,5.75255
146.024,10.1072,5.75062
146.041,10.1069,5.75051
146.042,10.1015,5.74861
146.058,10.1012,5.7485
146.059,10.0961,5.74679
146.06,10.0958,5.74669
146.077,10.0954,5.74659
146.078,10.09,5.74484
146.095,10.0897,5.74473
146.113,10.0841,5.74287
146.114,10.0788,5.74099
146.131,10.0785,5.74087
146.132,10.0732,5.73891
146.149,10.0729,5.73879
146.15,10.0676,5.73672
146.167,10.0673,5.7366
146.168,10.0621,5.73441
146.184,10.0617,5.73428
146.185,10.0569,5.73216
146.202,10.0566,5.73202
146.203,10.0514,5.72978
146.22,10.051,5.72965
146.221,10.0456,5.72747
146.238,10.0453,5.72735
146.239,10.04,5.72525
146.256,10.0396,5.72513
146.257,10.0343,5.72317
146.273,10.0339,5.72306
146.274,10.0288,5.72133
146.292,10.0285,5.72122
146.293,10.0231,5.71932
146.31,10.0228,5.71922
146.311,10.0176,5.71739
146.328,10.0173,5.71727
146.329,10.0119,5.7153
146.346,10.0116,5.71518
146.347,10.0064,5.71315
146.363,10.0061,5.71303
146.364,10.0013,5.71099
146.365,10.001,5.71085
146.382,10.0007,5.71072
146.383,9.99562,5.70841
146.4,9.99534,5.70827
146.401,9.9905,5.70597
146.418,9.9902,5.70583
146.419,9.98483,5.70353
146.436,9.98452,5.70339
146.437,9.97918,5.70115
146.454,9.97887,5.70102
146.455,9.97356,5.69894
146.472,9.97325,5.69882
146.473,9.96787,5.69685
146.489,9.96756,5.69673
146.49,9.96263,5.69492
146.507,9.96233,5.69481
146.508,9.95717,5.69287
146.525,9.95686,5.69275
146.526,9.95159,5.69068
146.543,9.95128,5.69055
146.544,9.94612,5.6884
146.561,9.94582,5.68827
146.562,9.94072,5.68599
146.578,9.94043,5.68585
146.579,9.93536,5.68341
146.598,9.93508,5.68327
146.599,9.92996,5.68067
146.615,9.92967,5.68052
146.616,9.92477,5.67823
146.633,9.92446,5.67809
146.634,9.91916,5.6757
146.651,9.91885,5.67557
146.652,9.91363,5.67325
146.669,9.91332,5.67312
146.67,9.90801,5.67094
146.688,9.9077,5.67082
146.706,9.90187,5.66845
146.707,9.89676,5.6663
146.724,9.89645,5.66617
146.725,9.89121,5.66391
146.742,9.8909,5.66377
146.743,9.88574,5.66147
146.76,9.88543,5.66133
146.761,9.88028,5.65892
146.778,9.87998,5.65878
146.779,9.87488,5.65627
146.794,9.87458,5.65612
146.795,9.87017,5.65386
146.796,9.86987,5.65371
146.813,9.86957,5.65356
146.814,9.86437,5.65104
146.83,9.86406,5.6509
146.831,9.85911,5.64865
146.832,9.85881,5.64851
146.849,9.8585,5.64837
146.85,9.85327,5.64602
146.867,9.85296,5.64588
146.868,9.84766,5.64365
146.884,9.84734,5.64352
146.886,9.84207,5.64139
146.904,9.84177,5.64127
146.905,9.83638,5.63902
146.922,9.83607,5.6389
146.923,9.83087,5.63668
146.939,9.83057,5.63654
146.94,9.82575,5.63439
146.957,9.82545,5.63425
146.958,9.82029,5.63187
146.975,9.81999,5.63173
146.976,9.81489,5.62922
146.993,9.81459,5.62907
146.994,9.80969,5.62652
147.011,9.8094,5.62637
147.012,9.80422,5.62386
147.029,9.80391,5.62371
147.03,9.79869,5.62129
147.046,9.79838,5.62115
147.047,9.7935,5.61895
147.064,9.79319,5.61881
147.065,9.78791,5.61657
147.082,9.78759,5.61644
147.083,9.78227,5.61427
147.101,9.78195,5.61415
147.102,9.77627,5.61196
147.119,9.77595,5.61184
147.12,9.77057,5.60982
147.137,9.77025,5.60971
147.138,9.76481,5.60784
147.155,9.76449,5.60773
147.156,9.75905,5.60597
147.172,9.75873,5.60587
147.173,9.75356,5.60433
147.19,9.75324,5.60423
147.191,9.7477,5.6027
147.208,9.74737,5.60262
147.209,9.74182,5.60114
147.226,9.74149,5.60106
147.227,9.73595,5.59962
147.244,9.73563,5.59954
147.245,9.73007,5.59816
147.262,9.72974,5.59808
147.263,9.72418,5.59674
147.279,9.72386,5.59667
147.281,9.71829,5.59537
147.298,9.71796,5.5953
147.299,9.71239,5.59403
147.315,9.71206,5.59396
147.316,9.70682,5.59277
147.317,9.70649,5.5927
147.334,9.70616,5.59262
147.335,9.70059,5.59137
147.352,9.70026,5.5913
147.353,9.69469,5.59004
147.37,9.69436,5.58997
147.371,9.6888,5.5887
147.388,9.68847,5.58862
147.389,9.68291,5.58734
147.406,9.68258,5.58727
147.407,9.67698,5.58605
147.424,9.67666,5.58598
147.425,9.67105,5.58476
147.442,9.67072,5.58469
147.443,9.66513,5.58354
147.46,9.6648,5.58347
147.461,9.6592,5.58237
147.478,9.65887,5.5823
147.479,9.65325,5.58123
147.496,9.65292,5.58117
147.497,9.64727,5.58015
147.513,9.64694,5.58009
147.514,9.6416,5.57918
147.515,9.64127,5.57912
147.532,9.64094,5.57907
147.533,9.63527,5.57817
147.55,9.63494,5.57812
147.551,9.62926,5.57731
147.568,9.62893,5.57726
147.569,9.62326,5.57653
147.587,9.62293,5.57649
147.588,9.61693,5.5758
147.606,9.6166,5.57577
147.607,9.61073,5.57507
147.624,9.6104,5.57503
147.625,9.60473,5.57432
147.626,9.6044,5.57428
147.643,9.60407,5.57424
147.644,9.59843,5.5735
147.661,9.5981,5.57345
147.662,9.59245,5.57267
147.679,9.59212,5.57262
147.697,9.58615,5.57171
147.698,9.58053,5.57082
147.715,9.5802,5.57076
147.716,9.57458,5.56981
147.733,9.57425,5.56976
147.734,9.56863,5.56879
147.751,9.5683,5.56873
147.752,9.5627,5.56772
147.769,9.56237,5.56766
147.77,9.55677,5.56661
147.787,9.55644,5.56655
147.788,9.55086,5.56543
147.805,9.55053,5.56536
147.806,9.54496,5.56421
147.823,9.54463,5.56415
147.824,9.53905,5.563
147.841,9.53872,5.56293
147.842,9.5331,5.5618
147.859,9.53277,5.56173
147.86,9.52718,5.5606
147.877,9.52685,5.56054
147.878,9.52126,5.55941
147.879,9.52093,5.55934
147.896,9.5206,5.55928
147.897,9.51501,5.55815
147.898,9.51468,5.55809
147.915,9.51435,5.55802
147.916,9.50871,5.5569
147.933,9.50838,5.55684
147.934,9.50276,5.55578
147.951,9.50243,5.55572
147.952,9.49682,5.55469
147.969,9.49649,5.55463
147.97,9.49086,5.55365
147.988,9.49052,5.55359
147.989,9.48455,5.5526
148.007,9.48422,5.55254
148.008,9.47826,5.55156
148.025,9.47793,5.5515
148.026,9.47233,5.55053
148.027,9.47199,5.55047
148.044,9.47166,5.55041
148.045,9.46605,5.54942
148.062,9.46572,5.54936
148.063,9.46012,5.54833
148.079,9.45979,5.54826
148.08,9.45418,5.54719
148.099,9.45385,5.54712
148.1,9.44794,5.54593
148.118,9.44762,5.54587
148.119,9.44172,5.54461
148.136,9.44139,5.54454
148.137,9.43582,5.54333
148.138,9.43549,5.54325
148.155,9.43516,5.54318
148.156,9.42961,5.54192
148.172,9.42928,5.54184
148.173,9.42408,5.54059
148.174,9.42376,5.54051
148.193,9.42343,5.54043
148.194,9.41728,5.53886
148.211,9.41695,5.53877
148.212,9.41145,5.53733
148.228,9.41112,5.53724
148.229,9.40591,5.53588
148.23,9.40559,5.5358
148.247,9.40526,5.53572
148.248,9.39972,5.53429
148.265,9.3994,5.5342
148.266,9.39388,5.53276
148.285,9.39355,5.53268
148.286,9.38737,5.53107
148.303,9.38705,5.53098
148.304,9.38151,5.52957
148.321,9.38118,5.52949
148.322,9.37561,5.5281
148.338,9.37529,5.52802
148.34,9.36972,5.52666
148.357,9.36939,5.52658
148.358,9.36383,5.52526
148.375,9.3635,5.52519
148.376,9.35792,5.52393
148.393,9.35759,5.52385
148.394,9.352,5.52265
148.411,9.35167,5.52258
148.412,9.34618,5.52139
148.429,9.34586,5.52132
148.43,9.3404,5.52006
148.447,9.34007,5.51998
148.448,9.33454,5.51866
148.464,9.33421,5.51858
148.465,9.32904,5.51726
148.481,9.32871,5.51718
148.5,9.32323,5.51569
148.501,9.31745,5.51402
148.518,9.31713,5.51393
148.519,9.31167,5.51231
148.536,9.31134,5.51222
148.537,9.30586,5.51061
148.554,9.30554,5.51052
148.559,9.29878,5.50854
148.56,9.29846,5.50845
148.577,9.29814,5.50835
148.578,9.29264,5.50676
148.595,9.29232,5.50667
148.596,9.28684,5.50507
148.613,9.28651,5.50498
148.614,9.28104,5.50338
148.631,9.28071,5.50329
148.632,9.27523,5.50169
148.649,9.27491,5.5016
148.65,9.26943,5.5
148.667,9.2691,5.49991
148.668,9.26362,5.49831
148.685,9.2633,5.49821
148.686,9.25781,5.49662
148.704,9.25749,5.49652
148.705,9.25172,5.49483
148.722,9.2514,5.49473
148.723,9.24601,5.49306
148.74,9.24569,5.49296
148.741,9.24028,5.4912
148.758,9.23996,5.4911
148.759,9.23458,5.48927
148.776,9.23426,5.48916
148.777,9.22893,5.48723
148.793,9.22862,5.48712
148.795,9.22331,5.48509
148.812,9.223,5.48497
148.813,9.21776,5.48286
148.83,9.21746,5.48273
148.831,9.21229,5.48048
148.847,9.21199,5.48035
148.848,9.20713,5.47814
148.865,9.20683,5.47799
148.866,9.20176,5.47553
148.882,9.20147,5.47538
148.883,9.19677,5.47291
148.884,9.19647,5.47275
148.901,9.19618,5.47259
148.902,9.19144,5.46999
148.919,9.19122,5.46988
148.92,9.18907,5.4689
