Time (s),x,y
141.3,-0.335337,5.3947
141.301,-0.32648,5.3955
141.319,-0.325927,5.39555
141.32,-0.31598,5.39645
141.337,-0.315428,5.3965
141.338,-0.30603,5.39734
141.354,-0.305477,5.39739
141.355,-0.296625,5.39819
141.373,-0.296072,5.39824
141.374,-0.286118,5.39914
141.391,-0.285565,5.39919
141.392,-0.276148,5.40006
141.408,-0.275594,5.40011
141.409,-0.266742,5.40091
141.427,-0.26619,5.40096
141.428,-0.256243,5.40185
141.444,-0.25569,5.4019
141.445,-0.246858,5.40269
141.463,-0.246306,5.40274
141.464,-0.236331,5.40365
141.481,-0.235777,5.4037
141.482,-0.226364,5.40456
141.498,-0.225811,5.40461
141.499,-0.216954,5.40541
141.517,-0.2164,5.40546
141.518,-0.206459,5.40636
141.536,-0.205907,5.40641
141.537,-0.195961,5.4073
141.555,-0.195409,5.40735
141.556,-0.185447,5.40825
141.572,-0.184893,5.40831
141.573,-0.17603,5.40911
141.591,-0.175476,5.40916
141.592,-0.165517,5.41006
141.608,-0.164964,5.41011
141.609,-0.156124,5.41091
141.626,-0.155571,5.41096
141.627,-0.146172,5.41181
141.644,-0.145619,5.41186
141.645,-0.13622,5.41271
141.66,-0.135666,5.41276
141.661,-0.127355,5.41352
141.662,-0.126801,5.41357
141.679,-0.126247,5.41362
141.68,-0.116839,5.41447
141.698,-0.116286,5.41452
141.699,-0.10634,5.41541
141.715,-0.105788,5.41546
141.716,-0.0969415,5.41626
141.733,-0.0963885,5.41631
141.734,-0.0869918,5.41716
141.752,-0.0864384,5.41721
141.753,-0.0764656,5.41813
141.769,-0.0759117,5.41818
141.77,-0.0670553,5.41898
141.787,-0.0665024,5.41903
141.788,-0.0571084,5.41987
141.805,-0.0565558,5.41992
141.806,-0.0471623,5.42076
141.822,-0.0466113,5.42081
141.823,-0.0377652,5.42162
141.839,-0.0372104,5.42167
141.84,-0.0283422,5.42247
141.856,-0.0277886,5.42252
141.857,-0.0189322,5.42333
141.875,-0.0183786,5.42338
141.876,-0.00842446,5.42428
141.893,-0.0078723,5.42433
141.894,0.00151596,5.42518
141.91,0.00206857,5.42523
141.911,0.0109169,5.42603
141.928,0.0114704,5.42608
141.929,0.0214352,5.42698
141.946,0.0219889,5.42703
141.947,0.0308443,5.42783
141.964,0.0313976,5.42788
141.965,0.0407999,5.42873
141.982,0.0413528,5.42878
141.983,0.0507524,5.42964
141.999,0.0513054,5.42969
142,0.0601543,5.43048
142.018,0.0607074,5.43053
142.019,0.0706659,5.43143
142.035,0.0712191,5.43148
142.036,0.080071,5.43229
142.037,0.0806243,5.43234
142.053,0.0811776,5.43239
142.054,0.0900281,5.43319
142.072,0.0905812,5.43324
142.073,0.100537,5.43414
142.089,0.10109,5.43419
142.09,0.10994,5.43499
142.107,0.110493,5.43504
142.108,0.119897,5.43589
142.125,0.12045,5.43594
142.128,0.130407,5.43684
142.143,0.13096,5.43689
142.144,0.139811,5.4377
142.16,0.140364,5.43775
142.161,0.149215,5.43855
142.179,0.149768,5.4386
142.18,0.159724,5.4395
142.196,0.160277,5.43955
142.197,0.169127,5.44035
142.214,0.16968,5.4404
142.215,0.179084,5.44125
142.232,0.179637,5.4413
142.233,0.189041,5.44215
142.249,0.189594,5.4422
142.25,0.198445,5.443
142.268,0.198998,5.44305
142.269,0.208955,5.44396
142.286,0.209508,5.44401
142.287,0.218911,5.44486
142.303,0.219464,5.44491
142.304,0.228314,5.44571
142.322,0.228868,5.44576
142.323,0.238824,5.44666
142.339,0.239378,5.44671
142.34,0.248228,5.44751
142.356,0.248782,5.44756
142.357,0.257632,5.44836
142.374,0.258185,5.44841
142.375,0.267589,5.44927
142.393,0.268142,5.44932
142.394,0.278098,5.45022
142.41,0.278651,5.45027
142.411,0.287501,5.45107
142.428,0.288054,5.45112
142.43,0.298012,5.45202
142.445,0.298565,5.45207
142.446,0.306863,5.45282
142.447,0.307416,5.45287
142.464,0.307969,5.45292
142.465,0.317372,5.45377
142.483,0.317925,5.45382
142.484,0.327881,5.45472
142.5,0.328434,5.45477
142.501,0.337285,5.45558
142.519,0.337838,5.45563
142.52,0.347795,5.45653
142.537,0.348349,5.45658
142.538,0.357753,5.45743
142.555,0.358306,5.45748
142.556,0.367709,5.45833
142.574,0.368262,5.45838
142.575,0.378218,5.45928
142.591,0.378771,5.45933
142.592,0.387622,5.46013
142.61,0.388175,5.46018
142.611,0.398132,5.46108
142.627,0.398685,5.46114
142.628,0.407536,5.46194
142.645,0.408089,5.46199
142.646,0.417492,5.46284
142.662,0.418045,5.46289
142.663,0.426896,5.46369
142.679,0.427449,5.46374
142.68,0.436299,5.46454
142.698,0.436852,5.46459
142.699,0.446809,5.46549
142.715,0.447362,5.46554
142.716,0.456213,5.46634
142.734,0.456766,5.46639
142.735,0.466723,5.4673
142.751,0.467276,5.46735
142.752,0.476127,5.46815
142.77,0.47668,5.4682
142.771,0.486635,5.4691
142.787,0.487188,5.46915
142.788,0.496039,5.46995
142.789,0.496592,5.47
142.806,0.497145,5.47005
142.807,0.50655,5.4709
142.824,0.507103,5.47095
142.825,0.51706,5.47185
142.844,0.517613,5.4719
142.845,0.527569,5.47281
142.862,0.528122,5.47286
142.863,0.537525,5.47371
142.879,0.538078,5.47376
142.88,0.546929,5.47456
142.898,0.547482,5.47461
142.899,0.557439,5.47551
142.915,0.557993,5.47556
142.916,0.566843,5.47636
142.933,0.567396,5.47641
142.934,0.576799,5.47726
142.935,0.577352,5.47731
142.951,0.577905,5.47736
142.952,0.586756,5.47817
142.969,0.587309,5.47822
142.97,0.596713,5.47907
142.988,0.597266,5.47912
142.989,0.607223,5.48002
143.004,0.607776,5.48007
143.006,0.616626,5.48087
143.024,0.617179,5.48092
143.025,0.627136,5.48182
143.041,0.627689,5.48187
143.042,0.636539,5.48267
143.059,0.637092,5.48272
143.06,0.646496,5.48358
143.077,0.647049,5.48363
143.078,0.656453,5.48448
143.094,0.657006,5.48453
143.095,0.665857,5.48533
143.113,0.66641,5.48538
143.114,0.676366,5.48628
143.13,0.676919,5.48633
143.131,0.68577,5.48713
143.147,0.686323,5.48718
143.148,0.695174,5.48798
143.166,0.695727,5.48803
143.167,0.705682,5.48894
143.184,0.706235,5.48899
143.185,0.715639,5.48984
143.201,0.716193,5.48989
143.202,0.725043,5.49069
143.22,0.725597,5.49074
143.221,0.735554,5.49164
143.237,0.736107,5.49169
143.238,0.744957,5.49249
143.253,0.74551,5.49254
143.254,0.753807,5.49329
143.255,0.75436,5.49334
143.273,0.754913,5.49339
143.274,0.76487,5.4943
143.291,0.765423,5.49435
143.292,0.774826,5.4952
143.309,0.77538,5.49525
143.31,0.784784,5.4961
143.328,0.785337,5.49615
143.329,0.795294,5.49705
143.347,0.795847,5.4971
143.348,0.805803,5.498
143.364,0.806356,5.49805
143.365,0.815206,5.49885
143.366,0.81576,5.4989
143.383,0.816313,5.49895
143.384,0.825717,5.49981
143.402,0.82627,5.49986
143.403,0.836227,5.50076
143.419,0.83678,5.50081
143.42,0.84563,5.50161
143.438,0.846183,5.50166
143.439,0.856139,5.50256
143.457,0.856692,5.50261
143.458,0.866649,5.50351
143.473,0.867203,5.50356
143.474,0.8755,5.50432
143.475,0.876053,5.50437
143.493,0.876607,5.50442
143.494,0.886563,5.50532
143.511,0.887116,5.50537
143.512,0.896519,5.50622
143.53,0.897072,5.50627
143.531,0.907029,5.50717
143.547,0.907582,5.50722
143.548,0.916433,5.50802
143.565,0.916986,5.50807
143.566,0.92639,5.50892
143.583,0.926944,5.50898
143.584,0.936346,5.50983
143.6,0.936899,5.50988
143.601,0.94575,5.51068
143.619,0.946303,5.51073
143.62,0.956259,5.51163
143.637,0.956813,5.51168
143.638,0.966216,5.51253
143.656,0.96677,5.51258
143.657,0.976727,5.51348
143.673,0.97728,5.51353
143.674,0.98613,5.51434
143.691,0.986682,5.51439
143.692,0.996086,5.51524
143.709,0.996639,5.51529
143.71,1.00604,5.51614
143.726,1.0066,5.51619
143.727,1.01545,5.51699
143.744,1.016,5.51704
143.745,1.0254,5.51789
143.762,1.02596,5.51794
143.763,1.03536,5.5188
143.781,1.03591,5.51885
143.782,1.04587,5.51975
143.797,1.04642,5.5198
143.798,1.05472,5.52055
143.799,1.05527,5.5206
143.817,1.05583,5.52065
143.818,1.06578,5.52155
143.835,1.06634,5.5216
143.836,1.07574,5.52245
143.854,1.07629,5.5225
143.855,1.08625,5.5234
143.872,1.0868,5.52345
143.873,1.09621,5.52431
143.888,1.09676,5.52436
143.889,1.10506,5.52511
143.89,1.10561,5.52516
143.908,1.10616,5.52521
143.909,1.11612,5.52611
143.926,1.11667,5.52616
143.927,1.12608,5.52701
143.944,1.12663,5.52706
143.945,1.13603,5.52791
143.963,1.13659,5.52796
143.964,1.14654,5.52887
143.981,1.1471,5.52892
143.982,1.1565,5.52977
143.999,1.15705,5.52982
144,1.16646,5.53067
144.018,1.16701,5.53072
144.019,1.17697,5.53162
144.034,1.17752,5.53167
144.035,1.18582,5.53242
144.036,1.18637,5.53247
144.054,1.18692,5.53252
144.055,1.19688,5.53343
144.071,1.19743,5.53348
144.072,1.20628,5.53428
144.09,1.20684,5.53433
144.091,1.21679,5.53523
144.109,1.21735,5.53528
144.11,1.2273,5.53618
144.126,1.22786,5.53623
144.127,1.23671,5.53703
144.145,1.23726,5.53708
144.146,1.24722,5.53799
144.164,1.24777,5.53804
144.165,1.25773,5.53894
144.181,1.25828,5.53899
144.182,1.26713,5.53979
144.2,1.26768,5.53984
144.201,1.27764,5.54074
144.217,1.27819,5.54079
144.218,1.28704,5.54159
144.219,1.2876,5.54164
144.236,1.28815,5.54169
144.237,1.29755,5.54255
144.255,1.29811,5.5426
144.256,1.30806,5.5435
144.273,1.30861,5.54355
144.274,1.31802,5.5444
144.291,1.31857,5.54445
144.292,1.32798,5.5453
144.307,1.32853,5.54535
144.308,1.33683,5.5461
144.309,1.33738,5.54615
144.327,1.33793,5.54621
144.328,1.34789,5.54711
144.345,1.34844,5.54716
144.346,1.35784,5.54801
144.363,1.3584,5.54806
144.364,1.3678,5.54891
144.381,1.36836,5.54896
144.382,1.37776,5.54981
144.398,1.37831,5.54986
144.4,1.38772,5.55071
144.418,1.38827,5.55077
144.419,1.39823,5.55167
144.435,1.39878,5.55172
144.436,1.40763,5.55252
144.454,1.40818,5.55257
144.455,1.41814,5.55347
144.473,1.41869,5.55352
144.489,1.4292,5.55447
144.49,1.4375,5.55523
144.491,1.43805,5.55528
144.509,1.43861,5.55533
144.51,1.44856,5.55623
144.527,1.44911,5.55628
144.528,1.45852,5.55713
144.545,1.45907,5.55718
144.546,1.46847,5.55803
144.564,1.46903,5.55808
144.565,1.47899,5.55898
144.582,1.47954,5.55903
144.583,1.48894,5.55989
144.6,1.48949,5.55994
144.601,1.4989,5.56079
144.619,1.49945,5.56084
144.62,1.50941,5.56174
144.635,1.50996,5.56179
144.636,1.51783,5.56239
144.637,1.51826,5.56239
144.654,1.51867,5.5624
144.655,1.52332,5.56233
144.656,1.52347,5.56233
144.672,1.5236,5.56233
144.673,1.52554,5.5624
144.691,1.52568,5.56241
144.692,1.52873,5.56261
144.708,1.52892,5.56263
144.709,1.53241,5.56291
144.726,1.53266,5.56293
144.727,1.53718,5.56334
144.744,1.53747,5.56337
144.745,1.54283,5.5639
144.746,1.54317,5.56393
144.762,1.54351,5.56397
144.763,1.54876,5.56434
144.78,1.549,5.56432
144.781,1.55123,5.56391
144.799,1.55128,5.5639
144.8,1.55204,5.56424
144.816,1.5521,5.56427
144.817,1.55325,5.56451
144.834,1.55333,5.56452
144.835,1.55363,5.56468
144.853,1.55361,5.56469
144.854,1.55323,5.5648
144.871,1.55322,5.5648
144.872,1.55308,5.56467
144.889,1.55308,5.56466
144.89,1.55314,5.56453
144.906,1.55315,5.56453
144.907,1.55326,5.56447
144.925,1.55327,5.56448
144.926,1.55337,5.56453
144.942,1.55337,5.56454
144.96,1.55341,5.56461
144.961,1.55331,5.56462
144.978,1.55329,5.56462
144.979,1.55297,5.56457
144.995,1.55294,5.56457
144.996,1.55285,5.56452
145.014,1.55286,5.56452
145.015,1.55298,5.56448
145.031,1.55298,5.56448
145.032,1.55302,5.56449
145.049,1.55302,5.56449
145.05,1.55306,5.56451
145.068,1.55306,5.56451
145.069,1.55308,5.56451
145.085,1.55308,5.56451
145.086,1.5531,5.56448
145.104,1.5531,5.56448
145.105,1.55313,5.56444
145.121,1.55313,5.56444
145.122,1.55317,5.56443
145.139,1.55317,5.56443
145.14,1.55321,5.56442
145.158,1.55322,5.56442
145.159,1.55324,5.56442
145.177,1.55324,5.56442
145.178,1.55326,5.56441
145.194,1.55326,5.56441
145.195,1.55327,5.56439
145.212,1.55327,5.56439
145.213,1.55323,5.56439
145.23,1.55322,5.56439
145.231,1.55323,5.56438
145.247,1.55324,5.56438
145.248,1.55328,5.56437
145.264,1.55328,5.56437
145.265,1.5533,5.56437
145.282,1.5533,5.56437
145.283,1.55332,5.56435
145.301,1.55332,5.56435
145.302,1.55334,5.56433
145.318,1.55334,5.56433
145.319,1.55334,5.56432
145.337,1.55334,5.56432
145.338,1.55334,5.56431
145.355,1.55334,5.56431
145.356,1.55335,5.5643
145.373,1.55335,5.5643
145.374,1.55339,5.56429
145.392,1.55339,5.56429
145.393,1.55341,5.56427
145.409,1.55341,5.56427
145.41,1.55342,5.56426
145.427,1.55342,5.56426
145.428,1.55342,5.56425
145.446,1.55342,5.56425
145.447,1.55341,5.56424
145.465,1.55341,5.56424
145.466,1.55345,5.56423
145.482,1.55345,5.56423
145.483,1.55347,5.56422
145.484,1.55347,5.56422
145.501,1.55347,5.56422
145.502,1.55348,5.5642
145.52,1.55348,5.5642
145.521,1.55347,5.5642
145.537,1.55347,5.5642
145.538,1.55347,5.56419
145.556,1.55347,5.56419
145.557,1.55349,5.56417
145.572,1.55349,5.56417
145.573,1.55352,5.56416
145.574,1.55352,5.56416
145.592,1.55352,5.56416
145.593,1.55353,5.56415
145.61,1.55353,5.56415
145.611,1.55353,5.56414
145.627,1.55353,5.56414
145.629,1.55352,5.56414
145.647,1.55352,5.56414
145.648,1.55353,5.56412
145.664,1.55353,5.56412
145.665,1.55356,5.56411
145.681,1.55356,5.56411
145.682,1.55382,5.56384
145.7,1.55389,5.56377
145.701,1.55533,5.56228
145.717,1.55541,5.5622
145.718,1.55668,5.56083
145.735,1.55678,5.56073
145.736,1.55913,5.55826
145.754,1.5593,5.55808
145.755,1.56284,5.5543
145.771,1.56306,5.55407
145.772,1.56689,5.55001
145.789,1.56715,5.54973
145.79,1.57212,5.54471
145.808,1.57244,5.54439
145.809,1.57875,5.53836
145.825,1.57912,5.538
145.826,1.58534,5.53212
145.844,1.58574,5.53174
145.845,1.59296,5.52477
145.862,1.59336,5.52438
145.863,1.60007,5.51765
145.88,1.60046,5.51725
145.881,1.60703,5.51043
145.899,1.60741,5.51003
145.9,1.61425,5.50271
145.916,1.61462,5.5023
145.917,1.62063,5.49571
145.934,1.621,5.4953
145.935,1.62729,5.48822
145.953,1.62766,5.48781
145.954,1.63422,5.48024
145.972,1.63459,5.47981
145.973,1.64105,5.47215
145.989,1.6414,5.47172
145.99,1.64705,5.46483
146.007,1.6474,5.4644
146.008,1.6533,5.457
146.026,1.65364,5.45656
146.027,1.65978,5.44863
146.043,1.66011,5.44819
146.044,1.66547,5.44106
146.062,1.6658,5.44062
146.064,1.67204,5.43207
146.065,1.67236,5.43162
146.081,1.67269,5.43117
146.082,1.6774,5.42435
146.099,1.6776,5.42402
146.1,1.67885,5.42103
146.117,1.67883,5.421
146.118,1.67858,5.42069
146.134,1.67858,5.42066
146.135,1.67879,5.41979
146.153,1.67882,5.41971
146.154,1.67959,5.41803
146.172,1.67965,5.41792
146.173,1.681,5.41551
146.189,1.68109,5.41535
146.19,1.68279,5.41261
146.207,1.68291,5.41242
146.208,1.68525,5.40889
146.225,1.6854,5.40866
146.226,1.68815,5.40466
146.244,1.68827,5.40447
146.245,1.68946,5.40254
146.263,1.68953,5.40248
146.264,1.69112,5.40127
146.281,1.69121,5.40118
146.282,1.69229,5.40007
146.283,1.69231,5.40008
146.299,1.69231,5.4001
146.3,1.69203,5.40081
146.318,1.692,5.40084
146.319,1.69159,5.40115
146.336,1.69157,5.40116
146.337,1.69123,5.40145
146.354,1.6912,5.40147
146.355,1.69059,5.40207
146.371,1.69054,5.40211
146.372,1.6898,5.40294
146.39,1.68976,5.403
146.391,1.68944,5.40316
146.409,1.68944,5.40314
146.41,1.68951,5.40306
146.411,1.68951,5.40306
146.428,1.68951,5.40307
146.429,1.68954,5.40317
146.447,1.68954,5.40318
146.448,1.68956,5.40322
146.466,1.68956,5.40322
146.467,1.68953,5.40321
146.484,1.68953,5.40321
146.485,1.68948,5.40319
146.501,1.68948,5.40318
146.502,1.68945,5.40319
146.52,1.68945,5.40319
146.521,1.68945,5.40323
146.537,1.68945,5.40323
146.538,1.68945,5.40327
146.555,1.68945,5.40327
146.556,1.68945,5.40328
146.571,1.68945,5.40328
146.572,1.68944,5.40328
146.573,1.68944,5.40328
146.591,1.68944,5.40328
146.592,1.68941,5.40328
146.609,1.68941,5.40328
146.61,1.68939,5.40329
146.626,1.68939,5.40329
146.628,1.68939,5.40332
146.645,1.68939,5.40332
146.647,1.68938,5.40333
146.665,1.68937,5.40333
146.666,1.68937,5.40333
146.683,1.68937,5.40333
146.684,1.68936,5.40334
146.7,1.68936,5.40334
146.701,1.68936,5.40335
146.719,1.68936,5.40335
146.72,1.68935,5.40336
146.736,1.68935,5.40336
146.737,1.68935,5.40336
146.754,1.68935,5.40336
146.755,1.68935,5.40336
146.771,1.68935,5.40336
146.79,1.68935,5.40337
146.791,1.68933,5.40339
146.807,1.68932,5.40339
146.808,1.6892,5.40345
146.825,1.68919,5.40346
146.826,1.68913,5.40347
146.844,1.68913,5.40347
146.845,1.68914,5.40347
146.86,1.68914,5.40347
146.861,1.68914,5.40347
146.877,1.68914,5.40347
146.878,1.68914,5.40348
146.896,1.68914,5.40348
146.897,1.68914,5.40349
146.914,1.68914,5.40349
146.915,1.68914,5.40349
146.931,1.68914,5.40349
146.932,1.68957,5.40307
146.95,1.6897,5.40296
146.951,1.69298,5.40012
146.968,1.69315,5.39996
146.969,1.69568,5.39747
146.986,1.69581,5.39734
146.987,1.69767,5.3952
147.003,1.69779,5.39508
147.004,1.70068,5.39308
147.021,1.70091,5.39296
147.023,1.7053,5.39074
147.039,1.70559,5.39056
147.04,1.71103,5.38678
147.057,1.71139,5.38652
147.058,1.71786,5.38232
147.075,1.71826,5.38209
147.076,1.7257,5.37818
147.094,1.72617,5.37794
147.095,1.73499,5.37372
147.111,1.7355,5.3735
147.112,1.74359,5.37016
147.129,1.7441,5.36996
147.13,1.7527,5.36661
147.149,1.75318,5.36642
147.15,1.7621,5.363
147.168,1.76259,5.36282
147.169,1.77197,5.35926
147.186,1.7725,5.35905
147.187,1.78139,5.35541
147.202,1.7819,5.35519
147.204,1.79008,5.35168
147.222,1.79059,5.35146
147.223,1.79973,5.3473
147.24,1.80023,5.34706
147.241,1.8088,5.34298
147.258,1.8093,5.34273
147.259,1.81782,5.33855
147.274,1.81831,5.3383
147.275,1.82578,5.33453
147.276,1.82627,5.33427
147.294,1.82677,5.33402
147.295,1.83565,5.32936
147.312,1.83614,5.3291
147.313,1.84445,5.32455
147.33,1.84493,5.32428
147.331,1.8531,5.31962
147.349,1.85358,5.31934
147.35,1.86221,5.31428
147.366,1.86269,5.31399
147.367,1.87033,5.30938
147.383,1.8708,5.30909
147.384,1.87839,5.3044
147.402,1.87886,5.30411
147.403,1.88732,5.29875
147.42,1.88779,5.29845
147.421,1.89572,5.29328
147.437,1.89619,5.29297
147.438,1.90359,5.28802
147.455,1.90405,5.28771
147.456,1.91186,5.28237
147.457,1.91232,5.28205
147.473,1.91278,5.28174
147.474,1.92007,5.27666
147.492,1.92052,5.27635
147.493,1.92867,5.27058
147.509,1.92912,5.27026
147.51,1.93634,5.26506
147.526,1.93679,5.26473
147.527,1.94398,5.25947
147.545,1.94442,5.25913
147.546,1.95246,5.25315
147.563,1.9529,5.25282
147.564,1.96043,5.24712
147.58,1.96087,5.24678
147.581,1.96792,5.24137
147.599,1.96836,5.24103
147.6,1.97626,5.23488
147.616,1.9767,5.23454
147.617,1.98368,5.22903
147.634,1.98412,5.22869
147.635,1.99151,5.22279
147.653,1.99194,5.22244
147.654,1.99973,5.21618
147.67,2.00016,5.21583
147.671,2.00708,5.21026
147.687,2.00751,5.20991
147.688,2.01443,5.20434
147.706,2.01487,5.20399
147.707,2.02264,5.19771
147.724,2.02308,5.19737
147.725,2.03045,5.19144
147.742,2.03088,5.19109
147.743,2.03825,5.18518
147.761,2.03869,5.18483
147.762,2.04646,5.17851
147.778,2.04689,5.17816
147.779,2.05376,5.17251
147.796,2.05419,5.17215
147.797,2.06145,5.16611
147.814,2.06188,5.16575
147.815,2.0691,5.15967
147.816,2.06953,5.15931
147.832,2.06995,5.15895
147.833,2.07671,5.15318
147.85,2.07714,5.15282
147.851,2.0843,5.14666
147.867,2.08472,5.1463
147.868,2.09145,5.14051
147.886,2.09188,5.14014
147.887,2.09946,5.13363
147.903,2.09988,5.13327
147.904,2.10661,5.12748
147.921,2.10703,5.12711
147.922,2.1142,5.12096
147.94,2.11462,5.12059
147.941,2.12222,5.11408
147.957,2.12264,5.11372
147.958,2.12937,5.10789
147.974,2.12979,5.10752
147.975,2.13647,5.10168
147.993,2.13688,5.10131
147.994,2.14438,5.09467
148.01,2.1448,5.0943
148.011,2.15144,5.08836
148.028,2.15185,5.08799
148.029,2.15884,5.08164
148.047,2.15925,5.08127
148.048,2.16661,5.0745
148.064,2.16702,5.07412
148.065,2.17353,5.06807
148.082,2.17394,5.06769
148.083,2.18083,5.06122
148.1,2.18124,5.06084
148.101,2.1881,5.05434
148.117,2.1885,5.05396
148.118,2.19492,5.0478
148.136,2.19531,5.04742
148.137,2.20249,5.04045
148.154,2.20289,5.04006
148.155,2.20963,5.03345
148.171,2.21003,5.03306
148.172,2.21637,5.02684
148.19,2.21677,5.02645
148.191,2.22391,5.01945
148.208,2.2243,5.01906
148.209,2.23104,5.01245
148.225,2.23144,5.01206
148.226,2.23778,5.00586
148.243,2.23817,5.00547
148.244,2.24494,4.99885
148.26,2.24534,4.99846
148.261,2.25168,4.9922
148.277,2.25207,4.99181
148.278,2.25836,4.98552
148.296,2.25875,4.98512
148.297,2.26575,4.978
148.314,2.26614,4.97761
148.315,2.27271,4.97082
148.331,2.27309,4.97042
148.332,2.27924,4.96397
148.35,2.27962,4.96357
148.351,2.28525,4.95753
148.367,2.28543,4.95733
148.368,2.28655,4.95601
148.384,2.28657,4.95598
148.385,2.28728,4.95519
148.403,2.28734,4.95512
148.404,2.28875,4.9536
148.42,2.28884,4.9535
148.421,2.29064,4.95159
148.437,2.29077,4.95145
148.438,2.29309,4.94901
148.455,2.29325,4.94885
148.456,2.2963,4.94568
148.457,2.29649,4.94548
148.473,2.29669,4.94527
148.474,2.30013,4.94173
148.492,2.30036,4.94149
148.493,2.30475,4.93696
148.51,2.30495,4.93673
148.511,2.30625,4.93508
148.527,2.30626,4.93508
148.528,2.30625,4.93537
148.546,2.30624,4.93539
148.547,2.3062,4.93546
148.563,2.3062,4.93546
148.564,2.30618,4.93543
148.581,2.30617,4.93543
148.582,2.30611,4.9354
148.599,2.30611,4.9354
148.6,2.306,4.93551
148.601,2.30598,4.93552
