Time (s),x,y
140.9,12.178,4.3401
140.917,12.1778,4.3401
140.919,12.1737,4.33999
140.934,12.1734,4.33999
140.935,12.17,4.33988
140.952,12.1697,4.33987
140.953,12.1658,4.33976
140.971,12.1656,4.33976
140.972,12.1615,4.33964
140.987,12.1612,4.33964
140.988,12.1578,4.33954
141.006,12.1576,4.33954
141.007,12.1534,4.33943
141.024,12.1532,4.33943
141.025,12.1493,4.3393
141.039,12.1491,4.33929
141.04,12.1458,4.3392
141.058,12.1456,4.3392
141.059,12.1415,4.33908
141.076,12.1412,4.33908
141.077,12.1373,4.33898
141.093,12.1371,4.33897
141.094,12.1334,4.33887
141.112,12.1332,4.33887
141.113,12.1291,4.33874
141.131,12.1288,4.33873
141.132,12.1247,4.33862
141.147,12.1245,4.33861
141.148,12.121,4.33852
141.166,12.1208,4.33851
141.167,12.1167,4.33841
141.182,12.1164,4.3384
141.183,12.113,4.33829
141.2,12.1128,4.33828
141.201,12.1088,4.33818
141.218,12.1086,4.33817
141.22,12.1045,4.33806
141.236,12.1043,4.33805
141.237,12.1006,4.33795
141.238,12.1004,4.33794
141.254,12.1001,4.33794
141.255,12.0964,4.33783
141.273,12.0962,4.33783
141.274,12.0921,4.33772
141.288,12.0919,4.33771
141.289,12.0886,4.33761
141.308,12.0884,4.3376
141.326,12.084,4.33748
141.327,12.0799,4.33737
141.342,12.0797,4.33737
141.343,12.0762,4.33728
141.361,12.076,4.33727
141.362,12.0719,4.33715
141.379,12.0716,4.33714
141.38,12.0677,4.33703
141.395,12.0675,4.33702
141.414,12.0638,4.33692
141.415,12.0597,4.3368
141.43,12.0594,4.3368
141.431,12.056,4.3367
141.432,12.0558,4.3367
141.45,12.0555,4.33669
141.451,12.0514,4.33658
141.468,12.0512,4.33657
141.469,12.0473,4.33646
141.47,12.0471,4.33645
141.486,12.0468,4.33645
141.487,12.0431,4.33635
141.504,12.0429,4.33634
141.505,12.039,4.33622
141.521,12.0388,4.33621
141.522,12.0351,4.33611
141.539,12.0348,4.33611
141.54,12.0309,4.336
141.558,12.0307,4.33599
141.559,12.0266,4.33588
141.574,12.0264,4.33587
141.575,12.0229,4.33577
141.593,12.0227,4.33576
141.594,12.0186,4.33566
141.611,12.0183,4.33565
141.612,12.0144,4.33553
141.628,12.0142,4.33552
141.629,12.0105,4.33542
141.647,12.0103,4.33541
141.648,12.0061,4.3353
141.662,12.0059,4.3353
141.663,12.0027,4.33521
141.681,12.0025,4.3352
141.682,11.9983,4.33509
141.699,11.9981,4.33509
141.7,11.9942,4.33496
141.701,11.994,4.33496
141.719,11.9937,4.33495
141.72,11.9896,4.33483
141.734,11.9894,4.33483
141.735,11.9861,4.33474
141.736,11.9859,4.33473
141.754,11.9857,4.33473
141.755,11.9816,4.33462
141.772,11.9813,4.33461
141.773,11.9774,4.3345
141.789,11.9772,4.3345
141.79,11.9735,4.33439
141.808,11.9733,4.33438
141.809,11.9691,4.33426
141.824,11.9689,4.33425
141.825,11.9655,4.33416
141.843,11.9652,4.33415
141.844,11.9611,4.33404
141.861,11.9609,4.33403
141.862,11.957,4.33392
141.878,11.9567,4.33392
141.879,11.9531,4.33382
141.897,11.9528,4.33382
141.898,11.9487,4.33369
141.915,11.9485,4.33368
141.916,11.9445,4.33357
141.932,11.9443,4.33356
141.933,11.9406,4.33346
141.951,11.9404,4.33346
141.952,11.9363,4.33334
141.966,11.9361,4.33334
141.967,11.9329,4.33325
141.968,11.9326,4.33324
141.986,11.9324,4.33324
141.987,11.9282,4.33312
142.004,11.928,4.33312
142.005,11.9241,4.333
142.021,11.9239,4.33299
142.022,11.9202,4.33288
142.039,11.92,4.33287
142.04,11.9161,4.33277
142.058,11.9158,4.33276
142.059,11.9117,4.33265
142.074,11.9115,4.33265
142.075,11.908,4.33256
142.093,11.9078,4.33255
142.094,11.9037,4.33243
142.109,11.9034,4.33242
142.11,11.9,4.33232
142.125,11.8997,4.33231
142.126,11.8963,4.33222
142.144,11.8961,4.33221
142.145,11.8919,4.3321
142.16,11.8917,4.33209
142.161,11.8883,4.332
142.179,11.888,4.33199
142.18,11.8839,4.33187
142.197,11.8837,4.33187
142.198,11.8798,4.33175
142.213,11.8795,4.33174
142.214,11.8761,4.33166
142.228,11.8759,4.33166
142.229,11.8726,4.33156
142.23,11.8724,4.33155
142.248,11.8722,4.33154
142.249,11.868,4.33142
142.266,11.8678,4.33141
142.267,11.8639,4.33131
142.283,11.8637,4.3313
142.284,11.86,4.3312
142.302,11.8598,4.3312
142.303,11.8556,4.33108
142.32,11.8554,4.33107
142.321,11.8515,4.33097
142.336,11.8513,4.33096
142.337,11.8478,4.33085
142.355,11.8476,4.33085
142.356,11.8434,4.33073
142.371,11.8432,4.33072
142.372,11.8398,4.33063
142.373,11.8395,4.33062
142.39,11.8393,4.33062
142.391,11.8354,4.33051
142.409,11.8352,4.3305
142.426,11.8308,4.33039
142.427,11.8271,4.33027
142.428,11.8269,4.33027
142.444,11.8267,4.33026
142.445,11.823,4.33015
142.463,11.8228,4.33015
142.464,11.8186,4.33003
142.478,11.8184,4.33003
142.479,11.8152,4.32994
142.497,11.815,4.32994
142.498,11.8108,4.32983
142.515,11.8106,4.32982
142.516,11.8067,4.3297
142.531,11.8065,4.32969
142.532,11.803,4.32959
142.533,11.8028,4.32959
142.55,11.8025,4.32958
142.551,11.7986,4.32947
142.569,11.7984,4.32947
142.57,11.7943,4.32936
142.585,11.7941,4.32935
142.586,11.7906,4.32926
142.604,11.7904,4.32925
142.605,11.7862,4.32912
142.622,11.786,4.32912
142.623,11.7821,4.32901
142.637,11.7819,4.329
142.638,11.7787,4.32891
142.656,11.7784,4.32891
142.657,11.7743,4.3288
142.674,11.7741,4.32879
142.675,11.7702,4.32868
142.691,11.7699,4.32867
142.692,11.7662,4.32856
142.71,11.766,4.32855
142.711,11.7619,4.32844
142.728,11.7616,4.32843
142.729,11.7577,4.32833
142.744,11.7575,4.32832
142.745,11.7541,4.32823
142.763,11.7538,4.32822
142.764,11.7497,4.3281
142.779,11.7495,4.32809
142.781,11.7458,4.328
142.798,11.7456,4.328
142.799,11.7417,4.32787
142.817,11.7414,4.32786
142.818,11.7373,4.32774
142.834,11.7371,4.32773
142.835,11.7334,4.32764
142.836,11.7332,4.32763
142.852,11.7329,4.32763
142.853,11.7293,4.32753
142.871,11.729,4.32752
142.872,11.7249,4.32741
142.886,11.7247,4.3274
142.887,11.7214,4.32731
142.905,11.7212,4.3273
142.906,11.7171,4.32718
142.922,11.7168,4.32717
142.923,11.7131,4.32707
142.938,11.7129,4.32706
142.939,11.7095,4.32697
142.94,11.7093,4.32696
142.957,11.709,4.32696
142.958,11.7051,4.32685
142.976,11.7049,4.32684
142.977,11.7008,4.32674
142.992,11.7005,4.32673
142.993,11.6971,4.32662
143.011,11.6968,4.32661
143.012,11.6927,4.32649
143.03,11.6925,4.32649
143.031,11.6883,4.32637
143.047,11.6881,4.32637
143.048,11.6844,4.32627
143.049,11.6842,4.32626
143.065,11.684,4.32626
143.066,11.6803,4.32616
143.084,11.6801,4.32615
143.085,11.676,4.32603
143.1,11.6757,4.32602
143.101,11.6723,4.32592
143.119,11.672,4.32592
143.12,11.6679,4.3258
143.137,11.6677,4.32579
143.138,11.6637,4.32569
143.139,11.6635,4.32568
143.154,11.6633,4.32567
143.155,11.6599,4.32558
143.173,11.6596,4.32557
143.174,11.6555,4.32546
143.189,11.6553,4.32545
143.19,11.6518,4.32534
143.208,11.6516,4.32534
143.209,11.6474,4.32522
143.224,11.6472,4.32522
143.225,11.6438,4.32512
143.226,11.6435,4.32512
143.243,11.6433,4.32511
143.244,11.6394,4.32501
143.262,11.6392,4.325
143.263,11.635,4.32488
143.278,11.6348,4.32487
143.279,11.6314,4.32477
143.297,11.6311,4.32476
143.298,11.627,4.32465
143.314,11.6268,4.32464
143.315,11.6231,4.32454
143.332,11.6229,4.32454
143.333,11.619,4.32443
143.351,11.6187,4.32442
143.352,11.6146,4.32431
143.367,11.6144,4.3243
143.368,11.6109,4.32421
143.386,11.6107,4.3242
143.387,11.6065,4.32407
143.403,11.6063,4.32406
143.404,11.6026,4.32396
143.422,11.6024,4.32395
143.423,11.5983,4.32384
143.438,11.598,4.32384
143.439,11.5946,4.32375
143.457,11.5944,4.32374
143.458,11.5902,4.32362
143.474,11.59,4.32362
143.475,11.5863,4.32351
143.491,11.5861,4.3235
143.492,11.5824,4.3234
143.51,11.5822,4.32339
143.511,11.578,4.32327
143.526,11.5778,4.32327
143.527,11.5744,4.32317
143.545,11.5741,4.32317
143.546,11.57,4.32305
143.562,11.5698,4.32305
143.563,11.5661,4.32295
143.581,11.5659,4.32294
143.582,11.5617,4.32281
143.6,11.5615,4.3228
143.601,11.5574,4.32269
143.617,11.5571,4.32268
143.618,11.5535,4.32258
143.634,11.5532,4.32258
143.635,11.5496,4.32248
143.653,11.5493,4.32247
143.654,11.5452,4.32236
143.668,11.545,4.32235
143.669,11.5417,4.32227
143.687,11.5415,4.32226
143.688,11.5374,4.32213
143.705,11.5371,4.32212
143.706,11.5332,4.32201
143.721,11.533,4.32201
143.722,11.5296,4.32191
143.723,11.5293,4.32191
143.74,11.5291,4.3219
143.741,11.5252,4.32179
143.759,11.525,4.32179
143.76,11.5208,4.32168
143.775,11.5206,4.32167
143.776,11.5172,4.32157
143.794,11.5169,4.32156
143.795,11.5128,4.32143
143.814,11.5126,4.32143
143.815,11.5082,4.32131
143.829,11.508,4.3213
143.83,11.5048,4.32122
143.848,11.5045,4.32121
143.849,11.5004,4.32109
143.865,11.5002,4.32109
143.866,11.4965,4.32099
143.882,11.4963,4.32098
143.883,11.4926,4.32088
143.901,11.4923,4.32087
143.902,11.4882,4.32074
143.919,11.488,4.32073
143.92,11.4841,4.32063
143.921,11.4838,4.32062
143.936,11.4836,4.32062
143.937,11.4802,4.32053
143.955,11.4799,4.32052
143.956,11.4758,4.32042
143.971,11.4756,4.32041
143.972,11.4721,4.3203
143.99,11.4719,4.32029
143.991,11.4677,4.32018
144.008,11.4675,4.32017
144.009,11.4636,4.32006
144.025,11.4634,4.32005
144.026,11.4597,4.31995
144.042,11.4595,4.31994
144.043,11.4558,4.31984
144.061,11.4556,4.31983
144.062,11.4515,4.31972
144.077,11.4512,4.31971
144.078,11.4478,4.31962
144.095,11.4475,4.31961
144.097,11.4434,4.31949
144.115,11.4432,4.31948
144.116,11.439,4.31937
144.131,11.4388,4.31936
144.132,11.4354,4.31926
144.15,11.4351,4.31926
144.151,11.431,4.31914
144.168,11.4308,4.31914
144.169,11.4269,4.31903
144.184,11.4266,4.31902
144.185,11.4232,4.31892
144.203,11.4229,4.31892
144.204,11.4188,4.3188
144.221,11.4186,4.31879
144.222,11.4147,4.31868
144.236,11.4144,4.31867
144.237,11.4112,4.31859
144.255,11.411,4.31858
144.256,11.4069,4.31846
144.274,11.4066,4.31846
144.275,11.4025,4.31834
144.29,11.4023,4.31833
144.291,11.3988,4.31824
144.309,11.3986,4.31823
144.31,11.3945,4.31811
144.327,11.3942,4.31811
144.328,11.3903,4.318
144.329,11.3901,4.31799
144.344,11.3899,4.31798
144.345,11.3864,4.31789
144.363,11.3862,4.31788
144.364,11.382,4.31776
144.379,11.3818,4.31776
144.38,11.3784,4.31766
144.398,11.3781,4.31765
144.399,11.374,4.31754
144.416,11.3738,4.31753
144.417,11.3699,4.31742
144.433,11.3696,4.31741
144.434,11.366,4.31731
144.45,11.3657,4.3173
144.451,11.3621,4.3172
144.469,11.3618,4.31719
144.47,11.3577,4.31708
144.484,11.3575,4.31707
144.485,11.3542,4.31698
144.503,11.354,4.31697
144.504,11.3499,4.31686
144.521,11.3496,4.31685
144.522,11.3457,4.31674
144.537,11.3455,4.31673
144.538,11.3421,4.31664
144.539,11.3418,4.31663
144.556,11.3416,4.31662
144.557,11.3377,4.31651
144.575,11.3375,4.31651
144.576,11.3333,4.31639
144.59,11.3331,4.31638
144.592,11.3297,4.31629
144.61,11.3294,4.31628
144.611,11.3253,4.31616
144.628,11.3251,4.31616
144.629,11.3212,4.31605
144.643,11.3209,4.31604
144.644,11.3177,4.31595
144.662,11.3175,4.31594
144.663,11.3133,4.31583
144.68,11.3131,4.31582
144.681,11.3092,4.31571
144.696,11.309,4.3157
144.698,11.3053,4.3156
144.716,11.3051,4.3156
144.717,11.3009,4.31548
144.733,11.3007,4.31547
144.734,11.297,4.31537
144.751,11.2968,4.31536
144.752,11.2929,4.31525
144.77,11.2927,4.31524
144.771,11.2885,4.31513
144.786,11.2883,4.31512
144.787,11.2848,4.31503
144.805,11.2846,4.31502
144.806,11.2805,4.3149
144.82,11.2802,4.3149
144.821,11.277,4.3148
144.822,11.2768,4.3148
144.84,11.2766,4.31479
144.841,11.2724,4.31467
144.858,11.2722,4.31467
144.859,11.2683,4.31456
144.875,11.2681,4.31455
144.876,11.2644,4.31445
144.894,11.2642,4.31444
144.895,11.26,4.31433
144.911,11.2598,4.31432
144.912,11.2561,4.31422
144.928,11.2559,4.31421
144.929,11.2522,4.3141
144.945,11.252,4.3141
144.946,11.2483,4.31399
144.963,11.2481,4.31399
144.964,11.2442,4.31388
144.982,11.2439,4.31387
144.983,11.2398,4.31376
144.998,11.2396,4.31375
144.999,11.2361,4.31365
145.017,11.2359,4.31365
145.018,11.2318,4.31353
145.032,11.2315,4.31352
145.033,11.2283,4.31343
145.051,11.2281,4.31342
145.052,11.224,4.31331
145.069,11.2237,4.3133
145.07,11.2198,4.31319
145.086,11.2196,4.31319
145.087,11.2159,4.31308
145.105,11.2157,4.31308
145.106,11.2115,4.31296
145.121,11.2113,4.31295
145.122,11.2079,4.31286
145.14,11.2076,4.31285
145.141,11.2035,4.31273
145.158,11.2033,4.31272
145.159,11.1994,4.31262
145.175,11.1991,4.31261
145.176,11.1955,4.31251
145.194,11.1952,4.3125
145.195,11.1911,4.31238
145.212,11.1909,4.31238
145.213,11.187,4.31227
145.229,11.1867,4.31226
145.23,11.183,4.31216
145.247,11.1828,4.31215
145.248,11.1789,4.31204
145.266,11.1787,4.31203
145.267,11.1745,4.31192
145.281,11.1743,4.31191
145.282,11.1711,4.31182
145.3,11.1709,4.31181
145.317,11.1665,4.31169
145.318,11.1628,4.31159
145.334,11.1626,4.31158
145.335,11.1589,4.31147
145.353,11.1587,4.31147
145.354,11.1546,4.31135
145.368,11.1543,4.31135
145.369,11.1511,4.31125
145.387,11.1509,4.31125
145.388,11.1467,4.31113
145.407,11.1465,4.31113
145.408,11.1421,4.311
145.423,11.1419,4.311
145.424,11.1385,4.3109
145.442,11.1382,4.31089
145.443,11.1341,4.31077
145.46,11.1339,4.31077
145.461,11.13,4.31066
145.476,11.1297,4.31065
145.477,11.1263,4.31056
145.495,11.1261,4.31055
145.496,11.1219,4.31043
145.513,11.1217,4.31043
145.514,11.1178,4.31032
145.528,11.1176,4.31031
145.529,11.1143,4.31022
145.547,11.1141,4.31021
145.548,11.11,4.31009
145.564,11.1097,4.31009
145.565,11.1061,4.30998
145.566,11.1058,4.30998
145.582,11.1056,4.30997
145.583,11.1019,4.30987
145.601,11.1017,4.30986
145.602,11.0976,4.30975
145.619,11.0973,4.30974
145.62,11.0934,4.30963
145.635,11.0932,4.30962
145.636,11.0898,4.30952
145.654,11.0895,4.30952
145.655,11.0854,4.3094
145.67,11.0852,4.30939
145.671,11.0817,4.3093
145.687,11.0815,4.30929
145.688,11.0776,4.30918
145.707,11.0773,4.30917
145.708,11.0732,4.30906
145.725,11.073,4.30905
145.726,11.0691,4.30894
145.741,11.0688,4.30893
145.742,11.0654,4.30884
145.759,11.0652,4.30883
145.76,11.0613,4.30872
145.778,11.061,4.30871
145.779,11.0569,4.3086
145.794,11.0567,4.30859
145.795,11.0532,4.30849
145.813,11.053,4.30849
145.814,11.0489,4.30837
145.832,11.0486,4.30836
145.833,11.0445,4.30825
145.848,11.0443,4.30824
145.849,11.0408,4.30814
145.867,11.0406,4.30814
145.868,11.0364,4.30802
145.883,11.0362,4.30801
145.884,11.0328,4.30792
145.885,11.0325,4.30791
145.902,11.0323,4.3079
145.903,11.0284,4.30779
145.921,11.0282,4.30779
145.922,11.024,4.30767
145.938,11.0238,4.30766
145.939,11.0201,4.30756
145.955,11.0199,4.30755
145.956,11.0162,4.30745
145.974,11.016,4.30744
145.975,11.0119,4.30733
145.989,11.0116,4.30732
145.99,11.0084,4.30723
146.008,11.0082,4.30722
146.027,11.0038,4.3071
146.028,10.9997,4.30698
146.044,10.9995,4.30698
146.045,10.9958,4.30687
146.062,10.9955,4.30687
146.063,10.9916,4.30676
146.081,10.9914,4.30675
146.082,10.9873,4.30663
146.097,10.987,4.30663
146.098,10.9836,4.30653
146.116,10.9834,4.30652
146.117,10.9792,4.30641
146.135,10.979,4.3064
146.136,10.9749,4.30628
146.15,10.9746,4.30628
146.151,10.9714,4.30619
146.169,10.9712,4.30618
146.17,10.9671,4.30606
146.186,10.9668,4.30606
146.187,10.9631,4.30595
146.204,10.9629,4.30595
146.205,10.959,4.30584
146.223,10.9588,4.30583
146.224,10.9546,4.30571
146.239,10.9544,4.30571
146.24,10.951,4.30561
146.258,10.9507,4.3056
146.259,10.9466,4.30549
146.276,10.9464,4.30548
146.277,10.9425,4.30537
146.292,10.9422,4.30536
146.293,10.9388,4.30526
146.311,10.9386,4.30526
146.312,10.9344,4.30514
146.329,10.9342,4.30514
146.33,10.9303,4.30503
146.344,10.9301,4.30502
146.345,10.9268,4.30493
146.363,10.9266,4.30492
146.364,10.9225,4.3048
146.38,10.9222,4.3048
146.381,10.9186,4.30469
146.382,10.9183,4.30469
146.398,10.9181,4.30468
146.399,10.9144,4.30458
146.417,10.9142,4.30457
146.418,10.9101,4.30446
146.432,10.9098,4.30445
146.433,10.9066,4.30436
146.451,10.9064,4.30435
146.452,10.9023,4.30423
146.468,10.902,4.30423
146.469,10.8983,4.30412
146.47,10.8981,4.30412
146.486,10.8979,4.30411
146.487,10.8942,4.30401
146.505,10.894,4.304
146.506,10.8898,4.30388
146.524,10.8896,4.30388
146.525,10.8855,4.30376
146.539,10.8852,4.30375
146.54,10.882,4.30366
146.558,10.8818,4.30366
146.559,10.8777,4.30354
146.575,10.8774,4.30353
146.576,10.8738,4.30343
146.593,10.8735,4.30342
146.594,10.8696,4.30331
146.612,10.8694,4.30331
146.613,10.8653,4.30319
146.629,10.865,4.30318
146.63,10.8613,4.30308
146.647,10.8611,4.30307
146.648,10.8572,4.30296
146.666,10.857,4.30296
146.667,10.8528,4.30284
146.681,10.8526,4.30283
146.682,10.8494,4.30274
146.7,10.8492,4.30274
146.701,10.845,4.30262
146.719,10.8448,4.30261
146.72,10.8407,4.3025
146.734,10.8404,4.30249
146.735,10.8372,4.3024
146.753,10.837,4.30239
146.754,10.8329,4.30227
146.771,10.8326,4.30227
146.772,10.8287,4.30216
146.788,10.8285,4.30215
146.789,10.8248,4.30205
146.807,10.8246,4.30204
146.808,10.8204,4.30193
146.825,10.8202,4.30192
146.826,10.8163,4.30181
146.842,10.8161,4.3018
146.843,10.8124,4.3017
146.861,10.8122,4.30169
146.862,10.808,4.30157
146.876,10.8078,4.30157
146.877,10.8046,4.30148
146.895,10.8044,4.30147
146.896,10.8002,4.30135
146.913,10.8,4.30135
146.914,10.7961,4.30124
146.93,10.7959,4.30123
146.931,10.7922,4.30113
146.949,10.792,4.30112
146.95,10.7878,4.301
146.964,10.7876,4.301
146.965,10.7844,4.30091
146.966,10.7841,4.3009
146.984,10.7839,4.30089
146.985,10.7798,4.30078
147.002,10.7795,4.30077
147.003,10.7756,4.30066
147.019,10.7754,4.30065
147.02,10.7717,4.30055
147.037,10.7715,4.30054
147.038,10.7676,4.30043
147.056,10.7674,4.30043
147.057,10.7632,4.30031
147.072,10.763,4.3003
147.073,10.7596,4.3002
147.091,10.7593,4.3002
147.092,10.7552,4.30008
147.109,10.755,4.30008
147.11,10.7511,4.29997
147.124,10.7508,4.29996
147.125,10.7476,4.29987
147.126,10.7474,4.29986
147.144,10.7471,4.29986
147.145,10.743,4.29974
147.162,10.7428,4.29973
147.163,10.7389,4.29962
147.179,10.7386,4.29961
147.18,10.735,4.29951
147.198,10.7347,4.2995
147.199,10.7306,4.29939
147.216,10.7304,4.29938
147.217,10.7265,4.29927
147.232,10.7262,4.29926
147.233,10.7228,4.29917
147.251,10.7226,4.29916
147.252,10.7184,4.29904
147.267,10.7182,4.29904
147.268,10.7147,4.29894
147.269,10.7145,4.29893
147.286,10.7143,4.29893
147.287,10.7104,4.29882
147.305,10.7102,4.29881
147.306,10.706,4.29869
147.322,10.7058,4.29869
147.323,10.7021,4.29858
147.324,10.7019,4.29858
147.34,10.7016,4.29857
147.341,10.698,4.29847
147.359,10.6977,4.29846
147.36,10.6936,4.29834
147.374,10.6934,4.29834
147.375,10.6902,4.29824
147.393,10.6899,4.29824
147.394,10.6858,4.29812
147.411,10.6856,4.29812
147.412,10.6817,4.29801
147.43,10.6814,4.298
147.431,10.6773,4.29788
147.445,10.6771,4.29787
147.446,10.6738,4.29778
147.464,10.6736,4.29778
147.465,10.6695,4.29766
147.482,10.6692,4.29765
147.483,10.6653,4.29754
147.499,10.6651,4.29754
147.5,10.6614,4.29743
147.518,10.6612,4.29743
147.519,10.6571,4.29731
147.535,10.6568,4.2973
147.536,10.6532,4.2972
147.552,10.6529,4.29719
147.553,10.6493,4.29709
147.571,10.649,4.29708
147.572,10.6449,4.29697
147.586,10.6447,4.29696
147.587,10.6414,4.29687
147.605,10.6412,4.29686
147.606,10.6371,4.29675
147.624,10.6368,4.29674
147.625,10.6327,4.29662
147.639,10.6325,4.29662
147.64,10.6293,4.29652
147.641,10.629,4.29652
147.659,10.6288,4.29651
147.66,10.6247,4.29639
147.677,10.6244,4.29639
147.678,10.6205,4.29628
147.679,10.6203,4.29627
147.694,10.6201,4.29626
147.695,10.6166,4.29617
147.713,10.6164,4.29616
147.714,10.6123,4.29604
147.732,10.612,4.29604
147.733,10.6079,4.29592
147.748,10.6077,4.29591
147.749,10.6042,4.29582
147.767,10.604,4.29581
147.768,10.5999,4.29569
147.783,10.5996,4.29569
147.784,10.5962,4.29559
147.801,10.5959,4.29558
147.802,10.592,4.29547
147.82,10.5918,4.29547
147.821,10.5877,4.29535
147.836,10.5874,4.29534
147.837,10.584,4.29525
147.854,10.5838,4.29524
147.855,10.5799,4.29513
147.873,10.5796,4.29512
147.874,10.5755,4.295
147.888,10.5753,4.295
147.889,10.5721,4.29491
147.89,10.5718,4.2949
147.908,10.5716,4.29489
147.909,10.5675,4.29478
147.927,10.5672,4.29477
147.928,10.5631,4.29465
147.943,10.5629,4.29465
147.944,10.5594,4.29455
147.945,10.5592,4.29454
147.962,10.559,4.29454
147.963,10.555,4.29443
147.981,10.5548,4.29442
147.982,10.5507,4.2943
147.997,10.5505,4.2943
147.998,10.547,4.2942
148.016,10.5468,4.29419
148.017,10.5426,4.29408
148.035,10.5424,4.29407
148.036,10.5383,4.29395
148.05,10.538,4.29395
148.051,10.5348,4.29386
148.069,10.5346,4.29385
148.087,10.5302,4.29373
148.088,10.5263,4.29361
148.103,10.5261,4.29361
148.104,10.5226,4.29351
148.122,10.5224,4.2935
148.123,10.5183,4.29339
148.137,10.5181,4.29338
148.138,10.5148,4.29329
148.156,10.5146,4.29328
148.157,10.5105,4.29317
148.173,10.5102,4.29316
148.174,10.5066,4.29306
148.175,10.5063,4.29305
148.191,10.5061,4.29304
148.192,10.5024,4.29294
148.208,10.5022,4.29293
148.209,10.4985,4.29283
148.225,10.4983,4.29282
148.226,10.4946,4.29272
148.244,10.4944,4.29271
148.245,10.4902,4.2926
148.259,10.49,4.29259
148.26,10.4868,4.2925
148.278,10.4866,4.29249
148.279,10.4824,4.29237
148.295,10.4822,4.29237
148.296,10.4785,4.29226
148.297,10.4783,4.29226
148.313,10.4781,4.29225
148.314,10.4744,4.29215
148.33,10.4742,4.29214
148.331,10.4705,4.29204
148.347,10.4703,4.29203
148.348,10.4666,4.29193
148.366,10.4663,4.29192
148.367,10.4622,4.2918
148.381,10.462,4.2918
148.382,10.4588,4.29171
148.4,10.4585,4.2917
148.401,10.4544,4.29158
148.419,10.4542,4.29157
148.42,10.45,4.29146
148.434,10.4498,4.29145
148.435,10.4466,4.29136
148.453,10.4464,4.29135
148.454,10.4422,4.29124
148.47,10.442,4.29123
148.471,10.4383,4.29113
148.472,10.4381,4.29112
148.488,10.4379,4.29111
148.489,10.4342,4.29101
148.507,10.4339,4.291
148.508,10.4298,4.29089
148.522,10.4296,4.29088
148.523,10.4264,4.29079
148.541,10.4261,4.29078
148.542,10.422,4.29067
148.558,10.4218,4.29066
148.559,10.4181,4.29056
148.576,10.4179,4.29055
148.577,10.414,4.29044
148.595,10.4137,4.29043
148.596,10.4096,4.29031
148.611,10.4094,4.29031
148.612,10.4059,4.29021
148.63,10.4057,4.2902
148.631,10.4015,4.29009
148.646,10.4013,4.29008
148.647,10.3979,4.28998
148.665,10.3976,4.28998
