Time (s),x,y
143.607,12.3798,6.20326
143.623,12.3797,6.20328
143.624,12.3771,6.20349
143.641,12.377,6.2035
143.642,12.3742,6.20373
143.658,12.3741,6.20374
143.659,12.3715,6.20396
143.675,12.3714,6.20397
143.676,12.3688,6.20418
143.693,12.3686,6.20419
143.694,12.3659,6.20442
143.711,12.3658,6.20443
143.712,12.363,6.20466
143.727,12.3629,6.20467
143.728,12.3605,6.20487
143.729,12.3603,6.20489
143.746,12.3602,6.2049
143.747,12.3574,6.20513
143.762,12.3573,6.20514
143.763,12.3549,6.20534
143.764,12.3547,6.20535
143.78,12.3546,6.20537
143.781,12.352,6.20558
143.797,12.3518,6.20559
143.798,12.3493,6.2058
143.799,12.3491,6.20582
143.815,12.349,6.20583
143.816,12.3464,6.20604
143.832,12.3463,6.20606
143.833,12.3437,6.20627
143.834,12.3435,6.20628
143.851,12.3434,6.2063
143.852,12.3407,6.20652
143.868,12.3405,6.20654
143.869,12.3379,6.20675
143.885,12.3378,6.20676
143.886,12.3352,6.20697
143.903,12.3351,6.20699
143.904,12.3323,6.20721
143.919,12.3322,6.20723
143.92,12.3298,6.20743
143.921,12.3296,6.20744
143.937,12.3295,6.20745
143.938,12.3269,6.20767
143.954,12.3267,6.20768
143.955,12.3242,6.20789
143.956,12.324,6.20791
143.973,12.3239,6.20792
143.974,12.3211,6.20814
143.991,12.321,6.20816
143.992,12.3183,6.20838
144.008,12.3181,6.2084
144.009,12.3155,6.20861
144.026,12.3154,6.20862
144.027,12.3127,6.20885
144.043,12.3125,6.20886
144.044,12.3099,6.20908
144.06,12.3098,6.20909
144.061,12.3072,6.2093
144.078,12.3071,6.20932
144.079,12.3043,6.20954
144.096,12.3042,6.20955
144.097,12.3015,6.20978
144.113,12.3013,6.20979
144.114,12.2987,6.21001
144.131,12.2986,6.21002
144.132,12.2959,6.21025
144.148,12.2957,6.21026
144.149,12.2932,6.21047
144.165,12.293,6.21048
144.166,12.2904,6.2107
144.182,12.2903,6.21071
144.183,12.2877,6.21092
144.199,12.2876,6.21094
144.2,12.285,6.21115
144.217,12.2848,6.21116
144.218,12.2821,6.21139
144.234,12.282,6.2114
144.235,12.2794,6.21161
144.252,12.2792,6.21163
144.253,12.2765,6.21185
144.269,12.2764,6.21187
144.27,12.2738,6.21208
144.287,12.2736,6.21209
144.288,12.2709,6.21232
144.304,12.2708,6.21233
144.305,12.2682,6.21255
144.322,12.268,6.21256
144.323,12.2653,6.21278
144.339,12.2652,6.2128
144.34,12.2626,6.21301
144.356,12.2624,6.21302
144.357,12.2599,6.21324
144.374,12.2597,6.21325
144.375,12.257,6.21348
144.392,12.2568,6.21349
144.393,12.2541,6.21372
144.408,12.254,6.21373
144.409,12.2516,6.21393
144.426,12.2514,6.21394
144.427,12.2487,6.21417
144.442,12.2485,6.21418
144.443,12.2461,6.21438
144.444,12.246,6.21439
144.46,12.2458,6.21441
144.461,12.2433,6.21462
144.477,12.2431,6.21463
144.478,12.2405,6.21485
144.479,12.2404,6.21486
144.496,12.2402,6.21487
144.497,12.2375,6.2151
144.498,12.2373,6.21511
144.515,12.2372,6.21513
144.516,12.2345,6.21535
144.532,12.2343,6.21536
144.533,12.2317,6.21558
144.549,12.2316,6.21559
144.55,12.229,6.2158
144.566,12.2289,6.21582
144.567,12.2263,6.21603
144.583,12.2261,6.21604
144.584,12.2236,6.21625
144.601,12.2234,6.21627
144.602,12.2207,6.21649
144.618,12.2205,6.21651
144.619,12.218,6.21672
144.635,12.2178,6.21673
144.636,12.2153,6.21695
144.653,12.2151,6.21696
144.654,12.2124,6.21719
144.67,12.2122,6.2172
144.671,12.2097,6.21741
144.687,12.2095,6.21742
144.688,12.2069,6.21764
144.705,12.2068,6.21765
144.706,12.2041,6.21788
144.722,12.2039,6.21789
144.723,12.2014,6.2181
144.738,12.2012,6.21812
144.739,12.1988,6.21832
144.756,12.1986,6.21833
144.757,12.1959,6.21856
144.772,12.1958,6.21857
144.773,12.1934,6.21877
144.774,12.1932,6.21878
144.79,12.193,6.21879
144.791,12.1905,6.21901
144.808,12.1903,6.21902
144.809,12.1876,6.21925
144.825,12.1874,6.21926
144.826,12.1849,6.21947
144.842,12.1847,6.21949
144.843,12.1822,6.2197
144.86,12.182,6.21971
144.861,12.1793,6.21994
144.877,12.1791,6.21995
144.878,12.1766,6.22016
144.894,12.1764,6.22018
144.895,12.1738,6.22039
144.912,12.1737,6.2204
144.913,12.171,6.22063
144.929,12.1708,6.22064
144.93,12.1682,6.22085
144.946,12.1681,6.22087
144.947,12.1655,6.22108
144.963,12.1654,6.22109
144.964,12.1628,6.22131
144.981,12.1626,6.22132
144.982,12.1599,6.22155
144.998,12.1598,6.22156
144.999,12.1572,6.22177
145.016,12.157,6.22179
145.017,12.1543,6.22201
145.033,12.1542,6.22202
145.034,12.1516,6.22224
145.05,12.1515,6.22225
145.051,12.1489,6.22246
145.067,12.1487,6.22248
145.068,12.1462,6.22269
145.085,12.146,6.2227
145.086,12.1433,6.22293
145.102,12.1431,6.22294
145.103,12.1406,6.22315
145.119,12.1404,6.22317
145.12,12.1379,6.22338
145.121,12.1377,6.22339
145.138,12.1375,6.22341
145.139,12.1348,6.22363
145.155,12.1347,6.22365
145.156,12.1321,6.22386
145.172,12.1319,6.22387
145.173,12.1294,6.22408
145.19,12.1292,6.2241
145.191,12.1265,6.22432
145.208,12.1263,6.22434
145.209,12.1236,6.22456
145.224,12.1235,6.22458
145.225,12.1211,6.22478
145.242,12.1209,6.22479
145.243,12.1182,6.22502
145.258,12.118,6.22503
145.259,12.1156,6.22523
145.26,12.1155,6.22524
145.276,12.1153,6.22525
145.277,12.1127,6.22547
145.293,12.1126,6.22548
145.294,12.11,6.22569
145.295,12.1099,6.22571
145.312,12.1097,6.22572
145.313,12.107,6.22595
145.314,12.1068,6.22596
145.33,12.1067,6.22597
145.331,12.1041,6.22619
145.347,12.1039,6.2262
145.348,12.1014,6.22641
145.349,12.1012,6.22642
145.366,12.1011,6.22644
145.367,12.0984,6.22666
145.383,12.0982,6.22668
145.384,12.0956,6.22689
145.401,12.0955,6.2269
145.402,12.0928,6.22713
145.419,12.0926,6.22714
145.42,12.0899,6.22737
145.436,12.0897,6.22738
145.437,12.0872,6.22759
145.452,12.087,6.22761
145.453,12.0846,6.22781
145.47,12.0844,6.22782
145.471,12.0817,6.22805
145.487,12.0816,6.22806
145.488,12.079,6.22827
145.505,12.0788,6.22828
145.506,12.0761,6.22851
145.523,12.076,6.22852
145.524,12.0732,6.22875
145.54,12.0731,6.22876
145.541,12.0705,6.22898
145.557,12.0704,6.22899
145.558,12.0678,6.2292
145.575,12.0676,6.22922
145.576,12.0649,6.22944
145.592,12.0648,6.22945
145.593,12.0622,6.22967
145.609,12.062,6.22968
145.61,12.0595,6.22989
145.626,12.0593,6.22991
145.627,12.0568,6.23012
145.628,12.0566,6.23013
145.645,12.0564,6.23015
145.646,12.0537,6.23037
145.662,12.0536,6.23039
145.663,12.051,6.2306
145.679,12.0509,6.23061
145.68,12.0483,6.23082
145.697,12.0481,6.23084
145.698,12.0454,6.23106
145.714,12.0453,6.23108
145.715,12.0427,6.23129
145.731,12.0425,6.2313
145.732,12.04,6.23151
145.749,12.0398,6.23153
145.75,12.0371,6.23175
145.766,12.0369,6.23177
145.767,12.0344,6.23198
145.783,12.0342,6.23199
145.784,12.0317,6.23221
145.801,12.0315,6.23222
145.802,12.0288,6.23244
145.818,12.0286,6.23246
145.819,12.0261,6.23267
145.836,12.0259,6.23268
145.837,12.0232,6.23291
145.853,12.023,6.23292
145.854,12.0205,6.23314
145.871,12.0203,6.23315
145.872,12.0176,6.23338
145.889,12.0174,6.23339
145.89,12.0147,6.23361
145.905,12.0145,6.23363
145.906,12.0121,6.23383
145.923,12.012,6.23384
145.924,12.0093,6.23407
145.939,12.0091,6.23408
145.94,12.0067,6.23428
145.941,12.0065,6.23429
145.957,12.0064,6.2343
145.958,12.0038,6.23452
145.974,12.0037,6.23453
145.975,12.0011,6.23474
145.976,12.001,6.23476
145.993,12.0008,6.23477
145.994,11.9981,6.235
145.995,11.9979,6.23501
146.011,11.9978,6.23502
146.012,11.9952,6.23523
146.028,11.995,6.23525
146.029,11.9925,6.23546
146.03,11.9923,6.23547
146.047,11.9922,6.23549
146.048,11.9894,6.23571
146.064,11.9893,6.23573
146.065,11.9867,6.23594
146.081,11.9866,6.23595
146.082,11.984,6.23617
146.099,11.9838,6.23618
146.1,11.9811,6.2364
146.116,11.981,6.23642
146.117,11.9784,6.23663
146.133,11.9782,6.23664
146.134,11.9757,6.23686
146.151,11.9755,6.23687
146.152,11.9728,6.2371
146.168,11.9726,6.23711
146.169,11.9701,6.23732
146.186,11.9699,6.23734
146.187,11.9672,6.23756
146.204,11.967,6.23757
146.205,11.9643,6.2378
146.22,11.9642,6.23781
146.221,11.9618,6.23801
146.222,11.9616,6.23803
146.238,11.9614,6.23804
146.239,11.9589,6.23825
146.255,11.9587,6.23826
146.256,11.9562,6.23848
146.257,11.956,6.23849
146.274,11.9558,6.2385
146.275,11.9531,6.23873
146.291,11.953,6.23874
146.292,11.9504,6.23896
146.309,11.9503,6.23897
146.31,11.9475,6.2392
146.326,11.9474,6.23921
146.327,11.9448,6.23942
146.343,11.9447,6.23943
146.344,11.9421,6.23965
146.359,11.9419,6.23966
146.36,11.9395,6.23986
146.361,11.9394,6.23987
146.378,11.9392,6.23989
146.379,11.9365,6.24011
146.395,11.9363,6.24013
146.396,11.9338,6.24034
146.412,11.9336,6.24035
146.413,11.9311,6.24056
146.43,11.9309,6.24058
146.431,11.9282,6.2408
146.447,11.928,6.24082
146.448,11.9255,6.24103
146.464,11.9253,6.24104
146.465,11.9227,6.24125
146.482,11.9226,6.24127
146.483,11.9199,6.24149
146.5,11.9197,6.24151
146.501,11.917,6.24173
146.516,11.9168,6.24175
146.517,11.9144,6.24195
146.534,11.9143,6.24196
146.535,11.9115,6.24218
146.55,11.9114,6.2422
146.551,11.909,6.2424
146.552,11.9088,6.24241
146.568,11.9087,6.24242
146.569,11.9061,6.24264
146.586,11.9059,6.24265
146.587,11.9032,6.24288
146.604,11.9031,6.24289
146.605,11.9004,6.24311
146.606,11.9002,6.24313
146.622,11.9,6.24314
146.623,11.8975,6.24335
146.639,11.8973,6.24337
146.64,11.8948,6.24358
146.641,11.8946,6.24359
146.658,11.8944,6.24361
146.659,11.8917,6.24383
146.675,11.8916,6.24385
146.676,11.889,6.24406
146.692,11.8888,6.24407
146.693,11.8863,6.24428
146.71,11.8861,6.2443
146.711,11.8834,6.24452
146.727,11.8832,6.24454
146.728,11.8807,6.24475
146.743,11.8805,6.24476
146.744,11.8781,6.24496
146.745,11.878,6.24497
146.762,11.8778,6.24499
146.763,11.8751,6.24521
146.778,11.8749,6.24523
146.779,11.8725,6.24543
146.78,11.8724,6.24544
146.796,11.8722,6.24545
146.797,11.8696,6.24567
146.814,11.8695,6.24568
146.815,11.8668,6.2459
146.831,11.8666,6.24592
146.832,11.864,6.24613
146.849,11.8639,6.24614
146.85,11.8612,6.24637
146.866,11.861,6.24638
146.867,11.8584,6.2466
146.883,11.8583,6.24661
146.884,11.8557,6.24682
146.901,11.8556,6.24684
146.902,11.8529,6.24706
146.919,11.8527,6.24707
146.92,11.85,6.2473
146.935,11.8498,6.24731
146.936,11.8474,6.24751
146.952,11.8473,6.24752
146.953,11.8447,6.24774
146.969,11.8445,6.24775
146.97,11.842,6.24796
146.971,11.8418,6.24798
146.988,11.8417,6.24799
146.989,11.8389,6.24822
147.005,11.8388,6.24823
147.006,11.8362,6.24844
147.023,11.8361,6.24846
147.024,11.8333,6.24868
147.04,11.8332,6.24869
147.041,11.8306,6.24891
147.058,11.8305,6.24892
147.059,11.8277,6.24915
147.075,11.8276,6.24916
147.076,11.825,6.24937
147.093,11.8249,6.24939
147.094,11.8221,6.24961
147.111,11.822,6.24962
147.112,11.8193,6.24985
147.127,11.8191,6.24986
147.128,11.8167,6.25006
147.129,11.8165,6.25008
147.146,11.8164,6.25009
147.147,11.8137,6.25031
147.162,11.8135,6.25033
147.163,11.8111,6.25053
147.164,11.8109,6.25054
147.18,11.8108,6.25055
147.181,11.8082,6.25077
147.197,11.8081,6.25078
147.198,11.8055,6.25099
147.214,11.8054,6.25101
147.215,11.8028,6.25122
147.231,11.8026,6.25123
147.232,11.8001,6.25144
147.233,11.7999,6.25146
147.25,11.7998,6.25147
147.251,11.797,6.2517
147.267,11.7969,6.25171
147.268,11.7943,6.25192
147.285,11.7942,6.25194
147.286,11.7914,6.25216
147.302,11.7913,6.25218
147.303,11.7887,6.25239
147.32,11.7886,6.2524
147.321,11.7858,6.25263
147.337,11.7857,6.25264
147.338,11.7831,6.25285
147.354,11.783,6.25287
147.355,11.7804,6.25308
147.372,11.7802,6.25309
147.373,11.7775,6.25332
147.389,11.7774,6.25333
147.39,11.7748,6.25354
147.391,11.7746,6.25356
147.407,11.7745,6.25357
147.408,11.7719,6.25378
147.424,11.7718,6.2538
147.425,11.7692,6.25401
147.426,11.769,6.25402
147.443,11.7689,6.25403
147.444,11.7662,6.25426
147.46,11.766,6.25427
147.461,11.7634,6.25449
147.477,11.7633,6.2545
147.478,11.7607,6.25471
147.494,11.7606,6.25472
147.495,11.758,6.25494
147.496,11.7579,6.25495
147.512,11.7577,6.25496
147.513,11.7551,6.25518
147.529,11.755,6.25519
147.53,11.7524,6.2554
147.531,11.7523,6.25542
147.548,11.7521,6.25543
147.549,11.7494,6.25565
147.565,11.7492,6.25567
147.566,11.7467,6.25588
147.582,11.7465,6.25589
147.583,11.7439,6.25611
147.6,11.7438,6.25612
147.601,11.7411,6.25635
147.617,11.7409,6.25636
147.618,11.7383,6.25657
147.634,11.7382,6.25658
147.635,11.7356,6.2568
147.651,11.7355,6.25681
147.652,11.7329,6.25702
147.669,11.7327,6.25704
147.67,11.73,6.25726
147.687,11.7299,6.25728
147.688,11.7271,6.2575
147.704,11.727,6.25751
147.705,11.7244,6.25773
147.722,11.7243,6.25774
147.723,11.7215,6.25797
147.739,11.7214,6.25798
147.74,11.7188,6.25819
147.756,11.7187,6.25821
147.757,11.7161,6.25842
147.774,11.7159,6.25843
147.775,11.7132,6.25866
147.791,11.7131,6.25867
147.792,11.7105,6.25888
147.808,11.7103,6.2589
147.809,11.7078,6.25911
147.826,11.7076,6.25912
147.827,11.7049,6.25935
147.843,11.7048,6.25936
147.844,11.7022,6.25957
147.859,11.702,6.25959
147.86,11.6996,6.25979
147.861,11.6995,6.2598
147.878,11.6993,6.25981
147.879,11.6966,6.26004
147.895,11.6964,6.26005
147.896,11.6939,6.26026
147.911,11.6937,6.26028
147.912,11.6913,6.26047
147.929,11.6912,6.26049
147.93,11.6884,6.26071
147.945,11.6883,6.26073
147.946,11.6859,6.26093
147.947,11.6857,6.26094
147.963,11.6856,6.26095
147.964,11.683,6.26117
147.98,11.6828,6.26118
147.981,11.6803,6.26139
147.982,11.6801,6.26141
147.999,11.68,6.26142
148,11.6772,6.26164
148.016,11.6771,6.26166
148.017,11.6745,6.26187
148.033,11.6744,6.26188
148.034,11.6718,6.2621
148.035,11.6716,6.26211
148.052,11.6715,6.26212
148.053,11.6688,6.26235
148.069,11.6686,6.26236
148.07,11.666,6.26257
148.086,11.6659,6.26259
148.087,11.6633,6.2628
148.104,11.6632,6.26281
148.105,11.6604,6.26304
148.121,11.6603,6.26305
148.122,11.6577,6.26326
