Time (s),x,y
144.637,7.42434,5.79764
144.655,7.4241,5.79738
144.656,7.41923,5.79238
144.673,7.41893,5.79209
144.674,7.41335,5.78672
144.691,7.413,5.78639
144.692,7.40642,5.78047
144.709,7.406,5.7801
144.71,7.39841,5.77368
144.726,7.39794,5.77328
144.745,7.3894,5.76637
144.746,7.37945,5.75854
144.763,7.37888,5.75809
144.764,7.3698,5.7512
144.781,7.36939,5.75091
144.782,7.36515,5.74856
144.799,7.365,5.7485
144.8,7.36213,5.74725
144.817,7.36195,5.74716
144.818,7.35845,5.74541
144.836,7.35822,5.74529
144.837,7.35382,5.74288
144.854,7.35355,5.74273
144.855,7.34872,5.73991
144.872,7.34842,5.73973
144.873,7.34296,5.73641
144.89,7.34262,5.7362
144.891,7.33651,5.73235
144.907,7.33613,5.73211
144.908,7.3298,5.72801
144.909,7.32938,5.72773
144.925,7.32897,5.72746
144.926,7.32202,5.72286
144.927,7.32157,5.72256
144.944,7.32113,5.72226
144.945,7.31643,5.71866
144.962,7.3163,5.71853
144.963,7.31529,5.71792
144.98,7.31531,5.71797
144.981,7.31647,5.7195
144.998,7.31656,5.71957
144.999,7.31785,5.72032
145.016,7.31792,5.72035
145.017,7.3188,5.72085
145.034,7.31884,5.72089
145.035,7.31935,5.7214
145.052,7.31937,5.72141
145.053,7.31937,5.72129
145.07,7.31937,5.72128
145.071,7.31929,5.72127
145.088,7.31929,5.72127
145.089,7.31924,5.7213
145.106,7.31924,5.7213
145.107,7.31937,5.72144
145.124,7.31939,5.72145
145.125,7.31993,5.7219
145.142,7.31997,5.72193
145.143,7.3205,5.72242
145.16,7.32051,5.72243
145.161,7.32043,5.72229
145.178,7.32042,5.72229
145.179,7.32038,5.72225
145.18,7.32038,5.72225
145.197,7.32039,5.72225
145.198,7.32037,5.72226
145.215,7.32037,5.72226
145.216,7.32033,5.72227
145.233,7.32033,5.72227
145.234,7.32029,5.72227
145.251,7.32029,5.72226
145.252,7.32026,5.72224
145.268,7.32026,5.72224
145.269,7.32024,5.72222
145.286,7.32024,5.72222
145.287,7.32023,5.7222
145.304,7.32023,5.7222
145.305,7.3202,5.7222
145.322,7.3202,5.7222
145.323,7.32018,5.7222
145.34,7.32017,5.7222
145.341,7.32015,5.7222
145.358,7.32014,5.7222
145.359,7.32011,5.72219
145.376,7.32011,5.72219
145.377,7.32011,5.72219
145.394,7.32011,5.72219
145.395,7.32016,5.7222
145.412,7.32016,5.7222
145.413,7.32014,5.72219
145.43,7.32014,5.72219
145.431,7.3201,5.72219
145.449,7.3201,5.72219
145.45,7.32007,5.72219
145.468,7.32007,5.72219
145.469,7.32004,5.72219
145.486,7.32003,5.72219
145.487,7.32001,5.72217
145.488,7.32001,5.72217
145.505,7.32001,5.72217
145.506,7.32002,5.72216
145.523,7.32002,5.72216
145.524,7.32001,5.72217
145.541,7.32001,5.72217
145.542,7.31999,5.72218
145.56,7.31999,5.72218
145.561,7.31997,5.72218
145.577,7.31997,5.72218
145.578,7.31994,5.72218
145.595,7.31994,5.72218
145.596,7.31993,5.72217
145.612,7.31993,5.72217
145.613,7.3199,5.72216
145.614,7.3199,5.72215
145.63,7.3199,5.72215
145.631,7.31989,5.72216
145.649,7.31989,5.72216
145.65,7.31931,5.72154
145.667,7.31923,5.72145
145.668,7.31756,5.71957
145.685,7.31745,5.71944
145.686,7.31532,5.71689
145.703,7.31518,5.71673
145.704,7.31232,5.71369
145.721,7.31213,5.7135
145.722,7.30855,5.71024
145.739,7.30832,5.71006
145.74,7.30419,5.70701
145.757,7.30393,5.70685
145.758,7.29874,5.70347
145.775,7.29836,5.7032
145.776,7.29149,5.69781
145.793,7.29107,5.69749
145.794,7.28349,5.69243
145.81,7.28301,5.69213
145.811,7.27477,5.68705
145.828,7.27423,5.68672
145.829,7.26462,5.68089
145.846,7.26404,5.68055
145.847,7.25393,5.67482
145.864,7.2534,5.67456
145.865,7.24718,5.67223
145.882,7.24696,5.67217
145.883,7.24387,5.67102
145.9,7.24367,5.67094
145.901,7.23994,5.66931
145.918,7.2397,5.6692
145.919,7.23527,5.66712
145.936,7.23499,5.66698
145.937,7.22988,5.66444
145.954,7.22956,5.66427
145.955,7.22377,5.66124
145.972,7.22342,5.66105
145.973,7.21697,5.65752
145.99,7.21657,5.6573
145.991,7.20965,5.6535
146.008,7.20929,5.65335
146.009,7.20512,5.65264
146.026,7.20496,5.65267
146.027,7.20294,5.65265
146.043,7.20286,5.6526
146.044,7.2019,5.65148
146.061,7.20185,5.6514
146.062,7.20074,5.65048
146.079,7.20067,5.65045
146.08,7.19925,5.64975
146.097,7.19919,5.64971
146.098,7.19923,5.64944
146.115,7.19927,5.64944
146.116,7.19966,5.64968
146.133,7.19967,5.6497
146.134,7.19978,5.6499
146.15,7.19979,5.64991
146.168,7.19988,5.65001
146.169,7.19971,5.65011
146.185,7.1997,5.65012
146.186,7.19967,5.6501
146.203,7.19967,5.6501
146.204,7.1997,5.65
146.221,7.1997,5.65
146.222,7.1999,5.65009
146.239,7.19991,5.6501
146.24,7.20025,5.65027
146.257,7.20028,5.65028
146.258,7.20048,5.65039
146.275,7.20048,5.65039
146.276,7.20034,5.65041
146.277,7.20033,5.65041
146.294,7.20033,5.65041
146.295,7.2003,5.6504
146.312,7.2003,5.6504
146.313,7.20028,5.65036
146.33,7.20028,5.65036
146.331,7.20026,5.65033
146.348,7.20026,5.65033
146.349,7.20024,5.65033
146.366,7.20024,5.65033
146.367,7.20021,5.65035
146.384,7.2002,5.65035
146.385,7.20017,5.65036
146.402,7.20017,5.65036
146.403,7.20017,5.65037
146.42,7.20017,5.65037
146.421,7.20018,5.65036
146.438,7.20018,5.65036
146.439,7.20016,5.65035
146.456,7.20016,5.65035
146.457,7.20013,5.65034
146.473,7.20013,5.65034
146.474,7.20011,5.65035
146.491,7.20011,5.65035
146.492,7.20009,5.65036
146.509,7.20008,5.65036
146.51,7.20007,5.65036
146.526,7.20007,5.65036
146.527,7.20007,5.65035
146.544,7.20007,5.65035
146.545,7.20006,5.65035
146.562,7.20006,5.65035
146.563,7.19883,5.64905
146.58,7.19872,5.64893
146.581,7.19648,5.64669
146.598,7.19634,5.64655
146.599,7.19369,5.64441
146.616,7.19353,5.64429
146.617,7.1905,5.64242
146.634,7.1903,5.64231
146.635,7.18658,5.64042
146.652,7.18633,5.6403
146.653,7.18143,5.63785
146.67,7.18116,5.63773
146.671,7.1769,5.63637
146.688,7.17665,5.63632
146.689,7.17244,5.63519
146.706,7.17219,5.63511
146.707,7.16914,5.63452
146.724,7.16904,5.63454
146.725,7.16785,5.63533
146.742,7.16777,5.63537
146.743,7.16594,5.63599
146.76,7.16581,5.63602
146.761,7.16319,5.63632
146.778,7.16301,5.63632
146.779,7.15961,5.6363
146.796,7.15938,5.63629
146.797,7.15674,5.63638
146.814,7.15667,5.63639
146.832,7.15619,5.63609
146.833,7.15565,5.6356
146.849,7.15561,5.63559
146.85,7.15528,5.63542
146.867,7.15529,5.63541
146.868,7.15555,5.63528
146.885,7.15556,5.63528
146.886,7.15564,5.63539
146.903,7.15564,5.63539
146.904,7.15567,5.63549
146.921,7.15567,5.6355
146.922,7.15558,5.63562
146.939,7.15558,5.63562
146.94,7.1555,5.63561
146.957,7.1555,5.63561
146.958,7.15549,5.63552
146.975,7.15549,5.63552
146.976,7.15548,5.63545
146.993,7.15548,5.63545
146.994,7.15553,5.63548
147.01,7.15554,5.63548
147.012,7.15569,5.6356
147.028,7.1557,5.6356
147.029,7.15568,5.63564
147.03,7.15568,5.63564
147.047,7.15567,5.63564
147.048,7.15561,5.63563
147.066,7.1556,5.63563
147.067,7.15558,5.63558
147.084,7.15558,5.63558
147.085,7.15556,5.63557
147.102,7.15556,5.63557
147.103,7.15553,5.63558
147.12,7.15553,5.63558
147.121,7.15551,5.6356
147.138,7.15551,5.63561
147.139,7.15548,5.63562
147.155,7.15547,5.63561
147.156,7.15475,5.63517
147.173,7.15459,5.63509
147.174,7.15117,5.63355
147.19,7.15098,5.63347
147.191,7.14838,5.63212
147.208,7.14824,5.63204
147.209,7.14624,5.6307
147.225,7.1461,5.63064
147.227,7.14291,5.62973
147.244,7.14267,5.62968
147.245,7.13762,5.62809
147.262,7.13726,5.62795
147.263,7.13218,5.6263
147.28,7.13197,5.62627
147.281,7.12899,5.62604
147.298,7.12882,5.62602
147.299,7.12611,5.62576
147.316,7.12599,5.62576
147.317,7.12404,5.62595
147.334,7.12391,5.62596
147.335,7.1212,5.62603
147.352,7.12101,5.62603
147.353,7.11763,5.62599
147.37,7.11745,5.626
147.371,7.11534,5.6263
147.388,7.11528,5.62631
147.389,7.11464,5.62615
147.406,7.11461,5.62613
147.407,7.11395,5.62581
147.408,7.1139,5.6258
147.425,7.11385,5.62579
147.426,7.11288,5.62571
147.443,7.11282,5.6257
147.444,7.11248,5.62553
147.461,7.1125,5.62552
147.462,7.11281,5.62543
147.479,7.11282,5.62543
147.48,7.11295,5.62554
147.496,7.11295,5.62555
147.498,7.11288,5.62565
147.515,7.11288,5.62566
147.516,7.11284,5.62569
147.533,7.11284,5.62569
147.534,7.11282,5.62564
147.55,7.11281,5.62564
147.551,7.11293,5.6256
147.552,7.11294,5.6256
147.569,7.11296,5.6256
147.57,7.11338,5.62569
147.587,7.11341,5.62569
147.588,7.11364,5.62572
147.605,7.11364,5.62572
147.606,7.11352,5.62576
147.623,7.11351,5.62576
147.624,7.11349,5.62577
147.641,7.11349,5.62577
147.642,7.11346,5.62575
147.658,7.11346,5.62575
147.659,7.11297,5.62575
147.676,7.11284,5.62575
147.677,7.11006,5.62583
147.694,7.10991,5.62584
147.695,7.10789,5.62592
147.712,7.1078,5.62593
147.713,7.10545,5.62624
147.73,7.10523,5.62629
147.731,7.1006,5.62722
147.748,7.10029,5.62729
147.749,7.09484,5.62852
147.766,7.0945,5.6286
147.767,7.08815,5.63029
147.784,7.08774,5.63039
147.785,7.08028,5.63235
147.802,7.07981,5.63247
147.803,7.07132,5.63482
147.82,7.0708,5.63497
147.821,7.06132,5.63772
147.838,7.06073,5.6379
147.839,7.05024,5.64108
147.856,7.04959,5.64128
147.857,7.0383,5.64493
147.875,7.03762,5.64516
147.876,7.0254,5.64949
147.894,7.02471,5.64975
147.895,7.01208,5.65472
147.912,7.01137,5.65501
147.913,6.99916,5.66027
147.914,6.99844,5.6606
147.931,6.99771,5.66093
147.932,6.98522,5.66674
147.949,6.98448,5.66709
147.95,6.9717,5.67323
147.967,6.97094,5.6736
147.968,6.95817,5.6799
147.985,6.95742,5.68027
147.986,6.94473,5.68673
148.003,6.94399,5.68711
148.004,6.9314,5.69371
148.021,6.93066,5.6941
148.022,6.91818,5.70091
148.039,6.91745,5.70131
148.04,6.90508,5.70831
148.057,6.90435,5.70872
148.058,6.89212,5.71583
148.075,6.89144,5.71621
148.076,6.8825,5.72042
148.093,6.88212,5.72057
148.094,6.87675,5.72306
148.111,6.87643,5.72322
148.112,6.87057,5.72618
148.129,6.8702,5.72636
148.13,6.86366,5.72979
148.146,6.86326,5.73001
148.147,6.85649,5.73369
148.164,6.85605,5.73394
148.165,6.84825,5.73837
148.182,6.84778,5.73865
148.183,6.83938,5.74359
148.2,6.8389,5.74386
148.201,6.83232,5.74626
148.218,6.83201,5.7463
148.219,6.82735,5.74647
148.236,6.82708,5.74647
148.237,6.82235,5.74665
148.253,6.82206,5.74666
148.254,6.81763,5.74678
148.271,6.81737,5.74678
148.272,6.81398,5.74681
148.273,6.81389,5.74682
148.29,6.81381,5.74684
148.291,6.81379,5.74715
148.308,6.81382,5.74718
148.309,6.81393,5.74757
148.326,6.81391,5.74758
148.327,6.81389,5.74763
148.344,6.8139,5.74764
148.345,6.81404,5.74766
148.362,6.81405,5.74766
148.363,6.81405,5.74759
148.38,6.81405,5.74758
148.381,6.81402,5.74751
148.398,6.81401,5.74751
148.399,6.814,5.74747
148.416,6.814,5.74747
148.417,6.81403,5.74748
148.434,6.81403,5.74748
148.435,6.81407,5.74751
148.452,6.81407,5.74751
148.453,6.8141,5.74751
148.469,6.8141,5.7475
148.47,6.81411,5.74747
148.487,6.81411,5.74747
148.488,6.81419,5.74737
148.505,6.8142,5.74737
148.506,6.81434,5.74725
148.523,6.81435,5.74725
148.524,6.8144,5.74724
148.541,6.8144,5.74724
148.542,6.81439,5.74727
148.559,6.81439,5.74727
148.56,6.81442,5.74725
148.577,6.81442,5.74725
148.578,6.81443,5.74722
148.579,6.81443,5.74722
148.596,6.81443,5.74722
148.597,6.81444,5.74719
148.614,6.81444,5.74719
148.615,6.81445,5.74719
148.632,6.81445,5.74719
148.633,6.81446,5.74718
148.65,6.81446,5.74718
148.651,6.81446,5.74718
148.668,6.81446,5.74718
148.669,6.81447,5.74718
148.686,6.81447,5.74718
148.687,6.81452,5.74714
148.704,6.81452,5.74713
148.705,6.81455,5.74711
148.722,6.81455,5.7471
148.723,6.81456,5.74711
148.74,6.81456,5.74711
148.741,6.81456,5.74711
148.757,6.81456,5.74711
148.758,6.81458,5.7471
148.775,6.81458,5.7471
148.776,6.81459,5.74709
148.793,6.81459,5.74709
148.794,6.81459,5.74708
