Time (s),x,y
142.423,9.00386,6.48475
142.424,9.00353,6.4847
142.44,9.0032,6.48465
142.441,8.99791,6.48386
142.442,8.99758,6.48382
142.458,8.99725,6.48377
142.459,8.99196,6.48298
142.46,8.99163,6.48293
142.476,8.9913,6.48288
142.477,8.98601,6.4821
142.478,8.98568,6.48205
142.494,8.98535,6.482
142.495,8.98007,6.48122
142.496,8.97974,6.48117
142.512,8.97941,6.48112
142.513,8.97412,6.48033
142.514,8.97379,6.48028
142.53,8.97346,6.48024
142.531,8.96817,6.47945
142.532,8.96784,6.4794
142.548,8.96751,6.47935
142.549,8.96222,6.47857
142.55,8.96189,6.47852
142.566,8.96156,6.47847
142.567,8.95628,6.47769
142.568,8.95595,6.47764
142.584,8.95561,6.47759
142.585,8.95033,6.4768
142.586,8.95,6.47675
142.601,8.94967,6.4767
142.603,8.94405,6.47587
142.604,8.94372,6.47582
142.621,8.94339,6.47577
142.622,8.9381,6.47499
142.623,8.93777,6.47494
142.639,8.93744,6.47489
142.64,8.93216,6.4741
142.641,8.93183,6.47405
142.657,8.93149,6.47401
142.658,8.92621,6.47322
142.659,8.92588,6.47317
142.675,8.92555,6.47312
142.676,8.92026,6.47234
142.677,8.91993,6.47229
142.693,8.9196,6.47224
142.694,8.91431,6.47145
142.695,8.91398,6.47141
142.711,8.91365,6.47136
142.712,8.90837,6.47057
142.713,8.90804,6.47052
142.729,8.90771,6.47047
142.73,8.90242,6.46969
142.731,8.90209,6.46964
142.747,8.90176,6.46959
142.748,8.89647,6.46881
142.749,8.89614,6.46876
142.765,8.89581,6.46871
142.766,8.89052,6.46792
142.767,8.89019,6.46787
142.783,8.88986,6.46782
142.784,8.88457,6.46704
142.785,8.88424,6.46699
142.801,8.88391,6.46694
142.802,8.87863,6.46616
142.819,8.87797,6.46606
142.82,8.87268,6.46527
142.821,8.87235,6.46522
142.837,8.87202,6.46518
142.838,8.86673,6.46439
142.839,8.8664,6.46434
142.855,8.86607,6.46429
142.856,8.86078,6.46351
142.857,8.86045,6.46346
142.873,8.86012,6.46341
142.874,8.85484,6.46262
142.875,8.85451,6.46258
142.891,8.85418,6.46253
142.892,8.84889,6.46174
142.908,8.84856,6.46169
142.909,8.84327,6.46091
142.925,8.84294,6.46086
142.926,8.83766,6.46007
142.927,8.83733,6.46002
142.943,8.837,6.45998
142.944,8.83171,6.45919
142.945,8.83138,6.45914
142.961,8.83105,6.45909
142.962,8.82576,6.45831
142.963,8.82543,6.45826
142.979,8.8251,6.45821
142.98,8.81981,6.45742
142.981,8.81948,6.45738
142.997,8.81915,6.45733
142.998,8.81387,6.45654
142.999,8.81354,6.45649
143.015,8.8132,6.45644
143.016,8.80792,6.45566
143.017,8.80759,6.45561
143.033,8.80726,6.45556
143.034,8.80197,6.45477
143.035,8.80164,6.45473
143.051,8.80131,6.45468
143.052,8.79602,6.45389
143.053,8.79569,6.45384
143.069,8.79536,6.45379
143.07,8.79007,6.45301
143.071,8.78974,6.45296
143.087,8.78941,6.45291
143.088,8.78413,6.45213
143.089,8.7838,6.45208
143.105,8.78347,6.45203
143.106,8.77818,6.45124
143.107,8.77785,6.45119
143.123,8.77752,6.45114
143.124,8.77223,6.45036
143.125,8.7719,6.45031
143.141,8.77157,6.45026
143.142,8.76628,6.44948
143.143,8.76595,6.44943
143.159,8.76562,6.44938
143.16,8.76034,6.44859
143.161,8.76001,6.44855
143.177,8.75968,6.4485
143.178,8.75439,6.44771
143.179,8.75406,6.44766
143.195,8.75373,6.44761
143.196,8.74811,6.44678
143.213,8.74778,6.44673
143.214,8.74249,6.44594
143.215,8.74216,6.44589
143.231,8.74183,6.44585
143.232,8.73655,6.44506
143.233,8.73622,6.44501
143.249,8.73589,6.44496
143.25,8.7306,6.44418
143.251,8.73027,6.44413
143.267,8.72994,6.44408
143.268,8.72467,6.44329
143.269,8.72434,6.44323
143.285,8.72401,6.44318
143.286,8.71872,6.44237
143.287,8.71839,6.44232
143.303,8.71806,6.44227
143.304,8.71278,6.44145
143.305,8.71245,6.4414
143.321,8.71212,6.44135
143.322,8.70683,6.44055
143.323,8.7065,6.4405
143.339,8.70617,6.44045
143.34,8.7009,6.43962
143.341,8.70057,6.43957
143.357,8.70024,6.43952
143.358,8.69495,6.4387
143.36,8.69461,6.43865
143.375,8.69428,6.4386
143.376,8.68899,6.43778
143.377,8.68866,6.43773
143.393,8.68833,6.43768
143.394,8.68306,6.43687
143.41,8.68273,6.43682
143.411,8.67745,6.43602
143.427,8.67712,6.43597
143.428,8.67186,6.43516
143.429,8.67153,6.43511
143.445,8.6712,6.43506
143.446,8.66589,6.43424
143.447,8.66556,6.43418
143.463,8.66523,6.43413
143.464,8.65994,6.43331
143.465,8.65961,6.43326
143.481,8.65928,6.43321
143.482,8.65399,6.4324
143.483,8.65366,6.43235
143.498,8.65333,6.4323
143.5,8.64806,6.43149
143.516,8.64773,6.43144
143.517,8.64246,6.43063
143.518,8.64213,6.43058
143.534,8.6418,6.43053
143.535,8.63652,6.42972
143.536,8.63619,6.42967
143.552,8.63586,6.42962
143.553,8.63057,6.42879
143.554,8.63024,6.42874
143.57,8.6299,6.42869
143.571,8.62461,6.42787
143.572,8.62428,6.42782
143.588,8.62395,6.42777
143.589,8.61868,6.42696
143.59,8.61835,6.42691
143.606,8.61802,6.42686
143.607,8.61274,6.42605
143.608,8.61241,6.426
143.624,8.61209,6.42595
143.625,8.60681,6.42514
143.626,8.60648,6.42509
143.642,8.60615,6.42504
143.643,8.60085,6.42423
143.644,8.60052,6.42418
143.66,8.60019,6.42413
143.661,8.5949,6.42329
143.662,8.59457,6.42324
143.678,8.59424,6.42319
143.679,8.58896,6.42238
143.68,8.58863,6.42233
143.696,8.5883,6.42228
143.697,8.58303,6.42147
143.698,8.5827,6.42142
143.713,8.58237,6.42137
143.714,8.57742,6.42062
143.715,8.57709,6.42057
143.731,8.57676,6.42052
143.732,8.57149,6.4197
143.733,8.57116,6.41965
143.749,8.57083,6.4196
143.75,8.56552,6.41878
143.751,8.56519,6.41873
143.767,8.56486,6.41868
143.768,8.55958,6.41786
143.769,8.55924,6.41781
143.785,8.55891,6.41776
143.786,8.55363,6.41695
143.787,8.5533,6.4169
143.802,8.55297,6.41685
143.805,8.54738,6.41599
143.806,8.54705,6.41594
143.822,8.54672,6.41588
143.823,8.54144,6.41507
143.824,8.54111,6.41502
143.84,8.54078,6.41497
143.841,8.53549,6.41416
143.857,8.53516,6.41411
143.858,8.52987,6.41329
143.859,8.52954,6.41324
143.875,8.52921,6.41319
143.876,8.52392,6.41237
143.877,8.52359,6.41232
143.893,8.52326,6.41227
143.894,8.51798,6.41146
143.895,8.51765,6.41141
143.911,8.51732,6.41136
143.912,8.51205,6.41055
143.913,8.51172,6.4105
143.929,8.51139,6.41045
143.93,8.50612,6.40963
143.931,8.50579,6.40958
143.947,8.50546,6.40953
143.948,8.50016,6.40872
143.949,8.49983,6.40868
143.965,8.4995,6.40863
143.966,8.49421,6.4078
143.967,8.49388,6.40775
143.983,8.49355,6.4077
143.984,8.48826,6.40687
143.985,8.48793,6.40682
144.001,8.4876,6.40677
144.002,8.48233,6.40597
144.003,8.482,6.40592
144.019,8.48167,6.40587
144.02,8.47639,6.40506
144.021,8.47607,6.40501
144.037,8.47574,6.40496
144.038,8.47045,6.40415
144.039,8.47012,6.4041
144.055,8.46979,6.40405
144.056,8.46449,6.40324
144.057,8.46416,6.40318
144.073,8.46383,6.40313
144.074,8.45855,6.40231
144.075,8.45822,6.40225
144.091,8.45789,6.4022
144.092,8.45262,6.40139
144.093,8.45229,6.40134
144.109,8.45196,6.40129
144.11,8.44668,6.40048
144.111,8.44635,6.40043
144.126,8.44602,6.40038
144.127,8.44073,6.39957
144.129,8.4404,6.39952
144.145,8.44007,6.39947
144.146,8.43479,6.39866
144.147,8.43446,6.39861
144.163,8.43413,6.39856
144.164,8.42884,6.39773
144.165,8.42851,6.39768
144.181,8.42818,6.39763
144.182,8.4229,6.39681
144.198,8.42257,6.39676
144.199,8.41729,6.39596
144.215,8.41696,6.39591
144.216,8.41168,6.3951
144.232,8.41135,6.39505
144.233,8.40608,6.39424
144.234,8.40575,6.39419
144.25,8.40542,6.39414
144.251,8.40012,6.39332
144.267,8.39979,6.39327
144.268,8.3945,6.39244
144.269,8.39417,6.39239
144.285,8.39384,6.39234
144.286,8.38855,6.39153
144.287,8.38822,6.39148
144.303,8.38789,6.39143
144.304,8.38263,6.39062
144.32,8.3823,6.39057
144.321,8.37702,6.38976
144.322,8.37669,6.38971
144.338,8.37636,6.38966
144.339,8.37108,6.38885
144.34,8.37075,6.3888
144.356,8.37042,6.38875
144.357,8.36513,6.38792
144.358,8.36479,6.38787
144.374,8.36446,6.38782
144.375,8.35917,6.387
144.376,8.35884,6.38695
144.392,8.35851,6.3869
144.393,8.35324,6.38609
144.409,8.35291,6.38604
144.411,8.34731,6.38518
144.427,8.34698,6.38513
144.428,8.3417,6.38432
144.429,8.34137,6.38427
144.445,8.34104,6.38422
144.446,8.33574,6.3834
144.447,8.33541,6.38335
144.463,8.33508,6.3833
144.464,8.32981,6.38249
144.465,8.32948,6.38244
144.481,8.32914,6.38239
144.482,8.32385,6.38156
144.483,8.32352,6.38151
144.499,8.32319,6.38146
144.5,8.31791,6.38065
144.501,8.31758,6.3806
144.517,8.31725,6.38055
144.518,8.31198,6.37974
144.519,8.31165,6.37969
144.535,8.31132,6.37964
144.536,8.30604,6.37884
144.537,8.30571,6.37879
144.553,8.30538,6.37874
144.554,8.3001,6.37791
144.555,8.29977,6.37786
144.571,8.29944,6.37781
144.572,8.29414,6.377
144.573,8.29381,6.37695
144.589,8.29348,6.37689
144.59,8.28819,6.37608
144.591,8.28786,6.37603
144.606,8.28753,6.37598
144.607,8.28225,6.37516
144.624,8.28192,6.37511
144.625,8.27666,6.3743
144.626,8.27633,6.37425
144.642,8.276,6.3742
144.643,8.27072,6.37339
144.659,8.27039,6.37334
144.66,8.2651,6.37252
144.661,8.26477,6.37247
144.677,8.26443,6.37242
144.678,8.25915,6.3716
144.679,8.25882,6.37155
144.694,8.25848,6.3715
144.696,8.25321,6.37069
144.697,8.25288,6.37064
144.713,8.25255,6.37059
144.714,8.24727,6.36977
144.73,8.24694,6.36972
144.731,8.24166,6.36891
144.732,8.24133,6.36886
144.748,8.241,6.36881
144.749,8.23571,6.368
144.75,8.23538,6.36794
144.766,8.23505,6.36789
144.767,8.22977,6.36708
144.768,8.22944,6.36703
144.784,8.22911,6.36698
144.786,8.22349,6.36611
144.802,8.22316,6.36606
144.803,8.21788,6.36525
144.804,8.21755,6.3652
144.82,8.21722,6.36515
144.821,8.21194,6.36433
144.822,8.21161,6.36428
144.838,8.21128,6.36423
144.839,8.206,6.36342
144.84,8.20567,6.36337
144.856,8.20534,6.36332
144.857,8.20005,6.3625
144.858,8.19972,6.36245
144.874,8.19939,6.3624
144.875,8.19411,6.36159
144.876,8.19378,6.36154
144.892,8.19345,6.36149
144.893,8.18817,6.36067
144.894,8.18784,6.36062
144.91,8.18751,6.36057
144.911,8.18223,6.35976
144.927,8.1819,6.35971
144.928,8.17661,6.35889
144.929,8.17628,6.35884
144.945,8.17595,6.35879
144.946,8.17067,6.35798
144.947,8.17034,6.35793
144.963,8.17001,6.35788
144.964,8.16473,6.35706
144.965,8.1644,6.35701
144.981,8.16407,6.35696
144.982,8.15879,6.35615
144.983,8.15846,6.3561
144.998,8.15813,6.35605
144.999,8.15284,6.35523
145,8.15251,6.35518
145.017,8.15218,6.35513
145.018,8.1469,6.35432
145.019,8.14657,6.35427
145.035,8.14624,6.35421
145.036,8.14096,6.3534
145.037,8.14063,6.35335
145.053,8.1403,6.3533
145.054,8.13502,6.35249
145.055,8.13469,6.35243
145.071,8.13436,6.35238
145.072,8.12907,6.35157
145.073,8.12874,6.35152
145.089,8.12841,6.35147
145.09,8.12314,6.35065
145.106,8.12281,6.3506
145.107,8.11753,6.34976
145.123,8.1172,6.34971
145.124,8.11193,6.34887
145.125,8.1116,6.34882
145.141,8.11127,6.34877
145.142,8.10599,6.34793
145.143,8.10566,6.34787
145.159,8.10533,6.34782
145.16,8.10004,6.34697
145.161,8.09971,6.34692
145.177,8.09938,6.34687
145.178,8.09409,6.34602
145.179,8.09377,6.34597
145.195,8.09344,6.34592
145.196,8.08817,6.34508
145.197,8.08784,6.34503
145.213,8.08751,6.34498
145.214,8.08224,6.34414
145.215,8.08191,6.34409
145.231,8.08158,6.34404
145.232,8.0763,6.3432
145.233,8.07597,6.34314
145.249,8.07564,6.34309
145.25,8.07035,6.34225
145.251,8.07002,6.3422
145.267,8.06969,6.34214
145.268,8.06441,6.3413
145.269,8.06409,6.34125
145.285,8.06376,6.34119
145.286,8.05848,6.34035
145.287,8.05815,6.3403
145.303,8.05782,6.34025
145.304,8.05255,6.33941
145.305,8.05222,6.33936
145.321,8.05189,6.3393
145.322,8.04661,6.33847
145.323,8.04628,6.33841
145.339,8.04595,6.33836
145.34,8.04067,6.33752
145.341,8.04034,6.33747
145.357,8.04001,6.33741
145.358,8.03474,6.33658
145.359,8.03441,6.33653
145.375,8.03408,6.33647
145.376,8.02879,6.33562
145.377,8.02846,6.33557
145.393,8.02813,6.33551
145.394,8.02285,6.33468
145.395,8.02252,6.33462
145.411,8.02219,6.33457
145.412,8.01692,6.33374
145.413,8.01659,6.33368
145.429,8.01626,6.33363
145.43,8.01098,6.3328
145.431,8.01066,6.33275
145.447,8.01033,6.33269
145.448,8.00505,6.33185
145.449,8.00472,6.3318
145.465,8.00439,6.33174
145.466,7.9991,6.3309
145.467,7.99877,6.33085
145.483,7.99844,6.33079
145.484,7.99315,6.32995
145.5,7.99282,6.3299
145.501,7.98755,6.32906
145.517,7.98722,6.32901
145.518,7.98196,6.32817
145.534,7.98163,6.32812
145.535,7.97635,6.32728
145.536,7.97602,6.32723
145.552,7.97569,6.32717
145.553,7.97041,6.32634
145.554,7.97008,6.32628
145.57,7.96975,6.32623
145.571,7.96446,6.32537
145.572,7.96413,6.32532
145.588,7.9638,6.32527
145.589,7.95851,6.32443
145.59,7.95818,6.32438
145.606,7.95786,6.32433
145.607,7.95259,6.32349
145.608,7.95226,6.32344
145.624,7.95193,6.32339
145.625,7.94667,6.32256
145.626,7.94634,6.32251
145.642,7.94601,6.32246
145.643,7.94072,6.3216
145.644,7.94039,6.32155
145.66,7.94006,6.32149
145.661,7.93477,6.32065
145.662,7.93444,6.3206
145.678,7.93411,6.32054
145.679,7.92883,6.31971
145.68,7.9285,6.31965
145.696,7.92817,6.3196
145.697,7.9229,6.31877
145.713,7.92257,6.31871
145.714,7.9173,6.31787
145.73,7.91697,6.31782
145.731,7.91169,6.31699
145.732,7.91136,6.31694
145.748,7.91103,6.31688
145.749,7.90574,6.31603
145.75,7.90541,6.31598
145.766,7.90508,6.31593
145.767,7.8998,6.31507
145.768,7.89947,6.31502
145.784,7.89914,6.31497
145.785,7.89386,6.31413
145.786,7.89354,6.31408
145.801,7.89321,6.31403
145.802,7.88794,6.3132
145.803,7.88761,6.31315
145.82,7.88728,6.31309
145.821,7.88202,6.31226
145.822,7.88169,6.31221
145.838,7.88136,6.31216
145.839,7.87606,6.31131
145.84,7.87573,6.31125
145.856,7.8754,6.3112
145.857,7.87011,6.31035
145.858,7.86978,6.3103
145.874,7.86945,6.31025
145.875,7.86417,6.3094
145.876,7.86384,6.30935
145.892,7.86351,6.3093
145.893,7.85824,6.30846
145.909,7.85791,6.30841
145.91,7.85265,6.30758
145.926,7.85232,6.30752
145.927,7.84705,6.30668
145.928,7.84672,6.30663
145.944,7.84639,6.30657
145.945,7.84109,6.30574
145.946,7.84076,6.30569
145.962,7.84043,6.30564
145.963,7.83516,6.30479
145.964,7.83483,6.30474
145.98,7.8345,6.30468
145.981,7.82921,6.30384
145.982,7.82888,6.30378
145.998,7.82855,6.30373
146,7.82326,6.30289
146.016,7.82261,6.30279
146.017,7.81734,6.30195
146.018,7.81701,6.3019
146.034,7.81668,6.30185
146.035,7.81141,6.30101
146.036,7.81108,6.30096
146.052,7.81075,6.3009
146.053,7.80547,6.30007
146.069,7.80514,6.30002
146.07,7.79985,6.29916
146.071,7.79952,6.29911
146.087,7.79919,6.29905
146.088,7.79391,6.29821
146.089,7.79358,6.29816
146.104,7.79325,6.29811
146.105,7.78798,6.29727
146.106,7.78765,6.29722
146.123,7.78732,6.29717
146.124,7.78205,6.29633
146.125,7.78172,6.29628
146.141,7.78139,6.29623
146.142,7.77613,6.29539
146.143,7.7758,6.29534
146.159,7.77546,6.29528
146.16,7.77016,6.29444
146.161,7.76983,6.29439
146.177,7.7695,6.29433
146.178,7.76422,6.29349
146.179,7.76389,6.29344
146.195,7.76356,6.29339
146.196,7.75828,6.29254
146.197,7.75795,6.29249
146.213,7.75762,6.29244
146.214,7.75236,6.2916
146.215,7.75203,6.29155
146.231,7.7517,6.2915
146.232,7.74643,6.29066
146.233,7.7461,6.29061
146.249,7.74577,6.29055
