Time (s),x,y
141.996,12.4361,6.18454
141.997,12.4317,6.18488
142.014,12.4314,6.1849
142.015,12.4266,6.18526
142.03,12.4264,6.18528
142.031,12.4222,6.18559
142.032,12.4219,6.18561
142.049,12.4216,6.18563
142.05,12.4168,6.18598
142.066,12.4165,6.186
142.067,12.4121,6.18633
142.083,12.4118,6.18635
142.084,12.4073,6.18669
142.085,12.407,6.18671
142.102,12.4068,6.18673
142.103,12.402,6.18709
142.118,12.4017,6.18711
142.119,12.3975,6.18741
142.135,12.3972,6.18743
142.136,12.3927,6.18776
142.152,12.3925,6.18778
142.153,12.388,6.18812
142.17,12.3877,6.18814
142.171,12.3829,6.18849
142.187,12.3827,6.18851
142.188,12.3782,6.18885
142.204,12.3779,6.18887
142.205,12.3734,6.1892
142.22,12.3731,6.18922
142.221,12.3689,6.18953
142.238,12.3687,6.18955
142.239,12.3639,6.1899
142.255,12.3636,6.18992
142.256,12.3591,6.19025
142.273,12.3589,6.19028
142.274,12.3541,6.19063
142.29,12.3538,6.19065
142.291,12.3493,6.19098
142.307,12.3491,6.191
142.308,12.3446,6.19133
142.325,12.3443,6.19136
142.326,12.3395,6.19171
142.342,12.3393,6.19173
142.343,12.3348,6.19206
142.359,12.3345,6.19208
142.36,12.33,6.19241
142.377,12.3297,6.19243
142.378,12.325,6.19279
142.394,12.3247,6.19281
142.395,12.3202,6.19314
142.411,12.3199,6.19316
142.412,12.3154,6.19349
142.429,12.3152,6.19351
142.43,12.3104,6.19386
142.446,12.3101,6.19389
142.447,12.3056,6.19422
142.463,12.3054,6.19424
142.464,12.3009,6.19457
142.481,12.3006,6.19459
142.482,12.2958,6.19494
142.498,12.2956,6.19496
142.499,12.2911,6.19529
142.515,12.2908,6.19532
142.516,12.2863,6.19565
142.531,12.286,6.19567
142.532,12.2818,6.19598
142.548,12.2816,6.196
142.549,12.2771,6.19633
142.565,12.2768,6.19635
142.566,12.2723,6.19669
142.583,12.272,6.19671
142.584,12.2673,6.19706
142.6,12.267,6.19708
142.601,12.2625,6.19741
142.617,12.2622,6.19743
142.618,12.2578,6.19776
142.635,12.2575,6.19778
142.636,12.2527,6.19814
142.652,12.2524,6.19816
142.653,12.248,6.19849
142.669,12.2477,6.19851
142.67,12.2432,6.19884
142.685,12.2429,6.19886
142.686,12.2387,6.19917
142.687,12.2384,6.19919
142.704,12.2382,6.19921
142.705,12.2334,6.19957
142.722,12.2331,6.19959
142.723,12.2283,6.19994
142.739,12.2281,6.19996
142.74,12.2236,6.20029
142.741,12.2233,6.20031
142.758,12.223,6.20033
142.775,12.218,6.20071
142.776,12.2132,6.20106
142.777,12.2129,6.20108
142.789,12.2127,6.2011
142.806,12.2096,6.20133
142.807,12.2048,6.20168
142.808,12.2045,6.2017
142.824,12.2043,6.20172
142.825,12.1998,6.20206
142.841,12.1995,6.20208
142.842,12.195,6.20241
142.859,12.1947,6.20243
142.86,12.19,6.20278
142.876,12.1897,6.2028
142.877,12.1852,6.20313
142.893,12.1849,6.20315
142.894,12.1805,6.20349
142.909,12.1802,6.20351
142.91,12.176,6.20382
142.911,12.1757,6.20384
142.928,12.1754,6.20386
142.929,12.1707,6.20421
142.945,12.1704,6.20423
142.946,12.1659,6.20456
142.963,12.1656,6.20458
142.964,12.1609,6.20494
142.98,12.1606,6.20496
142.981,12.1561,6.20529
142.997,12.1558,6.20531
142.998,12.1513,6.20564
143.015,12.1511,6.20566
143.016,12.1463,6.20601
143.033,12.146,6.20604
143.034,12.1412,6.20639
143.05,12.141,6.20641
143.051,12.1365,6.20674
143.068,12.1362,6.20676
143.069,12.1314,6.20711
143.085,12.1312,6.20713
143.086,12.1267,6.20747
143.102,12.1264,6.20749
143.103,12.1219,6.20782
143.118,12.1216,6.20784
143.119,12.1174,6.20815
143.12,12.1172,6.20817
143.137,12.1169,6.20819
143.138,12.1121,6.20854
143.154,12.1118,6.20857
143.155,12.1074,6.2089
143.171,12.1071,6.20892
143.172,12.1026,6.20925
143.173,12.1023,6.20927
143.19,12.102,6.20929
143.191,12.0973,6.20964
143.207,12.097,6.20966
143.208,12.0925,6.21
143.224,12.0922,6.21002
143.225,12.0878,6.21035
143.242,12.0875,6.21037
143.243,12.0827,6.21072
143.259,12.0824,6.21074
143.26,12.078,6.21107
143.275,12.0777,6.21109
143.276,12.0735,6.21141
143.277,12.0732,6.21143
143.294,12.0729,6.21145
143.295,12.0682,6.2118
143.31,12.0679,6.21182
143.311,12.0637,6.21213
143.312,12.0634,6.21215
143.328,12.0631,6.21217
143.329,12.0586,6.2125
143.346,12.0584,6.21252
143.347,12.0536,6.21288
143.363,12.0533,6.2129
143.364,12.0488,6.21323
143.38,12.0485,6.21325
143.381,12.0441,6.21358
143.398,12.0438,6.2136
143.399,12.039,6.21396
143.415,12.0387,6.21398
143.416,12.0343,6.21431
143.432,12.034,6.21433
143.433,12.0295,6.21466
143.45,12.0292,6.21468
143.451,12.0245,6.21503
143.466,12.0242,6.21505
143.467,12.02,6.21536
143.468,12.0197,6.21538
143.484,12.0194,6.21541
143.485,12.0149,6.21574
143.501,12.0147,6.21576
143.502,12.0102,6.21609
143.503,12.0099,6.21611
143.52,12.0096,6.21613
143.521,12.0049,6.21648
143.537,12.0046,6.21651
143.538,12.0001,6.21684
143.555,11.9998,6.21686
143.556,11.9951,6.21721
143.572,11.9948,6.21723
143.573,11.9903,6.21756
143.589,11.99,6.21758
143.59,11.9855,6.21791
143.605,11.9853,6.21793
143.606,11.9811,6.21825
143.607,11.9808,6.21827
143.624,11.9805,6.21829
143.625,11.9757,6.21864
143.64,11.9755,6.21866
143.641,11.9713,6.21897
143.658,11.971,6.21899
143.659,11.9662,6.21935
143.674,11.9659,6.21937
143.675,11.9617,6.21968
143.676,11.9614,6.2197
143.692,11.9612,6.21972
143.693,11.9567,6.22005
143.709,11.9564,6.22007
143.71,11.9519,6.2204
143.711,11.9516,6.22042
143.728,11.9514,6.22044
143.729,11.9466,6.2208
143.745,11.9463,6.22082
143.746,11.9418,6.22115
143.762,11.9416,6.22117
143.763,11.9371,6.2215
143.78,11.9368,6.22152
143.781,11.932,6.22187
143.797,11.9318,6.22189
143.798,11.9273,6.22223
143.815,11.927,6.22225
143.816,11.9222,6.2226
143.833,11.922,6.22262
143.834,11.9172,6.22297
143.849,11.9169,6.22299
143.85,11.9127,6.2233
143.866,11.9124,6.22333
143.867,11.908,6.22366
143.883,11.9077,6.22368
143.884,11.9032,6.22401
143.885,11.9029,6.22403
143.902,11.9026,6.22405
143.903,11.8979,6.2244
143.919,11.8976,6.22442
143.92,11.8931,6.22475
143.936,11.8928,6.22477
143.937,11.8884,6.22511
143.954,11.8881,6.22513
143.955,11.8833,6.22548
143.971,11.883,6.2255
143.972,11.8785,6.22583
143.988,11.8783,6.22585
143.989,11.8738,6.22619
144.005,11.8735,6.22621
144.006,11.869,6.22654
144.023,11.8687,6.22656
144.024,11.864,6.22691
144.025,11.8637,6.22693
144.042,11.8634,6.22695
144.043,11.8587,6.2273
144.059,11.8584,6.22732
144.06,11.8539,6.22766
144.076,11.8536,6.22768
144.077,11.8491,6.22801
144.094,11.8489,6.22803
144.095,11.8441,6.22838
144.111,11.8438,6.2284
144.112,11.8393,6.22873
144.129,11.8391,6.22875
144.13,11.8343,6.22911
144.146,11.834,6.22913
144.147,11.8295,6.22946
144.163,11.8293,6.22948
144.164,11.8248,6.22981
144.181,11.8245,6.22983
144.182,11.8197,6.23018
144.198,11.8195,6.23021
144.199,11.815,6.23054
144.215,11.8147,6.23056
144.216,11.8102,6.23089
144.233,11.8099,6.23091
144.234,11.8052,6.23126
144.249,11.8049,6.23128
144.25,11.8007,6.23159
144.266,11.8004,6.23161
144.267,11.7959,6.23195
144.283,11.7957,6.23197
144.284,11.7912,6.2323
144.285,11.7909,6.23232
144.302,11.7906,6.23234
144.303,11.7858,6.23269
144.32,11.7856,6.23271
144.321,11.7808,6.23307
144.337,11.7805,6.23309
144.338,11.776,6.23342
144.339,11.7758,6.23344
144.356,11.7755,6.23346
144.357,11.7707,6.23381
144.373,11.7704,6.23383
144.374,11.766,6.23416
144.39,11.7657,6.23418
144.391,11.7612,6.23452
144.408,11.7609,6.23454
144.409,11.7562,6.23489
144.426,11.7559,6.23491
144.427,11.7511,6.23526
144.443,11.7508,6.23528
144.444,11.7464,6.23561
144.461,11.7461,6.23564
144.462,11.7413,6.23599
144.478,11.741,6.23601
144.479,11.7366,6.23634
144.495,11.7363,6.23636
144.496,11.7318,6.23669
144.512,11.7315,6.23671
144.513,11.727,6.23704
144.514,11.7268,6.23706
144.531,11.7265,6.23709
144.532,11.7217,6.23744
144.548,11.7214,6.23746
144.549,11.717,6.23779
144.565,11.7167,6.23781
144.566,11.7122,6.23814
144.567,11.7119,6.23816
144.584,11.7116,6.23818
144.585,11.7069,6.23854
144.601,11.7066,6.23856
144.602,11.7021,6.23889
144.618,11.7018,6.23891
144.619,11.6973,6.23924
144.636,11.6971,6.23926
144.637,11.6923,6.23961
144.653,11.692,6.23963
144.654,11.6875,6.23997
144.669,11.6873,6.23999
144.67,11.6831,6.2403
144.671,11.6828,6.24032
144.688,11.6825,6.24034
144.689,11.6777,6.24069
144.704,11.6775,6.24071
144.705,11.6733,6.24102
144.706,11.673,6.24104
144.722,11.6727,6.24106
144.723,11.6682,6.24139
144.74,11.6679,6.24142
144.741,11.6632,6.24177
144.757,11.6629,6.24179
144.758,11.6584,6.24212
144.774,11.6581,6.24214
144.775,11.6537,6.24247
144.792,11.6534,6.24249
144.793,11.6486,6.24285
144.809,11.6483,6.24287
144.81,11.6439,6.2432
144.826,11.6436,6.24322
144.827,11.6391,6.24355
144.844,11.6388,6.24357
144.845,11.6341,6.24392
144.86,11.6338,6.24394
144.861,11.6296,6.24425
144.862,11.6293,6.24428
144.878,11.629,6.2443
144.879,11.6245,6.24463
144.895,11.6243,6.24465
144.896,11.6198,6.24498
144.897,11.6195,6.245
144.914,11.6192,6.24502
144.915,11.6144,6.24537
144.932,11.6142,6.24539
144.933,11.6094,6.24575
144.949,11.6091,6.24577
144.95,11.6046,6.2461
144.951,11.6044,6.24612
144.968,11.6041,6.24614
144.969,11.5993,6.24649
144.985,11.599,6.24651
144.986,11.5946,6.24685
145.002,11.5943,6.24687
145.003,11.5898,6.2472
145.02,11.5895,6.24722
145.021,11.5848,6.24757
145.038,11.5845,6.24759
145.039,11.5797,6.24794
145.054,11.5794,6.24796
145.055,11.5752,6.24827
145.072,11.575,6.24829
145.073,11.5702,6.24865
145.088,11.5699,6.24867
145.089,11.5657,6.24898
145.09,11.5654,6.249
145.106,11.5652,6.24902
145.107,11.5607,6.24935
145.124,11.5604,6.24937
145.125,11.5556,6.24972
145.142,11.5554,6.24975
145.143,11.5506,6.2501
145.144,11.5503,6.25012
145.16,11.55,6.25014
145.161,11.5456,6.25047
145.177,11.5453,6.25049
145.178,11.5408,6.25082
145.179,11.5405,6.25084
145.196,11.5402,6.25086
145.197,11.5355,6.25122
145.213,11.5352,6.25124
145.214,11.5307,6.25157
145.23,11.5304,6.25159
145.231,11.5259,6.25192
145.248,11.5257,6.25194
145.249,11.5209,6.25229
145.265,11.5206,6.25231
145.266,11.5161,6.25265
145.281,11.5159,6.25267
145.282,11.5117,6.25298
145.283,11.5114,6.253
145.3,11.5111,6.25302
145.301,11.5063,6.25337
145.316,11.5061,6.25339
145.317,11.5019,6.2537
145.318,11.5016,6.25372
145.334,11.5013,6.25374
145.335,11.4968,6.25408
145.352,11.4965,6.2541
145.353,11.4918,6.25445
145.369,11.4915,6.25447
145.37,11.487,6.2548
145.386,11.4867,6.25482
145.387,11.4823,6.25515
145.404,11.482,6.25517
145.405,11.4772,6.25553
145.421,11.4769,6.25555
145.422,11.4725,6.25588
145.438,11.4722,6.2559
145.439,11.4677,6.25623
145.455,11.4674,6.25625
145.456,11.4629,6.25658
145.473,11.4627,6.2566
145.474,11.4579,6.25695
145.489,11.4576,6.25698
145.49,11.4534,6.25729
145.491,11.4531,6.25731
145.508,11.4529,6.25733
145.509,11.4481,6.25768
145.524,11.4478,6.2577
145.525,11.4436,6.25801
145.526,11.4433,6.25803
145.542,11.443,6.25805
145.543,11.4386,6.25838
145.559,11.4383,6.2584
145.56,11.4338,6.25874
145.561,11.4335,6.25876
145.578,11.4332,6.25878
145.579,11.4285,6.25913
145.595,11.4282,6.25915
145.596,11.4237,6.25948
145.612,11.4234,6.2595
145.613,11.419,6.25983
145.63,11.4187,6.25986
145.631,11.4139,6.26021
145.647,11.4136,6.26023
145.648,11.4092,6.26056
145.664,11.4089,6.26058
145.665,11.4044,6.26091
145.681,11.4041,6.26093
145.682,11.3996,6.26126
145.699,11.3994,6.26128
145.7,11.3946,6.26164
145.716,11.3943,6.26166
145.717,11.3898,6.26199
145.733,11.3896,6.26201
145.734,11.3851,6.26234
145.751,11.3848,6.26236
145.752,11.38,6.26271
145.768,11.3798,6.26273
145.769,11.3753,6.26307
145.785,11.375,6.26309
145.786,11.3705,6.26342
145.803,11.3702,6.26344
145.804,11.3655,6.26379
145.821,11.3652,6.26381
145.822,11.3604,6.26416
145.838,11.3601,6.26418
145.839,11.3557,6.26452
145.856,11.3554,6.26454
145.857,11.3506,6.26489
145.873,11.3503,6.26491
145.874,11.3459,6.26524
145.89,11.3456,6.26526
145.891,11.3411,6.26559
145.907,11.3408,6.26561
145.908,11.3363,6.26595
145.925,11.3361,6.26597
145.926,11.3313,6.26632
145.942,11.331,6.26634
145.943,11.3265,6.26667
145.959,11.3263,6.26669
145.96,11.3218,6.26702
145.961,11.3215,6.26704
145.978,11.3212,6.26706
145.979,11.3165,6.26741
145.995,11.3162,6.26744
145.996,11.3117,6.26777
146.012,11.3114,6.26779
146.013,11.3069,6.26812
146.03,11.3067,6.26814
146.031,11.3019,6.26849
146.047,11.3016,6.26851
146.048,11.2971,6.26884
146.063,11.2969,6.26886
146.064,11.2927,6.26918
146.065,11.2924,6.2692
146.082,11.2921,6.26922
146.083,11.2873,6.26957
146.098,11.2871,6.26959
146.099,11.2829,6.2699
146.1,11.2826,6.26992
146.117,11.2823,6.26994
146.118,11.2775,6.27029
146.135,11.2773,6.27032
146.136,11.2725,6.27067
146.152,11.2722,6.27069
146.153,11.2677,6.27102
146.169,11.2674,6.27104
146.17,11.263,6.27137
146.187,11.2627,6.27139
146.188,11.2579,6.27174
146.204,11.2576,6.27176
146.205,11.2532,6.2721
146.221,11.2529,6.27212
146.222,11.2484,6.27245
146.239,11.2481,6.27247
146.24,11.2434,6.27282
146.255,11.2431,6.27284
146.256,11.2389,6.27315
146.272,11.2386,6.27317
146.273,11.2341,6.2735
146.289,11.2338,6.27352
146.29,11.2294,6.27386
146.291,11.2291,6.27388
146.308,11.2288,6.2739
146.309,11.224,6.27425
146.325,11.2238,6.27427
146.326,11.2193,6.2746
146.343,11.219,6.27462
146.344,11.2142,6.27497
146.36,11.214,6.275
146.361,11.2095,6.27533
146.377,11.2092,6.27535
146.378,11.2047,6.27568
146.393,11.2044,6.2757
146.394,11.2002,6.27601
146.395,11.2,6.27603
146.412,11.1997,6.27605
146.413,11.1949,6.2764
146.429,11.1946,6.27642
146.43,11.1901,6.27676
146.446,11.1899,6.27678
146.447,11.1854,6.27711
146.464,11.1851,6.27713
146.465,11.1803,6.27748
146.481,11.1801,6.2775
146.482,11.1756,6.27783
146.498,11.1753,6.27785
146.499,11.1708,6.27818
146.516,11.1705,6.2782
146.517,11.1658,6.27856
146.534,11.1655,6.27858
146.535,11.1607,6.27893
146.55,11.1605,6.27895
146.551,11.1563,6.27926
146.568,11.156,6.27928
146.569,11.1512,6.27963
146.584,11.1509,6.27965
146.585,11.1467,6.27996
146.586,11.1465,6.27999
146.602,11.1462,6.28001
146.603,11.1417,6.28034
146.619,11.1414,6.28036
146.62,11.1369,6.28069
146.621,11.1367,6.28071
146.638,11.1364,6.28073
146.639,11.1316,6.28108
146.64,11.1313,6.2811
146.656,11.1311,6.28112
146.657,11.1266,6.28146
146.673,11.1263,6.28148
146.674,11.1218,6.28181
146.675,11.1215,6.28183
146.692,11.1213,6.28185
146.693,11.1165,6.2822
146.709,11.1162,6.28222
146.71,11.1117,6.28255
146.727,11.1115,6.28257
146.728,11.1067,6.28293
146.745,11.1064,6.28295
146.746,11.1016,6.2833
146.762,11.1014,6.28332
146.763,11.0969,6.28365
146.778,11.0966,6.28367
146.779,11.0924,6.28398
146.796,11.0921,6.284
146.797,11.0874,6.28435
146.812,11.0871,6.28437
146.813,11.0829,6.28469
146.814,11.0826,6.28471
146.83,11.0823,6.28473
146.831,11.0778,6.28506
146.848,11.0776,6.28508
146.849,11.0728,6.28543
146.865,11.0725,6.28545
146.866,11.068,6.28578
146.882,11.0678,6.2858
146.883,11.0633,6.28613
146.9,11.063,6.28616
146.901,11.0582,6.28651
146.917,11.058,6.28653
146.918,11.0535,6.28686
146.934,11.0532,6.28688
146.935,11.0487,6.28721
146.952,11.0484,6.28723
146.953,11.0437,6.28758
146.968,11.0434,6.28761
146.969,11.0392,6.28792
146.97,11.0389,6.28794
146.986,11.0386,6.28796
146.987,11.0342,6.28829
147.003,11.0339,6.28831
147.004,11.0294,6.28864
147.005,11.0291,6.28866
147.022,11.0288,6.28868
147.023,11.0241,6.28903
147.024,11.0238,6.28905
147.04,11.0235,6.28908
147.041,11.019,6.28941
147.058,11.0187,6.28943
147.059,11.014,6.28978
147.076,11.0137,6.2898
147.077,11.0089,6.29015
147.079,11.0087,6.29017
147.095,11.0084,6.29019
147.096,11.0036,6.29054
147.112,11.0033,6.29057
147.113,10.9989,6.2909
147.129,10.9986,6.29092
147.13,10.9941,6.29125
147.145,10.9938,6.29127
147.146,10.9896,6.29158
147.147,10.9893,6.2916
147.163,10.9891,6.29162
147.164,10.9846,6.29195
147.18,10.9843,6.29197
147.181,10.9798,6.2923
147.182,10.9795,6.29233
147.199,10.9793,6.29235
147.2,10.9745,6.2927
147.216,10.9742,6.29272
147.217,10.9697,6.29305
147.233,10.9695,6.29307
147.234,10.965,6.2934
147.251,10.9647,6.29342
147.252,10.9599,6.29378
147.268,10.9597,6.2938
147.269,10.9552,6.29413
147.285,10.9549,6.29415
147.286,10.9504,6.29448
147.287,10.9501,6.2945
147.304,10.9499,6.29452
147.305,10.9451,6.29487
147.321,10.9448,6.29489
147.322,10.9403,6.29522
147.338,10.9401,6.29524
147.339,10.9356,6.29558
147.356,10.9353,6.2956
147.357,10.9305,6.29595
147.372,10.9302,6.29597
147.373,10.926,6.29628
147.389,10.9258,6.2963
147.39,10.9213,6.29663
147.406,10.921,6.29665
147.407,10.9165,6.29698
147.408,10.9162,6.297
147.425,10.916,6.29702
147.426,10.9112,6.29738
147.442,10.9109,6.2974
147.443,10.9064,6.29773
147.458,10.9062,6.29775
147.459,10.902,6.29806
147.475,10.9017,6.29808
147.476,10.8972,6.29841
147.492,10.8969,6.29843
147.493,10.8924,6.29876
147.494,10.8922,6.29879
147.511,10.8919,6.29881
147.512,10.8871,6.29916
147.529,10.8868,6.29918
147.53,10.8821,6.29953
147.546,10.8818,6.29955
147.547,10.8773,6.29988
147.563,10.877,6.2999
147.564,10.8726,6.30023
147.581,10.8723,6.30025
147.582,10.8675,6.30061
147.598,10.8672,6.30063
147.599,10.8628,6.30096
147.616,10.8625,6.30098
147.617,10.8577,6.30133
147.634,10.8574,6.30135
147.635,10.8527,6.3017
147.651,10.8524,6.30172
147.652,10.8479,6.30205
147.668,10.8476,6.30207
147.669,10.8431,6.30241
147.685,10.8429,6.30243
147.686,10.8384,6.30276
147.703,10.8381,6.30278
147.704,10.8333,6.30313
147.72,10.8331,6.30315
147.721,10.8286,6.30348
147.738,10.8283,6.3035
147.739,10.8235,6.30386
147.755,10.8233,6.30388
147.756,10.8188,6.30421
147.772,10.8185,6.30423
147.773,10.814,6.30456
147.788,10.8137,6.30458
147.789,10.8095,6.30489
147.79,10.8093,6.30491
147.807,10.809,6.30493
147.808,10.8042,6.30528
147.824,10.8039,6.3053
147.825,10.7995,6.30564
147.841,10.7992,6.30566
147.842,10.7947,6.30599
147.859,10.7944,6.30601
147.86,10.7897,6.30636
147.876,10.7894,6.30638
147.877,10.7849,6.30671
147.893,10.7846,6.30673
147.894,10.7801,6.30706
147.911,10.7799,6.30708
147.912,10.7751,6.30744
147.929,10.7748,6.30746
147.93,10.7701,6.30781
147.946,10.7698,6.30783
147.947,10.7653,6.30816
147.964,10.765,6.30818
147.965,10.7602,6.30853
147.981,10.76,6.30855
147.982,10.7555,6.30889
147.998,10.7552,6.30891
147.999,10.7507,6.30924
148.015,10.7504,6.30926
148.016,10.746,6.30959
148.033,10.7457,6.30961
148.034,10.7409,6.30996
148.049,10.7406,6.30998
148.05,10.7364,6.31029
148.067,10.7362,6.31031
148.068,10.7314,6.31066
148.083,10.7311,6.31069
148.084,10.7269,6.311
148.085,10.7266,6.31102
