Time (s),x,y
140.863,-0.382484,5.42172
140.864,-0.381659,5.42182
140.879,-0.380834,5.42192
140.88,-0.368454,5.4234
140.881,-0.367629,5.4235
140.896,-0.366804,5.4236
140.897,-0.354421,5.42508
140.898,-0.353595,5.42518
140.913,-0.352769,5.42528
140.914,-0.340391,5.42675
140.915,-0.339565,5.42685
140.93,-0.338739,5.42695
140.931,-0.32634,5.42845
140.932,-0.325514,5.42855
140.947,-0.324688,5.42865
140.948,-0.312299,5.43013
140.949,-0.311474,5.43023
140.964,-0.310649,5.43033
140.965,-0.298273,5.4318
140.966,-0.297448,5.4319
140.981,-0.296623,5.432
140.982,-0.284247,5.43347
140.983,-0.283422,5.43357
140.998,-0.282598,5.43367
140.999,-0.270208,5.43516
141,-0.269381,5.43526
141.015,-0.268554,5.43536
141.016,-0.256157,5.43685
141.017,-0.255331,5.43695
141.032,-0.254505,5.43705
141.033,-0.242124,5.43853
141.034,-0.241299,5.43863
141.049,-0.240474,5.43873
141.05,-0.228096,5.44021
141.051,-0.227271,5.44031
141.066,-0.226445,5.44041
141.067,-0.214062,5.44189
141.068,-0.213236,5.44199
141.083,-0.21241,5.44209
141.084,-0.200031,5.44356
141.085,-0.199205,5.44366
141.1,-0.198379,5.44376
141.101,-0.185981,5.44526
141.102,-0.185155,5.44536
141.117,-0.184329,5.44546
141.118,-0.17194,5.44694
141.119,-0.171115,5.44704
141.134,-0.17029,5.44714
141.135,-0.157914,5.44862
141.136,-0.157089,5.44872
141.151,-0.156264,5.44882
141.152,-0.143884,5.4503
141.153,-0.143058,5.4504
141.168,-0.142233,5.4505
141.169,-0.129864,5.45198
141.17,-0.129039,5.45208
141.185,-0.128213,5.45218
141.186,-0.115811,5.45367
141.187,-0.114985,5.45377
141.202,-0.114158,5.45387
141.203,-0.101765,5.45536
141.204,-0.100939,5.45546
141.219,-0.100113,5.45555
141.22,-0.0877216,5.45704
141.221,-0.0868955,5.45714
141.236,-0.0860693,5.45724
141.237,-0.0736929,5.45872
141.238,-0.0728681,5.45882
141.253,-0.0720433,5.45892
141.254,-0.0596724,5.4604
141.255,-0.058847,5.4605
141.269,-0.0580219,5.46059
141.27,-0.0456455,5.46207
141.271,-0.044819,5.46217
141.287,-0.0439925,5.46227
141.288,-0.0315922,5.46377
141.289,-0.0307658,5.46387
141.304,-0.0299394,5.46397
141.305,-0.0175474,5.46545
141.306,-0.0167213,5.46555
141.321,-0.0158954,5.46565
141.322,-0.00351566,5.46713
141.323,-0.00269086,5.46723
141.338,-0.0018661,5.46733
141.339,0.0105114,5.46881
141.34,0.0113366,5.46891
141.355,0.0121617,5.469
141.356,0.0245324,5.47048
141.357,0.0253561,5.47058
141.373,0.0261802,5.47068
141.374,0.0394172,5.47225
141.375,0.0402455,5.47235
141.39,0.0410737,5.47244
141.391,0.0534778,5.47387
141.392,0.0543036,5.47396
141.407,0.0551295,5.47406
141.408,0.0675229,5.47548
141.409,0.0683494,5.47558
141.424,0.069176,5.47567
141.425,0.0815624,5.47709
141.426,0.0823876,5.47719
141.441,0.0832127,5.47728
141.442,0.0955918,5.4787
141.443,0.0964175,5.47879
141.458,0.097243,5.47889
141.459,0.109626,5.4803
141.46,0.110453,5.4804
141.474,0.11128,5.48049
141.475,0.123688,5.48193
141.476,0.124515,5.48203
141.492,0.125342,5.48212
141.493,0.13774,5.48355
141.494,0.138566,5.48365
141.509,0.139392,5.48374
141.51,0.151776,5.48517
141.511,0.152602,5.48526
141.526,0.153427,5.48535
141.527,0.165813,5.48678
141.528,0.166639,5.48687
141.543,0.167465,5.48697
141.544,0.17985,5.48838
141.545,0.180675,5.48847
141.56,0.181501,5.48857
141.561,0.193902,5.49001
141.562,0.194729,5.49011
141.576,0.195556,5.4902
141.577,0.207957,5.49163
141.579,0.208784,5.49173
141.594,0.20961,5.49182
141.595,0.221995,5.49324
141.596,0.22282,5.49334
141.611,0.223646,5.49343
141.612,0.236031,5.49485
141.613,0.236857,5.49495
141.628,0.237683,5.49504
141.629,0.250065,5.49646
141.63,0.250892,5.49655
141.645,0.251719,5.49665
141.646,0.264124,5.49809
141.647,0.264951,5.49818
141.662,0.265778,5.49828
141.663,0.278176,5.4997
141.664,0.279002,5.4998
141.679,0.279828,5.49989
141.68,0.292212,5.50132
141.681,0.293037,5.50141
141.696,0.293863,5.50151
141.697,0.306249,5.50293
141.698,0.307074,5.50303
141.713,0.307899,5.50312
141.714,0.320281,5.50454
141.715,0.321107,5.50463
141.73,0.321933,5.50473
141.731,0.334339,5.50616
141.732,0.335166,5.50625
141.747,0.335993,5.50635
141.748,0.348392,5.50779
141.749,0.349219,5.50788
141.764,0.350045,5.50798
141.765,0.362441,5.5094
141.766,0.363266,5.5095
141.781,0.364091,5.50959
141.782,0.37647,5.51101
141.783,0.377295,5.51111
141.798,0.37812,5.5112
141.799,0.390506,5.51262
141.8,0.391332,5.51272
141.815,0.392158,5.51281
141.816,0.404535,5.51423
141.817,0.405361,5.51433
141.832,0.406187,5.51443
141.833,0.418597,5.51586
141.834,0.419424,5.51595
141.849,0.420251,5.51605
141.85,0.432651,5.51748
141.851,0.433477,5.51757
141.866,0.434304,5.51767
141.868,0.447528,5.51919
141.883,0.448355,5.51928
141.884,0.460743,5.52071
141.885,0.461568,5.5208
141.9,0.462393,5.5209
141.901,0.474768,5.52232
141.902,0.475594,5.52241
141.917,0.476419,5.52251
141.918,0.488803,5.52393
141.919,0.489628,5.52402
141.934,0.490454,5.52412
141.935,0.502854,5.52555
141.936,0.503681,5.52565
141.951,0.504508,5.52574
141.952,0.516911,5.52717
141.953,0.517738,5.52727
141.968,0.518564,5.52736
141.969,0.530962,5.52879
141.97,0.531789,5.52888
141.985,0.532615,5.52898
141.986,0.544997,5.5304
141.987,0.545822,5.53049
142.002,0.546648,5.53059
142.003,0.559022,5.532
142.004,0.559847,5.5321
142.019,0.560673,5.53219
142.02,0.573074,5.53363
142.021,0.573901,5.53373
142.036,0.574729,5.53383
142.037,0.58713,5.53525
142.038,0.587956,5.53535
142.053,0.588782,5.53544
142.054,0.601171,5.53687
142.055,0.601996,5.53696
142.069,0.602822,5.53706
142.07,0.615209,5.53848
142.072,0.616035,5.53857
142.087,0.616861,5.53867
142.088,0.62924,5.5401
142.089,0.630066,5.54019
142.104,0.630891,5.54028
142.105,0.643293,5.5417
142.106,0.644121,5.5418
142.121,0.644949,5.54189
142.122,0.657366,5.54331
142.123,0.658193,5.5434
142.138,0.659021,5.5435
142.139,0.671419,5.54485
142.14,0.672245,5.54494
142.155,0.673071,5.54503
142.156,0.685454,5.54639
142.157,0.68628,5.54648
142.172,0.687105,5.54657
142.173,0.699498,5.54792
142.174,0.700324,5.54801
142.189,0.701151,5.5481
142.19,0.713548,5.54945
142.191,0.714374,5.54954
142.206,0.715201,5.54963
142.207,0.727606,5.55101
142.208,0.728432,5.5511
142.223,0.729259,5.5512
142.224,0.741667,5.55256
142.225,0.742494,5.55265
142.24,0.743321,5.55274
142.241,0.755724,5.55409
142.242,0.75655,5.55418
142.257,0.757376,5.55427
142.258,0.769771,5.55565
142.259,0.770598,5.55574
142.273,0.771424,5.55584
142.275,0.783819,5.5572
142.276,0.784645,5.55729
142.291,0.785471,5.55738
142.292,0.797866,5.55873
142.293,0.798693,5.55882
142.308,0.799519,5.55891
142.309,0.811911,5.56028
142.31,0.812737,5.56037
142.325,0.813564,5.56046
142.326,0.825974,5.56181
142.327,0.826801,5.5619
142.342,0.827629,5.562
142.343,0.840037,5.56336
142.344,0.840864,5.56346
142.359,0.841691,5.56355
142.36,0.854082,5.56492
142.361,0.854907,5.56501
142.376,0.855733,5.5651
142.377,0.868123,5.56646
142.378,0.86895,5.56655
142.393,0.869776,5.56664
142.394,0.882175,5.568
142.395,0.883002,5.56809
142.41,0.883829,5.56818
142.411,0.896232,5.56954
142.412,0.897059,5.56963
142.427,0.897886,5.56972
142.428,0.91028,5.57108
142.429,0.911106,5.57117
142.444,0.911933,5.57126
142.445,0.92434,5.57264
142.446,0.925167,5.57273
142.461,0.925994,5.57282
142.462,0.938395,5.57419
142.463,0.939221,5.57428
142.478,0.940047,5.57437
142.48,0.953263,5.57582
142.495,0.95409,5.57591
142.496,0.966487,5.57727
142.497,0.967314,5.57736
142.512,0.96814,5.57745
142.513,0.980533,5.5788
142.514,0.98136,5.57889
142.529,0.982187,5.57899
142.53,0.9946,5.58036
142.531,0.995427,5.58045
142.546,0.996254,5.58055
142.547,1.00866,5.58191
142.548,1.00948,5.582
142.563,1.01031,5.58209
142.564,1.0227,5.58345
142.565,1.02352,5.58354
142.58,1.02435,5.58363
142.581,1.03675,5.58499
142.582,1.03757,5.58508
142.597,1.0384,5.58517
142.598,1.05079,5.58653
142.599,1.05162,5.58663
142.614,1.05245,5.58672
142.615,1.06485,5.58808
142.616,1.06568,5.58817
142.631,1.0665,5.58826
142.632,1.07891,5.58961
142.633,1.07973,5.58971
142.648,1.08056,5.5898
142.649,1.09296,5.59118
142.65,1.09379,5.59127
142.665,1.09461,5.59136
142.666,1.10702,5.59271
142.667,1.10785,5.59281
142.682,1.10868,5.5929
142.683,1.12106,5.59426
142.684,1.12189,5.59435
142.699,1.12271,5.59444
142.7,1.1351,5.5958
142.701,1.13593,5.59589
142.716,1.13676,5.59598
142.717,1.14914,5.59734
142.718,1.14997,5.59743
142.733,1.1508,5.59752
142.734,1.16322,5.59889
142.735,1.16404,5.59898
142.75,1.16487,5.59908
142.751,1.17728,5.60044
142.752,1.1781,5.60053
142.767,1.17893,5.60062
142.768,1.19133,5.60199
142.769,1.19216,5.60208
142.784,1.19299,5.60217
142.785,1.20537,5.60353
142.786,1.2062,5.60362
142.801,1.20702,5.60371
142.802,1.21941,5.60507
142.803,1.22024,5.60516
142.818,1.22106,5.60525
142.819,1.23346,5.6066
142.82,1.23428,5.60669
142.835,1.23511,5.60678
142.836,1.24752,5.60816
142.837,1.24835,5.60825
142.852,1.24918,5.60834
142.853,1.2616,5.60969
142.854,1.26243,5.60977
142.868,1.26325,5.60986
142.87,1.27566,5.61115
142.886,1.27731,5.61132
142.887,1.2897,5.61262
142.888,1.29053,5.6127
142.903,1.29136,5.61279
142.904,1.30376,5.61408
142.905,1.30458,5.61417
142.92,1.30541,5.61426
142.921,1.31781,5.61556
142.922,1.31864,5.61564
142.937,1.31947,5.61573
142.938,1.33188,5.61702
142.939,1.33271,5.61711
142.954,1.33354,5.6172
142.955,1.34595,5.6185
142.956,1.34678,5.61858
142.97,1.34761,5.61867
142.971,1.36,5.61998
142.972,1.36083,5.62007
142.988,1.36166,5.62016
142.989,1.37407,5.62147
142.99,1.37489,5.62155
143.005,1.37572,5.62164
143.006,1.38812,5.62293
143.007,1.38895,5.62301
143.022,1.38977,5.6231
143.023,1.40218,5.62439
143.024,1.40301,5.62448
143.039,1.40383,5.62456
143.04,1.41623,5.62586
143.041,1.41706,5.62595
143.056,1.41788,5.62604
143.057,1.43031,5.62733
143.058,1.43113,5.62742
143.073,1.43196,5.6275
143.075,1.44518,5.6289
143.09,1.44601,5.62899
143.091,1.45842,5.6303
143.092,1.45925,5.63038
143.107,1.46008,5.63047
143.108,1.47249,5.63177
143.109,1.47332,5.63186
143.124,1.47415,5.63194
143.125,1.48654,5.63324
143.126,1.48737,5.63332
143.141,1.48819,5.63341
143.142,1.50059,5.6347
143.143,1.50142,5.63479
143.158,1.50225,5.63487
143.159,1.51464,5.63618
143.16,1.51547,5.63626
143.174,1.5163,5.63635
143.175,1.52872,5.63765
143.177,1.52955,5.63773
143.192,1.53038,5.63782
143.193,1.54278,5.63913
143.194,1.54361,5.63922
143.209,1.54443,5.63931
143.21,1.55684,5.6406
143.211,1.55767,5.64069
143.226,1.5585,5.64077
143.227,1.5709,5.64208
143.228,1.57173,5.64216
143.243,1.57255,5.64225
143.244,1.58495,5.64355
143.245,1.58578,5.64363
143.26,1.58661,5.64372
143.261,1.59901,5.64502
143.262,1.59984,5.64511
143.277,1.60067,5.64519
143.278,1.61307,5.64649
143.279,1.6139,5.64658
143.294,1.61473,5.64667
143.295,1.62714,5.64797
143.296,1.62796,5.64805
143.311,1.62879,5.64814
143.312,1.6412,5.64944
143.313,1.64202,5.64953
143.328,1.64285,5.64961
143.329,1.65525,5.65091
143.33,1.65608,5.651
143.345,1.65691,5.65109
143.346,1.66931,5.65239
143.347,1.67014,5.65247
143.362,1.67096,5.65256
143.363,1.68337,5.65386
143.364,1.6842,5.65395
143.379,1.68502,5.65403
143.38,1.69743,5.65533
143.381,1.69826,5.65542
143.396,1.69909,5.65551
143.397,1.71149,5.65681
143.398,1.71232,5.65689
143.413,1.71315,5.65698
143.414,1.72555,5.65828
143.415,1.72638,5.65837
143.43,1.7272,5.65845
143.431,1.73961,5.65975
143.432,1.74044,5.65984
143.447,1.74126,5.65993
143.448,1.75367,5.66123
143.449,1.7545,5.66131
143.464,1.75532,5.6614
143.465,1.76773,5.6627
143.466,1.76855,5.66279
143.481,1.76938,5.66287
143.482,1.78179,5.66417
143.483,1.78261,5.66426
143.498,1.78344,5.66435
143.499,1.79585,5.66565
143.5,1.79667,5.66573
143.515,1.7975,5.66582
143.516,1.80991,5.66712
143.517,1.81073,5.66721
143.532,1.81156,5.66729
143.533,1.82397,5.66859
143.534,1.82479,5.66868
143.549,1.82562,5.66877
143.55,1.83802,5.67007
143.551,1.83885,5.67015
143.566,1.83968,5.67024
143.567,1.8521,5.67152
143.568,1.85293,5.67161
143.583,1.85375,5.67169
143.584,1.86617,5.67293
143.585,1.86699,5.67301
143.6,1.86782,5.67309
143.601,1.88024,5.67433
143.602,1.88107,5.67441
143.617,1.8819,5.6745
143.618,1.89431,5.67573
143.619,1.89514,5.67581
143.634,1.89596,5.67589
143.635,1.90837,5.67711
143.636,1.9092,5.67719
143.651,1.91003,5.67728
143.652,1.92244,5.6785
143.653,1.92326,5.67859
143.668,1.92409,5.67867
143.67,1.93733,5.67999
143.685,1.93816,5.68008
143.686,1.95055,5.68132
143.687,1.95138,5.6814
143.702,1.95221,5.68148
143.703,1.96464,5.68272
143.704,1.96547,5.68281
143.719,1.9663,5.68289
143.72,1.97872,5.68413
143.721,1.97954,5.68421
143.736,1.98037,5.68429
143.737,1.99279,5.68552
143.738,1.99361,5.6856
143.753,1.99444,5.68568
143.754,2.00684,5.68691
143.755,2.00766,5.687
143.77,2.00849,5.68708
143.772,2.02171,5.6884
143.787,2.02254,5.68848
143.788,2.03496,5.68972
143.789,2.03579,5.68981
143.804,2.03662,5.68989
143.805,2.04904,5.69112
143.806,2.04987,5.6912
143.821,2.0507,5.69128
143.822,2.06312,5.69252
143.823,2.06395,5.6926
143.838,2.06477,5.69269
143.839,2.07718,5.69392
143.84,2.07801,5.694
143.855,2.07883,5.69409
143.856,2.09123,5.69532
143.857,2.09206,5.6954
143.872,2.09288,5.69548
143.873,2.1053,5.69672
143.874,2.10612,5.6968
143.889,2.10695,5.69688
143.89,2.11937,5.69812
143.891,2.1202,5.6982
143.906,2.12103,5.69828
143.907,2.13344,5.69952
143.908,2.13427,5.6996
143.923,2.1351,5.69969
143.924,2.14751,5.70092
143.925,2.14834,5.70101
143.94,2.14916,5.70109
143.941,2.16157,5.70232
143.942,2.1624,5.70241
143.957,2.16323,5.70249
143.958,2.17564,5.70372
143.959,2.17646,5.7038
143.974,2.17729,5.70389
143.976,2.19053,5.7052
143.991,2.19136,5.70529
143.992,2.20377,5.70652
143.993,2.2046,5.70661
144.008,2.20543,5.70669
144.009,2.21784,5.70792
144.01,2.21867,5.70801
144.025,2.2195,5.70809
144.026,2.23191,5.70932
144.027,2.23273,5.70941
144.042,2.23356,5.70949
144.043,2.24597,5.71072
144.044,2.2468,5.71081
144.059,2.24763,5.71089
144.06,2.26004,5.71212
144.061,2.26087,5.71221
144.076,2.2617,5.71229
144.077,2.27411,5.71353
144.078,2.27493,5.71361
144.093,2.27576,5.71369
144.094,2.28817,5.71493
144.095,2.289,5.71501
144.11,2.28983,5.71509
144.111,2.30224,5.71633
144.112,2.30307,5.71641
144.127,2.30389,5.71649
144.128,2.31631,5.71773
144.129,2.31713,5.71781
144.144,2.31796,5.71789
144.145,2.33037,5.71913
144.146,2.3312,5.71921
144.161,2.33203,5.71929
144.162,2.34444,5.72053
144.163,2.34527,5.72061
144.178,2.3461,5.72069
144.179,2.35851,5.72193
144.18,2.35934,5.72201
144.195,2.36016,5.72209
144.196,2.37258,5.72333
144.197,2.3734,5.72341
144.212,2.37423,5.72349
144.213,2.38664,5.72473
144.214,2.38747,5.72481
144.229,2.3883,5.72489
144.23,2.40071,5.72613
144.231,2.40154,5.72621
144.246,2.40236,5.72629
144.247,2.41478,5.72752
144.248,2.41561,5.7276
144.263,2.41644,5.72768
144.264,2.42886,5.72885
144.265,2.42969,5.72893
144.28,2.43052,5.729
144.281,2.44293,5.73017
144.282,2.44376,5.73025
144.297,2.44458,5.73033
144.298,2.457,5.7315
144.299,2.45783,5.73158
144.314,2.45866,5.73166
144.315,2.47108,5.73282
144.316,2.47191,5.7329
144.331,2.47273,5.73298
144.332,2.48515,5.73414
144.333,2.48598,5.73422
144.348,2.4868,5.7343
144.349,2.49921,5.73548
144.35,2.50004,5.73555
144.365,2.50087,5.73563
144.366,2.51331,5.73681
144.367,2.51413,5.73689
144.382,2.51496,5.73696
144.383,2.52739,5.73814
144.384,2.52821,5.73822
144.399,2.52904,5.7383
144.4,2.54145,5.73947
144.401,2.54228,5.73955
144.416,2.54311,5.73962
144.417,2.55551,5.74079
144.418,2.55634,5.74087
144.433,2.55717,5.74095
144.434,2.56959,5.74212
144.435,2.57041,5.7422
144.45,2.57124,5.74228
144.451,2.58366,5.74344
144.452,2.58449,5.74352
144.467,2.58532,5.7436
144.468,2.59857,5.74487
144.484,2.5994,5.74494
144.485,2.61183,5.74611
144.486,2.61266,5.74619
144.501,2.61348,5.74627
144.502,2.62589,5.74744
144.503,2.62672,5.74752
144.518,2.62755,5.74759
144.519,2.63996,5.74876
144.52,2.64079,5.74884
144.535,2.64161,5.74892
144.536,2.65402,5.75009
144.537,2.65485,5.75017
144.552,2.65568,5.75025
144.553,2.66811,5.75141
144.554,2.66894,5.75149
144.569,2.66977,5.75156
144.57,2.68301,5.75283
144.586,2.68384,5.75291
144.587,2.69627,5.75408
144.588,2.6971,5.75416
144.603,2.69793,5.75424
144.604,2.71035,5.75541
144.605,2.71117,5.75549
144.62,2.712,5.75557
144.621,2.7244,5.75673
144.622,2.72523,5.75681
144.637,2.72606,5.75689
144.638,2.73846,5.75805
144.639,2.73929,5.75813
144.654,2.74012,5.75821
144.655,2.75255,5.75939
144.656,2.75338,5.75947
144.671,2.75421,5.75955
144.672,2.76746,5.7608
144.688,2.76829,5.76088
144.689,2.78071,5.76205
144.69,2.78154,5.76213
144.705,2.78237,5.76221
144.706,2.79477,5.76338
144.707,2.7956,5.76345
144.722,2.79643,5.76353
144.723,2.80883,5.7647
144.724,2.80966,5.76478
144.739,2.81049,5.76486
144.74,2.82292,5.76604
144.741,2.82375,5.76612
144.756,2.82458,5.7662
144.757,2.837,5.76737
144.758,2.83783,5.76745
144.773,2.83866,5.76753
144.774,2.85107,5.76869
144.775,2.8519,5.76877
144.79,2.85273,5.76885
144.791,2.86514,5.77002
144.792,2.86597,5.7701
144.807,2.8668,5.77017
144.808,2.87921,5.77135
144.809,2.88004,5.77143
144.824,2.88087,5.77151
144.825,2.89327,5.77267
144.826,2.8941,5.77275
144.841,2.89493,5.77283
144.842,2.90736,5.77401
144.843,2.90819,5.77409
144.858,2.90902,5.77417
144.859,2.92145,5.77535
144.86,2.92228,5.77542
144.875,2.9231,5.7755
144.876,2.93554,5.77666
144.892,2.93719,5.77681
144.893,2.9496,5.77791
144.894,2.95043,5.77799
144.909,2.95126,5.77806
144.91,2.96367,5.77916
144.911,2.9645,5.77924
144.926,2.96533,5.77931
144.927,2.97775,5.78042
144.928,2.97858,5.78049
144.943,2.97941,5.78057
144.944,2.99184,5.78167
144.945,2.99267,5.78175
144.96,2.9935,5.78182
144.961,3.00592,5.78293
144.962,3.00674,5.783
144.977,3.00757,5.78308
144.978,3.02,5.78418
144.979,3.02083,5.78425
144.994,3.02166,5.78433
144.995,3.03409,5.78545
144.996,3.03492,5.78553
145.011,3.03575,5.7856
145.012,3.04817,5.78671
145.013,3.049,5.78678
145.028,3.04983,5.78686
145.029,3.06224,5.78796
145.03,3.06307,5.78804
145.045,3.06389,5.78811
145.046,3.07632,5.78921
145.047,3.07714,5.78929
145.062,3.07797,5.78936
145.063,3.0904,5.79047
145.064,3.09123,5.79055
145.079,3.09206,5.79062
145.08,3.10447,5.79173
145.081,3.1053,5.7918
145.096,3.10613,5.79187
145.097,3.11857,5.79299
145.098,3.1194,5.79307
145.113,3.12023,5.79314
145.114,3.13266,5.79426
145.115,3.13348,5.79433
145.13,3.13431,5.7944
145.131,3.14674,5.79551
145.132,3.14756,5.79558
145.147,3.14839,5.79566
145.148,3.1608,5.79676
145.149,3.16163,5.79684
145.164,3.16246,5.79691
145.165,3.17488,5.79802
145.166,3.1757,5.79809
145.181,3.17653,5.79816
145.182,3.18895,5.79928
145.183,3.18978,5.79935
145.198,3.19061,5.79942
145.199,3.20304,5.80053
145.2,3.20387,5.80061
145.215,3.2047,5.80068
145.216,3.21713,5.8018
145.217,3.21796,5.80188
145.232,3.21879,5.80195
145.233,3.23122,5.80306
145.234,3.23205,5.80313
145.249,3.23288,5.8032
145.25,3.2453,5.80431
145.251,3.24613,5.80439
145.266,3.24695,5.80446
145.267,3.25936,5.80556
145.268,3.26019,5.80564
145.283,3.26102,5.80571
145.284,3.27342,5.80682
145.285,3.27425,5.80689
145.3,3.27507,5.80696
145.301,3.28752,5.80808
145.302,3.28835,5.80815
145.317,3.28918,5.80823
145.318,3.30161,5.80934
145.319,3.30244,5.80942
145.334,3.30327,5.80949
145.335,3.3157,5.8106
145.336,3.31652,5.81068
145.351,3.31735,5.81075
145.352,3.32978,5.81186
145.353,3.33061,5.81193
145.368,3.33143,5.81201
145.369,3.34384,5.81311
145.37,3.34467,5.81319
145.385,3.3455,5.81326
145.386,3.35791,5.81437
145.387,3.35874,5.81444
145.402,3.35957,5.81451
145.403,3.372,5.81562
145.404,3.37283,5.8157
145.419,3.37365,5.81577
145.42,3.38608,5.81689
145.421,3.38691,5.81696
145.436,3.38774,5.81704
145.437,3.40017,5.81815
145.438,3.401,5.81823
145.453,3.40183,5.8183
145.454,3.41426,5.81941
145.455,3.41508,5.81948
145.469,3.41591,5.81955
145.472,3.42915,5.82073
145.473,3.42998,5.8208
145.488,3.43081,5.82088
145.489,3.44322,5.82196
145.49,3.44404,5.82204
145.505,3.44487,5.82211
145.506,3.45729,5.82317
145.507,3.45812,5.82324
145.522,3.45895,5.82331
145.523,3.4714,5.82436
145.524,3.47223,5.82443
145.539,3.47306,5.8245
145.54,3.48549,5.82555
145.541,3.48632,5.82562
145.556,3.48715,5.82569
145.557,3.49957,5.82673
145.558,3.5004,5.8268
145.573,3.50123,5.82687
145.574,3.51364,5.82792
145.575,3.51447,5.82799
145.59,3.5153,5.82806
145.591,3.52771,5.8291
145.592,3.52854,5.82917
145.607,3.52937,5.82924
145.608,3.54182,5.83031
145.609,3.54265,5.83038
145.624,3.54348,5.83045
